player_name,player_team,element_type,element,round,points,value
Ashley Westwood,Burnley,3,89,2.0,3.95,5.5
Ilkay Gündogan,Manchester City,3,271,2.0,3.92,5.5
Jordan Pickford,Everton,1,157,2.0,3.92,5.0
Alex McCarthy,Southampton,1,363,2.0,3.9,4.5
James Justin,Leicester,2,239,2.0,3.88,4.5
Héctor Bellerín,Arsenal,2,11,2.0,3.84,5.0
James Ward-Prowse,Southampton,3,370,2.0,3.82,6.0
Charlie Taylor,Burnley,2,97,2.0,3.81,4.5
Luke Shaw,Manchester United,2,300,2.0,3.81,5.0
Kyle Walker-Peters,Southampton,2,375,2.0,3.8,4.5
Kepa Arrizabalaga,Chelsea,1,112,2.0,3.78,5.0
Harrison Reed,Fulham,3,373,2.0,3.77,4.5
Kasper Schmeichel,Leicester,1,217,2.0,3.77,5.5
Trent Alexander-Arnold,Liverpool,2,259,2.0,3.77,7.5
Pascal Struijk,Leeds,2,211,2.0,3.71,4.0
Wilfried Zaha,Crystal Palace,3,141,2.0,3.7,7.0
Mbwana Samatta,Aston Villa,4,49,2.0,3.69,6.0
Nathan Redmond,Southampton,3,365,2.0,3.69,6.5
Tyrick Mitchell,Crystal Palace,2,146,2.0,3.68,4.0
Harvey Barnes,Leicester,3,235,2.0,3.67,7.0
Phil Bardsley,Burnley,2,82,2.0,3.67,4.5
Timothy Castagne,Leicester,2,498,2.0,3.67,5.5
Eric Bailly,Manchester United,2,310,2.0,3.66,5.0
Robin Koch,Leeds,2,491,2.0,3.66,4.5
Ahmed El Mohamady,Aston Villa,2,29,2.0,3.65,4.5
Matt Doherty,Tottenham,2,457,2.0,3.64,6.0
Diogo Jota,Wolverhampton Wanderers,3,468,2.0,3.63,6.5
John Stones,Manchester City,2,273,2.0,3.63,5.0
John Egan,Sheffield United,2,353,2.0,3.62,5.0
James Garner,Manchester United,3,317,2.0,3.61,4.5
Andy Carroll,Newcastle United,4,320,2.0,3.6,5.5
Bernd Leno,Arsenal,1,8,2.0,3.6,5.0
Matej Vydra,Burnley,4,93,2.0,3.6,5.0
Rodrigo Hernandez,Manchester City,3,286,2.0,3.59,5.5
Matt Targett,Aston Villa,2,42,2.0,3.55,4.5
Jeff Hendrick,Newcastle United,3,485,2.0,3.54,5.0
Alisson Ramses Becker,Liverpool,1,252,2.0,3.53,6.0
Anwar El Ghazi,Aston Villa,3,45,2.0,3.53,6.0
Allan Saint-Maximin,Newcastle United,3,338,2.0,3.51,5.5
Granit Xhaka,Arsenal,3,9,2.0,3.51,5.5
Mason Mount,Chelsea,3,120,2.0,3.51,7.0
Enda Stevens,Sheffield United,2,347,2.0,3.48,5.5
Jordan Ayew,Crystal Palace,4,140,2.0,3.48,6.0
Rodrigo Moreno,Leeds,4,492,2.0,3.48,6.0
Kurt Zouma,Chelsea,2,110,2.0,3.47,5.0
Michael Keane,Everton,2,156,2.0,3.45,5.0
Jarrod Bowen,West Ham,3,445,2.0,3.44,6.5
Josh Onomah,Fulham,3,188,2.0,3.44,5.0
Marcos Rojo,Manchester United,2,294,2.0,3.41,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,2.0,3.37,5.5
Marcos Alonso,Chelsea,2,104,2.0,3.33,6.0
Reece James,Chelsea,2,123,2.0,3.33,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,2.0,3.32,5.0
Rob Holding,Arsenal,2,16,2.0,3.32,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,2.0,3.3,5.5
Oliver Norwood,Sheffield United,3,349,2.0,3.3,5.0
Oliver McBurnie,Sheffield United,4,357,2.0,3.29,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,2.0,3.27,6.5
Ainsley Maitland-Niles,Arsenal,2,15,2.0,3.27,5.0
Erik Pieters,Burnley,2,83,2.0,3.27,4.5
Sébastien Haller,West Ham,4,441,2.0,3.27,6.4
Georginio Wijnaldum,Liverpool,3,243,2.0,3.26,5.5
Yerry Mina,Everton,2,162,2.0,3.26,5.5
Jack O'Connell,Sheffield United,2,354,2.0,3.25,5.0
Billy Sharp,Sheffield United,4,343,2.0,3.23,6.0
Oriol Romeu Vidal,Southampton,3,364,2.0,3.23,4.5
Roberto Firmino,Liverpool,4,249,2.0,3.23,9.5
Neal Maupay,Brighton,4,68,2.0,3.21,6.5
Oleksandr Zinchenko,Manchester City,2,283,2.0,3.21,5.5
Karl Darlow,Newcastle United,1,325,2.0,3.19,5.0
Lukasz Fabianski,West Ham,1,431,2.0,3.19,5.0
Sam Johnstone,West Bromwich Albion,1,417,2.0,3.19,4.5
Eric Garcia,Manchester City,2,288,2.0,3.18,5.0
Matheus Pereira,West Bromwich Albion,3,481,2.0,3.18,6.0
Victor Lindelöf,Manchester United,2,308,2.0,3.17,5.0
John Lundstram,Sheffield United,3,355,2.0,3.16,5.5
Michael Hector,Fulham,2,178,2.0,3.16,4.5
Tyrone Mings,Aston Villa,2,41,2.0,3.15,5.0
Aboubakar Kamara,Fulham,3,190,2.0,3.12,5.0
Andreas Christensen,Chelsea,2,116,2.0,3.12,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,2.0,3.12,6.0
Çaglar Söyüncü,Leicester,2,238,2.0,3.12,5.5
Ferran Torres,Manchester City,3,287,2.0,3.11,7.0
Joseph Gomez,Liverpool,2,260,2.0,3.11,5.5
Tomas Soucek,West Ham,3,449,2.0,3.11,5.0
Seamus Coleman,Everton,2,152,2.0,3.1,5.0
John Fleck,Sheffield United,3,346,2.0,3.09,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,2.0,3.09,5.0
N'Golo Kanté,Chelsea,3,113,2.0,3.08,5.0
Andros Townsend,Crystal Palace,3,137,2.0,3.07,6.0
Daniel James,Manchester United,3,311,2.0,3.07,6.5
Hugo Lloris,Tottenham,1,383,2.0,3.05,5.5
Pablo Hernández Domínguez,Leeds,3,193,2.0,3.03,6.0
Mathew Ryan,Brighton,1,70,2.0,3.01,4.5
Tariq Lamptey,Brighton,2,77,2.0,3.01,4.5
Dennis Praet,Leicester,3,225,2.0,3.0,5.5
Neeskens Kebano,Fulham,3,180,2.0,3.0,5.0
Conor Coady,Wolverhampton Wanderers,2,459,2.0,2.99,5.0
Kortney Hause,Aston Villa,2,39,2.0,2.99,4.5
Wesley Moraes,Aston Villa,4,48,2.0,2.99,6.0
Aaron Connolly,Brighton,4,78,2.0,2.97,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,2.0,2.97,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,2.0,2.96,5.5
William Smallbone,Southampton,3,379,2.0,2.96,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,2.0,2.95,5.5
Phil Jones,Manchester United,2,297,2.0,2.89,5.0
Jamal Lewis,Newcastle United,2,513,2.0,2.88,4.5
Jesse Lingard,Manchester United,3,301,2.0,2.88,6.0
James Maddison,Leicester,3,231,2.0,2.87,7.0
Tom Cairney,Fulham,3,175,2.0,2.87,5.5
Oskar Buur,Wolverhampton Wanderers,2,467,2.0,2.86,4.0
Conor Hourihane,Aston Villa,3,33,2.0,2.85,6.0
Nicolas Pépé,Arsenal,3,18,2.0,2.84,7.9
David McGoldrick,Sheffield United,4,344,2.0,2.83,5.5
Nampalys Mendy,Leicester,3,518,2.0,2.83,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,2.0,2.83,5.5
Vicente Guaita,Crystal Palace,1,128,2.0,2.83,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,2.0,2.8,7.0
Youri Tielemans,Leicester,3,228,2.0,2.79,6.5
Abdoulaye Doucouré,Everton,3,512,2.0,2.78,5.5
Allan Marques Loureiro,Everton,3,502,2.0,2.78,5.5
Neil Taylor,Aston Villa,2,31,2.0,2.78,4.5
Andreas Pereira,Manchester United,3,304,2.0,2.77,5.0
Jonjo Shelvey,Newcastle United,3,321,2.0,2.77,5.5
Fabio Henrique Tavares,Liverpool,3,253,2.0,2.75,5.5
Federico Fernández,Newcastle United,2,323,2.0,2.75,5.0
Tahith Chong,Manchester United,3,316,2.0,2.72,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,2.0,2.71,5.5
Yves Bissouma,Brighton,3,76,2.0,2.67,4.5
Axel Tuanzebe,Manchester United,2,307,2.0,2.66,4.5
Curtis Jones,Liverpool,3,263,2.0,2.66,4.5
Denis Odoi,Fulham,2,525,2.0,2.66,4.5
Ayoze Pérez,Leicester,3,229,2.0,2.65,6.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,2.0,2.65,5.5
Claudio Bravo,Manchester City,1,267,2.0,2.64,4.5
Tommy Doyle,Manchester City,3,285,2.0,2.64,4.5
Ben Davies,Tottenham,2,395,2.0,2.62,5.0
Adam Webster,Brighton,2,66,2.0,2.61,4.5
Juan Mata,Manchester United,3,290,2.0,2.59,6.0
Ben Gibson,Burnley,2,94,2.0,2.58,4.0
Frédéric Guilbert,Aston Villa,2,47,2.0,2.58,4.5
Ryan Fraser,Newcastle United,3,507,2.0,2.58,6.0
Ashley Barnes,Burnley,4,87,2.0,2.57,6.0
Timothy Fosu-Mensah,Manchester United,2,312,2.0,2.56,4.5
Toby Alderweireld,Tottenham,2,386,2.0,2.56,5.5
Nemanja Matic,Manchester United,3,295,2.0,2.55,5.0
Tim Ream,Fulham,2,176,2.0,2.55,4.5
Brandon Williams,Manchester United,2,318,2.0,2.54,4.5
Wilfred Ndidi,Leicester,3,236,2.0,2.54,5.0
Callum Robinson,West Bromwich Albion,4,358,2.0,2.53,5.5
Marvelous Nakamba,Aston Villa,3,44,2.0,2.53,4.5
Andriy Yarmolenko,West Ham,3,436,2.0,2.52,5.9
Jack Stephens,Southampton,2,367,2.0,2.52,5.0
Tom Heaton,Aston Villa,1,28,2.0,2.46,4.5
James McArthur,Crystal Palace,3,130,2.0,2.45,5.5
Steven Alzate,Brighton,3,79,2.0,2.45,4.5
André Filipe Tavares Gomes,Everton,3,158,2.0,2.44,5.5
Naby Keita,Liverpool,3,261,2.0,2.42,5.5
Javier Manquillo,Newcastle United,2,332,2.0,2.41,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,2.0,2.41,5.0
César Azpilicueta,Chelsea,2,102,2.0,2.4,6.0
Scott Dann,Crystal Palace,2,486,2.0,2.4,4.5
Scott McTominay,Manchester United,3,309,2.0,2.4,5.0
Miguel Almirón,Newcastle United,3,339,2.0,2.39,6.0
Matthew Lowton,Burnley,2,92,2.0,2.38,4.5
Robbie Brady,Burnley,3,95,2.0,2.36,5.0
Chris Basham,Sheffield United,2,345,2.0,2.34,5.0
Christian Pulisic,Chelsea,3,119,2.0,2.34,8.5
Ryan Bertrand,Southampton,2,362,2.0,2.34,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,2.0,2.33,4.5
Tyler Roberts,Leeds,3,206,2.0,2.33,5.0
Ben Mee,Burnley,2,88,2.0,2.32,5.0
Jamaal Lascelles,Newcastle United,2,328,2.0,2.31,4.5
Romaine Sawyers,West Bromwich Albion,3,413,2.0,2.31,5.0
Jeffrey Schlupp,Crystal Palace,3,142,2.0,2.3,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,2.0,2.29,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,2.0,2.29,5.0
Steven Bergwijn,Tottenham,3,400,2.0,2.29,7.4
Fernando Marçal,Wolverhampton Wanderers,2,505,2.0,2.28,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,2.0,2.24,6.0
Adam Lallana,Brighton,3,54,2.0,2.21,6.5
Bamidele Alli,Tottenham,3,394,2.0,2.21,7.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,2.0,2.2,5.0
Bjorn Engels,Aston Villa,2,36,2.0,2.19,4.5
Jannik Vestergaard,Southampton,2,369,2.0,2.18,4.5
Solomon March,Brighton,3,65,2.0,2.18,5.0
Willy Boly,Wolverhampton Wanderers,2,458,2.0,2.18,5.5
Ben White,Brighton,2,74,2.0,2.15,4.5
Jack Cork,Burnley,3,84,2.0,2.15,5.0
Johann Berg Gudmundsson,Burnley,3,90,2.0,2.15,5.5
Henri Lansbury,Aston Villa,3,30,2.0,2.12,4.5
Aaron Cresswell,West Ham,2,435,2.0,2.1,5.0
Declan Rice,West Ham,3,448,2.0,2.09,5.0
Ryan Fredericks,West Ham,2,438,2.0,2.09,4.5
Grady Diangana,West Bromwich Albion,3,446,2.0,2.08,5.5
Sergio Romero,Manchester United,1,289,2.0,2.08,5.0
Olivier Giroud,Chelsea,4,103,2.0,2.07,7.0
Kevin Long,Burnley,2,85,2.0,2.06,4.5
Jake Livermore,West Bromwich Albion,3,409,2.0,2.05,5.0
Jordan Henderson,Liverpool,3,244,2.0,2.05,5.5
Kieran Gibbs,West Bromwich Albion,2,407,2.0,2.05,4.5
Jamie Shackleton,Leeds,3,210,2.0,2.04,5.0
Pablo Fornals,West Ham,3,450,2.0,2.03,6.5
Shane Long,Southampton,4,361,2.0,2.01,5.5
Chris Smalling,Manchester United,2,292,2.0,2.0,5.0
Ross Barkley,Chelsea,3,106,2.0,2.0,6.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,2.0,2.0,5.0
Angelo Ogbonna,West Ham,2,432,2.0,1.96,5.0
Neco Williams,Liverpool,2,264,2.0,1.96,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,2.0,1.96,5.0
Tanguy Ndombele,Tottenham,3,405,2.0,1.95,6.0
Josh Brownhill,Burnley,3,98,2.0,1.94,5.0
Lewis Dunk,Brighton,2,62,2.0,1.94,5.0
Harry Winks,Tottenham,3,397,2.0,1.91,5.5
Tammy Abraham,Chelsea,4,118,2.0,1.86,7.5
Ruben Loftus-Cheek,Chelsea,3,115,2.0,1.85,6.0
Thiago Thiago,Chelsea,2,490,2.0,1.83,5.5
Nathan Tella,Southampton,3,524,2.0,1.8,4.5
Sander Berge,Sheffield United,3,360,2.0,1.8,5.0
Davinson Sánchez,Tottenham,2,398,2.0,1.77,5.5
Eric Dier,Tottenham,2,391,2.0,1.75,5.0
James McCarthy,Crystal Palace,3,131,2.0,1.75,4.5
Gylfi Sigurdsson,Everton,3,150,2.0,1.74,7.0
Mark Noble,West Ham,3,427,2.0,1.74,5.0
Rekeem Harper,West Bromwich Albion,3,426,2.0,1.73,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,2.0,1.69,5.5
Dara O'Shea,West Bromwich Albion,2,425,2.0,1.67,4.5
Issa Diop,West Ham,2,451,2.0,1.67,4.5
Kyle Bartley,West Bromwich Albion,2,412,2.0,1.66,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,2.0,1.65,6.5
Connor Wickham,Crystal Palace,4,136,2.0,1.64,4.5
Isaac Hayden,Newcastle United,3,336,2.0,1.64,5.0
Mario Lemina,Fulham,3,493,2.0,1.63,4.5
Serge Aurier,Tottenham,2,389,2.0,1.62,5.4
Darnell Furlong,West Bromwich Albion,2,422,2.0,1.61,4.5
Moussa Djenepo,Southampton,3,382,2.0,1.61,5.5
Benjamin Chilwell,Chelsea,2,232,2.0,1.57,5.5
Mateo Kovacic,Chelsea,3,107,2.0,1.56,5.5
Kyle Edwards,West Bromwich Albion,3,421,2.0,1.51,5.0
Divock Origi,Liverpool,4,256,2.0,1.48,5.5
Jake Vokins,Southampton,2,380,2.0,1.48,4.0
Joel Ward,Crystal Palace,2,134,2.0,1.47,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,2.0,1.47,5.0
Albian Ajeti,West Ham,4,447,2.0,1.46,5.5
Jan Bednarek,Southampton,2,376,2.0,1.46,4.5
Jack Robinson,Sheffield United,2,352,2.0,1.45,4.5
Marc Albrighton,Leicester,3,221,2.0,1.45,5.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,2.0,1.44,4.5
Ethan Ampadu,Sheffield United,2,509,2.0,1.41,4.5
Luka Milivojevic,Crystal Palace,3,138,2.0,1.39,6.0
Michy Batshuayi,Crystal Palace,4,108,2.0,1.38,6.0
Oliver Burke,Sheffield United,3,424,2.0,1.38,4.5
Phil Jagielka,Sheffield United,2,529,2.0,1.38,4.0
Edward Nketiah,Arsenal,4,22,2.0,1.34,5.9
Luke Freeman,Sheffield United,3,477,2.0,1.34,5.0
Eberechi Eze,Crystal Palace,3,489,2.0,1.32,6.0
Takumi Minamino,Liverpool,3,258,2.0,1.3,6.4
Fraser Forster,Southampton,1,523,2.0,1.28,4.0
Sean Longstaff,Newcastle United,3,480,2.0,1.28,5.0
Joel Matip,Liverpool,2,246,2.0,1.26,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,2.0,1.26,5.5
Adam Forshaw,Leeds,3,199,2.0,1.24,5.0
Manuel Lanzini,West Ham,3,439,2.0,1.23,6.5
Pascal Groß,Brighton,3,57,2.0,1.23,6.0
Charlie Austin,West Bromwich Albion,4,415,2.0,1.21,5.5
Maxime Le Marchand,Fulham,2,173,2.0,1.21,4.5
Alphonse Areola,Fulham,1,516,2.0,1.19,4.5
Michael Obafemi,Southampton,4,381,2.0,1.19,5.0
Callum Hudson-Odoi,Chelsea,3,122,2.0,1.18,6.0
Cyrus Christie,Fulham,2,179,2.0,1.17,4.5
Jack Wilshere,West Ham,3,434,2.0,1.17,5.0
John Ruddy,Wolverhampton Wanderers,1,453,2.0,1.16,4.5
Lys Mousset,Sheffield United,4,359,2.0,1.16,6.0
Moussa Sissoko,Tottenham,3,385,2.0,1.16,5.0
Ben Osborn,Sheffield United,3,356,2.0,1.13,5.0
Daniel Ceballos Fernández,Arsenal,3,501,2.0,1.13,5.0
James Milner,Liverpool,3,241,2.0,1.1,5.5
Mesut Özil,Arsenal,3,1,2.0,1.09,7.0
Stefan Johansen,Fulham,3,174,2.0,1.08,5.0
Kenny Tete,Fulham,2,517,2.0,1.07,4.5
Anthony Knockaert,Fulham,3,177,2.0,1.06,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,2.0,1.04,5.0
Giovani Lo Celso,Tottenham,3,403,2.0,1.03,7.0
Jean Michaël Seri,Fulham,3,189,2.0,1.01,4.9
Xherdan Shaqiri,Liverpool,3,247,2.0,1.0,6.5
Kevin McDonald,Fulham,3,172,2.0,0.99,5.0
Bukayo Saka,Arsenal,3,24,2.0,0.97,5.4
Jean-Philippe Gbamin,Everton,3,161,2.0,0.97,5.0
Tom Davies,Everton,3,163,2.0,0.97,5.5
Alfie Mawson,Fulham,2,185,2.0,0.96,4.5
Marcus Bettinelli,Fulham,1,183,2.0,0.95,4.5
Simon Moore,Sheffield United,1,348,2.0,0.95,4.5
Zeze Steven Sessegnon,Fulham,2,192,2.0,0.95,4.5
Alireza Jahanbakhsh,Brighton,3,71,2.0,0.93,5.5
Erik Lamela,Tottenham,3,387,2.0,0.92,6.0
Matthew Longstaff,Newcastle United,3,487,2.0,0.91,5.0
David Luiz Moreira Marinho,Arsenal,2,3,2.0,0.89,5.5
Jordan Hugill,West Ham,4,444,2.0,0.89,5.5
Antonio Rüdiger,Chelsea,2,109,2.0,0.87,5.0
Ben Johnson,West Ham,2,452,2.0,0.86,4.0
William Saliba,Arsenal,2,27,2.0,0.86,4.4
Fabián Balbuena,West Ham,2,443,2.0,0.84,4.5
Joe Hart,Tottenham,1,482,2.0,0.84,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,2.0,0.83,6.5
Robert Snodgrass,West Ham,3,428,2.0,0.82,6.0
Billy Gilmour,Chelsea,3,124,2.0,0.78,4.5
Christian Atsu,Newcastle United,3,330,2.0,0.76,5.5
David Martin,West Ham,1,429,2.0,0.76,4.0
Emile Smith Rowe,Arsenal,3,23,2.0,0.75,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,2.0,0.74,4.5
Matt Ritchie,Newcastle United,3,322,2.0,0.73,5.0
Pablo Marí,Arsenal,2,10,2.0,0.73,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,2.0,0.72,4.5
Yan Valery,Southampton,2,378,2.0,0.72,5.0
Josh Sims,Southampton,3,374,2.0,0.71,4.5
Luke Thomas,Leicester,2,240,2.0,0.71,4.5
Oliver Skipp,Tottenham,3,404,2.0,0.71,4.5
Sofiane Boufal,Southampton,3,372,2.0,0.71,5.5
Dwight Gayle,Newcastle United,4,329,2.0,0.69,6.0
Cenk Tosun,Everton,4,153,2.0,0.68,6.0
Emiliano Martínez,Arsenal,1,12,2.0,0.68,4.5
Brandon Pierrick,Crystal Palace,3,147,2.0,0.67,4.5
Moise Kean,Everton,4,169,2.0,0.67,6.0
Harvey Elliott,Liverpool,3,265,2.0,0.65,4.5
Ryan Sessegnon,Tottenham,2,399,2.0,0.65,5.0
Jarrad Branthwaite,Everton,2,170,2.0,0.64,4.0
Arthur Masuaku,West Ham,2,442,2.0,0.63,4.5
Yoshinori Muto,Newcastle United,4,341,2.0,0.63,5.0
Dale Stephens,Brighton,3,55,2.0,0.62,4.5
Mohammed Salisu,Southampton,2,479,2.0,0.62,4.5
Alexis Mac Allister,Brighton,3,80,2.0,0.61,5.5
Anthony Gordon,Everton,3,168,2.0,0.6,4.5
Florian Lejeune,Newcastle United,2,327,2.0,0.6,4.5
José Izquierdo,Brighton,3,72,2.0,0.6,5.5
Harry Wilson,Liverpool,3,257,2.0,0.59,5.4
Jonathan Leko,West Bromwich Albion,3,420,2.0,0.59,4.5
Lucas Torreira,Arsenal,3,19,2.0,0.59,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,2.0,0.58,4.5
Jacob Murphy,Newcastle United,3,497,2.0,0.58,5.0
Sam Field,West Bromwich Albion,3,423,2.0,0.57,5.0
Sead Kolasinac,Arsenal,2,14,2.0,0.57,4.9
Matteo Guendouzi,Arsenal,3,25,2.0,0.56,5.0
Max Kilman,Wolverhampton Wanderers,2,470,2.0,0.56,4.0
Roberto Jimenez Gago,West Ham,1,433,2.0,0.56,4.5
Rolando Aarons,Newcastle United,3,337,2.0,0.56,5.0
Mark Gillespie,Newcastle United,1,488,2.0,0.55,4.5
Fabian Delph,Everton,3,149,2.0,0.54,5.0
Christian Fuchs,Leicester,2,218,2.0,0.53,4.5
Fikayo Tomori,Chelsea,2,121,2.0,0.53,5.0
Juan Foyth,Tottenham,2,406,2.0,0.53,4.5
Stuart Armstrong,Southampton,3,368,2.0,0.53,5.5
Theo Walcott,Everton,3,148,2.0,0.53,6.0
Bernard Anício Caldeira Duarte,Everton,3,154,2.0,0.52,6.0
Paulo Gazzaniga,Tottenham,1,393,2.0,0.52,4.5
Florin Andone,Brighton,4,64,2.0,0.51,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,2.0,0.51,4.5
Wayne Hennessey,Crystal Palace,1,126,2.0,0.51,4.5
Daniel Amartey,Leicester,2,227,2.0,0.5,4.0
Matt Phillips,West Bromwich Albion,3,411,2.0,0.5,5.4
Christian Benteke,Crystal Palace,4,132,2.0,0.49,5.5
