player_name,player_team,element_type,element,round,points,value
Sam Johnstone,West Bromwich Albion,1,417,5.0,4.4458876,4.5
Virgil van Dijk,Liverpool,2,250,5.0,4.3887987,6.5
James Maddison,Leicester,3,231,5.0,4.3333864,7.0
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,4.3168077,4.5
Jarrod Bowen,West Ham,3,445,5.0,4.2876205,6.3
Reece James,Chelsea,2,123,5.0,4.14609,5.1
Sergio Reguilón,Tottenham,2,542,5.0,4.0951867,5.5
Liam Cooper,Leeds,2,195,5.0,4.0946765,4.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.0,4.0839567,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,4.0746956,5.0
Mathew Ryan,Brighton,1,70,5.0,4.060583,4.5
Ross Barkley,Aston Villa,3,106,5.0,4.054948,5.9
Eric Dier,Tottenham,2,391,5.0,4.036624,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,4.0132294,8.6
Grady Diangana,West Bromwich Albion,3,446,5.0,3.9732795,5.5
Çaglar Söyüncü,Leicester,2,238,5.0,3.9667666,5.5
Vicente Guaita,Crystal Palace,1,128,5.0,3.9604537,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,3.930993,10.5
Jonny Evans,Leicester,2,219,5.0,3.8681471,5.5
Kyle Walker,Manchester City,2,270,5.0,3.8469152,6.0
Enda Stevens,Sheffield United,2,347,5.0,3.843683,5.4
Patrick Bamford,Leeds,4,202,5.0,3.8239443,5.8
Solomon March,Brighton,3,65,5.0,3.8165576,5.0
Davinson Sánchez,Tottenham,2,398,5.0,3.8097818,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,3.7965918,4.9
Ademola Lookman,Fulham,3,557,5.0,3.7920544,5.0
Roberto Firmino,Liverpool,4,249,5.0,3.7471688,9.3
Ollie Watkins,Aston Villa,4,514,5.0,3.7120407,5.9
Alphonse Areola,Fulham,1,516,5.0,3.7085493,4.5
John Lundstram,Sheffield United,3,355,5.0,3.637631,5.3
Oliver Burke,Sheffield United,3,424,5.0,3.5063505,4.5
David McGoldrick,Sheffield United,4,344,5.0,3.4389813,5.4
Willian Borges Da Silva,Arsenal,3,478,5.0,3.4272444,7.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,3.4204206,6.9
Carlos Vinicius Alves Morais,Tottenham,4,564,5.0,3.3968048,7.0
Jeff Hendrick,Newcastle United,3,485,5.0,3.3950667,5.1
Mamadou Sakho,Crystal Palace,2,127,5.0,3.3815684,4.5
Richarlison de Andrade,Everton,4,166,5.0,3.378861,7.9
Ola Aina,Fulham,2,562,5.0,3.3716958,4.5
Matthew Cash,Aston Villa,2,496,5.0,3.352114,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,3.341215,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,3.329905,5.2
Sander Berge,Sheffield United,3,360,5.0,3.3061626,5.0
Erik Lamela,Tottenham,3,387,5.0,3.303857,5.9
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,3.2763395,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,3.2624817,7.4
Declan Rice,West Ham,3,448,5.0,3.2576637,4.9
Joel Ward,Crystal Palace,2,134,5.0,3.2560246,4.5
Alireza Jahanbakhsh,Brighton,3,71,5.0,3.2512386,5.4
Kyle Bartley,West Bromwich Albion,2,412,5.0,3.2421875,4.5
Kyle Walker-Peters,Southampton,2,375,5.0,3.2416363,4.5
Anthony Martial,Manchester United,4,303,5.0,3.2361588,8.8
Harry Maguire,Manchester United,2,298,5.0,3.2225409,5.4
Nathan Aké,Manchester City,2,279,5.0,3.2188797,5.5
Jordan Ayew,Crystal Palace,4,140,5.0,3.2119675,5.8
Rodrigo Hernandez,Manchester City,3,286,5.0,3.1824238,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,3.1816769,4.6
Phil Foden,Manchester City,3,284,5.0,3.1591508,6.6
Luke Ayling,Leeds,2,197,5.0,3.1287007,4.5
Steven Alzate,Brighton,3,79,5.0,3.0895426,4.5
Ryan Bertrand,Southampton,2,362,5.0,3.0792358,5.0
Bernd Leno,Arsenal,1,8,5.0,3.06972,5.0
Wilfried Zaha,Crystal Palace,3,141,5.0,3.0231094,7.2
Robin Olsen,Everton,1,573,5.0,3.0123165,4.5
Fabián Balbuena,West Ham,2,443,5.0,3.0078292,4.4
Dennis Praet,Leicester,3,225,5.0,2.9837742,5.5
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.9807715,5.0
Tanguy Ndombele,Tottenham,3,405,5.0,2.9497335,5.9
Georginio Wijnaldum,Liverpool,3,243,5.0,2.9441423,5.4
Cengiz Ünder,Leicester,3,541,5.0,2.9394577,6.0
Mateusz Klich,Leeds,3,198,5.0,2.9380794,5.6
Alex Nicolao Telles,Manchester United,2,568,5.0,2.8706343,5.5
Sadio Mané,Liverpool,3,251,5.0,2.8600698,11.9
Alex McCarthy,Southampton,1,363,5.0,2.8530674,4.5
George Baldock,Sheffield United,2,351,5.0,2.8528674,5.4
Paul Pogba,Manchester United,3,296,5.0,2.8502347,7.9
Tyrick Mitchell,Crystal Palace,2,146,5.0,2.8383307,4.1
Aaron Connolly,Brighton,4,78,5.0,2.8322341,5.5
Mateo Kovacic,Chelsea,3,107,5.0,2.8170576,5.5
Seamus Coleman,Everton,2,152,5.0,2.8126776,5.0
Lukasz Fabianski,West Ham,1,431,5.0,2.7873764,5.0
Wesley Fofana,Leicester,2,561,5.0,2.7740355,5.0
James McCarthy,Crystal Palace,3,131,5.0,2.759154,4.5
Karl Darlow,Newcastle United,1,325,5.0,2.758404,5.0
Jake Livermore,West Bromwich Albion,3,409,5.0,2.7553017,4.9
Gylfi Sigurdsson,Everton,3,150,5.0,2.7265675,6.9
Ben White,Brighton,2,74,5.0,2.7201319,4.5
Chris Basham,Sheffield United,2,345,5.0,2.7109165,4.9
Moussa Djenepo,Southampton,3,382,5.0,2.6906834,5.5
Ben Godfrey,Everton,2,566,5.0,2.6854413,5.0
Stuart Armstrong,Southampton,3,368,5.0,2.6829762,5.5
Kai Havertz,Chelsea,3,500,5.0,2.6596305,8.4
Fernando Luiz Rosa,Manchester City,2,266,5.0,2.6580355,5.5
Tammy Abraham,Chelsea,4,118,5.0,2.6423628,7.3
Matt Targett,Aston Villa,2,42,5.0,2.6306856,4.5
Ferran Torres,Manchester City,3,287,5.0,2.5895376,6.9
Alexandre Lacazette,Arsenal,4,6,5.0,2.5606751,8.5
Arthur Masuaku,West Ham,2,442,5.0,2.5568953,4.5
Angelo Ogbonna,West Ham,2,432,5.0,2.5480392,4.9
David de Gea,Manchester United,1,291,5.0,2.5405731,5.5
Aymeric Laporte,Manchester City,2,280,5.0,2.5323343,6.0
Raphael Dias Belloli,Leeds,3,570,5.0,2.5188675,5.5
James McArthur,Crystal Palace,3,130,5.0,2.476132,5.4
Jordan Pickford,Everton,1,157,5.0,2.4741294,5.0
James Ward-Prowse,Southampton,3,370,5.0,2.4735327,5.9
Benjamin Mendy,Manchester City,2,274,5.0,2.368164,6.0
Andros Townsend,Crystal Palace,3,137,5.0,2.356265,6.1
Jamal Lewis,Newcastle United,2,513,5.0,2.341095,4.4
James Rodríguez,Everton,3,508,5.0,2.3219333,7.8
Callum Hudson-Odoi,Chelsea,3,122,5.0,2.2998266,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,2.2977107,5.5
Jack Harrison,Leeds,3,203,5.0,2.2835412,5.5
Callum Robinson,West Bromwich Albion,4,358,5.0,2.277615,5.5
André-Frank Zambo Anguissa,Fulham,3,191,5.0,2.275553,4.5
Jonjo Shelvey,Newcastle United,3,321,5.0,2.2727835,5.4
Harry Winks,Tottenham,3,397,5.0,2.271697,5.4
Michael Keane,Everton,2,156,5.0,2.260975,5.0
Jairo Riedewald,Crystal Palace,3,144,5.0,2.2283342,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,2.2233567,5.5
Naby Keita,Liverpool,3,261,5.0,2.2114768,5.4
Ben Osborn,Sheffield United,3,356,5.0,2.2047782,4.9
Tyler Roberts,Leeds,3,206,5.0,2.1956398,4.9
Jack Grealish,Aston Villa,3,37,5.0,2.1920927,7.1
Jack Robinson,Sheffield United,2,352,5.0,2.1919973,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.1866438,4.9
Gareth Bale,Tottenham,3,543,5.0,2.1798131,9.5
Michy Batshuayi,Crystal Palace,4,108,5.0,2.1501098,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.1420658,5.4
Ayoze Pérez,Leicester,3,229,5.0,2.0991068,6.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,5.0,2.0952225,4.5
Tyrone Mings,Aston Villa,2,41,5.0,2.0852952,5.1
Isaac Hayden,Newcastle United,3,336,5.0,2.069868,4.9
Illan Meslier,Leeds,1,213,5.0,2.0686321,4.5
Tim Ream,Fulham,2,176,5.0,2.0618079,4.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,2.0540736,5.5
Yerry Mina,Everton,2,162,5.0,2.0407536,5.5
Thiago Thiago,Chelsea,2,490,5.0,2.021865,5.5
Aaron Cresswell,West Ham,2,435,5.0,1.9938792,4.9
Jed Steer,Aston Villa,1,32,5.0,1.9577332,4.0
Che Adams,Southampton,4,377,5.0,1.9521955,5.8
Eberechi Eze,Crystal Palace,3,489,5.0,1.9383016,5.9
Adam Webster,Brighton,2,66,5.0,1.9358149,4.5
Billy Sharp,Sheffield United,4,343,5.0,1.934087,5.8
Callum Wilson,Newcastle United,4,506,5.0,1.9252425,6.5
Dean Henderson,Manchester United,1,305,5.0,1.9205823,5.4
Fabio Henrique Tavares,Liverpool,3,253,5.0,1.9060649,5.5
James Milner,Liverpool,3,241,5.0,1.9041486,5.3
Dara O'Shea,West Bromwich Albion,2,425,5.0,1.9000438,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,1.8993597,5.0
John Fleck,Sheffield United,3,346,5.0,1.885519,5.8
Serge Aurier,Tottenham,2,389,5.0,1.8484523,5.2
Moussa Sissoko,Tottenham,3,385,5.0,1.8442899,4.8
Ashley Barnes,Burnley,4,87,5.0,1.820911,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,1.8133578,5.7
Federico Fernández,Newcastle United,2,323,5.0,1.812737,5.0
Willy Boly,Wolverhampton Wanderers,2,458,5.0,1.8019837,5.5
Leif Davis,Leeds,2,214,5.0,1.799238,4.0
Jan Bednarek,Southampton,2,376,5.0,1.7669874,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,1.7534156,5.6
Kurt Zouma,Chelsea,2,110,5.0,1.7480978,5.0
Alisson Ramses Becker,Liverpool,1,252,5.0,1.7353452,6.0
Donny van de Beek,Manchester United,3,495,5.0,1.7324321,6.9
Vladimir Coufal,West Ham,2,558,5.0,1.7137961,4.5
Robin Koch,Leeds,2,491,5.0,1.71115,4.5
Bertrand Traoré,Aston Villa,3,540,5.0,1.707805,6.0
Antonee Robinson,Fulham,2,484,5.0,1.7026517,4.4
Matt Doherty,Tottenham,2,457,5.0,1.6794099,5.9
Tom Cairney,Fulham,3,175,5.0,1.6673934,5.3
Ethan Ampadu,Sheffield United,2,509,5.0,1.6667668,4.5
Nick Pope,Burnley,1,96,5.0,1.6503328,5.5
Kalvin Phillips,Leeds,3,204,5.0,1.6464669,5.0
Granit Xhaka,Arsenal,3,9,5.0,1.6446533,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,1.6301327,5.4
Yves Bissouma,Brighton,3,76,5.0,1.6262399,4.5
Marvelous Nakamba,Aston Villa,3,44,5.0,1.6193883,4.4
Matej Vydra,Burnley,4,93,5.0,1.6184186,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,5.0,1.6079499,4.4
Dwight McNeil,Burnley,3,100,5.0,1.5920407,5.9
Conor Hourihane,Aston Villa,3,33,5.0,1.5756637,6.0
Luke Shaw,Manchester United,2,300,5.0,1.548717,4.9
Liam Delap,Manchester City,4,539,5.0,1.544876,4.5
Hamza Choudhury,Leicester,3,234,5.0,1.5269426,4.9
Mark Noble,West Ham,3,427,5.0,1.4994007,4.8
Kelechi Iheanacho,Leicester,4,233,5.0,1.4903308,5.7
Charlie Taylor,Burnley,2,97,5.0,1.4867308,4.5
Abdoulaye Doucouré,Everton,3,512,5.0,1.4723946,5.4
Jannik Vestergaard,Southampton,2,369,5.0,1.4699647,4.5
Mason Greenwood,Manchester United,3,315,5.0,1.444322,7.3
Luka Milivojevic,Crystal Palace,3,138,5.0,1.4428893,5.8
Christian Fuchs,Leicester,2,218,5.0,1.4261024,4.5
Daniel Ceballos Fernández,Arsenal,3,501,5.0,1.4238796,5.0
John McGinn,Aston Villa,3,38,5.0,1.4229062,5.5
Marcos Alonso,Chelsea,2,104,5.0,1.4095392,5.9
Javier Manquillo,Newcastle United,2,332,5.0,1.3922253,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,1.3792665,9.4
Nicolas Pépé,Arsenal,3,18,5.0,1.3777013,7.7
Daniel Amartey,Leicester,2,227,5.0,1.3775344,4.0
Johann Berg Gudmundsson,Burnley,3,90,5.0,1.3599496,5.4
Andriy Yarmolenko,West Ham,3,436,5.0,1.3565508,5.8
Steven Bergwijn,Tottenham,3,400,5.0,1.3383117,7.2
Phil Bardsley,Burnley,2,82,5.0,1.3236716,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,5.0,1.2967894,5.5
Sergio Agüero,Manchester City,4,268,5.0,1.2672979,10.4
Chris Wood,Burnley,4,91,5.0,1.2611239,6.4
Aaron Wan-Bissaka,Manchester United,2,313,5.0,1.2561946,5.4
Ezgjan Alioski,Leeds,2,201,5.0,1.253253,4.4
Conor Townsend,West Bromwich Albion,2,418,5.0,1.2369804,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,1.2360741,5.1
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,1.2197793,5.3
Josh Brownhill,Burnley,3,98,5.0,1.2113463,5.0
César Azpilicueta,Chelsea,2,102,5.0,1.2096198,5.9
Wayne Hennessey,Crystal Palace,1,126,5.0,1.2077109,4.4
Giovani Lo Celso,Tottenham,3,403,5.0,1.1884391,6.9
Danny Rose,Tottenham,2,384,5.0,1.1562966,4.8
Adam Lallana,Brighton,3,54,5.0,1.1507399,6.3
Ben Davies,Tottenham,2,395,5.0,1.1415706,4.9
Ibrahima Diallo,Southampton,3,565,5.0,1.13935,4.5
Maxime Le Marchand,Fulham,2,173,5.0,1.1389759,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,1.1334416,5.4
Andreas Christensen,Chelsea,2,116,5.0,1.1319621,4.9
Ruben Loftus-Cheek,Fulham,3,115,5.0,1.1278495,5.9
Jeffrey Schlupp,Crystal Palace,3,142,5.0,1.1262221,5.5
Rob Holding,Arsenal,2,16,5.0,1.1175439,4.5
Mason Mount,Chelsea,3,120,5.0,1.1104355,6.9
Romaine Sawyers,West Bromwich Albion,3,413,5.0,1.1103883,4.9
Marc Albrighton,Leicester,3,221,5.0,1.0996368,5.4
N'Golo Kanté,Chelsea,3,113,5.0,1.0978918,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,1.0758977,6.4
Rodrigo Moreno,Leeds,4,492,5.0,1.0716705,5.8
John Stones,Manchester City,2,273,5.0,1.0715625,5.0
Scott Dann,Crystal Palace,2,486,5.0,1.0699216,4.5
Curtis Jones,Liverpool,3,263,5.0,1.0611016,4.5
Kevin Long,Burnley,2,85,5.0,1.0575998,4.5
Andy Carroll,Newcastle United,4,320,5.0,1.0535247,5.4
Eric Bailly,Manchester United,2,310,5.0,1.0403914,5.0
Jacob Ramsey,Aston Villa,3,554,5.0,1.0321922,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,1.0283949,5.9
Ryan Sessegnon,Tottenham,2,399,5.0,1.0220096,4.8
Ørjan Nyland,Aston Villa,1,35,5.0,1.0182841,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,1.0141844,4.9
Demarai Gray,Leicester,3,230,5.0,1.0063155,5.3
Ahmed El Mohamady,Aston Villa,2,29,5.0,0.9993931,4.4
Oliver McBurnie,Sheffield United,4,357,5.0,0.9819763,5.8
Ryan Fraser,Newcastle United,3,507,5.0,0.97906995,5.9
Bobby Decordova-Reid,Fulham,4,181,5.0,0.9737099,5.5
Joseph Gomez,Liverpool,2,260,5.0,0.9695587,5.4
Zack Steffen,Manchester City,1,538,5.0,0.96576947,4.5
Takumi Minamino,Liverpool,3,258,5.0,0.9568866,6.2
Gabriel Magalhães,Arsenal,2,494,5.0,0.9488443,5.1
Lewis Dunk,Brighton,2,62,5.0,0.9484161,4.9
Jordan Henderson,Liverpool,3,244,5.0,0.94472516,5.4
Keinan Davis,Aston Villa,4,50,5.0,0.9247257,4.4
Ainsley Maitland-Niles,Arsenal,2,15,5.0,0.92017126,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,0.9142163,4.5
Wilfred Ndidi,Leicester,3,236,5.0,0.907444,4.9
Jimmy Dunne,Burnley,2,519,5.0,0.9039012,4.0
Toby Alderweireld,Tottenham,2,386,5.0,0.8838734,5.4
Dan Burn,Brighton,2,61,5.0,0.8789903,4.4
Jesse Lingard,Manchester United,3,301,5.0,0.86545706,5.9
Kyle Edwards,West Bromwich Albion,3,421,5.0,0.8584547,4.9
Joël Veltman,Brighton,2,67,5.0,0.85513747,4.3
Aboubakar Kamara,Fulham,3,190,5.0,0.84646416,4.9
Kieran Gibbs,West Bromwich Albion,2,407,5.0,0.8440057,4.4
Joachim Andersen,Fulham,2,571,5.0,0.8280997,4.5
Joe Bryan,Fulham,2,182,5.0,0.8273674,4.9
Harry Wilson,Liverpool,3,257,5.0,0.7946398,5.2
Emile Smith Rowe,Arsenal,3,23,5.0,0.78308403,4.4
Nathan Redmond,Southampton,3,365,5.0,0.7804991,6.4
Sébastien Haller,West Ham,4,441,5.0,0.78022337,6.2
Diego Llorente,Leeds,2,549,5.0,0.77948725,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.76852065,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,0.76548564,4.9
Charlie Austin,West Bromwich Albion,4,415,5.0,0.75992167,5.3
Kepa Arrizabalaga,Chelsea,1,112,5.0,0.7449307,4.8
Oliver Skipp,Tottenham,3,404,5.0,0.7401626,4.5
José Izquierdo,Brighton,3,72,5.0,0.7394892,5.5
Xherdan Shaqiri,Liverpool,3,247,5.0,0.7359135,6.4
William Smallbone,Southampton,3,379,5.0,0.7298515,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.72964317,5.9
Jack Cork,Burnley,3,84,5.0,0.72638994,5.0
Juan Mata,Manchester United,3,290,5.0,0.72503555,5.9
Sergio Romero,Manchester United,1,289,5.0,0.72390974,4.9
Ashley Westwood,Burnley,3,89,5.0,0.72342664,5.4
Martín Montoya,Brighton,2,63,5.0,0.7219911,4.5
Wes Morgan,Leicester,2,216,5.0,0.7113174,4.4
Bamidele Alli,Tottenham,3,394,5.0,0.70851946,7.6
Denis Odoi,Fulham,2,525,5.0,0.70672804,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,5.0,0.70374876,4.5
Wesley Moraes,Aston Villa,4,48,5.0,0.6843213,6.0
Allan Marques Loureiro,Everton,3,502,5.0,0.683512,5.4
Odion Ighalo,Manchester United,4,293,5.0,0.6820668,6.3
Reiss Nelson,Arsenal,3,21,5.0,0.6811096,5.3
Sam Field,West Bromwich Albion,3,423,5.0,0.67993313,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,5.0,0.6712805,5.0
Pascal Groß,Brighton,3,57,5.0,0.65990525,5.8
Daniel James,Manchester United,3,311,5.0,0.6584221,6.4
Dwight Gayle,Newcastle United,4,329,5.0,0.6564849,5.9
Dominic Calvert-Lewin,Everton,4,164,5.0,0.6563886,7.6
Connor Wickham,Crystal Palace,4,136,5.0,0.65300846,4.5
Victor Lindelöf,Manchester United,2,308,5.0,0.6475205,4.9
Willy Caballero,Chelsea,1,101,5.0,0.6403271,4.9
David Luiz Moreira Marinho,Arsenal,2,3,5.0,0.6356605,5.5
Scott McTominay,Manchester United,3,309,5.0,0.6103384,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,0.6097902,6.2
Luke Thomas,Leicester,2,240,5.0,0.6045482,4.3
Brandon Pierrick,Crystal Palace,3,147,5.0,0.5969703,4.4
Shane Long,Southampton,4,361,5.0,0.5892825,5.3
James Tomkins,Crystal Palace,2,129,5.0,0.58402133,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.57574165,5.8
Jack O'Connell,Sheffield United,2,354,5.0,0.5728696,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,0.56922144,4.5
Matty James,Leicester,3,222,5.0,0.5633608,4.4
Jamaal Lascelles,Newcastle United,2,328,5.0,0.5629526,4.5
Andreas Pereira,Manchester United,3,304,5.0,0.5616447,4.9
Tom Davies,Everton,3,163,5.0,0.54906607,5.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.5453233,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,0.5411558,4.0
Jake Vokins,Southampton,2,380,5.0,0.5389926,4.0
Edward Nketiah,Arsenal,4,22,5.0,0.5355397,5.8
David Button,West Bromwich Albion,1,56,5.0,0.53320855,4.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,0.52869534,5.8
Harvey Elliott,Liverpool,3,265,5.0,0.5157827,4.4
Luke Freeman,Sheffield United,3,477,5.0,0.5146614,5.0
James Tarkowski,Burnley,2,81,5.0,0.509352,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,0.49859297,4.0
Emil Krafth,Newcastle United,2,333,5.0,0.49583194,4.4
Yan Valery,Southampton,2,378,5.0,0.49553746,4.9
Joel Matip,Liverpool,2,246,5.0,0.49034387,5.4
Oriol Romeu Vidal,Southampton,3,364,5.0,0.48866162,4.5
Dale Stephens,Burnley,3,55,5.0,0.47128388,4.4
Pablo Marí,Arsenal,2,10,5.0,0.46704185,4.5
Allan Saint-Maximin,Newcastle United,3,338,5.0,0.46420503,5.3
Jack Stephens,Southampton,2,367,5.0,0.46131536,4.9
Darnell Furlong,West Bromwich Albion,2,422,5.0,0.46035364,4.5
Oliver Norwood,Sheffield United,3,349,5.0,0.45468965,4.8
Héctor Bellerín,Arsenal,2,11,5.0,0.4546431,5.0
Phil Jagielka,Sheffield United,2,529,5.0,0.45217094,4.0
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,0.4300877,4.9
Roberto Jimenez Gago,West Ham,1,433,5.0,0.4288559,4.5
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.4230348,4.0
Theo Walcott,Southampton,3,148,5.0,0.406515,5.8
Fraser Forster,Southampton,1,523,5.0,0.40161034,4.0
Phil Jones,Manchester United,2,297,5.0,0.39346552,4.9
Pascal Struijk,Leeds,2,211,5.0,0.39058548,4.0
Japhet Tanganga,Tottenham,2,402,5.0,0.38964373,4.9
Lucas Torreira,Arsenal,3,19,5.0,0.3819214,4.8
Eric Garcia,Manchester City,2,288,5.0,0.3807002,4.9
Joseph Willock,Arsenal,3,20,5.0,0.37835345,4.8
Ilkay Gündogan,Manchester City,3,271,5.0,0.3746519,5.4
Mohammed Salisu,Southampton,2,479,5.0,0.36665446,4.4
Neco Williams,Liverpool,2,264,5.0,0.3541227,4.0
Oleksandr Zinchenko,Manchester City,2,283,5.0,0.3404988,5.5
Florin Andone,Brighton,4,64,5.0,0.3355468,4.9
Nicolás Otamendi,Manchester City,2,269,5.0,0.33539402,4.9
Shkodran Mustafi,Arsenal,2,7,5.0,0.3309815,5.0
Adrien Silva,Leicester,3,220,5.0,0.33033404,4.4
Joe Hart,Tottenham,1,482,5.0,0.3247492,4.4
Davy Pröpper,Brighton,3,59,5.0,0.31972367,4.9
Paulo Gazzaniga,Tottenham,1,393,5.0,0.3160224,4.4
Ben Mee,Burnley,2,88,5.0,0.31550628,4.9
Sead Kolasinac,Arsenal,2,14,5.0,0.31417772,4.9
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.3137828,4.9
Simon Moore,Sheffield United,1,348,5.0,0.29662204,4.4
André Filipe Tavares Gomes,Everton,3,158,5.0,0.28531566,5.5
Mesut Özil,Arsenal,3,1,5.0,0.2811441,6.8
Juan Foyth,Tottenham,2,406,5.0,0.26972184,4.4
Shane Duffy,Brighton,2,58,5.0,0.26777017,4.4
James Garner,Manchester United,3,317,5.0,0.2673625,4.5
Danny Ward,Leicester,1,223,5.0,0.26488182,4.5
Jay Rodriguez,Burnley,4,86,5.0,0.26231036,5.9
Fabian Schär,Newcastle United,2,334,5.0,0.2595317,4.9
Matthew Lowton,Burnley,2,92,5.0,0.25640398,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,0.23933676,5.0
