player_name,player_team,element_type,element,round,points,value
Chris Basham,Sheffield United,2,345,13.0,1.1488508,4.7
John Fleck,Sheffield United,3,346,13.0,1.1473761,5.6
Phil Jagielka,Sheffield United,2,529,13.0,1.1184251,4.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,1.0883327,6.7
N'Golo Kanté,Chelsea,3,113,13.0,1.0771204,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,1.0718949,4.8
Fernando Luiz Rosa,Manchester City,2,266,13.0,1.0670276,5.4
Dara O'Shea,West Bromwich Albion,2,425,13.0,1.064133,4.3
Che Adams,Southampton,4,377,13.0,1.0614761,6.0
Daniel N'Lundulu,Southampton,4,590,13.0,1.0500097,4.5
Trent Alexander-Arnold,Liverpool,2,259,13.0,1.0422283,7.2
Mario Lemina,Fulham,3,493,13.0,1.031058,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,1.0002284,5.2
Oliver McBurnie,Sheffield United,4,357,13.0,0.99795353,5.6
Tyrick Mitchell,Crystal Palace,2,146,13.0,0.9950805,4.0
Isaac Hayden,Newcastle United,3,336,13.0,0.98305374,4.8
Tariq Lamptey,Brighton,2,77,13.0,0.9723417,4.8
Joe Rodon,Tottenham,2,584,13.0,0.9704222,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.96379465,4.4
Thomas Partey,Arsenal,3,567,13.0,0.9546609,5.0
George Baldock,Sheffield United,2,351,13.0,0.94033545,5.1
Gareth Bale,Tottenham,3,543,13.0,0.93897986,9.4
Yves Bissouma,Brighton,3,76,13.0,0.8993946,4.5
Manuel Lanzini,West Ham,3,439,13.0,0.89368105,6.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,0.88040215,5.3
Dale Stephens,Burnley,3,55,13.0,0.8772398,4.3
Jordan Henderson,Liverpool,3,244,13.0,0.8729122,5.4
Aaron Connolly,Brighton,4,78,13.0,0.852709,5.3
Dan Burn,Brighton,2,61,13.0,0.84436953,4.3
Jamie Shackleton,Leeds,3,210,13.0,0.82702035,4.8
Takumi Minamino,Liverpool,3,258,13.0,0.82589084,6.0
Pascal Struijk,Leeds,2,211,13.0,0.8223183,4.0
Mason Greenwood,Manchester United,3,315,13.0,0.76609474,7.1
Victor Lindelöf,Manchester United,2,308,13.0,0.75438905,4.8
John Egan,Sheffield United,2,353,13.0,0.7538586,4.8
Aymeric Laporte,Manchester City,2,280,13.0,0.73114616,6.0
Moussa Djenepo,Southampton,3,382,13.0,0.72952414,5.4
Ashley Barnes,Burnley,4,87,13.0,0.715611,6.0
Fraser Forster,Southampton,1,523,13.0,0.70534205,4.0
Jay Rodriguez,Burnley,4,86,13.0,0.7051591,5.8
Enda Stevens,Sheffield United,2,347,13.0,0.69928676,5.1
Emil Krafth,Newcastle United,2,333,13.0,0.69620836,4.3
Aleksandar Mitrović,Fulham,4,184,13.0,0.6918415,5.6
Christian Pulisic,Chelsea,3,119,13.0,0.6888458,8.2
Conor Hourihane,Aston Villa,3,33,13.0,0.6824562,6.0
Georginio Wijnaldum,Liverpool,3,243,13.0,0.6550045,5.3
David de Gea,Manchester United,1,291,13.0,0.6511182,5.3
Kieran Tierney,Arsenal,2,17,13.0,0.6481373,5.4
Conor Townsend,West Bromwich Albion,2,418,13.0,0.64791167,4.5
Jacob Murphy,Newcastle United,3,497,13.0,0.6472965,4.9
David Button,West Bromwich Albion,1,56,13.0,0.63918424,4.0
James Tarkowski,Burnley,2,81,13.0,0.63675237,5.3
Moussa Sissoko,Tottenham,3,385,13.0,0.6365298,4.8
Fabian Schär,Newcastle United,2,334,13.0,0.6225629,4.9
Will Norris,Burnley,1,583,13.0,0.6168202,4.0
Wilfred Ndidi,Leicester,3,236,13.0,0.604719,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,0.59000206,8.2
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.58587146,3.9
Max Lowe,Sheffield United,2,511,13.0,0.5802332,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.569899,4.5
Nicolas Pépé,Arsenal,3,18,13.0,0.56685895,7.6
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,0.56554264,5.8
Rob Holding,Arsenal,2,16,13.0,0.5452304,4.4
James Rodríguez,Everton,3,508,13.0,0.5402575,7.7
Matej Vydra,Burnley,4,93,13.0,0.5330733,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.52970904,4.3
Alex Iwobi,Everton,3,159,13.0,0.5211928,5.9
Xherdan Shaqiri,Liverpool,3,247,13.0,0.5201015,6.4
James Milner,Liverpool,3,241,13.0,0.5199707,5.3
Islam Slimani,Leicester,4,579,13.0,0.5149733,5.0
Juan Mata,Manchester United,3,290,13.0,0.51424146,5.9
Alexis Mac Allister,Brighton,3,80,13.0,0.51150274,5.3
Gabriel Magalhães,Arsenal,2,494,13.0,0.5038936,5.1
Craig Dawson,West Ham,2,576,13.0,0.47355634,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,0.47029865,5.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.46042165,7.4
Diego Llorente,Leeds,2,549,13.0,0.44743183,4.4
Ayoze Pérez,Leicester,3,229,13.0,0.44596142,6.0
Jed Steer,Aston Villa,1,32,13.0,0.44216192,4.0
Toby Alderweireld,Tottenham,2,386,13.0,0.4399727,5.4
Mamadou Sakho,Crystal Palace,2,127,13.0,0.43360618,4.4
Terence Kongolo,Fulham,2,585,13.0,0.4330341,4.3
Jean-Philippe Gbamin,Everton,3,161,13.0,0.42012534,5.0
Daniel Ceballos Fernández,Arsenal,3,501,13.0,0.4141035,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,0.40917727,4.4
Darren Randolph,West Ham,1,430,13.0,0.40628445,4.4
Keinan Davis,Aston Villa,4,50,13.0,0.40116796,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.40004164,4.8
Shkodran Mustafi,Arsenal,2,7,13.0,0.39858815,5.0
Harry Maguire,Manchester United,2,298,13.0,0.39843392,5.4
Robert Snodgrass,West Ham,3,428,13.0,0.3968879,5.7
Eric Garcia,Manchester City,2,288,13.0,0.37928402,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.37806645,6.3
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,0.37701756,4.5
Harrison Reed,Fulham,3,373,13.0,0.3727097,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.3632911,4.9
Grady Diangana,West Bromwich Albion,3,446,13.0,0.36100176,5.3
César Azpilicueta,Chelsea,2,102,13.0,0.3594481,5.7
Anwar El Ghazi,Aston Villa,3,45,13.0,0.35522205,5.7
Marvelous Nakamba,Aston Villa,3,44,13.0,0.33103415,4.3
Fabio Henrique Tavares,Liverpool,3,253,13.0,0.3060497,5.4
Zack Steffen,Manchester City,1,538,13.0,0.30441916,4.5
Luka Milivojevic,Crystal Palace,3,138,13.0,0.3013714,5.6
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,0.29748508,4.9
Anthony Gordon,Everton,3,168,13.0,0.2974148,4.3
Jake Livermore,West Bromwich Albion,3,409,13.0,0.2784752,4.7
Jack Butland,Crystal Palace,1,586,13.0,0.27142474,4.5
Bukayo Saka,Arsenal,3,24,13.0,0.26883647,5.2
Matt Phillips,West Bromwich Albion,3,411,13.0,0.26271906,5.1
Edward Nketiah,Arsenal,4,22,13.0,0.26063424,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,0.25579354,5.3
Harvey Elliott,Liverpool,3,265,13.0,0.24734654,4.3
Willian Borges Da Silva,Arsenal,3,478,13.0,0.2370055,7.6
Robin Olsen,Everton,1,573,13.0,0.23535645,4.5
Roberto Jimenez Gago,West Ham,1,433,13.0,0.2352891,4.5
Tammy Abraham,Chelsea,4,118,13.0,0.23394787,7.2
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.23385963,5.8
Jack Cork,Burnley,3,84,13.0,0.22838385,5.0
Aboubakar Kamara,Fulham,3,190,13.0,0.2280522,4.8
Tom Cairney,Fulham,3,175,13.0,0.22313802,5.3
Aaron Wan-Bissaka,Manchester United,2,313,13.0,0.2160126,5.4
Scott McTominay,Manchester United,3,309,13.0,0.20276172,4.9
Reiss Nelson,Arsenal,3,21,13.0,0.19864033,5.2
Andy Carroll,Newcastle United,4,320,13.0,0.19616173,5.2
Jordan Hugill,West Ham,4,444,13.0,0.18410079,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.1820234,5.4
Rodrigo Moreno,Leeds,4,492,13.0,0.16530976,5.7
Albian Ajeti,West Ham,4,447,13.0,0.16050008,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,0.144941,6.9
Nathan Tella,Southampton,3,524,13.0,0.14149266,4.4
Harry Wilson,Liverpool,3,257,13.0,0.13108183,5.1
David McGoldrick,Sheffield United,4,344,13.0,0.12100179,5.2
Cenk Tosun,Everton,4,153,13.0,0.11932786,6.0
Allan Marques Loureiro,Everton,3,502,13.0,0.11010375,5.3
Javier Manquillo,Newcastle United,2,332,13.0,0.10591762,4.4
Claudio Bravo,Manchester City,1,267,13.0,0.10554298,4.5
Denis Odoi,Fulham,2,525,13.0,0.10316215,4.3
Jimmy Dunne,Burnley,2,519,13.0,0.10020688,3.9
Paul Pogba,Manchester United,3,296,13.0,0.09268394,7.7
Dwight Gayle,Newcastle United,4,329,13.0,0.08961459,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.07725044,4.7
Bamidele Alli,Tottenham,3,394,13.0,0.07433852,7.4
Matt Doherty,Tottenham,2,457,13.0,0.0696763,5.8
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.063662164,4.7
Tommy Doyle,Manchester City,3,285,13.0,0.061951768,4.4
José Izquierdo,Brighton,3,72,13.0,0.059289128,5.5
David Martin,West Ham,1,429,13.0,0.057959285,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.04765392,5.9
Martín Montoya,Brighton,2,63,13.0,0.033535793,4.5
Luke Shaw,Manchester United,2,300,13.0,0.028881347,4.8
Adam Webster,Brighton,2,66,13.0,0.02607478,4.4
Miguel Almirón,Newcastle United,3,339,13.0,0.022839617,5.6
Max Meyer,Crystal Palace,3,143,13.0,0.012298091,4.7
Alireza Jahanbakhsh,Brighton,3,71,13.0,0.009252013,5.4
James Tomkins,Crystal Palace,2,129,13.0,0.0014942111,4.5
Johann Berg Gudmundsson,Burnley,3,90,13.0,-0.0025564965,5.4
Jamaal Lascelles,Newcastle United,2,328,13.0,-0.0050046635,4.3
Kevin Long,Burnley,2,85,13.0,-0.0086547015,4.4
Jonjoe Kenny,Everton,2,160,13.0,-0.015515749,4.3
Joseph Willock,Arsenal,3,20,13.0,-0.015719933,4.8
Erik Lamela,Tottenham,3,387,13.0,-0.016700719,5.7
Maxime Le Marchand,Fulham,2,173,13.0,-0.023029014,4.2
Fabricio Agosto Ramírez,Fulham,1,171,13.0,-0.027156316,4.0
Pablo Hernández Domínguez,Leeds,3,193,13.0,-0.03732507,5.7
Yan Valery,Southampton,2,378,13.0,-0.054812517,4.7
Harry Winks,Tottenham,3,397,13.0,-0.05626551,5.2
Aaron Mooy,Brighton,3,60,13.0,-0.061993647,5.0
Marcus Bettinelli,Fulham,1,183,13.0,-0.07455599,4.4
Ben Osborn,Sheffield United,3,356,13.0,-0.09145048,4.8
Ethan Ampadu,Sheffield United,2,509,13.0,-0.091774695,4.3
Sam Field,West Bromwich Albion,3,423,13.0,-0.093827315,4.8
Axel Tuanzebe,Manchester United,2,307,13.0,-0.097287074,4.3
Andreas Christensen,Chelsea,2,116,13.0,-0.10247725,4.7
Kenny Tete,Fulham,2,517,13.0,-0.10888264,4.3
Pablo Marí,Arsenal,2,10,13.0,-0.11489021,4.4
Declan Rice,West Ham,3,448,13.0,-0.12189178,4.8
Oleksandr Zinchenko,Manchester City,2,283,13.0,-0.12683941,5.5
John Ruddy,Wolverhampton Wanderers,1,453,13.0,-0.12879843,4.4
Matthew Longstaff,Newcastle United,3,487,13.0,-0.13906705,4.9
Michael Hector,Fulham,2,178,13.0,-0.14333533,4.2
Danny Ings,Southampton,4,366,13.0,-0.14563033,8.4
Kamil Grosicki,West Bromwich Albion,3,410,13.0,-0.14636746,5.3
Billy Sharp,Sheffield United,4,343,13.0,-0.15253578,5.6
Adam Lallana,Brighton,3,54,13.0,-0.15283698,6.2
André Filipe Tavares Gomes,Everton,3,158,13.0,-0.15359241,5.4
Ainsley Maitland-Niles,Arsenal,2,15,13.0,-0.15372173,4.6
Hamza Choudhury,Leicester,3,234,13.0,-0.16460507,4.8
Mark Gillespie,Newcastle United,1,488,13.0,-0.16771539,4.4
Serge Aurier,Tottenham,2,389,13.0,-0.1761644,5.2
Oliver Skipp,Tottenham,3,404,13.0,-0.17786303,4.4
Josh Onomah,Fulham,3,188,13.0,-0.17861207,4.7
Adam Forshaw,Leeds,3,199,13.0,-0.18159172,4.8
Davy Pröpper,Brighton,3,59,13.0,-0.18442613,4.8
Andriy Yarmolenko,West Ham,3,436,13.0,-0.18671504,5.6
DeAndre Yedlin,Newcastle United,2,335,13.0,-0.19425988,4.3
Nemanja Matic,Manchester United,3,295,13.0,-0.1990296,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,-0.20188275,5.2
Ørjan Nyland,Aston Villa,1,35,13.0,-0.209268,4.0
Kortney Hause,Aston Villa,2,39,13.0,-0.20982032,4.4
Demarai Gray,Leicester,3,230,13.0,-0.21494736,5.2
Brandon Pierrick,Crystal Palace,3,147,13.0,-0.22886014,4.4
Japhet Tanganga,Tottenham,2,402,13.0,-0.2292743,4.9
Wesley Moraes,Aston Villa,4,48,13.0,-0.2316727,6.0
Kai Havertz,Chelsea,3,500,13.0,-0.23306721,8.3
Abdoulaye Doucouré,Everton,3,512,13.0,-0.23332435,5.3
Federico Fernández,Newcastle United,2,323,13.0,-0.23392674,4.8
Shane Long,Southampton,4,361,13.0,-0.2372165,5.2
Neeskens Kebano,Fulham,3,180,13.0,-0.2393856,4.8
Callum Hudson-Odoi,Chelsea,3,122,13.0,-0.24336958,5.7
Paul Dummett,Newcastle United,2,331,13.0,-0.24806607,4.4
