player_name,player_team,element_type,element,round,value,points
Ciaran Clark,Newcastle United,2,324,23.0,4.5,3.61
Sergio Reguilón,Tottenham,2,542,23.0,5.6,3.61
Kevin De Bruyne,Manchester City,3,272,23.0,11.8,3.6
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.4,3.59
Emiliano Martínez,Aston Villa,1,12,23.0,5.2,3.56
Anwar El Ghazi,Aston Villa,3,45,23.0,5.5,3.53
Edouard Mendy,Chelsea,1,548,23.0,5.1,3.51
Matej Vydra,Burnley,4,93,23.0,4.8,3.5
Jay Rodriguez,Burnley,4,86,23.0,5.8,3.47
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,3.47
Dwight McNeil,Burnley,3,100,23.0,5.7,3.43
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,3.43
Richarlison de Andrade,Everton,4,166,23.0,7.8,3.42
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,3.42
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,3.41
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,3.41
Jack Cork,Burnley,3,84,23.0,5.0,3.39
Michael Keane,Everton,2,156,23.0,5.1,3.39
Lewis Dunk,Brighton,2,62,23.0,4.8,3.37
John McGinn,Aston Villa,3,38,23.0,5.5,3.35
Lukasz Fabianski,West Ham,1,431,23.0,5.1,3.35
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,3.33
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.32
Curtis Jones,Liverpool,3,263,23.0,4.4,3.32
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,3.31
Bernd Leno,Arsenal,1,8,23.0,5.0,3.3
Leandro Trossard,Brighton,3,69,23.0,5.7,3.3
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,3.27
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,3.22
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,3.21
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.1,3.21
Kasper Schmeichel,Leicester,1,217,23.0,5.5,3.19
Isaac Hayden,Newcastle United,3,336,23.0,4.7,3.18
Reece James,Chelsea,2,123,23.0,5.0,3.18
Eric Dier,Tottenham,2,391,23.0,5.0,3.17
Ross Barkley,Aston Villa,3,106,23.0,5.9,3.17
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,3.16
Vladimir Coufal,West Ham,2,558,23.0,4.7,3.16
Steven Alzate,Brighton,3,79,23.0,4.3,3.14
Matthew Cash,Aston Villa,2,496,23.0,5.0,3.13
Raphael Dias Belloli,Leeds,3,570,23.0,5.3,3.12
Ashley Westwood,Burnley,3,89,23.0,5.3,3.11
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,3.1
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,3.09
James Tarkowski,Burnley,2,81,23.0,5.3,3.07
Ezgjan Alioski,Leeds,2,201,23.0,4.4,3.03
Daniel James,Manchester United,3,311,23.0,6.2,3.02
Joachim Andersen,Fulham,2,571,23.0,4.5,3.02
Rodrigo Hernandez,Manchester City,3,286,23.0,5.3,3.01
Ademola Lookman,Fulham,3,557,23.0,5.0,2.97
David McGoldrick,Sheffield United,4,344,23.0,5.2,2.97
Adam Webster,Brighton,2,66,23.0,4.4,2.96
Steven Bergwijn,Tottenham,3,400,23.0,7.0,2.96
Liam Cooper,Leeds,2,195,23.0,4.3,2.95
Mason Mount,Chelsea,3,120,23.0,6.8,2.93
Federico Fernández,Newcastle United,2,323,23.0,4.7,2.91
Solomon March,Brighton,3,65,23.0,5.0,2.91
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,2.9
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,2.9
Ben White,Brighton,2,74,23.0,4.4,2.89
Jonny Evans,Leicester,2,219,23.0,5.5,2.89
Stuart Dallas,Leeds,2,200,23.0,4.8,2.89
Yerry Mina,Everton,2,162,23.0,5.5,2.87
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,2.85
Kurt Zouma,Chelsea,2,110,23.0,5.5,2.84
Serge Aurier,Tottenham,2,389,23.0,5.2,2.83
Stuart Armstrong,Southampton,3,368,23.0,5.5,2.83
Angelo Ogbonna,West Ham,2,432,23.0,5.0,2.81
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.81
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.8
Alex Iwobi,Everton,3,159,23.0,5.9,2.79
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.79
Jeff Hendrick,Newcastle United,3,485,23.0,4.5,2.77
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.77
Moussa Djenepo,Southampton,3,382,23.0,5.4,2.76
Nathan Redmond,Southampton,3,365,23.0,6.4,2.75
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,2.74
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,2.73
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,2.73
Rob Holding,Arsenal,2,16,23.0,4.6,2.73
Javier Manquillo,Newcastle United,2,332,23.0,4.2,2.71
Billy Sharp,Sheffield United,4,343,23.0,5.5,2.7
John Fleck,Sheffield United,3,346,23.0,5.6,2.7
Timo Werner,Chelsea,4,117,23.0,9.2,2.7
Chris Wood,Burnley,4,91,23.0,6.2,2.67
Héctor Bellerín,Arsenal,2,11,23.0,5.1,2.67
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,2.66
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,2.65
Theo Walcott,Southampton,3,148,23.0,5.8,2.65
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.63
Christian Benteke,Crystal Palace,4,132,23.0,5.5,2.62
Adam Lallana,Brighton,3,54,23.0,6.2,2.61
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,2.61
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.61
Paul Pogba,Manchester United,3,296,23.0,7.7,2.61
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.6
Harry Kane,Tottenham,4,388,23.0,11.0,2.59
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,2.59
Craig Dawson,West Ham,2,576,23.0,4.5,2.58
Mason Holgate,Everton,2,165,23.0,4.8,2.58
Sadio Mané,Liverpool,3,251,23.0,11.9,2.58
Ola Aina,Fulham,2,562,23.0,4.5,2.56
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,2.55
Danny Welbeck,Brighton,4,588,23.0,5.5,2.54
Lucas Digne,Everton,2,155,23.0,6.1,2.53
Pascal Struijk,Leeds,2,211,23.0,3.9,2.53
Dan Burn,Brighton,2,61,23.0,4.2,2.52
Emile Smith Rowe,Arsenal,3,23,23.0,4.4,2.51
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,2.51
Kyle Walker,Manchester City,2,270,23.0,6.1,2.49
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,2.49
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,2.48
Ferran Torres,Manchester City,3,287,23.0,6.9,2.48
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.48
Jack Harrison,Leeds,3,203,23.0,5.4,2.47
Antonee Robinson,Fulham,2,484,23.0,4.4,2.46
Dwight Gayle,Newcastle United,4,329,23.0,5.9,2.46
Thiago Thiago,Chelsea,2,490,23.0,5.6,2.45
Nicolas Pépé,Arsenal,3,18,23.0,7.6,2.44
Dale Stephens,Burnley,3,55,23.0,4.2,2.39
Jake Vokins,Southampton,2,380,23.0,3.9,2.39
Pablo Fornals,West Ham,3,450,23.0,6.0,2.39
Yves Bissouma,Brighton,3,76,23.0,4.4,2.39
Divock Origi,Liverpool,4,256,23.0,5.2,2.38
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.6,2.38
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.37
Jarrod Bowen,West Ham,3,445,23.0,6.2,2.37
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,2.36
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,2.34
Christian Pulisic,Chelsea,3,119,23.0,8.2,2.34
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,2.34
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,2.34
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,4.9,2.31
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,2.3
Ibrahima Diallo,Southampton,3,565,23.0,4.5,2.3
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,2.3
Ryan Bertrand,Southampton,2,362,23.0,5.0,2.3
Aymeric Laporte,Manchester City,2,280,23.0,6.0,2.29
Ayoze Pérez,Leicester,3,229,23.0,6.0,2.29
Toby Alderweireld,Tottenham,2,386,23.0,5.4,2.29
Victor Lindelöf,Manchester United,2,308,23.0,4.8,2.29
Declan Rice,West Ham,3,448,23.0,4.8,2.24
Ben Godfrey,Everton,2,566,23.0,5.0,2.23
Mateusz Klich,Leeds,3,198,23.0,5.3,2.23
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,2.22
Ben Davies,Tottenham,2,395,23.0,4.6,2.21
Gareth Bale,Tottenham,3,543,23.0,9.3,2.21
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,2.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,2.19
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.18
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,2.18
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,2.16
César Azpilicueta,Chelsea,2,102,23.0,5.6,2.15
Mateo Kovacic,Chelsea,3,107,23.0,5.3,2.14
Nampalys Mendy,Leicester,3,518,23.0,4.3,2.12
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.6,2.11
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,2.09
Allan Marques Loureiro,Everton,3,502,23.0,5.2,2.08
Andros Townsend,Crystal Palace,3,137,23.0,5.6,2.07
Jack Stephens,Southampton,2,367,23.0,4.6,2.07
Moussa Sissoko,Tottenham,3,385,23.0,4.8,2.07
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.6,2.06
Andy Carroll,Newcastle United,4,320,23.0,5.2,2.04
Harrison Reed,Fulham,3,373,23.0,4.4,2.04
Cédric Soares,Arsenal,2,5,23.0,4.6,2.02
Davinson Sánchez,Tottenham,2,398,23.0,5.2,2.01
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,1.99
Kyle Walker-Peters,Southampton,2,375,23.0,4.7,1.98
Chris Basham,Sheffield United,2,345,23.0,4.6,1.96
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,1.96
N'Golo Kanté,Chelsea,3,113,23.0,4.9,1.96
Erik Lamela,Tottenham,3,387,23.0,5.7,1.94
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,1.91
Matt Doherty,Tottenham,2,457,23.0,5.6,1.91
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,1.9
Joël Veltman,Brighton,2,67,23.0,4.3,1.9
Marcos Alonso,Chelsea,2,104,23.0,5.6,1.89
Nemanja Matic,Manchester United,3,295,23.0,4.7,1.86
Joel Matip,Liverpool,2,246,23.0,5.4,1.84
Luke Ayling,Leeds,2,197,23.0,4.4,1.84
Jamie Vardy,Leicester,4,224,23.0,10.0,1.83
Ryan Fredericks,West Ham,2,438,23.0,4.2,1.83
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.82
Fabián Balbuena,West Ham,2,443,23.0,4.3,1.81
John Lundstram,Sheffield United,3,355,23.0,4.9,1.81
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,1.81
Sean Longstaff,Newcastle United,3,480,23.0,4.7,1.79
Jordan Pickford,Everton,1,157,23.0,4.8,1.78
Wesley Fofana,Leicester,2,561,23.0,5.0,1.78
Tom Davies,Everton,3,163,23.0,5.2,1.74
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,1.73
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,1.73
Alexis Mac Allister,Brighton,3,80,23.0,5.3,1.72
Fraser Forster,Southampton,1,523,23.0,4.0,1.69
Oliver Burke,Sheffield United,3,424,23.0,4.2,1.69
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,1.68
Donny van de Beek,Manchester United,3,495,23.0,6.6,1.68
John Egan,Sheffield United,2,353,23.0,4.7,1.68
Gary Cahill,Crystal Palace,2,125,23.0,4.5,1.65
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.61
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,1.6
Thomas Partey,Arsenal,3,567,23.0,4.9,1.57
Kenny Tete,Fulham,2,517,23.0,4.3,1.55
Liam Delap,Manchester City,4,539,23.0,4.4,1.55
Kalvin Phillips,Leeds,3,204,23.0,4.9,1.54
Scott Dann,Crystal Palace,2,486,23.0,4.3,1.53
Charlie Taylor,Burnley,2,97,23.0,4.5,1.51
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,1.5
Jacob Murphy,Newcastle United,3,497,23.0,4.9,1.46
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,1.45
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.4,1.42
Aaron Connolly,Brighton,4,78,23.0,5.2,1.41
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,1.4
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,1.38
Zack Steffen,Manchester City,1,538,23.0,4.4,1.36
Diogo Jota,Liverpool,3,468,23.0,6.6,1.34
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,1.34
Marc Albrighton,Leicester,3,221,23.0,5.2,1.34
Ashley Barnes,Burnley,4,87,23.0,6.0,1.33
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,1.32
Keinan Davis,Aston Villa,4,50,23.0,4.3,1.26
Mario Lemina,Fulham,3,493,23.0,4.5,1.26
Robbie Brady,Burnley,3,95,23.0,5.0,1.25
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,1.24
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.24
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,1.24
James Rodríguez,Everton,3,508,23.0,7.7,1.23
Andreas Christensen,Chelsea,2,116,23.0,4.7,1.22
Joe Rodon,Tottenham,2,584,23.0,5.0,1.22
Cengiz Ünder,Leicester,3,541,23.0,5.7,1.21
Max Lowe,Sheffield United,2,511,23.0,4.3,1.21
Olivier Giroud,Chelsea,4,103,23.0,6.7,1.19
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.7,1.1866666666666668
Josh Brownhill,Burnley,3,98,23.0,4.9,1.18
Kai Havertz,Chelsea,3,500,23.0,8.2,1.17
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,1.17
Phil Jagielka,Sheffield United,2,529,23.0,3.9,1.17
George Baldock,Sheffield United,2,351,23.0,4.9,1.14
Seamus Coleman,Everton,2,152,23.0,4.8,1.14
Rodrigo Moreno,Leeds,4,492,23.0,5.7,1.12
Rhian Brewster,Sheffield United,4,262,23.0,4.5,1.11
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,1.1
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,1.09
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.08
Enda Stevens,Sheffield United,2,347,23.0,5.0,1.08
Joseph Gomez,Liverpool,2,260,23.0,5.2,1.08
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,1.08
Harry Winks,Tottenham,3,397,23.0,5.2,1.07
Virgil van Dijk,Liverpool,2,250,23.0,6.3,1.07
Fabian Delph,Everton,3,149,23.0,4.8,1.06
Islam Slimani,Leicester,4,579,23.0,4.9,1.03
Nathan Tella,Southampton,3,524,23.0,4.3,1.02
Oliver Norwood,Sheffield United,3,349,23.0,4.5,1.02
William Smallbone,Southampton,3,379,23.0,4.4,1.02
Joe Bryan,Fulham,2,182,23.0,4.6,1.01
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,1.01
Tammy Abraham,Chelsea,4,118,23.0,7.2,1.01
Benjamin Mendy,Manchester City,2,274,23.0,5.9,1.0
Neco Williams,Liverpool,2,264,23.0,3.9,0.99
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,0.98
Anthony Gordon,Everton,3,168,23.0,4.3,0.98
David Button,West Bromwich Albion,1,56,23.0,4.0,0.98
Jonas Lössl,Everton,1,151,23.0,4.3,0.97
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,0.97
Shane Long,Southampton,4,361,23.0,5.1,0.96
Davy Pröpper,Brighton,3,59,23.0,4.8,0.94
Takumi Minamino,Southampton,3,258,23.0,6.0,0.94
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.93
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,4.9,0.93
Mark Noble,West Ham,3,427,23.0,4.6,0.92
Naby Keita,Liverpool,3,261,23.0,5.2,0.92
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.7,0.92
Cenk Tosun,Everton,4,153,23.0,6.0,0.91
Jimmy Dunne,Burnley,2,519,23.0,3.8,0.91
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.4,0.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.9
Sergio Agüero,Manchester City,4,268,23.0,10.3,0.89
Jonjoe Kenny,Everton,2,160,23.0,4.3,0.87
Angus Gunn,Southampton,1,371,23.0,4.3,0.86
Jarrad Branthwaite,Everton,2,170,23.0,3.9,0.86
Nathan Aké,Manchester City,2,279,23.0,5.4,0.86
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,0.84
Eric Bailly,Manchester United,2,310,23.0,4.9,0.77
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,0.77
Yan Valery,Southampton,2,378,23.0,4.7,0.77
Edward Nketiah,Arsenal,4,22,23.0,5.4,0.76
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.76
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.75
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.74
James McCarthy,Crystal Palace,3,131,23.0,4.3,0.74
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.7
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,0.7
Daniel Amartey,Leicester,2,227,23.0,3.9,0.69
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,0.68
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.67
Michael Obafemi,Southampton,4,381,23.0,4.6,0.67
Kevin Long,Burnley,2,85,23.0,4.3,0.65
Tyler Roberts,Leeds,3,206,23.0,4.7,0.65
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,0.64
Grady Diangana,West Bromwich Albion,3,446,23.0,5.0,0.63
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.62
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.62
Sam Field,West Bromwich Albion,3,423,23.0,4.8,0.62
Will Norris,Burnley,1,583,23.0,4.0,0.62
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,0.6
Josh Sims,Southampton,3,374,23.0,4.3,0.58
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.56
Harry Wilson,Liverpool,3,257,23.0,5.1,0.56
Joel Ward,Crystal Palace,2,134,23.0,4.3,0.55
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,0.54
Moise Kean,Everton,4,169,23.0,5.7,0.54
Juan Mata,Manchester United,3,290,23.0,5.8,0.53
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,0.53
James McArthur,Crystal Palace,3,130,23.0,5.2,0.52
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.51
Timothy Castagne,Leicester,2,498,23.0,5.7,0.51
Kieran Tierney,Arsenal,2,17,23.0,5.3,0.5
Terence Kongolo,Fulham,2,585,23.0,4.3,0.5
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.49
Wilfred Ndidi,Leicester,3,236,23.0,4.8,0.48
Ben Johnson,West Ham,2,452,23.0,3.9,0.45
Christian Fuchs,Leicester,2,218,23.0,4.5,0.45
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.44
Joseph Willock,Newcastle United,3,20,23.0,4.7,0.42
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.42
Emil Krafth,Newcastle United,2,333,23.0,4.2,0.4
Eric Garcia,Manchester City,2,288,23.0,4.7,0.4
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.4
Jed Steer,Aston Villa,1,32,23.0,3.9,0.4
Fikayo Tomori,Chelsea,2,121,23.0,4.7,0.38
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,0.37
Tommy Doyle,Manchester City,3,285,23.0,4.4,0.37
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.2,0.36
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,0.36
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,0.36
Kelland Watts,Newcastle United,2,342,23.0,3.9,0.35
Chris Smalling,Manchester United,2,292,23.0,4.9,0.34
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,0.34
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.32
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.32
Leif Davis,Leeds,2,214,23.0,3.9,0.31
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.31
Mathew Ryan,Arsenal,1,70,23.0,4.2,0.29
Dean Henderson,Manchester United,1,305,23.0,5.2,0.28
Diego Llorente,Leeds,2,549,23.0,4.4,0.28
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,0.28
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.28
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.27
Ainsley Maitland-Niles,West Bromwich Albion,2,15,23.0,4.6,0.27
Christian Atsu,Newcastle United,3,330,23.0,5.2,0.27
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.27
Joe Hart,Tottenham,1,482,23.0,4.3,0.27
Juan Foyth,Tottenham,2,406,23.0,4.3,0.27
Phil Jones,Manchester United,2,297,23.0,4.8,0.27
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,0.27
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.26
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,0.26
