player_name,player_team,element_type,element,round,points,value
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,3.2790675794954627,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,3.2520824086200313,5.0
Ben Mee,Burnley,2,88,17.0,3.2290311667791727,4.9
Bernd Leno,Arsenal,1,8,17.0,3.204712091877663,4.9
André-Frank Zambo Anguissa,Fulham,3,191,17.0,3.1899116669678134,4.5
Jan Bednarek,Southampton,2,376,17.0,3.178951847961196,4.8
Aaron Cresswell,West Ham,2,435,17.0,3.1494026156404975,5.3
Lukasz Fabianski,West Ham,1,431,17.0,3.142972626284751,5.1
Mason Holgate,Everton,2,165,17.0,3.093135048138412,4.8
Michael Keane,Everton,2,156,17.0,3.0911422968115345,5.1
John Stones,Manchester City,2,273,17.0,3.0900740788383927,4.9
Kyle Walker-Peters,Southampton,2,375,17.0,3.0847342077464135,4.8
David de Gea,Manchester United,1,291,17.0,3.083479136600868,5.3
Riyad Mahrez,Manchester City,3,275,17.0,3.0770522525711534,8.2
Ashley Barnes,Burnley,4,87,17.0,3.062962083206114,6.0
Matt Targett,Aston Villa,2,42,17.0,3.04322597421244,4.6
Sergio Reguilón,Tottenham,2,542,17.0,3.0403900385501728,5.7
Alex Iwobi,Everton,3,159,17.0,3.035098996038671,5.900000000000001
Rob Holding,Arsenal,2,16,17.0,3.0273891087026255,4.4
Jonny Evans,Leicester,2,219,17.0,3.0232586027383443,5.5
Pascal Struijk,Leeds,2,211,17.0,3.0110670920212903,3.9
Antonee Robinson,Fulham,2,484,17.0,3.00316873144226,4.4
Conor Gallagher,West Bromwich Albion,3,544,17.0,2.9960516795115875,5.5
John McGinn,Aston Villa,3,38,17.0,2.9401888760503496,5.5
Tomas Soucek,West Ham,3,449,17.0,2.9380850303016124,5.2
Bobby Decordova-Reid,Fulham,4,181,17.0,2.8561488319061588,5.3
Mason Mount,Chelsea,3,120,17.0,2.8446843025600788,6.900000000000001
Bertrand Traoré,Aston Villa,3,540,17.0,2.8437310343690423,5.900000000000001
Harry Maguire,Manchester United,2,298,17.0,2.8373795684722527,5.400000000000001
Ben Godfrey,Everton,2,566,17.0,2.8366392409395096,5.0
Solomon March,Brighton,3,65,17.0,2.8072612181951904,5.0
Héctor Bellerín,Arsenal,2,11,17.0,2.7673949541833696,5.1
Joël Veltman,Brighton,2,67,17.0,2.7640727240652385,4.3
Tosin Adarabioyo,Fulham,2,572,17.0,2.7571956741146586,4.5
Jeffrey Schlupp,Crystal Palace,3,142,17.0,2.7469543268340133,5.400000000000001
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,2.7453572781563786,5.7
Ola Aina,Fulham,2,562,17.0,2.7451693939435162,4.5
Joel Matip,Liverpool,2,246,17.0,2.7450821718589853,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.7416305555696248,5.400000000000001
Jordan Pickford,Everton,1,157,17.0,2.719101631642232,4.8
Ruben Loftus-Cheek,Fulham,3,115,17.0,2.716303935743314,5.900000000000001
Ferran Torres,Manchester City,3,287,17.0,2.699573222463512,6.900000000000001
Kasper Schmeichel,Leicester,1,217,17.0,2.6971159189500633,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.689745788604102,5.0
Tyrick Mitchell,Crystal Palace,2,146,17.0,2.686885493933453,3.9
Jairo Riedewald,Crystal Palace,3,144,17.0,2.6861044982142332,4.4
Alex Nicolao Telles,Manchester United,2,568,17.0,2.6537726765435554,5.5
Nathaniel Clyne,Crystal Palace,2,577,17.0,2.6465811231131853,4.5
Kortney Hause,Aston Villa,2,39,17.0,2.6363723188208237,4.4
Eberechi Eze,Crystal Palace,3,489,17.0,2.62909701972176,5.8
Tyrone Mings,Aston Villa,2,41,17.0,2.627658579687985,5.400000000000001
Rhian Brewster,Sheffield United,4,262,17.0,2.620215236846917,4.5
Pablo Fornals,West Ham,3,450,17.0,2.6190938300502244,6.099999999999999
Ciaran Clark,Newcastle United,2,324,17.0,2.6049581238722577,4.5
Matt Ritchie,Newcastle United,3,322,17.0,2.582379502831531,4.9
Sébastien Haller,West Ham,4,441,17.0,2.57980641817932,6.099999999999999
Jannik Vestergaard,Southampton,2,369,17.0,2.579734584519796,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,2.574427493356751,4.9
Luke Ayling,Leeds,2,197,17.0,2.5596151565590177,4.5
Matthew Lowton,Burnley,2,92,17.0,2.5510831961259828,4.4
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.5260271656494253,5.400000000000001
Robbie Brady,Burnley,3,95,17.0,2.513140424795282,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.5094462245072426,4.4
Karlan Grant,West Bromwich Albion,4,582,17.0,2.504093612703229,5.8
Bukayo Saka,Arsenal,3,24,17.0,2.500030147263109,5.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.495071501839947,5.400000000000001
Aaron Ramsdale,Sheffield United,1,483,17.0,2.486028201069995,4.7
Josh Brownhill,Burnley,3,98,17.0,2.475865374986432,4.9
Alireza Jahanbakhsh,Brighton,3,71,17.0,2.475700198806831,5.400000000000001
Matthew Longstaff,Newcastle United,3,487,17.0,2.467774480814001,4.9
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.4654556467849926,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,2.409494202352699,4.7
Olivier Giroud,Chelsea,4,103,17.0,2.4000368780637236,6.7
Kyle Walker,Manchester City,2,270,17.0,2.39662914837193,6.099999999999999
Ashley Westwood,Burnley,3,89,17.0,2.389122014598079,5.3
Jordan Henderson,Liverpool,3,244,17.0,2.387518906595733,5.400000000000001
Nampalys Mendy,Leicester,3,518,17.0,2.3789081993774404,4.5
Angelo Ogbonna,West Ham,2,432,17.0,2.372423086061097,5.0
Eric Dier,Tottenham,2,391,17.0,2.359198332268528,5.1
Harrison Reed,Fulham,3,373,17.0,2.342121996194272,4.4
Chris Basham,Sheffield United,2,345,17.0,2.335919312591499,4.7
Ben Osborn,Sheffield United,3,356,17.0,2.318525001384799,4.8
Callum Robinson,West Bromwich Albion,4,358,17.0,2.3114816597707932,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,17.0,2.307587146221047,5.900000000000001
Neal Maupay,Brighton,4,68,17.0,2.2933933082416993,6.099999999999999
Nick Pope,Burnley,1,96,17.0,2.2906002023233882,5.400000000000001
Alisson Ramses Becker,Liverpool,1,252,17.0,2.2869054740647528,5.900000000000001
James Tomkins,Crystal Palace,2,129,17.0,2.2859320045690454,4.5
Kelechi Iheanacho,Leicester,4,233,17.0,2.279110841190015,5.599999999999999
Tariq Lamptey,Brighton,2,77,17.0,2.2789829335503664,4.7
Danny Welbeck,Brighton,4,588,17.0,2.2765520685947607,5.5
Ayoze Pérez,Leicester,3,229,17.0,2.271315969419234,6.0
Matthew Cash,Aston Villa,2,496,17.0,2.261359930491345,5.0
Oriol Romeu Vidal,Southampton,3,364,17.0,2.2457561363925875,4.5
George Baldock,Sheffield United,2,351,17.0,2.229373706494408,5.0
Emile Smith Rowe,Arsenal,3,23,17.0,2.2285401968660206,4.4
Abdoulaye Doucouré,Everton,3,512,17.0,2.223271485616352,5.3
Wesley Fofana,Leicester,2,561,17.0,2.1949878384398698,5.0
Youri Tielemans,Leicester,3,228,17.0,2.1933694024776837,6.400000000000001
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,2.192601799054957,5.5
Paul Pogba,Manchester United,3,296,17.0,2.1880348248399204,7.7
Saïd Benrahma,West Ham,3,587,17.0,2.173579699003245,6.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.166481124724198,4.8
Jarrod Bowen,West Ham,3,445,17.0,2.14593709432066,6.400000000000001
Max Kilman,Wolverhampton Wanderers,2,470,17.0,2.1339871963611907,4.1
Scott McTominay,Manchester United,3,309,17.0,2.132079606695328,4.9
Leandro Trossard,Brighton,3,69,17.0,2.127725757259146,5.8
Curtis Jones,Liverpool,3,263,17.0,2.121789119727285,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,2.080010176759458,7.400000000000001
Oliver Burke,Sheffield United,3,424,17.0,2.059998015297498,4.4
Nemanja Matic,Manchester United,3,295,17.0,2.058007888278975,4.8
Luka Milivojevic,Crystal Palace,3,138,17.0,2.0550000961041976,5.599999999999999
Adam Webster,Brighton,2,66,17.0,2.042920092835228,4.4
Grady Diangana,West Bromwich Albion,3,446,17.0,2.0422968626380307,5.2
Kalvin Phillips,Leeds,3,204,17.0,2.0419996691543916,4.9
Kevin De Bruyne,Manchester City,3,272,17.0,2.039409112270631,11.699999999999998
Fabian Schär,Newcastle United,2,334,17.0,2.024350240462128,4.9
Callum Hudson-Odoi,Chelsea,3,122,17.0,2.0211249055104425,5.7
Rodrigo Hernandez,Manchester City,3,286,17.0,1.9932018379562468,5.400000000000001
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,1.9820825425790083,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,1.9751317975104374,4.9
Thiago Thiago,Chelsea,2,490,17.0,1.9526736986735935,5.599999999999999
Matheus Pereira,West Bromwich Albion,3,481,17.0,1.9442220978628473,5.599999999999999
Romaine Sawyers,West Bromwich Albion,3,413,17.0,1.9354060342342274,4.8
Stuart Armstrong,Southampton,3,368,17.0,1.9243599888600589,5.5
Enda Stevens,Sheffield United,2,347,17.0,1.9228498049786975,5.1
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,1.9217837863315494,4.8
Ilkay Gündogan,Manchester City,3,271,17.0,1.9037207163377403,5.400000000000001
Pablo Marí,Arsenal,2,10,17.0,1.882152221193647,4.4
Craig Dawson,West Ham,2,576,17.0,1.865547270195443,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,1.858462161869779,4.4
Ryan Bertrand,Southampton,2,362,17.0,1.8386607186870154,5.0
John Egan,Sheffield United,2,353,17.0,1.8386424137695123,4.7
James Milner,Liverpool,3,241,17.0,1.8273645988102138,5.3
DeAndre Yedlin,Newcastle United,2,335,17.0,1.8255603044536624,4.3
Tammy Abraham,Chelsea,4,118,17.0,1.8043662578186253,7.2
Yves Bissouma,Brighton,3,76,17.0,1.7893849653478473,4.5
Granit Xhaka,Arsenal,3,9,17.0,1.7835008443551572,5.2
Georginio Wijnaldum,Liverpool,3,243,17.0,1.7834301005044673,5.3
Eric Bailly,Manchester United,2,310,17.0,1.7824209893160106,4.9
Fabio Henrique Tavares,Liverpool,3,253,17.0,1.760573942452087,5.400000000000001
Rodrigo Moreno,Leeds,4,492,17.0,1.7587492013080182,5.7
Gareth Bale,Tottenham,3,543,17.0,1.7518644199697893,9.3
Vladimir Coufal,West Ham,2,558,17.0,1.7404970946561853,4.7
Jacob Murphy,Newcastle United,3,497,17.0,1.7315776334569184,4.9
Ross Barkley,Aston Villa,3,106,17.0,1.7286472686473522,5.900000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,1.7106688754324268,4.9
Charlie Taylor,Burnley,2,97,17.0,1.7064801025757645,4.6
Isaac Hayden,Newcastle United,3,336,17.0,1.6904091124160427,4.7
Tom Davies,Everton,3,163,17.0,1.6748625752568511,5.2
Steven Alzate,Brighton,3,79,17.0,1.6633418764414438,4.3
Anthony Gordon,Everton,3,168,17.0,1.6441688159874464,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,1.6436831694068168,4.5
Moussa Djenepo,Southampton,3,382,17.0,1.6417021489433077,5.400000000000001
James McArthur,Crystal Palace,3,130,17.0,1.632440439032716,5.2
Daniel Amartey,Leicester,2,227,17.0,1.6296940677060057,3.9
Dara O'Shea,West Bromwich Albion,2,425,17.0,1.6292218695957377,4.3
Ethan Ampadu,Sheffield United,2,509,17.0,1.62335461232298,4.3
Luke Thomas,Leicester,2,240,17.0,1.6087821801610989,4.2
Ryan Fredericks,West Ham,2,438,17.0,1.6050710855398769,4.2
Fraser Forster,Southampton,1,523,17.0,1.5993275371327604,4.0
Dan Burn,Brighton,2,61,17.0,1.590375952584287,4.3
Erik Pieters,Burnley,2,83,17.0,1.5890489240135082,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,1.586069717050928,3.9
Aaron Wan-Bissaka,Manchester United,2,313,17.0,1.5711903071353521,5.3
Alexis Mac Allister,Brighton,3,80,17.0,1.5681131505519605,5.3
N'Golo Kanté,Chelsea,3,113,17.0,1.5580769771626575,4.9
Federico Fernández,Newcastle United,2,323,17.0,1.5460122141631139,4.7
Danny Ings,Southampton,4,366,17.0,1.5120703646069416,8.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,1.5119154642739006,5.2
Dennis Praet,Leicester,3,225,17.0,1.4954663138906523,5.3
Takumi Minamino,Liverpool,3,258,17.0,1.4732263782865889,6.0
James Tarkowski,Burnley,2,81,17.0,1.4638056669594641,5.3
Giovani Lo Celso,Tottenham,3,403,17.0,1.4621979451070395,6.900000000000001
Mason Greenwood,Manchester United,3,315,17.0,1.4605056307837032,7.099999999999999
Daniel James,Manchester United,3,311,17.0,1.4503581173890296,6.2
Christian Pulisic,Chelsea,3,119,17.0,1.422673291812022,8.2
Manuel Lanzini,West Ham,3,439,17.0,1.4174528908336208,6.400000000000001
Steven Bergwijn,Tottenham,3,400,17.0,1.395738262861551,7.0
Fabián Balbuena,West Ham,2,443,17.0,1.3909159958448776,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,1.3849285746702549,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,1.3820644845369712,5.2
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,1.3744071107175646,6.3
Luke Shaw,Manchester United,2,300,17.0,1.357788636301514,4.8
Miguel Almirón,Newcastle United,3,339,17.0,1.3481275517893,5.599999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,1.3419725919043708,5.7
Andriy Yarmolenko,West Ham,3,436,17.0,1.3118434046168908,5.5
Victor Lindelöf,Manchester United,2,308,17.0,1.3023489270771724,4.8
Davy Pröpper,Brighton,3,59,17.0,1.297145305137011,4.8
Davinson Sánchez,Tottenham,2,398,17.0,1.2882282822312499,5.3
Jimmy Dunne,Burnley,2,519,17.0,1.2870975965242366,3.9
Naby Keita,Liverpool,3,261,17.0,1.2707162750422898,5.2
Jacob Ramsey,Aston Villa,3,554,17.0,1.2553434826209176,4.5
Kieran Tierney,Arsenal,2,17,17.0,1.241756786067677,5.3
Diogo Jota,Liverpool,3,468,17.0,1.2379530398762015,6.7
Conor Coady,Wolverhampton Wanderers,2,459,17.0,1.2337375612888533,4.9
Neco Williams,Liverpool,2,264,17.0,1.2330411891706037,4.0
Declan Rice,West Ham,3,448,17.0,1.2265963055036322,4.8
Jack Stephens,Southampton,2,367,17.0,1.2189478644502583,4.6
Harry Winks,Tottenham,3,397,17.0,1.214729211623707,5.2
Cengiz Ünder,Leicester,3,541,17.0,1.2111891598409827,5.8
Liam Delap,Manchester City,4,539,17.0,1.2040661589285924,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,1.2003554360712794,5.8
Ben Davies,Tottenham,2,395,17.0,1.1810303938436457,4.6
Jamal Lewis,Newcastle United,2,513,17.0,1.156296219393187,4.3
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,1.1443102938620238,9.1
Lewis Dunk,Brighton,2,62,17.0,1.1346265380187883,4.8
André Filipe Tavares Gomes,Everton,3,158,17.0,1.1127541829261982,5.3
Lys Mousset,Sheffield United,4,359,17.0,1.110549293337431,5.8
Timothy Castagne,Leicester,2,498,17.0,1.1075977066617222,5.7
Jack Robinson,Sheffield United,2,352,17.0,1.1065714969841942,4.3
Richarlison de Andrade,Everton,4,166,17.0,1.1020245203390067,7.8
Matt Phillips,West Bromwich Albion,3,411,17.0,1.0747254236341275,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,1.0456265018309854,5.2
Wilfred Ndidi,Leicester,3,236,17.0,1.0335804934752395,4.8
Alexandre Lacazette,Arsenal,4,6,17.0,1.0270667876966928,8.2
Scott Dann,Crystal Palace,2,486,17.0,1.0238484507738606,4.4
Andreas Christensen,Chelsea,2,116,17.0,1.0213375720175717,4.7
Marc Albrighton,Leicester,3,221,17.0,1.0024133726259055,5.3
Antonio Rüdiger,Chelsea,2,109,17.0,1.0011399661176423,4.5
Sergio Agüero,Manchester City,4,268,17.0,0.9926060394268955,10.3
Moussa Sissoko,Tottenham,3,385,17.0,0.9865348731845112,4.8
Ben White,Brighton,2,74,17.0,0.983426635934559,4.4
Trent Alexander-Arnold,Liverpool,2,259,17.0,0.9741125597449339,7.2
Anthony Martial,Manchester United,4,303,17.0,0.9734987372854166,8.7
Serge Aurier,Tottenham,2,389,17.0,0.9623291089441056,5.2
Robin Olsen,Everton,1,573,17.0,0.9508924019911663,4.5
Filip Krovinovic,West Bromwich Albion,3,555,17.0,0.9236664712093989,5.0
Seamus Coleman,Everton,2,152,17.0,0.920187076809353,4.8
Mateo Kovacic,Chelsea,3,107,17.0,0.9158294096146172,5.3
Hakim Ziyech,Chelsea,3,114,17.0,0.9036599413277394,8.1
Daniel Ceballos Fernández,Arsenal,3,501,17.0,0.9013112246238922,4.7
Jeff Hendrick,Newcastle United,3,485,17.0,0.8995609579537686,4.7
Ibrahima Diallo,Southampton,3,565,17.0,0.8927245818605742,4.5
John Fleck,Sheffield United,3,346,17.0,0.8899226887697993,5.599999999999999
Ahmed El Mohamady,Aston Villa,2,29,17.0,0.8891935352575909,4.3
Joe Rodon,Tottenham,2,584,17.0,0.8827458459221056,5.0
Pablo Hernández Domínguez,Leeds,3,193,17.0,0.8719272755993303,5.7
Demarai Gray,Leicester,3,230,17.0,0.8680649917521076,5.2
Nicolas Pépé,Arsenal,3,18,17.0,0.86224430518117,7.599999999999999
Fernando Luiz Rosa,Manchester City,2,266,17.0,0.851819778804353,5.400000000000001
Gary Cahill,Crystal Palace,2,125,17.0,0.8517937968791038,4.5
Nathan Aké,Manchester City,2,279,17.0,0.8517367487415693,5.400000000000001
Benjamin Mendy,Manchester City,2,274,17.0,0.8486774085100994,5.900000000000001
Sean Longstaff,Newcastle United,3,480,17.0,0.8254076716801234,4.7
Gabriel Magalhães,Arsenal,2,494,17.0,0.8242481548943975,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,0.7945115019350503,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.7920280569969886,6.7
Toby Alderweireld,Tottenham,2,386,17.0,0.7893781824921176,5.400000000000001
Ben Johnson,West Ham,2,452,17.0,0.7882320100582284,3.9
Hamza Choudhury,Leicester,3,234,17.0,0.7813909201934948,4.7
Dwight McNeil,Burnley,3,100,17.0,0.7791747793458151,5.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.7709373097542246,4.8
Jamie Shackleton,Leeds,3,210,17.0,0.7688559995484807,4.8
Phil Foden,Manchester City,3,284,17.0,0.7565301234923677,6.2
Jordan Ayew,Crystal Palace,4,140,17.0,0.7318646960882592,5.599999999999999
Joel Ward,Crystal Palace,2,134,17.0,0.7240904147886739,4.3
Arthur Masuaku,West Ham,2,442,17.0,0.7236536536887401,4.4
Michy Batshuayi,Crystal Palace,4,108,17.0,0.7129703312345077,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.6964647387945043,6.900000000000001
Erik Lamela,Tottenham,3,387,17.0,0.6806063093355937,5.7
Oliver Norwood,Sheffield United,3,349,17.0,0.6742119693423326,4.6
Jack Butland,Crystal Palace,1,586,17.0,0.6725707289406895,4.5
Christian Fuchs,Leicester,2,218,17.0,0.6654796641561808,4.5
David Luiz Moreira Marinho,Arsenal,2,3,17.0,0.6481048437188922,5.400000000000001
Dwight Gayle,Newcastle United,4,329,17.0,0.6273645713463551,5.900000000000001
Jay Rodriguez,Burnley,4,86,17.0,0.6262298869504676,5.8
Jake Livermore,West Bromwich Albion,3,409,17.0,0.6203555718333803,4.7
Daniel N'Lundulu,Southampton,4,590,17.0,0.6128840531263335,4.5
Islam Slimani,Leicester,4,579,17.0,0.6096529993356642,4.9
César Azpilicueta,Chelsea,2,102,17.0,0.5762638845643695,5.599999999999999
Adam Lallana,Brighton,3,54,17.0,0.5753672174162784,6.2
Shane Long,Southampton,4,361,17.0,0.5667645872461226,5.1
Thomas Partey,Arsenal,3,567,17.0,0.5642442719814375,4.9
Sander Berge,Sheffield United,3,360,17.0,0.5615382633362499,4.9
Axel Tuanzebe,Manchester United,2,307,17.0,0.5615276331232216,4.2
Oliver McBurnie,Sheffield United,4,357,17.0,0.5546736660581115,5.599999999999999
Nathan Tella,Southampton,3,524,17.0,0.54523969632793,4.4
Kieran Gibbs,West Bromwich Albion,2,407,17.0,0.5373792287342561,4.3
Juan Mata,Manchester United,3,290,17.0,0.5082104545514162,5.8
James Rodríguez,Everton,3,508,17.0,0.49467084135114786,7.7
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,0.4802440516568132,6.099999999999999
Allan Marques Loureiro,Everton,3,502,17.0,0.4742939326629882,5.3
Shkodran Mustafi,Arsenal,2,7,17.0,0.47104649775129975,5.0
Ryan Fraser,Newcastle United,3,507,17.0,0.4641434826667499,5.599999999999999
Aaron Connolly,Brighton,4,78,17.0,0.4627143465629924,5.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,0.4572884766001401,4.4
Jonjoe Kenny,Everton,2,160,17.0,0.4363019823743559,4.3
Marvelous Nakamba,Aston Villa,3,44,17.0,0.4270581006935486,4.3
Jonjo Shelvey,Newcastle United,3,321,17.0,0.41892409213049003,5.3
Joseph Willock,Arsenal,3,20,17.0,0.4041244326911359,4.7
Cenk Tosun,Everton,4,153,17.0,0.3879024496995313,6.0
Dean Henderson,Manchester United,1,305,17.0,0.3802871792348352,5.2
Tom Cairney,Fulham,3,175,17.0,0.3796644311672422,5.2
Edward Nketiah,Arsenal,4,22,17.0,0.377054813700735,5.5
Kevin Long,Burnley,2,85,17.0,0.376515358753639,4.3
Mamadou Sakho,Crystal Palace,2,127,17.0,0.3756802112723503,4.4
Joe Bryan,Fulham,2,182,17.0,0.37191216031015134,4.6
Xherdan Shaqiri,Liverpool,3,247,17.0,0.3717501526390136,6.400000000000001
Aboubakar Kamara,Fulham,3,190,17.0,0.3695665660196936,4.8
Jean-Philippe Gbamin,Everton,3,161,17.0,0.3621556842758487,5.0
Phil Jagielka,Sheffield United,2,529,17.0,0.3537624882241847,4.0
John Lundstram,Sheffield United,3,355,17.0,0.3510879886479952,4.9
Matt Doherty,Tottenham,2,457,17.0,0.3490748494510592,5.7
Max Meyer,Crystal Palace,3,143,17.0,0.34858380351951057,4.7
Will Norris,Burnley,1,583,17.0,0.3451424264462796,4.0
Aleksandar Mitrović,Fulham,4,184,17.0,0.33814104163422076,5.5
Ainsley Maitland-Niles,Arsenal,2,15,17.0,0.3370133709215761,4.6
Nathan Redmond,Southampton,3,365,17.0,0.329533608490225,6.400000000000001
Matej Vydra,Burnley,4,93,17.0,0.3189060699775366,4.8
Paul Dummett,Newcastle United,2,331,17.0,0.31877430413076874,4.4
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.2965375203514565,5.400000000000001
Mario Lemina,Fulham,3,493,17.0,0.27014826173661216,4.5
Tyler Roberts,Leeds,3,206,17.0,0.26372421140620567,4.7
Charlie Austin,West Bromwich Albion,4,415,17.0,0.25949375386535417,5.1
Martín Montoya,Brighton,2,63,17.0,0.2456901595888418,4.5
Donny van de Beek,Manchester United,3,495,17.0,0.24443456593592416,6.599999999999999
