player_name,player_team,element_type,element,round,points,value
Jordan Henderson,Liverpool,3,244,26.0,3.85757157255842,5.400000000000001
Anwar El Ghazi,Aston Villa,3,45,26.0,3.840782104985291,5.3
Matt Doherty,Tottenham,2,457,26.0,3.787887310719006,5.599999999999999
Curtis Jones,Liverpool,3,263,26.0,3.700757768105243,4.4
N'Golo Kanté,Chelsea,3,113,26.0,3.674301212993525,4.9
Patrick Bamford,Leeds,4,202,26.0,3.6469459418414654,6.900000000000001
Raphael Dias Belloli,Leeds,3,570,26.0,3.606455713919434,5.400000000000001
Ahmed El Mohamady,Aston Villa,2,29,26.0,3.590901744630537,4.3
Joel Ward,Crystal Palace,2,134,26.0,3.5888030338578987,4.3
Phil Jagielka,Sheffield United,2,529,26.0,3.5550266766453373,3.9
Nemanja Matic,Manchester United,3,295,26.0,3.541282060662745,4.7
Erik Lamela,Tottenham,3,387,26.0,3.4231585840190295,5.7
Tammy Abraham,Chelsea,4,118,26.0,3.411845553552814,7.099999999999999
David McGoldrick,Sheffield United,4,344,26.0,3.409488548480637,5.2
Rodrigo Hernandez,Manchester City,3,286,26.0,3.3968287627935454,5.3
Callum Hudson-Odoi,Chelsea,3,122,26.0,3.382206953194185,5.7
Stuart Dallas,Leeds,2,200,26.0,3.359900728340951,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,3.359085592073189,5.400000000000001
Illan Meslier,Leeds,1,213,26.0,3.270689655406357,4.7
Aaron Cresswell,West Ham,2,435,26.0,3.261547715273655,5.8
Lewis Dunk,Brighton,2,62,26.0,3.1601877791937825,4.9
Xherdan Shaqiri,Liverpool,3,247,26.0,3.131526512363188,6.400000000000001
Christian Benteke,Crystal Palace,4,132,26.0,3.1261056920281014,5.5
Neal Maupay,Brighton,4,68,26.0,3.118024775411483,6.099999999999999
Alex McCarthy,Southampton,1,363,26.0,3.059390089979473,4.5
Bobby Decordova-Reid,Fulham,4,181,26.0,3.040459267921175,5.3
Chris Basham,Sheffield United,2,345,26.0,3.031242427155892,4.6
Allan Saint-Maximin,Newcastle United,3,338,26.0,3.020506156601962,5.1
Joël Veltman,Brighton,2,67,26.0,3.0121183672366754,4.3
Aymeric Laporte,Manchester City,2,280,26.0,2.994150206600531,6.0
André Filipe Tavares Gomes,Everton,3,158,26.0,2.9784178515650335,5.3
Karl Darlow,Newcastle United,1,325,26.0,2.9781923621445467,5.0
James Ward-Prowse,Southampton,3,370,26.0,2.95872599356554,6.0
Ben White,Brighton,2,74,26.0,2.92655973376428,4.4
Pascal Groß,Brighton,3,57,26.0,2.9236622907400327,5.8
Kyle Walker,Manchester City,2,270,26.0,2.8922228085109034,6.099999999999999
Leandro Trossard,Brighton,3,69,26.0,2.883087513123904,5.7
Pascal Struijk,Leeds,2,211,26.0,2.8559834340830883,4.0
Bukayo Saka,Arsenal,3,24,26.0,2.8486423029573653,5.2
Michail Antonio,West Ham,4,437,26.0,2.843665294391137,6.5
Ashley Barnes,Burnley,4,87,26.0,2.842408331442055,6.0
Hakim Ziyech,Chelsea,3,114,26.0,2.8280152406241617,7.900000000000001
Bernd Leno,Arsenal,1,8,26.0,2.820767235068486,5.0
Danny Ings,Southampton,4,366,26.0,2.815403155320176,8.5
Miguel Almirón,Newcastle United,3,339,26.0,2.80757620744262,5.599999999999999
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,2.764975852302509,5.2
Liam Cooper,Leeds,2,195,26.0,2.7510401416312313,4.3
Nampalys Mendy,Leicester,3,518,26.0,2.743959993776302,4.2
Bamidele Alli,Tottenham,3,394,26.0,2.7229929488099938,7.400000000000001
Jesse Lingard,West Ham,3,301,26.0,2.718301804004193,5.900000000000001
Che Adams,Southampton,4,377,26.0,2.7158849606571063,5.8
Matt Phillips,West Bromwich Albion,3,411,26.0,2.7008891418964396,5.1
Dan Burn,Brighton,2,61,26.0,2.698627511421653,4.2
Sergio Agüero,Manchester City,4,268,26.0,2.6855482410725533,10.3
Kieran Tierney,Arsenal,2,17,26.0,2.6792323998327734,5.2
Nicolas Pépé,Arsenal,3,18,26.0,2.6686609364950886,7.599999999999999
Héctor Bellerín,Arsenal,2,11,26.0,2.665529175460376,5.1
Lukasz Fabianski,West Ham,1,431,26.0,2.6544112393810715,5.0
Isaac Hayden,Newcastle United,3,336,26.0,2.65133985607411,4.6
Tomas Soucek,West Ham,3,449,26.0,2.64872831920971,5.3
Alex Iwobi,Everton,3,159,26.0,2.6283984331592047,5.900000000000001
Jamal Lewis,Newcastle United,2,513,26.0,2.586224961380182,4.2
Edinson Cavani,Manchester United,4,569,26.0,2.578012411381786,7.900000000000001
Jack Grealish,Aston Villa,3,37,26.0,2.5347033047302197,7.599999999999999
Oliver Norwood,Sheffield United,3,349,26.0,2.5262352153216128,4.5
Luke Ayling,Leeds,2,197,26.0,2.5185403360385448,4.4
Jannik Vestergaard,Southampton,2,369,26.0,2.5164349166175235,4.7
Takumi Minamino,Southampton,3,258,26.0,2.5162919991283688,6.0
Stuart Armstrong,Southampton,3,368,26.0,2.5115673591746694,5.5
Diego Llorente,Leeds,2,549,26.0,2.502306647194187,4.4
Yves Bissouma,Brighton,3,76,26.0,2.4880222185532848,4.4
Olivier Giroud,Chelsea,4,103,26.0,2.478129466362986,6.7
Jonjo Shelvey,Newcastle United,3,321,26.0,2.453682701340257,5.3
Declan Rice,West Ham,3,448,26.0,2.45140041398411,4.7
Jan Bednarek,Southampton,2,376,26.0,2.4404997028988973,4.9
Japhet Tanganga,Tottenham,2,402,26.0,2.4307910509538835,4.9
Kenny Tete,Fulham,2,517,26.0,2.427368671621059,4.3
Mario Lemina,Fulham,3,493,26.0,2.424080042924614,4.5
Tyler Roberts,Leeds,3,206,26.0,2.4073781128322396,4.6
Vladimir Coufal,West Ham,2,558,26.0,2.375693617025209,4.7
Ryan Bertrand,Southampton,2,362,26.0,2.372900618743911,5.0
Ben Davies,Tottenham,2,395,26.0,2.3412753809811444,4.6
Craig Dawson,West Ham,2,576,26.0,2.325263409427388,4.5
Granit Xhaka,Arsenal,3,9,26.0,2.288114515511117,5.2
Joseph Willock,Newcastle United,3,20,26.0,2.277833960147628,4.7
Alexandre Lacazette,Arsenal,4,6,26.0,2.243110263479455,8.1
Dara O'Shea,West Bromwich Albion,2,425,26.0,2.2369357700037926,4.2
Ayoze Pérez,Leicester,3,229,26.0,2.2291429586165825,6.0
Divock Origi,Liverpool,4,256,26.0,2.187495030393919,5.1
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,2.1743982001557636,5.2
Alexis Mac Allister,Brighton,3,80,26.0,2.1639035694247974,5.3
Rob Holding,Arsenal,2,16,26.0,2.1472736773943435,4.5
Jamaal Lascelles,Newcastle United,2,328,26.0,2.146943843193256,4.2
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,2.129722382637612,4.7
Oriol Romeu Vidal,Southampton,3,364,26.0,2.1266357704798193,4.5
Jarrod Bowen,West Ham,3,445,26.0,2.107447827713051,6.0
Toby Alderweireld,Tottenham,2,386,26.0,2.094745777020949,5.400000000000001
Serge Aurier,Tottenham,2,389,26.0,2.0867899250451876,5.2
Danny Welbeck,Brighton,4,588,26.0,2.0826449381573933,5.5
Scott McTominay,Manchester United,3,309,26.0,2.0804238344889674,4.9
John Egan,Sheffield United,2,353,26.0,2.063968988591918,4.7
Mateusz Klich,Leeds,3,198,26.0,2.063836721780976,5.2
Nathan Redmond,Southampton,3,365,26.0,2.0463176751248517,6.400000000000001
Mohammed Salisu,Southampton,2,479,26.0,2.0188095253687375,4.3
Matthew Cash,Aston Villa,2,496,26.0,2.002654385252382,5.0
Jack Harrison,Leeds,3,203,26.0,1.96822391818291,5.5
Pablo Fornals,West Ham,3,450,26.0,1.955836572491493,5.900000000000001
Adam Lallana,Brighton,3,54,26.0,1.955279835601132,6.2
Ciaran Clark,Newcastle United,2,324,26.0,1.9453344438841131,4.5
Issa Diop,West Ham,2,451,26.0,1.9375461278953356,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,1.9357447373299845,5.0
Aleksandar Mitrović,Fulham,4,184,26.0,1.9314646978013503,5.5
Yerry Mina,Everton,2,162,26.0,1.9300795611476742,5.5
Paul Pogba,Manchester United,3,296,26.0,1.927628028090524,7.599999999999999
Emil Krafth,Newcastle United,2,333,26.0,1.8808332436307154,4.2
Patrick van Aanholt,Crystal Palace,2,139,26.0,1.8708602347031402,5.400000000000001
Emile Smith Rowe,Arsenal,3,23,26.0,1.8373264733889425,4.3
Ferran Torres,Manchester City,3,287,26.0,1.81479897247692,6.900000000000001
Robert Snodgrass,West Bromwich Albion,3,428,26.0,1.8121442985864034,5.599999999999999
Steven Alzate,Brighton,3,79,26.0,1.807992620947573,4.2
Andreas Christensen,Chelsea,2,116,26.0,1.790025954838179,4.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,1.7746587374751208,4.2
Wilfried Zaha,Crystal Palace,3,141,26.0,1.7739344086890876,7.099999999999999
Kelechi Iheanacho,Leicester,4,233,26.0,1.763396006785844,5.599999999999999
Donny van de Beek,Manchester United,3,495,26.0,1.7332551690070697,6.599999999999999
Johann Berg Gudmundsson,Burnley,3,90,26.0,1.722501938417956,5.400000000000001
Max Kilman,Wolverhampton Wanderers,2,470,26.0,1.7049213630085973,4.0
Ezgjan Alioski,Leeds,2,201,26.0,1.6793593614801836,4.4
Michy Batshuayi,Crystal Palace,4,108,26.0,1.6582147766481787,5.7
Marc Albrighton,Leicester,3,221,26.0,1.6539042948864306,5.2
Christian Pulisic,Chelsea,3,119,26.0,1.6316503451970517,8.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,1.627099104186299,5.7
Ryan Fraser,Newcastle United,3,507,26.0,1.6220572397508322,5.599999999999999
Steven Bergwijn,Tottenham,3,400,26.0,1.5627863704011338,7.0
Nathan Tella,Southampton,3,524,26.0,1.5507961961908237,4.3
Pablo Marí,Arsenal,2,10,26.0,1.5449858998436647,4.4
Callum Wilson,Newcastle United,4,506,26.0,1.5346042950684133,6.599999999999999
Saïd Benrahma,West Ham,3,587,26.0,1.5332596019789115,6.0
Scott Dann,Crystal Palace,2,486,26.0,1.5169008201129923,4.3
James Milner,Liverpool,3,241,26.0,1.5106218280034975,5.3
Daniel Amartey,Leicester,2,227,26.0,1.4945520544086646,3.9
Karlan Grant,West Bromwich Albion,4,582,26.0,1.4817389254076048,5.7
Benjamin Chilwell,Chelsea,2,232,26.0,1.4798733424366064,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,1.4704988969342876,5.7
Nathaniel Clyne,Crystal Palace,2,577,26.0,1.4549065686850196,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,1.4165703648812238,8.1
Hamza Choudhury,Leicester,3,234,26.0,1.4144259113326711,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,1.4012540633173776,6.3
Juan Mata,Manchester United,3,290,26.0,1.3689828854530832,5.8
Jacob Ramsey,Aston Villa,3,554,26.0,1.3472699412386013,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,1.3445945478359613,5.3
Willy Boly,Wolverhampton Wanderers,2,458,26.0,1.3424023527308986,5.400000000000001
Willian Borges Da Silva,Arsenal,3,478,26.0,1.340322217368545,7.5
Kai Havertz,Chelsea,3,500,26.0,1.3380185579188926,8.2
Fabio Henrique Tavares,Liverpool,3,253,26.0,1.3216006197677677,5.400000000000001
Robbie Brady,Burnley,3,95,26.0,1.3131651735723289,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,1.295680632704763,5.0
Gabriel Magalhães,Arsenal,2,494,26.0,1.292352846566099,5.0
Ben Osborn,Sheffield United,3,356,26.0,1.2886048766392044,4.7
Kepa Arrizabalaga,Chelsea,1,112,26.0,1.2857199391693717,4.7
Oliver Burke,Sheffield United,3,424,26.0,1.2384350632002408,4.2
James Justin,Leicester,2,239,26.0,1.2330176882831394,5.0
Moussa Djenepo,Southampton,3,382,26.0,1.2103314078812761,5.400000000000001
Adam Webster,Brighton,2,66,26.0,1.186283747421468,4.3
Robin Olsen,Everton,1,573,26.0,1.1730496719289392,4.5
Thiago Thiago,Chelsea,2,490,26.0,1.1639216879586076,5.599999999999999
Benjamin Mendy,Manchester City,2,274,26.0,1.152715982591402,5.900000000000001
Kevin Long,Burnley,2,85,26.0,1.1402439897770955,4.3
Erik Pieters,Burnley,2,83,26.0,1.13190351645993,4.3
Diogo Jota,Liverpool,3,468,26.0,1.1277363840235914,6.599999999999999
Moussa Sissoko,Tottenham,3,385,26.0,1.122120817627109,4.7
David Luiz Moreira Marinho,Arsenal,2,3,26.0,1.1031302402787797,5.400000000000001
Nathan Aké,Manchester City,2,279,26.0,1.0798579461654216,5.400000000000001
Chris Wood,Burnley,4,91,26.0,1.0678388181355614,6.2
Callum Robinson,West Bromwich Albion,4,358,26.0,1.0576881114967236,5.400000000000001
Dwight Gayle,Newcastle United,4,329,26.0,1.0424467684320577,5.900000000000001
Pablo Hernández Domínguez,Leeds,3,193,26.0,1.0382513468328092,5.7
Alireza Jahanbakhsh,Brighton,3,71,26.0,1.0304069742422401,5.400000000000001
Allan Marques Loureiro,Everton,3,502,26.0,1.026616839365717,5.2
Rhian Brewster,Sheffield United,4,262,26.0,1.0209094683079918,4.4
Cédric Soares,Arsenal,2,5,26.0,0.9986295094790867,4.6
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,0.978154993779329,6.900000000000001
Virgil van Dijk,Liverpool,2,250,26.0,0.9761717772755891,6.3
Manuel Lanzini,West Ham,3,439,26.0,0.9652031306876392,6.400000000000001
Jake Livermore,West Bromwich Albion,3,409,26.0,0.949504755543987,4.7
Giovani Lo Celso,Tottenham,3,403,26.0,0.9130687209422281,6.900000000000001
Jamie Shackleton,Leeds,3,210,26.0,0.9091572970879418,4.8
Phil Bardsley,Burnley,2,82,26.0,0.8939295132302482,4.4
Naby Keita,Liverpool,3,261,26.0,0.8878898457527687,5.2
Jacob Murphy,Newcastle United,3,497,26.0,0.8754700812383218,4.9
Solomon March,Brighton,3,65,26.0,0.8686964180897444,5.0
Wesley Fofana,Leicester,2,561,26.0,0.8580608578578514,5.0
Tom Cairney,Fulham,3,175,26.0,0.8572925669360055,5.2
Fabian Schär,Newcastle United,2,334,26.0,0.8499891544837089,4.9
Cengiz Ünder,Leicester,3,541,26.0,0.8490842959323932,5.7
James McCarthy,Crystal Palace,3,131,26.0,0.8321257598355833,4.3
Aaron Connolly,Brighton,4,78,26.0,0.8310316211609453,5.2
Jimmy Dunne,Burnley,2,519,26.0,0.8197828310672749,3.7999999999999994
Romaine Sawyers,West Bromwich Albion,3,413,26.0,0.8180554928709786,4.6
Joel Matip,Liverpool,2,246,26.0,0.8113438887585868,5.400000000000001
Daniel Ceballos Fernández,Arsenal,3,501,26.0,0.8026580138984133,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,0.7968775313949408,4.8
Mathew Ryan,Arsenal,1,70,26.0,0.7901220719838452,4.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,0.7767598710375441,4.4
Marvelous Nakamba,Aston Villa,3,44,26.0,0.7753566331499954,4.3
Max Lowe,Sheffield United,2,511,26.0,0.7693717111785382,4.3
Ben Johnson,West Ham,2,452,26.0,0.768591566693182,3.9
Cenk Tosun,Everton,4,153,26.0,0.7569046725488384,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,0.7330984683188569,4.9
Angelo Ogbonna,West Ham,2,432,26.0,0.7326312884008014,4.9
Joseph Gomez,Liverpool,2,260,26.0,0.7315403451228227,5.2
Moise Kean,Everton,4,169,26.0,0.700694035490268,5.7
Nicolás Otamendi,Manchester City,2,269,26.0,0.698474150760393,4.9
Wesley Moraes,Aston Villa,4,48,26.0,0.6983144592157489,6.0
Kalvin Phillips,Leeds,3,204,26.0,0.6937042235208694,4.9
Eric Garcia,Manchester City,2,288,26.0,0.6681957737823213,4.7
Andy Carroll,Newcastle United,4,320,26.0,0.6672329792730297,5.2
Thomas Partey,Arsenal,3,567,26.0,0.6652151807915693,4.9
James McArthur,Crystal Palace,3,130,26.0,0.6569863050515609,5.2
Islam Slimani,Leicester,4,579,26.0,0.6513558694003326,4.9
Jeff Hendrick,Newcastle United,3,485,26.0,0.64991346948467,4.5
Jean-Philippe Gbamin,Everton,3,161,26.0,0.6483996870227915,5.0
Jeffrey Schlupp,Crystal Palace,3,142,26.0,0.6448193777933872,5.3
Neco Williams,Liverpool,2,264,26.0,0.640160301027689,3.7999999999999994
Alex Nicolao Telles,Manchester United,2,568,26.0,0.6400894443809017,5.400000000000001
Sander Berge,Sheffield United,3,360,26.0,0.6397764617474196,4.9
Zack Steffen,Manchester City,1,538,26.0,0.6290326325255812,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,0.6281148456196747,5.2
Kyle Walker-Peters,Southampton,2,375,26.0,0.6241085811062884,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,0.6227653072057319,4.7
Fabian Delph,Everton,3,149,26.0,0.6215242652448539,4.8
Fabricio Agosto Ramírez,Fulham,1,171,26.0,0.6126836309837864,3.9
