player_name,player_team,element_type,element,round,value,points
Steven Bergwijn,Tottenham,3,400,19.0,7.0,1.5480827
Erik Lamela,Tottenham,3,387,19.0,5.7,1.544595
Adam Webster,Brighton,2,66,19.0,4.4,1.5423528
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,1.538338
Kyle Walker,Manchester City,2,270,19.0,6.1,1.5292555
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,1.5236678
Keinan Davis,Aston Villa,4,50,19.0,4.3,1.5226316
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,1.5067883
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,1.475714
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,1.4632732
Aboubakar Kamara,Fulham,3,190,19.0,4.8,1.4470012
Tariq Lamptey,Brighton,2,77,19.0,4.7,1.440296
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.4222116
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,1.4154785
Aaron Connolly,Brighton,4,78,19.0,5.2,1.3859421
Wilfred Ndidi,Leicester,3,236,19.0,4.8,1.3719296
Steven Alzate,Brighton,3,79,19.0,4.3,1.3618455
Daniel James,Manchester United,3,311,19.0,6.2,1.3307867
Davinson Sánchez,Tottenham,2,398,19.0,5.2,1.3002286
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.3,1.2738345
Ben Davies,Tottenham,2,395,19.0,4.6,1.2656466
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,1.2398719
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,1.2193043
Luke Thomas,Leicester,2,240,19.0,4.2,1.1836483
Jamie Shackleton,Leeds,3,210,19.0,4.8,1.1693002
Mateo Kovacic,Chelsea,3,107,19.0,5.3,1.150425
Nick Pope,Burnley,1,96,19.0,5.4,1.1423249
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,1.1343373
Dan Burn,Brighton,2,61,19.0,4.2,1.1191971
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,1.1019361
Paul Pogba,Manchester United,3,296,19.0,7.7,1.0994494
Ryan Fraser,Newcastle United,3,507,19.0,5.6,1.0938618
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,1.0930225
Alex McCarthy,Southampton,1,363,19.0,4.7,1.0927325
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.4,1.0897253
Declan Rice,West Ham,3,448,19.0,4.8,1.0888234
Joe Rodon,Tottenham,2,584,19.0,5.0,1.0770465
Reece James,Chelsea,2,123,19.0,5.1,1.0686959
Will Norris,Burnley,1,583,19.0,4.0,1.0553162
Ben White,Brighton,2,74,19.0,4.4,1.0437442
Harrison Reed,Fulham,3,373,19.0,4.4,1.0419899
Nathan Aké,Manchester City,2,279,19.0,5.4,1.0414654
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,1.039526
Lewis Dunk,Brighton,2,62,19.0,4.8,1.033238
James Tomkins,Crystal Palace,2,129,19.0,4.5,0.9932038
Andy Carroll,Newcastle United,4,320,19.0,5.2,0.9895452
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,0.9891218
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,0.9763076
Jimmy Dunne,Burnley,2,519,19.0,3.9,0.97253036
Yves Bissouma,Brighton,3,76,19.0,4.5,0.9451139
Tom Cairney,Fulham,3,175,19.0,5.2,0.94457215
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,0.94077015
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,0.92091095
Joseph Gomez,Liverpool,2,260,19.0,5.2,0.9186907
Matt Ritchie,Newcastle United,3,322,19.0,4.9,0.9019324
Moussa Sissoko,Tottenham,3,385,19.0,4.8,0.88975924
Ryan Bertrand,Southampton,2,362,19.0,5.0,0.8837938
Davy Pröpper,Brighton,3,59,19.0,4.8,0.8457017
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.8353055
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,0.8330519
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,0.81602776
Demarai Gray,Leicester,3,230,19.0,5.2,0.81001663
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,0.80175525
Gareth Bale,Tottenham,3,543,19.0,9.3,0.79899526
Islam Slimani,Leicester,4,579,19.0,4.9,0.7838147
Matt Doherty,Tottenham,2,457,19.0,5.7,0.7518102
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,0.73192585
Kortney Hause,Aston Villa,2,39,19.0,4.4,0.71963954
Billy Sharp,Sheffield United,4,343,19.0,5.5,0.70388955
Dwight Gayle,Newcastle United,4,329,19.0,5.9,0.69539976
Ayoze Pérez,Leicester,3,229,19.0,6.0,0.69366014
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,0.68617314
Chris Basham,Sheffield United,2,345,19.0,4.6,0.6685836
Ezgjan Alioski,Leeds,2,201,19.0,4.5,0.6648761
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,0.6631633
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,0.6394456
Sergio Agüero,Manchester City,4,268,19.0,10.3,0.62954116
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,0.62192404
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,0.617015
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.57353973
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,0.56505793
Benjamin Mendy,Manchester City,2,274,19.0,5.9,0.5632058
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.54834193
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.2,0.5466645
Luke Ayling,Leeds,2,197,19.0,4.5,0.5412271
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.53647435
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,0.5214759
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,0.51503354
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.50604653
Ross Barkley,Aston Villa,3,106,19.0,5.9,0.49961495
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,0.48567247
Erik Pieters,Burnley,2,83,19.0,4.3,0.4855539
Sam Field,West Bromwich Albion,3,423,19.0,4.8,0.48378903
Shane Long,Southampton,4,361,19.0,5.1,0.47144738
Granit Xhaka,Arsenal,3,9,19.0,5.2,0.46950307
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.45268857
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.4,0.43701574
Jay Rodriguez,Burnley,4,86,19.0,5.8,0.4280815
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,0.41798717
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,0.41165066
Harry Wilson,Liverpool,3,257,19.0,5.1,0.38312858
Albian Ajeti,West Ham,4,447,19.0,5.5,0.3769927
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.36928362
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,0.3519981
Jordan Hugill,West Ham,4,444,19.0,5.5,0.33594763
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,0.3338271
Edward Nketiah,Arsenal,4,22,19.0,5.5,0.33092892
Martín Montoya,Brighton,2,63,19.0,4.5,0.32283327
José Izquierdo,Brighton,3,72,19.0,5.5,0.31211665
John Fleck,Sheffield United,3,346,19.0,5.6,0.3028214
Lys Mousset,Sheffield United,4,359,19.0,5.8,0.29782286
Ryan Fredericks,West Ham,2,438,19.0,4.2,0.26773685
Christian Pulisic,Chelsea,3,119,19.0,8.2,0.26682013
David Button,West Bromwich Albion,1,56,19.0,4.0,0.2667018
Juan Mata,Manchester United,3,290,19.0,5.8,0.2472843
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,0.24184462
Oliver Skipp,Tottenham,3,404,19.0,4.4,0.24003254
Phil Jagielka,Sheffield United,2,529,19.0,3.9,0.23904538
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,0.2353686
Matej Vydra,Burnley,4,93,19.0,4.8,0.2335164
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,0.21630931
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,0.19693008
Sofiane Boufal,Southampton,3,372,19.0,5.4,0.1888131
Mathew Ryan,Brighton,1,70,19.0,4.2,0.17745006
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,0.1704193
Jack Butland,Crystal Palace,1,586,19.0,4.5,0.1638726
George Baldock,Sheffield United,2,351,19.0,5.0,0.14906612
Terence Kongolo,Fulham,2,585,19.0,4.3,0.14811254
Calum Chambers,Arsenal,2,13,19.0,4.5,0.14648184
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,0.1435081
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.13279894
Mason Greenwood,Manchester United,3,315,19.0,7.1,0.13169554
Nemanja Matic,Manchester United,3,295,19.0,4.8,0.13073246
Harvey Elliott,Liverpool,3,265,19.0,4.3,0.1264956
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.10739109
Aaron Mooy,Brighton,3,60,19.0,5.0,0.1059966
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,0.087096594
Miguel Almirón,Newcastle United,3,339,19.0,5.6,0.08145418
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,0.075927384
James McArthur,Crystal Palace,3,130,19.0,5.2,0.07355446
Jed Steer,Aston Villa,1,32,19.0,4.0,0.06728489
Adam Lallana,Brighton,3,54,19.0,6.2,0.05078647
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,0.0259162
Japhet Tanganga,Tottenham,2,402,19.0,4.9,0.0035784766
Bamidele Alli,Tottenham,3,394,19.0,7.4,-0.018583782
Jack Cork,Burnley,3,84,19.0,5.0,-0.0205277
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,-0.024231477
Diego Llorente,Leeds,2,549,19.0,4.4,-0.02622495
Luke Freeman,Sheffield United,3,477,19.0,5.0,-0.04710271
Federico Fernández,Newcastle United,2,323,19.0,4.7,-0.05370885
Wesley Moraes,Aston Villa,4,48,19.0,6.0,-0.05617523
Jack Stephens,Southampton,2,367,19.0,4.6,-0.06751026
Juan Foyth,Tottenham,2,406,19.0,4.3,-0.07426432
Yan Valery,Southampton,2,378,19.0,4.7,-0.07809362
Gary Cahill,Crystal Palace,2,125,19.0,4.5,-0.08683294
Nicolas Pépé,Arsenal,3,18,19.0,7.6,-0.11334057
Hamza Choudhury,Leicester,3,234,19.0,4.7,-0.12928486
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,-0.14596538
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,-0.17089422
Sander Berge,Sheffield United,3,360,19.0,4.9,-0.17362805
Glenn Murray,Brighton,4,53,19.0,4.8,-0.17552467
Jake Vokins,Southampton,2,380,19.0,3.9,-0.20069672
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,-0.20954312
Joseph Willock,Arsenal,3,20,19.0,4.7,-0.21160366
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,-0.22093084
Danny Rose,Tottenham,2,384,19.0,4.7,-0.22456367
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,-0.22738661
Sead Kolasinac,Arsenal,2,14,19.0,4.8,-0.22764698
Max Meyer,Crystal Palace,3,143,19.0,4.7,-0.23829114
Max Lowe,Sheffield United,2,511,19.0,4.3,-0.24546924
Billy Gilmour,Chelsea,3,124,19.0,4.4,-0.25865436
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,-0.27175474
Joe Hart,Tottenham,1,482,19.0,4.3,-0.27245057
Josh Sims,Southampton,3,374,19.0,4.3,-0.2852668
Scott Dann,Crystal Palace,2,486,19.0,4.3,-0.31147102
Shane Duffy,Brighton,2,58,19.0,4.3,-0.3136766
Florin Andone,Brighton,4,64,19.0,4.8,-0.3176345
Reiss Nelson,Arsenal,3,21,19.0,5.1,-0.34092072
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,-0.34793147
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,-0.37482786
Dwight McNeil,Burnley,3,100,19.0,5.7,-0.3793853
Nathan Redmond,Southampton,3,365,19.0,6.4,-0.38840684
Lucas Torreira,Arsenal,3,19,19.0,4.7,-0.39327413
Tyler Roberts,Leeds,3,206,19.0,4.7,-0.41367403
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,-0.4238374
Emil Krafth,Newcastle United,2,333,19.0,4.3,-0.43528557
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,-0.43657595
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,-0.44214424
Robert Snodgrass,West Bromwich Albion,3,428,19.0,5.7,-0.4469568
Kalvin Phillips,Leeds,3,204,19.0,4.9,-0.4527697
Oliver Norwood,Sheffield United,3,349,19.0,4.6,-0.47539788
