player_name,player_team,element_type,element,round,points,value
Angelo Ogbonna,West Ham,2,432,4.0,2.9675283857312307,4.9
Michail Antonio,West Ham,4,437,4.0,2.960016762784493,6.4
Georginio Wijnaldum,Liverpool,3,243,4.0,2.9505291519261156,5.4
Jonjo Shelvey,Newcastle United,3,321,4.0,2.941389867755621,5.5
Nathan Aké,Manchester City,2,279,4.0,2.928762471217099,5.5
Andros Townsend,Crystal Palace,3,137,4.0,2.926827845461591,6.0
Moussa Djenepo,Southampton,3,382,4.0,2.9257968011089135,5.5
André-Frank Zambo Anguissa,Fulham,3,191,4.0,2.918276781027182,4.5
Vicente Guaita,Crystal Palace,1,128,4.0,2.9146747798530095,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,2.9070594138939887,5.6
Solomon March,Brighton,3,65,4.0,2.905063626260855,5.0
Matheus Pereira,West Bromwich Albion,3,481,4.0,2.902011756397166,6.0
Kalvin Phillips,Leeds,3,204,4.0,2.8941580047759654,5.0
Tammy Abraham,Chelsea,4,118,4.0,2.8862028807473754,7.3
Benjamin Mendy,Manchester City,2,274,4.0,2.870141818514548,6.0
John McGinn,Aston Villa,3,38,4.0,2.862484097738533,5.5
Stuart Armstrong,Southampton,3,368,4.0,2.85296339181481,5.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,2.823057522952589,5.0
Arthur Masuaku,West Ham,2,442,4.0,2.8207242709357114,4.5
Rob Holding,Arsenal,2,16,4.0,2.8188785045493905,4.5
Youri Tielemans,Leicester,3,228,4.0,2.8153827521769914,6.4
David de Gea,Manchester United,1,291,4.0,2.8135320634562886,5.5
Héctor Bellerín,Arsenal,2,11,4.0,2.8135197468828173,5.0
Luke Ayling,Leeds,2,197,4.0,2.8124892063306133,4.5
Enda Stevens,Sheffield United,2,347,4.0,2.8026276957188347,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,2.801691059898256,4.9
Willy Boly,Wolverhampton Wanderers,2,458,4.0,2.785323735963206,5.5
Eric Dier,Tottenham,2,391,4.0,2.77264183459842,5.0
Oriol Romeu Vidal,Southampton,3,364,4.0,2.7637456092200026,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,2.7494191420902014,5.5
Conor Hourihane,Aston Villa,3,33,4.0,2.748396935382905,6.0
Che Adams,Southampton,4,377,4.0,2.7458281373512934,5.9
Javier Manquillo,Newcastle United,2,332,4.0,2.7330243669070695,4.5
N'Golo Kanté,Chelsea,3,113,4.0,2.7291524958031443,5.0
Ben Osborn,Sheffield United,3,356,4.0,2.7193262573058297,4.9
Federico Fernández,Newcastle United,2,323,4.0,2.719062432049503,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,2.717877746539534,4.5
Kevin Long,Burnley,2,85,4.0,2.7163956224854005,4.5
Mason Greenwood,Manchester United,3,315,4.0,2.710846798548408,7.4
Joe Bryan,Fulham,2,182,4.0,2.7061021830365677,5.0
Chris Basham,Sheffield United,2,345,4.0,2.700603373997297,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,2.698415565868001,5.1
Sander Berge,Sheffield United,3,360,4.0,2.697762804815383,5.0
Jamaal Lascelles,Newcastle United,2,328,4.0,2.694269340807754,4.5
Davinson Sánchez,Tottenham,2,398,4.0,2.6876694128709095,5.5
Phil Bardsley,Burnley,2,82,4.0,2.678732009046871,4.5
Tyrone Mings,Aston Villa,2,41,4.0,2.671481401207574,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,2.666435550043495,9.5
Ben Davies,Tottenham,2,395,4.0,2.6636454625190904,5.0
Jan Bednarek,Southampton,2,376,4.0,2.643996332582309,4.5
Steven Alzate,Brighton,3,79,4.0,2.638540667279452,4.5
Alphonse Areola,Fulham,1,516,4.0,2.6373986756991243,4.5
Robin Koch,Leeds,2,491,4.0,2.6362091327869415,4.5
André Filipe Tavares Gomes,Everton,3,158,4.0,2.633656334406644,5.5
Dennis Praet,Leicester,3,225,4.0,2.6278487488279163,5.5
Nampalys Mendy,Leicester,3,518,4.0,2.617215826676711,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,2.6123055694091883,5.5
Jannik Vestergaard,Southampton,2,369,4.0,2.604547207879973,4.5
Declan Rice,West Ham,3,448,4.0,2.591251311087932,4.9
Rodrigo Hernandez,Manchester City,3,286,4.0,2.5883390800078443,5.5
Ainsley Maitland-Niles,Arsenal,2,15,4.0,2.5854872576097803,5.0
Miguel Almirón,Newcastle United,3,339,4.0,2.573392845570435,5.9
Granit Xhaka,Arsenal,3,9,4.0,2.557177927774135,5.5
Paul Pogba,Manchester United,3,296,4.0,2.5504160840052394,7.9
Naby Keita,Liverpool,3,261,4.0,2.5504138224473305,5.4
Oliver Burke,Sheffield United,3,424,4.0,2.546612650476199,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.546364651479184,5.5
Kyle Bartley,West Bromwich Albion,2,412,4.0,2.5457093223026286,4.5
Fernando Luiz Rosa,Manchester City,2,266,4.0,2.5452368757951254,5.5
Isaac Hayden,Newcastle United,3,336,4.0,2.545180519215715,5.0
Grady Diangana,West Bromwich Albion,3,446,4.0,2.544470000180449,5.5
Fabio Henrique Tavares,Liverpool,3,253,4.0,2.5371683008575694,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,2.5203817877083052,11.9
Harry Maguire,Manchester United,2,298,4.0,2.5153953070137547,5.5
Andreas Christensen,Chelsea,2,116,4.0,2.5090789754104765,5.0
Denis Odoi,Fulham,2,525,4.0,2.504079556454416,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,2.4937124951496736,4.5
Çaglar Söyüncü,Leicester,2,238,4.0,2.4485827186772235,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,2.44751389043752,5.0
Ryan Fredericks,West Ham,2,438,4.0,2.4398346694868795,4.5
David McGoldrick,Sheffield United,4,344,4.0,2.406542239582773,5.4
Harry Winks,Tottenham,3,397,4.0,2.4007487623456214,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,2.395179396761886,6.5
Jake Livermore,West Bromwich Albion,3,409,4.0,2.392211376765908,4.9
Tom Cairney,Fulham,3,175,4.0,2.391227910569678,5.4
Jack Robinson,Sheffield United,2,352,4.0,2.3805175299071166,4.4
John Lundstram,Sheffield United,3,355,4.0,2.3666003843002583,5.4
Callum Robinson,West Bromwich Albion,4,358,4.0,2.3638644238957927,5.5
Adam Webster,Brighton,2,66,4.0,2.3608515059271404,4.5
Callum Hudson-Odoi,Chelsea,3,122,4.0,2.348194784506286,5.8
Matthew Cash,Aston Villa,2,496,4.0,2.3461060636241218,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,4.0,2.344564479674947,5.5
Timo Werner,Chelsea,4,117,4.0,2.343285383141666,9.4
Romaine Sawyers,West Bromwich Albion,3,413,4.0,2.3284370278584587,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,2.324859928767183,4.9
Aaron Connolly,Brighton,4,78,4.0,2.3123358727229837,5.5
Marcos Alonso,Chelsea,2,104,4.0,2.3095997391886067,6.0
Gareth Bale,Tottenham,3,543,4.0,2.2897172429998323,9.5
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.2638551748062685,4.5
Darnell Furlong,West Bromwich Albion,2,422,4.0,2.252621356417275,4.5
Liam Cooper,Leeds,2,195,4.0,2.2419223760768316,4.4
Ethan Ampadu,Sheffield United,2,509,4.0,2.2324023112576983,4.5
Willy Caballero,Chelsea,1,101,4.0,2.2303379807847836,4.9
Tim Ream,Fulham,2,176,4.0,2.228904057699685,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,2.2228262245691077,5.0
Luke Shaw,Manchester United,2,300,4.0,2.217919980617185,5.0
Lewis Dunk,Brighton,2,62,4.0,2.2098344144635576,5.0
Sergio Agüero,Manchester City,4,268,4.0,2.1771464649361363,10.4
Matt Targett,Aston Villa,2,42,4.0,2.1703208847230755,4.5
Fabián Balbuena,West Ham,2,443,4.0,2.1034330313709244,4.4
David Luiz Moreira Marinho,Arsenal,2,3,4.0,2.0861768475314406,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,2.0766658045856685,5.9
Matt Doherty,Tottenham,2,457,4.0,2.037862864254235,5.9
Joseph Gomez,Liverpool,2,260,4.0,2.034497473174315,5.4
Michael Hector,Fulham,2,178,4.0,2.021531335208137,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,4.0,2.018692582289429,6.0
Ben White,Brighton,2,74,4.0,2.01560932861499,4.5
James McCarthy,Crystal Palace,3,131,4.0,2.012979439059773,4.5
Victor Lindelöf,Manchester United,2,308,4.0,2.0077677785656842,5.0
James McArthur,Crystal Palace,3,130,4.0,1.9751427960941974,5.5
Eric Garcia,Manchester City,2,288,4.0,1.9709155314848774,4.9
Thiago Thiago,Chelsea,2,490,4.0,1.9400168679847603,5.5
Joel Ward,Crystal Palace,2,134,4.0,1.9144473337238315,4.5
Daniel Ceballos Fernández,Arsenal,3,501,4.0,1.9118432327273134,5.0
Kieran Tierney,Arsenal,2,17,4.0,1.887761193156088,5.4
Steven Bergwijn,Tottenham,3,400,4.0,1.8815572151549242,7.3
Aaron Wan-Bissaka,Manchester United,2,313,4.0,1.8768987565578248,5.5
Matt Ritchie,Newcastle United,3,322,4.0,1.858758972441043,5.0
Aboubakar Kamara,Fulham,3,190,4.0,1.8549611775144557,5.0
Adam Lallana,Brighton,3,54,4.0,1.8361736034795129,6.4
Mateo Kovacic,Chelsea,3,107,4.0,1.8316747565662002,5.5
James Maddison,Leicester,3,231,4.0,1.8189329060526898,7.0
Kurt Zouma,Chelsea,2,110,4.0,1.810715445047747,5.0
Nicolas Pépé,Arsenal,3,18,4.0,1.80385156776927,7.8
Jonny Evans,Leicester,2,219,4.0,1.7778572799689025,5.5
César Azpilicueta,Chelsea,2,102,4.0,1.7721894457956864,5.9
Jamal Lewis,Newcastle United,2,513,4.0,1.7691946586947995,4.5
Jordan Ayew,Crystal Palace,4,140,4.0,1.7562509655023713,5.9
Dale Stephens,Burnley,3,55,4.0,1.7394857000968271,4.4
Edouard Mendy,Chelsea,1,548,4.0,1.7393897371808864,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,1.7209412641955655,7.4
Conor Townsend,West Bromwich Albion,2,418,4.0,1.7085655145764707,4.5
Nemanja Matic,Manchester United,3,295,4.0,1.691427735274259,5.0
Ferran Torres,Manchester City,3,287,4.0,1.6801978219577454,6.9
Sébastien Haller,West Ham,4,441,4.0,1.6755233788447577,6.3
Andy Carroll,Newcastle United,4,320,4.0,1.6462493472209954,5.5
Kenny Tete,Fulham,2,517,4.0,1.6307062513225616,4.5
Tyler Roberts,Leeds,3,206,4.0,1.6233373268433045,5.0
Eberechi Eze,Crystal Palace,3,489,4.0,1.6139949363732697,6.0
Jack Stephens,Southampton,2,367,4.0,1.608930342887971,4.9
Kepa Arrizabalaga,Chelsea,1,112,4.0,1.5954535223777067,4.9
Nathan Redmond,Southampton,3,365,4.0,1.5951426234586326,6.4
Olivier Giroud,Chelsea,4,103,4.0,1.5946182411262513,6.9
Gylfi Sigurdsson,Everton,3,150,4.0,1.5738980340617623,6.9
Mamadou Sakho,Crystal Palace,2,127,4.0,1.5605223601437574,4.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,1.5516064495090538,5.5
Diogo Jota,Liverpool,3,468,4.0,1.4755474151188162,6.3
John Fleck,Sheffield United,3,346,4.0,1.466099704641523,5.9
Oliver McBurnie,Sheffield United,4,357,4.0,1.4610974791118292,5.9
Jay Rodriguez,Burnley,4,86,4.0,1.4567947024982446,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,4.0,1.4484629889980163,5.4
Rodrigo Moreno,Leeds,4,492,4.0,1.4449356353041873,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,1.4290259781763954,4.4
Ross Barkley,Chelsea,3,106,4.0,1.4003690080241136,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,1.4000761300749753,5.0
Daniel Amartey,Leicester,2,227,4.0,1.3918972296276053,4.0
Jack O'Connell,Sheffield United,2,354,4.0,1.3733684339991783,5.0
Billy Sharp,Sheffield United,4,343,4.0,1.3710541636510973,5.9
Sergio Reguilón,Tottenham,2,542,4.0,1.3700348834921834,5.5
Neeskens Kebano,Fulham,3,180,4.0,1.3580025050461206,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,1.3423645520622158,6.3
John Stones,Manchester City,2,273,4.0,1.3377684883948027,5.0
Oliver Norwood,Sheffield United,3,349,4.0,1.3362867152282785,4.9
Ben Johnson,West Ham,2,452,4.0,1.2893247312982512,4.0
Nathan Tella,Southampton,3,524,4.0,1.283014675040415,4.5
Andriy Yarmolenko,West Ham,3,436,4.0,1.281383316569365,5.8
Erik Lamela,Tottenham,3,387,4.0,1.2718436495009124,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,1.26469774200246,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,4.0,1.243611691217103,4.5
Oleksandr Zinchenko,Manchester City,2,283,4.0,1.2407539553977112,5.5
Ashley Barnes,Burnley,4,87,4.0,1.2300972663556962,6.0
Issa Diop,West Ham,2,451,4.0,1.2300629124345286,4.5
Benjamin Chilwell,Chelsea,2,232,4.0,1.2257125207379118,5.5
Harrison Reed,Fulham,3,373,4.0,1.2075772387483814,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,4.0,1.2063389604489927,4.5
Cengiz Ünder,Leicester,3,541,4.0,1.1966816434631247,6.0
Mesut Özil,Arsenal,3,1,4.0,1.1928961847707193,6.8
Ayoze Pérez,Leicester,3,229,4.0,1.1745312418753393,6.4
Johann Berg Gudmundsson,Burnley,3,90,4.0,1.1744378263831519,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,1.1645315539695178,5.0
Sead Kolasinac,Arsenal,2,14,4.0,1.1515075166761306,4.9
Edward Nketiah,Arsenal,4,22,4.0,1.1428227696722844,5.9
Robbie Brady,Burnley,3,95,4.0,1.1377466042664353,5.0
Bertrand Traoré,Aston Villa,3,540,4.0,1.130944102613887,6.0
Ilkay Gündogan,Manchester City,3,271,4.0,1.1225559027985212,5.4
Marek Rodák,Fulham,1,186,4.0,1.1155694182459002,4.5
Erik Pieters,Burnley,2,83,4.0,1.1144386493289757,4.5
Ruben Loftus-Cheek,Chelsea,3,115,4.0,1.0999929720676087,5.9
Maxime Le Marchand,Fulham,2,173,4.0,1.098790451098589,4.4
William Smallbone,Southampton,3,379,4.0,1.0772402608891183,4.5
Aymeric Laporte,Manchester City,2,280,4.0,1.0738010133722298,6.0
Ben Mee,Burnley,2,88,4.0,1.0688804451152274,5.0
Fikayo Tomori,Chelsea,2,121,4.0,1.0469962558133725,4.9
Shane Long,Southampton,4,361,4.0,1.0390830015714243,5.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,1.036027286062515,5.0
Josh Onomah,Fulham,3,188,4.0,1.0340257793150671,4.9
Bamidele Alli,Tottenham,3,394,4.0,1.0319539146705028,7.7
Manuel Lanzini,West Ham,3,439,4.0,1.0301207782038755,6.4
Donny van de Beek,Manchester United,3,495,4.0,1.0271984438732773,7.0
Fraser Forster,Southampton,1,523,4.0,1.010987332117532,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,4.0,1.0035809921936683,4.5
Alex Iwobi,Everton,3,159,4.0,1.002259700278297,5.9
Nicolás Otamendi,Manchester City,2,269,4.0,0.9950337628015855,4.9
Sofiane Boufal,Southampton,3,372,4.0,0.9937550419486068,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,0.9931319169897768,5.4
Jack Cork,Burnley,3,84,4.0,0.9833513028535816,5.0
Pascal Groß,Brighton,3,57,4.0,0.9776401531774654,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,0.9758894660014523,4.9
Liam Delap,Manchester City,4,539,4.0,0.9689767288484623,4.5
Matt Phillips,West Bromwich Albion,3,411,4.0,0.9651668368369568,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,0.9638509852174868,5.4
Toby Alderweireld,Tottenham,2,386,4.0,0.9627563571200708,5.4
Tanguy Ndombele,Tottenham,3,405,4.0,0.959278517305177,5.9
Daniel James,Manchester United,3,311,4.0,0.9513019658857231,6.4
Robert Snodgrass,West Ham,3,428,4.0,0.9511181231987955,5.9
James Milner,Liverpool,3,241,4.0,0.9434261922237956,5.4
Meritan Shabani,Wolverhampton Wanderers,3,553,4.0,0.93821753822583,4.5
Yan Valery,Southampton,2,378,4.0,0.9361179948646268,4.9
Matthew Lowton,Burnley,2,92,4.0,0.9323646996117172,4.5
Jeffrey Schlupp,Crystal Palace,3,142,4.0,0.9289631855542848,5.5
Theo Walcott,Everton,3,148,4.0,0.9274686719052612,5.9
Jake Vokins,Southampton,2,380,4.0,0.9209265751842499,4.0
Michael Obafemi,Southampton,4,381,4.0,0.9197063286146849,4.9
Ryan Fraser,Newcastle United,3,507,4.0,0.8959585959965501,5.9
Claudio Bravo,Manchester City,1,267,4.0,0.8899320915991649,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.8824798243484195,5.9
James Tarkowski,Burnley,2,81,4.0,0.881404596109522,5.4
Wilfred Ndidi,Leicester,3,236,4.0,0.8794900265378818,4.9
Mark Noble,West Ham,3,427,4.0,0.8768755750641481,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,0.8707114108056755,4.0
Scott McTominay,Manchester United,3,309,4.0,0.8465063528069978,5.0
Shkodran Mustafi,Arsenal,2,7,4.0,0.8449534358459025,5.0
Yves Bissouma,Brighton,3,76,4.0,0.8418670491714577,4.5
Cenk Tosun,Everton,4,153,4.0,0.8401174615872777,6.0
Bukayo Saka,Arsenal,3,24,4.0,0.8341111889604613,5.3
Anthony Knockaert,Fulham,3,177,4.0,0.8314204019715425,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,0.8300591207438235,5.4
Angus Gunn,Southampton,1,371,4.0,0.8283399364557427,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,0.8150356783180919,6.4
Tommy Doyle,Manchester City,3,285,4.0,0.8139584067888384,4.5
Reiss Nelson,Arsenal,3,21,4.0,0.8086922245701733,5.4
John Ruddy,Wolverhampton Wanderers,1,453,4.0,0.8052914041848636,4.5
Tom Davies,Everton,3,163,4.0,0.8052589285780389,5.4
Josh Sims,Southampton,3,374,4.0,0.8050013189051786,4.5
Jordan Henderson,Liverpool,3,244,4.0,0.8037626165693199,5.4
Kieran Gibbs,West Bromwich Albion,2,407,4.0,0.7982172371295471,4.4
Jacob Murphy,Newcastle United,3,497,4.0,0.7951013714353061,5.0
Calum Chambers,Arsenal,2,13,4.0,0.7940645306658201,4.5
Timothy Fosu-Mensah,Manchester United,2,312,4.0,0.7937566945208927,4.5
Lys Mousset,Sheffield United,4,359,4.0,0.7840089048292296,5.9
Mohammed Salisu,Southampton,2,479,4.0,0.779137949602152,4.4
Moise Kean,Everton,4,169,4.0,0.7788098990405563,5.9
Jordan Hugill,West Ham,4,444,4.0,0.7787468283754313,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,4.0,0.776105323373639,4.5
Sokratis Papastathopoulos,Arsenal,2,2,4.0,0.7668766159585105,4.9
Pascal Struijk,Leeds,2,211,4.0,0.7631262403815151,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,0.7585400974878433,5.0
Ezgjan Alioski,Leeds,2,201,4.0,0.7584943145380956,4.4
Jacob Ramsey,Aston Villa,3,554,4.0,0.7579492640716332,4.5
Zack Steffen,Manchester City,1,538,4.0,0.7516712849554661,4.5
Stefan Johansen,Fulham,3,174,4.0,0.7477032022985461,4.9
David Martin,West Ham,1,429,4.0,0.7409226920482987,4.0
Anwar El Ghazi,Aston Villa,3,45,4.0,0.7339428276825142,5.9
Pablo Marí,Arsenal,2,10,4.0,0.7334394084286593,4.5
Antonio Rüdiger,Chelsea,2,109,4.0,0.7319067344471131,4.8
Ben Gibson,Burnley,2,94,4.0,0.7317635751398162,4.0
Xherdan Shaqiri,Liverpool,3,247,4.0,0.7260474905151737,6.4
Kevin McDonald,Fulham,3,172,4.0,0.7245288434192891,4.8
Jean Michaël Seri,Fulham,3,189,4.0,0.7209910409197906,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,0.7145406218325856,5.9
Marcus Bettinelli,Fulham,1,183,4.0,0.7126627032464217,4.4
Cédric Soares,Arsenal,2,5,4.0,0.7123282093687442,4.8
Pablo Hernández Domínguez,Leeds,3,193,4.0,0.7109876428047885,5.9
Sean Longstaff,Newcastle United,3,480,4.0,0.7005530379689904,4.9
Mario Lemina,Fulham,3,493,4.0,0.6940940619482372,4.5
Odion Ighalo,Manchester United,4,293,4.0,0.6902532252868065,6.4
Alfie Mawson,Fulham,2,185,4.0,0.6842228178311773,4.4
Kyle Edwards,West Bromwich Albion,3,421,4.0,0.6767892943526552,4.9
Zeze Steven Sessegnon,Fulham,2,192,4.0,0.6742662756543467,4.4
Cyrus Christie,Fulham,2,179,4.0,0.6734298709318183,4.4
Lucas Torreira,Arsenal,3,19,4.0,0.6664924775518404,4.9
