player_name,player_team,element_type,element,round,points,value
Sander Berge,Sheffield United,3,360,3.0,3.1766598,5.0
Tammy Abraham,Chelsea,4,118,3.0,3.1126554,7.4
Fikayo Tomori,Chelsea,2,121,3.0,3.1086378,4.9
Jay Rodriguez,Burnley,4,86,3.0,3.095735,6.0
Thiago Thiago,Chelsea,2,490,3.0,3.0761461,5.5
Adam Lallana,Brighton,3,54,3.0,3.065833,6.4
N'Golo Kanté,Chelsea,3,113,3.0,3.0570107,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,3.0417619,7.5
Danny Ings,Southampton,4,366,3.0,3.0401378,8.4
Sergio Agüero,Manchester City,4,268,3.0,3.0395234,10.4
Ben Davies,Tottenham,2,395,3.0,3.0337946,5.0
Jimmy Dunne,Burnley,2,519,3.0,3.005688,4.0
Ross Barkley,Chelsea,3,106,3.0,2.999847,6.0
Jack O'Connell,Sheffield United,2,354,3.0,2.9856381,5.0
Jan Bednarek,Southampton,2,376,3.0,2.9803264,4.5
Benjamin Chilwell,Chelsea,2,232,3.0,2.969781,5.5
Andy Carroll,Newcastle United,4,320,3.0,2.9550986,5.5
Nick Pope,Burnley,1,96,3.0,2.930364,5.5
David McGoldrick,Sheffield United,4,344,3.0,2.8727906,5.5
Alphonse Areola,Fulham,1,516,3.0,2.8673248,4.5
Harry Maguire,Manchester United,2,298,3.0,2.8348863,5.5
Erik Lamela,Tottenham,3,387,3.0,2.8276687,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,2.8170362,5.5
Christian Pulisic,Chelsea,3,119,3.0,2.8034725,8.4
Ferran Torres,Manchester City,3,287,3.0,2.7997508,7.0
Angelo Ogbonna,West Ham,2,432,3.0,2.7817454,5.0
Scott McTominay,Manchester United,3,309,3.0,2.7733295,5.0
Héctor Bellerín,Arsenal,2,11,3.0,2.7633498,5.0
Alisson Ramses Becker,Liverpool,1,252,3.0,2.7615511,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,2.7293613,6.5
Youri Tielemans,Leicester,3,228,3.0,2.7284892,6.5
Mathew Ryan,Brighton,1,70,3.0,2.7248542,4.5
Georginio Wijnaldum,Liverpool,3,243,3.0,2.7243152,5.5
Çaglar Söyüncü,Leicester,2,238,3.0,2.7193682,5.5
Eric Dier,Tottenham,2,391,3.0,2.7113447,5.0
Jamaal Lascelles,Newcastle United,2,328,3.0,2.700451,4.5
Dwight McNeil,Burnley,3,100,3.0,2.6930437,6.0
John Lundstram,Sheffield United,3,355,3.0,2.686383,5.5
Billy Sharp,Sheffield United,4,343,3.0,2.6857195,6.0
Seamus Coleman,Everton,2,152,3.0,2.6608298,5.0
Abdoulaye Doucouré,Everton,3,512,3.0,2.6290724,5.5
George Baldock,Sheffield United,2,351,3.0,2.6269753,5.5
Oleksandr Zinchenko,Manchester City,2,283,3.0,2.6035147,5.5
Steven Alzate,Brighton,3,79,3.0,2.5979998,4.5
Aaron Cresswell,West Ham,2,435,3.0,2.573633,5.0
Jordan Henderson,Liverpool,3,244,3.0,2.5350518,5.5
Enda Stevens,Sheffield United,2,347,3.0,2.5344548,5.5
John McGinn,Aston Villa,3,38,3.0,2.5341887,5.5
Federico Fernández,Newcastle United,2,323,3.0,2.5193357,5.0
Adam Webster,Brighton,2,66,3.0,2.5136068,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,2.5102203,5.5
Vicente Guaita,Crystal Palace,1,128,3.0,2.5091412,5.0
Willy Caballero,Chelsea,1,101,3.0,2.507213,5.0
Victor Lindelöf,Manchester United,2,308,3.0,2.4866736,5.0
Stuart Dallas,Leeds,2,200,3.0,2.4733903,4.5
Kasper Schmeichel,Leicester,1,217,3.0,2.4693167,5.5
Arthur Masuaku,West Ham,2,442,3.0,2.4287155,4.5
Willy Boly,Wolverhampton Wanderers,2,458,3.0,2.424982,5.5
Tyler Roberts,Leeds,3,206,3.0,2.417931,5.0
Andriy Yarmolenko,West Ham,3,436,3.0,2.4151454,5.9
Allan Marques Loureiro,Everton,3,502,3.0,2.4086516,5.5
Pablo Fornals,West Ham,3,450,3.0,2.4072833,6.5
André Filipe Tavares Gomes,Everton,3,158,3.0,2.4066124,5.5
Ryan Fraser,Newcastle United,3,507,3.0,2.3797483,6.0
Marcos Alonso,Chelsea,2,104,3.0,2.3695948,6.0
John Fleck,Sheffield United,3,346,3.0,2.3638525,6.0
Solomon March,Brighton,3,65,3.0,2.3609166,5.0
Aymeric Laporte,Manchester City,2,280,3.0,2.3293705,6.0
Sergio Reguilón,Tottenham,2,542,3.0,2.3149009,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,2.3084528,5.5
Jeffrey Schlupp,Crystal Palace,3,142,3.0,2.3065782,5.5
Josh Brownhill,Burnley,3,98,3.0,2.3039608,5.0
Callum Hudson-Odoi,Chelsea,3,122,3.0,2.2919931,5.9
Tariq Lamptey,Brighton,2,77,3.0,2.2868237,4.5
Daniel James,Manchester United,3,311,3.0,2.2841744,6.5
Timothy Fosu-Mensah,Manchester United,2,312,3.0,2.2758112,4.5
Fraser Forster,Southampton,1,523,3.0,2.265139,4.0
Issa Diop,West Ham,2,451,3.0,2.2519546,4.5
Tanguy Ndombele,Tottenham,3,405,3.0,2.2258565,6.0
Granit Xhaka,Arsenal,3,9,3.0,2.2211804,5.5
Luke Shaw,Manchester United,2,300,3.0,2.220294,5.0
Chris Basham,Sheffield United,2,345,3.0,2.2023792,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,2.181209,5.5
Gylfi Sigurdsson,Everton,3,150,3.0,2.168758,7.0
Karl Darlow,Newcastle United,1,325,3.0,2.1674967,5.0
Ilkay Gündogan,Manchester City,3,271,3.0,2.1535683,5.5
Oliver McBurnie,Sheffield United,4,357,3.0,2.1482835,6.0
Alireza Jahanbakhsh,Brighton,3,71,3.0,2.1431684,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,2.1182685,5.0
Andros Townsend,Crystal Palace,3,137,3.0,2.1177192,6.0
William Smallbone,Southampton,3,379,3.0,2.09133,4.5
Liam Cooper,Leeds,2,195,3.0,2.0912766,4.4
Ayoze Pérez,Leicester,3,229,3.0,2.0899801,6.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,2.0741785,5.5
Harry Winks,Tottenham,3,397,3.0,2.0488358,5.5
Jamal Lewis,Newcastle United,2,513,3.0,2.0270686,4.5
Billy Gilmour,Chelsea,3,124,3.0,2.0001316,4.5
Fabio Henrique Tavares,Liverpool,3,253,3.0,1.9949986,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,1.9932793,5.1
Kyle Walker-Peters,Southampton,2,375,3.0,1.9511764,4.5
Mamadou Sakho,Crystal Palace,2,127,3.0,1.9500939,4.5
Oliver Burke,Sheffield United,3,424,3.0,1.9178592,4.5
Pascal Struijk,Leeds,2,211,3.0,1.9150709,4.0
Pablo Hernández Domínguez,Leeds,3,193,3.0,1.9108843,5.9
Moise Kean,Everton,4,169,3.0,1.903182,6.0
Aaron Wan-Bissaka,Manchester United,2,313,3.0,1.9019055,5.5
Javier Manquillo,Newcastle United,2,332,3.0,1.8955798,4.5
Davinson Sánchez,Tottenham,2,398,3.0,1.8946124,5.5
Diogo Jota,Liverpool,3,468,3.0,1.8841817,6.4
Nicolás Otamendi,Manchester City,2,269,3.0,1.8786716,5.0
Matthew Cash,Aston Villa,2,496,3.0,1.869879,5.0
Sébastien Haller,West Ham,4,441,3.0,1.8690052,6.4
Toby Alderweireld,Tottenham,2,386,3.0,1.8486421,5.5
Ruben Loftus-Cheek,Chelsea,3,115,3.0,1.8454448,6.0
James Milner,Liverpool,3,241,3.0,1.8309795,5.4
Antonio Rüdiger,Chelsea,2,109,3.0,1.8015732,4.9
Joseph Gomez,Liverpool,2,260,3.0,1.7815585,5.5
Kevin Long,Burnley,2,85,3.0,1.7666758,4.5
Ben White,Brighton,2,74,3.0,1.719329,4.5
Matt Phillips,West Bromwich Albion,3,411,3.0,1.6956571,5.4
Allan Saint-Maximin,Newcastle United,3,338,3.0,1.6891074,5.5
Eberechi Eze,Crystal Palace,3,489,3.0,1.6780276,6.0
Jannik Vestergaard,Southampton,2,369,3.0,1.6771269,4.5
Jordan Ayew,Crystal Palace,4,140,3.0,1.6696699,6.0
Stuart Armstrong,Southampton,3,368,3.0,1.6692497,5.5
Jake Vokins,Southampton,2,380,3.0,1.6667378,4.0
Kieran Gibbs,West Bromwich Albion,2,407,3.0,1.6575127,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,1.6508069,5.9
Jesse Lingard,Manchester United,3,301,3.0,1.6291089,6.0
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,1.6209072,6.4
Curtis Jones,Liverpool,3,263,3.0,1.6143638,4.5
Kenny Tete,Fulham,2,517,3.0,1.609591,4.5
Emiliano Martínez,Aston Villa,1,12,3.0,1.5939566,4.5
Keinan Davis,Aston Villa,4,50,3.0,1.5917621,4.5
David Button,West Bromwich Albion,1,56,3.0,1.5822822,4.0
James Maddison,Leicester,3,231,3.0,1.5755951,7.0
Manuel Lanzini,West Ham,3,439,3.0,1.5440876,6.5
Branislav Ivanovic,West Bromwich Albion,2,530,3.0,1.5224551,4.5
Xherdan Shaqiri,Liverpool,3,247,3.0,1.5083827,6.4
Oriol Romeu Vidal,Southampton,3,364,3.0,1.495276,4.5
Michael Hector,Fulham,2,178,3.0,1.4907451,4.5
Jonjo Shelvey,Newcastle United,3,321,3.0,1.4805782,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,3.0,1.4781518,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,1.4681072,5.0
Wilfred Ndidi,Leicester,3,236,3.0,1.4639186,5.0
Tom Cairney,Fulham,3,175,3.0,1.4581419,5.4
Tommy Doyle,Manchester City,3,285,3.0,1.4579538,4.5
Erik Pieters,Burnley,2,83,3.0,1.4549704,4.5
Nathan Tella,Southampton,3,524,3.0,1.4524361,4.5
Harry Wilson,Liverpool,3,257,3.0,1.4421258,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,1.4114048,5.0
Juan Mata,Manchester United,3,290,3.0,1.3988369,6.0
Luka Milivojevic,Crystal Palace,3,138,3.0,1.3961262,5.9
Denis Odoi,Fulham,2,525,3.0,1.3954264,4.5
Nathan Redmond,Southampton,3,365,3.0,1.3914083,6.4
Paulo Gazzaniga,Tottenham,1,393,3.0,1.388478,4.5
Isaac Hayden,Newcastle United,3,336,3.0,1.3820239,5.0
Sam Field,West Bromwich Albion,3,423,3.0,1.381422,4.9
Nampalys Mendy,Leicester,3,518,3.0,1.3763025,4.5
Tyrick Mitchell,Crystal Palace,2,146,3.0,1.3526216,4.1
Serge Aurier,Tottenham,2,389,3.0,1.3519726,5.4
Johann Berg Gudmundsson,Burnley,3,90,3.0,1.347075,5.5
Jamie Vardy,Leicester,4,224,3.0,1.3457551,10.1
Ben Osborn,Sheffield United,3,356,3.0,1.3418874,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,1.3339832,6.5
Bamidele Alli,Tottenham,3,394,3.0,1.333638,7.8
Pascal Groß,Brighton,3,57,3.0,1.2913151,5.9
Bernd Leno,Arsenal,1,8,3.0,1.283601,5.0
Kieran Tierney,Arsenal,2,17,3.0,1.281491,5.5
Neal Maupay,Brighton,4,68,3.0,1.2710036,6.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,1.2613792,5.0
Daniel Ceballos Fernández,Arsenal,3,501,3.0,1.2590119,5.0
Josh Sims,Southampton,3,374,3.0,1.2514939,4.5
José Izquierdo,Brighton,3,72,3.0,1.2508931,5.5
Bertrand Traoré,Aston Villa,3,540,3.0,1.2480764,6.0
James McCarthy,Crystal Palace,3,131,3.0,1.2478311,4.5
Steven Bergwijn,Tottenham,3,400,3.0,1.2477891,7.3
Harvey Barnes,Leicester,3,235,3.0,1.237328,7.0
Yves Bissouma,Brighton,3,76,3.0,1.2295713,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,1.222484,5.0
Romaine Sawyers,West Bromwich Albion,3,413,3.0,1.2212256,5.0
Dean Henderson,Manchester United,1,305,3.0,1.2183487,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,1.2097914,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,3.0,1.2087331,4.0
Takumi Minamino,Liverpool,3,258,3.0,1.2077012,6.3
Ashley Barnes,Burnley,4,87,3.0,1.2015471,6.0
Christian Fuchs,Leicester,2,218,3.0,1.1957705,4.5
Shane Long,Southampton,4,361,3.0,1.1900257,5.5
Kyle Edwards,West Bromwich Albion,3,421,3.0,1.1849036,5.0
Mario Lemina,Fulham,3,493,3.0,1.1693938,4.5
Edward Nketiah,Arsenal,4,22,3.0,1.1626809,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,1.1615257,5.5
Nemanja Matic,Manchester United,3,295,3.0,1.1580057,5.0
Ezgjan Alioski,Leeds,2,201,3.0,1.1413935,4.5
Ethan Ampadu,Sheffield United,2,509,3.0,1.1395216,4.5
Yan Valery,Southampton,2,378,3.0,1.1331257,4.9
Michael Obafemi,Southampton,4,381,3.0,1.1279838,5.0
Mohammed Salisu,Southampton,2,479,3.0,1.1270084,4.5
Alex Iwobi,Everton,3,159,3.0,1.1180313,5.9
Conor Townsend,West Bromwich Albion,2,418,3.0,1.1100217,4.5
Gabriel Magalhães,Arsenal,2,494,3.0,1.1040645,5.1
Sofiane Boufal,Southampton,3,372,3.0,1.0828497,5.4
Michy Batshuayi,Crystal Palace,4,108,3.0,1.0770886,5.9
Juan Foyth,Tottenham,2,406,3.0,1.0761008,4.5
Joe Bryan,Fulham,2,182,3.0,1.0688674,5.0
Joel Ward,Crystal Palace,2,134,3.0,1.0649858,4.5
James Tarkowski,Burnley,2,81,3.0,1.0640583,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,1.0578897,5.9
Joel Matip,Liverpool,2,246,3.0,1.0540439,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,1.0480655,5.5
Naby Keita,Liverpool,3,261,3.0,1.0144906,5.4
Tom Heaton,Aston Villa,1,28,3.0,1.0061467,4.5
Joe Hart,Tottenham,1,482,3.0,1.0013995,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,0.9944117,5.0
Robbie Brady,Burnley,3,95,3.0,0.9834857,5.0
Willian Borges Da Silva,Arsenal,3,478,3.0,0.9798989,8.1
Harrison Reed,Fulham,3,373,3.0,0.9692974,4.5
Chris Smalling,Manchester United,2,292,3.0,0.9605902,5.0
Andreas Pereira,Manchester United,3,304,3.0,0.95203763,5.0
Matt Ritchie,Newcastle United,3,322,3.0,0.9495864,5.0
Dwight Gayle,Newcastle United,4,329,3.0,0.9356619,6.0
Eric Bailly,Manchester United,2,310,3.0,0.93067074,5.0
Bukayo Saka,Arsenal,3,24,3.0,0.90581053,5.4
Odion Ighalo,Manchester United,4,293,3.0,0.8970536,6.5
James Garner,Manchester United,3,317,3.0,0.8958918,4.5
Danny Rose,Tottenham,2,384,3.0,0.8941456,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,0.8902965,5.0
Ben Gibson,Burnley,2,94,3.0,0.8888795,4.0
Emil Krafth,Newcastle United,2,333,3.0,0.88882864,4.5
Aboubakar Kamara,Fulham,3,190,3.0,0.8855077,5.0
Jamie Shackleton,Leeds,3,210,3.0,0.8773464,5.0
Ainsley Maitland-Niles,Arsenal,2,15,3.0,0.8676355,5.0
Ben Mee,Burnley,2,88,3.0,0.8570249,5.0
Eric Garcia,Manchester City,2,288,3.0,0.85677886,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,0.84885186,5.0
Harvey Elliott,Liverpool,3,265,3.0,0.8481927,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,0.84766054,5.5
Jean-Philippe Gbamin,Everton,3,161,3.0,0.8248066,5.0
Lewis Dunk,Brighton,2,62,3.0,0.8189923,5.0
Neco Williams,Liverpool,2,264,3.0,0.8093627,4.0
André-Frank Zambo Anguissa,Fulham,3,191,3.0,0.79120135,4.5
Wayne Hennessey,Crystal Palace,1,126,3.0,0.7862513,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,0.78310525,4.5
Angus Gunn,Southampton,1,371,3.0,0.7766534,4.5
Oliver Skipp,Tottenham,3,404,3.0,0.7542906,4.5
Ryan Sessegnon,Tottenham,2,399,3.0,0.7435695,4.9
Brandon Williams,Manchester United,2,318,3.0,0.74123305,4.5
Rolando Aarons,Newcastle United,3,337,3.0,0.73762715,5.0
Alexis Mac Allister,Brighton,3,80,3.0,0.7327633,5.5
Josh Onomah,Fulham,3,188,3.0,0.71451783,5.0
Jack Cork,Burnley,3,84,3.0,0.7078372,5.0
Albian Ajeti,West Ham,4,447,3.0,0.7039144,5.5
Jordan Hugill,West Ham,4,444,3.0,0.6955911,5.5
Kortney Hause,Aston Villa,2,39,3.0,0.6954668,4.5
Robert Snodgrass,West Ham,3,428,3.0,0.6937826,5.9
Divock Origi,Liverpool,4,256,3.0,0.6937092,5.4
Sean Longstaff,Newcastle United,3,480,3.0,0.6707875,4.9
Max Kilman,Wolverhampton Wanderers,2,470,3.0,0.66028655,4.0
Davy Pröpper,Brighton,3,59,3.0,0.64820194,5.0
Christian Atsu,Newcastle United,3,330,3.0,0.638869,5.4
Anwar El Ghazi,Aston Villa,3,45,3.0,0.6323505,6.0
DeAndre Yedlin,Newcastle United,2,335,3.0,0.630413,4.5
Scott Dann,Crystal Palace,2,486,3.0,0.62961924,4.5
Japhet Tanganga,Tottenham,2,402,3.0,0.6277222,4.9
Miguel Almirón,Newcastle United,3,339,3.0,0.62714666,6.0
Moussa Sissoko,Tottenham,3,385,3.0,0.6144759,5.0
Ørjan Nyland,Aston Villa,1,35,3.0,0.6126362,4.0
Marc Albrighton,Leicester,3,221,3.0,0.6070483,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,0.6040844,4.4
Marek Rodák,Fulham,1,186,3.0,0.5989213,4.5
Jacob Murphy,Newcastle United,3,497,3.0,0.594913,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,0.5937841,6.0
Adam Forshaw,Leeds,3,199,3.0,0.58505803,4.9
Matt Targett,Aston Villa,2,42,3.0,0.5842647,4.5
Roberto Jimenez Gago,West Ham,1,433,3.0,0.5840104,4.5
Connor Wickham,Crystal Palace,4,136,3.0,0.57224596,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,3.0,0.56588745,5.0
Kelland Watts,Newcastle United,2,342,3.0,0.5654649,4.0
Kamil Grosicki,West Bromwich Albion,3,410,3.0,0.5498589,5.4
Anthony Knockaert,Fulham,3,177,3.0,0.5467366,5.4
Paul Dummett,Newcastle United,2,331,3.0,0.5464109,4.5
Jonny Evans,Leicester,2,219,3.0,0.5394063,5.5
Dan Burn,Brighton,2,61,3.0,0.5335264,4.5
Max Meyer,Crystal Palace,3,143,3.0,0.5269207,4.9
Dennis Praet,Leicester,3,225,3.0,0.524986,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,0.5212042,5.4
Matthew Longstaff,Newcastle United,3,487,3.0,0.5130482,4.9
Sergio Romero,Manchester United,1,289,3.0,0.51188505,5.0
Nicolas Pépé,Arsenal,3,18,3.0,0.50724554,7.8
Fabricio Agosto Ramírez,Fulham,1,171,3.0,0.48235697,4.0
Ahmed El Mohamady,Aston Villa,2,29,3.0,0.48110092,4.5
Phil Jagielka,Sheffield United,2,529,3.0,0.44621524,4.0
Fabian Schär,Newcastle United,2,334,3.0,0.43936932,5.0
Brandon Pierrick,Crystal Palace,3,147,3.0,0.43725747,4.5
Daniel Amartey,Leicester,2,227,3.0,0.43723887,4.0
Luke Freeman,Sheffield United,3,477,3.0,0.43658328,5.0
Cenk Tosun,Everton,4,153,3.0,0.41898012,6.0
James McArthur,Crystal Palace,3,130,3.0,0.41223624,5.5
Neeskens Kebano,Fulham,3,180,3.0,0.41106603,5.0
Martín Montoya,Brighton,2,63,3.0,0.40263492,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,0.40232658,4.5
Jairo Riedewald,Crystal Palace,3,144,3.0,0.38578525,4.5
Matthew Lowton,Burnley,2,92,3.0,0.37865025,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,0.3773136,6.0
Claudio Bravo,Manchester City,1,267,3.0,0.3688038,4.5
Luke Thomas,Leicester,2,240,3.0,0.36540186,4.4
Reiss Nelson,Arsenal,3,21,3.0,0.33384854,5.4
Simon Moore,Sheffield United,1,348,3.0,0.3305627,4.5
Zack Steffen,Manchester City,1,538,3.0,0.3297982,4.5
Lys Mousset,Sheffield United,4,359,3.0,0.32698303,5.9
Wesley Moraes,Aston Villa,4,48,3.0,0.32239646,6.0
John Ruddy,Wolverhampton Wanderers,1,453,3.0,0.30933052,4.5
