player_name,player_team,element_type,element,round,points,value
Dwight Gayle,Newcastle United,4,329,18.0,1.0272128361619057,5.900000000000001
Jordan Ayew,Crystal Palace,4,140,18.0,0.984215093798003,5.599999999999999
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,0.9722834194278617,11.300000000000002
Nathaniel Clyne,Crystal Palace,2,577,18.0,0.951793058980472,4.5
John Lundstram,Sheffield United,3,355,18.0,0.9224932458339518,4.9
Gabriel Magalhães,Arsenal,2,494,18.0,0.8956614254403185,5.0
Edward Nketiah,Arsenal,4,22,18.0,0.8717126260354968,5.5
Liam Delap,Manchester City,4,539,18.0,0.8558083629371186,4.4
André Filipe Tavares Gomes,Everton,3,158,18.0,0.855420429880717,5.3
Daniel James,Manchester United,3,311,18.0,0.8499895398347604,6.2
Jack Robinson,Sheffield United,2,352,18.0,0.804427803449791,4.3
Ainsley Maitland-Niles,Arsenal,2,15,18.0,0.8003279896869179,4.6
Yves Bissouma,Brighton,3,76,18.0,0.8002247959334466,4.5
Ryan Fraser,Newcastle United,3,507,18.0,0.7949814575186451,5.599999999999999
Jimmy Dunne,Burnley,2,519,18.0,0.7283110901766321,3.9
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,0.6868797739161745,6.900000000000001
Nicolas Pépé,Arsenal,3,18,18.0,0.6867401624806946,7.599999999999999
Jamaal Lascelles,Newcastle United,2,328,18.0,0.6790586716795355,4.2
Davy Pröpper,Brighton,3,59,18.0,0.6761771668623764,4.8
Oliver McBurnie,Sheffield United,4,357,18.0,0.6614339710475462,5.599999999999999
Dan Burn,Brighton,2,61,18.0,0.6491111474237403,4.2
Keinan Davis,Aston Villa,4,50,18.0,0.6269760966631939,4.3
Joseph Willock,Arsenal,3,20,18.0,0.6162272973759358,4.7
Ahmed El Mohamady,Aston Villa,2,29,18.0,0.6092143720271238,4.3
Sergio Agüero,Manchester City,4,268,18.0,0.607495712452763,10.3
Marvelous Nakamba,Aston Villa,3,44,18.0,0.5957173733553925,4.3
Alireza Jahanbakhsh,Brighton,3,71,18.0,0.5676533756875058,5.400000000000001
Thomas Partey,Arsenal,3,567,18.0,0.5566868061045823,4.9
Dean Henderson,Manchester United,1,305,18.0,0.5518538355637437,5.2
Dwight McNeil,Burnley,3,100,18.0,0.5494269391487762,5.7
David Luiz Moreira Marinho,Arsenal,2,3,18.0,0.5350268921172702,5.400000000000001
Dale Stephens,Burnley,3,55,18.0,0.533983957499272,4.3
Emil Krafth,Newcastle United,2,333,18.0,0.5333242368577683,4.3
Anthony Gordon,Everton,3,168,18.0,0.5248797931540659,4.3
Sander Berge,Sheffield United,3,360,18.0,0.5198430982027166,4.9
Shkodran Mustafi,Arsenal,2,7,18.0,0.5161990436542586,5.0
Jed Steer,Aston Villa,1,32,18.0,0.513523394857042,4.0
Cenk Tosun,Everton,4,153,18.0,0.4934845056309856,6.0
Michy Batshuayi,Crystal Palace,4,108,18.0,0.4827523803313367,5.7
Donny van de Beek,Manchester United,3,495,18.0,0.4787532660009544,6.599999999999999
Giovani Lo Celso,Tottenham,3,403,18.0,0.4739685550500297,6.900000000000001
Axel Tuanzebe,Manchester United,2,307,18.0,0.46477311103757873,4.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,0.46324693615053447,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,0.46008443168203667,6.7
Phil Jagielka,Sheffield United,2,529,18.0,0.4544881840567969,4.0
Allan Saint-Maximin,Newcastle United,3,338,18.0,0.4534304810373828,5.1
Aymeric Laporte,Manchester City,2,280,18.0,0.40745794950780656,6.0
Mason Greenwood,Manchester United,3,315,18.0,0.3860504015929765,7.099999999999999
Jack Butland,Crystal Palace,1,586,18.0,0.36172395562193244,4.5
Paul Dummett,Newcastle United,2,331,18.0,0.35681626234573544,4.4
Scott Dann,Crystal Palace,2,486,18.0,0.3514814711521854,4.4
Joe Rodon,Tottenham,2,584,18.0,0.34817844674763526,5.0
Gary Cahill,Crystal Palace,2,125,18.0,0.3456486421669613,4.5
Jay Rodriguez,Burnley,4,86,18.0,0.33893054394040195,5.8
Mark Gillespie,Newcastle United,1,488,18.0,0.32440758582720985,4.4
Davinson Sánchez,Tottenham,2,398,18.0,0.29852892615193966,5.3
Robin Olsen,Everton,1,573,18.0,0.2859050649601692,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,0.27926876312854626,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,0.27888173811552613,5.2
Benjamin Mendy,Manchester City,2,274,18.0,0.27686516532758704,5.900000000000001
Javier Manquillo,Newcastle United,2,332,18.0,0.26145326924919027,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.25059024964520366,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,0.2491239381922056,4.7
Conor Hourihane,Aston Villa,3,33,18.0,0.24756664319948918,5.900000000000001
Serge Aurier,Tottenham,2,389,18.0,0.24448755915081502,5.2
Juan Mata,Manchester United,3,290,18.0,0.23567912763383006,5.8
Billy Sharp,Sheffield United,4,343,18.0,0.2295510094455404,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.21352837164869176,4.5
Simon Moore,Sheffield United,1,348,18.0,0.2081308584022831,4.3
Allan Marques Loureiro,Everton,3,502,18.0,0.19388669253118848,5.2
Jean-Philippe Gbamin,Everton,3,161,18.0,0.19291493302963625,5.0
Florian Lejeune,Newcastle United,2,327,18.0,0.18173348913723006,4.3
Christian Atsu,Newcastle United,3,330,18.0,0.17003083264308239,5.2
Rolando Aarons,Newcastle United,3,337,18.0,0.1642730429149536,4.8
Wesley Moraes,Aston Villa,4,48,18.0,0.16229411781553205,6.0
Jonas Lössl,Everton,1,151,18.0,0.1590436145824312,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.14182895444214863,5.400000000000001
Calum Chambers,Arsenal,2,13,18.0,0.13970462658462268,4.5
Andreas Pereira,Manchester United,3,304,18.0,0.13668069322794266,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.13395013476804474,4.9
Max Lowe,Sheffield United,2,511,18.0,0.13148611517026454,4.3
Jesse Lingard,Manchester United,3,301,18.0,0.12619066842372614,5.900000000000001
Martin Dubravka,Newcastle United,1,326,18.0,0.12607740979712637,4.8
Erik Lamela,Tottenham,3,387,18.0,0.1202402943813584,5.7
Luke Freeman,Sheffield United,3,477,18.0,0.12007189564117628,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.11701671581384648,3.9
Alexis Mac Allister,Brighton,3,80,18.0,0.11307351234223802,5.3
Victor Lindelöf,Manchester United,2,308,18.0,0.09236307104756354,4.8
Timothy Fosu-Mensah,Manchester United,2,312,18.0,0.08366440450738498,4.3
Max Meyer,Crystal Palace,3,143,18.0,0.08360448380366377,4.7
Cédric Soares,Arsenal,2,5,18.0,0.07547560194222026,4.6
Mamadou Sakho,Crystal Palace,2,127,18.0,0.07215122165451815,4.4
Will Norris,Burnley,1,583,18.0,0.07064063795283244,4.0
Tom Heaton,Aston Villa,1,28,18.0,0.0651465533189083,4.5
Jack Cork,Burnley,3,84,18.0,0.06498165964851006,5.0
Chris Smalling,Manchester United,2,292,18.0,0.06386175901292143,4.9
Jonjoe Kenny,Everton,2,160,18.0,0.06293060317221372,4.3
Reiss Nelson,Arsenal,3,21,18.0,0.055350877565604896,5.1
Neil Taylor,Aston Villa,2,31,18.0,0.053603784296465284,4.3
Jack O'Connell,Sheffield United,2,354,18.0,0.0530304012005502,4.7
Matej Vydra,Burnley,4,93,18.0,0.0526718284077756,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.045117851739431225,5.900000000000001
Kelland Watts,Newcastle United,2,342,18.0,0.04356856354664199,3.9
Eric Garcia,Manchester City,2,288,18.0,0.04336371516795029,4.7
Mbwana Samatta,Aston Villa,4,49,18.0,0.034287991109956166,5.900000000000001
Johann Berg Gudmundsson,Burnley,3,90,18.0,0.03347395375922262,5.400000000000001
Phil Jones,Manchester United,2,297,18.0,0.02863863652157277,4.8
Tahith Chong,Manchester United,3,316,18.0,0.022639634020594167,4.4
Willy Boly,Wolverhampton Wanderers,2,458,18.0,0.016367949535390707,5.400000000000001
Sergio Romero,Manchester United,1,289,18.0,0.012102793668993033,4.9
Marcos Rojo,Manchester United,2,294,18.0,4.781191024896825e-05,4.8
Oliver Skipp,Tottenham,3,404,18.0,-0.008316975202799467,4.4
John Ruddy,Wolverhampton Wanderers,1,453,18.0,-0.008923642485210504,4.3
Fabian Delph,Everton,3,149,18.0,-0.009962201400200488,4.9
Brandon Williams,Manchester United,2,318,18.0,-0.012954789706063174,4.2
Bjorn Engels,Aston Villa,2,36,18.0,-0.016523194504727567,4.4
Indiana Vassilev,Aston Villa,4,51,18.0,-0.026538824413968987,4.3
Martín Montoya,Brighton,2,63,18.0,-0.03346968608198375,4.5
Frédéric Guilbert,Aston Villa,2,47,18.0,-0.03657705895444372,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,-0.04220240936637998,4.8
Odion Ighalo,Manchester United,4,293,18.0,-0.04575189568207725,6.099999999999999
Henri Lansbury,Aston Villa,3,30,18.0,-0.04637109668737303,4.3
Kevin Long,Burnley,2,85,18.0,-0.049724927032538745,4.3
James McCarthy,Crystal Palace,3,131,18.0,-0.062361123031988965,4.3
Moise Kean,Everton,4,169,18.0,-0.06672759890123509,5.7
Lucas Torreira,Arsenal,3,19,18.0,-0.06678386473020785,4.7
Claudio Bravo,Manchester City,1,267,18.0,-0.07028576811445426,4.5
José Izquierdo,Brighton,3,72,18.0,-0.07065799620645175,5.5
Sead Kolasinac,Arsenal,2,14,18.0,-0.0767573119497013,4.8
Matteo Guendouzi,Arsenal,3,25,18.0,-0.0799706305512975,4.7
Sokratis Papastathopoulos,Arsenal,2,2,18.0,-0.08239281667723435,4.8
Tommy Doyle,Manchester City,3,285,18.0,-0.08530798991495873,4.4
Yoshinori Muto,Newcastle United,4,341,18.0,-0.0987659060386276,4.8
Aaron Mooy,Brighton,3,60,18.0,-0.10969818701178081,5.0
Mesut Özil,Arsenal,3,1,18.0,-0.11211766170143724,6.8
Wayne Hennessey,Crystal Palace,1,126,18.0,-0.13095420510843497,4.3
Jarrad Branthwaite,Everton,2,170,18.0,-0.13839734929510097,3.9
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.13939717976585284,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,-0.14973526537907403,4.8
Florin Andone,Brighton,4,64,18.0,-0.15742059951559415,4.8
Ben Gibson,Burnley,2,94,18.0,-0.1863400768182727,3.9
Nicolás Otamendi,Manchester City,2,269,18.0,-0.18642645353000278,4.9
Matt Doherty,Tottenham,2,457,18.0,-0.19573434855110902,5.7
Glenn Murray,Brighton,4,53,18.0,-0.20314737513699843,4.8
Phil Bardsley,Burnley,2,82,18.0,-0.204224688338436,4.5
Japhet Tanganga,Tottenham,2,402,18.0,-0.20730691150111333,4.9
Joe Hart,Tottenham,1,482,18.0,-0.2073214959468126,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,-0.2278609326558887,8.2
Brandon Pierrick,Crystal Palace,3,147,18.0,-0.23186052664602189,4.4
Shane Duffy,Brighton,2,58,18.0,-0.23730295190851536,4.3
Bamidele Alli,Tottenham,3,394,18.0,-0.23908567045470297,7.400000000000001
William Saliba,Arsenal,2,27,18.0,-0.2402943527884046,4.0
Lucas Digne,Everton,2,155,18.0,-0.24325146476205842,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,-0.25356724197484554,4.7
Connor Wickham,Crystal Palace,4,136,18.0,-0.25973574294423407,4.4
Martin Kelly,Crystal Palace,2,135,18.0,-0.27746439930861017,4.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,-0.28179095216351163,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,-0.30020612821126064,4.4
Ryan Sessegnon,Tottenham,2,399,18.0,-0.3089092114097532,4.7
James Garner,Manchester United,3,317,18.0,-0.3605240912125145,4.4
Juan Foyth,Tottenham,2,406,18.0,-0.3729056666453819,4.3
Danny Rose,Tottenham,2,384,18.0,-0.3833453942120602,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,-0.3991439359009221,4.3
Mathew Ryan,Brighton,1,70,18.0,-0.46224991682162936,4.3
Ørjan Nyland,Aston Villa,1,35,18.0,-0.6013235285158766,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-0.6116857909789156,4.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,17.380347559227772,11.300000000000002
Patrick Bamford,Leeds,4,202,19.0,14.384335090482667,6.599999999999999
Mohamed Salah,Liverpool,3,254,19.0,14.24529743952145,12.6
Jamie Vardy,Leicester,4,224,19.0,13.93109998848665,10.2
Kevin De Bruyne,Manchester City,3,272,19.0,11.619678149518755,11.699999999999998
Andrew Robertson,Liverpool,2,255,19.0,11.358289751393853,7.400000000000001
Jack Grealish,Aston Villa,3,37,19.0,11.021025577393507,7.7
Marcus Rashford,Manchester United,3,306,19.0,10.880538972691694,9.6
Emiliano Martínez,Aston Villa,1,12,19.0,10.155902930020199,5.0
Raheem Sterling,Manchester City,3,276,19.0,10.002052051990184,11.4
Aaron Cresswell,West Ham,2,435,19.0,9.980202428130331,5.400000000000001
Benjamin Chilwell,Chelsea,2,232,19.0,9.620528416744643,6.099999999999999
James Justin,Leicester,2,239,19.0,9.45134101555478,5.0
Kurt Zouma,Chelsea,2,110,19.0,9.300499818543104,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,9.299255167598902,5.8
Edouard Mendy,Chelsea,1,548,19.0,9.006218618681979,5.1
Tomas Soucek,West Ham,3,449,19.0,8.97647619381828,5.2
Illan Meslier,Leeds,1,213,19.0,8.89633921312632,4.6
James Maddison,Leicester,3,231,19.0,8.71212542833623,7.099999999999999
Sam Johnstone,West Bromwich Albion,1,417,19.0,8.685763883401798,4.5
Sadio Mané,Liverpool,3,251,19.0,8.619129471066032,11.9
Ademola Lookman,Fulham,3,557,19.0,8.500820423729158,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,8.38572600847794,5.7
Harvey Barnes,Leicester,3,235,19.0,8.320552587983222,6.8
Stuart Dallas,Leeds,2,200,19.0,8.284784820140999,4.8
James Ward-Prowse,Southampton,3,370,19.0,8.153459213853305,6.2
Ilkay Gündogan,Manchester City,3,271,19.0,7.993565059590369,5.400000000000001
Roberto Firmino,Liverpool,4,249,19.0,7.8176786524733615,9.3
Riyad Mahrez,Manchester City,3,275,19.0,7.791319705827791,8.1
Ollie Watkins,Aston Villa,4,514,19.0,7.784935200428369,6.099999999999999
Alphonse Areola,Fulham,1,516,19.0,7.7677242580419135,4.5
Harry Kane,Tottenham,4,388,19.0,7.678127017648699,11.0
Vladimir Coufal,West Ham,2,558,19.0,7.676483460736534,4.7
Heung-Min Son,Tottenham,3,390,19.0,7.5253201901522475,9.8
Dominic Calvert-Lewin,Everton,4,164,19.0,7.523158733018164,7.8
