player_name,player_team,element_type,element,round,points,value
Jarrod Bowen,West Ham,3,445,13.0,4.195772766520028,6.4
Kyle Walker,Manchester City,2,270,13.0,4.141686868816376,6.2
Marcus Rashford,Manchester United,3,306,13.0,4.084228509808194,9.4
Mateusz Klich,Leeds,3,198,13.0,4.057702574554114,5.5
James Maddison,Leicester,3,231,13.0,4.042704192486643,7.0
Gabriel Magalhães,Arsenal,2,494,13.0,3.962588118509564,5.1
Lukasz Fabianski,West Ham,1,431,13.0,3.955321723355013,5.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,3.8269514528591344,5.3
Raheem Sterling,Manchester City,3,276,13.0,3.787943601293952,11.4
Ederson Santana de Moraes,Manchester City,1,278,13.0,3.7760982637565474,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.7705745880216552,5.6
Raphael Dias Belloli,Leeds,3,570,13.0,3.7370332163976876,5.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.736959426288899,5.4
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.6767996477100056,9.3
Ademola Lookman,Fulham,3,557,13.0,3.6425908475004753,5.0
John McGinn,Aston Villa,3,38,13.0,3.642238978432032,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,3.630398462684246,5.5
Sergio Reguilón,Tottenham,2,542,13.0,3.606175687519811,5.7
Pascal Groß,Brighton,3,57,13.0,3.584301775632941,5.8
Stuart Dallas,Leeds,2,200,13.0,3.5443844027217306,4.6
Tomas Soucek,West Ham,3,449,13.0,3.50678395799832,5.0
Kasper Schmeichel,Leicester,1,217,13.0,3.4784275354026972,5.5
Che Adams,Southampton,4,377,13.0,3.4692084856395375,6.0
Sébastien Haller,West Ham,4,441,13.0,3.452879771809055,6.1
Alex McCarthy,Southampton,1,363,13.0,3.433203630932602,4.6
Alphonse Areola,Fulham,1,516,13.0,3.4311127673346267,4.5
Hugo Lloris,Tottenham,1,383,13.0,3.41869941442374,5.6
Matt Targett,Aston Villa,2,42,13.0,3.405801782887943,4.5
Saïd Benrahma,West Ham,3,587,13.0,3.3968929526062777,6.0
Neal Maupay,Brighton,4,68,13.0,3.394534553229237,6.1
Youri Tielemans,Leicester,3,228,13.0,3.351981851843261,6.4
Fabián Balbuena,West Ham,2,443,13.0,3.319997209491018,4.4
Sadio Mané,Liverpool,3,251,13.0,3.301319492602226,11.9
Mason Mount,Chelsea,3,120,13.0,3.288912699335806,6.8
Vladimir Coufal,West Ham,2,558,13.0,3.261099629271248,4.6
Vicente Guaita,Crystal Palace,1,128,13.0,3.253304327634657,4.9
Solomon March,Brighton,3,65,13.0,3.212715369793793,5.0
Kyle Walker-Peters,Southampton,2,375,13.0,3.204879279926545,4.7
Tariq Lamptey,Brighton,2,77,13.0,3.1919173231919737,4.8
Pablo Fornals,West Ham,3,450,13.0,3.1742753720606087,6.4
Roberto Firmino,Liverpool,4,249,13.0,3.1116427688583244,9.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,3.1084952462570437,5.5
Rodrigo Hernandez,Manchester City,3,286,13.0,3.078298497059909,5.4
André-Frank Zambo Anguissa,Fulham,3,191,13.0,3.0712253262408877,4.5
Angelo Ogbonna,West Ham,2,432,13.0,3.0653524273945996,4.9
Victor Lindelöf,Manchester United,2,308,13.0,3.0572681942543056,4.8
Eric Dier,Tottenham,2,391,13.0,3.0570787384170393,5.0
Michael Keane,Everton,2,156,13.0,3.0366158156717926,5.1
Christian Benteke,Crystal Palace,4,132,13.0,3.0095661085114758,5.5
Harry Maguire,Manchester United,2,298,13.0,2.994701858263256,5.4
Olivier Giroud,Chelsea,4,103,13.0,2.9833123687109335,6.7
Ashley Westwood,Burnley,3,89,13.0,2.9797515769670344,5.3
Georginio Wijnaldum,Liverpool,3,243,13.0,2.974961292561508,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,2.9700925668820988,5.5
Luke Ayling,Leeds,2,197,13.0,2.9680669003433566,4.5
Sam Johnstone,West Bromwich Albion,1,417,13.0,2.940221586778211,4.5
Sander Berge,Sheffield United,3,360,13.0,2.934558469152573,5.0
Mathew Ryan,Brighton,1,70,13.0,2.924940944140798,4.4
Matthew Cash,Aston Villa,2,496,13.0,2.9238777072191056,5.0
Tosin Adarabioyo,Fulham,2,572,13.0,2.9159499193647482,4.5
Ola Aina,Fulham,2,562,13.0,2.902752082181207,4.5
Danny Welbeck,Brighton,4,588,13.0,2.8778933456104454,5.5
Karl Darlow,Newcastle United,1,325,13.0,2.869419036446229,5.0
Héctor Bellerín,Arsenal,2,11,13.0,2.8687500614340538,5.2
Jeffrey Schlupp,Crystal Palace,3,142,13.0,2.861109462097156,5.4
Bernd Leno,Arsenal,1,8,13.0,2.8500768574971955,5.0
David de Gea,Manchester United,1,291,13.0,2.848763899753126,5.3
Bobby Decordova-Reid,Fulham,4,181,13.0,2.8480516838119536,5.3
Curtis Jones,Liverpool,3,263,13.0,2.8435663721231847,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,2.8401501605524864,5.7
Stuart Armstrong,Southampton,3,368,13.0,2.796564919686028,5.5
Eberechi Eze,Crystal Palace,3,489,13.0,2.794701647006902,5.8
Jacob Ramsey,Aston Villa,3,554,13.0,2.7932518378232905,4.5
Dwight McNeil,Burnley,3,100,13.0,2.78337525954365,5.7
Antonee Robinson,Fulham,2,484,13.0,2.779220343145025,4.4
Conor Gallagher,West Bromwich Albion,3,544,13.0,2.778883654895713,5.5
Max Kilman,Wolverhampton Wanderers,2,470,13.0,2.7631035309758603,4.3
Wesley Fofana,Leicester,2,561,13.0,2.7541310664796956,5.0
Paul Pogba,Manchester United,3,296,13.0,2.7493459075548365,7.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,2.703358230888645,5.3
Jordan Pickford,Everton,1,157,13.0,2.6966686829902216,4.9
Aaron Wan-Bissaka,Manchester United,2,313,13.0,2.6906478299487837,5.4
John Stones,Manchester City,2,273,13.0,2.647240193624625,4.8
Jordan Henderson,Liverpool,3,244,13.0,2.6460109141382984,5.4
Josh Brownhill,Burnley,3,98,13.0,2.6426109235302864,4.9
Marc Albrighton,Leicester,3,221,13.0,2.636524043351387,5.3
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.6351650020890496,5.4
Declan Rice,West Ham,3,448,13.0,2.6091111916426595,4.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.590038506803101,4.8
Charlie Taylor,Burnley,2,97,13.0,2.5853541836438056,4.4
Bertrand Traoré,Aston Villa,3,540,13.0,2.5714407196429527,5.9
Ruben Loftus-Cheek,Fulham,3,115,13.0,2.562460682385029,5.9
Scott McTominay,Manchester United,3,309,13.0,2.5620054699682555,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,2.5418475896149677,5.2
Oriol Romeu Vidal,Southampton,3,364,13.0,2.541151809965041,4.5
Kalvin Phillips,Leeds,3,204,13.0,2.5377384723169465,4.9
Christian Fuchs,Leicester,2,218,13.0,2.532643190070312,4.5
Jack Harrison,Leeds,3,203,13.0,2.512206552079883,5.4
Miguel Almirón,Newcastle United,3,339,13.0,2.501428748318853,5.6
James Rodríguez,Everton,3,508,13.0,2.498645035920741,7.7
Thiago Thiago,Chelsea,2,490,13.0,2.481170449669098,5.5
Ben White,Brighton,2,74,13.0,2.4797672148008756,4.4
Chris Wood,Burnley,4,91,13.0,2.468918492687888,6.2
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,2.4536635657116626,5.1
Nathaniel Clyne,Crystal Palace,2,577,13.0,2.4532478273575684,4.5
Jonny Evans,Leicester,2,219,13.0,2.4437347822422697,5.5
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.438525966559706,4.5
Liam Cooper,Leeds,2,195,13.0,2.4374500749118386,4.4
Joachim Andersen,Fulham,2,571,13.0,2.4318203280764994,4.5
Joël Veltman,Brighton,2,67,13.0,2.4314699078729376,4.3
Mateo Kovacic,Chelsea,3,107,13.0,2.429722741707401,5.3
N'Golo Kanté,Chelsea,3,113,13.0,2.4291884295428203,4.9
Gylfi Sigurdsson,Everton,3,150,13.0,2.417787576487626,6.8
Yves Bissouma,Brighton,3,76,13.0,2.4161040304273005,4.5
Edinson Cavani,Manchester United,4,569,13.0,2.4095115766453636,8.0
Jan Bednarek,Southampton,2,376,13.0,2.4080421187910472,4.6
Conor Coady,Wolverhampton Wanderers,2,459,13.0,2.3679758668674737,5.0
Ben Mee,Burnley,2,88,13.0,2.354890593201085,4.9
Nick Pope,Burnley,1,96,13.0,2.3531065568164493,5.4
Hakim Ziyech,Chelsea,3,114,13.0,2.343687819581908,8.1
James McArthur,Crystal Palace,3,130,13.0,2.342112330951448,5.3
George Baldock,Sheffield United,2,351,13.0,2.3260408627550517,5.1
Ayoze Pérez,Leicester,3,229,13.0,2.3225205760701373,6.0
Bukayo Saka,Arsenal,3,24,13.0,2.3192788054786857,5.2
Aaron Ramsdale,Sheffield United,1,483,13.0,2.313913573807062,4.8
Theo Walcott,Southampton,3,148,13.0,2.312507456893738,5.8
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.307926275640984,4.9
Fabio Henrique Tavares,Liverpool,3,253,13.0,2.3072419355348797,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.300858705272601,5.0
John Fleck,Sheffield United,3,346,13.0,2.2991760459067927,5.6
Fernando Luiz Rosa,Manchester City,2,266,13.0,2.297813004839271,5.4
Sean Longstaff,Newcastle United,3,480,13.0,2.2909850447486404,4.7
Rob Holding,Arsenal,2,16,13.0,2.2597805221811953,4.4
Yerry Mina,Everton,2,162,13.0,2.2588685253455187,5.5
Serge Aurier,Tottenham,2,389,13.0,2.248635018212668,5.2
Anwar El Ghazi,Aston Villa,3,45,13.0,2.2450076807532255,5.7
Jonjo Shelvey,Newcastle United,3,321,13.0,2.2419131719522403,5.3
Matthew Lowton,Burnley,2,92,13.0,2.2243310925089212,4.4
Tanguy Ndombele,Tottenham,3,405,13.0,2.2227304236861007,5.9
James Tarkowski,Burnley,2,81,13.0,2.208735455759558,5.3
Jamal Lewis,Newcastle United,2,513,13.0,2.2055448907896134,4.3
Ferran Torres,Manchester City,3,287,13.0,2.203817668043481,6.9
Richarlison de Andrade,Everton,4,166,13.0,2.1950383243838694,7.8
Oliver McBurnie,Sheffield United,4,357,13.0,2.1889996742688203,5.6
Luke Shaw,Manchester United,2,300,13.0,2.186613228291316,4.8
Robbie Brady,Burnley,3,95,13.0,2.1807727589399644,5.0
Alex Iwobi,Everton,3,159,13.0,2.17609055244335,5.9
Alireza Jahanbakhsh,Brighton,3,71,13.0,2.151934562376982,5.4
Alisson Ramses Becker,Liverpool,1,252,13.0,2.149829217949835,5.9
Chris Basham,Sheffield United,2,345,13.0,2.1249320157593474,4.7
Mason Greenwood,Manchester United,3,315,13.0,2.112564653427979,7.1
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,2.1111305547082173,4.8
Allan Marques Loureiro,Everton,3,502,13.0,2.105413488226602,5.3
Abdoulaye Doucouré,Everton,3,512,13.0,2.1006973015189185,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,2.0452752557155907,4.8
Ryan Bertrand,Southampton,2,362,13.0,2.0404347539045786,5.0
Gary Cahill,Crystal Palace,2,125,13.0,2.0403061715605446,4.5
Matt Phillips,West Bromwich Albion,3,411,13.0,2.0327853100350395,5.1
Ezgjan Alioski,Leeds,2,201,13.0,2.01571792151175,4.4
Joel Matip,Liverpool,2,246,13.0,2.0093326606514523,5.4
Ben Godfrey,Everton,2,566,13.0,1.997834271942924,5.0
Neco Williams,Liverpool,2,264,13.0,1.987002890305997,4.0
Ciaran Clark,Newcastle United,2,324,13.0,1.9785135187846044,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,1.97383128183093,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,1.9719116353844972,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,1.938456641030291,4.9
Rodrigo Moreno,Leeds,4,492,13.0,1.920545330701027,5.7
Tammy Abraham,Chelsea,4,118,13.0,1.906133135697797,7.2
Jay Rodriguez,Burnley,4,86,13.0,1.8998764872311378,5.8
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.891570914545305,4.8
Dan Burn,Brighton,2,61,13.0,1.8815015596193392,4.3
Wilfred Ndidi,Leicester,3,236,13.0,1.8502744621406093,4.8
Steven Bergwijn,Tottenham,3,400,13.0,1.8482216522811803,7.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,1.8477795784683142,5.3
Matt Ritchie,Newcastle United,3,322,13.0,1.8390910583305538,4.9
Alexandre Lacazette,Arsenal,4,6,13.0,1.8348525033127248,8.3
Lewis Dunk,Brighton,2,62,13.0,1.8280565488728155,4.8
Islam Slimani,Leicester,4,579,13.0,1.800337540169687,5.0
Alex Nicolao Telles,Manchester United,2,568,13.0,1.7922719534071103,5.5
Filip Krovinovic,West Bromwich Albion,3,555,13.0,1.7918751792628478,5.0
Isaac Hayden,Newcastle United,3,336,13.0,1.768996646798825,4.8
Ross Barkley,Aston Villa,3,106,13.0,1.7658632226658686,5.9
Toby Alderweireld,Tottenham,2,386,13.0,1.765722548721775,5.4
Harvey Barnes,Leicester,3,235,13.0,1.7266862391949105,6.8
Dwight Gayle,Newcastle United,4,329,13.0,1.7223749294931776,5.9
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,1.7030353397868307,4.5
Mario Lemina,Fulham,3,493,13.0,1.6912346836228758,4.5
Benjamin Mendy,Manchester City,2,274,13.0,1.6911649306976788,5.9
Kieran Tierney,Arsenal,2,17,13.0,1.6889675210247965,5.4
Nampalys Mendy,Leicester,3,518,13.0,1.6759134688251036,4.5
Karlan Grant,West Bromwich Albion,4,582,13.0,1.66612630291038,5.9
Mason Holgate,Everton,2,165,13.0,1.663523199465832,4.8
Billy Sharp,Sheffield United,4,343,13.0,1.6594183742265418,5.6
Moussa Sissoko,Tottenham,3,385,13.0,1.6145245706288307,4.8
Ethan Ampadu,Sheffield United,2,509,13.0,1.6126151288721744,4.3
Arthur Masuaku,West Ham,2,442,13.0,1.6094346248152012,4.5
Aaron Connolly,Brighton,4,78,13.0,1.5627584391321776,5.3
Ilkay Gündogan,Manchester City,3,271,13.0,1.5375191096215985,5.4
Willian Borges Da Silva,Arsenal,3,478,13.0,1.5343118644054954,7.6
Cengiz Ünder,Leicester,3,541,13.0,1.5143773614608702,5.9
Phil Foden,Manchester City,3,284,13.0,1.5067156959216554,6.4
Callum Robinson,West Bromwich Albion,4,358,13.0,1.5008793633949018,5.5
Ashley Barnes,Burnley,4,87,13.0,1.4893595111355151,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,1.458673326954635,4.4
Adam Webster,Brighton,2,66,13.0,1.4570925338984795,4.4
Leandro Trossard,Brighton,3,69,13.0,1.394082449256767,5.9
Steven Alzate,Brighton,3,79,13.0,1.3745881252197263,4.4
Takumi Minamino,Liverpool,3,258,13.0,1.3503638787801626,6.0
Juan Mata,Manchester United,3,290,13.0,1.3496775635188223,5.9
Phil Jagielka,Sheffield United,2,529,13.0,1.3472989313141688,4.0
Luka Milivojevic,Crystal Palace,3,138,13.0,1.3464540338134319,5.6
James Milner,Liverpool,3,241,13.0,1.3367028084358825,5.3
Rhian Brewster,Sheffield United,4,262,13.0,1.329015564967985,4.5
Jimmy Dunne,Burnley,2,519,13.0,1.3233035551333883,3.9
Dara O'Shea,West Bromwich Albion,2,425,13.0,1.3048334755866091,4.3
Enda Stevens,Sheffield United,2,347,13.0,1.3035824485054555,5.1
Harrison Reed,Fulham,3,373,13.0,1.2989616009813831,4.4
Robin Koch,Leeds,2,491,13.0,1.2784159693623294,4.5
David McGoldrick,Sheffield United,4,344,13.0,1.2776517997157708,5.2
Conor Hourihane,Aston Villa,3,33,13.0,1.2720734238744786,6.0
Danny Ings,Southampton,4,366,13.0,1.2599141020646578,8.4
Dennis Praet,Leicester,3,225,13.0,1.257527343386243,5.5
Oliver Burke,Sheffield United,3,424,13.0,1.2517357046878852,4.3
Emil Krafth,Newcastle United,2,333,13.0,1.2375753707271266,4.3
Tyrick Mitchell,Crystal Palace,2,146,13.0,1.1786007463798005,4.0
Andros Townsend,Crystal Palace,3,137,13.0,1.152246281454608,5.8
Willy Boly,Wolverhampton Wanderers,2,458,13.0,1.1517178640256975,5.5
Daniel Ceballos Fernández,Arsenal,3,501,13.0,1.1272217226936014,4.8
Alexis Mac Allister,Brighton,3,80,13.0,1.0596618423457347,5.3
Jamie Shackleton,Leeds,3,210,13.0,1.0291800965988172,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.024392068138865,4.4
Giovani Lo Celso,Tottenham,3,403,13.0,1.0229003073852225,6.9
Jeff Hendrick,Newcastle United,3,485,13.0,1.0209777439557948,4.8
Tom Cairney,Fulham,3,175,13.0,1.0147138862046625,5.3
Max Lowe,Sheffield United,2,511,13.0,0.980275027026043,4.4
Adam Lallana,Brighton,3,54,13.0,0.9780490179721284,6.2
Jairo Riedewald,Crystal Palace,3,144,13.0,0.9776577280094073,4.4
Kelechi Iheanacho,Leicester,4,233,13.0,0.9761319005491133,5.6
Lys Mousset,Sheffield United,4,359,13.0,0.9521634601863753,5.8
Callum Hudson-Odoi,Chelsea,3,122,13.0,0.9246902294749513,5.7
Nemanja Matic,Manchester United,3,295,13.0,0.9228749358775143,4.8
Kai Havertz,Chelsea,3,500,13.0,0.9209008838730945,8.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,0.9155325955710798,5.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,0.9142571615953028,5.2
Kyle Bartley,West Bromwich Albion,2,412,13.0,0.900891007136851,4.4
Jacob Murphy,Newcastle United,3,497,13.0,0.8983645877688514,4.9
Timothy Castagne,Leicester,2,498,13.0,0.8925310680351224,5.7
Federico Fernández,Newcastle United,2,323,13.0,0.8909569400541328,4.8
Jed Steer,Aston Villa,1,32,13.0,0.8891028498481808,4.0
Manuel Lanzini,West Ham,3,439,13.0,0.8890036581216525,6.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,0.8888269298126995,5.0
Matej Vydra,Burnley,4,93,13.0,0.8763777120218359,4.8
Matheus Pereira,West Bromwich Albion,3,481,13.0,0.8554735819614259,5.6
Ahmed El Mohamady,Aston Villa,2,29,13.0,0.8466659538612664,4.3
Daniel James,Manchester United,3,311,13.0,0.8409146941833333,6.2
Dean Henderson,Manchester United,1,305,13.0,0.8384583771378693,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,0.7965615590692573,6.1
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.7665743810118312,5.8
Gareth Bale,Tottenham,3,543,13.0,0.7656656783584839,9.4
John Egan,Sheffield United,2,353,13.0,0.7611303524965616,4.8
Aboubakar Kamara,Fulham,3,190,13.0,0.7565617493135528,4.8
Tyler Roberts,Leeds,3,206,13.0,0.7544066810432515,4.8
Javier Manquillo,Newcastle United,2,332,13.0,0.7407793987008229,4.4
Xherdan Shaqiri,Liverpool,3,247,13.0,0.7403968996981944,6.4
Naby Keita,Liverpool,3,261,13.0,0.7169678101982144,5.2
Oliver Norwood,Sheffield United,3,349,13.0,0.7107923937039585,4.6
Donny van de Beek,Manchester United,3,495,13.0,0.7061126331772754,6.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.7013295942772882,7.4
Marvelous Nakamba,Aston Villa,3,44,13.0,0.6796764627738351,4.3
André Filipe Tavares Gomes,Everton,3,158,13.0,0.6717184173224906,5.4
Wesley Moraes,Aston Villa,4,48,13.0,0.6594410669565529,6.0
Ben Osborn,Sheffield United,3,356,13.0,0.6539500712597405,4.8
Andreas Pereira,Manchester United,3,304,13.0,0.6499016799545434,4.8
Joe Bryan,Fulham,2,182,13.0,0.6497678928921662,4.7
Harry Wilson,Liverpool,3,257,13.0,0.6420127090082977,5.1
Sergio Agüero,Manchester City,4,268,13.0,0.6367298910042778,10.3
Moussa Djenepo,Southampton,3,382,13.0,0.6092744329735954,5.4
Timo Werner,Chelsea,4,117,13.0,0.601499528383757,9.4
Ryan Fredericks,West Ham,2,438,13.0,0.5868779921723417,4.2
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.5670462686103805,6.3
Luke Thomas,Leicester,2,240,13.0,0.553496676381264,4.3
Scott Dann,Crystal Palace,2,486,13.0,0.5532430054731922,4.4
Oleksandr Zinchenko,Manchester City,2,283,13.0,0.5493120065352151,5.5
Conor Townsend,West Bromwich Albion,2,418,13.0,0.5459594834010212,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.5452883907792205,4.7
Christian Pulisic,Chelsea,3,119,13.0,0.5410997946494256,8.2
Aaron Mooy,Brighton,3,60,13.0,0.539767889397735,5.0
Aymeric Laporte,Manchester City,2,280,13.0,0.5357634225993735,6.0
Johann Berg Gudmundsson,Burnley,3,90,13.0,0.5346420159046306,5.4
Matty James,Leicester,3,222,13.0,0.5338306900159777,4.3
Charlie Austin,West Bromwich Albion,4,415,13.0,0.5305117811646394,5.1
Kortney Hause,Aston Villa,2,39,13.0,0.5242921809081562,4.4
Tommy Doyle,Manchester City,3,285,13.0,0.5179859459735229,4.4
Neeskens Kebano,Fulham,3,180,13.0,0.5146084612660744,4.8
Timothy Fosu-Mensah,Manchester United,2,312,13.0,0.5130248493971405,4.3
Jesse Lingard,Manchester United,3,301,13.0,0.50948127809478,5.9
Eric Garcia,Manchester City,2,288,13.0,0.5067001392835464,4.8
Martín Montoya,Brighton,2,63,13.0,0.5046779381390517,4.5
Nathan Redmond,Southampton,3,365,13.0,0.4902411295401335,6.4
Frédéric Guilbert,Aston Villa,2,47,13.0,0.4896823255696471,4.3
Robert Snodgrass,West Ham,3,428,13.0,0.4809908337738999,5.7
Davy Pröpper,Brighton,3,59,13.0,0.4807797231930283,4.8
Mbwana Samatta,Aston Villa,4,49,13.0,0.4749191764249682,5.9
Neil Taylor,Aston Villa,2,31,13.0,0.47300673095069556,4.3
Kenny Tete,Fulham,2,517,13.0,0.47085943755361775,4.3
Maxime Le Marchand,Fulham,2,173,13.0,0.4696514060459624,4.2
Demarai Gray,Leicester,3,230,13.0,0.46503115856592875,5.2
Diego Llorente,Leeds,2,549,13.0,0.45830032699711454,4.4
Chris Smalling,Manchester United,2,292,13.0,0.4582785231947951,4.9
Pascal Struijk,Leeds,2,211,13.0,0.4578819580459249,4.0
Thomas Partey,Arsenal,3,567,13.0,0.45431471341448504,5.0
Tim Ream,Fulham,2,176,13.0,0.4532043794671386,4.3
Ben Johnson,West Ham,2,452,13.0,0.4527216268181392,3.9
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,0.4520681765626155,6.9
Bjorn Engels,Aston Villa,2,36,13.0,0.44735158897249416,4.4
José Izquierdo,Brighton,3,72,13.0,0.4464382678137192,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.4457605948692151,4.3
Billy Gilmour,Chelsea,3,124,13.0,0.44513984245134386,4.4
Denis Odoi,Fulham,2,525,13.0,0.43854486267107345,4.3
Brandon Williams,Manchester United,2,318,13.0,0.43781697413511556,4.2
Claudio Bravo,Manchester City,1,267,13.0,0.4376300243850652,4.5
David Martin,West Ham,1,429,13.0,0.43719259180674735,4.0
Tom Heaton,Aston Villa,1,28,13.0,0.43366721101562017,4.5
Jack Robinson,Sheffield United,2,352,13.0,0.43318912527727094,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.42494011618331523,5.9
Harvey Elliott,Liverpool,3,265,13.0,0.4170501999428225,4.3
Andriy Yarmolenko,West Ham,3,436,13.0,0.4122570403066533,5.6
Axel Tuanzebe,Manchester United,2,307,13.0,0.4115082773292605,4.3
Shane Duffy,Brighton,2,58,13.0,0.4074970382448467,4.3
Phil Jones,Manchester United,2,297,13.0,0.4041859505278347,4.9
Liam Delap,Manchester City,4,539,13.0,0.4027807897163052,4.4
Zack Steffen,Manchester City,1,538,13.0,0.40156571374540645,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.4011819157183917,5.9
Fabian Schär,Newcastle United,2,334,13.0,0.3998396622362803,4.9
Andreas Christensen,Chelsea,2,116,13.0,0.3942163812997428,4.7
Antonio Rüdiger,Chelsea,2,109,13.0,0.3916995117875628,4.5
Willy Caballero,Chelsea,1,101,13.0,0.38677608861040746,4.7
Marcos Rojo,Manchester United,2,294,13.0,0.3799458363289885,4.8
Nicolás Otamendi,Manchester City,2,269,13.0,0.3793350240657955,4.9
Glenn Murray,Brighton,4,53,13.0,0.378111757717271,4.8
Stefan Johansen,Fulham,3,174,13.0,0.37509640130700184,4.7
Kevin McDonald,Fulham,3,172,13.0,0.37146197770477885,4.7
Tom Davies,Everton,3,163,13.0,0.36976760602165043,5.2
Jean Michaël Seri,Fulham,3,189,13.0,0.3650439157414168,4.6
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.3600536993428394,4.0
Divock Origi,Liverpool,4,256,13.0,0.35933897875697846,5.2
Anthony Knockaert,Fulham,3,177,13.0,0.35647959825896247,5.1
Kieran Gibbs,West Bromwich Albion,2,407,13.0,0.3517131755313811,4.3
Michael Hector,Fulham,2,178,13.0,0.343770752218854,4.2
Sergio Romero,Manchester United,1,289,13.0,0.3401814605654693,4.9
Grady Diangana,West Bromwich Albion,3,446,13.0,0.33320148188175663,5.3
Marek Rodák,Fulham,1,186,13.0,0.3317578261226539,4.3
