player_name,player_team,element_type,element,round,points,value
James McArthur,Crystal Palace,3,130,16.0,2.372664160673853,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,2.3608496920971724,4.9
Youri Tielemans,Leicester,3,228,16.0,2.3596400843216863,6.4
Joachim Andersen,Fulham,2,571,16.0,2.341735733913289,4.5
Bukayo Saka,Arsenal,3,24,16.0,2.3285383366932972,5.1
Pascal Struijk,Leeds,2,211,16.0,2.315035098938427,3.9
Joel Matip,Liverpool,2,246,16.0,2.310872955984395,5.5
Ciaran Clark,Newcastle United,2,324,16.0,2.3105981763921752,4.5
Ben Godfrey,Everton,2,566,16.0,2.3067333547456936,5.0
Héctor Bellerín,Arsenal,2,11,16.0,2.2926957732201307,5.1
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.2897560083908735,4.3
Victor Lindelöf,Manchester United,2,308,16.0,2.2869398281182542,4.8
Jack Stephens,Southampton,2,367,16.0,2.2723797437323654,4.6
Luka Milivojevic,Crystal Palace,3,138,16.0,2.232524132322765,5.6
Kieran Gibbs,West Bromwich Albion,2,407,16.0,2.2317894985631526,4.3
Chris Basham,Sheffield United,2,345,16.0,2.2201182265036037,4.7
David de Gea,Manchester United,1,291,16.0,2.214462795348551,5.3
Kasper Schmeichel,Leicester,1,217,16.0,2.2049182893076322,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,2.190792233372151,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,2.190397574616134,5.3
Adam Lallana,Brighton,3,54,16.0,2.181910942434122,6.2
Scott Dann,Crystal Palace,2,486,16.0,2.180420276116503,4.4
Bobby Decordova-Reid,Fulham,4,181,16.0,2.178769818238557,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,2.1727707222722086,5.2
Declan Rice,West Ham,3,448,16.0,2.1707753004403156,4.8
Jacob Murphy,Newcastle United,3,497,16.0,2.15600625253189,4.9
Alexandre Lacazette,Arsenal,4,6,16.0,2.1437262002184987,8.2
Wesley Fofana,Leicester,2,561,16.0,2.135772148166099,5.0
James Tarkowski,Burnley,2,81,16.0,2.134716291933443,5.3
Jordan Pickford,Everton,1,157,16.0,2.132631540933911,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.107645723476435,5.7
N'Golo Kanté,Chelsea,3,113,16.0,2.1034865640104514,4.9
Shane Long,Southampton,4,361,16.0,2.0995939916549107,5.1
Oliver Burke,Sheffield United,3,424,16.0,2.0987250054469517,4.4
Ethan Ampadu,Sheffield United,2,509,16.0,2.0964851957194304,4.3
Ben Johnson,West Ham,2,452,16.0,2.089697113032823,3.9
Dan Burn,Brighton,2,61,16.0,2.088432324586795,4.3
Harrison Reed,Fulham,3,373,16.0,2.0495927903848106,4.4
Alisson Ramses Becker,Liverpool,1,252,16.0,2.0489841397636885,5.9
Miguel Almirón,Newcastle United,3,339,16.0,2.042282787955349,5.6
Ibrahima Diallo,Southampton,3,565,16.0,2.0376101344008037,4.5
Aaron Ramsdale,Sheffield United,1,483,16.0,2.033339130058351,4.7
Isaac Hayden,Newcastle United,3,336,16.0,2.026868347777606,4.7
Riyad Mahrez,Manchester City,3,275,16.0,2.005642182102723,8.2
Ben Davies,Tottenham,2,395,16.0,1.977345717032943,4.6
Luke Shaw,Manchester United,2,300,16.0,1.973988243625962,4.8
Rodrigo Hernandez,Manchester City,3,286,16.0,1.9653294681178655,5.4
Max Kilman,Wolverhampton Wanderers,2,470,16.0,1.9422218301206975,4.2
Emile Smith Rowe,Arsenal,3,23,16.0,1.9230419496764257,4.4
Rhian Brewster,Sheffield United,4,262,16.0,1.9141518807408724,4.5
George Baldock,Sheffield United,2,351,16.0,1.9110721655286795,5.0
Christian Pulisic,Chelsea,3,119,16.0,1.9073568815932105,8.2
Callum Robinson,West Bromwich Albion,4,358,16.0,1.906892545226792,5.4
Callum Hudson-Odoi,Chelsea,3,122,16.0,1.8978009498697395,5.7
Granit Xhaka,Arsenal,3,9,16.0,1.8897337073521705,5.2
Edinson Cavani,Manchester United,4,569,16.0,1.884365925442859,7.8
Enda Stevens,Sheffield United,2,347,16.0,1.8793507521476371,5.1
Conor Coady,Wolverhampton Wanderers,2,459,16.0,1.8762208001499991,4.9
Anthony Martial,Manchester United,4,303,16.0,1.873839839556506,8.7
Jack Robinson,Sheffield United,2,352,16.0,1.8597821569006214,4.3
Pascal Groß,Brighton,3,57,16.0,1.849689210671576,5.8
Joel Ward,Crystal Palace,2,134,16.0,1.845834421849731,4.3
Steven Alzate,Brighton,3,79,16.0,1.8436934597967671,4.3
DeAndre Yedlin,Newcastle United,2,335,16.0,1.818586919382841,4.3
Federico Fernández,Newcastle United,2,323,16.0,1.814721732332212,4.7
Daniel James,Manchester United,3,311,16.0,1.7906166782614878,6.2
Marc Albrighton,Leicester,3,221,16.0,1.7505536666534436,5.3
Jonny Evans,Leicester,2,219,16.0,1.7417171075999862,5.5
Davinson Sánchez,Tottenham,2,398,16.0,1.7252097592861175,5.3
Oriol Romeu Vidal,Southampton,3,364,16.0,1.6959511641462335,4.5
Ben Osborn,Sheffield United,3,356,16.0,1.692701220422928,4.8
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.6316848300837556,5.4
Kyle Walker,Manchester City,2,270,16.0,1.6164146171515288,6.1
Manuel Lanzini,West Ham,3,439,16.0,1.6058818514458433,6.4
Andros Townsend,Crystal Palace,3,137,16.0,1.6037653342299971,5.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,1.5624914826652807,5.2
Timothy Castagne,Leicester,2,498,16.0,1.5317415705854516,5.7
Harry Winks,Tottenham,3,397,16.0,1.5286092439014909,5.2
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,1.5274955150741971,6.3
Pablo Hernández Domínguez,Leeds,3,193,16.0,1.4971596277062607,5.7
Jairo Riedewald,Crystal Palace,3,144,16.0,1.490174663013921,4.4
Moussa Sissoko,Tottenham,3,385,16.0,1.4441991597217778,4.8
Kieran Tierney,Arsenal,2,17,16.0,1.4437967013086093,5.3
Tom Davies,Everton,3,163,16.0,1.4365575670358322,5.2
Oliver McBurnie,Sheffield United,4,357,16.0,1.4087757367830935,5.6
Matt Ritchie,Newcastle United,3,322,16.0,1.4074670011383736,4.9
Erik Pieters,Burnley,2,83,16.0,1.4043628338118115,4.3
Matthew Longstaff,Newcastle United,3,487,16.0,1.398715961242983,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.3820002978108188,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.3781209261155212,4.4
Paul Pogba,Manchester United,3,296,16.0,1.3730169967622832,7.7
Jamal Lewis,Newcastle United,2,513,16.0,1.3628806732037109,4.3
Liam Cooper,Leeds,2,195,16.0,1.3332516170887772,4.4
Dwight McNeil,Burnley,3,100,16.0,1.3173244875440324,5.7
Jimmy Dunne,Burnley,2,519,16.0,1.308189764650026,3.9
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.285869920937485,3.9
Nathan Aké,Manchester City,2,279,16.0,1.278786333768628,5.4
Nathaniel Clyne,Crystal Palace,2,577,16.0,1.2786887931241169,4.5
Olivier Giroud,Chelsea,4,103,16.0,1.2704865086335522,6.7
Eric Bailly,Manchester United,2,310,16.0,1.262055198535255,4.9
Pablo Fornals,West Ham,3,450,16.0,1.2555424066220913,6.2
Matheus Pereira,West Bromwich Albion,3,481,16.0,1.2310265959899491,5.6
Mateo Kovacic,Chelsea,3,107,16.0,1.2291884951920744,5.3
Wilfred Ndidi,Leicester,3,236,16.0,1.2285894945773825,4.8
Alex Nicolao Telles,Manchester United,2,568,16.0,1.2112997344840002,5.5
Takumi Minamino,Liverpool,3,258,16.0,1.2015012600046402,6.0
Giovani Lo Celso,Tottenham,3,403,16.0,1.1992572365302592,6.9
Diogo Jota,Liverpool,3,468,16.0,1.1970049787817696,6.7
Fabian Schär,Newcastle United,2,334,16.0,1.1920350222226002,4.9
Robbie Brady,Burnley,3,95,16.0,1.1843726686366236,5.0
Steven Bergwijn,Tottenham,3,400,16.0,1.1542199824563304,7.0
Aaron Connolly,Brighton,4,78,16.0,1.1535894953532377,5.3
Saïd Benrahma,West Ham,3,587,16.0,1.1528046374111685,6.0
Jay Rodriguez,Burnley,4,86,16.0,1.1509216018075765,5.8
Nicolas Pépé,Arsenal,3,18,16.0,1.1396736591246919,7.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,1.1294677834707083,5.2
Serge Aurier,Tottenham,2,389,16.0,1.1080572662392307,5.2
Pablo Marí,Arsenal,2,10,16.0,1.1069703266394506,4.4
Moussa Djenepo,Southampton,3,382,16.0,1.106552017084323,5.4
Neco Williams,Liverpool,2,264,16.0,1.106319406430073,4.0
Naby Keita,Liverpool,3,261,16.0,1.1039657676701262,5.2
Gary Cahill,Crystal Palace,2,125,16.0,1.0647269755213689,4.5
Toby Alderweireld,Tottenham,2,386,16.0,1.0587242184219048,5.4
Islam Slimani,Leicester,4,579,16.0,1.0409698054098138,4.9
Jamie Shackleton,Leeds,3,210,16.0,1.0308072252513372,4.8
Nathan Redmond,Southampton,3,365,16.0,1.0271552713926655,6.4
Andriy Yarmolenko,West Ham,3,436,16.0,1.0237593578524635,5.5
Fernando Luiz Rosa,Manchester City,2,266,16.0,1.005539276732165,5.4
Jeff Hendrick,Newcastle United,3,485,16.0,1.0039045658946832,4.7
Gabriel Magalhães,Arsenal,2,494,16.0,1.0030964107940954,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,0.9910992926444632,4.5
Gareth Bale,Tottenham,3,543,16.0,0.9906986752579547,9.3
Fraser Forster,Southampton,1,523,16.0,0.9886592898249595,4.0
Michy Batshuayi,Crystal Palace,4,108,16.0,0.9807133951409912,5.7
Joël Veltman,Brighton,2,67,16.0,0.9694007293871587,4.3
Sean Longstaff,Newcastle United,3,480,16.0,0.963618419220135,4.7
Nathan Tella,Southampton,3,524,16.0,0.9566434232321133,4.4
Ahmed El Mohamady,Aston Villa,2,29,16.0,0.9547142842603085,4.3
Anthony Gordon,Everton,3,168,16.0,0.954238962956647,4.3
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,0.938754500988808,9.1
Phil Foden,Manchester City,3,284,16.0,0.8810888884734905,6.2
Mark Noble,West Ham,3,427,16.0,0.8730967047136367,4.6
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.8601842397108929,6.9
Erik Lamela,Tottenham,3,387,16.0,0.859338419884755,5.7
Jonjo Shelvey,Newcastle United,3,321,16.0,0.8541905576328768,5.3
Jake Livermore,West Bromwich Albion,3,409,16.0,0.8540534592174946,4.7
Sergio Agüero,Manchester City,4,268,16.0,0.8521400305517816,10.3
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.8290511885387934,4.7
Oliver Norwood,Sheffield United,3,349,16.0,0.8065045955211104,4.6
Dwight Gayle,Newcastle United,4,329,16.0,0.7680167315057108,5.9
Joseph Willock,Arsenal,3,20,16.0,0.75979162552635,4.7
Ross Barkley,Aston Villa,3,106,16.0,0.7465191777156953,5.9
Hakim Ziyech,Chelsea,3,114,16.0,0.7342013693028833,8.1
Filip Krovinovic,West Bromwich Albion,3,555,16.0,0.7288417454195055,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.7288269238426643,5.8
Juan Mata,Manchester United,3,290,16.0,0.7108409128660308,5.9
Richarlison de Andrade,Everton,4,166,16.0,0.7082522880164788,7.8
Ayoze Pérez,Leicester,3,229,16.0,0.7038196898861715,6.0
John Fleck,Sheffield United,3,346,16.0,0.6950193452040845,5.6
Aaron Wan-Bissaka,Manchester United,2,313,16.0,0.6836905137731145,5.4
Cengiz Ünder,Leicester,3,541,16.0,0.6807649678054699,5.8
Robin Koch,Leeds,2,491,16.0,0.6757610934685367,4.4
Robin Olsen,Everton,1,573,16.0,0.6739688934496398,4.5
Tyler Roberts,Leeds,3,206,16.0,0.670061086133309,4.7
Lys Mousset,Sheffield United,4,359,16.0,0.6696685850710085,5.8
Sander Berge,Sheffield United,3,360,16.0,0.668891439326263,5.0
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.659768169595608,4.4
John Egan,Sheffield United,2,353,16.0,0.6500674402433966,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.6476268929369408,6.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,0.6422411309832289,5.0
Daniel N'Lundulu,Southampton,4,590,16.0,0.641012598084662,4.5
Andy Carroll,Newcastle United,4,320,16.0,0.6252675971178534,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.620404638331079,5.7
Charlie Austin,West Bromwich Albion,4,415,16.0,0.62005852961326,5.1
Xherdan Shaqiri,Liverpool,3,247,16.0,0.618158482490037,6.4
Marvelous Nakamba,Aston Villa,3,44,16.0,0.6154199467862537,4.3
Benjamin Mendy,Manchester City,2,274,16.0,0.6106308803341505,5.9
Arthur Masuaku,West Ham,2,442,16.0,0.6010851651086849,4.4
Daniel Ceballos Fernández,Arsenal,3,501,16.0,0.6001246210084878,4.7
André Filipe Tavares Gomes,Everton,3,158,16.0,0.5800143998321448,5.3
Jake Vokins,Southampton,2,380,16.0,0.5745989904549572,4.0
James Tomkins,Crystal Palace,2,129,16.0,0.5681876115601737,4.5
Bamidele Alli,Tottenham,3,394,16.0,0.5676209248350177,7.4
Aaron Mooy,Brighton,3,60,16.0,0.554552616314125,5.0
Billy Sharp,Sheffield United,4,343,16.0,0.5501248015960376,5.6
Harry Wilson,Liverpool,3,257,16.0,0.5456542964653837,5.1
Axel Tuanzebe,Manchester United,2,307,16.0,0.5452152147899005,4.2
Alexis Mac Allister,Brighton,3,80,16.0,0.5443221743142297,5.3
Martín Montoya,Brighton,2,63,16.0,0.5405460236290114,4.5
Leif Davis,Leeds,2,214,16.0,0.5302889230037702,3.9
James Milner,Liverpool,3,241,16.0,0.5293824102219213,5.3
Tom Cairney,Fulham,3,175,16.0,0.5292323444037413,5.2
Nemanja Matic,Manchester United,3,295,16.0,0.521677547990956,4.8
Davy Pröpper,Brighton,3,59,16.0,0.5191656342595411,4.8
Ryan Fraser,Newcastle United,3,507,16.0,0.5144406982976075,5.6
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.513435167630731,5.2
Ainsley Maitland-Niles,Arsenal,2,15,16.0,0.5130575411124019,4.6
David Button,West Bromwich Albion,1,56,16.0,0.5111028667581801,4.0
Sofiane Boufal,Southampton,3,372,16.0,0.5072763732551093,5.4
Ryan Fredericks,West Ham,2,438,16.0,0.5063613410450636,4.2
Edward Nketiah,Arsenal,4,22,16.0,0.5017536548397763,5.5
Dean Henderson,Manchester United,1,305,16.0,0.4983309522029727,5.2
James Rodríguez,Everton,3,508,16.0,0.49300965744097697,7.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,0.492725716082044,4.7
Mamadou Sakho,Crystal Palace,2,127,16.0,0.492188453797846,4.4
José Izquierdo,Brighton,3,72,16.0,0.4917274649620262,5.5
Jack Butland,Crystal Palace,1,586,16.0,0.4691513322169915,4.5
Jacob Ramsey,Aston Villa,3,554,16.0,0.4667483786162515,4.5
Shane Duffy,Brighton,2,58,16.0,0.46020717178509196,4.3
Conor Townsend,West Bromwich Albion,2,418,16.0,0.45829933933323175,4.4
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.4563409611762158,4.7
Mathew Ryan,Brighton,1,70,16.0,0.455755668202102,4.3
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.4552233725777526,5.4
Glenn Murray,Brighton,4,53,16.0,0.4523891242261353,4.8
Yan Valery,Southampton,2,378,16.0,0.4501655774079659,4.7
Nampalys Mendy,Leicester,3,518,16.0,0.4469533828801737,4.5
Seamus Coleman,Everton,2,152,16.0,0.44651828580876557,4.8
Adam Forshaw,Leeds,3,199,16.0,0.4301819208288728,4.8
Diego Llorente,Leeds,2,549,16.0,0.42567896532621596,4.4
Matej Vydra,Burnley,4,93,16.0,0.415726027110505,4.8
Javier Manquillo,Newcastle United,2,332,16.0,0.41568224735576925,4.3
Josh Sims,Southampton,3,374,16.0,0.4038858081014376,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.401943430495165,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.39936635273441173,4.3
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.3978165405012347,5.4
Max Meyer,Crystal Palace,3,143,16.0,0.3923564797884829,4.7
Andreas Pereira,Manchester United,3,304,16.0,0.39087475699435653,4.8
César Azpilicueta,Chelsea,2,102,16.0,0.38381144107342885,5.6
Mario Lemina,Fulham,3,493,16.0,0.37873735445637857,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,0.37443922650743705,6.1
Allan Marques Loureiro,Everton,3,502,16.0,0.37089660251681844,5.3
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.3674036232497895,4.5
Jordan Ayew,Crystal Palace,4,140,16.0,0.36464242069695735,5.6
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.3637362359667009,4.8
Emil Krafth,Newcastle United,2,333,16.0,0.3612678615464135,4.3
Christian Fuchs,Leicester,2,218,16.0,0.35480910808670973,4.5
Mason Greenwood,Manchester United,3,315,16.0,0.3499276442858808,7.1
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.3386179156179333,5.3
Conor Hourihane,Aston Villa,3,33,16.0,0.33013513878303197,5.9
Angus Gunn,Southampton,1,371,16.0,0.32128203725433135,4.3
Harvey Elliott,Liverpool,3,265,16.0,0.31366308482525246,4.3
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.312898497945892,4.3
Joe Rodon,Tottenham,2,584,16.0,0.3003536070849418,5.0
