player_name,player_team,element_type,element,round,points,value
Matt Targett,Aston Villa,2,42,10.0,2.44,4.5
Gabriel Magalhães,Arsenal,2,494,10.0,2.42,5.1
Thomas Partey,Arsenal,3,567,10.0,2.42,5.0
Romaine Sawyers,West Bromwich Albion,3,413,10.0,2.39,4.8
Ruben Loftus-Cheek,Fulham,3,115,10.0,2.39,5.9
John Egan,Sheffield United,2,353,10.0,2.38,4.8
Marc Albrighton,Leicester,3,221,10.0,2.37,5.3
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.35,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,2.35,4.9
Steven Bergwijn,Tottenham,3,400,10.0,2.35,7.0
Georginio Wijnaldum,Liverpool,3,243,10.0,2.34,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,2.34,5.1
Solomon March,Brighton,3,65,10.0,2.34,5.0
Allan Marques Loureiro,Everton,3,502,10.0,2.33,5.3
Aymeric Laporte,Manchester City,2,280,10.0,2.33,6.0
Jeff Hendrick,Newcastle United,3,485,10.0,2.33,4.8
Nicolas Pépé,Arsenal,3,18,10.0,2.32,7.6
Stuart Armstrong,Southampton,3,368,10.0,2.32,5.5
Kalvin Phillips,Leeds,3,204,10.0,2.31,4.9
Matthew Cash,Aston Villa,2,496,10.0,2.31,5.0
Ben Mee,Burnley,2,88,10.0,2.3,4.9
Kyle Walker-Peters,Southampton,2,375,10.0,2.3,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,2.28,5.2
Liam Cooper,Leeds,2,195,10.0,2.22,4.4
Saïd Benrahma,West Ham,3,587,10.0,2.22,6.0
Max Lowe,Sheffield United,2,511,10.0,2.21,4.4
Oriol Romeu Vidal,Southampton,3,364,10.0,2.2,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,2.19,5.7
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.16,5.5
Nathaniel Clyne,Crystal Palace,2,577,10.0,2.15,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.15,4.9
Grady Diangana,West Bromwich Albion,3,446,10.0,2.14,5.4
Moussa Djenepo,Southampton,3,382,10.0,2.14,5.4
Nemanja Matic,Manchester United,3,295,10.0,2.14,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,2.14,5.9
Kevin De Bruyne,Manchester City,3,272,10.0,2.11,11.6
Nathan Aké,Manchester City,2,279,10.0,2.11,5.5
Sean Longstaff,Newcastle United,3,480,10.0,2.11,4.8
Rob Holding,Arsenal,2,16,10.0,2.09,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,2.07,5.3
Bukayo Saka,Arsenal,3,24,10.0,2.06,5.2
Charlie Taylor,Burnley,2,97,10.0,2.06,4.4
Tanguy Ndombele,Tottenham,3,405,10.0,2.06,5.9
Dwight McNeil,Burnley,3,100,10.0,2.05,5.8
Alex Iwobi,Everton,3,159,10.0,2.04,5.9
Chris Basham,Sheffield United,2,345,10.0,2.04,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,2.03,4.4
James McArthur,Crystal Palace,3,130,10.0,2.02,5.3
Ciaran Clark,Newcastle United,2,324,10.0,2.01,4.5
Liam Delap,Manchester City,4,539,10.0,2.01,4.4
Granit Xhaka,Arsenal,3,9,10.0,2.0,5.3
Serge Aurier,Tottenham,2,389,10.0,2.0,5.2
Sergio Agüero,Manchester City,4,268,10.0,1.99,10.3
Johann Berg Gudmundsson,Burnley,3,90,10.0,1.97,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,1.96,5.3
Joel Matip,Liverpool,2,246,10.0,1.96,5.4
Miguel Almirón,Newcastle United,3,339,10.0,1.96,5.7
Yves Bissouma,Brighton,3,76,10.0,1.94,4.5
Daniel Ceballos Fernández,Arsenal,3,501,10.0,1.92,4.9
Eric Dier,Tottenham,2,391,10.0,1.92,4.9
Ayoze Pérez,Leicester,3,229,10.0,1.91,6.1
Fabio Henrique Tavares,Liverpool,3,253,10.0,1.91,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,1.9,4.8
Mario Lemina,Fulham,3,493,10.0,1.9,4.5
Christian Benteke,Crystal Palace,4,132,10.0,1.87,5.5
Kyle Bartley,West Bromwich Albion,2,412,10.0,1.87,4.4
Michail Antonio,West Ham,4,437,10.0,1.86,6.2
Matthew Lowton,Burnley,2,92,10.0,1.84,4.4
Federico Fernández,Newcastle United,2,323,10.0,1.83,4.9
Harry Maguire,Manchester United,2,298,10.0,1.82,5.4
Jack Robinson,Sheffield United,2,352,10.0,1.81,4.4
Willian Borges Da Silva,Arsenal,3,478,10.0,1.8,7.7
Alireza Jahanbakhsh,Brighton,3,71,10.0,1.79,5.4
Ashley Westwood,Burnley,3,89,10.0,1.78,5.3
Moussa Sissoko,Tottenham,3,385,10.0,1.76,4.8
Pascal Struijk,Leeds,2,211,10.0,1.74,4.0
Josh Brownhill,Burnley,3,98,10.0,1.73,5.0
Curtis Jones,Liverpool,3,263,10.0,1.71,4.4
Victor Lindelöf,Manchester United,2,308,10.0,1.71,4.9
Jeffrey Schlupp,Crystal Palace,3,142,10.0,1.7,5.4
Adam Webster,Brighton,2,66,10.0,1.69,4.4
Donny van de Beek,Manchester United,3,495,10.0,1.69,6.7
James Tarkowski,Burnley,2,81,10.0,1.69,5.4
Neco Williams,Liverpool,2,264,10.0,1.67,3.9
Lewis Dunk,Brighton,2,62,10.0,1.65,4.8
Oliver Norwood,Sheffield United,3,349,10.0,1.64,4.7
Adam Lallana,Brighton,3,54,10.0,1.63,6.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,1.62,4.8
Ben White,Brighton,2,74,10.0,1.61,4.5
Thiago Thiago,Chelsea,2,490,10.0,1.61,5.5
Paul Pogba,Manchester United,3,296,10.0,1.6,7.7
Toby Alderweireld,Tottenham,2,386,10.0,1.6,5.4
Enda Stevens,Sheffield United,2,347,10.0,1.57,5.2
Fabian Schär,Newcastle United,2,334,10.0,1.57,4.9
Ryan Bertrand,Southampton,2,362,10.0,1.56,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,1.55,6.8
Alexandre Lacazette,Arsenal,4,6,10.0,1.53,8.3
Divock Origi,Liverpool,4,256,10.0,1.53,5.2
Jamaal Lascelles,Newcastle United,2,328,10.0,1.53,4.4
Matt Doherty,Tottenham,2,457,10.0,1.53,5.8
Jimmy Dunne,Burnley,2,519,10.0,1.52,4.0
Andy Carroll,Newcastle United,4,320,10.0,1.51,5.2
Joël Veltman,Brighton,2,67,10.0,1.51,4.3
Jan Bednarek,Southampton,2,376,10.0,1.5,4.5
Marcos Alonso,Chelsea,2,104,10.0,1.5,5.7
Juan Mata,Manchester United,3,290,10.0,1.47,5.9
Ashley Barnes,Burnley,4,87,10.0,1.44,6.0
Callum Hudson-Odoi,Chelsea,3,122,10.0,1.43,5.7
Joseph Gomez,Liverpool,2,260,10.0,1.42,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,1.41,7.0
Trent Alexander-Arnold,Liverpool,2,259,10.0,1.41,7.3
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,1.38,5.2
Naby Keita,Liverpool,3,261,10.0,1.38,5.2
Luke Shaw,Manchester United,2,300,10.0,1.37,4.8
Scott McTominay,Manchester United,3,309,10.0,1.36,4.9
Danny Ings,Southampton,4,366,10.0,1.35,8.3
Benjamin Mendy,Manchester City,2,274,10.0,1.34,5.9
Islam Slimani,Leicester,4,579,10.0,1.27,5.0
Jake Livermore,West Bromwich Albion,3,409,10.0,1.27,4.8
Manuel Lanzini,West Ham,3,439,10.0,1.23,6.4
Andreas Christensen,Chelsea,2,116,10.0,1.22,4.8
Kai Havertz,Chelsea,3,500,10.0,1.22,8.3
Filip Krovinovic,West Bromwich Albion,3,555,10.0,1.21,5.0
Gylfi Sigurdsson,Everton,3,150,10.0,1.21,6.8
Isaac Hayden,Newcastle United,3,336,10.0,1.19,4.8
Kepa Arrizabalaga,Chelsea,1,112,10.0,1.18,4.8
Anwar El Ghazi,Aston Villa,3,45,10.0,1.15,5.7
Mason Greenwood,Manchester United,3,315,10.0,1.14,7.1
Reiss Nelson,Arsenal,3,21,10.0,1.14,5.2
Billy Sharp,Sheffield United,4,343,10.0,1.12,5.7
Neil Taylor,Aston Villa,2,31,10.0,1.11,4.3
Ørjan Nyland,Aston Villa,1,35,10.0,1.1,4.0
Ethan Ampadu,Sheffield United,2,509,10.0,1.09,4.4
Takumi Minamino,Liverpool,3,258,10.0,1.09,6.0
Shane Long,Southampton,4,361,10.0,1.08,5.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,1.07,4.4
Ilkay Gündogan,Manchester City,3,271,10.0,1.07,5.4
Javier Manquillo,Newcastle United,2,332,10.0,1.03,4.4
Joe Rodon,Tottenham,2,584,10.0,1.03,5.0
Olivier Giroud,Chelsea,4,103,10.0,1.03,6.7
Ben Davies,Tottenham,2,395,10.0,1.01,4.7
Joseph Willock,Arsenal,3,20,10.0,1.01,4.8
Aaron Connolly,Brighton,4,78,10.0,0.99,5.3
Ben Osborn,Sheffield United,3,356,10.0,0.99,4.8
Jordan Henderson,Liverpool,3,244,10.0,0.99,5.4
Mamadou Sakho,Crystal Palace,2,127,10.0,0.99,4.5
Steven Alzate,Brighton,3,79,10.0,0.98,4.5
Luka Milivojevic,Crystal Palace,3,138,10.0,0.97,5.6
Çaglar Söyüncü,Leicester,2,238,10.0,0.97,5.3
Edward Nketiah,Arsenal,4,22,10.0,0.95,5.6
Matthew Longstaff,Newcastle United,3,487,10.0,0.95,4.9
Mark Noble,West Ham,3,427,10.0,0.94,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.89,4.8
Kortney Hause,Aston Villa,2,39,10.0,0.88,4.4
Tom Heaton,Aston Villa,1,28,10.0,0.88,4.5
Axel Tuanzebe,Manchester United,2,307,10.0,0.87,4.4
Robbie Brady,Burnley,3,95,10.0,0.85,5.0
Joe Bryan,Fulham,2,182,10.0,0.84,4.7
Tom Davies,Everton,3,163,10.0,0.84,5.3
Fraser Forster,Southampton,1,523,10.0,0.82,4.0
Phil Jagielka,Sheffield United,2,529,10.0,0.82,4.0
Willy Caballero,Chelsea,1,101,10.0,0.82,4.7
Aboubakar Kamara,Fulham,3,190,10.0,0.78,4.8
Jed Steer,Aston Villa,1,32,10.0,0.78,4.0
Mbwana Samatta,Aston Villa,4,49,10.0,0.78,5.9
Phil Bardsley,Burnley,2,82,10.0,0.78,4.5
Alexis Mac Allister,Brighton,3,80,10.0,0.76,5.3
Nathan Tella,Southampton,3,524,10.0,0.76,4.4
Xherdan Shaqiri,Liverpool,3,247,10.0,0.75,6.4
Dan Burn,Brighton,2,61,10.0,0.74,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.74,5.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.72,4.2
Harry Winks,Tottenham,3,397,10.0,0.71,5.3
Issa Diop,West Ham,2,451,10.0,0.71,4.4
Oliver Burke,Sheffield United,3,424,10.0,0.7,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,0.69,5.8
Davinson Sánchez,Tottenham,2,398,10.0,0.69,5.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.69,5.9
Nathan Redmond,Southampton,3,365,10.0,0.69,6.4
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.64,4.7
André Filipe Tavares Gomes,Everton,3,158,10.0,0.62,5.4
Billy Gilmour,Chelsea,3,124,10.0,0.62,4.4
Marvelous Nakamba,Aston Villa,3,44,10.0,0.61,4.4
Wes Morgan,Leicester,2,216,10.0,0.61,4.4
Fikayo Tomori,Chelsea,2,121,10.0,0.6,4.7
Ibrahima Diallo,Southampton,3,565,10.0,0.6,4.5
Jack Stephens,Southampton,2,367,10.0,0.6,4.8
Shkodran Mustafi,Arsenal,2,7,10.0,0.6,5.0
Kevin Long,Burnley,2,85,10.0,0.59,4.5
Wesley Moraes,Aston Villa,4,48,10.0,0.59,6.0
Keinan Davis,Aston Villa,4,50,10.0,0.58,4.3
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.58,4.8
Michael Hector,Fulham,2,178,10.0,0.57,4.3
Tim Ream,Fulham,2,176,10.0,0.57,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.56,4.4
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.56,5.5
Indiana Vassilev,Aston Villa,4,51,10.0,0.55,4.4
James McCarthy,Crystal Palace,3,131,10.0,0.55,4.5
Bjorn Engels,Aston Villa,2,36,10.0,0.53,4.4
Nicolás Otamendi,Manchester City,2,269,10.0,0.53,4.9
Pablo Hernández Domínguez,Leeds,3,193,10.0,0.52,5.7
Erik Pieters,Burnley,2,83,10.0,0.51,4.3
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.51,4.3
Andriy Yarmolenko,West Ham,3,436,10.0,0.5,5.6
Jonjo Shelvey,Newcastle United,3,321,10.0,0.5,5.3
Conor Coady,Wolverhampton Wanderers,2,459,10.0,0.48,5.0
Frédéric Guilbert,Aston Villa,2,47,10.0,0.47,4.4
Robert Snodgrass,West Ham,3,428,10.0,0.46,5.7
Demarai Gray,Leicester,3,230,10.0,0.45,5.2
Jamie Shackleton,Leeds,3,210,10.0,0.45,4.8
Matt Phillips,West Bromwich Albion,3,411,10.0,0.45,5.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.44,3.9
Daniel James,Manchester United,3,311,10.0,0.43,6.3
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.43,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,0.43,4.8
Matej Vydra,Burnley,4,93,10.0,0.43,4.9
Hamza Choudhury,Leicester,3,234,10.0,0.42,4.8
Luke Thomas,Leicester,2,240,10.0,0.42,4.3
Tyler Roberts,Leeds,3,206,10.0,0.42,4.8
Brandon Williams,Manchester United,2,318,10.0,0.41,4.3
Denis Odoi,Fulham,2,525,10.0,0.4,4.3
Odion Ighalo,Manchester United,4,293,10.0,0.4,6.2
Dale Stephens,Burnley,3,55,10.0,0.37,4.3
Daniel N'Lundulu,Southampton,4,590,10.0,0.37,4.5
Florin Andone,Brighton,4,64,10.0,0.37,4.8
James Garner,Manchester United,3,317,10.0,0.37,4.4
John Stones,Manchester City,2,273,10.0,0.37,4.8
Joel Ward,Crystal Palace,2,134,10.0,0.36,4.4
Seamus Coleman,Everton,2,152,10.0,0.36,4.9
Tahith Chong,Manchester United,3,316,10.0,0.36,4.5
Henri Lansbury,Aston Villa,3,30,10.0,0.35,4.4
Jack Butland,Crystal Palace,1,586,10.0,0.35,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.35,4.8
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.34,5.5
Erik Lamela,Tottenham,3,387,10.0,0.34,5.8
Wilfred Ndidi,Leicester,3,236,10.0,0.34,4.8
Ahmed El Mohamady,Aston Villa,2,29,10.0,0.33,4.3
Chris Smalling,Manchester United,2,292,10.0,0.33,4.9
Jack O'Connell,Sheffield United,2,354,10.0,0.33,4.8
Fernando Luiz Rosa,Manchester City,2,266,10.0,0.32,5.4
Kelechi Iheanacho,Leicester,4,233,10.0,0.32,5.6
Robin Olsen,Everton,1,573,10.0,0.32,4.5
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.31,4.3
Will Norris,Burnley,1,583,10.0,0.31,4.0
Charlie Austin,West Bromwich Albion,4,415,10.0,0.3,5.1
Jake Vokins,Southampton,2,380,10.0,0.3,4.0
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.3,5.3
Neeskens Kebano,Fulham,3,180,10.0,0.3,4.8
Bamidele Alli,Tottenham,3,394,10.0,0.29,7.4
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.29,4.8
Michael Obafemi,Southampton,4,381,10.0,0.29,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.29,5.9
Adrien Silva,Leicester,3,220,10.0,0.28,4.4
Emil Krafth,Newcastle United,2,333,10.0,0.28,4.3
Matty James,Leicester,3,222,10.0,0.28,4.3
Brandon Pierrick,Crystal Palace,3,147,10.0,0.27,4.4
Daniel Amartey,Leicester,2,227,10.0,0.27,3.9
Leif Davis,Leeds,2,214,10.0,0.27,4.0
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.26,4.0
Lys Mousset,Sheffield United,4,359,10.0,0.26,5.8
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.26,4.5
Cenk Tosun,Everton,4,153,10.0,0.25,6.0
David Button,West Bromwich Albion,1,56,10.0,0.25,4.0
Fabian Delph,Everton,3,149,10.0,0.25,4.9
