player_name,player_team,element_type,element,round,value,points
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.053909235207929
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,3.0510040681816393
Joachim Andersen,Fulham,2,571,29.0,4.5,3.0417187733432813
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,3.0346029208151832
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,3.0312286643711714
Matt Doherty,Tottenham,2,457,29.0,5.6,3.0078037671872613
Jarrod Bowen,West Ham,3,445,29.0,5.9,3.0030109120114865
John McGinn,Aston Villa,3,38,29.0,5.5,2.967156881020968
Joël Veltman,Brighton,2,67,29.0,4.4,2.9541023022969815
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,2.9161735400703113
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.5,2.9093592693410897
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.9090742376697785
Ben White,Brighton,2,74,29.0,4.4,2.8698839312571067
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.8460647690661194
Craig Dawson,West Ham,2,576,29.0,4.5,2.820438097054051
Declan Rice,West Ham,3,448,29.0,4.7,2.7748353641213943
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.7734715786840938
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.760909055450781
Rodrigo Moreno,Leeds,4,492,29.0,5.7,2.758813262889668
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.7363624201250847
Luke Ayling,Leeds,2,197,29.0,4.4,2.733470030643977
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.692561256353896
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.6791575675739887
Mateusz Klich,Leeds,3,198,29.0,5.2,2.674050644613918
Pascal Struijk,Leeds,2,211,29.0,4.0,2.6687891434143194
Harrison Reed,Fulham,3,373,29.0,4.4,2.644399863026383
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,2.624403041655902
Ezgjan Alioski,Leeds,2,201,29.0,4.3,2.624243803704797
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.60874840483651
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.5960535978509416
Jesse Lingard,West Ham,3,301,29.0,6.1,2.5644397779455037
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.5639682606205088
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.5396670897430003
Paul Dummett,Newcastle United,2,331,29.0,4.4,2.5197844594118903
Jack Harrison,Leeds,3,203,29.0,5.4,2.503676439148314
Yves Bissouma,Brighton,3,76,29.0,4.4,2.478879858681024
Kenny Tete,Fulham,2,517,29.0,4.3,2.477590277694255
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.4696535953801906
Issa Diop,West Ham,2,451,29.0,4.3,2.4469916756140275
Emile Smith Rowe,Arsenal,3,23,29.0,4.2,2.402362290349997
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.399575784491703
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.377619633579623
Tyler Roberts,Leeds,3,206,29.0,4.6,2.3288943872277095
Dwight Gayle,Newcastle United,4,329,29.0,5.9,2.3123833958000692
Ross Barkley,Aston Villa,3,106,29.0,5.9,2.2980058029686674
Diego Llorente,Leeds,2,549,29.0,4.4,2.2800725930230787
Bamidele Alli,Tottenham,3,394,29.0,7.4,2.277484497224713
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.264178367089458
Bukayo Saka,Arsenal,3,24,29.0,5.3,2.2361098612837798
Kalvin Phillips,Leeds,3,204,29.0,4.9,2.2235972770744064
Emil Krafth,Newcastle United,2,333,29.0,4.2,2.2115565291978334
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,2.15818032191973
Mario Lemina,Fulham,3,493,29.0,4.5,2.1317387310104916
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.8,2.113806192808754
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,2.091476756964722
Cédric Soares,Arsenal,2,5,29.0,4.6,2.0870087809054354
Thomas Partey,Arsenal,3,567,29.0,4.9,2.0814396547582983
Manuel Lanzini,West Ham,3,439,29.0,6.4,2.069548975096285
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,1.990577403663552
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,1.9538943931376809
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.8731003343222654
Serge Aurier,Tottenham,2,389,29.0,5.2,1.8002958180266952
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.5974392936696886
Héctor Bellerín,Arsenal,2,11,29.0,5.1,1.568620219384632
Pablo Fornals,West Ham,3,450,29.0,5.9,1.5233623078870622
Erik Lamela,Tottenham,3,387,29.0,5.7,1.497692643465513
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,1.4312439282986282
Liam Cooper,Leeds,2,195,29.0,4.3,1.3662574603790991
Dan Burn,Brighton,2,61,29.0,4.2,1.3020524796116029
Andy Carroll,Newcastle United,4,320,29.0,5.1,1.2922546007386309
Moussa Sissoko,Tottenham,3,385,29.0,4.7,1.2338511559980263
Josh Onomah,Fulham,3,188,29.0,4.6,1.2066640585510475
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,1.1976117831793305
Ben Johnson,West Ham,2,452,29.0,3.9,1.157361838315501
Matthew Cash,Aston Villa,2,496,29.0,5.0,1.1276286534468454
Mark Noble,West Ham,3,427,29.0,4.5,1.1257730389069727
Karl Darlow,Newcastle United,1,325,29.0,5.0,1.105917340352136
Jacob Murphy,Newcastle United,3,497,29.0,4.9,1.0974177924010877
Pablo Marí,Arsenal,2,10,29.0,4.4,1.0558259391486045
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,1.0527645261886194
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.0064697762987744
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.9918873303082215
Alexis Mac Allister,Brighton,3,80,29.0,5.3,0.9521067018949388
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.820866987106378
Jamal Lewis,Newcastle United,2,513,29.0,4.2,0.8003382184959545
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.7875696821071204
Antonee Robinson,Fulham,2,484,29.0,4.4,0.7865529288482779
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.786433470808267
Miguel Almirón,Newcastle United,3,339,29.0,5.6,0.7811494381399205
Aaron Connolly,Brighton,4,78,29.0,5.2,0.7565380461094879
Harry Winks,Tottenham,3,397,29.0,5.1,0.7534991661243667
Davy Pröpper,Brighton,3,59,29.0,4.8,0.7494430116435861
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.7302624259045968
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,0.6235330394865146
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.6226195246152572
Ben Davies,Tottenham,2,395,29.0,4.6,0.5953457788108415
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.5771875009625927
Steven Alzate,Brighton,3,79,29.0,4.2,0.545942027871299
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.5342123523952763
Joe Bryan,Fulham,2,182,29.0,4.6,0.5197866588142408
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.5148741540980476
Eric Dier,Tottenham,2,391,29.0,4.8,0.5129091738216448
Rob Holding,Arsenal,2,16,29.0,4.3,0.48572149395443664
Calum Chambers,Arsenal,2,13,29.0,4.5,0.45752135900066
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,0.4276416934198493
Darren Randolph,West Ham,1,430,29.0,4.3,0.4188571635700655
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.40524885663975246
Ryan Fredericks,West Ham,2,438,29.0,4.2,0.34451384761288195
Adam Webster,Brighton,2,66,29.0,4.3,0.33384392773877836
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.32106309944399647
José Izquierdo,Brighton,3,72,29.0,5.5,0.30915017398667527
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.30773298347856953
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.29090501461732154
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.2879450604633175
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.2802950862100694
Solomon March,Brighton,3,65,29.0,5.0,0.26754265346862827
Jack Grealish,Aston Villa,3,37,29.0,7.5,0.23624408794096902
Robin Koch,Leeds,2,491,29.0,4.3,0.22847068957892297
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.22087426426608853
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.2189563144393696
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.21707381778045748
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.2136635510514162
Sébastien Haller,West Ham,4,441,29.0,6.1,0.20825511030439872
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.2080220491771352
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.2058639601057195
Sean Longstaff,Newcastle United,3,480,29.0,4.6,0.19873049577264548
Tom Cairney,Fulham,3,175,29.0,5.2,0.17950133625034603
Joe Rodon,Tottenham,2,584,29.0,5.0,0.1748108961715874
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.17311379755362663
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.17305472710678887
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.15926275086396927
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.15856122700361344
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.15298028693502663
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.14735612574471418
Aaron Mooy,Brighton,3,60,29.0,5.0,0.14700169172629457
Martín Montoya,Brighton,2,63,29.0,4.5,0.14700169172629457
Shane Duffy,Brighton,2,58,29.0,4.3,0.14700169172629457
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.14276579262273265
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.14118624331161805
Oliver Skipp,Tottenham,3,404,29.0,4.4,0.14072212931321704
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.13811049031137113
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.13803912324542225
Albian Ajeti,West Ham,4,447,29.0,5.5,0.13773996724937385
Jack Wilshere,West Ham,3,434,29.0,4.9,0.13773996724937385
Jordan Hugill,West Ham,4,444,29.0,5.5,0.13773996724937385
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.13773440885145402
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.1376053593414387
Terence Kongolo,Fulham,2,585,29.0,4.3,0.13754151778197948
Adam Forshaw,Leeds,3,199,29.0,4.8,0.13724236178593108
Alfie Mawson,Fulham,2,185,29.0,4.3,0.13724236178593108
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.13724236178593108
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.13724236178593108
Cyrus Christie,Fulham,2,179,29.0,4.2,0.13724236178593108
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.13724236178593108
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.13724236178593108
Kevin McDonald,Fulham,3,172,29.0,4.7,0.13724236178593108
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.13724236178593108
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.13724236178593108
Stefan Johansen,Fulham,3,174,29.0,4.7,0.13724236178593108
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.13724236178593108
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.13560481544458963
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.13225301197002548
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.12896267284932
Tim Ream,Fulham,2,176,29.0,4.2,0.1259016780224978
Florin Andone,Brighton,4,64,29.0,4.8,0.11352418086863056
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.11272071989158401
Mesut Özil,Arsenal,3,1,29.0,6.7,0.11110587038114897
William Saliba,Arsenal,2,27,29.0,4.0,0.11054252416142622
Denis Odoi,Fulham,2,525,29.0,4.2,0.10994657080384464
Joe Hart,Tottenham,1,482,29.0,4.3,0.10969999375439933
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.1091427341151645
Michael Hector,Fulham,2,178,29.0,4.1,0.10892555760661113
Glenn Murray,Brighton,4,53,29.0,4.8,0.10804342366620485
Jed Steer,Aston Villa,1,32,29.0,3.9,0.10791509145266931
David Martin,West Ham,1,429,29.0,3.9,0.10790183028977603
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.10746657055422962
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.10718613562400915
Leif Davis,Leeds,2,214,29.0,3.9,0.10627946185270819
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,0.10538209088013231
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.10496166608267474
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.10437087078236566
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.10410668055869135
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.10410668055869135
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.10380752456264293
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,0.1022559083186503
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.10220813920095344
Danny Rose,Tottenham,2,384,29.0,4.7,0.10206301724917571
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.10206301724917571
Juan Foyth,Tottenham,2,406,29.0,4.3,0.1017638612531273
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.10028753676086435
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.09894624727739737
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.0988151469883296
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.0987816991892841
Kelland Watts,Newcastle United,2,342,29.0,3.9,0.09872837167366745
Marek Rodák,Fulham,1,186,29.0,4.3,0.09872837167366745
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.09864709128134896
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.09864709128134896
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,0.0982840937258413
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.5,5.729916260598984
Harry Kane,Tottenham,4,388,30.0,11.5,5.527634196148743
Gareth Bale,Tottenham,3,543,30.0,9.6,4.942062920219396
Jamie Vardy,Leicester,4,224,30.0,10.2,4.862422473982893
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,4.67569881421047
Mohamed Salah,Liverpool,3,254,30.0,12.4,4.5546604180749934
Rodrigo Moreno,Leeds,4,492,30.0,5.7,4.5422867253735015
Marcus Rashford,Manchester United,3,306,30.0,9.5,4.453883391746061
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,4.157588112755015
Raphael Dias Belloli,Leeds,3,570,30.0,5.6,4.147281182587338
Edouard Mendy,Chelsea,1,548,30.0,5.1,4.084430597651347
Timo Werner,Chelsea,4,117,30.0,9.2,4.062380669915404
Jack Harrison,Leeds,3,203,30.0,5.4,3.9447123695213433
Ollie Watkins,Aston Villa,4,514,30.0,6.6,3.926388856976081
Richarlison de Andrade,Everton,4,166,30.0,8.0,3.9106381329814774
Emiliano Martínez,Aston Villa,1,12,30.0,5.4,3.8986670673082897
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,3.7902695087154323
Illan Meslier,Leeds,1,213,30.0,4.6,3.7596671877083754
Heung-Min Son,Tottenham,3,390,30.0,9.5,3.747308636793444
Luke Shaw,Manchester United,2,300,30.0,5.2,3.7432698027958486
Michail Antonio,West Ham,4,437,30.0,6.7,3.686065365584292
Sadio Mané,Liverpool,3,251,30.0,11.8,3.6561785552449573
Mateusz Klich,Leeds,3,198,30.0,5.2,3.652457086727102
César Azpilicueta,Chelsea,2,102,30.0,5.8,3.635602801358635
Hugo Lloris,Tottenham,1,383,30.0,5.6,3.6252533535318334
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.6150137685913135
Dominic Calvert-Lewin,Everton,4,164,30.0,7.6,3.5680421895724885
Aaron Cresswell,West Ham,2,435,30.0,5.9,3.5127972936396255
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,3.4803090069724716
Bernd Leno,Arsenal,1,8,30.0,5.0,3.4764888138473053
Stuart Dallas,Leeds,2,200,30.0,5.1,3.463971117060317
Neal Maupay,Brighton,4,68,30.0,6.1,3.448656196808426
Kelechi Iheanacho,Leicester,4,233,30.0,5.7,3.4293487577273902
Chris Wood,Burnley,4,91,30.0,6.2,3.4292482377548272
Diogo Jota,Liverpool,3,468,30.0,6.6,3.3977673384617986
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.3910168494119635
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,3.390920275411185
Matt Targett,Aston Villa,2,42,30.0,5.1,3.3870829823617536
Kieran Tierney,Arsenal,2,17,30.0,5.2,3.3641407316108074
Alphonse Areola,Fulham,1,516,30.0,4.6,3.3508322821809857
Che Adams,Southampton,4,377,30.0,5.8,3.345649139460832
Patrick Bamford,Leeds,4,202,30.0,6.7,3.305743213819789
Tomas Soucek,West Ham,3,449,30.0,5.3,3.2948709002534
Ryan Fraser,Newcastle United,3,507,30.0,5.6,3.2496262725038862
James Ward-Prowse,Southampton,3,370,30.0,5.9,3.2492139347866593
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,3.2395607778450404
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.2169412835149918
Kasper Schmeichel,Leicester,1,217,30.0,5.5,3.2138284672809783
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.7,3.2047669588061423
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,3.1948051336452163
Andrew Robertson,Liverpool,2,255,30.0,7.1,3.1943347692745188
Lucas Digne,Everton,2,155,30.0,6.2,3.1901224204946903
Nick Pope,Burnley,1,96,30.0,5.5,3.1310913545446817
Andreas Christensen,Chelsea,2,116,30.0,4.7,3.1219950145744764
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,3.117569373628103
Martin Dubravka,Newcastle United,1,326,30.0,4.8,3.1100391627553727
Kai Havertz,Chelsea,3,500,30.0,8.2,3.1082210985087584
Harry Maguire,Manchester United,2,298,30.0,5.5,3.1062545292791452
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,3.0892583271808185
Pascal Struijk,Leeds,2,211,30.0,4.0,3.087907165656472
Sergio Reguilón,Tottenham,2,542,30.0,5.5,3.0873469180554363
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,3.086476012408966
Lukasz Fabianski,West Ham,1,431,30.0,5.0,3.0790644382203602
Mason Mount,Chelsea,3,120,30.0,7.0,3.0764323245976546
John McGinn,Aston Villa,3,38,30.0,5.5,3.04572677841186
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,3.0118261874609344
Luke Ayling,Leeds,2,197,30.0,4.4,3.0098838807715897
Ezgjan Alioski,Leeds,2,201,30.0,4.3,3.008646985067465
Fraser Forster,Southampton,1,523,30.0,4.0,3.0006869232457025
Matt Doherty,Tottenham,2,457,30.0,5.6,3.000154906325706
Jarrod Bowen,West Ham,3,445,30.0,5.9,2.9874259689913822
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,2.9843364922329947
Adam Lallana,Brighton,3,54,30.0,6.2,2.9584940414768437
Jan Bednarek,Southampton,2,376,30.0,4.8,2.954913870014948
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,2.9482891674588108
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,2.9380669860013797
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,2.9329749514525547
Michael Keane,Everton,2,156,30.0,5.1,2.931805015485765
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.928315581595101
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.9071340123621883
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,2.8848005032003443
Pascal Groß,Brighton,3,57,30.0,5.8,2.881930543931221
Ademola Lookman,Fulham,3,557,30.0,5.1,2.8803799768139577
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,2.879314569444878
Dean Henderson,Manchester United,1,305,30.0,5.2,2.8704675306835914
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,2.8676971833185885
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.5,2.8574458733167774
Leandro Trossard,Brighton,3,69,30.0,5.8,2.853124574048498
Youri Tielemans,Leicester,3,228,30.0,6.5,2.8099323652294146
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.1,2.7844349143113862
Tyler Roberts,Leeds,3,206,30.0,4.6,2.7815562398327027
Sergio Agüero,Manchester City,4,268,30.0,10.3,2.779001008825905
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.3,2.7768578602179264
Reece James,Chelsea,2,123,30.0,5.0,2.7746132552737435
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,2.7626664304489323
Lewis Dunk,Brighton,2,62,30.0,5.0,2.7528541399906086
Timothy Castagne,Leicester,2,498,30.0,5.7,2.748434803119523
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,2.7436761810095835
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.7359340659727938
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,2.7073414684445454
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,2.6957324478688287
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.6710914433675095
Toby Alderweireld,Tottenham,2,386,30.0,5.4,2.6660174300382677
Ola Aina,Fulham,2,562,30.0,4.6,2.6613897726460958
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,2.66083166271222
Nicolas Pépé,Arsenal,3,18,30.0,7.6,2.659080967835361
Kevin De Bruyne,Manchester City,3,272,30.0,11.9,2.6545839164205507
Mason Greenwood,Manchester United,3,315,30.0,7.0,2.653158019557306
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.651354170047213
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,2.6475701587550815
Dwight Gayle,Newcastle United,4,329,30.0,5.9,2.642359035606118
Joachim Andersen,Fulham,2,571,30.0,4.5,2.6386260765510388
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.603435472080812
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.596916661270586
Paul Dummett,Newcastle United,2,331,30.0,4.4,2.5967370814301436
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.593693089803418
Diego Llorente,Leeds,2,549,30.0,4.4,2.5903590375212384
Joël Veltman,Brighton,2,67,30.0,4.4,2.5898605703674917
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,2.5850118541740765
Craig Dawson,West Ham,2,576,30.0,4.5,2.5694177679370025
Kalvin Phillips,Leeds,3,204,30.0,4.9,2.567947247868513
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.565695800833284
Dwight McNeil,Burnley,3,100,30.0,5.7,2.5655064948247683
Davinson Sánchez,Tottenham,2,398,30.0,5.2,2.5572336993645366
Declan Rice,West Ham,3,448,30.0,4.7,2.5487334723796335
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.5476958656234068
Ben White,Brighton,2,74,30.0,4.4,2.5461270265852334
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,2.5388035754503635
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,2.5353799804019945
Danny Welbeck,Brighton,4,588,30.0,5.5,2.531835693906992
Hakim Ziyech,Chelsea,3,114,30.0,7.9,2.5203722765217242
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,2.5199110937802915
N'Golo Kanté,Chelsea,3,113,30.0,4.9,2.5094558620747707
Emile Smith Rowe,Arsenal,3,23,30.0,4.2,2.4884962362292016
Riyad Mahrez,Manchester City,3,275,30.0,8.1,2.4882353177957133
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.4825960296852605
Christian Benteke,Crystal Palace,4,132,30.0,5.5,2.473490826995833
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,2.4708720591698294
Josh Brownhill,Burnley,3,98,30.0,4.9,2.4508971054192434
John Stones,Manchester City,2,273,30.0,5.3,2.4489656755786258
Victor Lindelöf,Manchester United,2,308,30.0,4.8,2.445153802520823
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.4266669501612457
James Tarkowski,Burnley,2,81,30.0,5.3,2.416244969478184
Ayoze Pérez,Leicester,3,229,30.0,6.0,2.411475264255366
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,2.4049923538842912
Ross Barkley,Aston Villa,3,106,30.0,5.9,2.4013498468071224
Matej Vydra,Burnley,4,93,30.0,4.8,2.400481345837524
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,2.3958736274215555
Scott McTominay,Manchester United,3,309,30.0,4.9,2.3895080168290117
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,2.3847485556152073
