player_name,player_team,element_type,element,round,value,points
Jordan Henderson,Liverpool,3,244,17.0,5.4,2.668698919787199
Kalvin Phillips,Leeds,3,204,17.0,4.9,2.6639178234631746
Matthew Lowton,Burnley,2,92,17.0,4.4,2.6610157883779486
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,5.5,2.657415097164871
Oriol Romeu Vidal,Southampton,3,364,17.0,4.5,2.642702909177763
Tosin Adarabioyo,Fulham,2,572,17.0,4.5,2.615520122343975
Sébastien Haller,West Ham,4,441,17.0,6.1,2.6097078545379597
Pascal Struijk,Leeds,2,211,17.0,3.9,2.593216476063871
Tyrick Mitchell,Crystal Palace,2,146,17.0,3.9,2.5757322818003585
Tyrone Mings,Aston Villa,2,41,17.0,5.4,2.5716185390639543
Luka Milivojevic,Crystal Palace,3,138,17.0,5.6,2.5474593883125918
Matthew Cash,Aston Villa,2,496,17.0,5.0,2.5467898914740346
Rhian Brewster,Sheffield United,4,262,17.0,4.5,2.5197695105407516
Ryan Bertrand,Southampton,2,362,17.0,5.0,2.5154948160610466
Nick Pope,Burnley,1,96,17.0,5.4,2.515145906970165
Alireza Jahanbakhsh,Brighton,3,71,17.0,5.4,2.5116361964204925
Matt Ritchie,Newcastle United,3,322,17.0,4.9,2.5041687084945945
Darnell Furlong,West Bromwich Albion,2,422,17.0,4.5,2.487358740354979
Dan Burn,Brighton,2,61,17.0,4.3,2.4849855577528617
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,5.4,2.4647130667088755
Nathaniel Clyne,Crystal Palace,2,577,17.0,4.5,2.4607038693395573
Kieran Tierney,Arsenal,2,17,17.0,5.3,2.448032658203031
Pablo Marí,Arsenal,2,10,17.0,4.4,2.4479310635809415
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,4.8,2.4438361589946487
Ruben Loftus-Cheek,Fulham,3,115,17.0,5.9,2.437847407229942
Ciaran Clark,Newcastle United,2,324,17.0,4.5,2.4281703716167735
DeAndre Yedlin,Newcastle United,2,335,17.0,4.3,2.4259428133609875
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,4.9,2.4245079925313116
Conor Gallagher,West Bromwich Albion,3,544,17.0,5.5,2.4104840385347615
Isaac Hayden,Newcastle United,3,336,17.0,4.7,2.4096935772481283
James Maddison,Leicester,3,231,17.0,7.2,2.400322407023939
Neal Maupay,Brighton,4,68,17.0,6.1,2.396786324725098
Jairo Riedewald,Crystal Palace,3,144,17.0,4.4,2.3868414946426997
Kortney Hause,Aston Villa,2,39,17.0,4.4,2.3570135564624715
Kelechi Iheanacho,Leicester,4,233,17.0,5.6,2.3561450235700456
Ryan Fredericks,West Ham,2,438,17.0,4.2,2.334388256619631
Nemanja Matic,Manchester United,3,295,17.0,4.8,2.3249665648369247
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,7.4,2.318116230278374
Declan Rice,West Ham,3,448,17.0,4.8,2.317200256510896
Solomon March,Brighton,3,65,17.0,5.0,2.3169809545855706
Joachim Andersen,Fulham,2,571,17.0,4.5,2.3073938370994176
George Baldock,Sheffield United,2,351,17.0,5.0,2.304726219483224
Kasper Schmeichel,Leicester,1,217,17.0,5.5,2.2780655568501897
Joël Veltman,Brighton,2,67,17.0,4.3,2.251066472195715
Chris Basham,Sheffield United,2,345,17.0,4.7,2.2418433377744975
Bobby Decordova-Reid,Fulham,4,181,17.0,5.3,2.221527495718477
James Tarkowski,Burnley,2,81,17.0,5.3,2.220796960878392
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,4.9,2.21997232629728
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,4.8,2.2083333741725943
Curtis Jones,Liverpool,3,263,17.0,4.4,2.2052263591818555
Rodrigo Moreno,Leeds,4,492,17.0,5.7,2.199097903924054
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,5.2,2.1928518038217018
Jannik Vestergaard,Southampton,2,369,17.0,4.9,2.1912950535593865
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,3.9,2.186471151152783
Romaine Sawyers,West Bromwich Albion,3,413,17.0,4.8,2.1860608427026826
Luke Shaw,Manchester United,2,300,17.0,4.8,2.1802529089045417
Callum Hudson-Odoi,Chelsea,3,122,17.0,5.7,2.1741710165313277
Charlie Taylor,Burnley,2,97,17.0,4.6,2.1701597077272936
N'Golo Kanté,Chelsea,3,113,17.0,4.9,2.1640613214879725
Jonny Evans,Leicester,2,219,17.0,5.5,2.164037808215032
Jacob Murphy,Newcastle United,3,497,17.0,4.9,2.159954000370755
Aaron Wan-Bissaka,Manchester United,2,313,17.0,5.3,2.1529484114060553
Aaron Ramsdale,Sheffield United,1,483,17.0,4.7,2.1476550032099855
Ayoze Pérez,Leicester,3,229,17.0,6.0,2.147637508257703
Eric Bailly,Manchester United,2,310,17.0,4.9,2.131534267948031
Leandro Trossard,Brighton,3,69,17.0,5.8,2.124337771777438
Tanguy Ndombele,Tottenham,3,405,17.0,5.9,2.1104526386631406
Jarrod Bowen,West Ham,3,445,17.0,6.4,2.1063163829619818
Fabio Henrique Tavares,Liverpool,3,253,17.0,5.4,2.089353527356261
Vladimir Coufal,West Ham,2,558,17.0,4.7,2.075140183968556
Matthew Longstaff,Newcastle United,3,487,17.0,4.9,2.0727873424420036
Fabian Schär,Newcastle United,2,334,17.0,4.9,2.061148721386383
Callum Robinson,West Bromwich Albion,4,358,17.0,5.4,2.0456742793123803
Harrison Reed,Fulham,3,373,17.0,4.4,2.0416259885828163
Alexandre Lacazette,Arsenal,4,6,17.0,8.2,2.0390074630900785
Dara O'Shea,West Bromwich Albion,2,425,17.0,4.3,2.038654758787213
Davy Pröpper,Brighton,3,59,17.0,4.8,2.0267262854110326
Tom Davies,Everton,3,163,17.0,5.2,2.014949225770553
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,5.0,2.0026798277370252
Federico Fernández,Newcastle United,2,323,17.0,4.7,1.9844336024893419
Alex Nicolao Telles,Manchester United,2,568,17.0,5.5,1.975049229630666
Lewis Dunk,Brighton,2,62,17.0,4.8,1.9604793440563653
Grady Diangana,West Bromwich Albion,3,446,17.0,5.2,1.9472690879140924
Christian Pulisic,Chelsea,3,119,17.0,8.2,1.9455892754360657
Tariq Lamptey,Brighton,2,77,17.0,4.7,1.945113300651099
Rodrigo Hernandez,Manchester City,3,286,17.0,5.4,1.9443954138687414
Conor Coady,Wolverhampton Wanderers,2,459,17.0,4.9,1.93990508386656
Reece James,Chelsea,2,123,17.0,5.2,1.9355060413467309
Danny Welbeck,Brighton,4,588,17.0,5.5,1.9306630057842822
Ben Osborn,Sheffield United,3,356,17.0,4.8,1.9304760041543962
Ethan Ampadu,Sheffield United,2,509,17.0,4.3,1.9182198369689403
Erik Pieters,Burnley,2,83,17.0,4.3,1.8981473220405236
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,5.2,1.8670119554929558
Alexis Mac Allister,Brighton,3,80,17.0,5.3,1.8657058516558813
Mason Greenwood,Manchester United,3,315,17.0,7.1,1.8431401423511102
Alisson Ramses Becker,Liverpool,1,252,17.0,5.9,1.8417629621942586
Jack Stephens,Southampton,2,367,17.0,4.6,1.8344345533507742
Nampalys Mendy,Leicester,3,518,17.0,4.5,1.8331260981323212
Youri Tielemans,Leicester,3,228,17.0,6.4,1.8186752074330517
Moussa Djenepo,Southampton,3,382,17.0,5.4,1.8167249468299225
James Tomkins,Crystal Palace,2,129,17.0,4.5,1.8141887137071364
Karlan Grant,West Bromwich Albion,4,582,17.0,5.8,1.8130825381096864
Riyad Mahrez,Manchester City,3,275,17.0,8.2,1.7830497577134607
Scott McTominay,Manchester United,3,309,17.0,4.9,1.7601524200859844
Craig Dawson,West Ham,2,576,17.0,4.5,1.710551210586328
Enda Stevens,Sheffield United,2,347,17.0,5.1,1.6982861149360928
James Milner,Liverpool,3,241,17.0,5.3,1.6849595964306416
Jack Robinson,Sheffield United,2,352,17.0,4.3,1.6799596309525833
Olivier Giroud,Chelsea,4,103,17.0,6.7,1.676164334191171
Patrick van Aanholt,Crystal Palace,2,139,17.0,5.4,1.669349896948276
Manuel Lanzini,West Ham,3,439,17.0,6.4,1.6577969725008623
Saïd Benrahma,West Ham,3,587,17.0,6.0,1.649851097009737
Georginio Wijnaldum,Liverpool,3,243,17.0,5.3,1.5956143015134014
Eberechi Eze,Crystal Palace,3,489,17.0,5.8,1.5828693591652798
Matt Phillips,West Bromwich Albion,3,411,17.0,5.1,1.5494525979023823
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,5.3,1.5182892240107648
Victor Lindelöf,Manchester United,2,308,17.0,4.8,1.5142996812315168
James McArthur,Crystal Palace,3,130,17.0,5.2,1.5076044170981486
Oliver Burke,Sheffield United,3,424,17.0,4.4,1.5050903458924938
Lys Mousset,Sheffield United,4,359,17.0,5.8,1.504152160012293
Dennis Praet,Leicester,3,225,17.0,5.3,1.4887797416719566
Anthony Gordon,Everton,3,168,17.0,4.3,1.4875412479623398
Ben Davies,Tottenham,2,395,17.0,4.6,1.4761555975309373
Jimmy Dunne,Burnley,2,519,17.0,3.9,1.42836588957271
Ben White,Brighton,2,74,17.0,4.4,1.4180818678036777
Luke Thomas,Leicester,2,240,17.0,4.2,1.4126898404832968
Daniel James,Manchester United,3,311,17.0,6.2,1.4094309521670887
Nicolas Pépé,Arsenal,3,18,17.0,7.6,1.4094171355435097
Miguel Almirón,Newcastle United,3,339,17.0,5.6,1.4069883953678999
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,4.4,1.403793785609337
Andriy Yarmolenko,West Ham,3,436,17.0,5.5,1.400202813850672
Islam Slimani,Leicester,4,579,17.0,4.9,1.3886284980069925
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,5.4,1.3472440055198418
Daniel Amartey,Leicester,2,227,17.0,3.9,1.3346544031180174
Thiago Thiago,Chelsea,2,490,17.0,5.6,1.3180910960207808
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,5.8,1.315233308213838
Joel Matip,Liverpool,2,246,17.0,5.5,1.3077660155769553
Tammy Abraham,Chelsea,4,118,17.0,7.2,1.3077246734558758
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,4.5,1.2963900482204513
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,5.2,1.2813154536109135
Dwight McNeil,Burnley,3,100,17.0,5.7,1.2812696660374452
Stuart Armstrong,Southampton,3,368,17.0,5.5,1.2799391665801776
Adam Lallana,Brighton,3,54,17.0,6.2,1.2798432522488352
Daniel Ceballos Fernández,Arsenal,3,501,17.0,4.7,1.2786032238716767
Kyle Walker,Manchester City,2,270,17.0,6.1,1.2731254451157892
Fabián Balbuena,West Ham,2,443,17.0,4.4,1.2458004875346333
Gabriel Magalhães,Arsenal,2,494,17.0,5.0,1.2417367646831923
Antonio Rüdiger,Chelsea,2,109,17.0,4.5,1.2277385673529269
Anthony Martial,Manchester United,4,303,17.0,8.7,1.2271939118562496
Davinson Sánchez,Tottenham,2,398,17.0,5.3,1.2212593466937496
Robin Olsen,Everton,1,573,17.0,4.5,1.205956875973499
Andreas Christensen,Chelsea,2,116,17.0,4.7,1.201890466052715
Wesley Fofana,Leicester,2,561,17.0,5.0,1.1886851153196094
Richarlison de Andrade,Everton,4,166,17.0,7.8,1.18535246101702
Nathan Aké,Manchester City,2,279,17.0,5.4,1.1811494462247085
Steven Alzate,Brighton,3,79,17.0,4.3,1.1701715293243315
André Filipe Tavares Gomes,Everton,3,158,17.0,5.3,1.1618336887785943
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,5.2,1.148929538486388
Aaron Connolly,Brighton,4,78,17.0,5.2,1.1095986896889773
César Azpilicueta,Chelsea,2,102,17.0,5.6,1.0991426536931082
Matheus Pereira,West Bromwich Albion,3,481,17.0,5.6,1.0641644935885415
Ainsley Maitland-Niles,Arsenal,2,15,17.0,4.6,1.0335682127647283
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,4.8,1.033165809262674
Scott Dann,Crystal Palace,2,486,17.0,4.4,1.0281689523215816
Harry Winks,Tottenham,3,397,17.0,5.2,1.0223380348711208
Seamus Coleman,Everton,2,152,17.0,4.8,1.012638620428059
Jamie Shackleton,Leeds,3,210,17.0,4.8,1.0105542886454422
Juan Mata,Manchester United,3,290,17.0,5.8,1.0064230636542486
Edward Nketiah,Arsenal,4,22,17.0,5.5,1.004516041102205
David Luiz Moreira Marinho,Arsenal,2,3,17.0,5.4,1.0020213711566766
John Fleck,Sheffield United,3,346,17.0,5.6,0.9924987263093978
Marc Albrighton,Leicester,3,221,17.0,5.3,0.9845718178777165
Moussa Sissoko,Tottenham,3,385,17.0,4.8,0.9734500895535332
James Rodríguez,Everton,3,508,17.0,7.7,0.9726502440534438
Joseph Willock,Arsenal,3,20,17.0,4.7,0.9622689180734076
Liam Cooper,Leeds,2,195,17.0,4.3,0.9584864343319268
Gary Cahill,Crystal Palace,2,125,17.0,4.5,0.9352428906373117
Allan Marques Loureiro,Everton,3,502,17.0,5.3,0.9345661979889645
Pablo Hernández Domínguez,Leeds,3,193,17.0,5.7,0.9314711267979907
Jamal Lewis,Newcastle United,2,513,17.0,4.3,0.9110958581795607
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,9.1,0.9003883415860717
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,6.3,0.889125862152694
Jonjo Shelvey,Newcastle United,3,321,17.0,5.3,0.8882761763914702
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,4.4,0.8758022548004203
Jacob Ramsey,Aston Villa,3,554,17.0,4.5,0.8746680478627527
Ahmed El Mohamady,Aston Villa,2,29,17.0,4.3,0.8744200557727729
Kieran Gibbs,West Bromwich Albion,2,407,17.0,4.3,0.8662746262027684
Fernando Luiz Rosa,Manchester City,2,266,17.0,5.4,0.8601941164130595
Shane Long,Southampton,4,361,17.0,5.1,0.8299252587383675
Sean Longstaff,Newcastle United,3,480,17.0,4.7,0.8128412150403701
Timothy Castagne,Leicester,2,498,17.0,5.7,0.8122751199851665
Filip Krovinovic,West Bromwich Albion,3,555,17.0,5.0,0.8093588536281968
Thomas Partey,Arsenal,3,567,17.0,4.9,0.8038936159443125
Joel Ward,Crystal Palace,2,134,17.0,4.3,0.7950735543660216
Takumi Minamino,Liverpool,3,258,17.0,6.0,0.7750484348597663
Phil Foden,Manchester City,3,284,17.0,6.2,0.768634310477103
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,5.7,0.7658938857131121
Cengiz Ünder,Leicester,3,541,17.0,5.8,0.762315079522948
Jay Rodriguez,Burnley,4,86,17.0,5.8,0.7564834808514025
Giovani Lo Celso,Tottenham,3,403,17.0,6.9,0.7391104353211186
Sergio Agüero,Manchester City,4,268,17.0,10.3,0.7384796182806868
Diogo Jota,Liverpool,3,468,17.0,6.7,0.7260092696286047
Andreas Pereira,Manchester United,3,304,17.0,4.8,0.7219993898441576
Michy Batshuayi,Crystal Palace,4,108,17.0,5.7,0.715577163703523
Calum Chambers,Arsenal,2,13,17.0,4.5,0.7061052386327743
Naby Keita,Liverpool,3,261,17.0,5.2,0.7040890251268691
Oliver Norwood,Sheffield United,3,349,17.0,4.6,0.7033436280269977
Steven Bergwijn,Tottenham,3,400,17.0,7.0,0.6895738885846532
Mesut Özil,Arsenal,3,1,17.0,6.8,0.6886099380987304
Jonjoe Kenny,Everton,2,160,17.0,4.3,0.6832460971230677
Dwight Gayle,Newcastle United,4,329,17.0,5.9,0.6714326340390654
Jeff Hendrick,Newcastle United,3,485,17.0,4.7,0.6709433738613059
Oliver McBurnie,Sheffield United,4,357,17.0,5.6,0.6705809641743345
Sander Berge,Sheffield United,3,360,17.0,4.9,0.6668166700087498
Reiss Nelson,Arsenal,3,21,17.0,5.1,0.6638890725322945
Ross Barkley,Aston Villa,3,106,17.0,5.9,0.6451574059420572
Shkodran Mustafi,Arsenal,2,7,17.0,5.0,0.6439759062538991
Gareth Bale,Tottenham,3,543,17.0,9.3,0.6439094599093683
John Egan,Sheffield United,2,353,17.0,4.7,0.6366730413085374
Ben Johnson,West Ham,2,452,17.0,3.9,0.6311471501746854
Serge Aurier,Tottenham,2,389,17.0,5.2,0.6292675668323169
Toby Alderweireld,Tottenham,2,386,17.0,5.4,0.6235181174763527
Sead Kolasinac,Arsenal,2,14,17.0,4.8,0.5949912899096256
Cédric Soares,Arsenal,2,5,17.0,4.6,0.5895448475932856
Cenk Tosun,Everton,4,153,17.0,6.0,0.5889200890985937
Jake Livermore,West Bromwich Albion,3,409,17.0,4.7,0.5839341455001409
Timothy Fosu-Mensah,Manchester United,2,312,17.0,4.3,0.582889026141264
Hamza Choudhury,Leicester,3,234,17.0,4.7,0.5788143605804844
Jesse Lingard,Manchester United,3,301,17.0,5.9,0.5761604494076276
Billy Sharp,Sheffield United,4,343,17.0,5.6,0.5732346164522243
Matej Vydra,Burnley,4,93,17.0,4.8,0.56351234993261
Sokratis Papastathopoulos,Arsenal,2,2,17.0,4.8,0.5633080509340925
Demarai Gray,Leicester,3,230,17.0,5.2,0.5626745052563228
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,4.5,0.5601155872663734
Lucas Torreira,Arsenal,3,19,17.0,4.7,0.5510661039663958
Wilfred Ndidi,Leicester,3,236,17.0,4.8,0.5479841804257185
Fraser Forster,Southampton,1,523,17.0,4.0,0.5442393113982811
Chris Smalling,Manchester United,2,292,17.0,4.9,0.5396428385851841
Tom Cairney,Fulham,3,175,17.0,5.2,0.5331644585017266
Aaron Mooy,Brighton,3,60,17.0,5.0,0.5318965596152787
Axel Tuanzebe,Manchester United,2,307,17.0,4.2,0.5238507493696646
Benjamin Mendy,Manchester City,2,274,17.0,5.9,0.5130402255302982
Matteo Guendouzi,Arsenal,3,25,17.0,4.7,0.5115080651749195
Martín Montoya,Brighton,2,63,17.0,4.5,0.5078399887665255
Dean Henderson,Manchester United,1,305,17.0,5.2,0.5068069757045054
Robin Koch,Leeds,2,491,17.0,4.4,0.4909841352632429
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,4.7,0.49068940580515064
Phil Jones,Manchester United,2,297,17.0,4.8,0.48422891752762365
Donny van de Beek,Manchester United,3,495,17.0,6.6,0.47436659780777235
Ibrahima Diallo,Southampton,3,565,17.0,4.5,0.4714117455817228
Marcos Rojo,Manchester United,2,294,17.0,4.8,0.4637491509783502
Hakim Ziyech,Chelsea,3,114,17.0,8.1,0.45707862398321836
Fabian Delph,Everton,3,149,17.0,4.9,0.4566727459531695
Sergio Romero,Manchester United,1,289,17.0,4.9,0.4512677571403941
Nathan Redmond,Southampton,3,365,17.0,6.4,0.450225745470675
Johann Berg Gudmundsson,Burnley,3,90,17.0,5.4,0.4461110810543695
Neco Williams,Liverpool,2,264,17.0,4.0,0.44473826751181095
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,6.1,0.44293685497043944
José Izquierdo,Brighton,3,72,17.0,5.5,0.43704657324504237
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,4.8,0.4365702991928735
Jonas Lössl,Everton,1,151,17.0,4.3,0.4318186640347032
Jack Butland,Crystal Palace,1,586,17.0,4.5,0.43117058682206855
Brandon Williams,Manchester United,2,318,17.0,4.2,0.4254661340232904
Shane Duffy,Brighton,2,58,17.0,4.3,0.4225386194734967
Mamadou Sakho,Crystal Palace,2,127,17.0,4.4,0.42185243381705095
Tyler Roberts,Leeds,3,206,17.0,4.7,0.4207065742186171
Glenn Murray,Brighton,4,53,17.0,4.8,0.41125583450566583
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,6.9,0.4111274863835126
Ryan Fraser,Newcastle United,3,507,17.0,5.6,0.40602696800024957
Kyle Bartley,West Bromwich Albion,2,412,17.0,4.4,0.40450508429833953
Odion Ighalo,Manchester United,4,293,17.0,6.1,0.4013562559517165
Andy Carroll,Newcastle United,4,320,17.0,5.2,0.4002341365798469
Mateo Kovacic,Chelsea,3,107,17.0,5.3,0.3922293288438515
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,4.7,0.37482634285756855
Paul Dummett,Newcastle United,2,331,17.0,4.4,0.3578526823923061
Mark Gillespie,Newcastle United,1,488,17.0,4.4,0.356372882867987
