player_name,player_team,element_type,element,round,points,value
Conor Gallagher,West Bromwich Albion,3,544,24,2.010962448,5.5
Anwar El Ghazi,Aston Villa,3,45,24,2.010926446,5.4
Jamie Vardy,Leicester,4,224,24,1.985187075,10
Oliver McBurnie,Sheffield United,4,357,24,1.980262088,5.6
Kalvin Phillips,Leeds,3,204,24,1.97614406,4.9
Georginio Wijnaldum,Liverpool,3,243,24,1.96884272,5.3
Hamza Choudhury,Leicester,3,234,24,1.961006013,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24,1.960369426,4.8
Miguel Almirón,Newcastle United,3,339,24,1.94443252,5.6
Granit Xhaka,Arsenal,3,9,24,1.932632175,5.2
Liam Delap,Manchester City,4,539,24,1.914992643,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24,1.909914362,5.2
Lewis Dunk,Brighton,2,62,24,1.900951658,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24,1.886840388,6.6
Oriol Romeu Vidal,Southampton,3,364,24,1.884716898,4.5
Matheus Pereira,West Bromwich Albion,3,481,24,1.878831335,5.5
Mateusz Klich,Leeds,3,198,24,1.863610164,5.3
Curtis Jones,Liverpool,3,263,24,1.856689309,4.4
Pablo Fornals,West Ham,3,450,24,1.854902448,5.9
Isaac Hayden,Newcastle United,3,336,24,1.854693129,4.7
Aaron Ramsdale,Sheffield United,1,483,24,1.836439242,4.6
Matt Phillips,West Bromwich Albion,3,411,24,1.820296415,5.1
Joseph Willock,Newcastle United,3,20,24,1.817470149,4.7
Paul Pogba,Manchester United,3,296,24,1.816156546,7.6
Sergio Reguilón,Tottenham,2,542,24,1.8112423,5.5
Andros Townsend,Crystal Palace,3,137,24,1.805675914,5.5
Oliver Burke,Sheffield United,3,424,24,1.799737301,4.2
Jordan Ayew,Crystal Palace,4,140,24,1.797572926,5.6
Michy Batshuayi,Crystal Palace,4,108,24,1.793088885,5.7
Mason Greenwood,Manchester United,3,315,24,1.776314928,7
Adam Webster,Brighton,2,66,24,1.771500588,4.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24,1.769346599,5
Sadio Mané,Liverpool,3,251,24,1.747739935,11.9
Liam Cooper,Leeds,2,195,24,1.734485969,4.3
Wesley Fofana,Leicester,2,561,24,1.728610097,5
Callum Robinson,West Bromwich Albion,4,358,24,1.712005824,5.4
Billy Sharp,Sheffield United,4,343,24,1.69468436,5.5
Jordan Henderson,Liverpool,3,244,24,1.685855424,5.4
Alex Nicolao Telles,Manchester United,2,568,24,1.684483639,5.4
Anthony Martial,Manchester United,4,303,24,1.667109175,8.7
Romaine Sawyers,West Bromwich Albion,3,413,24,1.651805698,4.7
Luke Ayling,Leeds,2,197,24,1.648739103,4.4
Gabriel Magalhães,Arsenal,2,494,24,1.645880499,5
Leander Dendoncker,Wolverhampton Wanderers,3,464,24,1.644034628,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24,1.633398289,5.3
Luka Milivojevic,Crystal Palace,3,138,24,1.627646138,5.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24,1.60513486,5.3
Scott Dann,Crystal Palace,2,486,24,1.602133391,4.3
Aaron Connolly,Brighton,4,78,24,1.589617456,5.2
John Lundstram,Sheffield United,3,355,24,1.560800564,4.9
Oliver Norwood,Sheffield United,3,349,24,1.550249265,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,24,1.547373444,4.9
Erik Lamela,Tottenham,3,387,24,1.544508478,5.7
Stuart Armstrong,Southampton,3,368,24,1.540697534,5.5
Robert Snodgrass,West Bromwich Albion,3,428,24,1.536901213,5.6
Yves Bissouma,Brighton,3,76,24,1.520218331,4.4
Eric Dier,Tottenham,2,391,24,1.508515049,4.9
Olivier Giroud,Chelsea,4,103,24,1.499300541,6.7
Kyle Bartley,West Bromwich Albion,2,412,24,1.48986639,4.4
Xherdan Shaqiri,Liverpool,3,247,24,1.488303798,6.4
Danny Ings,Southampton,4,366,24,1.48756782,8.4
Ayoze Pérez,Leicester,3,229,24,1.476525681,6
Andreas Christensen,Chelsea,2,116,24,1.450210742,4.7
Cédric Soares,Arsenal,2,5,24,1.431398341,4.6
Fernando Luiz Rosa,Manchester City,2,266,24,1.430541486,5.4
Conor Coady,Wolverhampton Wanderers,2,459,24,1.409768809,4.8
Jamal Lewis,Newcastle United,2,513,24,1.405260981,4.2
Fabio Silva,Wolverhampton Wanderers,4,504,24,1.39555058,5.2
Marc Albrighton,Leicester,3,221,24,1.388230355,5.2
Conor Townsend,West Bromwich Albion,2,418,24,1.379144468,4.4
Max Lowe,Sheffield United,2,511,24,1.351272613,4.3
Serge Aurier,Tottenham,2,389,24,1.331956074,5.2
Theo Walcott,Southampton,3,148,24,1.326013836,5.8
Fabio Henrique Tavares,Liverpool,3,253,24,1.31902153,5.4
Rhian Brewster,Sheffield United,4,262,24,1.316432201,4.4
Marvelous Nakamba,Aston Villa,3,44,24,1.306617224,4.3
Steven Alzate,Brighton,3,79,24,1.299698608,4.3
Gareth Bale,Tottenham,3,543,24,1.295040923,9.3
Robbie Brady,Burnley,3,95,24,1.294726308,5
Ben Davies,Tottenham,2,395,24,1.279203613,4.6
Chris Wood,Burnley,4,91,24,1.273649096,6.2
Alisson Ramses Becker,Liverpool,1,252,24,1.272236976,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,24,1.264609699,6.9
Steven Bergwijn,Tottenham,3,400,24,1.254375047,7
Mathew Ryan,Arsenal,1,70,24,1.252629846,4.2
John Egan,Sheffield United,2,353,24,1.235401179,4.7
Cengiz Ünder,Leicester,3,541,24,1.234448059,5.7
Daniel James,Manchester United,3,311,24,1.218512612,6.2
Jack Butland,Crystal Palace,1,586,24,1.218163682,4.5
Nampalys Mendy,Leicester,3,518,24,1.210710933,4.3
Cheikhou Kouyaté,Crystal Palace,3,133,24,1.162258354,4.9
Fabián Balbuena,West Ham,2,443,24,1.155639389,4.2
Darnell Furlong,West Bromwich Albion,2,422,24,1.120721918,4.5
Jay Rodriguez,Burnley,4,86,24,1.110871556,5.8
Ibrahima Diallo,Southampton,3,565,24,1.110805336,4.5
James Milner,Liverpool,3,241,24,1.110476944,5.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24,1.109152748,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24,1.101156206,4.4
Jimmy Dunne,Burnley,2,519,24,1.101002816,3.8
Axel Tuanzebe,Manchester United,2,307,24,1.083764125,4.2
Toby Alderweireld,Tottenham,2,386,24,1.073125999,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24,1.057490489,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24,1.03483362,5.2
Josh Brownhill,Burnley,3,98,24,1.008329721,4.9
Moussa Djenepo,Southampton,3,382,24,1.001773191,5.4
Bernd Leno,Arsenal,1,8,24,1.000238437,5
Andriy Yarmolenko,West Ham,3,436,24,0.98180635,5.5
Jordan Pickford,Everton,1,157,24,0.962352331,4.8
Daniel N'Lundulu,Southampton,4,590,24,0.937855585,4.5
Zack Steffen,Manchester City,1,538,24,0.930080773,4.4
Davinson Sánchez,Tottenham,2,398,24,0.918324846,5.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24,0.916413493,5.7
Timothy Castagne,Leicester,2,498,24,0.910430174,5.7
Willian Borges Da Silva,Arsenal,3,478,24,0.903692823,7.5
Adam Lallana,Brighton,3,54,24,0.8851866,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24,0.873490677,5
George Baldock,Sheffield United,2,351,24,0.866841991,4.9
Çaglar Söyüncü,Leicester,2,238,24,0.864772741,5.3
Nathan Tella,Southampton,3,524,24,0.849702248,4.3
Donny van de Beek,Manchester United,3,495,24,0.839590788,6.6
Hakim Ziyech,Chelsea,3,114,24,0.833913103,8
Joe Rodon,Tottenham,2,584,24,0.832581201,5
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24,0.827271102,4.6
Andy Carroll,Newcastle United,4,320,24,0.804634755,5.2
Ciaran Clark,Newcastle United,2,324,24,0.77564125,4.5
Tammy Abraham,Chelsea,4,118,24,0.770879871,7.2
Adama Traoré,Wolverhampton Wanderers,3,465,24,0.76594797,6
Javier Manquillo,Newcastle United,2,332,24,0.761794104,4.2
N'Golo Kanté,Chelsea,3,113,24,0.76155521,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24,0.758352154,5.4
Seamus Coleman,Everton,2,152,24,0.732038145,4.8
Ryan Fredericks,West Ham,2,438,24,0.730222358,4.2
Jean-Philippe Gbamin,Everton,3,161,24,0.726539595,5
Divock Origi,Liverpool,4,256,24,0.708651257,5.2
Islam Slimani,Leicester,4,579,24,0.707816289,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24,0.696476378,4.2
Kyle Walker-Peters,Southampton,2,375,24,0.691836693,4.7
James Tomkins,Crystal Palace,2,129,24,0.68996476,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,24,0.676304514,4.9
Paul Dummett,Newcastle United,2,331,24,0.672492407,4.4
Ryan Fraser,Newcastle United,3,507,24,0.66339756,5.6
Emil Krafth,Newcastle United,2,333,24,0.652282252,4.2
David Luiz Moreira Marinho,Arsenal,2,3,24,0.645163393,5.4
Jake Livermore,West Bromwich Albion,3,409,24,0.614224952,4.7
Alireza Jahanbakhsh,Brighton,3,71,24,0.572246027,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,24,0.553117602,6.3
Ethan Ampadu,Sheffield United,2,509,24,0.545897557,4.3
Jeffrey Schlupp,Crystal Palace,3,142,24,0.532846167,5.3
Bernard Anício Caldeira Duarte,Everton,3,154,24,0.526564957,5.7
Will Norris,Burnley,1,583,24,0.521332274,4
Yan Valery,Southampton,2,378,24,0.497612076,4.7
Joel Matip,Liverpool,2,246,24,0.48740243,5.4
James McArthur,Crystal Palace,3,130,24,0.48485087,5.2
Allan Marques Loureiro,Everton,3,502,24,0.476297571,5.2
Moussa Sissoko,Tottenham,3,385,24,0.467470758,4.8
Terence Kongolo,Fulham,2,585,24,0.465779283,4.3
Phil Jagielka,Sheffield United,2,529,24,0.464534831,3.9
Christian Fuchs,Leicester,2,218,24,0.460414822,4.5
Ben Johnson,West Ham,2,452,24,0.454913433,3.9
José Izquierdo,Brighton,3,72,24,0.450049265,5.5
Tommy Doyle,Manchester City,3,285,24,0.445280003,4.4
Kai Havertz,Chelsea,3,500,24,0.442969278,8.2
Jacob Ramsey,Aston Villa,3,554,24,0.431322659,4.5
Willy Boly,Wolverhampton Wanderers,2,458,24,0.427255235,5.4
Nemanja Matic,Manchester United,3,295,24,0.424387928,4.7
Davy Pröpper,Brighton,3,59,24,0.417774091,4.8
Mark Noble,West Ham,3,427,24,0.414004533,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,24,0.408138005,5.2
Wayne Hennessey,Crystal Palace,1,126,24,0.406432582,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,24,0.400940308,4.4
Eric Garcia,Manchester City,2,288,24,0.375796383,4.7
Jake Vokins,Southampton,2,380,24,0.373338612,3.9
Benjamin Mendy,Manchester City,2,274,24,0.36821283,5.9
Joel Ward,Crystal Palace,2,134,24,0.360441906,4.3
Mohammed Salisu,Southampton,2,479,24,0.34889568,4.3
Juan Mata,Manchester United,3,290,24,0.34712711,5.8
Manuel Lanzini,West Ham,3,439,24,0.338630294,6.4
Nathan Aké,Manchester City,2,279,24,0.338186993,5.4
Sofiane Boufal,Southampton,3,372,24,0.336986773,5.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24,0.336128683,4.9
Eric Bailly,Manchester United,2,310,24,0.334453282,4.9
Kevin De Bruyne,Manchester City,3,272,24,0.332544458,11.8
Giovani Lo Celso,Tottenham,3,403,24,0.330383046,6.9
Rúnar Alex Rúnarsson,Arsenal,1,547,24,0.328634482,4.4
Martín Montoya,Brighton,2,63,24,0.328502632,4.5
Grady Diangana,West Bromwich Albion,3,446,24,0.310627106,5
Pablo Marí,Arsenal,2,10,24,0.306792308,4.4
Cenk Tosun,Everton,4,153,24,0.298166818,6
Aleksandar Mitrović,Fulham,4,184,24,0.295236147,5.5
Jacob Murphy,Newcastle United,3,497,24,0.284915251,4.9
Rodrigo Moreno,Leeds,4,492,24,0.282301584,5.7
Tyler Roberts,Leeds,3,206,24,0.280398428,4.7
Aboubakar Kamara,Fulham,3,190,24,0.279513377,4.8
Ben Osborn,Sheffield United,3,356,24,0.270684472,4.7
Kieran Tierney,Arsenal,2,17,24,0.265654095,5.2
Angus Gunn,Southampton,1,371,24,0.264361041,4.3
Dara O'Shea,West Bromwich Albion,2,425,24,0.26424815,4.2
Tariq Lamptey,Brighton,2,77,24,0.259069989,4.6
Edward Nketiah,Arsenal,4,22,24,0.254942226,5.4
Josh Sims,Southampton,3,374,24,0.251485179,4.3
James McCarthy,Crystal Palace,3,131,24,0.250440723,4.3
Aaron Mooy,Brighton,3,60,24,0.249438669,5
Diogo Jota,Liverpool,3,468,24,0.248577033,6.6
Sander Berge,Sheffield United,3,360,24,0.248234543,4.9
Chris Smalling,Manchester United,2,292,24,0.236920685,4.9
Glenn Murray,Brighton,4,53,24,0.220120087,4.8
Simon Moore,Sheffield United,1,348,24,0.21954481,4.3
Enda Stevens,Sheffield United,2,347,24,0.218202923,5
Phil Jones,Manchester United,2,297,24,0.216650273,4.8
Sergio Romero,Manchester United,1,289,24,0.216256971,4.9
Dwight Gayle,Newcastle United,4,329,24,0.211362185,5.9
Luke Freeman,Sheffield United,3,477,24,0.20958579,5
Max Meyer,Crystal Palace,3,143,24,0.202435086,4.7
Demarai Gray,Leicester,3,230,24,0.202227352,5.1
Keinan Davis,Aston Villa,4,50,24,0.202039425,4.3
Neco Williams,Liverpool,2,264,24,0.199773593,3.8
Jeff Hendrick,Newcastle United,3,485,24,0.195849389,4.5
Jamie Shackleton,Leeds,3,210,24,0.195774194,4.8
Dennis Praet,Leicester,3,225,24,0.187165535,5.2
Mamadou Sakho,Crystal Palace,2,127,24,0.182775445,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,24,0.182417253,4.4
Dean Henderson,Manchester United,1,305,24,0.17811789,5.2
Tom Cairney,Fulham,3,175,24,0.171908259,5.2
Filip Krovinovic,West Bromwich Albion,3,555,24,0.170994108,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,24,0.161037756,4.3
Roberto Jimenez Gago,West Ham,1,433,24,0.155146421,4.5
Odion Ighalo,Manchester United,4,293,24,0.150808002,6.1
Shkodran Mustafi,Arsenal,2,7,24,0.149715526,5
Kortney Hause,Aston Villa,2,39,24,0.148998377,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,24,0.148025002,4.7
Neil Taylor,Aston Villa,2,31,24,0.143198696,4.2
Shane Duffy,Brighton,2,58,24,0.141977283,4.3
Conor Hourihane,Aston Villa,3,33,24,0.132616294,5.9
Jordan Hugill,West Ham,4,444,24,0.131687171,5.5
Shane Long,Southampton,4,361,24,0.129492697,5.1
Calum Chambers,Arsenal,2,13,24,0.127939997,4.5
Kamil Grosicki,West Bromwich Albion,3,410,24,0.125069325,5.2
Reiss Nelson,Arsenal,3,21,24,0.119574606,5.1
Daniel Ceballos Fernández,Arsenal,3,501,24,0.115701974,4.7
Arthur Masuaku,West Ham,2,442,24,0.112816119,4.3
Fabricio Agosto Ramírez,Fulham,1,171,24,0.11123925,3.9
Sébastien Haller,West Ham,4,441,24,0.110789165,6.1
Pablo Hernández Domínguez,Leeds,3,193,24,0.106801302,5.7
Andreas Pereira,Manchester United,3,304,24,0.106408348,4.8
Timothy Fosu-Mensah,Manchester United,2,312,24,0.104779541,4.3
Darren Randolph,West Ham,1,430,24,0.103329923,4.3
Jack Robinson,Sheffield United,2,352,24,0.100597026,4.2
Fabian Delph,Everton,3,149,24,0.096511985,4.8
Dale Stephens,Burnley,3,55,24,0.094849744,4.2
Claudio Bravo,Manchester City,1,267,24,0.092946627,4.5
Matteo Guendouzi,Arsenal,3,25,24,0.08867478,4.7
Tahith Chong,Manchester United,3,316,24,0.086855416,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,24,0.082477769,4.8
Matty James,Leicester,3,222,24,0.079822987,4.3
Marcos Rojo,Manchester United,2,294,24,0.079297281,4.8
Lys Mousset,Sheffield United,4,359,24,0.079283398,5.8
Lucas Torreira,Arsenal,3,19,24,0.065822371,4.7
Anthony Gordon,Everton,3,168,24,0.06545018,4.3
Kyle Edwards,West Bromwich Albion,3,421,24,0.060637344,4.7
Allan Saint-Maximin,Newcastle United,3,338,24,0.053869171,5.1
Albian Ajeti,West Ham,4,447,24,0.053623889,5.5
Kieran Gibbs,West Bromwich Albion,2,407,24,0.049119167,4.3
Danny Ward,Leicester,1,223,24,0.046755626,4.3
Daniel Amartey,Leicester,2,227,24,0.046050307,3.9
Ahmed El Mohamady,Aston Villa,2,29,24,0.045364378,4.3
William Smallbone,Southampton,3,379,24,0.035489161,4.4
Brandon Williams,Manchester United,2,318,24,0.031914123,4.2
Kevin Long,Burnley,2,85,24,0.028100755,4.3
Sergio Agüero,Manchester City,4,268,24,0.027914566,10.3
Jonas Lössl,Everton,1,151,24,0.021850926,4.3
Wes Morgan,Leicester,2,216,24,0.016911058,4.4
