player_name,player_team,element_type,element,round,value,points
Joël Veltman,Brighton,2,67,17.0,4.3,3.5611517
Eberechi Eze,Crystal Palace,3,489,17.0,5.8,3.5444217
Dominic Calvert-Lewin,Everton,4,164,17.0,7.9,3.5406117
Kyle Walker,Manchester City,2,270,17.0,6.1,3.516762
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,5.3,3.404309
Pascal Groß,Brighton,3,57,17.0,5.8,3.3816268
Ashley Barnes,Burnley,4,87,17.0,6.0,3.3759477
Chris Wood,Burnley,4,91,17.0,6.2,3.3586688
Ademola Lookman,Fulham,3,557,17.0,5.0,3.34877
Jairo Riedewald,Crystal Palace,3,144,17.0,4.4,3.311472
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,5.4,3.3079705
Gylfi Sigurdsson,Everton,3,150,17.0,6.8,3.297797
Patrick van Aanholt,Crystal Palace,2,139,17.0,5.4,3.2587316
Reece James,Chelsea,2,123,17.0,5.2,3.2255135
Alex Nicolao Telles,Manchester United,2,568,17.0,5.5,3.1662688
Ruben Loftus-Cheek,Fulham,3,115,17.0,5.9,3.1610644
Matt Targett,Aston Villa,2,42,17.0,4.6,3.1508493
Joachim Andersen,Fulham,2,571,17.0,4.5,3.1295037
Mason Holgate,Everton,2,165,17.0,4.8,3.1240728
Nathaniel Clyne,Crystal Palace,2,577,17.0,4.5,3.1190395
Kurt Zouma,Chelsea,2,110,17.0,5.9,3.110343
John McGinn,Aston Villa,3,38,17.0,5.5,3.1021256
André-Frank Zambo Anguissa,Fulham,3,191,17.0,4.5,3.093287
Theo Walcott,Southampton,3,148,17.0,5.8,3.0721972
Solomon March,Brighton,3,65,17.0,5.0,3.0348027
Ollie Watkins,Aston Villa,4,514,17.0,6.1,3.0329957
Hugo Lloris,Tottenham,1,383,17.0,5.6,3.032002
Bertrand Traoré,Aston Villa,3,540,17.0,5.9,2.97328
Jack Harrison,Leeds,3,203,17.0,5.4,2.9407175
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,5.7,2.8941603
Kortney Hause,Aston Villa,2,39,17.0,4.4,2.8821034
Michael Keane,Everton,2,156,17.0,5.1,2.851945
Ben Godfrey,Everton,2,566,17.0,5.0,2.8357916
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,6.0,2.8131185
Harry Maguire,Manchester United,2,298,17.0,5.4,2.8107336
Jeffrey Schlupp,Crystal Palace,3,142,17.0,5.4,2.7795446
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,5.6,2.7054746
John Stones,Manchester City,2,273,17.0,4.9,2.695089
Tosin Adarabioyo,Fulham,2,572,17.0,4.5,2.6860669
Alex McCarthy,Southampton,1,363,17.0,4.7,2.683453
Bobby Decordova-Reid,Fulham,4,181,17.0,5.3,2.676919
Rob Holding,Arsenal,2,16,17.0,4.4,2.6692948
Pascal Struijk,Leeds,2,211,17.0,3.9,2.6599848
Jannik Vestergaard,Southampton,2,369,17.0,4.9,2.6379087
Tariq Lamptey,Brighton,2,77,17.0,4.7,2.6018355
Héctor Bellerín,Arsenal,2,11,17.0,5.1,2.599886
Giovani Lo Celso,Tottenham,3,403,17.0,6.9,2.5974834
Kyle Walker-Peters,Southampton,2,375,17.0,4.8,2.5873985
Wesley Fofana,Leicester,2,561,17.0,5.0,2.5862784
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,5.0,2.5786245
Neal Maupay,Brighton,4,68,17.0,6.1,2.5433936
Lukasz Fabianski,West Ham,1,431,17.0,5.1,2.519448
Ederson Santana de Moraes,Manchester City,1,278,17.0,6.0,2.5049222
Ben Mee,Burnley,2,88,17.0,4.9,2.5015533
John Egan,Sheffield United,2,353,17.0,4.7,2.4892542
Mason Mount,Chelsea,3,120,17.0,6.9,2.482011
Rhian Brewster,Sheffield United,4,262,17.0,4.5,2.4808762
Scott McTominay,Manchester United,3,309,17.0,4.9,2.4660864
Nampalys Mendy,Leicester,3,518,17.0,4.5,2.4635985
Antonee Robinson,Fulham,2,484,17.0,4.4,2.4507785
Youri Tielemans,Leicester,3,228,17.0,6.4,2.441433
Alex Iwobi,Everton,3,159,17.0,5.9,2.4358897
Conor Gallagher,West Bromwich Albion,3,544,17.0,5.5,2.427671
Kasper Schmeichel,Leicester,1,217,17.0,5.5,2.4132822
David de Gea,Manchester United,1,291,17.0,5.3,2.4106588
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,5.7,2.4072149
Sadio Mané,Liverpool,3,251,17.0,11.9,2.3902254
Karl Darlow,Newcastle United,1,325,17.0,5.0,2.3831735
Joel Matip,Liverpool,2,246,17.0,5.5,2.3674805
Jordan Pickford,Everton,1,157,17.0,4.8,2.3473759
Saïd Benrahma,West Ham,3,587,17.0,6.0,2.340888
Jan Bednarek,Southampton,2,376,17.0,4.8,2.3354673
Aaron Ramsdale,Sheffield United,1,483,17.0,4.7,2.3304296
Chris Basham,Sheffield United,2,345,17.0,4.7,2.3159146
Oliver Burke,Sheffield United,3,424,17.0,4.4,2.3149037
Matthew Longstaff,Newcastle United,3,487,17.0,4.9,2.3105361
Bernd Leno,Arsenal,1,8,17.0,4.9,2.2804422
Ola Aina,Fulham,2,562,17.0,4.5,2.2751591
Danny Welbeck,Brighton,4,588,17.0,5.5,2.2489932
Olivier Giroud,Chelsea,4,103,17.0,6.7,2.2439463
Josh Brownhill,Burnley,3,98,17.0,4.9,2.1856508
Stuart Armstrong,Southampton,3,368,17.0,5.5,2.1831408
Matt Ritchie,Newcastle United,3,322,17.0,4.9,2.1829698
Nemanja Matic,Manchester United,3,295,17.0,4.8,2.1790571
James Tomkins,Crystal Palace,2,129,17.0,4.5,2.1736073
Tyrick Mitchell,Crystal Palace,2,146,17.0,3.9,2.1549242
Matthew Lowton,Burnley,2,92,17.0,4.4,2.1522338
Pablo Fornals,West Ham,3,450,17.0,6.1,2.1488554
Ben Osborn,Sheffield United,3,356,17.0,4.8,2.135099
Raheem Sterling,Manchester City,3,276,17.0,11.4,2.131073
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,5.0,2.0935678
Tammy Abraham,Chelsea,4,118,17.0,7.2,2.0653741
Robbie Brady,Burnley,3,95,17.0,5.0,2.0555577
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,5.4,2.0001786
Ayoze Pérez,Leicester,3,229,17.0,6.0,1.9863104
Steven Alzate,Brighton,3,79,17.0,4.3,1.9798541
Grady Diangana,West Bromwich Albion,3,446,17.0,5.2,1.9796215
Eric Dier,Tottenham,2,391,17.0,5.1,1.9675939
James McArthur,Crystal Palace,3,130,17.0,5.2,1.9497169
Thiago Thiago,Chelsea,2,490,17.0,5.6,1.92993
Fabian Schär,Newcastle United,2,334,17.0,4.9,1.901902
Sébastien Haller,West Ham,4,441,17.0,6.1,1.8797114
Leandro Trossard,Brighton,3,69,17.0,5.8,1.8788395
Jacob Ramsey,Aston Villa,3,554,17.0,4.5,1.8713624
Enda Stevens,Sheffield United,2,347,17.0,5.1,1.8602633
Ciaran Clark,Newcastle United,2,324,17.0,4.5,1.856704
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,4.9,1.8513207
Luke Thomas,Leicester,2,240,17.0,4.2,1.8136567
Luka Milivojevic,Crystal Palace,3,138,17.0,5.6,1.7975409
Harrison Reed,Fulham,3,373,17.0,4.4,1.78474
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,4.4,1.7688227
Callum Hudson-Odoi,Chelsea,3,122,17.0,5.7,1.7592037
Karlan Grant,West Bromwich Albion,4,582,17.0,5.8,1.7591983
George Baldock,Sheffield United,2,351,17.0,5.0,1.7233949
Paul Pogba,Manchester United,3,296,17.0,7.7,1.6971601
Tanguy Ndombele,Tottenham,3,405,17.0,5.9,1.6823088
Tyrone Mings,Aston Villa,2,41,17.0,5.4,1.6713572
Tomas Soucek,West Ham,3,449,17.0,5.2,1.6614218
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,4.7,1.644173
Gareth Bale,Tottenham,3,543,17.0,9.3,1.6316838
Adam Webster,Brighton,2,66,17.0,4.4,1.6250824
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,5.2,1.624878
Ethan Ampadu,Sheffield United,2,509,17.0,4.3,1.621844
Trent Alexander-Arnold,Liverpool,2,259,17.0,7.2,1.5764296
Anthony Gordon,Everton,3,168,17.0,4.3,1.5649652
Victor Lindelöf,Manchester United,2,308,17.0,4.8,1.5627471
Rodrigo Hernandez,Manchester City,3,286,17.0,5.4,1.5552101
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,5.3,1.5364965
Jarrod Bowen,West Ham,3,445,17.0,6.4,1.5314949
Callum Robinson,West Bromwich Albion,4,358,17.0,5.4,1.5287707
Fabián Balbuena,West Ham,2,443,17.0,4.4,1.5269475
Luke Ayling,Leeds,2,197,17.0,4.5,1.5262494
Angelo Ogbonna,West Ham,2,432,17.0,5.0,1.5204033
Jamal Lewis,Newcastle United,2,513,17.0,4.3,1.5177928
Aaron Cresswell,West Ham,2,435,17.0,5.3,1.5154276
Fraser Forster,Southampton,1,523,17.0,4.0,1.5137433
Georginio Wijnaldum,Liverpool,3,243,17.0,5.3,1.484676
Ross Barkley,Aston Villa,3,106,17.0,5.9,1.4707844
Dennis Praet,Leicester,3,225,17.0,5.3,1.4676192
Ferran Torres,Manchester City,3,287,17.0,6.9,1.4593483
Vladimir Coufal,West Ham,2,558,17.0,4.7,1.4263511
Alireza Jahanbakhsh,Brighton,3,71,17.0,5.4,1.4254644
Jordan Henderson,Liverpool,3,244,17.0,5.4,1.4238578
Darnell Furlong,West Bromwich Albion,2,422,17.0,4.5,1.3990082
Steven Bergwijn,Tottenham,3,400,17.0,7.0,1.3676409
Timothy Castagne,Leicester,2,498,17.0,5.7,1.360518
Matheus Pereira,West Bromwich Albion,3,481,17.0,5.6,1.3385018
Matthew Cash,Aston Villa,2,496,17.0,5.0,1.3272899
DeAndre Yedlin,Newcastle United,2,335,17.0,4.3,1.3207381
Mateo Kovacic,Chelsea,3,107,17.0,5.3,1.2752589
Curtis Jones,Liverpool,3,263,17.0,4.4,1.270141
Nick Pope,Burnley,1,96,17.0,5.4,1.2666547
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,4.4,1.2615927
Sergio Reguilón,Tottenham,2,542,17.0,5.7,1.2513062
Liam Delap,Manchester City,4,539,17.0,4.4,1.2449341
Davinson Sánchez,Tottenham,2,398,17.0,5.3,1.2334255
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,4.8,1.2315152
James Milner,Liverpool,3,241,17.0,5.3,1.2271342
Neco Williams,Liverpool,2,264,17.0,4.0,1.2243853
Sean Longstaff,Newcastle United,3,480,17.0,4.7,1.2233818
Jack Butland,Crystal Palace,1,586,17.0,4.5,1.2165416
Oriol Romeu Vidal,Southampton,3,364,17.0,4.5,1.2145655
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,5.5,1.2103903
Ashley Westwood,Burnley,3,89,17.0,5.3,1.1962507
Manuel Lanzini,West Ham,3,439,17.0,6.4,1.1945617
Charlie Taylor,Burnley,2,97,17.0,4.6,1.1892806
Ibrahima Diallo,Southampton,3,565,17.0,4.5,1.186762
Jimmy Dunne,Burnley,2,519,17.0,3.9,1.1829269
Jacob Murphy,Newcastle United,3,497,17.0,4.9,1.1747789
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,4.7,1.1528451
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,4.9,1.1208874
Daniel James,Manchester United,3,311,17.0,6.2,1.1116434
Gary Cahill,Crystal Palace,2,125,17.0,4.5,1.1101385
Joe Rodon,Tottenham,2,584,17.0,5.0,1.0686541
Eric Bailly,Manchester United,2,310,17.0,4.9,1.0657287
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,4.9,1.0520343
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,7.4,1.0419143
Emile Smith Rowe,Arsenal,3,23,17.0,4.4,1.0418528
Dan Burn,Brighton,2,61,17.0,4.3,1.0361423
Daniel Amartey,Leicester,2,227,17.0,3.9,1.0344278
Kelechi Iheanacho,Leicester,4,233,17.0,5.6,1.0211875
Alexis Mac Allister,Brighton,3,80,17.0,5.3,1.0186336
Erik Lamela,Tottenham,3,387,17.0,5.7,1.0137038
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,4.8,1.00111
Isaac Hayden,Newcastle United,3,336,17.0,4.7,0.99153376
Ryan Bertrand,Southampton,2,362,17.0,5.0,0.99048734
Scott Dann,Crystal Palace,2,486,17.0,4.4,0.9833764
Harry Winks,Tottenham,3,397,17.0,5.2,0.9818496
Dara O'Shea,West Bromwich Albion,2,425,17.0,4.3,0.94901085
Alisson Ramses Becker,Liverpool,1,252,17.0,5.9,0.93895346
Pablo Marí,Arsenal,2,10,17.0,4.4,0.9385256
Moussa Djenepo,Southampton,3,382,17.0,5.4,0.9283815
Wilfred Ndidi,Leicester,3,236,17.0,4.8,0.9227573
Robin Olsen,Everton,1,573,17.0,4.5,0.91672033
Andriy Yarmolenko,West Ham,3,436,17.0,5.5,0.9153274
Takumi Minamino,Liverpool,3,258,17.0,6.0,0.9046307
Andreas Christensen,Chelsea,2,116,17.0,4.7,0.85212225
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,4.5,0.83465946
Craig Dawson,West Ham,2,576,17.0,4.5,0.8260906
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,5.8,0.825833
Tom Davies,Everton,3,163,17.0,5.2,0.8096385
Jack Robinson,Sheffield United,2,352,17.0,4.3,0.79975486
Marc Albrighton,Leicester,3,221,17.0,5.3,0.7726683
Arthur Masuaku,West Ham,2,442,17.0,4.4,0.76164454
Max Kilman,Wolverhampton Wanderers,2,470,17.0,4.1,0.75430316
Aleksandar Mitrović,Fulham,4,184,17.0,5.5,0.7382342
Daniel N'Lundulu,Southampton,4,590,17.0,4.5,0.7206275
Christian Fuchs,Leicester,2,218,17.0,4.5,0.69374555
Ben White,Brighton,2,74,17.0,4.4,0.69219804
Filip Krovinovic,West Bromwich Albion,3,555,17.0,5.0,0.69164056
Will Norris,Burnley,1,583,17.0,4.0,0.68824524
Miguel Almirón,Newcastle United,3,339,17.0,5.6,0.68739426
Brandon Pierrick,Crystal Palace,3,147,17.0,4.4,0.68547183
Ahmed El Mohamady,Aston Villa,2,29,17.0,4.3,0.67316055
André Filipe Tavares Gomes,Everton,3,158,17.0,5.3,0.66642886
Romaine Sawyers,West Bromwich Albion,3,413,17.0,4.8,0.66015726
Cengiz Ünder,Leicester,3,541,17.0,5.8,0.6512524
Erik Pieters,Burnley,2,83,17.0,4.3,0.64899945
Marvelous Nakamba,Aston Villa,3,44,17.0,4.3,0.64676446
Hakim Ziyech,Chelsea,3,114,17.0,8.1,0.6239012
Luke Shaw,Manchester United,2,300,17.0,4.8,0.623113
Yves Bissouma,Brighton,3,76,17.0,4.5,0.6216507
Axel Tuanzebe,Manchester United,2,307,17.0,4.2,0.60073215
Hamza Choudhury,Leicester,3,234,17.0,4.7,0.5953584
Serge Aurier,Tottenham,2,389,17.0,5.2,0.56771976
Mamadou Sakho,Crystal Palace,2,127,17.0,4.4,0.5551882
Max Meyer,Crystal Palace,3,143,17.0,4.7,0.5456677
Ryan Fredericks,West Ham,2,438,17.0,4.2,0.540825
Mason Greenwood,Manchester United,3,315,17.0,7.1,0.53837675
Gabriel Magalhães,Arsenal,2,494,17.0,5.0,0.5210077
John Lundstram,Sheffield United,3,355,17.0,4.9,0.50787276
Jeff Hendrick,Newcastle United,3,485,17.0,4.7,0.5077395
Fabio Henrique Tavares,Liverpool,3,253,17.0,5.4,0.4923683
John Fleck,Sheffield United,3,346,17.0,5.6,0.48726934
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,9.1,0.48254254
Timo Werner,Chelsea,4,117,17.0,9.2,0.4801475
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,4.8,0.47964612
Federico Fernández,Newcastle United,2,323,17.0,4.7,0.47360304
Jay Rodriguez,Burnley,4,86,17.0,5.8,0.47220618
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,6.7,0.46435982
Aboubakar Kamara,Fulham,3,190,17.0,4.8,0.46309182
Nathan Tella,Southampton,3,524,17.0,4.4,0.45699316
Ben Johnson,West Ham,2,452,17.0,3.9,0.45354888
Michy Batshuayi,Crystal Palace,4,108,17.0,5.7,0.44333383
Joe Bryan,Fulham,2,182,17.0,4.6,0.43303058
Lys Mousset,Sheffield United,4,359,17.0,5.8,0.42749572
Granit Xhaka,Arsenal,3,9,17.0,5.2,0.4266922
Bukayo Saka,Arsenal,3,24,17.0,5.2,0.42497298
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,6.3,0.40409547
Phil Jagielka,Sheffield United,2,529,17.0,4.0,0.40236226
Danny Ings,Southampton,4,366,17.0,8.3,0.39616913
Naby Keita,Liverpool,3,261,17.0,5.2,0.3780598
Diogo Jota,Liverpool,3,468,17.0,6.7,0.37784985
Jean-Philippe Gbamin,Everton,3,161,17.0,5.0,0.36357176
Abdoulaye Doucouré,Everton,3,512,17.0,5.3,0.34301302
Jack Cork,Burnley,3,84,17.0,5.0,0.3312493
Richarlison de Andrade,Everton,4,166,17.0,7.8,0.3207211
Sander Berge,Sheffield United,3,360,17.0,4.9,0.30779812
Demarai Gray,Leicester,3,230,17.0,5.2,0.27152047
Thomas Partey,Arsenal,3,567,17.0,4.9,0.2488392
Nicolas Pépé,Arsenal,3,18,17.0,7.6,0.24731578
Terence Kongolo,Fulham,2,585,17.0,4.3,0.24699098
Cenk Tosun,Everton,4,153,17.0,6.0,0.24478726
Moussa Sissoko,Tottenham,3,385,17.0,4.8,0.23615453
Jonjoe Kenny,Everton,2,160,17.0,4.3,0.23565985
Benjamin Mendy,Manchester City,2,274,17.0,5.9,0.232992
N'Golo Kanté,Chelsea,3,113,17.0,4.9,0.23016961
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,4.3,0.20906946
Dwight Gayle,Newcastle United,4,329,17.0,5.9,0.20066108
Aaron Wan-Bissaka,Manchester United,2,313,17.0,5.3,0.20062251
Emil Krafth,Newcastle United,2,333,17.0,4.3,0.19880979
José Izquierdo,Brighton,3,72,17.0,5.5,0.19800964
Michail Antonio,West Ham,4,437,17.0,6.2,0.18731081
Joel Ward,Crystal Palace,2,134,17.0,4.3,0.18719769
Martín Montoya,Brighton,2,63,17.0,4.5,0.16923049
Jordan Ayew,Crystal Palace,4,140,17.0,5.6,0.16819282
Juan Mata,Manchester United,3,290,17.0,5.8,0.1582083
Luke Freeman,Sheffield United,3,477,17.0,5.0,0.15271226
Allan Saint-Maximin,Newcastle United,3,338,17.0,5.1,0.1508925
Johann Berg Gudmundsson,Burnley,3,90,17.0,5.4,0.13350148
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,3.9,0.13254745
Robert Snodgrass,West Ham,3,428,17.0,5.7,0.114964426
Davy Pröpper,Brighton,3,59,17.0,4.8,0.11470963
James McCarthy,Crystal Palace,3,131,17.0,4.4,0.10418014
Wes Morgan,Leicester,2,216,17.0,4.4,0.102960184
Seamus Coleman,Everton,2,152,17.0,4.8,0.09792261
Ryan Fraser,Newcastle United,3,507,17.0,5.6,0.07640348
Jamaal Lascelles,Newcastle United,2,328,17.0,4.2,0.075413235
Matej Vydra,Burnley,4,93,17.0,4.8,0.07320586
Kalvin Phillips,Leeds,3,204,17.0,4.9,0.062081184
Connor Wickham,Crystal Palace,4,136,17.0,4.4,0.059107877
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,6.9,0.05826673
Matt Phillips,West Bromwich Albion,3,411,17.0,5.1,0.054723673
Dean Henderson,Manchester United,1,305,17.0,5.2,0.054054562
Shkodran Mustafi,Arsenal,2,7,17.0,5.0,0.049163587
Kevin Long,Burnley,2,85,17.0,4.3,0.04156581
Paul Dummett,Newcastle United,2,331,17.0,4.4,0.03847023
David Luiz Moreira Marinho,Arsenal,2,3,17.0,5.4,0.03229316
Tom Cairney,Fulham,3,175,17.0,5.2,0.015828835
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,5.2,0.012894589
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,4.5,0.010025744
Aaron Mooy,Brighton,3,60,17.0,5.0,0.0048855906
Jed Steer,Aston Villa,1,32,17.0,4.0,0.0031237837
Antonio Rüdiger,Chelsea,2,109,17.0,4.5,-0.024318669
Oliver McBurnie,Sheffield United,4,357,17.0,5.6,-0.026559966
Danny Ward,Leicester,1,223,17.0,4.4,-0.028576162
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,4.4,-0.033936825
Shane Long,Southampton,4,361,17.0,5.1,-0.039631497
Dwight McNeil,Burnley,3,100,17.0,5.7,-0.043745328
Josh Onomah,Fulham,3,188,17.0,4.7,-0.048404682
Jordan Hugill,West Ham,4,444,17.0,5.5,-0.050897438
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,4.9,-0.053729758
Neeskens Kebano,Fulham,3,180,17.0,4.7,-0.057072867
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,5.9,-0.06378139
Timothy Fosu-Mensah,Manchester United,2,312,17.0,4.3,-0.06386064
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,5.7,-0.06997611
Joseph Gomez,Liverpool,2,260,17.0,5.2,-0.071489096
Aymeric Laporte,Manchester City,2,280,17.0,6.0,-0.072003245
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,4.8,-0.073509
Jamie Shackleton,Leeds,3,210,17.0,4.8,-0.07398629
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,5.4,-0.08154204
Wayne Hennessey,Crystal Palace,1,126,17.0,4.3,-0.084849305
James Garner,Manchester United,3,317,17.0,4.4,-0.08721086
Billy Gilmour,Chelsea,3,124,17.0,4.4,-0.099478446
Sofiane Boufal,Southampton,3,372,17.0,5.4,-0.1006437
Kevin De Bruyne,Manchester City,3,272,17.0,11.7,-0.10279024
Mark Gillespie,Newcastle United,1,488,17.0,4.4,-0.10295181
Martin Kelly,Crystal Palace,2,135,17.0,4.1,-0.10700099
Ben Davies,Tottenham,2,395,17.0,4.6,-0.113064416
Daniel Ceballos Fernández,Arsenal,3,501,17.0,4.7,-0.11466955
Billy Sharp,Sheffield United,4,343,17.0,5.6,-0.11812477
Jake Livermore,West Bromwich Albion,3,409,17.0,4.7,-0.12286743
Max Lowe,Sheffield United,2,511,17.0,4.3,-0.123081565
Chris Smalling,Manchester United,2,292,17.0,4.9,-0.12408732
Sergio Romero,Manchester United,1,289,17.0,4.9,-0.13176876
Conor Coady,Wolverhampton Wanderers,2,459,17.0,4.9,-0.1386924
Simon Moore,Sheffield United,1,348,17.0,4.3,-0.1398759
Oliver Norwood,Sheffield United,3,349,17.0,4.6,-0.14070772
Harry Wilson,Liverpool,3,257,17.0,5.1,-0.14627177
Denis Odoi,Fulham,2,525,17.0,4.3,-0.15054688
Wesley Moraes,Aston Villa,4,48,17.0,6.0,-0.16599445
Harvey Elliott,Liverpool,3,265,17.0,4.3,-0.17579763
Mark Noble,West Ham,3,427,17.0,4.6,-0.17645067
Albian Ajeti,West Ham,4,447,17.0,5.5,-0.17718905
Michael Hector,Fulham,2,178,17.0,4.2,-0.18081409
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,4.5,-0.18636647
Phil Jones,Manchester United,2,297,17.0,4.8,-0.18675837
Jesse Lingard,Manchester United,3,301,17.0,5.9,-0.18708304
Yan Valery,Southampton,2,378,17.0,4.7,-0.18792544
Allan Marques Loureiro,Everton,3,502,17.0,5.3,-0.1916844
Tahith Chong,Manchester United,3,316,17.0,4.4,-0.19981137
Aaron Connolly,Brighton,4,78,17.0,5.2,-0.20145565
Xherdan Shaqiri,Liverpool,3,247,17.0,6.4,-0.2027732
Tyler Roberts,Leeds,3,206,17.0,4.7,-0.20953394
Dale Stephens,Burnley,3,55,17.0,4.3,-0.20985977
Nathan Redmond,Southampton,3,365,17.0,6.4,-0.21162492
Marcos Rojo,Manchester United,2,294,17.0,4.8,-0.22516936
Marek Rodák,Fulham,1,186,17.0,4.3,-0.22553222
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,3.9,-0.228262
Matty James,Leicester,3,222,17.0,4.3,-0.22905573
Toby Alderweireld,Tottenham,2,386,17.0,5.4,-0.23538357
Matt Doherty,Tottenham,2,457,17.0,5.7,-0.24133742
Conor Townsend,West Bromwich Albion,2,418,17.0,4.4,-0.24826074
Joseph Willock,Arsenal,3,20,17.0,4.7,-0.24989562
Tim Ream,Fulham,2,176,17.0,4.2,-0.25182167
Shane Duffy,Brighton,2,58,17.0,4.3,-0.25350472
Florian Lejeune,Newcastle United,2,327,17.0,4.3,-0.2553937
Fabricio Agosto Ramírez,Fulham,1,171,17.0,4.0,-0.2615542
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,4.8,-0.2691041
Christian Atsu,Newcastle United,3,330,17.0,5.2,-0.2740656
Alfie Mawson,Fulham,2,185,17.0,4.3,-0.27732497
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,4.7,-0.27829042
