player_name,player_team,element_type,element,round,points,value
Solomon March,Brighton,3,65,21.0,3.558938564702052,5.0
Karl Darlow,Newcastle United,1,325,21.0,3.5451444505287015,5.0
Ross Barkley,Aston Villa,3,106,21.0,3.493153838904807,5.900000000000001
James Justin,Leicester,2,239,21.0,3.481624969554574,5.0
Matt Targett,Aston Villa,2,42,21.0,3.444851387449465,4.7
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,3.439202738814057,4.7
Rob Holding,Arsenal,2,16,21.0,3.4201109713265634,4.5
Tyrone Mings,Aston Villa,2,41,21.0,3.4145054846158516,5.400000000000001
Yerry Mina,Everton,2,162,21.0,3.399977759764933,5.599999999999999
Riyad Mahrez,Manchester City,3,275,21.0,3.381352818773592,8.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,3.3689946938728927,4.8
Nick Pope,Burnley,1,96,21.0,3.3664602761416056,5.400000000000001
Stuart Armstrong,Southampton,3,368,21.0,3.3561476004609427,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,3.3555657083616808,5.3
Tanguy Ndombele,Tottenham,3,405,21.0,3.351623197139863,5.900000000000001
Bertrand Traoré,Aston Villa,3,540,21.0,3.3378671768983987,5.900000000000001
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,3.323704273852267,5.3
Ben Mee,Burnley,2,88,21.0,3.3030776116841856,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,3.283249197310434,5.0
Leandro Trossard,Brighton,3,69,21.0,3.2595600388377566,5.7
Edinson Cavani,Manchester United,4,569,21.0,3.2466716668713502,7.900000000000001
Illan Meslier,Leeds,1,213,21.0,3.2181326642533463,4.7
Max Kilman,Wolverhampton Wanderers,2,470,21.0,3.1852857560076626,4.0
Jonny Evans,Leicester,2,219,21.0,3.1842493066229025,5.5
Ibrahima Diallo,Southampton,3,565,21.0,3.1801089410311913,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,3.1746050319943677,5.400000000000001
Andros Townsend,Crystal Palace,3,137,21.0,3.1700262619820267,5.599999999999999
Sergio Reguilón,Tottenham,2,542,21.0,3.1643988728560526,5.7
Steven Bergwijn,Tottenham,3,400,21.0,3.1427558232774455,7.0
Emile Smith Rowe,Arsenal,3,23,21.0,3.140717437646618,4.5
Lukasz Fabianski,West Ham,1,431,21.0,3.1374658530885795,5.1
Anwar El Ghazi,Aston Villa,3,45,21.0,3.117203811304537,5.8
Matthew Lowton,Burnley,2,92,21.0,3.1091217661992148,4.4
Olivier Giroud,Chelsea,4,103,21.0,3.1040232467890156,6.7
Jamie Vardy,Leicester,4,224,21.0,3.1005986912377517,10.0
Kasper Schmeichel,Leicester,1,217,21.0,3.0559705076073382,5.5
Jordan Pickford,Everton,1,157,21.0,3.052023217531301,4.8
Paul Pogba,Manchester United,3,296,21.0,3.0419013174855007,7.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,3.034511466312299,5.3
James McArthur,Crystal Palace,3,130,21.0,3.003520891108579,5.2
André-Frank Zambo Anguissa,Fulham,3,191,21.0,2.9945119092518646,4.5
Fraser Forster,Southampton,1,523,21.0,2.9902855313850623,4.0
Thiago Thiago,Chelsea,2,490,21.0,2.9804303117340125,5.599999999999999
Tosin Adarabioyo,Fulham,2,572,21.0,2.9769218165998717,4.5
Darnell Furlong,West Bromwich Albion,2,422,21.0,2.9513590819244304,4.5
Sadio Mané,Liverpool,3,251,21.0,2.941987378184766,11.800000000000002
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,2.9401157593873712,7.400000000000001
Pablo Fornals,West Ham,3,450,21.0,2.9315854635201286,6.0
Bobby Decordova-Reid,Fulham,4,181,21.0,2.929576486895906,5.3
Ruben Loftus-Cheek,Fulham,3,115,21.0,2.9066606761078204,5.900000000000001
Jack Stephens,Southampton,2,367,21.0,2.9003574675028254,4.6
Richarlison de Andrade,Everton,4,166,21.0,2.8833645134886687,7.8
Harry Maguire,Manchester United,2,298,21.0,2.8829967981237403,5.400000000000001
Joachim Andersen,Fulham,2,571,21.0,2.875565236260455,4.5
Ola Aina,Fulham,2,562,21.0,2.8686472278567714,4.5
Callum Hudson-Odoi,Chelsea,3,122,21.0,2.858178040297446,5.7
John McGinn,Aston Villa,3,38,21.0,2.8547288807039615,5.5
Jordan Ayew,Crystal Palace,4,140,21.0,2.8524433792916604,5.599999999999999
Ben Godfrey,Everton,2,566,21.0,2.8515702842364874,5.0
Jarrod Bowen,West Ham,3,445,21.0,2.8511891779384455,6.3
Callum Robinson,West Bromwich Albion,4,358,21.0,2.841823151009091,5.400000000000001
Chris Wood,Burnley,4,91,21.0,2.832480056323142,6.2
Kyle Walker-Peters,Southampton,2,375,21.0,2.7935002494812764,4.8
Wesley Fofana,Leicester,2,561,21.0,2.7819241809368425,5.0
Hakim Ziyech,Chelsea,3,114,21.0,2.7816248697578505,8.1
Jonjo Shelvey,Newcastle United,3,321,21.0,2.765124028609089,5.3
Timothy Castagne,Leicester,2,498,21.0,2.7592689894726323,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,2.756146788069407,9.1
Mason Holgate,Everton,2,165,21.0,2.747289668221312,4.8
Raphael Dias Belloli,Leeds,3,570,21.0,2.7443908626177382,5.400000000000001
Saïd Benrahma,West Ham,3,587,21.0,2.736920549700455,6.0
Aaron Wan-Bissaka,Manchester United,2,313,21.0,2.725800133100528,5.400000000000001
Vladimir Coufal,West Ham,2,558,21.0,2.724389387649815,4.7
Anthony Martial,Manchester United,4,303,21.0,2.7238187215615604,8.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,2.703385126371415,5.2
Luke Shaw,Manchester United,2,300,21.0,2.689138185098869,4.8
Alexis Mac Allister,Brighton,3,80,21.0,2.667159381675296,5.3
Stuart Dallas,Leeds,2,200,21.0,2.653127025460249,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,2.6414414874245153,4.9
James Rodríguez,Everton,3,508,21.0,2.6263601558417666,7.7
Rodrigo Hernandez,Manchester City,3,286,21.0,2.624709936956029,5.400000000000001
Willy Boly,Wolverhampton Wanderers,2,458,21.0,2.6134256946960814,5.400000000000001
David McGoldrick,Sheffield United,4,344,21.0,2.6130248356123102,5.2
Jeff Hendrick,Newcastle United,3,485,21.0,2.570512814116056,4.6
Romaine Sawyers,West Bromwich Albion,3,413,21.0,2.564091523462713,4.8
Joe Rodon,Tottenham,2,584,21.0,2.509596042781292,5.0
Ashley Barnes,Burnley,4,87,21.0,2.4868622997196534,6.0
Jack Harrison,Leeds,3,203,21.0,2.4761739308821378,5.400000000000001
Mateusz Klich,Leeds,3,198,21.0,2.458007447645032,5.400000000000001
Joel Ward,Crystal Palace,2,134,21.0,2.440481649280965,4.3
Kevin De Bruyne,Manchester City,3,272,21.0,2.4370932070284925,11.9
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,2.4283197284109073,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,2.4251470467815452,5.1
Oleksandr Zinchenko,Manchester City,2,283,21.0,2.422292368234604,5.5
Matthew Cash,Aston Villa,2,496,21.0,2.4196299180938947,5.0
Angelo Ogbonna,West Ham,2,432,21.0,2.4036905398826245,5.0
Lucas Digne,Everton,2,155,21.0,2.3980175146436395,6.0
Josh Brownhill,Burnley,3,98,21.0,2.3630283480886596,4.9
Gary Cahill,Crystal Palace,2,125,21.0,2.3614482516704327,4.5
Jairo Riedewald,Crystal Palace,3,144,21.0,2.3457685530172063,4.4
Robbie Brady,Burnley,3,95,21.0,2.3221727660161027,5.0
Fabian Schär,Newcastle United,2,334,21.0,2.3158313949214935,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,2.3008800324712237,5.0
Luka Milivojevic,Crystal Palace,3,138,21.0,2.2892974373228117,5.599999999999999
Ben White,Brighton,2,74,21.0,2.2721974931319715,4.4
Rodrigo Moreno,Leeds,4,492,21.0,2.250143267034796,5.7
Ashley Westwood,Burnley,3,89,21.0,2.248030993569028,5.3
Alex Nicolao Telles,Manchester United,2,568,21.0,2.2444279492778985,5.5
Craig Dawson,West Ham,2,576,21.0,2.23941646834878,4.5
Conor Gallagher,West Bromwich Albion,3,544,21.0,2.2245042848163172,5.5
Karlan Grant,West Bromwich Albion,4,582,21.0,2.2179858043644427,5.8
Serge Aurier,Tottenham,2,389,21.0,2.2015723756027774,5.2
Mason Mount,Chelsea,3,120,21.0,2.1886452655961968,6.8
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,2.180451693124,5.2
Adam Webster,Brighton,2,66,21.0,2.174939857347209,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,2.1676967233295623,6.0
Gareth Bale,Tottenham,3,543,21.0,2.149000429240521,9.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,2.134633100201329,4.7
Jake Livermore,West Bromwich Albion,3,409,21.0,2.1272604423885446,4.7
Dwight McNeil,Burnley,3,100,21.0,2.1243349234260034,5.7
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,2.122251356594559,4.7
Héctor Bellerín,Arsenal,2,11,21.0,2.1046162953888894,5.1
Jamaal Lascelles,Newcastle United,2,328,21.0,2.1001057146929893,4.2
Gylfi Sigurdsson,Everton,3,150,21.0,2.094808863046637,6.8
Scott McTominay,Manchester United,3,309,21.0,2.0946508612304844,4.9
Dara O'Shea,West Bromwich Albion,2,425,21.0,2.0909445903805413,4.3
Billy Sharp,Sheffield United,4,343,21.0,2.089542352528848,5.5
Curtis Jones,Liverpool,3,263,21.0,2.082332383872751,4.4
Tammy Abraham,Chelsea,4,118,21.0,2.0608399156688013,7.2
Ben Davies,Tottenham,2,395,21.0,2.059378142007352,4.6
Granit Xhaka,Arsenal,3,9,21.0,2.053970490379277,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,2.04391893488012,4.9
Kenny Tete,Fulham,2,517,21.0,2.010343443342998,4.3
Cédric Soares,Arsenal,2,5,21.0,1.9922621731097028,4.6
Nicolas Pépé,Arsenal,3,18,21.0,1.9832956228987282,7.599999999999999
Jannik Vestergaard,Southampton,2,369,21.0,1.9814666877047917,4.7
Harrison Reed,Fulham,3,373,21.0,1.940281532325308,4.4
Miguel Almirón,Newcastle United,3,339,21.0,1.934511424324862,5.599999999999999
Yan Valery,Southampton,2,378,21.0,1.933921361315327,4.7
Mateo Kovacic,Chelsea,3,107,21.0,1.9330015516161374,5.3
David Luiz Moreira Marinho,Arsenal,2,3,21.0,1.932307035574203,5.400000000000001
Conor Coady,Wolverhampton Wanderers,2,459,21.0,1.925345149347305,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,1.9189145660290492,6.7
Ryan Bertrand,Southampton,2,362,21.0,1.9031010644842077,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,1.8986250542127439,5.0
Tom Davies,Everton,3,163,21.0,1.8921429951794961,5.2
Georginio Wijnaldum,Liverpool,3,243,21.0,1.8778563905772974,5.3
Lewis Dunk,Brighton,2,62,21.0,1.8753927909268782,4.8
Kyle Walker,Manchester City,2,270,21.0,1.8699213682998568,6.099999999999999
André Filipe Tavares Gomes,Everton,3,158,21.0,1.8694499588954343,5.3
Erik Lamela,Tottenham,3,387,21.0,1.8601618116615113,5.7
Alisson Ramses Becker,Liverpool,1,252,21.0,1.845910511552687,5.900000000000001
Thomas Partey,Arsenal,3,567,21.0,1.831645769100872,4.9
Michy Batshuayi,Crystal Palace,4,108,21.0,1.8297535543425443,5.7
Marc Albrighton,Leicester,3,221,21.0,1.8245892990449626,5.3
John Fleck,Sheffield United,3,346,21.0,1.810423873044116,5.599999999999999
Danny Welbeck,Brighton,4,588,21.0,1.8096701048180208,5.5
Erik Pieters,Burnley,2,83,21.0,1.8053416748051758,4.3
Jamal Lewis,Newcastle United,2,513,21.0,1.804862955058927,4.2
Kieran Gibbs,West Bromwich Albion,2,407,21.0,1.7935521964170114,4.3
Ryan Fraser,Newcastle United,3,507,21.0,1.7849326600210975,5.599999999999999
Ferran Torres,Manchester City,3,287,21.0,1.771941463431722,6.900000000000001
Moussa Sissoko,Tottenham,3,385,21.0,1.7645061007591758,4.8
Nampalys Mendy,Leicester,3,518,21.0,1.74857707690197,4.4
James McCarthy,Crystal Palace,3,131,21.0,1.7473669261615699,4.3
Joel Matip,Liverpool,2,246,21.0,1.746254513309255,5.400000000000001
Harry Winks,Tottenham,3,397,21.0,1.7373617183553751,5.2
Matt Phillips,West Bromwich Albion,3,411,21.0,1.716497868378686,5.1
Aaron Ramsdale,Sheffield United,1,483,21.0,1.7132545693738728,4.6
Nathaniel Clyne,Crystal Palace,2,577,21.0,1.6952863751506317,4.5
Phil Jagielka,Sheffield United,2,529,21.0,1.688986987603454,3.9
Declan Rice,West Ham,3,448,21.0,1.686980697585448,4.8
James Milner,Liverpool,3,241,21.0,1.6772273751733178,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,1.676565962472773,4.3
Oliver Burke,Sheffield United,3,424,21.0,1.6565630977957824,4.3
Christian Pulisic,Chelsea,3,119,21.0,1.6486856970862576,8.2
Patrick van Aanholt,Crystal Palace,2,139,21.0,1.6379258750018026,5.400000000000001
Davinson Sánchez,Tottenham,2,398,21.0,1.6290988793664525,5.2
James Tomkins,Crystal Palace,2,129,21.0,1.6251991358771676,4.5
Tariq Lamptey,Brighton,2,77,21.0,1.5970019201414505,4.7
Isaac Hayden,Newcastle United,3,336,21.0,1.5941547658505495,4.7
Jimmy Dunne,Burnley,2,519,21.0,1.5921404805261847,3.7999999999999994
Kyle Bartley,West Bromwich Albion,2,412,21.0,1.5902113013441677,4.4
Pascal Struijk,Leeds,2,211,21.0,1.5863814091430075,3.9
Antonio Rüdiger,Chelsea,2,109,21.0,1.567789039559744,4.5
Ezgjan Alioski,Leeds,2,201,21.0,1.5486284095046219,4.5
Ayoze Pérez,Leicester,3,229,21.0,1.5363345486118611,6.0
Sergio Agüero,Manchester City,4,268,21.0,1.535275362483522,10.3
Cengiz Ünder,Leicester,3,541,21.0,1.518071841955703,5.7
Oriol Romeu Vidal,Southampton,3,364,21.0,1.5034635325000731,4.5
Eric Bailly,Manchester United,2,310,21.0,1.5000517888708063,4.9
Daniel N'Lundulu,Southampton,4,590,21.0,1.4460837951513223,4.5
Jay Rodriguez,Burnley,4,86,21.0,1.4373010996516593,5.8
Jordan Henderson,Liverpool,3,244,21.0,1.4216022185761854,5.400000000000001
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,1.4180623446539702,6.900000000000001
James Tarkowski,Burnley,2,81,21.0,1.39506578988321,5.3
Matt Doherty,Tottenham,2,457,21.0,1.3887264995864586,5.599999999999999
Nathan Tella,Southampton,3,524,21.0,1.388423398198963,4.4
Abdoulaye Doucouré,Everton,3,512,21.0,1.3841243376267454,5.2
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,1.353758995284947,5.2
Jacob Murphy,Newcastle United,3,497,21.0,1.3521598368702543,4.9
Yves Bissouma,Brighton,3,76,21.0,1.3268942044308822,4.5
Kai Havertz,Chelsea,3,500,21.0,1.3137131950569065,8.2
Toby Alderweireld,Tottenham,2,386,21.0,1.2840299442959913,5.400000000000001
Axel Tuanzebe,Manchester United,2,307,21.0,1.270962709824487,4.2
Alex Iwobi,Everton,3,159,21.0,1.2663958170068035,5.900000000000001
Luke Ayling,Leeds,2,197,21.0,1.2313647622334936,4.5
Islam Slimani,Leicester,4,579,21.0,1.2177734959588293,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,1.2157536589976181,4.9
Robert Snodgrass,West Bromwich Albion,3,428,21.0,1.2143431108349134,5.7
Nemanja Matic,Manchester United,3,295,21.0,1.2086662786751718,4.7
Oliver Norwood,Sheffield United,3,349,21.0,1.2086440587036011,4.5
Antonee Robinson,Fulham,2,484,21.0,1.2085529252749447,4.4
Jake Vokins,Southampton,2,380,21.0,1.1753310871934646,3.9
Dwight Gayle,Newcastle United,4,329,21.0,1.1697258154955268,5.900000000000001
Reece James,Chelsea,2,123,21.0,1.169093465980125,5.1
Moussa Djenepo,Southampton,3,382,21.0,1.1670949362802163,5.400000000000001
Rhian Brewster,Sheffield United,4,262,21.0,1.1505714913954097,4.5
Grady Diangana,West Bromwich Albion,3,446,21.0,1.141712785720543,5.1
Dan Burn,Brighton,2,61,21.0,1.1199038931366065,4.2
Marvelous Nakamba,Aston Villa,3,44,21.0,1.10287986250515,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,1.0999167384425312,4.5
Jack Cork,Burnley,3,84,21.0,1.090808567643778,5.0
Fabio Henrique Tavares,Liverpool,3,253,21.0,1.0747890266842512,5.400000000000001
Ethan Ampadu,Sheffield United,2,509,21.0,1.0736280935834375,4.3
Johann Berg Gudmundsson,Burnley,3,90,21.0,1.0723577388179353,5.400000000000001
Danny Ings,Southampton,4,366,21.0,1.0707301652451928,8.4
Kamil Grosicki,West Bromwich Albion,3,410,21.0,1.0546704806954572,5.3
Mason Greenwood,Manchester United,3,315,21.0,1.0503090714711851,7.0
Zack Steffen,Manchester City,1,538,21.0,1.048536284725613,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,1.0337921059688127,5.7
Willian Borges Da Silva,Arsenal,3,478,21.0,1.0333691414798458,7.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,1.0222815124369133,4.4
Liam Cooper,Leeds,2,195,21.0,1.0186994103050282,4.3
Matej Vydra,Burnley,4,93,21.0,1.0120967918947443,4.8
Wilfred Ndidi,Leicester,3,236,21.0,1.011874041383752,4.8
Kortney Hause,Aston Villa,2,39,21.0,1.007230962757082,4.4
George Baldock,Sheffield United,2,351,21.0,0.9930814111498286,4.9
Liam Delap,Manchester City,4,539,21.0,0.9904365929531836,4.4
Chris Basham,Sheffield United,2,345,21.0,0.9736818881556722,4.6
Jacob Ramsey,Aston Villa,3,554,21.0,0.9443432009590644,4.5
N'Golo Kanté,Chelsea,3,113,21.0,0.9331056255252551,4.9
Xherdan Shaqiri,Liverpool,3,247,21.0,0.924923045702689,6.400000000000001
Steven Alzate,Brighton,3,79,21.0,0.9223007870934078,4.3
David Button,West Bromwich Albion,1,56,21.0,0.917849251873411,4.0
Fernando Luiz Rosa,Manchester City,2,266,21.0,0.9150168187823565,5.400000000000001
Ciaran Clark,Newcastle United,2,324,21.0,0.8956031800931458,4.5
Kalvin Phillips,Leeds,3,204,21.0,0.8897901487891019,4.9
Nathan Redmond,Southampton,3,365,21.0,0.889370855293131,6.400000000000001
Fabián Balbuena,West Ham,2,443,21.0,0.8770858379356321,4.4
Manuel Lanzini,West Ham,3,439,21.0,0.8728096881715005,6.400000000000001
Filip Krovinovic,West Bromwich Albion,3,555,21.0,0.8516439827975483,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,0.8499504483862069,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,0.8429707035273157,5.2
Andy Carroll,Newcastle United,4,320,21.0,0.8398669351612801,5.2
Pablo Marí,Arsenal,2,10,21.0,0.8374383335079219,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,0.8338154954701812,5.2
Jeffrey Schlupp,Crystal Palace,3,142,21.0,0.8150540965449041,5.400000000000001
Giovani Lo Celso,Tottenham,3,403,21.0,0.8126231410168749,6.900000000000001
Jack Butland,Crystal Palace,1,586,21.0,0.8063137376532792,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,0.805190326950937,5.3
César Azpilicueta,Chelsea,2,102,21.0,0.8040147774807135,5.599999999999999
Cenk Tosun,Everton,4,153,21.0,0.800864468717685,6.0
Joe Bryan,Fulham,2,182,21.0,0.7947968751809271,4.6
Andriy Yarmolenko,West Ham,3,436,21.0,0.7918337270437954,5.5
Ryan Fredericks,West Ham,2,438,21.0,0.7912424538460652,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,0.7838774690554261,4.1
Shane Long,Southampton,4,361,21.0,0.780075306500532,5.1
Kieran Tierney,Arsenal,2,17,21.0,0.7692140793532481,5.400000000000001
Aymeric Laporte,Manchester City,2,280,21.0,0.7592482834916711,6.0
Mario Lemina,Fulham,3,493,21.0,0.7432620352405687,4.5
Tyler Roberts,Leeds,3,206,21.0,0.7418472553320532,4.7
Davy Pröpper,Brighton,3,59,21.0,0.738502630782687,4.8
William Smallbone,Southampton,3,379,21.0,0.7205945811337772,4.4
Charlie Austin,West Bromwich Albion,4,415,21.0,0.7066738427403,5.1
John Lundstram,Sheffield United,3,355,21.0,0.6951697195585065,4.9
Keinan Davis,Aston Villa,4,50,21.0,0.6927059482188528,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,0.6816227645801257,3.9
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,0.6679502759701421,4.4
Nathan Aké,Manchester City,2,279,21.0,0.6653846819961188,5.400000000000001
Mamadou Sakho,Crystal Palace,2,127,21.0,0.6454878818573827,4.4
Aleksandar Mitrović,Fulham,4,184,21.0,0.6304639499604754,5.5
Conor Townsend,West Bromwich Albion,2,418,21.0,0.62184285068098,4.4
Darren Randolph,West Ham,1,430,21.0,0.6205567317341453,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,0.6008618114342407,11.300000000000002
Ben Osborn,Sheffield United,3,356,21.0,0.5912007816680555,4.8
Max Meyer,Crystal Palace,3,143,21.0,0.5895502971408593,4.7
Alireza Jahanbakhsh,Brighton,3,71,21.0,0.5880265849903478,5.400000000000001
Rekeem Harper,West Bromwich Albion,3,426,21.0,0.5796848542336774,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,0.5709427128913532,6.3
José Izquierdo,Brighton,3,72,21.0,0.5609532958550428,5.5
Seamus Coleman,Everton,2,152,21.0,0.5302124116427748,4.8
Diogo Jota,Liverpool,3,468,21.0,0.5251632132679878,6.599999999999999
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,0.51172404563415,5.900000000000001
Will Norris,Burnley,1,583,21.0,0.5095286671082903,4.0
Trent Alexander-Arnold,Liverpool,2,259,21.0,0.5014688865545196,7.3
Japhet Tanganga,Tottenham,2,402,21.0,0.4884914504987843,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,0.4837579022904202,3.9
Diego Llorente,Leeds,2,549,21.0,0.4769552939396302,4.4
Scott Dann,Crystal Palace,2,486,21.0,0.47593742116401966,4.3
Aaron Connolly,Brighton,4,78,21.0,0.47576296079164343,5.2
Divock Origi,Liverpool,4,256,21.0,0.4706410572926191,5.2
Mark Noble,West Ham,3,427,21.0,0.4635019616489731,4.6
Donny van de Beek,Manchester United,3,495,21.0,0.46162636533418033,6.599999999999999
Victor Lindelöf,Manchester United,2,308,21.0,0.4615396712859983,4.8
Christian Fuchs,Leicester,2,218,21.0,0.4556703750980793,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,0.4541900624095443,4.7
Paulo Gazzaniga,Tottenham,1,393,21.0,0.4446209679278921,4.3
Aboubakar Kamara,Fulham,3,190,21.0,0.4395436792143233,4.8
Neil Taylor,Aston Villa,2,31,21.0,0.42810521777466093,4.2
Joseph Willock,Arsenal,3,20,21.0,0.4214534091542325,4.7
Matthew Longstaff,Newcastle United,3,487,21.0,0.41900845219257415,4.9
Bamidele Alli,Tottenham,3,394,21.0,0.4186432994253148,7.400000000000001
Oliver Skipp,Tottenham,3,404,21.0,0.40884467671062774,4.4
Joe Hart,Tottenham,1,482,21.0,0.3879006073509342,4.3
Adam Lallana,Brighton,3,54,21.0,0.3847442703340871,6.2
