player_name,player_team,element_type,element,round,points,value
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,3.32192599870427,5.2
Ryan Bertrand,Southampton,2,362,25.0,3.3099043283573226,5.0
Michail Antonio,West Ham,4,437,25.0,3.271550496432427,6.599999999999999
Ben White,Brighton,2,74,25.0,3.2594139438858107,4.4
Karl Darlow,Newcastle United,1,325,25.0,3.2570622367474495,5.0
Ademola Lookman,Fulham,3,557,25.0,3.2351819229690224,5.0
Michael Keane,Everton,2,156,25.0,3.230855926838571,5.1
Mason Holgate,Everton,2,165,25.0,3.230759162844231,4.8
Jonny Evans,Leicester,2,219,25.0,3.227815572999214,5.5
James Justin,Leicester,2,239,25.0,3.2107498917924544,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,3.176025339831672,4.6
Sam Johnstone,West Bromwich Albion,1,417,25.0,3.1462232933153573,4.5
Vicente Guaita,Crystal Palace,1,128,25.0,3.1426985713831166,4.8
Pascal Groß,Brighton,3,57,25.0,3.1371903403825425,5.8
Ruben Loftus-Cheek,Fulham,3,115,25.0,3.1342903683778522,5.900000000000001
Matt Targett,Aston Villa,2,42,25.0,3.123479927348638,4.9
Scott McTominay,Manchester United,3,309,25.0,3.107683426238934,4.9
Joachim Andersen,Fulham,2,571,25.0,3.0725165374496672,4.5
Ross Barkley,Aston Villa,3,106,25.0,3.0333518443037204,5.900000000000001
Rodrigo Hernandez,Manchester City,3,286,25.0,3.02747578844629,5.3
Ben Godfrey,Everton,2,566,25.0,3.0252781625148706,5.0
Craig Dawson,West Ham,2,576,25.0,3.024375391923128,4.5
John McGinn,Aston Villa,3,38,25.0,3.0128425440923152,5.5
Gylfi Sigurdsson,Everton,3,150,25.0,2.9831597611117004,6.8
Tyler Roberts,Leeds,3,206,25.0,2.97031952519605,4.6
Riyad Mahrez,Manchester City,3,275,25.0,2.9499530037095543,8.1
Antonio Rüdiger,Chelsea,2,109,25.0,2.9389027543150448,4.6
Bertrand Traoré,Aston Villa,3,540,25.0,2.908061734976321,5.900000000000001
Danny Welbeck,Brighton,4,588,25.0,2.904067306222036,5.5
Eric Dier,Tottenham,2,391,25.0,2.8347414243175675,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,2.810898204722609,7.400000000000001
Jack Cork,Burnley,3,84,25.0,2.810211689240082,5.0
Joël Veltman,Brighton,2,67,25.0,2.803492540644967,4.3
Emile Smith Rowe,Arsenal,3,23,25.0,2.79929699855699,4.3
Ashley Westwood,Burnley,3,89,25.0,2.7672753943263104,5.3
Youri Tielemans,Leicester,3,228,25.0,2.763848868500847,6.400000000000001
David McGoldrick,Sheffield United,4,344,25.0,2.72850862625098,5.2
Eberechi Eze,Crystal Palace,3,489,25.0,2.7215210803441217,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,2.71095258519491,5.3
Dwight McNeil,Burnley,3,100,25.0,2.7025812545631367,5.7
Isaac Hayden,Newcastle United,3,336,25.0,2.6791677481298897,4.6
Yerry Mina,Everton,2,162,25.0,2.6493520044901686,5.5
Tanguy Ndombele,Tottenham,3,405,25.0,2.6333642920527325,5.900000000000001
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,2.631587291581537,5.900000000000001
Christian Benteke,Crystal Palace,4,132,25.0,2.58821103334642,5.5
Max Kilman,Wolverhampton Wanderers,2,470,25.0,2.5631409589203415,4.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,2.5469635958038297,5.1
Curtis Jones,Liverpool,3,263,25.0,2.5445323636432566,4.4
Jarrod Bowen,West Ham,3,445,25.0,2.5093673248147854,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,2.4771366663437564,5.599999999999999
Ben Mee,Burnley,2,88,25.0,2.457047083516738,5.1
Miguel Almirón,Newcastle United,3,339,25.0,2.383060871479992,5.599999999999999
Harrison Reed,Fulham,3,373,25.0,2.3825499576139166,4.4
Matthew Cash,Aston Villa,2,496,25.0,2.3679921754703988,5.0
Sadio Mané,Liverpool,3,251,25.0,2.3577235729553405,11.800000000000002
Lucas Digne,Everton,2,155,25.0,2.34481021712936,6.099999999999999
Billy Sharp,Sheffield United,4,343,25.0,2.3352495415439205,5.5
Oriol Romeu Vidal,Southampton,3,364,25.0,2.331594181901069,4.5
Jordan Henderson,Liverpool,3,244,25.0,2.3306981560003526,5.400000000000001
Lewis Dunk,Brighton,2,62,25.0,2.3181698940144106,4.9
Manuel Lanzini,West Ham,3,439,25.0,2.3111742219074354,6.400000000000001
Marcos Alonso,Chelsea,2,104,25.0,2.3070327102018466,5.7
Jordan Pickford,Everton,1,157,25.0,2.273883254925692,4.8
Patrick van Aanholt,Crystal Palace,2,139,25.0,2.2725262390747374,5.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,25.0,2.2507392125002754,5.7
Angelo Ogbonna,West Ham,2,432,25.0,2.248003617809594,4.9
Bobby Decordova-Reid,Fulham,4,181,25.0,2.245524812355713,5.3
Steven Alzate,Brighton,3,79,25.0,2.2252084611792085,4.2
Matheus Pereira,West Bromwich Albion,3,481,25.0,2.2091560575226463,5.5
Moussa Djenepo,Southampton,3,382,25.0,2.205333118534979,5.400000000000001
Mateo Kovacic,Chelsea,3,107,25.0,2.2035771747588733,5.3
Oleksandr Zinchenko,Manchester City,2,283,25.0,2.198062287735837,5.5
Bernd Leno,Arsenal,1,8,25.0,2.183982955834134,5.0
Kenny Tete,Fulham,2,517,25.0,2.1645539648678738,4.3
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,2.148827632495028,4.9
Héctor Bellerín,Arsenal,2,11,25.0,2.1480253786136685,5.1
Saïd Benrahma,West Ham,3,587,25.0,2.110960474063154,6.0
Declan Rice,West Ham,3,448,25.0,2.1052715158873987,4.7
Dan Burn,Brighton,2,61,25.0,2.0867749916962035,4.2
Georginio Wijnaldum,Liverpool,3,243,25.0,2.0720423127535432,5.3
Jairo Riedewald,Crystal Palace,3,144,25.0,2.070779480405363,4.4
Kurt Zouma,Chelsea,2,110,25.0,2.0534897382753674,5.400000000000001
André-Frank Zambo Anguissa,Fulham,3,191,25.0,2.0475680478152065,4.5
Kasper Schmeichel,Leicester,1,217,25.0,2.0256970289877896,5.5
Jonjo Shelvey,Newcastle United,3,321,25.0,2.0192895337773975,5.3
James Rodríguez,Everton,3,508,25.0,1.9958329443984564,7.7
Xherdan Shaqiri,Liverpool,3,247,25.0,1.9954348786957683,6.400000000000001
Aaron Ramsdale,Sheffield United,1,483,25.0,1.9898108170484912,4.6
Ciaran Clark,Newcastle United,2,324,25.0,1.9833301315780323,4.5
Abdoulaye Doucouré,Everton,3,512,25.0,1.9809685326167152,5.2
James Tarkowski,Burnley,2,81,25.0,1.9799971988769138,5.3
Ben Osborn,Sheffield United,3,356,25.0,1.9790012420573448,4.7
Kevin Long,Burnley,2,85,25.0,1.9697475138661809,4.3
Nathaniel Clyne,Crystal Palace,2,577,25.0,1.9647488371440467,4.5
Mason Mount,Chelsea,3,120,25.0,1.9596991704332283,6.8
Pablo Fornals,West Ham,3,450,25.0,1.9499590723694091,5.900000000000001
Alex Iwobi,Everton,3,159,25.0,1.9448707952868034,5.900000000000001
César Azpilicueta,Chelsea,2,102,25.0,1.9438188960886371,5.7
Gareth Bale,Tottenham,3,543,25.0,1.9278376687028562,9.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,1.9217679643095291,5.2
Johann Berg Gudmundsson,Burnley,3,90,25.0,1.910901007476287,5.400000000000001
Granit Xhaka,Arsenal,3,9,25.0,1.899627692250191,5.2
Sergio Reguilón,Tottenham,2,542,25.0,1.8875557761285267,5.5
Alex Nicolao Telles,Manchester United,2,568,25.0,1.8838564358877836,5.400000000000001
Conor Coady,Wolverhampton Wanderers,2,459,25.0,1.880064772113344,4.8
Kyle Walker,Manchester City,2,270,25.0,1.8739267606606642,6.099999999999999
Victor Lindelöf,Manchester United,2,308,25.0,1.8492616087101057,4.8
Anwar El Ghazi,Aston Villa,3,45,25.0,1.8407604632818224,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,1.8372576275525587,4.9
Andreas Christensen,Chelsea,2,116,25.0,1.8352651474238908,4.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,1.8338273333744415,4.9
Alisson Ramses Becker,Liverpool,1,252,25.0,1.8275572172357084,5.900000000000001
Kalvin Phillips,Leeds,3,204,25.0,1.8108702196730055,4.9
Chris Basham,Sheffield United,2,345,25.0,1.8087048709640268,4.6
Tom Davies,Everton,3,163,25.0,1.798189103643318,5.2
Kyle Walker-Peters,Southampton,2,375,25.0,1.772180073497914,4.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,1.762726863571953,5.3
Callum Robinson,West Bromwich Albion,4,358,25.0,1.7494042424374106,5.400000000000001
Joseph Willock,Newcastle United,3,20,25.0,1.7353007688057653,4.7
Conor Townsend,West Bromwich Albion,2,418,25.0,1.7255684192581142,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,1.724640249511875,4.6
Ben Johnson,West Ham,2,452,25.0,1.7224163882893746,3.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,1.7207373734764666,6.599999999999999
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,1.7198874551199201,5.3
Rob Holding,Arsenal,2,16,25.0,1.7198404076487777,4.5
Ben Davies,Tottenham,2,395,25.0,1.711565555055132,4.6
Solomon March,Brighton,3,65,25.0,1.7101605987212218,5.0
Oliver Burke,Sheffield United,3,424,25.0,1.6990601543546078,4.2
James Milner,Liverpool,3,241,25.0,1.6931725749964508,5.3
David Luiz Moreira Marinho,Arsenal,2,3,25.0,1.6840677080241437,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,1.6827915428997626,11.300000000000002
Callum Wilson,Newcastle United,4,506,25.0,1.68029566980702,6.599999999999999
Jamal Lewis,Newcastle United,2,513,25.0,1.665309185276137,4.2
Conor Gallagher,West Bromwich Albion,3,544,25.0,1.662087156656782,5.5
Alexandre Lacazette,Arsenal,4,6,25.0,1.6554891793070299,8.2
Darnell Furlong,West Bromwich Albion,2,422,25.0,1.644631791155188,4.5
Ethan Ampadu,Sheffield United,2,509,25.0,1.6390887373987377,4.3
Ryan Fraser,Newcastle United,3,507,25.0,1.6355492544822028,5.599999999999999
Luka Milivojevic,Crystal Palace,3,138,25.0,1.6170647642087246,5.599999999999999
Yves Bissouma,Brighton,3,76,25.0,1.616729760219845,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,1.6159446635365493,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,1.5926086810161764,5.400000000000001
Cédric Soares,Arsenal,2,5,25.0,1.590153455134714,4.6
Jamaal Lascelles,Newcastle United,2,328,25.0,1.5796068332561433,4.2
Robert Snodgrass,West Bromwich Albion,3,428,25.0,1.5727954898594667,5.599999999999999
Erik Pieters,Burnley,2,83,25.0,1.572240624799193,4.3
Davinson Sánchez,Tottenham,2,398,25.0,1.5615786463105454,5.2
Gabriel Magalhães,Arsenal,2,494,25.0,1.556252346453057,5.0
Olivier Giroud,Chelsea,4,103,25.0,1.555941422807645,6.7
Robin Olsen,Everton,1,573,25.0,1.5093418155525633,4.5
Thomas Partey,Arsenal,3,567,25.0,1.5078430364684046,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,1.5008373160143769,4.9
Marc Albrighton,Leicester,3,221,25.0,1.4981229221049348,5.2
Antonee Robinson,Fulham,2,484,25.0,1.4952574974226647,4.4
Adam Lallana,Brighton,3,54,25.0,1.495179457432888,6.2
Issa Diop,West Ham,2,451,25.0,1.4698755396280443,4.3
Daniel N'Lundulu,Southampton,4,590,25.0,1.4643920595467772,4.5
Japhet Tanganga,Tottenham,2,402,25.0,1.4598510898466361,4.9
Wilfred Ndidi,Leicester,3,236,25.0,1.4431182238043618,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,1.4324114067183669,6.900000000000001
Jordan Ayew,Crystal Palace,4,140,25.0,1.4271508148916034,5.599999999999999
Jack Stephens,Southampton,2,367,25.0,1.3970472376650314,4.6
Serge Aurier,Tottenham,2,389,25.0,1.3817109751111112,5.2
Wilfried Zaha,Crystal Palace,3,141,25.0,1.3581861224284193,7.099999999999999
Erik Lamela,Tottenham,3,387,25.0,1.3546636023905025,5.7
Fabian Schär,Newcastle United,2,334,25.0,1.3445554347004338,4.9
Reece James,Chelsea,2,123,25.0,1.3415110454489891,5.0
Kyle Bartley,West Bromwich Albion,2,412,25.0,1.331773848375143,4.4
Andros Townsend,Crystal Palace,3,137,25.0,1.3223380435132588,5.5
Wesley Fofana,Leicester,2,561,25.0,1.3201883825408782,5.0
Theo Walcott,Southampton,3,148,25.0,1.2944609357883359,5.8
Axel Tuanzebe,Manchester United,2,307,25.0,1.2907032995116927,4.2
Charlie Taylor,Burnley,2,97,25.0,1.2651132282499467,4.4
Tyrick Mitchell,Crystal Palace,2,146,25.0,1.264976171044515,3.9
Karlan Grant,West Bromwich Albion,4,582,25.0,1.2552433716062106,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,1.2521952990119327,6.3
Tammy Abraham,Chelsea,4,118,25.0,1.248477595237275,7.2
Seamus Coleman,Everton,2,152,25.0,1.2420122587908369,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,1.2320803593901062,5.7
Dwight Gayle,Newcastle United,4,329,25.0,1.2280403605623709,5.900000000000001
Daniel Ceballos Fernández,Arsenal,3,501,25.0,1.2276463669038546,4.7
Kepa Arrizabalaga,Chelsea,1,112,25.0,1.2193144682888322,4.7
Nampalys Mendy,Leicester,3,518,25.0,1.1978383851981238,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,1.1970450357542888,5.2
Nicolas Pépé,Arsenal,3,18,25.0,1.18322896282658,7.599999999999999
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,1.17465975664239,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,1.173792927351238,6.0
Daniel James,Manchester United,3,311,25.0,1.1659921212331172,6.2
Anthony Martial,Manchester United,4,303,25.0,1.1563670254788134,8.7
Emil Krafth,Newcastle United,2,333,25.0,1.12940273797549,4.2
Aymeric Laporte,Manchester City,2,280,25.0,1.123096561354642,6.0
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,1.119715337036851,4.6
Fabián Balbuena,West Ham,2,443,25.0,1.119572318952531,4.2
Josh Brownhill,Burnley,3,98,25.0,1.1171476511781213,4.9
Kelechi Iheanacho,Leicester,4,233,25.0,1.113016470515584,5.599999999999999
Michy Batshuayi,Crystal Palace,4,108,25.0,1.1013405453597045,5.7
Scott Dann,Crystal Palace,2,486,25.0,1.097009923297154,4.3
André Filipe Tavares Gomes,Everton,3,158,25.0,1.0839363495292333,5.3
John Lundstram,Sheffield United,3,355,25.0,1.0766249634431289,4.9
Nathan Tella,Southampton,3,524,25.0,1.0687167190015672,4.3
Oliver McBurnie,Sheffield United,4,357,25.0,1.0676051778549291,5.599999999999999
Divock Origi,Liverpool,4,256,25.0,1.0556388363531755,5.1
Moussa Sissoko,Tottenham,3,385,25.0,1.0485182202341703,4.7
Fabio Henrique Tavares,Liverpool,3,253,25.0,1.0401451778574655,5.400000000000001
Jimmy Dunne,Burnley,2,519,25.0,1.0240005276389699,3.7999999999999994
Mohammed Salisu,Southampton,2,479,25.0,1.0227286262706405,4.3
Ahmed El Mohamady,Aston Villa,2,29,25.0,1.010770268671612,4.3
Robbie Brady,Burnley,3,95,25.0,0.9890293757710303,5.0
Mario Lemina,Fulham,3,493,25.0,0.9696327368769356,4.5
Mason Greenwood,Manchester United,3,315,25.0,0.9640726788220282,7.0
Daniel Amartey,Leicester,2,227,25.0,0.9640658553255488,3.9
Joel Matip,Liverpool,2,246,25.0,0.9600540384477253,5.400000000000001
Timo Werner,Chelsea,4,117,25.0,0.9579761891923143,9.2
Çaglar Söyüncü,Leicester,2,238,25.0,0.9441130593510388,5.3
Matej Vydra,Burnley,4,93,25.0,0.9220385790236394,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,0.9207461008755004,5.2
Toby Alderweireld,Tottenham,2,386,25.0,0.9120951002536252,5.400000000000001
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,0.9040494514535405,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,0.8919182345529068,5.7
Ferran Torres,Manchester City,3,287,25.0,0.8826238148420038,6.900000000000001
Ayoze Pérez,Leicester,3,229,25.0,0.8820991372246522,6.0
Hamza Choudhury,Leicester,3,234,25.0,0.8750733554411378,4.7
Enda Stevens,Sheffield United,2,347,25.0,0.8735749807113852,5.0
Pablo Hernández Domínguez,Leeds,3,193,25.0,0.8715219242891066,5.7
Gary Cahill,Crystal Palace,2,125,25.0,0.8652959436740258,4.5
Jeff Hendrick,Newcastle United,3,485,25.0,0.8513573043843691,4.5
John Fleck,Sheffield United,3,346,25.0,0.8465665934240998,5.599999999999999
Phil Jagielka,Sheffield United,2,529,25.0,0.8176438436760621,3.9
Trent Alexander-Arnold,Liverpool,2,259,25.0,0.8165790814360473,7.400000000000001
Paul Pogba,Manchester United,3,296,25.0,0.8148505213048303,7.599999999999999
Aaron Connolly,Brighton,4,78,25.0,0.8101825835917654,5.2
Willy Boly,Wolverhampton Wanderers,2,458,25.0,0.8072282859990842,5.400000000000001
Jake Livermore,West Bromwich Albion,3,409,25.0,0.7997795012430132,4.7
Steven Bergwijn,Tottenham,3,400,25.0,0.7911673027618343,7.0
Adam Webster,Brighton,2,66,25.0,0.7816275701079075,4.4
Allan Saint-Maximin,Newcastle United,3,338,25.0,0.7724050957371039,5.1
Joe Rodon,Tottenham,2,584,25.0,0.7627854027456142,5.0
Bamidele Alli,Tottenham,3,394,25.0,0.7513868877954507,7.400000000000001
Mark Noble,West Ham,3,427,25.0,0.7250747225940867,4.6
Oliver Norwood,Sheffield United,3,349,25.0,0.7221636727766456,4.5
Rhian Brewster,Sheffield United,4,262,25.0,0.7167997203187184,4.4
Ryan Fredericks,West Ham,2,438,25.0,0.7117760905547937,4.2
Matt Phillips,West Bromwich Albion,3,411,25.0,0.7113924736160246,5.1
Cengiz Ünder,Leicester,3,541,25.0,0.7052733641638712,5.7
Ibrahima Diallo,Southampton,3,565,25.0,0.6887767004898074,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,0.6706700846441858,4.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,0.6568968105705276,4.9
Thiago Thiago,Chelsea,2,490,25.0,0.6508927365242961,5.599999999999999
Paul Dummett,Newcastle United,2,331,25.0,0.6305167026493742,4.4
Neco Williams,Liverpool,2,264,25.0,0.6289689013716565,3.7999999999999994
Islam Slimani,Leicester,4,579,25.0,0.593698307984221,4.9
Christian Fuchs,Leicester,2,218,25.0,0.5824872939380824,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,0.5765146813577273,4.4
Kevin De Bruyne,Manchester City,3,272,25.0,0.5604451472154371,11.800000000000002
Donny van de Beek,Manchester United,3,495,25.0,0.5568376516190158,6.599999999999999
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,0.5550861312654561,4.7
Jack Butland,Crystal Palace,1,586,25.0,0.5439787965569813,4.5
Keinan Davis,Aston Villa,4,50,25.0,0.543223610686908,4.3
Andy Carroll,Newcastle United,4,320,25.0,0.532075573148643,5.2
John Egan,Sheffield United,2,353,25.0,0.5289198479285648,4.7
Jacob Ramsey,Aston Villa,3,554,25.0,0.5118966718355372,4.5
Timothy Castagne,Leicester,2,498,25.0,0.49733516535656336,5.7
Chris Wood,Burnley,4,91,25.0,0.4913257159776374,6.2
Liam Delap,Manchester City,4,539,25.0,0.47545344567882014,4.3
Javier Manquillo,Newcastle United,2,332,25.0,0.4748001114023405,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,0.46073826882128294,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,0.4410897364556002,4.2
Giovani Lo Celso,Tottenham,3,403,25.0,0.43423219820434134,6.900000000000001
Harry Wilson,Liverpool,3,257,25.0,0.43179381477156636,5.1
Rodrigo Moreno,Leeds,4,492,25.0,0.41866956390295584,5.7
Willian Borges Da Silva,Arsenal,3,478,25.0,0.4167642818502564,7.5
Alireza Jahanbakhsh,Brighton,3,71,25.0,0.41494174139933687,5.400000000000001
Diogo Jota,Liverpool,3,468,25.0,0.4065887248779183,6.599999999999999
Jeffrey Schlupp,Crystal Palace,3,142,25.0,0.4025077774431715,5.3
Diego Llorente,Leeds,2,549,25.0,0.40212674531105774,4.4
Edward Nketiah,Arsenal,4,22,25.0,0.40118415394323154,5.400000000000001
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,0.3932985918201286,4.4
Harvey Elliott,Liverpool,3,265,25.0,0.3895462809058503,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,0.3858660472047668,4.2
Kortney Hause,Aston Villa,2,39,25.0,0.3858274660827417,4.4
Fernando Luiz Rosa,Manchester City,2,266,25.0,0.37517153958661886,5.400000000000001
Terence Kongolo,Fulham,2,585,25.0,0.37235846709622145,4.3
Max Lowe,Sheffield United,2,511,25.0,0.3703739488389739,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,0.3641564358560589,4.4
James McArthur,Crystal Palace,3,130,25.0,0.3542741796450744,5.2
Romaine Sawyers,West Bromwich Albion,3,413,25.0,0.35328947748362677,4.7
Jean-Philippe Gbamin,Everton,3,161,25.0,0.34385260481385,5.0
Yan Valery,Southampton,2,378,25.0,0.34375524504312044,4.7
Andriy Yarmolenko,West Ham,3,436,25.0,0.34123811515791663,5.5
Zack Steffen,Manchester City,1,538,25.0,0.3310155534629333,4.4
Pablo Marí,Arsenal,2,10,25.0,0.326492624020847,4.4
Jacob Murphy,Newcastle United,3,497,25.0,0.3144078160966942,4.9
Conor Hourihane,Aston Villa,3,33,25.0,0.2959793574764273,5.900000000000001
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,0.2879317006626711,4.7
Filip Krovinovic,West Bromwich Albion,3,555,25.0,0.2862307245564922,4.9
José Izquierdo,Brighton,3,72,25.0,0.2778473047801539,5.5
Will Norris,Burnley,1,583,25.0,0.26651094947977755,4.0
