player_name,player_team,element_type,element,round,points,value
Stuart Armstrong,Southampton,3,368,12,2.9780948,5.5
Jeff Hendrick,Newcastle United,3,485,12,2.9589076,4.8
Tomas Soucek,West Ham,3,449,12,2.9507504,4.9
Jeffrey Schlupp,Crystal Palace,3,142,12,2.928021,5.4
Thiago Thiago,Chelsea,2,490,12,2.9254625,5.5
Aaron Cresswell,West Ham,2,435,12,2.9213166,5.2
Andros Townsend,Crystal Palace,3,137,12,2.9118383,5.8
Wilfried Zaha,Crystal Palace,3,141,12,2.906011,7.4
Jonny Evans,Leicester,2,219,12,2.8761299,5.5
Allan Marques Loureiro,Everton,3,502,12,2.8741782,5.3
Kyle Walker,Manchester City,2,270,12,2.873786,6.2
Antonee Robinson,Fulham,2,484,12,2.8604617,4.4
Roberto Firmino,Liverpool,4,249,12,2.8401866,9.2
Jamal Lewis,Newcastle United,2,513,12,2.831914,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12,2.828299,5.4
Ederson Santana de Moraes,Manchester City,1,278,12,2.824904,6.0
Youri Tielemans,Leicester,3,228,12,2.8114216,6.4
Oriol Romeu Vidal,Southampton,3,364,12,2.7697675,4.5
Tosin Adarabioyo,Fulham,2,572,12,2.7485783,4.5
Alex Iwobi,Everton,3,159,12,2.7446232,5.9
Nampalys Mendy,Leicester,3,518,12,2.742704,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12,2.737553,5.4
Matt Targett,Aston Villa,2,42,12,2.730041,4.5
Michael Keane,Everton,2,156,12,2.700282,5.1
Solomon March,Brighton,3,65,12,2.6890156,5.0
Aaron Ramsdale,Sheffield United,1,483,12,2.6677074,4.8
Alex Nicolao Telles,Manchester United,2,568,12,2.6499465,5.5
Timothy Castagne,Leicester,2,498,12,2.634242,5.7
Sander Berge,Sheffield United,3,360,12,2.624699,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12,2.5828795,5.6
Joachim Andersen,Fulham,2,571,12,2.5809727,4.5
Lys Mousset,Sheffield United,4,359,12,2.5542545,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,12,2.5462391,5.0
Kurt Zouma,Chelsea,2,110,12,2.535845,5.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,12,2.530298,4.8
Wesley Fofana,Leicester,2,561,12,2.523286,5.0
Theo Walcott,Southampton,3,148,12,2.4972026,5.8
Harvey Barnes,Leicester,3,235,12,2.4676464,6.9
James Justin,Leicester,2,239,12,2.4621065,4.9
Emiliano Martínez,Aston Villa,1,12,12,2.4616585,4.8
Ezgjan Alioski,Leeds,2,201,12,2.4359958,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,12,2.4356909,4.7
Reece James,Chelsea,2,123,12,2.428697,5.2
Che Adams,Southampton,4,377,12,2.4277892,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,12,2.4231331,5.5
Ryan Bertrand,Southampton,2,362,12,2.4109044,5.0
Saïd Benrahma,West Ham,3,587,12,2.4043913,6.0
Sam Johnstone,West Bromwich Albion,1,417,12,2.393076,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,12,2.3623261,8.3
Thomas Partey,Arsenal,3,567,12,2.3588288,5.0
Stuart Dallas,Leeds,2,200,12,2.3526278,4.6
Joel Matip,Liverpool,2,246,12,2.3366573,5.4
Ruben Loftus-Cheek,Fulham,3,115,12,2.3218267,5.9
Robbie Brady,Burnley,3,95,12,2.3091102,5.0
Steven Bergwijn,Tottenham,3,400,12,2.3072941,7.0
Mateo Kovacic,Chelsea,3,107,12,2.3057654,5.3
Aleksandar Mitrović,Fulham,4,184,12,2.2492406,5.6
Alphonse Areola,Fulham,1,516,12,2.2395825,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,12,2.2339,5.2
Sean Longstaff,Newcastle United,3,480,12,2.2294595,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12,2.22463,5.3
Kasper Schmeichel,Leicester,1,217,12,2.2189927,5.5
Leandro Trossard,Brighton,3,69,12,2.203417,5.9
George Baldock,Sheffield United,2,351,12,2.2005002,5.2
Manuel Lanzini,West Ham,3,439,12,2.176813,6.4
Willian Borges Da Silva,Arsenal,3,478,12,2.1698663,7.6
Nathaniel Clyne,Crystal Palace,2,577,12,2.1600816,4.5
Matthew Cash,Aston Villa,2,496,12,2.1499722,5.0
Luka Milivojevic,Crystal Palace,3,138,12,2.1420634,5.6
Eric Dier,Tottenham,2,391,12,2.1338599,5.0
Michail Antonio,West Ham,4,437,12,2.1256497,6.2
Bertrand Traoré,Aston Villa,3,540,12,2.0968788,5.9
Michy Batshuayi,Crystal Palace,4,108,12,2.0920575,5.8
Tom Cairney,Fulham,3,175,12,2.079338,5.3
James McArthur,Crystal Palace,3,130,12,2.0738072,5.3
Jonjo Shelvey,Newcastle United,3,321,12,2.0619655,5.3
Juan Mata,Manchester United,3,290,12,2.059422,5.9
Bobby Decordova-Reid,Fulham,4,181,12,2.0361145,5.3
Rhian Brewster,Sheffield United,4,262,12,2.0224433,4.5
Callum Robinson,West Bromwich Albion,4,358,12,2.0165746,5.5
Conor Hourihane,Aston Villa,3,33,12,2.0110395,6.0
Aaron Connolly,Brighton,4,78,12,1.9770637,5.3
Benjamin Mendy,Manchester City,2,274,12,1.9410822,5.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,12,1.9295658,5.6
Tyrone Mings,Aston Villa,2,41,12,1.919354,5.3
Matt Ritchie,Newcastle United,3,322,12,1.9105604,4.9
John Egan,Sheffield United,2,353,12,1.8493934,4.8
Tom Davies,Everton,3,163,12,1.8422825,5.3
Liam Cooper,Leeds,2,195,12,1.8333257,4.4
Max Lowe,Sheffield United,2,511,12,1.785172,4.4
Gary Cahill,Crystal Palace,2,125,12,1.78122,4.5
Christian Fuchs,Leicester,2,218,12,1.7568284,4.5
Tammy Abraham,Chelsea,4,118,12,1.7540083,7.2
Karlan Grant,West Bromwich Albion,4,582,12,1.7454691,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12,1.745063,5.6
Olivier Giroud,Chelsea,4,103,12,1.7427058,6.7
Gylfi Sigurdsson,Everton,3,150,12,1.7377403,6.8
Trent Alexander-Arnold,Liverpool,2,259,12,1.7359321,7.2
Cengiz Ünder,Leicester,3,541,12,1.7015289,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,12,1.6688365,4.4
Conor Gallagher,West Bromwich Albion,3,544,12,1.660053,5.5
Conor Townsend,West Bromwich Albion,2,418,12,1.6575081,4.5
Tyrick Mitchell,Crystal Palace,2,146,12,1.6145431,4.0
Kalvin Phillips,Leeds,3,204,12,1.605479,4.9
Conor Coady,Wolverhampton Wanderers,2,459,12,1.5790936,5.0
Danny Welbeck,Brighton,4,588,12,1.5724231,5.5
Neal Maupay,Brighton,4,68,12,1.5710464,6.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12,1.5584985,5.2
Moussa Sissoko,Tottenham,3,385,12,1.5493083,4.8
Darnell Furlong,West Bromwich Albion,2,422,12,1.5293095,4.5
Jairo Riedewald,Crystal Palace,3,144,12,1.5065633,4.4
Mathew Ryan,Brighton,1,70,12,1.4908835,4.4
Josh Brownhill,Burnley,3,98,12,1.490096,4.9
Joël Veltman,Brighton,2,67,12,1.4801216,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,12,1.4674425,4.5
Ciaran Clark,Newcastle United,2,324,12,1.4550864,4.5
Jacob Murphy,Newcastle United,3,497,12,1.4540173,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12,1.4264095,4.4
Sergio Reguilón,Tottenham,2,542,12,1.4010124,5.7
Matt Phillips,West Bromwich Albion,3,411,12,1.3452594,5.1
Romain Saïss,Wolverhampton Wanderers,2,461,12,1.3380998,5.1
Scott Dann,Crystal Palace,2,486,12,1.3284754,4.4
André Filipe Tavares Gomes,Everton,3,158,12,1.3251383,5.4
Matheus Pereira,West Bromwich Albion,3,481,12,1.3246466,5.7
Alireza Jahanbakhsh,Brighton,3,71,12,1.2894294,5.4
Filip Krovinovic,West Bromwich Albion,3,555,12,1.248716,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,12,1.2465171,4.8
John Fleck,Sheffield United,3,346,12,1.2175286,5.6
Marc Albrighton,Leicester,3,221,12,1.2145854,5.3
Ben Osborn,Sheffield United,3,356,12,1.2068939,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12,1.2035329,5.3
Chris Basham,Sheffield United,2,345,12,1.1935034,4.8
Alexandre Lacazette,Arsenal,4,6,12,1.1580898,8.3
Romaine Sawyers,West Bromwich Albion,3,413,12,1.1294485,4.8
Javier Manquillo,Newcastle United,2,332,12,1.1189796,4.4
Mark Noble,West Ham,3,427,12,1.108707,4.7
Pablo Hernández Domínguez,Leeds,3,193,12,1.0915166,5.7
Dean Henderson,Manchester United,1,305,12,1.0910925,5.3
Curtis Jones,Liverpool,3,263,12,1.0898652,4.4
Harry Maguire,Manchester United,2,298,12,1.0850619,5.4
Nick Pope,Burnley,1,96,12,1.0662259,5.4
Ayoze Pérez,Leicester,3,229,12,1.0583632,6.0
James Tarkowski,Burnley,2,81,12,1.0566716,5.3
Ibrahima Diallo,Southampton,3,565,12,1.0551347,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,12,1.0544808,5.8
Giovani Lo Celso,Tottenham,3,403,12,1.0214419,6.9
Ahmed El Mohamady,Aston Villa,2,29,12,1.0180857,4.3
Fabian Delph,Everton,3,149,12,1.0082992,4.9
Harrison Reed,Fulham,3,373,12,0.99599296,4.4
Anwar El Ghazi,Aston Villa,3,45,12,0.9956542,5.7
Tanguy Ndombele,Tottenham,3,405,12,0.9907788,5.9
Craig Dawson,West Ham,2,576,12,0.9753965,4.5
Joe Rodon,Tottenham,2,584,12,0.97439706,5.0
Gareth Bale,Tottenham,3,543,12,0.9688893,9.4
Mateusz Klich,Leeds,3,198,12,0.95184505,5.5
Callum Hudson-Odoi,Chelsea,3,122,12,0.93812746,5.7
Will Norris,Burnley,1,583,12,0.9368032,4.0
Richarlison de Andrade,Everton,4,166,12,0.9352665,7.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12,0.9062213,4.1
Diego Llorente,Leeds,2,549,12,0.8932831,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12,0.8902373,4.8
Dwight McNeil,Burnley,3,100,12,0.8755454,5.7
Neco Williams,Liverpool,2,264,12,0.84142685,3.9
Anthony Gordon,Everton,3,168,12,0.825884,4.3
Matthew Lowton,Burnley,2,92,12,0.8211095,4.4
Kyle Bartley,West Bromwich Albion,2,412,12,0.8168452,4.4
Fabian Schär,Newcastle United,2,334,12,0.81636846,4.9
Mason Holgate,Everton,2,165,12,0.8109559,4.8
Paul Pogba,Manchester United,3,296,12,0.80693346,7.7
James Milner,Liverpool,3,241,12,0.80285513,5.3
Federico Fernández,Newcastle United,2,323,12,0.8010465,4.8
Robin Olsen,Everton,1,573,12,0.79017115,4.5
Islam Slimani,Leicester,4,579,12,0.77193487,5.0
Daniel N'Lundulu,Southampton,4,590,12,0.769707,4.5
N'Golo Kanté,Chelsea,3,113,12,0.7655147,4.9
Steven Alzate,Brighton,3,79,12,0.75207305,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12,0.71433616,4.4
Christian Benteke,Crystal Palace,4,132,12,0.7077224,5.5
Abdoulaye Doucouré,Everton,3,512,12,0.7051186,5.3
Marcos Alonso,Chelsea,2,104,12,0.69414794,5.7
Anthony Martial,Manchester United,4,303,12,0.6933379,8.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12,0.6926315,4.9
Moussa Djenepo,Southampton,3,382,12,0.6836961,5.4
Declan Rice,West Ham,3,448,12,0.68295974,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,12,0.68096083,4.5
Rob Holding,Arsenal,2,16,12,0.67955685,4.4
Jimmy Dunne,Burnley,2,519,12,0.67436785,3.9
Grady Diangana,West Bromwich Albion,3,446,12,0.6504517,5.3
Dara O'Shea,West Bromwich Albion,2,425,12,0.6497,4.3
Jordan Ayew,Crystal Palace,4,140,12,0.646361,5.7
Meritan Shabani,Wolverhampton Wanderers,3,553,12,0.63892037,4.5
Pascal Struijk,Leeds,2,211,12,0.6103373,4.0
Andy Carroll,Newcastle United,4,320,12,0.60789204,5.2
Jed Steer,Aston Villa,1,32,12,0.6073087,4.0
Joe Bryan,Fulham,2,182,12,0.60667586,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12,0.6026443,7.4
Tyler Roberts,Leeds,3,206,12,0.6014651,4.8
Ben White,Brighton,2,74,12,0.5946446,4.4
Robert Snodgrass,West Ham,3,428,12,0.5768264,5.7
Ainsley Maitland-Niles,Arsenal,2,15,12,0.5661785,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,12,0.5640058,3.9
Shkodran Mustafi,Arsenal,2,7,12,0.5429427,5.0
Nemanja Matic,Manchester United,3,295,12,0.53621894,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,12,0.5263763,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,12,0.5246376,4.9
Mario Lemina,Fulham,3,493,12,0.5214806,4.5
Cenk Tosun,Everton,4,153,12,0.51247174,6.0
Ben Mee,Burnley,2,88,12,0.5083518,4.9
Adam Lallana,Brighton,3,54,12,0.5033165,6.2
Enda Stevens,Sheffield United,2,347,12,0.50167453,5.1
Rodrigo Hernandez,Manchester City,3,286,12,0.48853907,5.4
Adam Webster,Brighton,2,66,12,0.4870638,4.4
Reiss Nelson,Arsenal,3,21,12,0.4855109,5.2
Miguel Almirón,Newcastle United,3,339,12,0.47347924,5.6
Phil Jagielka,Sheffield United,2,529,12,0.47052753,4.0
Yves Bissouma,Brighton,3,76,12,0.4639599,4.5
Victor Lindelöf,Manchester United,2,308,12,0.46324885,4.8
Jean-Philippe Gbamin,Everton,3,161,12,0.46232125,5.0
Fraser Forster,Southampton,1,523,12,0.4587159,4.0
Billy Sharp,Sheffield United,4,343,12,0.45754772,5.6
Luke Freeman,Sheffield United,3,477,12,0.4571908,5.0
Shane Long,Southampton,4,361,12,0.44852483,5.2
Jacob Ramsey,Aston Villa,3,554,12,0.4457275,4.5
Fabio Henrique Tavares,Liverpool,3,253,12,0.4368353,5.4
Mason Greenwood,Manchester United,3,315,12,0.43634635,7.1
Donny van de Beek,Manchester United,3,495,12,0.43510637,6.7
Kieran Tierney,Arsenal,2,17,12,0.4323749,5.4
Scott McTominay,Manchester United,3,309,12,0.3971141,4.9
Jamie Shackleton,Leeds,3,210,12,0.3808138,4.8
Jarrad Branthwaite,Everton,2,170,12,0.37137303,3.9
Liam Delap,Manchester City,4,539,12,0.3712639,4.4
Joseph Willock,Arsenal,3,20,12,0.35392562,4.8
Kelechi Iheanacho,Leicester,4,233,12,0.3491407,5.6
David de Gea,Manchester United,1,291,12,0.34600896,5.4
Aboubakar Kamara,Fulham,3,190,12,0.33363333,4.8
Terence Kongolo,Fulham,2,585,12,0.31604466,4.3
Kai Havertz,Chelsea,3,500,12,0.28902885,8.3
Georginio Wijnaldum,Liverpool,3,243,12,0.28417325,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12,0.28223008,6.7
Jay Rodriguez,Burnley,4,86,12,0.2786252,5.8
Roberto Jimenez Gago,West Ham,1,433,12,0.2668312,4.5
Edward Nketiah,Arsenal,4,22,12,0.24837402,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12,0.24647012,4.9
Jordan Hugill,West Ham,4,444,12,0.24592674,5.5
Nathan Redmond,Southampton,3,365,12,0.24493104,6.4
Kenny Tete,Fulham,2,517,12,0.24099681,4.3
Jack Butland,Crystal Palace,1,586,12,0.23813422,4.5
Mamadou Sakho,Crystal Palace,2,127,12,0.22272046,4.4
Nathan Tella,Southampton,3,524,12,0.20749742,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12,0.19019723,4.2
Pablo Marí,Arsenal,2,10,12,0.18802558,4.4
Josh Onomah,Fulham,3,188,12,0.17860919,4.7
Andreas Pereira,Manchester United,3,304,12,0.15327673,4.8
Oliver Norwood,Sheffield United,3,349,12,0.1424037,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12,0.1418483,5.4
Danny Ings,Southampton,4,366,12,0.14096858,8.3
Marcus Bettinelli,Fulham,1,183,12,0.14014928,4.4
Axel Tuanzebe,Manchester United,2,307,12,0.12975997,4.3
Johann Berg Gudmundsson,Burnley,3,90,12,0.12871853,5.4
Granit Xhaka,Arsenal,3,9,12,0.1261245,5.2
John Lundstram,Sheffield United,3,355,12,0.12480711,5.0
Jack Robinson,Sheffield United,2,352,12,0.11432754,4.3
Jesse Lingard,Manchester United,3,301,12,0.1048559,5.9
David McGoldrick,Sheffield United,4,344,12,0.09808882,5.3
Jake Livermore,West Bromwich Albion,3,409,12,0.09044329,4.8
David Button,West Bromwich Albion,1,56,12,0.08584244,4.0
Daniel James,Manchester United,3,311,12,0.07693279,6.2
Hamza Choudhury,Leicester,3,234,12,0.075678654,4.8
Çaglar Söyüncü,Leicester,2,238,12,0.075126566,5.3
Ashley Westwood,Burnley,3,89,12,0.07322533,5.3
Lucas Digne,Everton,2,155,12,0.07193524,6.1
Ashley Barnes,Burnley,4,87,12,0.07046108,6.0
Matej Vydra,Burnley,4,93,12,0.06974395,4.9
Wes Morgan,Leicester,2,216,12,0.042026553,4.4
Jack Cork,Burnley,3,84,12,0.033681076,5.0
Andriy Yarmolenko,West Ham,3,436,12,0.033105668,5.6
Kevin Long,Burnley,2,85,12,0.031583913,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12,0.024437962,5.9
James Tomkins,Crystal Palace,2,129,12,0.022152985,4.5
Ilkay Gündogan,Manchester City,3,271,12,0.020818722,5.4
Michael Obafemi,Southampton,4,381,12,0.016731748,4.7
Albian Ajeti,West Ham,4,447,12,0.010111897,5.5
Allan Saint-Maximin,Newcastle United,3,338,12,0.008713419,5.2
Nicolas Pépé,Arsenal,3,18,12,-0.0011821887,7.6
Timothy Fosu-Mensah,Manchester United,2,312,12,-0.0064851777,4.3
José Izquierdo,Brighton,3,72,12,-0.010845443,5.5
Jonas Lössl,Everton,1,151,12,-0.021681799,4.4
Wesley Moraes,Aston Villa,4,48,12,-0.031185975,6.0
Marcos Rojo,Manchester United,2,294,12,-0.035101462,4.8
Alexis Mac Allister,Brighton,3,80,12,-0.04093438,5.3
Keinan Davis,Aston Villa,4,50,12,-0.041949295,4.3
Jonjoe Kenny,Everton,2,160,12,-0.045845434,4.3
Calum Chambers,Arsenal,2,13,12,-0.049311616,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,12,-0.050391037,4.4
Adam Forshaw,Leeds,3,199,12,-0.052089073,4.8
Xherdan Shaqiri,Liverpool,3,247,12,-0.0534686,6.4
Hal Robson-Kanu,West Bromwich Albion,4,408,12,-0.062219955,5.2
Dan Burn,Brighton,2,61,12,-0.074528344,4.3
Ryan Fraser,Newcastle United,3,507,12,-0.07730503,5.6
Brandon Williams,Manchester United,2,318,12,-0.08140754,4.2
Thiago Alcántara do Nascimento,Liverpool,3,531,12,-0.08604819,5.8
Mbwana Samatta,Aston Villa,4,49,12,-0.08984623,5.9
Ben Johnson,West Ham,2,452,12,-0.099317044,3.9
Darren Randolph,West Ham,1,430,12,-0.09998476,4.4
Bjorn Engels,Aston Villa,2,36,12,-0.10603168,4.4
Chris Smalling,Manchester United,2,292,12,-0.11881719,4.9
Fabricio Agosto Ramírez,Fulham,1,171,12,-0.12377157,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12,-0.12428293,4.9
Denis Odoi,Fulham,2,525,12,-0.12495776,4.3
Kortney Hause,Aston Villa,2,39,12,-0.13399543,4.4
Simon Moore,Sheffield United,1,348,12,-0.13871536,4.3
Stefan Johansen,Fulham,3,174,12,-0.13983871,4.7
Alfie Mawson,Fulham,2,185,12,-0.14726828,4.3
Fernando Luiz Rosa,Manchester City,2,266,12,-0.15346281,5.4
Aaron Mooy,Brighton,3,60,12,-0.15859212,5.0
Martín Montoya,Brighton,2,63,12,-0.16219065,4.5
Jean Michaël Seri,Fulham,3,189,12,-0.16687591,4.6
Marvelous Nakamba,Aston Villa,3,44,12,-0.17666875,4.3
Wilfred Ndidi,Leicester,3,236,12,-0.17673042,4.8
Issa Diop,West Ham,2,451,12,-0.20184682,4.4
Phil Jones,Manchester United,2,297,12,-0.20295662,4.9
Anthony Knockaert,Fulham,3,177,12,-0.20393503,5.1
Henri Lansbury,Aston Villa,3,30,12,-0.20799042,4.3
Sofiane Boufal,Southampton,3,372,12,-0.21341762,5.4
Ethan Ampadu,Sheffield United,2,509,12,-0.21662162,4.4
Charlie Taylor,Burnley,2,97,12,-0.21862452,4.4
Isaac Hayden,Newcastle United,3,336,12,-0.22699474,4.8
John Ruddy,Wolverhampton Wanderers,1,453,12,-0.22776522,4.4
Frédéric Guilbert,Aston Villa,2,47,12,-0.22815181,4.4
Florian Lejeune,Newcastle United,2,327,12,-0.22977404,4.3
Naby Keita,Liverpool,3,261,12,-0.2343233,5.2
Demarai Gray,Leicester,3,230,12,-0.23548342,5.2
David Martin,West Ham,1,429,12,-0.23708186,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,12,-0.23789626,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12,-0.23805417,5.2
Kyle Edwards,West Bromwich Albion,3,421,12,-0.23878144,4.8
Daniel Ceballos Fernández,Arsenal,3,501,12,-0.2406775,4.8
Ben Davies,Tottenham,2,395,12,-0.24297258,4.7
Kevin McDonald,Fulham,3,172,12,-0.2438779,4.7
Tahith Chong,Manchester United,3,316,12,-0.24824737,4.5
Tom Heaton,Aston Villa,1,28,12,-0.24833247,4.5
Michael Hector,Fulham,2,178,12,-0.25324637,4.2
Takumi Minamino,Liverpool,3,258,12,-0.25399828,6.0
Neil Taylor,Aston Villa,2,31,12,-0.25485468,4.3
John Stones,Manchester City,2,273,12,-0.255204,4.8
James McCarthy,Crystal Palace,3,131,12,-0.2609461,4.4
Danny Ward,Leicester,1,223,12,-0.2682848,4.4
Sergio Romero,Manchester United,1,289,12,-0.26932618,4.9
Rekeem Harper,West Bromwich Albion,3,426,12,-0.28272384,4.4
Antonio Rüdiger,Chelsea,2,109,12,-0.2880874,4.5
Tim Ream,Fulham,2,176,12,-0.2881892,4.3
Christian Pulisic,Chelsea,3,119,12,-0.29094136,8.2
José Diogo Dalot Teixeira,Manchester United,2,314,12,-0.29753143,4.8
Davy Pröpper,Brighton,3,59,12,-0.3057513,4.8
Paul Dummett,Newcastle United,2,331,12,-0.3090572,4.4
Kamil Grosicki,West Bromwich Albion,3,410,12,-0.31964242,5.3
