player_name,player_team,element_type,element,round,points,value
Jamaal Lascelles,Newcastle United,2,328,29.0,2.4212716924932365,4.2
Tyler Roberts,Leeds,3,206,29.0,2.4203546789269645,4.6
Aleksandar Mitrović,Fulham,4,184,29.0,2.396365358654738,5.5
Dwight Gayle,Newcastle United,4,329,29.0,2.3936462859207053,5.900000000000001
Mario Lemina,Fulham,3,493,29.0,2.38195580514857,4.5
Issa Diop,West Ham,2,451,29.0,2.372107211933589,4.3
Joseph Willock,Newcastle United,3,20,29.0,2.3512861715871582,4.7
Tanguy Ndombele,Tottenham,3,405,29.0,2.348977264155759,5.900000000000001
Ciaran Clark,Newcastle United,2,324,29.0,2.321723987410192,4.5
Isaac Hayden,Newcastle United,3,336,29.0,2.2991745980966924,4.6
Ahmed El Mohamady,Aston Villa,2,29,29.0,2.2830376072494536,4.3
Bukayo Saka,Arsenal,3,24,29.0,2.2739805156270307,5.3
Jack Harrison,Leeds,3,203,29.0,2.26829967838461,5.400000000000001
Kalvin Phillips,Leeds,3,204,29.0,2.2593134294059287,4.9
Ross Barkley,Aston Villa,3,106,29.0,2.231968590539453,5.900000000000001
Cédric Soares,Arsenal,2,5,29.0,2.22938817326363,4.6
Thomas Partey,Arsenal,3,567,29.0,2.2146678822168515,4.9
Ryan Fredericks,West Ham,2,438,29.0,2.198033451314194,4.2
Mateusz Klich,Leeds,3,198,29.0,2.1939390500014517,5.2
Paul Dummett,Newcastle United,2,331,29.0,2.1849995927323014,4.4
Rodrigo Moreno,Leeds,4,492,29.0,2.1734469060912702,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,2.1626568807052386,4.8
Emile Smith Rowe,Arsenal,3,23,29.0,2.087661322618906,4.2
Manuel Lanzini,West Ham,3,439,29.0,2.057701656673347,6.400000000000001
Emil Krafth,Newcastle United,2,333,29.0,2.010072158970662,4.2
Bertrand Traoré,Aston Villa,3,540,29.0,2.001599216988667,5.900000000000001
Bamidele Alli,Tottenham,3,394,29.0,1.9289712701331745,7.400000000000001
Saïd Benrahma,West Ham,3,587,29.0,1.906533867696269,6.0
Héctor Bellerín,Arsenal,2,11,29.0,1.7241445406770748,5.1
Serge Aurier,Tottenham,2,389,29.0,1.6711366505360763,5.2
Dan Burn,Brighton,2,61,29.0,1.6410900454183786,4.2
Jacob Murphy,Newcastle United,3,497,29.0,1.5520803428696563,4.9
Allan Saint-Maximin,Newcastle United,3,338,29.0,1.4995333909562358,5.1
Pablo Fornals,West Ham,3,450,29.0,1.4796047509741959,5.900000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,1.300817845839713,5.0
Bobby Decordova-Reid,Fulham,4,181,29.0,1.2882968966354171,5.3
Alexis Mac Allister,Brighton,3,80,29.0,1.2817211543595748,5.3
Jacob Ramsey,Aston Villa,3,554,29.0,1.2041965838247093,4.5
Ben Johnson,West Ham,2,452,29.0,1.1678720038533166,3.9
Liam Cooper,Leeds,2,195,29.0,1.1443633678632954,4.3
Karl Darlow,Newcastle United,1,325,29.0,1.1435328439465196,5.0
Antonee Robinson,Fulham,2,484,29.0,1.136068489217913,4.4
Matthew Cash,Aston Villa,2,496,29.0,1.0807673427056554,5.0
Andy Carroll,Newcastle United,4,320,29.0,1.065923733889906,5.1
Pablo Marí,Arsenal,2,10,29.0,1.0532322407192998,4.4
Josh Onomah,Fulham,3,188,29.0,1.0056425933322801,4.6
Mark Noble,West Ham,3,427,29.0,0.9615135916010823,4.5
Miguel Almirón,Newcastle United,3,339,29.0,0.9064713414735542,5.599999999999999
Moussa Sissoko,Tottenham,3,385,29.0,0.8799009699253645,4.7
Ben Davies,Tottenham,2,395,29.0,0.8742787484577011,4.6
Federico Fernández,Newcastle United,2,323,29.0,0.8298772119989998,4.7
Aaron Connolly,Brighton,4,78,29.0,0.8257938149268952,5.2
Steven Bergwijn,Tottenham,3,400,29.0,0.8197663062553234,7.0
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,0.8149776895189677,6.900000000000001
Jack Grealish,Aston Villa,3,37,29.0,0.797467798230135,7.5
Jamal Lewis,Newcastle United,2,513,29.0,0.7966360134692413,4.2
Davy Pröpper,Brighton,3,59,29.0,0.7856708590391267,4.8
Alireza Jahanbakhsh,Brighton,3,71,29.0,0.7287409494118949,5.400000000000001
Daniel Ceballos Fernández,Arsenal,3,501,29.0,0.7272612565407611,4.7
Steven Alzate,Brighton,3,79,29.0,0.6754959581611585,4.2
Keinan Davis,Aston Villa,4,50,29.0,0.6669429783664177,4.3
Joe Bryan,Fulham,2,182,29.0,0.6581407245825691,4.6
Jeff Hendrick,Newcastle United,3,485,29.0,0.6572656314537574,4.5
Pablo Hernández Domínguez,Leeds,3,193,29.0,0.6375382311064466,5.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,0.6275340927584009,4.2
Tariq Lamptey,Brighton,2,77,29.0,0.6005086642145911,4.6
Harry Winks,Tottenham,3,397,29.0,0.5884495375032851,5.1
Adam Webster,Brighton,2,66,29.0,0.569574398759863,4.3
Marvelous Nakamba,Aston Villa,3,44,29.0,0.5634731828640528,4.3
Calum Chambers,Arsenal,2,13,29.0,0.5633916826668008,4.5
Erik Lamela,Tottenham,3,387,29.0,0.5445724592156996,5.7
Matt Ritchie,Newcastle United,3,322,29.0,0.5265156714290833,4.9
Solomon March,Brighton,3,65,29.0,0.5182882109148182,5.0
Javier Manquillo,Newcastle United,2,332,29.0,0.5161645779005003,4.2
Giovani Lo Celso,Tottenham,3,403,29.0,0.5086091120323039,6.900000000000001
Rob Holding,Arsenal,2,16,29.0,0.4865945423308568,4.3
Callum Wilson,Newcastle United,4,506,29.0,0.46773643554661953,6.5
Eric Dier,Tottenham,2,391,29.0,0.4547059158426905,4.8
José Izquierdo,Brighton,3,72,29.0,0.42841655244599064,5.5
Tom Cairney,Fulham,3,175,29.0,0.4190645501134449,5.2
Sébastien Haller,West Ham,4,441,29.0,0.41319768141272123,6.099999999999999
Darren Randolph,West Ham,1,430,29.0,0.40687900257757076,4.3
Mesut Özil,Arsenal,3,1,29.0,0.3882981845485405,6.7
Mathew Ryan,Arsenal,1,70,29.0,0.3797892232679451,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,0.3735679459256291,3.9
Angelo Ogbonna,West Ham,2,432,29.0,0.36103658886594436,4.8
Aaron Mooy,Brighton,3,60,29.0,0.359115154144745,5.0
Martín Montoya,Brighton,2,63,29.0,0.33271683618298853,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,0.32509369899094714,6.099999999999999
Aboubakar Kamara,Fulham,3,190,29.0,0.315001802443341,4.8
Reiss Nelson,Arsenal,3,21,29.0,0.31180088384772975,5.1
Shane Duffy,Brighton,2,58,29.0,0.30572404703297934,4.3
Fabian Schär,Newcastle United,2,334,29.0,0.3019066653106087,4.9
Andriy Yarmolenko,West Ham,3,436,29.0,0.2976592873969332,5.5
Terence Kongolo,Fulham,2,585,29.0,0.2870272743611339,4.3
Wesley Moraes,Aston Villa,4,48,29.0,0.2775463994616385,6.0
Arthur Masuaku,West Ham,2,442,29.0,0.27223165274198374,4.3
Tim Ream,Fulham,2,176,29.0,0.2704638521755325,4.2
Shkodran Mustafi,Arsenal,2,7,29.0,0.267548174606911,5.0
Fabricio Agosto Ramírez,Fulham,1,171,29.0,0.26209467548136345,3.9
Fabián Balbuena,West Ham,2,443,29.0,0.25877529026341156,4.2
Anthony Knockaert,Fulham,3,177,29.0,0.2582914640797081,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,0.25594722553330435,4.9
Denis Odoi,Fulham,2,525,29.0,0.25490323949480914,4.2
Sokratis Papastathopoulos,Arsenal,2,2,29.0,0.252164762378919,4.8
Sead Kolasinac,Arsenal,2,14,29.0,0.25205667743423593,4.8
Marcus Bettinelli,Fulham,1,183,29.0,0.2509731961966223,4.3
Marek Rodák,Fulham,1,186,29.0,0.24816089935486452,4.3
Conor Hourihane,Aston Villa,3,33,29.0,0.24206634068288624,5.900000000000001
Mark Gillespie,Newcastle United,1,488,29.0,0.2396274893639161,4.3
Neeskens Kebano,Fulham,3,180,29.0,0.23826463969074183,4.7
Edward Nketiah,Arsenal,4,22,29.0,0.23566288588751227,5.400000000000001
Alfie Mawson,Fulham,2,185,29.0,0.23039835411477383,4.3
Zeze Steven Sessegnon,Fulham,2,192,29.0,0.2303949367818067,4.3
Glenn Murray,Brighton,4,53,29.0,0.2288564591490121,4.8
Stefan Johansen,Fulham,3,174,29.0,0.2246873139512698,4.7
Kevin McDonald,Fulham,3,172,29.0,0.22468560528478623,4.7
Jed Steer,Aston Villa,1,32,29.0,0.2232833662081308,3.9
Cyrus Christie,Fulham,2,179,29.0,0.22086067216042812,4.2
Michael Hector,Fulham,2,178,29.0,0.2208267074538551,4.1
Kortney Hause,Aston Villa,2,39,29.0,0.21956690228733153,4.4
Jean Michaël Seri,Fulham,3,189,29.0,0.21601734153153104,4.6
Maxime Le Marchand,Fulham,2,173,29.0,0.21469771118165507,4.1
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,0.20764327947939584,5.900000000000001
Japhet Tanganga,Tottenham,2,402,29.0,0.2051548599248377,4.9
Tom Heaton,Aston Villa,1,28,29.0,0.19745544469159368,4.5
Jamie Shackleton,Leeds,3,210,29.0,0.1966492475202135,4.8
Sean Longstaff,Newcastle United,3,480,29.0,0.19103286765332952,4.6
Robin Koch,Leeds,2,491,29.0,0.18984299164218352,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,0.18529458805172475,4.4
DeAndre Yedlin,Newcastle United,2,335,29.0,0.17986973073416299,4.3
Lucas Torreira,Arsenal,3,19,29.0,0.17807565632901443,4.7
Ørjan Nyland,Aston Villa,1,35,29.0,0.17219389241097058,4.0
Matteo Guendouzi,Arsenal,3,25,29.0,0.1713969639579003,4.7
Mbwana Samatta,Aston Villa,4,49,29.0,0.1645053652219776,5.900000000000001
Matthew Longstaff,Newcastle United,3,487,29.0,0.1577118814689341,4.8
Christian Atsu,Newcastle United,3,330,29.0,0.15672532888469698,5.2
Roberto Jimenez Gago,West Ham,1,433,29.0,0.15438562346001283,4.5
David Martin,West Ham,1,429,29.0,0.1543621679604796,3.9
Bjorn Engels,Aston Villa,2,36,29.0,0.14961447005669942,4.4
Florian Lejeune,Newcastle United,2,327,29.0,0.14704876261175792,4.3
Joe Rodon,Tottenham,2,584,29.0,0.14414999957899602,5.0
Frédéric Guilbert,Aston Villa,2,47,29.0,0.14211428861826847,4.3
Rolando Aarons,Newcastle United,3,337,29.0,0.1373983690051651,4.8
Jordan Hugill,West Ham,4,444,29.0,0.12012201503130683,5.5
William Saliba,Arsenal,2,27,29.0,0.11578360148524153,4.0
Neil Taylor,Aston Villa,2,31,29.0,0.11521588580631527,4.2
Danny Rose,Tottenham,2,384,29.0,0.10826927778735536,4.7
Ryan Sessegnon,Tottenham,2,399,29.0,0.10395729897036927,4.7
Albian Ajeti,West Ham,4,447,29.0,0.0992942111618661,5.5
Jack Wilshere,West Ham,3,434,29.0,0.09732397104659614,4.9
Paulo Gazzaniga,Tottenham,1,393,29.0,0.07286551613519321,4.3
Joe Hart,Tottenham,1,482,29.0,0.06446299223903756,4.3
Henri Lansbury,Aston Villa,3,30,29.0,0.043415091541786334,4.3
Adam Forshaw,Leeds,3,199,29.0,0.035209070819093725,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,0.02309674626984969,4.2
Yoshinori Muto,Newcastle United,4,341,29.0,0.01867113798152395,4.8
Juan Foyth,Tottenham,2,406,29.0,0.012629017479422674,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,0.0044090246053845455,4.7
Kelland Watts,Newcastle United,2,342,29.0,-0.0022207766239715813,3.9
Leif Davis,Leeds,2,214,29.0,-0.011676713695316513,3.9
Oliver Skipp,Tottenham,3,404,29.0,-0.013307997871641164,4.4
Indiana Vassilev,Aston Villa,4,51,29.0,-0.019094807741498857,4.3
Florin Andone,Brighton,4,64,29.0,-0.03522091054536365,4.8
Liam Delap,Manchester City,4,539,30.0,100423930844051.55,4.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,6.232177460202202,11.5
Harry Kane,Tottenham,4,388,30.0,6.0374337708871195,11.5
Marcus Rashford,Manchester United,3,306,30.0,4.75637721869921,9.5
Mohamed Salah,Liverpool,3,254,30.0,4.752668426210599,12.4
Alexandre Lacazette,Arsenal,4,6,30.0,4.5718627277868995,8.1
Gareth Bale,Tottenham,3,543,30.0,4.461406483364503,9.6
Edouard Mendy,Chelsea,1,548,30.0,4.4271511238745305,5.1
Illan Meslier,Leeds,1,213,30.0,4.426560476583192,4.6
Timo Werner,Chelsea,4,117,30.0,4.292783137924666,9.2
Ollie Watkins,Aston Villa,4,514,30.0,4.2616146705680675,6.599999999999999
Jamie Vardy,Leicester,4,224,30.0,4.207588378342635,10.2
Emiliano Martínez,Aston Villa,1,12,30.0,4.196251584241375,5.400000000000001
Raphael Dias Belloli,Leeds,3,570,30.0,4.188033195773303,5.599999999999999
Sadio Mané,Liverpool,3,251,30.0,4.182807363972265,11.800000000000002
Michail Antonio,West Ham,4,437,30.0,3.8448537977184443,6.7
Richarlison de Andrade,Everton,4,166,30.0,3.808593542150066,8.0
Dominic Calvert-Lewin,Everton,4,164,30.0,3.7780336379822477,7.599999999999999
Aaron Cresswell,West Ham,2,435,30.0,3.733124228966329,5.900000000000001
Hugo Lloris,Tottenham,1,383,30.0,3.6939825973222504,5.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,3.6745763486858114,5.7
Stuart Dallas,Leeds,2,200,30.0,3.5816590375607937,5.1
Patrick Bamford,Leeds,4,202,30.0,3.5586587541215096,6.7
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,3.5532037638418044,6.0
Kai Havertz,Chelsea,3,500,30.0,3.528373613928283,8.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,3.508318351811152,5.7
César Azpilicueta,Chelsea,2,102,30.0,3.492442951630688,5.8
Mason Mount,Chelsea,3,120,30.0,3.4730077019508294,7.0
Matt Targett,Aston Villa,2,42,30.0,3.4711998354534006,5.1
Bernd Leno,Arsenal,1,8,30.0,3.4676997811936077,5.0
Ryan Fraser,Newcastle United,3,507,30.0,3.451238930932893,5.599999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,3.4243752837012313,4.7
Luke Shaw,Manchester United,2,300,30.0,3.423231685215623,5.2
Tyrone Mings,Aston Villa,2,41,30.0,3.409028996023496,5.400000000000001
Heung-Min Son,Tottenham,3,390,30.0,3.4045343197886955,9.5
Martin Dubravka,Newcastle United,1,326,30.0,3.37204072279231,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,3.3480442437915716,6.599999999999999
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,3.3446673536516087,5.3
Alphonse Areola,Fulham,1,516,30.0,3.3378500367207273,4.6
Andrew Robertson,Liverpool,2,255,30.0,3.33727113315375,7.099999999999999
Kieran Tierney,Arsenal,2,17,30.0,3.298608975119098,5.2
Neal Maupay,Brighton,4,68,30.0,3.2715446308177776,6.099999999999999
Tomas Soucek,West Ham,3,449,30.0,3.255824038312289,5.3
Ademola Lookman,Fulham,3,557,30.0,3.2551631421801406,5.1
James Ward-Prowse,Southampton,3,370,30.0,3.2413383953899086,5.900000000000001
Nick Pope,Burnley,1,96,30.0,3.2161397222733226,5.5
Diogo Jota,Liverpool,3,468,30.0,3.20996778685778,6.599999999999999
Lucas Digne,Everton,2,155,30.0,3.2091683431906692,6.2
Kelechi Iheanacho,Leicester,4,233,30.0,3.1905186478363956,5.7
Alisson Ramses Becker,Liverpool,1,252,30.0,3.165632268057022,5.900000000000001
Che Adams,Southampton,4,377,30.0,3.1555841341794117,5.8
Chris Wood,Burnley,4,91,30.0,3.138056879461917,6.2
Lewis Dunk,Brighton,2,62,30.0,3.1354323541332705,5.0
Rodrigo Moreno,Leeds,4,492,30.0,3.1149485251018825,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,3.1072417165208694,4.6
Jack Harrison,Leeds,3,203,30.0,3.104137227753705,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,3.1029834760154276,11.5
Benjamin Chilwell,Chelsea,2,232,30.0,3.100463587851588,5.8
Lukasz Fabianski,West Ham,1,431,30.0,3.0976624411882026,5.0
Mason Greenwood,Manchester United,3,315,30.0,3.0947215761083076,7.0
Jonjo Shelvey,Newcastle United,3,321,30.0,3.094705050383636,5.3
Anwar El Ghazi,Aston Villa,3,45,30.0,3.061113042593316,5.3
John McGinn,Aston Villa,3,38,30.0,3.0320046267138765,5.5
Leandro Trossard,Brighton,3,69,30.0,3.0000767016129917,5.8
Adam Lallana,Brighton,3,54,30.0,2.9874301117299957,6.2
Jarrod Bowen,West Ham,3,445,30.0,2.9701913067948147,5.900000000000001
Harry Maguire,Manchester United,2,298,30.0,2.9560004258463923,5.5
Conor Coady,Wolverhampton Wanderers,2,459,30.0,2.9532337866507716,4.8
Dean Henderson,Manchester United,1,305,30.0,2.937561270507428,5.2
Kasper Schmeichel,Leicester,1,217,30.0,2.930187087905926,5.5
Trent Alexander-Arnold,Liverpool,2,259,30.0,2.916157082467701,7.3
Andreas Christensen,Chelsea,2,116,30.0,2.910051830944543,4.7
Matt Doherty,Tottenham,2,457,30.0,2.9012584154944467,5.599999999999999
Aaron Wan-Bissaka,Manchester United,2,313,30.0,2.8996509658395837,5.7
David Luiz Moreira Marinho,Arsenal,2,3,30.0,2.8877905797558494,5.400000000000001
Toby Alderweireld,Tottenham,2,386,30.0,2.8836455416098716,5.400000000000001
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,2.8768354889987626,5.2
Sergio Reguilón,Tottenham,2,542,30.0,2.8745423879401457,5.5
Luke Ayling,Leeds,2,197,30.0,2.8723762472960632,4.4
Youri Tielemans,Leicester,3,228,30.0,2.8683020044958454,6.5
Tyler Roberts,Leeds,3,206,30.0,2.867046812527215,4.6
Antonio Rüdiger,Chelsea,2,109,30.0,2.8626645118837275,4.6
Reece James,Chelsea,2,123,30.0,2.854188200134338,5.0
Tosin Adarabioyo,Fulham,2,572,30.0,2.840193587104056,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,2.837971765598438,4.9
Wilfried Zaha,Crystal Palace,3,141,30.0,2.811040806799673,7.099999999999999
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,2.8002986057872534,5.2
Ola Aina,Fulham,2,562,30.0,2.796608719137106,4.6
Pascal Groß,Brighton,3,57,30.0,2.793979811914119,5.8
N'Golo Kanté,Chelsea,3,113,30.0,2.7910429573450677,4.9
Mateusz Klich,Leeds,3,198,30.0,2.787912670085383,5.2
Jan Bednarek,Southampton,2,376,30.0,2.7779598041934475,4.8
Ayoze Pérez,Leicester,3,229,30.0,2.777588767252522,6.0
Jesse Lingard,West Ham,3,301,30.0,2.7660651641634213,6.099999999999999
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,2.7628873137900167,4.9
Fraser Forster,Southampton,1,523,30.0,2.7523487473947963,4.0
Timothy Castagne,Leicester,2,498,30.0,2.737376762022538,5.7
Dwight Gayle,Newcastle United,4,329,30.0,2.735398957738479,5.900000000000001
Kevin De Bruyne,Manchester City,3,272,30.0,2.7351973438655115,11.9
Ezgjan Alioski,Leeds,2,201,30.0,2.714332716503875,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,2.7133802324779093,5.2
Gabriel Magalhães,Arsenal,2,494,30.0,2.6993194108770333,4.9
Ederson Santana de Moraes,Manchester City,1,278,30.0,2.690689887089054,6.099999999999999
Michael Keane,Everton,2,156,30.0,2.6828417451177784,5.1
Joseph Willock,Newcastle United,3,20,30.0,2.6826914163772133,4.7
Pascal Struijk,Leeds,2,211,30.0,2.6805333406378424,4.0
Davinson Sánchez,Tottenham,2,398,30.0,2.670577302024969,5.2
Nicolas Pépé,Arsenal,3,18,30.0,2.6653400831474867,7.599999999999999
Jannik Vestergaard,Southampton,2,369,30.0,2.664245927932733,4.7
Aaron Ramsdale,Sheffield United,1,483,30.0,2.6598983690826983,4.6
Vladimir Coufal,West Ham,2,558,30.0,2.653462394635669,4.6
Ciaran Clark,Newcastle United,2,324,30.0,2.629659793907387,4.5
Joachim Andersen,Fulham,2,571,30.0,2.628745090573102,4.5
Jamaal Lascelles,Newcastle United,2,328,30.0,2.6273627493481064,4.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,2.6212843672920196,5.1
Sergio Agüero,Manchester City,4,268,30.0,2.6062519134531033,10.3
Stuart Armstrong,Southampton,3,368,30.0,2.5972188252874155,5.5
Hakim Ziyech,Chelsea,3,114,30.0,2.576898864072772,7.900000000000001
Dwight McNeil,Burnley,3,100,30.0,2.5712886873253336,5.7
Declan Rice,West Ham,3,448,30.0,2.571007582045071,4.7
Paul Dummett,Newcastle United,2,331,30.0,2.5614413662612683,4.4
Diego Llorente,Leeds,2,549,30.0,2.5579353604452515,4.4
Granit Xhaka,Arsenal,3,9,30.0,2.5485788351185708,5.2
Joël Veltman,Brighton,2,67,30.0,2.528004177846469,4.4
Thomas Partey,Arsenal,3,567,30.0,2.5251518385909764,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,2.525026601325099,5.3
Emile Smith Rowe,Arsenal,3,23,30.0,2.5190242356851953,4.2
Harrison Reed,Fulham,3,373,30.0,2.5170359503549364,4.4
Craig Dawson,West Ham,2,576,30.0,2.509989635356609,4.5
Willian Borges Da Silva,Arsenal,3,478,30.0,2.5076089099384307,7.5
Isaac Hayden,Newcastle United,3,336,30.0,2.50061336362812,4.6
Daniel James,Manchester United,3,311,30.0,2.4897590241352088,6.2
Christian Benteke,Crystal Palace,4,132,30.0,2.4861963634202193,5.5
Vicente Guaita,Crystal Palace,1,128,30.0,2.47990124114621,4.8
Kalvin Phillips,Leeds,3,204,30.0,2.4640752744335708,4.9
Sam Johnstone,West Bromwich Albion,1,417,30.0,2.4549885770046513,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,2.4529683252427392,9.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,2.443008548068151,5.400000000000001
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,2.4387085706017575,6.099999999999999
George Baldock,Sheffield United,2,351,30.0,2.4347059418469876,4.9
Ben Mee,Burnley,2,88,30.0,2.434002440998579,4.9
Matej Vydra,Burnley,4,93,30.0,2.426758339269034,4.8
Victor Lindelöf,Manchester United,2,308,30.0,2.415313473383454,4.8
