player_name,player_team,element_type,element,round,value,points
John McGinn,Aston Villa,3,38,26.0,5.5,5.3645253
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,5.332393
Harrison Reed,Fulham,3,373,26.0,4.4,5.327409
Joachim Andersen,Fulham,2,571,26.0,4.5,5.2977524
Charlie Taylor,Burnley,2,97,26.0,4.4,5.2519007
Phil Foden,Manchester City,3,284,26.0,6.1,5.204583
Tom Davies,Everton,3,163,26.0,5.2,5.1616383
Ashley Westwood,Burnley,3,89,26.0,5.3,5.0690413
Gareth Bale,Tottenham,3,543,26.0,9.3,5.043009
James Tarkowski,Burnley,2,81,26.0,5.3,5.0404797
Wilfred Ndidi,Leicester,3,236,26.0,4.8,5.005357
Victor Lindelöf,Manchester United,2,308,26.0,4.8,4.983179
Antonee Robinson,Fulham,2,484,26.0,4.4,4.9450197
Dwight McNeil,Burnley,3,100,26.0,5.7,4.9385223
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,4.9271936
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,4.858398
Gary Cahill,Crystal Palace,2,125,26.0,4.5,4.8540735
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.8,4.7656364
Marcos Alonso,Chelsea,2,104,26.0,5.7,4.7422676
Billy Sharp,Sheffield United,4,343,26.0,5.5,4.725565
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,4.707095
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,4.675727
Matej Vydra,Burnley,4,93,26.0,4.8,4.67485
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,4.6734657
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,4.6484985
Mateo Kovacic,Chelsea,3,107,26.0,5.3,4.6052732
David McGoldrick,Sheffield United,4,344,26.0,5.2,4.558547
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,4.5469575
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,4.5265517
Enda Stevens,Sheffield United,2,347,26.0,5.0,4.5211725
John Lundstram,Sheffield United,3,355,26.0,4.9,4.4918776
Jordan Henderson,Liverpool,3,244,26.0,5.4,4.4824247
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,4.4222956
Edouard Mendy,Chelsea,1,548,26.0,5.1,4.3848686
George Baldock,Sheffield United,2,351,26.0,4.9,4.291646
Luke Thomas,Leicester,2,240,26.0,4.2,4.264747
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,4.2615967
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,4.2397137
Ben Mee,Burnley,2,88,26.0,5.1,4.22208
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,4.199748
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,4.191539
Jack Cork,Burnley,3,84,26.0,5.0,4.1489754
John Fleck,Sheffield United,3,346,26.0,5.6,4.1307697
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,4.09048
Joel Ward,Crystal Palace,2,134,26.0,4.3,4.075526
Josh Brownhill,Burnley,3,98,26.0,4.9,4.006034
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,3.9783282
Anwar El Ghazi,Aston Villa,3,45,26.0,5.3,3.9344738
Erik Lamela,Tottenham,3,387,26.0,5.7,3.9113138
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,3.902855
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,3.7821321
N'Golo Kanté,Chelsea,3,113,26.0,4.9,3.778549
Mason Greenwood,Manchester United,3,315,26.0,7.0,3.761519
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,3.7008376
Phil Jagielka,Sheffield United,2,529,26.0,3.9,3.6894257
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,3.57026
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,3.5454574
Matt Doherty,Tottenham,2,457,26.0,5.6,3.5010822
Lewis Dunk,Brighton,2,62,26.0,4.9,3.4861305
Stuart Dallas,Leeds,2,200,26.0,5.0,3.4452653
Raphael Dias Belloli,Leeds,3,570,26.0,5.4,3.4369943
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,3.3649678
Curtis Jones,Liverpool,3,263,26.0,4.4,3.3534117
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,3.3505116
Christian Benteke,Crystal Palace,4,132,26.0,5.5,3.2753239
Takumi Minamino,Southampton,3,258,26.0,6.0,3.227975
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,3.2244773
Illan Meslier,Leeds,1,213,26.0,4.7,3.1600914
Ben White,Brighton,2,74,26.0,4.4,3.1576009
Aaron Cresswell,West Ham,2,435,26.0,5.8,3.155674
Pascal Groß,Brighton,3,57,26.0,5.8,3.0921159
Alex Iwobi,Everton,3,159,26.0,5.9,3.0692868
Ben Davies,Tottenham,2,395,26.0,4.6,3.061998
Nemanja Matic,Manchester United,3,295,26.0,4.7,3.0589173
Joël Veltman,Brighton,2,67,26.0,4.3,3.0385494
Kieran Tierney,Arsenal,2,17,26.0,5.2,3.0361845
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,3.0080965
Neal Maupay,Brighton,4,68,26.0,6.1,2.9934857
Patrick Bamford,Leeds,4,202,26.0,6.9,2.9813166
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,2.9755886
Aymeric Laporte,Manchester City,2,280,26.0,6.0,2.959807
Karl Darlow,Newcastle United,1,325,26.0,5.0,2.9587095
Che Adams,Southampton,4,377,26.0,5.8,2.948905
Dan Burn,Brighton,2,61,26.0,4.2,2.9444954
Alex McCarthy,Southampton,1,363,26.0,4.5,2.935396
Ashley Barnes,Burnley,4,87,26.0,6.0,2.920196
Tammy Abraham,Chelsea,4,118,26.0,7.1,2.9157221
Liam Cooper,Leeds,2,195,26.0,4.3,2.8919854
Bernd Leno,Arsenal,1,8,26.0,5.0,2.872986
James Ward-Prowse,Southampton,3,370,26.0,6.0,2.8512213
Pascal Struijk,Leeds,2,211,26.0,4.0,2.8428986
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.826856
Adam Lallana,Brighton,3,54,26.0,6.2,2.8159177
Michail Antonio,West Ham,4,437,26.0,6.5,2.7772846
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.7649968
Bukayo Saka,Arsenal,3,24,26.0,5.2,2.7626598
Miguel Almirón,Newcastle United,3,339,26.0,5.6,2.7404227
Danny Ings,Southampton,4,366,26.0,8.5,2.700356
Serge Aurier,Tottenham,2,389,26.0,5.2,2.6742368
Leandro Trossard,Brighton,3,69,26.0,5.7,2.6664767
Hakim Ziyech,Chelsea,3,114,26.0,7.9,2.6497993
Chris Basham,Sheffield United,2,345,26.0,4.6,2.6343539
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.6322632
Toby Alderweireld,Tottenham,2,386,26.0,5.4,2.6129298
Japhet Tanganga,Tottenham,2,402,26.0,4.9,2.612764
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.6041868
Mario Lemina,Fulham,3,493,26.0,4.5,2.60006
Oliver Norwood,Sheffield United,3,349,26.0,4.5,2.5775976
Alexandre Lacazette,Arsenal,4,6,26.0,8.1,2.5666695
Bamidele Alli,Tottenham,3,394,26.0,7.4,2.5530696
Kyle Walker,Manchester City,2,270,26.0,6.1,2.5510302
Tyler Roberts,Leeds,3,206,26.0,4.6,2.5377128
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,2.5168946
Kenny Tete,Fulham,2,517,26.0,4.3,2.507698
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.498881
Jesse Lingard,West Ham,3,301,26.0,5.9,2.4835844
Luke Ayling,Leeds,2,197,26.0,4.4,2.46564
Joseph Willock,Newcastle United,3,20,26.0,4.7,2.4440782
Jannik Vestergaard,Southampton,2,369,26.0,4.7,2.377751
Nampalys Mendy,Leicester,3,518,26.0,4.2,2.372138
John Egan,Sheffield United,2,353,26.0,4.7,2.3594663
Tomas Soucek,West Ham,3,449,26.0,5.3,2.3549879
Ayoze Pérez,Leicester,3,229,26.0,6.0,2.3527522
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.3516433
Divock Origi,Liverpool,4,256,26.0,5.1,2.3451278
Diego Llorente,Leeds,2,549,26.0,4.4,2.321877
Yves Bissouma,Brighton,3,76,26.0,4.4,2.3204749
Declan Rice,West Ham,3,448,26.0,4.7,2.3169146
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,2.3129764
Olivier Giroud,Chelsea,4,103,26.0,6.7,2.2934666
Isaac Hayden,Newcastle United,3,336,26.0,4.6,2.290114
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,2.2855585
Lukasz Fabianski,West Ham,1,431,26.0,5.0,2.2482517
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,2.2439964
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,2.2100651
Sergio Agüero,Manchester City,4,268,26.0,10.3,2.205325
Jan Bednarek,Southampton,2,376,26.0,4.9,2.1613631
Mohammed Salisu,Southampton,2,479,26.0,4.3,2.1577435
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,2.1566043
Scott McTominay,Manchester United,3,309,26.0,4.9,2.1367688
Nathan Redmond,Southampton,3,365,26.0,6.4,2.124666
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.1131763
Danny Welbeck,Brighton,4,588,26.0,5.5,2.1012905
Vladimir Coufal,West Ham,2,558,26.0,4.7,2.0764139
Rob Holding,Arsenal,2,16,26.0,4.5,2.0701036
Yerry Mina,Everton,2,162,26.0,5.5,2.0260718
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.015392
Craig Dawson,West Ham,2,576,26.0,4.5,2.006834
Alexis Mac Allister,Brighton,3,80,26.0,5.3,2.0061471
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,1.9915786
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,1.9745102
Ciaran Clark,Newcastle United,2,324,26.0,4.5,1.9491291
Ryan Fraser,Newcastle United,3,507,26.0,5.6,1.9397782
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.8965423
Steven Alzate,Brighton,3,79,26.0,4.2,1.8785586
Marc Albrighton,Leicester,3,221,26.0,5.2,1.878267
Jarrod Bowen,West Ham,3,445,26.0,6.0,1.8737394
Pablo Fornals,West Ham,3,450,26.0,5.9,1.8335716
James Milner,Liverpool,3,241,26.0,5.3,1.8304106
Jack Harrison,Leeds,3,203,26.0,5.5,1.8255706
Ezgjan Alioski,Leeds,2,201,26.0,4.4,1.8224692
Mateusz Klich,Leeds,3,198,26.0,5.2,1.8111154
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,1.8067322
Emil Krafth,Newcastle United,2,333,26.0,4.2,1.7952548
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,1.7621695
Issa Diop,West Ham,2,451,26.0,4.3,1.7386414
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,1.7307582
Matthew Cash,Aston Villa,2,496,26.0,5.0,1.7253122
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,1.713919
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,1.695656
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.6922702
Scott Dann,Crystal Palace,2,486,26.0,4.3,1.6618345
Callum Wilson,Newcastle United,4,506,26.0,6.6,1.654359
Ferran Torres,Manchester City,3,287,26.0,6.9,1.6304812
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.6035854
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.6032398
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,1.593761
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,1.5857575
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,1.582022
Paul Pogba,Manchester United,3,296,26.0,7.6,1.5704968
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,1.5539005
Andreas Christensen,Chelsea,2,116,26.0,4.7,1.5536857
Pablo Marí,Arsenal,2,10,26.0,4.4,1.5515012
Donny van de Beek,Manchester United,3,495,26.0,6.6,1.5512359
Adam Webster,Brighton,2,66,26.0,4.3,1.5494828
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,1.5480139
Robbie Brady,Burnley,3,95,26.0,5.0,1.5098722
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,1.4914142
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.4683686
Nathan Tella,Southampton,3,524,26.0,4.3,1.4677365
Christian Pulisic,Chelsea,3,119,26.0,8.2,1.4358815
Daniel Amartey,Leicester,2,227,26.0,3.9,1.4296348
Hamza Choudhury,Leicester,3,234,26.0,4.7,1.4227477
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.407007
Edinson Cavani,Manchester United,4,569,26.0,7.9,1.4069654
Thiago Thiago,Chelsea,2,490,26.0,5.6,1.3959284
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,1.3817675
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,1.3415431
Allan Marques Loureiro,Everton,3,502,26.0,5.2,1.3071405
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.2846276
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,1.276844
Moussa Sissoko,Tottenham,3,385,26.0,4.7,1.271064
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,1.2683642
Benjamin Mendy,Manchester City,2,274,26.0,5.9,1.2609365
Juan Mata,Manchester United,3,290,26.0,5.8,1.2465103
Kevin Long,Burnley,2,85,26.0,4.3,1.2204714
Nathan Aké,Manchester City,2,279,26.0,5.4,1.2198336
Ben Osborn,Sheffield United,3,356,26.0,4.7,1.188172
Jimmy Dunne,Burnley,2,519,26.0,3.8,1.1807096
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.1778859
Solomon March,Brighton,3,65,26.0,5.0,1.16501
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,1.1612327
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,1.1462442
Benjamin Chilwell,Chelsea,2,232,26.0,5.8,1.1401224
Robin Olsen,Everton,1,573,26.0,4.5,1.1383832
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,1.1331867
Chris Wood,Burnley,4,91,26.0,6.2,1.1254398
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,1.1122289
Kai Havertz,Chelsea,3,500,26.0,8.2,1.1114717
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.1,1.0636504
Neco Williams,Liverpool,2,264,26.0,3.8,1.0570831
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,1.040167
Dwight Gayle,Newcastle United,4,329,26.0,5.9,1.026245
Naby Keita,Liverpool,3,261,26.0,5.2,1.0189917
Aaron Connolly,Brighton,4,78,26.0,5.2,1.0011339
Moise Kean,Everton,4,169,26.0,5.7,0.9980676
Liam Delap,Manchester City,4,539,26.0,4.3,0.9868325
Rhian Brewster,Sheffield United,4,262,26.0,4.4,0.985964
Diogo Jota,Liverpool,3,468,26.0,6.6,0.9802129
Jack Grealish,Aston Villa,3,37,26.0,7.6,0.97515154
Joel Matip,Liverpool,2,246,26.0,5.4,0.9490513
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,0.9359395
Cédric Soares,Arsenal,2,5,26.0,4.6,0.9217816
Joseph Gomez,Liverpool,2,260,26.0,5.2,0.91982746
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.91898847
Erik Pieters,Burnley,2,83,26.0,4.3,0.9160757
Cenk Tosun,Everton,4,153,26.0,6.0,0.90954053
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,0.88773113
Virgil van Dijk,Liverpool,2,250,26.0,6.3,0.87872463
Tom Cairney,Fulham,3,175,26.0,5.2,0.8737402
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.8570163
Fabian Schär,Newcastle United,2,334,26.0,4.9,0.85431933
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,0.83451045
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.82973695
Fabian Delph,Everton,3,149,26.0,4.8,0.8251238
Phil Bardsley,Burnley,2,82,26.0,4.4,0.80090845
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.8000293
James McArthur,Crystal Palace,3,130,26.0,5.2,0.7931502
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.7931502
Manuel Lanzini,West Ham,3,439,26.0,6.4,0.78824747
Kalvin Phillips,Leeds,3,204,26.0,4.9,0.78618795
Wesley Fofana,Leicester,2,561,26.0,5.0,0.78437674
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,0.7826418
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.78146726
Jonas Lössl,Everton,1,151,26.0,4.3,0.77374256
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.74546146
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.73721945
Ben Johnson,West Ham,2,452,26.0,3.9,0.72480226
Ryan Fredericks,West Ham,2,438,26.0,4.2,0.71888113
Andy Carroll,Newcastle United,4,320,26.0,5.2,0.7106056
Josh Onomah,Fulham,3,188,26.0,4.6,0.70035815
Anthony Gordon,Everton,3,168,26.0,4.3,0.6894038
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.6760806
Eric Garcia,Manchester City,2,288,26.0,4.7,0.6502159
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.6500631
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.6325825
Joe Bryan,Fulham,2,182,26.0,4.6,0.62703574
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,0.625612
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.62321365
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.6,0.603758
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.5926568
Theo Walcott,Southampton,3,148,26.0,5.8,0.5917108
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.58365947
Thomas Partey,Arsenal,3,567,26.0,4.9,0.5783662
Mathew Ryan,Arsenal,1,70,26.0,4.2,0.57779545
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.5706638
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.5610736
Dennis Praet,Leicester,3,225,26.0,5.2,0.5512383
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.5462854
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.5415932
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.5385088
Kevin McDonald,Fulham,3,172,26.0,4.7,0.5385088
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.5385088
Stefan Johansen,Fulham,3,174,26.0,4.7,0.5385088
Zack Steffen,Manchester City,1,538,26.0,4.4,0.5335604
Angelo Ogbonna,West Ham,2,432,26.0,4.9,0.53050953
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.5304632
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.5220378
Jed Steer,Aston Villa,1,32,26.0,3.9,0.52074075
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.5094123
Harry Wilson,Liverpool,3,257,26.0,5.1,0.49828815
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.49434292
Marek Rodák,Fulham,1,186,26.0,4.3,0.4892574
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.47657853
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.4663798
Max Lowe,Sheffield United,2,511,26.0,4.3,0.46604145
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,0.45554313
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.45389235
Mark Noble,West Ham,3,427,26.0,4.5,0.43980485
Denis Odoi,Fulham,2,525,26.0,4.2,0.43601602
Tim Ream,Fulham,2,176,26.0,4.2,0.43601602
Sander Berge,Sheffield United,3,360,26.0,4.9,0.43554592
Harry Winks,Tottenham,3,397,26.0,5.1,0.4204864
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.4189728
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.41419765
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.41232508
José Izquierdo,Brighton,3,72,26.0,5.5,0.4122159
Alfie Mawson,Fulham,2,185,26.0,4.3,0.40073037
Cyrus Christie,Fulham,2,179,26.0,4.2,0.40073037
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.40073037
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.40073037
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.3945782
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.38593912
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.38298988
James Justin,Leicester,2,239,26.0,5.0,0.37929887
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.37911475
Michael Hector,Fulham,2,178,26.0,4.1,0.3751827
Joe Rodon,Tottenham,2,584,26.0,5.0,0.37322196
Demarai Gray,Leicester,3,230,26.0,5.1,0.3726073
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.37176067
