mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_max_depth,param_min_child_weight,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,mean_train_score,std_train_score
355.6635072,1.310747147,1.85643661,0.115433335,0.5,0.4,3,4,250,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.238515067,0.238805494,0.238660281,0.000145213,17,0.449048639,0.456427705,0.452738172,0.003689533
193.2903363,0.009993672,1.628069639,0.009994268,0.5,0.4,4,4,100,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.242699445,0.234219502,0.238459474,0.004239971,19,0.430255532,0.437823242,0.434039387,0.003783855
193.8521895,0.783552408,1.59858644,0.120431781,0.5,0,4,4,100,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.242697408,0.234219502,0.238458455,0.004238953,20,0.43025593,0.437823242,0.434039586,0.003783656
649.7386038,3.289617062,2.169260263,0.11843133,1,0,3,3,250,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.237741133,0.235943708,0.23684242,0.000898712,21,0.459925579,0.465002385,0.462463982,0.002538403
653.4002503,0.821031451,2.217728853,0.146915674,1,0.4,3,3,250,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.237738844,0.235943708,0.236841276,0.000897568,22,0.459923638,0.465002385,0.462463011,0.002539373
380.9372635,0.607154131,2.012351513,0.035479784,0.5,0,3,3,250,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.238600947,0.23439855,0.236499748,0.002101198,23,0.445807832,0.453211801,0.449509817,0.003701985
361.9111221,0.314821243,1.800470591,0.030482292,0.5,0.4,3,3,250,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.236636554,0.23439855,0.235517552,0.001119002,24,0.445233554,0.453211801,0.449222677,0.003989124
489.0264593,1.510136008,2.116291761,0.074456692,0.5,0,4,3,250,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.231411866,0.225496426,0.228454146,0.00295772,25,0.587050693,0.592168039,0.589609366,0.002558673
890.8947409,0.552683949,2.264704108,0.022987008,1,0,4,4,250,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.230677176,0.224540614,0.227608895,0.003068281,26,0.606783721,0.602403584,0.604593652,0.002190068
512.8838673,0.905483007,2.145774364,0.00799346,0.5,0,4,4,250,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.232664949,0.219844147,0.226254548,0.006410401,27,0.58670564,0.589363947,0.588034794,0.001329153
908.5400758,0.422256947,2.324167371,0.348299861,1,0.4,4,3,250,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.22683575,0.224278496,0.225557123,0.001278627,28,0.605589049,0.606396506,0.605992778,0.000403728
892.1514716,0.636637688,2.32466805,0.08495152,1,0,4,3,250,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.229874021,0.221028134,0.225451077,0.004422944,29,0.604283677,0.608248103,0.60626589,0.001982213
489.5956938,0.304825068,2.099799633,0.138920307,0.5,0.4,4,3,250,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 250, 'subsample': 1}",0.228758594,0.221562714,0.225160654,0.00359794,30,0.586259598,0.592377969,0.589318783,0.003059185
708.8914145,2.486575007,1.227796197,0.223372102,1,0.4,4,4,250,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.23022307,0.219865161,0.225044116,0.005178955,31,0.606187996,0.603795189,0.604991593,0.001196403
549.8972056,2.621498823,2.3416605,0.004998207,0.5,0.4,4,4,250,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.229052595,0.220889786,0.22497119,0.004081405,32,0.582258667,0.587900091,0.585079379,0.002820712
