player_name,player_team,element_type,element,round,value,points
Kenny Tete,Fulham,2,517,25.0,4.3,2.4267664
Sergio Reguilón,Tottenham,2,542,25.0,5.5,2.4236884
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,2.4084966
Scott McTominay,Manchester United,3,309,25.0,4.9,2.3910995
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,2.3416321
Manuel Lanzini,West Ham,3,439,25.0,6.4,2.232003
Pablo Fornals,West Ham,3,450,25.0,5.9,2.227876
Kurt Zouma,Chelsea,2,110,25.0,5.4,2.2079399
Ashley Westwood,Burnley,3,89,25.0,5.3,2.1844544
Pascal Groß,Brighton,3,57,25.0,5.8,2.16729
Liam Cooper,Leeds,2,195,25.0,4.3,2.1670103
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,2.1607497
Dwight McNeil,Burnley,3,100,25.0,5.7,2.1351805
Billy Sharp,Sheffield United,4,343,25.0,5.5,2.127453
David McGoldrick,Sheffield United,4,344,25.0,5.2,2.1253958
James Milner,Liverpool,3,241,25.0,5.3,2.1164694
Thomas Partey,Arsenal,3,567,25.0,4.9,2.0754757
James Rodríguez,Everton,3,508,25.0,7.7,2.0617185
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,2.045719
Oliver Burke,Sheffield United,3,424,25.0,4.2,2.0094073
Riyad Mahrez,Manchester City,3,275,25.0,8.1,1.9805528
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.9772457
Ben Mee,Burnley,2,88,25.0,5.1,1.9739952
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,1.957744
Isaac Hayden,Newcastle United,3,336,25.0,4.6,1.9534036
Antonee Robinson,Fulham,2,484,25.0,4.4,1.946529
Saïd Benrahma,West Ham,3,587,25.0,6.0,1.9057062
Gareth Bale,Tottenham,3,543,25.0,9.3,1.9018728
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.8975328
Moussa Djenepo,Southampton,3,382,25.0,5.4,1.8960509
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,1.8915097
Mateo Kovacic,Chelsea,3,107,25.0,5.3,1.8849043
Nampalys Mendy,Leicester,3,518,25.0,4.3,1.8735129
Harrison Reed,Fulham,3,373,25.0,4.4,1.8651696
Jack Cork,Burnley,3,84,25.0,5.0,1.8649583
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,1.8573827
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,1.8538533
Alex McCarthy,Southampton,1,363,25.0,4.5,1.8459139
Matthew Cash,Aston Villa,2,496,25.0,5.0,1.8127993
Serge Aurier,Tottenham,2,389,25.0,5.2,1.8033327
Stuart Armstrong,Southampton,3,368,25.0,5.5,1.7979724
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,1.7874683
Sadio Mané,Liverpool,3,251,25.0,11.8,1.7866118
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,1.7776283
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.3,1.7641376
Jarrod Bowen,West Ham,3,445,25.0,6.0,1.7576667
Alex Iwobi,Everton,3,159,25.0,5.9,1.6831686
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.5,1.6554112
Andreas Christensen,Chelsea,2,116,25.0,4.7,1.6461451
Fabian Schär,Newcastle United,2,334,25.0,4.9,1.6421952
Steven Alzate,Brighton,3,79,25.0,4.2,1.6271253
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,1.6246915
Kalvin Phillips,Leeds,3,204,25.0,4.9,1.623678
Lewis Dunk,Brighton,2,62,25.0,4.9,1.6094174
Erik Pieters,Burnley,2,83,25.0,4.3,1.5954463
Wesley Fofana,Leicester,2,561,25.0,5.0,1.572349
Chris Basham,Sheffield United,2,345,25.0,4.6,1.5671254
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,1.5621848
Tom Davies,Everton,3,163,25.0,5.2,1.5499706
Marcos Alonso,Chelsea,2,104,25.0,5.7,1.5472393
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,1.5368351
Jordan Pickford,Everton,1,157,25.0,4.8,1.497337
Jamie Shackleton,Leeds,3,210,25.0,4.8,1.484336
Callum Wilson,Newcastle United,4,506,25.0,6.6,1.4606327
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,1.4605457
Ryan Fraser,Newcastle United,3,507,25.0,5.6,1.4524226
Granit Xhaka,Arsenal,3,9,25.0,5.2,1.4412307
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,1.432092
Solomon March,Brighton,3,65,25.0,5.0,1.4319662
Alex Nicolao Telles,Manchester United,2,568,25.0,5.4,1.4284925
Fabián Balbuena,West Ham,2,443,25.0,4.2,1.4188962
Miguel Almirón,Newcastle United,3,339,25.0,5.6,1.4045309
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,1.3912797
Ben Osborn,Sheffield United,3,356,25.0,4.7,1.3776793
Rob Holding,Arsenal,2,16,25.0,4.5,1.3772464
Matt Targett,Aston Villa,2,42,25.0,4.9,1.3718306
Robin Olsen,Everton,1,573,25.0,4.5,1.3689436
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,1.3634933
Ben Davies,Tottenham,2,395,25.0,4.6,1.362997
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.3576387
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,1.3493384
Anwar El Ghazi,Aston Villa,3,45,25.0,5.3,1.3204625
Keinan Davis,Aston Villa,4,50,25.0,4.3,1.2790488
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,1.2733237
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,1.2639333
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,1.2567905
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,1.2448896
Karlan Grant,West Bromwich Albion,4,582,25.0,5.7,1.2194381
Lucas Digne,Everton,2,155,25.0,6.1,1.2045684
Jordan Henderson,Liverpool,3,244,25.0,5.4,1.197515
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,1.1958183
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,1.1951243
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.1752623
Kevin Long,Burnley,2,85,25.0,4.3,1.1706876
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,1.1582612
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,1.139831
Wilfried Zaha,Crystal Palace,3,141,25.0,7.1,1.1387305
Héctor Bellerín,Arsenal,2,11,25.0,5.1,1.1374468
Dan Burn,Brighton,2,61,25.0,4.2,1.124808
Phil Jagielka,Sheffield United,2,529,25.0,3.9,1.1228646
Joseph Willock,Newcastle United,3,20,25.0,4.7,1.1218603
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,1.1082379
Joe Rodon,Tottenham,2,584,25.0,5.0,1.1032618
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,1.0991812
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,1.0949357
Ben Johnson,West Ham,2,452,25.0,3.9,1.0719248
Erik Lamela,Tottenham,3,387,25.0,5.7,1.0712574
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,1.069258
Theo Walcott,Southampton,3,148,25.0,5.8,1.0479846
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,1.0456213
Christian Fuchs,Leicester,2,218,25.0,4.5,1.038247
Davinson Sánchez,Tottenham,2,398,25.0,5.2,1.0360243
Nicolas Pépé,Arsenal,3,18,25.0,7.6,1.031287
Bernd Leno,Arsenal,1,8,25.0,5.0,1.0302323
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,1.0254383
Declan Rice,West Ham,3,448,25.0,4.7,0.99787605
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,0.9823036
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,0.97528523
Jamal Lewis,Newcastle United,2,513,25.0,4.2,0.9431533
Joel Matip,Liverpool,2,246,25.0,5.4,0.9189712
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,0.9160446
Alexandre Lacazette,Arsenal,4,6,25.0,8.2,0.89437836
Gary Cahill,Crystal Palace,2,125,25.0,4.5,0.8929015
Nathan Tella,Southampton,3,524,25.0,4.3,0.8799877
Divock Origi,Liverpool,4,256,25.0,5.1,0.86279464
Cédric Soares,Arsenal,2,5,25.0,4.6,0.8620233
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.86066365
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,0.86047256
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,0.85845816
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,0.848063
Adam Lallana,Brighton,3,54,25.0,6.2,0.81186205
Reece James,Chelsea,2,123,25.0,5.0,0.8102885
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.2,0.8098637
Robbie Brady,Burnley,3,95,25.0,5.0,0.80902314
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,0.7915742
Neco Williams,Liverpool,2,264,25.0,3.8,0.78373414
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,0.78010404
Ferran Torres,Manchester City,3,287,25.0,6.9,0.77028227
Marc Albrighton,Leicester,3,221,25.0,5.2,0.769323
Liam Delap,Manchester City,4,539,25.0,4.3,0.75667065
Timo Werner,Chelsea,4,117,25.0,9.2,0.75520945
Toby Alderweireld,Tottenham,2,386,25.0,5.4,0.7515281
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.7431761
Andros Townsend,Crystal Palace,3,137,25.0,5.5,0.7329176
Thiago Thiago,Chelsea,2,490,25.0,5.6,0.7193395
Ryan Bertrand,Southampton,2,362,25.0,5.0,0.6924858
Hamza Choudhury,Leicester,3,234,25.0,4.7,0.6802893
César Azpilicueta,Chelsea,2,102,25.0,5.7,0.6738883
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,0.6621542
Aaron Connolly,Brighton,4,78,25.0,5.2,0.66195375
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,0.6592893
Matej Vydra,Burnley,4,93,25.0,4.8,0.65279144
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,0.6329125
Pablo Marí,Arsenal,2,10,25.0,4.4,0.6303485
Moussa Sissoko,Tottenham,3,385,25.0,4.7,0.6265181
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.62118495
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,0.61458683
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.614105
Josh Brownhill,Burnley,3,98,25.0,4.9,0.61166775
Diego Llorente,Leeds,2,549,25.0,4.4,0.6056416
Steven Bergwijn,Tottenham,3,400,25.0,7.0,0.5994372
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,0.5964755
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.59611034
Seamus Coleman,Everton,2,152,25.0,4.8,0.5901788
Daniel James,Manchester United,3,311,25.0,6.2,0.5843918
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.57735544
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.57563865
James Tomkins,Crystal Palace,2,129,25.0,4.4,0.57313955
Zack Steffen,Manchester City,1,538,25.0,4.4,0.5600612
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,0.5573063
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.54931086
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.5425381
Timothy Castagne,Leicester,2,498,25.0,5.7,0.5308604
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.53018475
Kasper Schmeichel,Leicester,1,217,25.0,5.5,0.5285808
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.52008265
Bamidele Alli,Tottenham,3,394,25.0,7.4,0.51988375
James Tarkowski,Burnley,2,81,25.0,5.3,0.51076216
Kyle Walker,Manchester City,2,270,25.0,6.1,0.48286182
Rhian Brewster,Sheffield United,4,262,25.0,4.4,0.47433338
José Izquierdo,Brighton,3,72,25.0,5.5,0.4474504
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,0.4368025
John Fleck,Sheffield United,3,346,25.0,5.6,0.43182972
John Lundstram,Sheffield United,3,355,25.0,4.9,0.43167633
Mark Noble,West Ham,3,427,25.0,4.6,0.4309082
James McArthur,Crystal Palace,3,130,25.0,5.2,0.42791396
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,0.42696896
Mohammed Salisu,Southampton,2,479,25.0,4.3,0.42679948
Cenk Tosun,Everton,4,153,25.0,6.0,0.41845152
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.40624353
Terence Kongolo,Fulham,2,585,25.0,4.3,0.38048157
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.37911063
Yves Bissouma,Brighton,3,76,25.0,4.4,0.37820363
Cengiz Ünder,Leicester,3,541,25.0,5.7,0.37568232
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.37428436
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.3494376
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.34704936
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,0.34348288
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.32390454
Harry Winks,Tottenham,3,397,25.0,5.1,0.32165906
Matt Doherty,Tottenham,2,457,25.0,5.6,0.31192863
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,0.31012625
Tammy Abraham,Chelsea,4,118,25.0,7.2,0.3094324
Emil Krafth,Newcastle United,2,333,25.0,4.2,0.30886278
Ibrahima Diallo,Southampton,3,565,25.0,4.5,0.30272186
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,0.30113056
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.29644197
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.2889471
Wilfred Ndidi,Leicester,3,236,25.0,4.8,0.28835982
Max Meyer,Crystal Palace,3,143,25.0,4.7,0.2864862
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,0.28285354
Will Norris,Burnley,1,583,25.0,4.0,0.27775657
Martín Montoya,Brighton,2,63,25.0,4.5,0.27178222
Harry Wilson,Liverpool,3,257,25.0,5.1,0.25869697
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.25329286
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,0.24815677
Olivier Giroud,Chelsea,4,103,25.0,6.7,0.22640982
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.22429353
Dwight Gayle,Newcastle United,4,329,25.0,5.9,0.20952016
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,0.20951575
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,0.20799957
Mason Mount,Chelsea,3,120,25.0,6.8,0.20406196
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,0.20009235
Oliver Skipp,Tottenham,3,404,25.0,4.4,0.19234277
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.18845372
Scott Dann,Crystal Palace,2,486,25.0,4.3,0.17697962
David Martin,West Ham,1,429,25.0,4.0,0.14524785
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.14148948
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,0.13661553
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,0.12760627
Islam Slimani,Leicester,4,579,25.0,4.9,0.107990585
Danny Ings,Southampton,4,366,25.0,8.5,0.10621694
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.105669565
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,0.09611333
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,0.08134728
Aaron Mooy,Brighton,3,60,25.0,5.0,0.07738246
Dennis Praet,Leicester,3,225,25.0,5.2,0.075497754
Jordan Hugill,West Ham,4,444,25.0,5.5,0.071615174
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,0.05264526
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.037266105
Max Lowe,Sheffield United,2,511,25.0,4.3,0.029372487
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.026581217
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.014884139
Davy Pröpper,Brighton,3,59,25.0,4.8,0.011733473
Fabian Delph,Everton,3,149,25.0,4.8,0.0027820799
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,-0.0040647783
Sander Berge,Sheffield United,3,360,25.0,4.9,-0.007963466
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,-0.019354537
James McCarthy,Crystal Palace,3,131,25.0,4.3,-0.025274865
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.03200294
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,-0.03657924
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,-0.04449253
Yan Valery,Southampton,2,378,25.0,4.7,-0.04650303
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.04683549
Joel Ward,Crystal Palace,2,134,25.0,4.3,-0.053469136
Wesley Moraes,Aston Villa,4,48,25.0,6.0,-0.054373477
Fabricio Agosto Ramírez,Fulham,1,171,25.0,3.9,-0.06661116
Mario Lemina,Fulham,3,493,25.0,4.5,-0.07965938
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,-0.08249961
Danny Ward,Leicester,1,223,25.0,4.3,-0.089646
Paul Pogba,Manchester United,3,296,25.0,7.6,-0.09119347
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.10187638
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,-0.10408239
Daniel Amartey,Leicester,2,227,25.0,3.9,-0.10606347
Chris Wood,Burnley,4,91,25.0,6.2,-0.11019702
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.11201714
Javier Manquillo,Newcastle United,2,332,25.0,4.2,-0.12031414
Marek Rodák,Fulham,1,186,25.0,4.3,-0.1207707
Alfie Mawson,Fulham,2,185,25.0,4.3,-0.13258797
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,-0.1376016
Calum Chambers,Arsenal,2,13,25.0,4.5,-0.13834025
Stefan Johansen,Fulham,3,174,25.0,4.7,-0.14254221
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,-0.1435993
Victor Lindelöf,Manchester United,2,308,25.0,4.8,-0.14706148
Neil Taylor,Aston Villa,2,31,25.0,4.2,-0.15733147
Albian Ajeti,West Ham,4,447,25.0,5.5,-0.15743841
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,-0.15802436
Adam Forshaw,Leeds,3,199,25.0,4.8,-0.15918191
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-0.17320435
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,-0.18160568
Christian Pulisic,Chelsea,3,119,25.0,8.2,-0.19723636
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,-0.19745861
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,-0.2003314
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,-0.20972125
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,-0.21565074
Florin Andone,Brighton,4,64,25.0,4.8,-0.2161811
Aymeric Laporte,Manchester City,2,280,25.0,6.0,-0.21642105
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-0.21980385
Florian Lejeune,Newcastle United,2,327,25.0,4.3,-0.22616284
John Egan,Sheffield United,2,353,25.0,4.7,-0.22619338
Danny Rose,Tottenham,2,384,25.0,4.7,-0.22797322
Denis Odoi,Fulham,2,525,25.0,4.2,-0.23189111
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,-0.2337033
Matthew Longstaff,Newcastle United,3,487,25.0,4.8,-0.23551156
Enda Stevens,Sheffield United,2,347,25.0,5.0,-0.2402768
Anthony Gordon,Everton,3,168,25.0,4.3,-0.2478619
Aboubakar Kamara,Fulham,3,190,25.0,4.8,-0.25109416
Shane Duffy,Brighton,2,58,25.0,4.3,-0.2579123
Jonas Lössl,Everton,1,151,25.0,4.3,-0.2778452
