player_name,player_team,element_type,element,round,points,value
Christian Pulisic,Chelsea,3,119,16.0,3.28,8.2
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,3.28,4.8
Chris Wood,Burnley,4,91,16.0,3.26,6.2
Ibrahima Diallo,Southampton,3,565,16.0,3.26,4.5
Kyle Walker,Manchester City,2,270,16.0,3.22,6.1
Tosin Adarabioyo,Fulham,2,572,16.0,3.22,4.5
Benjamin Chilwell,Chelsea,2,232,16.0,3.21,6.1
Wesley Fofana,Leicester,2,561,16.0,3.18,5.0
Scott McTominay,Manchester United,3,309,16.0,3.17,4.9
Mason Mount,Chelsea,3,120,16.0,3.16,6.9
N'Golo Kanté,Chelsea,3,113,16.0,3.15,4.9
Luke Ayling,Leeds,2,197,16.0,3.14,4.5
Antonee Robinson,Fulham,2,484,16.0,3.13,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,3.1,4.9
Sergio Agüero,Manchester City,4,268,16.0,3.1,10.3
Kieran Gibbs,West Bromwich Albion,2,407,16.0,3.08,4.3
Curtis Jones,Liverpool,3,263,16.0,3.06,4.4
Ashley Westwood,Burnley,3,89,16.0,3.05,5.3
Gylfi Sigurdsson,Everton,3,150,16.0,3.05,6.8
Stuart Armstrong,Southampton,3,368,16.0,3.04,5.5
Callum Wilson,Newcastle United,4,506,16.0,3.03,6.6
David McGoldrick,Sheffield United,4,344,16.0,3.01,5.2
Alphonse Areola,Fulham,1,516,16.0,3.0,4.5
Eric Dier,Tottenham,2,391,16.0,2.94,5.1
Ola Aina,Fulham,2,562,16.0,2.94,4.5
Andros Townsend,Crystal Palace,3,137,16.0,2.92,5.7
Jonny Evans,Leicester,2,219,16.0,2.92,5.5
Angelo Ogbonna,West Ham,2,432,16.0,2.9,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,2.9,5.5
John Egan,Sheffield United,2,353,16.0,2.9,4.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,2.9,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.89,5.4
Harry Maguire,Manchester United,2,298,16.0,2.87,5.4
Alex Nicolao Telles,Manchester United,2,568,16.0,2.86,5.5
Enda Stevens,Sheffield United,2,347,16.0,2.86,5.1
Ilkay Gündogan,Manchester City,3,271,16.0,2.85,5.4
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.84,4.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,2.84,5.9
Vladimir Coufal,West Ham,2,558,16.0,2.84,4.7
Matthew Lowton,Burnley,2,92,16.0,2.83,4.4
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.83,5.9
Pascal Struijk,Leeds,2,211,16.0,2.8,3.9
Rodrigo Hernandez,Manchester City,3,286,16.0,2.8,5.4
Lewis Dunk,Brighton,2,62,16.0,2.79,4.8
Youri Tielemans,Leicester,3,228,16.0,2.79,6.4
Bernd Leno,Arsenal,1,8,16.0,2.78,4.9
Rhian Brewster,Sheffield United,4,262,16.0,2.78,4.5
George Baldock,Sheffield United,2,351,16.0,2.77,5.0
Neco Williams,Liverpool,2,264,16.0,2.77,4.0
Leandro Trossard,Brighton,3,69,16.0,2.76,5.8
Thiago Thiago,Chelsea,2,490,16.0,2.75,5.6
Tanguy Ndombele,Tottenham,3,405,16.0,2.74,5.9
Pablo Fornals,West Ham,3,450,16.0,2.73,6.2
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.71,5.4
Cengiz Ünder,Leicester,3,541,16.0,2.7,5.8
Pablo Marí,Arsenal,2,10,16.0,2.7,4.4
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.69,5.4
Nick Pope,Burnley,1,96,16.0,2.68,5.4
Alex Iwobi,Everton,3,159,16.0,2.67,5.9
Charlie Taylor,Burnley,2,97,16.0,2.64,4.5
Chris Basham,Sheffield United,2,345,16.0,2.63,4.7
Ethan Ampadu,Sheffield United,2,509,16.0,2.63,4.3
Matt Phillips,West Bromwich Albion,3,411,16.0,2.6,5.1
Jordan Pickford,Everton,1,157,16.0,2.59,4.8
Bobby Decordova-Reid,Fulham,4,181,16.0,2.54,5.3
Aaron Cresswell,West Ham,2,435,16.0,2.52,5.3
Ben Davies,Tottenham,2,395,16.0,2.51,4.6
Héctor Bellerín,Arsenal,2,11,16.0,2.49,5.1
Jamal Lewis,Newcastle United,2,513,16.0,2.48,4.3
Oriol Romeu Vidal,Southampton,3,364,16.0,2.47,4.5
Harrison Reed,Fulham,3,373,16.0,2.46,4.4
Matt Doherty,Tottenham,2,457,16.0,2.45,5.7
Jacob Murphy,Newcastle United,3,497,16.0,2.44,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.44,5.0
Callum Hudson-Odoi,Chelsea,3,122,16.0,2.43,5.7
Saïd Benrahma,West Ham,3,587,16.0,2.43,6.0
Tariq Lamptey,Brighton,2,77,16.0,2.43,4.7
Jairo Riedewald,Crystal Palace,3,144,16.0,2.41,4.4
Miguel Almirón,Newcastle United,3,339,16.0,2.41,5.6
Nathan Aké,Manchester City,2,279,16.0,2.41,5.4
Ryan Bertrand,Southampton,2,362,16.0,2.39,5.0
Solomon March,Brighton,3,65,16.0,2.39,5.0
Jack Robinson,Sheffield United,2,352,16.0,2.37,4.3
Luke Shaw,Manchester United,2,300,16.0,2.37,4.8
Davinson Sánchez,Tottenham,2,398,16.0,2.36,5.3
Fabián Balbuena,West Ham,2,443,16.0,2.36,4.4
Grady Diangana,West Bromwich Albion,3,446,16.0,2.36,5.2
Jordan Ayew,Crystal Palace,4,140,16.0,2.36,5.6
Declan Rice,West Ham,3,448,16.0,2.35,4.8
Reece James,Chelsea,2,123,16.0,2.34,5.2
Sébastien Haller,West Ham,4,441,16.0,2.33,6.1
Bamidele Alli,Tottenham,3,394,16.0,2.32,7.4
Matt Ritchie,Newcastle United,3,322,16.0,2.315,4.9
Bukayo Saka,Arsenal,3,24,16.0,2.31,5.1
Shane Long,Southampton,4,361,16.0,2.31,5.1
Josh Brownhill,Burnley,3,98,16.0,2.29,4.9
Ashley Barnes,Burnley,4,87,16.0,2.28,6.0
Christian Fuchs,Leicester,2,218,16.0,2.28,4.5
Ben Mee,Burnley,2,88,16.0,2.26,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.26,4.9
Ahmed El Mohamady,Aston Villa,2,29,16.0,2.24,4.3
Ben Johnson,West Ham,2,452,16.0,2.24,3.9
Jeff Hendrick,Newcastle United,3,485,16.0,2.23,4.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,2.19,4.4
Joel Ward,Crystal Palace,2,134,16.0,2.18,4.3
Michael Keane,Everton,2,156,16.0,2.18,5.1
Harry Winks,Tottenham,3,397,16.0,2.17,5.2
Federico Fernández,Newcastle United,2,323,16.0,2.16,4.7
Nathaniel Clyne,Crystal Palace,2,577,16.0,2.15,4.5
Marc Albrighton,Leicester,3,221,16.0,2.14,5.3
Takumi Minamino,Liverpool,3,258,16.0,2.13,6.0
Fernando Luiz Rosa,Manchester City,2,266,16.0,2.12,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,2.12,4.9
Toby Alderweireld,Tottenham,2,386,16.0,2.12,5.4
Wilfred Ndidi,Leicester,3,236,16.0,2.12,4.8
Ben Godfrey,Everton,2,566,16.0,2.11,5.0
Yerry Mina,Everton,2,162,16.0,2.11,5.5
Abdoulaye Doucouré,Everton,3,512,16.0,2.08,5.3
Jamie Shackleton,Leeds,3,210,16.0,2.08,4.8
Yves Bissouma,Brighton,3,76,16.0,2.08,4.5
Neal Maupay,Brighton,4,68,16.0,2.07,6.1
Dale Stephens,Burnley,3,55,16.0,2.06,4.3
James McArthur,Crystal Palace,3,130,16.0,2.04,5.2
James Tarkowski,Burnley,2,81,16.0,2.04,5.3
Jannik Vestergaard,Southampton,2,369,16.0,2.04,4.9
Oliver Burke,Sheffield United,3,424,16.0,2.04,4.4
Granit Xhaka,Arsenal,3,9,16.0,2.02,5.2
Jacob Ramsey,Aston Villa,3,554,16.0,2.02,4.5
Kieran Tierney,Arsenal,2,17,16.0,1.99,5.3
Marvelous Nakamba,Aston Villa,3,44,16.0,1.99,4.3
Michy Batshuayi,Crystal Palace,4,108,16.0,1.98,5.7
Steven Bergwijn,Tottenham,3,400,16.0,1.97,7.0
Conor Hourihane,Aston Villa,3,33,16.0,1.93,5.9
Ayoze Pérez,Leicester,3,229,16.0,1.92,6.0
Manuel Lanzini,West Ham,3,439,16.0,1.92,6.4
Tom Davies,Everton,3,163,16.0,1.92,5.2
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.91,5.2
Isaac Hayden,Newcastle United,3,336,16.0,1.91,4.7
Andriy Yarmolenko,West Ham,3,436,16.0,1.9,5.5
Fraser Forster,Southampton,1,523,16.0,1.9,4.0
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,1.9,9.1
Erik Pieters,Burnley,2,83,16.0,1.89,4.3
Kai Havertz,Chelsea,3,500,16.0,1.89,8.2
Pascal Groß,Brighton,3,57,16.0,1.89,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.89,5.2
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.89,3.9
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,1.85,6.1
Luka Milivojevic,Crystal Palace,3,138,16.0,1.85,5.6
Adam Webster,Brighton,2,66,16.0,1.83,4.4
Aleksandar Mitrović,Fulham,4,184,16.0,1.83,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.83,5.0
Scott Dann,Crystal Palace,2,486,16.0,1.82,4.4
Kelechi Iheanacho,Leicester,4,233,16.0,1.79,5.6
Gabriel Magalhães,Arsenal,2,494,16.0,1.78,5.0
James Milner,Liverpool,3,241,16.0,1.78,5.3
Richarlison de Andrade,Everton,4,166,16.0,1.78,7.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,1.77,5.3
Liam Delap,Manchester City,4,539,16.0,1.76,4.4
Fabian Schär,Newcastle United,2,334,16.0,1.75,4.9
Benjamin Mendy,Manchester City,2,274,16.0,1.74,5.9
Nampalys Mendy,Leicester,3,518,16.0,1.74,4.5
Rob Holding,Arsenal,2,16,16.0,1.74,4.4
André Filipe Tavares Gomes,Everton,3,158,16.0,1.73,5.3
Ben White,Brighton,2,74,16.0,1.73,4.4
DeAndre Yedlin,Newcastle United,2,335,16.0,1.73,4.3
Victor Lindelöf,Manchester United,2,308,16.0,1.69,4.8
Conor Coady,Wolverhampton Wanderers,2,459,16.0,1.67,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.67,4.4
Steven Alzate,Brighton,3,79,16.0,1.66,4.3
Andy Carroll,Newcastle United,4,320,16.0,1.65,5.2
Charlie Austin,West Bromwich Albion,4,415,16.0,1.65,5.1
Oliver Norwood,Sheffield United,3,349,16.0,1.65,4.6
Ryan Fraser,Newcastle United,3,507,16.0,1.65,5.6
Daniel James,Manchester United,3,311,16.0,1.64,6.2
Alexandre Lacazette,Arsenal,4,6,16.0,1.63,8.2
Dean Henderson,Manchester United,1,305,16.0,1.62,5.2
Donny van de Beek,Manchester United,3,495,16.0,1.62,6.6
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,1.61,6.9
Virgil van Dijk,Liverpool,2,250,16.0,1.61,6.3
Paul Pogba,Manchester United,3,296,16.0,1.6,7.7
Phil Foden,Manchester City,3,284,16.0,1.6,6.2
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,1.59,6.3
Divock Origi,Liverpool,4,256,16.0,1.59,5.2
Oliver McBurnie,Sheffield United,4,357,16.0,1.59,5.6
Jack Stephens,Southampton,2,367,16.0,1.57,4.6
Jay Rodriguez,Burnley,4,86,16.0,1.57,5.8
Olivier Giroud,Chelsea,4,103,16.0,1.57,6.7
Dennis Praet,Leicester,3,225,16.0,1.56,5.3
Keinan Davis,Aston Villa,4,50,16.0,1.56,4.3
Mason Holgate,Everton,2,165,16.0,1.56,4.8
Daniel Amartey,Leicester,2,227,16.0,1.54,3.9
Mason Greenwood,Manchester United,3,315,16.0,1.52,7.1
Nicolas Pépé,Arsenal,3,18,16.0,1.5,7.6
Dwight Gayle,Newcastle United,4,329,16.0,1.49,5.9
Liam Cooper,Leeds,2,195,16.0,1.47,4.4
Mateo Kovacic,Chelsea,3,107,16.0,1.47,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,1.45,5.2
Diogo Jota,Liverpool,3,468,16.0,1.44,6.7
Joseph Gomez,Liverpool,2,260,16.0,1.44,5.3
Daniel N'Lundulu,Southampton,4,590,16.0,1.43,4.5
Jonjo Shelvey,Newcastle United,3,321,16.0,1.42,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,1.4,11.4
Islam Slimani,Leicester,4,579,16.0,1.37,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,1.37,5.2
Nathan Tella,Southampton,3,524,16.0,1.37,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,1.36,4.5
Serge Aurier,Tottenham,2,389,16.0,1.36,5.2
César Azpilicueta,Chelsea,2,102,16.0,1.35,5.6
Leif Davis,Leeds,2,214,16.0,1.35,3.9
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,1.34,4.7
Allan Marques Loureiro,Everton,3,502,16.0,1.33,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,1.33,6.7
Dwight McNeil,Burnley,3,100,16.0,1.28,5.7
Danny Ings,Southampton,4,366,16.0,1.27,8.3
Willian Borges Da Silva,Arsenal,3,478,16.0,1.27,7.6
Adam Lallana,Brighton,3,54,16.0,1.26,6.2
Sean Longstaff,Newcastle United,3,480,16.0,1.26,4.7
Moussa Sissoko,Tottenham,3,385,16.0,1.25,4.8
Eric Bailly,Manchester United,2,310,16.0,1.24,4.9
Anthony Gordon,Everton,3,168,16.0,1.23,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,1.23,4.8
Aaron Wan-Bissaka,Manchester United,2,313,16.0,1.21,5.4
Dan Burn,Brighton,2,61,16.0,1.21,4.3
Edward Nketiah,Arsenal,4,22,16.0,1.21,5.5
Robbie Brady,Burnley,3,95,16.0,1.19,5.0
Naby Keita,Liverpool,3,261,16.0,1.17,5.2
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,1.15,5.8
Filip Krovinovic,West Bromwich Albion,3,555,16.0,1.15,5.0
Michael Hector,Fulham,2,178,16.0,1.15,4.2
Aymeric Laporte,Manchester City,2,280,16.0,1.13,6.0
Jake Livermore,West Bromwich Albion,3,409,16.0,1.13,4.7
James Rodríguez,Everton,3,508,16.0,1.13,7.7
Kamil Grosicki,West Bromwich Albion,3,410,16.0,1.1,5.3
Jimmy Dunne,Burnley,2,519,16.0,1.09,3.9
Xherdan Shaqiri,Liverpool,3,247,16.0,1.09,6.4
Moussa Djenepo,Southampton,3,382,16.0,1.07,5.4
Mark Noble,West Ham,3,427,16.0,1.06,4.6
Seamus Coleman,Everton,2,152,16.0,1.05,4.8
Juan Mata,Manchester United,3,290,16.0,1.04,5.9
Robin Koch,Leeds,2,491,16.0,1.03,4.4
Joe Bryan,Fulham,2,182,16.0,1.02,4.6
Erik Lamela,Tottenham,3,387,16.0,1.01,5.7
Lys Mousset,Sheffield United,4,359,16.0,1.01,5.8
Joe Rodon,Tottenham,2,584,16.0,1.0,5.0
Mario Lemina,Fulham,3,493,16.0,1.0,4.5
Max Kilman,Wolverhampton Wanderers,2,470,16.0,0.98,4.2
Alireza Jahanbakhsh,Brighton,3,71,16.0,0.97,5.4
Arthur Masuaku,West Ham,2,442,16.0,0.97,4.4
Hakim Ziyech,Chelsea,3,114,16.0,0.97,8.1
Issa Diop,West Ham,2,451,16.0,0.97,4.3
Phil Jagielka,Sheffield United,2,529,16.0,0.96,4.0
Mathew Ryan,Brighton,1,70,16.0,0.95,4.3
Kelland Watts,Newcastle United,2,342,16.0,0.94,3.9
Nathan Redmond,Southampton,3,365,16.0,0.94,6.4
Conor Townsend,West Bromwich Albion,2,418,16.0,0.93,4.4
John Lundstram,Sheffield United,3,355,16.0,0.93,5.0
Harvey Elliott,Liverpool,3,265,16.0,0.91,4.3
Giovani Lo Celso,Tottenham,3,403,16.0,0.9,6.9
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.89,5.4
Aaron Connolly,Brighton,4,78,16.0,0.88,5.3
Tyler Roberts,Leeds,3,206,16.0,0.87,4.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,0.85,4.7
Ryan Fredericks,West Ham,2,438,16.0,0.84,4.2
Robin Olsen,Everton,1,573,16.0,0.83,4.5
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.81,4.4
Paul Dummett,Newcastle United,2,331,16.0,0.81,4.4
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.79,5.4
Lucas Digne,Everton,2,155,16.0,0.79,6.0
Fabian Delph,Everton,3,149,16.0,0.78,4.9
Michail Antonio,West Ham,4,437,16.0,0.78,6.2
Daniel Ceballos Fernández,Arsenal,3,501,16.0,0.77,4.7
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,0.77,4.8
Joël Veltman,Brighton,2,67,16.0,0.76,4.3
Jed Steer,Aston Villa,1,32,16.0,0.73,4.0
John Fleck,Sheffield United,3,346,16.0,0.71,5.6
James Tomkins,Crystal Palace,2,129,16.0,0.69,4.5
Neeskens Kebano,Fulham,3,180,16.0,0.69,4.7
Gary Cahill,Crystal Palace,2,125,16.0,0.68,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,0.66,8.2
Aboubakar Kamara,Fulham,3,190,16.0,0.65,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.64,5.7
Thomas Partey,Arsenal,3,567,16.0,0.63,4.9
Kenny Tete,Fulham,2,517,16.0,0.62,4.3
Çaglar Söyüncü,Leicester,2,238,16.0,0.62,5.3
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.61,5.2
Wayne Hennessey,Crystal Palace,1,126,16.0,0.61,4.3
Nemanja Matic,Manchester United,3,295,16.0,0.58,4.8
Sander Berge,Sheffield United,3,360,16.0,0.58,5.0
Joseph Willock,Arsenal,3,20,16.0,0.57,4.7
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.55,4.7
Cyrus Christie,Fulham,2,179,16.0,0.54,4.2
Jonjoe Kenny,Everton,2,160,16.0,0.53,4.3
Marcus Bettinelli,Fulham,1,183,16.0,0.53,4.3
Robert Snodgrass,West Ham,3,428,16.0,0.53,5.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.51,4.1
Allan Saint-Maximin,Newcastle United,3,338,16.0,0.51,5.1
Connor Wickham,Crystal Palace,4,136,16.0,0.51,4.4
Cédric Soares,Arsenal,2,5,16.0,0.51,4.6
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.51,5.9
Tom Cairney,Fulham,3,175,16.0,0.51,5.2
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.49,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.48,4.3
Ainsley Maitland-Niles,Arsenal,2,15,16.0,0.48,4.6
Alfie Mawson,Fulham,2,185,16.0,0.48,4.3
Jamaal Lascelles,Newcastle United,2,328,16.0,0.48,4.3
Jean Michaël Seri,Fulham,3,189,16.0,0.48,4.6
Kevin McDonald,Fulham,3,172,16.0,0.48,4.7
Mamadou Sakho,Crystal Palace,2,127,16.0,0.48,4.4
Simon Moore,Sheffield United,1,348,16.0,0.48,4.3
Stefan Johansen,Fulham,3,174,16.0,0.48,4.7
Tom Heaton,Aston Villa,1,28,16.0,0.48,4.5
Zeze Steven Sessegnon,Fulham,2,192,16.0,0.48,4.3
Emil Krafth,Newcastle United,2,333,16.0,0.47,4.3
Marek Rodák,Fulham,1,186,16.0,0.47,4.3
Max Meyer,Crystal Palace,3,143,16.0,0.47,4.7
Anthony Knockaert,Fulham,3,177,16.0,0.46,5.1
Ørjan Nyland,Aston Villa,1,35,16.0,0.46,4.0
Harry Wilson,Liverpool,3,257,16.0,0.45,5.1
Neil Taylor,Aston Villa,2,31,16.0,0.45,4.3
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.45,4.3
Javier Manquillo,Newcastle United,2,332,16.0,0.44,4.3
Matej Vydra,Burnley,4,93,16.0,0.44,4.8
Antonio Rüdiger,Chelsea,2,109,16.0,0.43,4.5
Josh Onomah,Fulham,3,188,16.0,0.43,4.7
Maxime Le Marchand,Fulham,2,173,16.0,0.43,4.2
Sam Field,West Bromwich Albion,3,423,16.0,0.43,4.8
Bjorn Engels,Aston Villa,2,36,16.0,0.42,4.4
Cenk Tosun,Everton,4,153,16.0,0.42,6.0
Mbwana Samatta,Aston Villa,4,49,16.0,0.42,5.9
Wesley Moraes,Aston Villa,4,48,16.0,0.42,6.0
Jack Butland,Crystal Palace,1,586,16.0,0.4,4.5
Brandon Pierrick,Crystal Palace,3,147,16.0,0.38,4.4
Indiana Vassilev,Aston Villa,4,51,16.0,0.38,4.3
James McCarthy,Crystal Palace,3,131,16.0,0.38,4.4
Martin Kelly,Crystal Palace,2,135,16.0,0.38,4.1
Billy Gilmour,Chelsea,3,124,16.0,0.36,4.4
