player_name,player_team,element_type,element,round,points,value
Mason Mount,Chelsea,3,120,9.0,4.22,6.8
Mateusz Klich,Leeds,3,198,9.0,4.22,5.6
Thiago Thiago,Chelsea,2,490,9.0,4.22,5.5
Alex McCarthy,Southampton,1,363,9.0,4.2,4.5
Vicente Guaita,Crystal Palace,1,128,9.0,4.19,5.0
Alphonse Areola,Fulham,1,516,9.0,4.17,4.5
Billy Sharp,Sheffield United,4,343,9.0,4.16,5.7
Callum Wilson,Newcastle United,4,506,9.0,4.16,6.6
Sander Berge,Sheffield United,3,360,9.0,4.13,5.0
Vladimir Coufal,West Ham,2,558,9.0,4.09,4.5
Che Adams,Southampton,4,377,9.0,4.06,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,4.06,5.6
Nick Pope,Burnley,1,96,9.0,4.06,5.4
Emiliano Martínez,Aston Villa,1,12,9.0,4.0,4.8
James Justin,Leicester,2,239,9.0,3.97,4.8
N'Golo Kanté,Chelsea,3,113,9.0,3.97,4.9
Chris Wood,Burnley,4,91,9.0,3.95,6.2
Alisson Ramses Becker,Liverpool,1,252,9.0,3.89,5.9
David de Gea,Manchester United,1,291,9.0,3.89,5.4
James Ward-Prowse,Southampton,3,370,9.0,3.88,6.0
Virgil van Dijk,Liverpool,2,250,9.0,3.86,6.3
Ademola Lookman,Fulham,3,557,9.0,3.85,5.0
Reece James,Chelsea,2,123,9.0,3.81,5.0
David McGoldrick,Sheffield United,4,344,9.0,3.78,5.3
Hugo Lloris,Tottenham,1,383,9.0,3.77,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,3.74,5.2
Luke Ayling,Leeds,2,197,9.0,3.74,4.5
Conor Gallagher,West Bromwich Albion,3,544,9.0,3.73,5.5
Aaron Ramsdale,Sheffield United,1,483,9.0,3.72,4.8
Tammy Abraham,Chelsea,4,118,9.0,3.72,7.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,3.7,5.5
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.69,6.0
Kasper Schmeichel,Leicester,1,217,9.0,3.68,5.5
Andros Townsend,Crystal Palace,3,137,9.0,3.63,5.9
Jordan Pickford,Everton,1,157,9.0,3.6,4.9
Oriol Romeu Vidal,Southampton,3,364,9.0,3.57,4.5
Jack Harrison,Leeds,3,203,9.0,3.56,5.5
Ashley Barnes,Burnley,4,87,9.0,3.55,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,3.55,5.0
Serge Aurier,Tottenham,2,389,9.0,3.53,5.2
Callum Robinson,West Bromwich Albion,4,358,9.0,3.52,5.5
Jannik Vestergaard,Southampton,2,369,9.0,3.51,4.7
Matt Doherty,Tottenham,2,457,9.0,3.51,5.8
Youri Tielemans,Leicester,3,228,9.0,3.51,6.4
Kyle Walker,Manchester City,2,270,9.0,3.5,6.1
John McGinn,Aston Villa,3,38,9.0,3.49,5.5
Jeffrey Schlupp,Crystal Palace,3,142,9.0,3.48,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,3.47,5.8
Eberechi Eze,Crystal Palace,3,489,9.0,3.46,5.8
Jordan Ayew,Crystal Palace,4,140,9.0,3.46,5.7
Michael Keane,Everton,2,156,9.0,3.46,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,3.44,4.7
Danny Welbeck,Brighton,4,588,9.0,3.42,5.5
Stuart Dallas,Leeds,2,200,9.0,3.38,4.5
Theo Walcott,Southampton,3,148,9.0,3.38,5.8
Timothy Castagne,Leicester,2,498,9.0,3.38,5.7
Leandro Trossard,Brighton,3,69,9.0,3.37,6.0
Sébastien Haller,West Ham,4,441,9.0,3.36,6.1
Tosin Adarabioyo,Fulham,2,572,9.0,3.35,4.5
Ben Mee,Burnley,2,88,9.0,3.33,4.9
Phil Foden,Manchester City,3,284,9.0,3.32,6.5
Robbie Brady,Burnley,3,95,9.0,3.31,5.0
Stuart Armstrong,Southampton,3,368,9.0,3.29,5.5
Tariq Lamptey,Brighton,2,77,9.0,3.28,4.8
Bernd Leno,Arsenal,1,8,9.0,3.27,5.0
Kyle Walker-Peters,Southampton,2,375,9.0,3.27,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,3.26,5.6
Oliver McBurnie,Sheffield United,4,357,9.0,3.26,5.7
Allan Saint-Maximin,Newcastle United,3,338,9.0,3.25,5.3
Conor Hourihane,Aston Villa,3,33,9.0,3.23,6.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,3.23,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,3.22,9.3
Yerry Mina,Everton,2,162,9.0,3.19,5.5
Miguel Almirón,Newcastle United,3,339,9.0,3.18,5.7
Pascal Groß,Brighton,3,57,9.0,3.18,5.8
Harry Maguire,Manchester United,2,298,9.0,3.16,5.4
Joachim Andersen,Fulham,2,571,9.0,3.16,4.5
Ashley Westwood,Burnley,3,89,9.0,3.15,5.3
Declan Rice,West Ham,3,448,9.0,3.15,4.8
Sam Johnstone,West Bromwich Albion,1,417,9.0,3.15,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,3.14,5.5
Kepa Arrizabalaga,Chelsea,1,112,9.0,3.13,4.8
George Baldock,Sheffield United,2,351,9.0,3.12,5.3
Joseph Gomez,Liverpool,2,260,9.0,3.12,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,3.11,5.4
Ferran Torres,Manchester City,3,287,9.0,3.1,6.9
Filip Krovinovic,West Bromwich Albion,3,555,9.0,3.08,5.0
Dwight McNeil,Burnley,3,100,9.0,3.07,5.8
Matthew Cash,Aston Villa,2,496,9.0,3.06,5.0
Sergio Reguilón,Tottenham,2,542,9.0,3.06,5.6
Jacob Murphy,Newcastle United,3,497,9.0,3.05,4.9
Conor Coady,Wolverhampton Wanderers,2,459,9.0,3.04,5.0
John Egan,Sheffield United,2,353,9.0,3.04,4.8
Ezgjan Alioski,Leeds,2,201,9.0,3.02,4.4
Harvey Barnes,Leicester,3,235,9.0,3.02,6.9
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,3.02,5.2
Aaron Wan-Bissaka,Manchester United,2,313,9.0,3.01,5.4
Jeff Hendrick,Newcastle United,3,485,9.0,3.01,4.9
Max Lowe,Sheffield United,2,511,9.0,3.01,4.4
Phil Jagielka,Sheffield United,2,529,9.0,3.01,4.0
Bamidele Alli,Tottenham,3,394,9.0,3.0,7.4
Chris Basham,Sheffield United,2,345,9.0,3.0,4.8
Lewis Dunk,Brighton,2,62,9.0,3.0,4.8
Wesley Fofana,Leicester,2,561,9.0,3.0,5.0
Dennis Praet,Leicester,3,225,9.0,2.99,5.5
Héctor Bellerín,Arsenal,2,11,9.0,2.99,5.1
Antonee Robinson,Fulham,2,484,9.0,2.98,4.4
Kevin De Bruyne,Manchester City,3,272,9.0,2.98,11.5
Rhian Brewster,Sheffield United,4,262,9.0,2.97,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,2.96,4.9
Harrison Reed,Fulham,3,373,9.0,2.94,4.5
Tyrone Mings,Aston Villa,2,41,9.0,2.92,5.3
Abdoulaye Doucouré,Everton,3,512,9.0,2.91,5.3
Jairo Riedewald,Crystal Palace,3,144,9.0,2.91,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,2.91,4.8
Robin Koch,Leeds,2,491,9.0,2.91,4.5
Enda Stevens,Sheffield United,2,347,9.0,2.9,5.3
Georginio Wijnaldum,Liverpool,3,243,9.0,2.9,5.3
James Tarkowski,Burnley,2,81,9.0,2.86,5.4
Jordan Henderson,Liverpool,3,244,9.0,2.86,5.4
James Maddison,Leicester,3,231,9.0,2.85,7.0
Adam Lallana,Brighton,3,54,9.0,2.84,6.2
John Lundstram,Sheffield United,3,355,9.0,2.84,5.1
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,2.83,5.9
Matt Targett,Aston Villa,2,42,9.0,2.82,4.5
Ola Aina,Fulham,2,562,9.0,2.81,4.5
Scott Dann,Crystal Palace,2,486,9.0,2.81,4.4
Solomon March,Brighton,3,65,9.0,2.81,5.0
Jamal Lewis,Newcastle United,2,513,9.0,2.79,4.3
Çaglar Söyüncü,Leicester,2,238,9.0,2.79,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,2.78,5.3
Willy Boly,Wolverhampton Wanderers,2,458,9.0,2.77,5.5
Jonny Evans,Leicester,2,219,9.0,2.76,5.5
Jamaal Lascelles,Newcastle United,2,328,9.0,2.75,4.4
Liam Cooper,Leeds,2,195,9.0,2.75,4.4
Karl Darlow,Newcastle United,1,325,9.0,2.74,5.0
Roberto Firmino,Liverpool,4,249,9.0,2.74,9.2
Jake Livermore,West Bromwich Albion,3,409,9.0,2.73,4.8
Victor Lindelöf,Manchester United,2,308,9.0,2.72,4.9
Richarlison de Andrade,Everton,4,166,9.0,2.7,7.8
Gabriel Magalhães,Arsenal,2,494,9.0,2.69,5.1
Nathaniel Clyne,Crystal Palace,2,577,9.0,2.69,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,2.69,11.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,2.69,5.0
Eric Dier,Tottenham,2,391,9.0,2.68,4.9
Nampalys Mendy,Leicester,3,518,9.0,2.67,4.5
Patrick van Aanholt,Crystal Palace,2,139,9.0,2.66,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,2.66,5.3
Gylfi Sigurdsson,Everton,3,150,9.0,2.65,6.8
Bukayo Saka,Arsenal,3,24,9.0,2.62,5.3
Mathew Ryan,Brighton,1,70,9.0,2.62,4.5
Tom Cairney,Fulham,3,175,9.0,2.62,5.3
Edinson Cavani,Manchester United,4,569,9.0,2.54,8.0
André-Frank Zambo Anguissa,Fulham,3,191,9.0,2.53,4.5
Conor Townsend,West Bromwich Albion,2,418,9.0,2.53,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,2.52,5.5
Sean Longstaff,Newcastle United,3,480,9.0,2.52,4.8
Angelo Ogbonna,West Ham,2,432,9.0,2.51,4.9
Danny Ings,Southampton,4,366,9.0,2.51,8.3
Riyad Mahrez,Manchester City,3,275,9.0,2.51,8.2
Alexandre Lacazette,Arsenal,4,6,9.0,2.5,8.4
Jan Bednarek,Southampton,2,376,9.0,2.5,4.5
Thomas Partey,Arsenal,3,567,9.0,2.5,5.0
Federico Fernández,Newcastle United,2,323,9.0,2.49,4.9
Manuel Lanzini,West Ham,3,439,9.0,2.48,6.4
Max Kilman,Wolverhampton Wanderers,2,470,9.0,2.47,4.3
Ilkay Gündogan,Manchester City,3,271,9.0,2.46,5.4
Bobby Decordova-Reid,Fulham,4,181,9.0,2.44,5.3
Kalvin Phillips,Leeds,3,204,9.0,2.44,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,2.43,6.2
Axel Tuanzebe,Manchester United,2,307,9.0,2.43,4.4
Ayoze Pérez,Leicester,3,229,9.0,2.43,6.1
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,2.43,4.9
James McArthur,Crystal Palace,3,130,9.0,2.42,5.3
Kai Havertz,Chelsea,3,500,9.0,2.42,8.3
Nicolas Pépé,Arsenal,3,18,9.0,2.41,7.6
Charlie Taylor,Burnley,2,97,9.0,2.39,4.5
Moussa Djenepo,Southampton,3,382,9.0,2.36,5.4
Pascal Struijk,Leeds,2,211,9.0,2.35,4.0
Moussa Sissoko,Tottenham,3,385,9.0,2.34,4.8
Michail Antonio,West Ham,4,437,9.0,2.33,6.2
Scott McTominay,Manchester United,3,309,9.0,2.33,4.9
Alex Iwobi,Everton,3,159,9.0,2.3,5.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,2.3,4.8
Juan Mata,Manchester United,3,290,9.0,2.29,5.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,2.27,4.4
Aymeric Laporte,Manchester City,2,280,9.0,2.26,6.0
Matthew Lowton,Burnley,2,92,9.0,2.26,4.4
Jack Stephens,Southampton,2,367,9.0,2.23,4.8
Joël Veltman,Brighton,2,67,9.0,2.23,4.3
Kieran Tierney,Arsenal,2,17,9.0,2.23,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,2.2,5.3
Nathan Aké,Manchester City,2,279,9.0,2.2,5.5
Raphael Dias Belloli,Leeds,3,570,9.0,2.19,5.4
Allan Marques Loureiro,Everton,3,502,9.0,2.18,5.4
Kyle Bartley,West Bromwich Albion,2,412,9.0,2.18,4.4
Michy Batshuayi,Crystal Palace,4,108,9.0,2.17,5.8
Christian Pulisic,Chelsea,3,119,9.0,2.16,8.2
Rodrigo Hernandez,Manchester City,3,286,9.0,2.16,5.4
Christian Fuchs,Leicester,2,218,9.0,2.15,4.5
Oliver Burke,Sheffield United,3,424,9.0,2.15,4.4
Ethan Ampadu,Sheffield United,2,509,9.0,2.13,4.4
Adam Webster,Brighton,2,66,9.0,2.12,4.4
Willian Borges Da Silva,Arsenal,3,478,9.0,2.12,7.7
Tyrick Mitchell,Crystal Palace,2,146,9.0,2.11,4.1
Ben White,Brighton,2,74,9.0,2.1,4.5
Mateo Kovacic,Chelsea,3,107,9.0,2.03,5.3
Joel Matip,Liverpool,2,246,9.0,2.02,5.4
Yves Bissouma,Brighton,3,76,9.0,2.02,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,2.01,7.4
Seamus Coleman,Everton,2,152,9.0,1.99,4.9
Timo Werner,Chelsea,4,117,9.0,1.98,9.4
Dan Burn,Brighton,2,61,9.0,1.96,4.4
Fabian Schär,Newcastle United,2,334,9.0,1.96,4.9
Darnell Furlong,West Bromwich Albion,2,422,9.0,1.94,4.5
Ben Osborn,Sheffield United,3,356,9.0,1.91,4.8
Cengiz Ünder,Leicester,3,541,9.0,1.87,5.9
Alex Nicolao Telles,Manchester United,2,568,9.0,1.85,5.5
James Garner,Manchester United,3,317,9.0,1.84,4.4
Rob Holding,Arsenal,2,16,9.0,1.84,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,1.83,7.0
Tanguy Ndombele,Tottenham,3,405,9.0,1.82,5.9
Matheus Pereira,West Bromwich Albion,3,481,9.0,1.8,5.8
Luka Milivojevic,Crystal Palace,3,138,9.0,1.79,5.6
Jed Steer,Aston Villa,1,32,9.0,1.78,4.0
Ruben Loftus-Cheek,Fulham,3,115,9.0,1.77,5.9
Sergio Agüero,Manchester City,4,268,9.0,1.75,10.3
Toby Alderweireld,Tottenham,2,386,9.0,1.75,5.4
Oliver Norwood,Sheffield United,3,349,9.0,1.74,4.7
Josh Brownhill,Burnley,3,98,9.0,1.72,5.0
Marcos Alonso,Chelsea,2,104,9.0,1.72,5.7
Donny van de Beek,Manchester United,3,495,9.0,1.7,6.7
Jay Rodriguez,Burnley,4,86,9.0,1.68,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,1.67,6.8
Mark Noble,West Ham,3,427,9.0,1.67,4.7
César Azpilicueta,Chelsea,2,102,9.0,1.66,5.8
Giovani Lo Celso,Tottenham,3,403,9.0,1.65,6.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,1.65,5.3
Paul Pogba,Manchester United,3,296,9.0,1.65,7.7
Andreas Christensen,Chelsea,2,116,9.0,1.63,4.8
Grady Diangana,West Bromwich Albion,3,446,9.0,1.63,5.4
Issa Diop,West Ham,2,451,9.0,1.63,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.63,5.7
Dara O'Shea,West Bromwich Albion,2,425,9.0,1.62,4.3
Ryan Fraser,Newcastle United,3,507,9.0,1.62,5.7
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,1.61,4.5
Luke Shaw,Manchester United,2,300,9.0,1.61,4.9
Fraser Forster,Southampton,1,523,9.0,1.59,4.0
Marc Albrighton,Leicester,3,221,9.0,1.59,5.3
Andy Carroll,Newcastle United,4,320,9.0,1.53,5.3
Edward Nketiah,Arsenal,4,22,9.0,1.52,5.6
Andriy Yarmolenko,West Ham,3,436,9.0,1.5,5.6
Liam Delap,Manchester City,4,539,9.0,1.5,4.4
James McCarthy,Crystal Palace,3,131,9.0,1.49,4.5
Mason Holgate,Everton,2,165,9.0,1.47,4.8
Bertrand Traoré,Aston Villa,3,540,9.0,1.46,5.9
Kevin Long,Burnley,2,85,9.0,1.45,4.5
Jimmy Dunne,Burnley,2,519,9.0,1.44,4.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,1.42,5.2
Pablo Hernández Domínguez,Leeds,3,193,9.0,1.42,5.7
Rodrigo Moreno,Leeds,4,492,9.0,1.36,5.7
Denis Odoi,Fulham,2,525,9.0,1.35,4.3
Ben Davies,Tottenham,2,395,9.0,1.33,4.8
Mason Greenwood,Manchester United,3,315,9.0,1.32,7.2
John Fleck,Sheffield United,3,346,9.0,1.28,5.6
Daniel Ceballos Fernández,Arsenal,3,501,9.0,1.27,4.9
Jack Robinson,Sheffield United,2,352,9.0,1.26,4.4
Steven Alzate,Brighton,3,79,9.0,1.26,4.5
Mario Lemina,Fulham,3,493,9.0,1.25,4.5
Ben Godfrey,Everton,2,566,9.0,1.23,5.0
James Milner,Liverpool,3,241,9.0,1.23,5.3
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.22,5.7
Joe Bryan,Fulham,2,182,9.0,1.21,4.8
Steven Bergwijn,Tottenham,3,400,9.0,1.21,7.1
Anthony Gordon,Everton,3,168,9.0,1.2,4.3
Michael Hector,Fulham,2,178,9.0,1.2,4.3
Tyler Roberts,Leeds,3,206,9.0,1.19,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,1.18,4.8
Olivier Giroud,Chelsea,4,103,9.0,1.18,6.7
Shane Long,Southampton,4,361,9.0,1.17,5.2
Nathan Redmond,Southampton,3,365,9.0,1.16,6.4
Nathan Tella,Southampton,3,524,9.0,1.16,4.4
Christian Benteke,Crystal Palace,4,132,9.0,1.15,5.5
Dale Stephens,Burnley,3,55,9.0,1.11,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,1.1,5.2
Matej Vydra,Burnley,4,93,9.0,1.1,4.9
Xherdan Shaqiri,Liverpool,3,247,9.0,1.1,6.4
Zack Steffen,Manchester City,1,538,9.0,1.1,4.5
Anwar El Ghazi,Aston Villa,3,45,9.0,1.09,5.8
Islam Slimani,Leicester,4,579,9.0,1.09,5.0
Jack O'Connell,Sheffield United,2,354,9.0,1.09,4.8
Dean Henderson,Manchester United,1,305,9.0,1.07,5.3
Fabio Henrique Tavares,Liverpool,3,253,9.0,1.05,5.4
Ainsley Maitland-Niles,Arsenal,2,15,9.0,1.04,4.8
Wilfred Ndidi,Leicester,3,236,9.0,1.02,4.8
Cenk Tosun,Everton,4,153,9.0,0.97,6.0
Luke Thomas,Leicester,2,240,9.0,0.95,4.3
Aaron Connolly,Brighton,4,78,9.0,0.94,5.4
Ryan Fredericks,West Ham,2,438,9.0,0.94,4.3
Matt Phillips,West Bromwich Albion,3,411,9.0,0.93,5.1
Wes Morgan,Leicester,2,216,9.0,0.92,4.4
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.9,5.5
Ryan Bertrand,Southampton,2,362,9.0,0.89,5.0
Emile Smith Rowe,Arsenal,3,23,9.0,0.88,4.4
Granit Xhaka,Arsenal,3,9,9.0,0.86,5.3
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.85,5.4
Matthew Longstaff,Newcastle United,3,487,9.0,0.85,4.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,0.84,4.2
Takumi Minamino,Liverpool,3,258,9.0,0.84,6.0
Alexis Mac Allister,Brighton,3,80,9.0,0.83,5.3
André Filipe Tavares Gomes,Everton,3,158,9.0,0.83,5.4
Ahmed El Mohamady,Aston Villa,2,29,9.0,0.82,4.4
Mamadou Sakho,Crystal Palace,2,127,9.0,0.81,4.5
Ibrahima Diallo,Southampton,3,565,9.0,0.77,4.5
Joel Ward,Crystal Palace,2,134,9.0,0.76,4.4
Aboubakar Kamara,Fulham,3,190,9.0,0.75,4.8
Benjamin Mendy,Manchester City,2,274,9.0,0.75,5.9
Keinan Davis,Aston Villa,4,50,9.0,0.75,4.3
Robin Olsen,Everton,1,573,9.0,0.75,4.5
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.74,4.8
Johann Berg Gudmundsson,Burnley,3,90,9.0,0.73,5.4
Neeskens Kebano,Fulham,3,180,9.0,0.73,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,0.72,4.4
Ørjan Nyland,Aston Villa,1,35,9.0,0.72,4.0
Nemanja Matic,Manchester United,3,295,9.0,0.71,4.8
Ben Johnson,West Ham,2,452,9.0,0.7,3.9
Daniel N'Lundulu,Southampton,4,590,9.0,0.7,4.5
Tim Ream,Fulham,2,176,9.0,0.7,4.4
Jamie Shackleton,Leeds,3,210,9.0,0.69,4.8
Jonjoe Kenny,Everton,2,160,9.0,0.68,4.3
Luke Freeman,Sheffield United,3,477,9.0,0.66,5.0
Erik Pieters,Burnley,2,83,9.0,0.64,4.3
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.64,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,0.64,4.4
Joe Rodon,Tottenham,2,584,9.0,0.64,5.0
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.64,4.8
Simon Moore,Sheffield United,1,348,9.0,0.64,4.4
Michael Obafemi,Southampton,4,381,9.0,0.62,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,0.61,3.9
Fabian Delph,Everton,3,149,9.0,0.61,4.9
Isaac Hayden,Newcastle United,3,336,9.0,0.59,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,0.58,4.2
David Luiz Moreira Marinho,Arsenal,2,3,9.0,0.57,5.5
Neco Williams,Liverpool,2,264,9.0,0.57,3.9
Brandon Williams,Manchester United,2,318,9.0,0.56,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,0.54,6.1
Jonjo Shelvey,Newcastle United,3,321,9.0,0.54,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.54,4.5
Lys Mousset,Sheffield United,4,359,9.0,0.54,5.8
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.54,4.5
Darren Randolph,West Ham,1,430,9.0,0.53,4.4
Jack Wilshere,West Ham,3,434,9.0,0.53,4.9
Albian Ajeti,West Ham,4,447,9.0,0.52,5.5
Chris Smalling,Manchester United,2,292,9.0,0.52,4.9
Daniel James,Manchester United,3,311,9.0,0.52,6.3
Shkodran Mustafi,Arsenal,2,7,9.0,0.52,5.0
Kelechi Iheanacho,Leicester,4,233,9.0,0.51,5.6
Craig Dawson,West Ham,2,576,9.0,0.5,4.5
Connor Wickham,Crystal Palace,4,136,9.0,0.49,4.5
Kieran Gibbs,West Bromwich Albion,2,407,9.0,0.49,4.3
Divock Origi,Liverpool,4,256,9.0,0.48,5.2
Eric Bailly,Manchester United,2,310,9.0,0.48,4.9
Florian Lejeune,Newcastle United,2,327,9.0,0.48,4.3
Harry Wilson,Liverpool,3,257,9.0,0.47,5.1
Will Norris,Burnley,1,583,9.0,0.47,4.0
Antonio Rüdiger,Chelsea,2,109,9.0,0.46,4.6
Jordan Hugill,West Ham,4,444,9.0,0.46,5.5
Daniel Amartey,Leicester,2,227,9.0,0.45,3.9
Leif Davis,Leeds,2,214,9.0,0.45,4.0
Emil Krafth,Newcastle United,2,333,9.0,0.44,4.3
Eric Garcia,Manchester City,2,288,9.0,0.43,4.8
Odion Ighalo,Manchester United,4,293,9.0,0.43,6.2
Robert Snodgrass,West Ham,3,428,9.0,0.43,5.7
Roberto Jimenez Gago,West Ham,1,433,9.0,0.43,4.5
David Martin,West Ham,1,429,9.0,0.42,4.0
Davinson Sánchez,Tottenham,2,398,9.0,0.42,5.4
Dwight Gayle,Newcastle United,4,329,9.0,0.42,5.9
Erik Lamela,Tottenham,3,387,9.0,0.42,5.8
Christian Atsu,Newcastle United,3,330,9.0,0.41,5.2
Naby Keita,Liverpool,3,261,9.0,0.41,5.2
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.4,6.3
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,0.39,4.8
Matt Ritchie,Newcastle United,3,322,9.0,0.39,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.39,4.5
Mbwana Samatta,Aston Villa,4,49,9.0,0.38,5.9
Rolando Aarons,Newcastle United,3,337,9.0,0.38,4.8
Billy Gilmour,Chelsea,3,124,9.0,0.37,4.4
Moise Kean,Everton,4,169,9.0,0.37,5.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.36,5.9
Kenny Tete,Fulham,2,517,9.0,0.36,4.3
Tahith Chong,Manchester United,3,316,9.0,0.35,4.5
James Tomkins,Crystal Palace,2,129,9.0,0.34,4.5
Marvelous Nakamba,Aston Villa,3,44,9.0,0.34,4.4
Sofiane Boufal,Southampton,3,372,9.0,0.34,5.4
Wayne Hennessey,Crystal Palace,1,126,9.0,0.34,4.4
Indiana Vassilev,Aston Villa,4,51,9.0,0.33,4.4
