player_name,player_team,element_type,element,round,value,points
Ademola Lookman,Fulham,3,557,17.0,5.0,4.14
Ben Mee,Burnley,2,88,17.0,4.9,4.13
Danny Ings,Southampton,4,366,17.0,8.3,4.11
Alisson Ramses Becker,Liverpool,1,252,17.0,5.9,4.08
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,5.7,4.08
Gylfi Sigurdsson,Everton,3,150,17.0,6.8,3.96
Kurt Zouma,Chelsea,2,110,17.0,5.9,3.96
Che Adams,Southampton,4,377,17.0,6.1,3.95
Karlan Grant,West Bromwich Albion,4,582,17.0,5.8,3.94
Alphonse Areola,Fulham,1,516,17.0,4.5,3.92
Mateusz Klich,Leeds,3,198,17.0,5.5,3.89
Bernd Leno,Arsenal,1,8,17.0,4.9,3.83
Pascal Groß,Brighton,3,57,17.0,5.8,3.83
James Justin,Leicester,2,239,17.0,5.0,3.79
Antonee Robinson,Fulham,2,484,17.0,4.4,3.78
Pascal Struijk,Leeds,2,211,17.0,3.9,3.78
Trent Alexander-Arnold,Liverpool,2,259,17.0,7.2,3.77
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,5.4,3.76
Theo Walcott,Southampton,3,148,17.0,5.8,3.72
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,5.3,3.68
Bobby Decordova-Reid,Fulham,4,181,17.0,5.3,3.67
Ferran Torres,Manchester City,3,287,17.0,6.9,3.67
Tyrone Mings,Aston Villa,2,41,17.0,5.4,3.64
Bukayo Saka,Arsenal,3,24,17.0,5.2,3.62
Edouard Mendy,Chelsea,1,548,17.0,5.2,3.56
John Stones,Manchester City,2,273,17.0,4.9,3.56
Ciaran Clark,Newcastle United,2,324,17.0,4.5,3.53
Alex McCarthy,Southampton,1,363,17.0,4.7,3.52
Darnell Furlong,West Bromwich Albion,2,422,17.0,4.5,3.51
Alireza Jahanbakhsh,Brighton,3,71,17.0,5.4,3.49
Alex Iwobi,Everton,3,159,17.0,5.9,3.46
Kelechi Iheanacho,Leicester,4,233,17.0,5.6,3.46
David de Gea,Manchester United,1,291,17.0,5.3,3.45
Vicente Guaita,Crystal Palace,1,128,17.0,4.8,3.45
Lukasz Fabianski,West Ham,1,431,17.0,5.1,3.44
Rob Holding,Arsenal,2,16,17.0,4.4,3.44
André-Frank Zambo Anguissa,Fulham,3,191,17.0,4.5,3.43
Ilkay Gündogan,Manchester City,3,271,17.0,5.4,3.43
Matheus Pereira,West Bromwich Albion,3,481,17.0,5.6,3.43
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,11.4,3.42
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,5.0,3.41
Kalvin Phillips,Leeds,3,204,17.0,4.9,3.4
Kasper Schmeichel,Leicester,1,217,17.0,5.5,3.4
Callum Robinson,West Bromwich Albion,4,358,17.0,5.4,3.36
Yerry Mina,Everton,2,162,17.0,5.5,3.34
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,5.7,3.33
Tyrick Mitchell,Crystal Palace,2,146,17.0,3.9,3.33
Andros Townsend,Crystal Palace,3,137,17.0,5.7,3.29
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,4.8,3.29
Olivier Giroud,Chelsea,4,103,17.0,6.7,3.28
James Ward-Prowse,Southampton,3,370,17.0,6.3,3.25
Ola Aina,Fulham,2,562,17.0,4.5,3.25
Sébastien Haller,West Ham,4,441,17.0,6.1,3.25
David McGoldrick,Sheffield United,4,344,17.0,5.2,3.21
Christian Benteke,Crystal Palace,4,132,17.0,5.5,3.2
Emiliano Martínez,Aston Villa,1,12,17.0,5.0,3.2
Harrison Reed,Fulham,3,373,17.0,4.4,3.2
Abdoulaye Doucouré,Everton,3,512,17.0,5.3,3.19
Christian Pulisic,Chelsea,3,119,17.0,8.2,3.14
Jonny Evans,Leicester,2,219,17.0,5.5,3.14
Mason Mount,Chelsea,3,120,17.0,6.9,3.14
Tanguy Ndombele,Tottenham,3,405,17.0,5.9,3.13
Mason Holgate,Everton,2,165,17.0,4.8,3.12
Benjamin Chilwell,Chelsea,2,232,17.0,6.1,3.11
Nick Pope,Burnley,1,96,17.0,5.4,3.09
Jordan Pickford,Everton,1,157,17.0,4.8,3.08
Jordan Henderson,Liverpool,3,244,17.0,5.4,3.07
Luke Ayling,Leeds,2,197,17.0,4.5,3.07
Ross Barkley,Aston Villa,3,106,17.0,5.9,3.07
Solomon March,Brighton,3,65,17.0,5.0,3.07
Craig Dawson,West Ham,2,576,17.0,4.5,3.06
Matt Ritchie,Newcastle United,3,322,17.0,4.9,3.06
Ashley Westwood,Burnley,3,89,17.0,5.3,3.05
Matthew Longstaff,Newcastle United,3,487,17.0,4.9,3.02
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,5.7,3.01
Pablo Fornals,West Ham,3,450,17.0,6.1,3.01
Aaron Cresswell,West Ham,2,435,17.0,5.3,2.99
Michael Keane,Everton,2,156,17.0,5.1,2.99
Aaron Ramsdale,Sheffield United,1,483,17.0,4.7,2.98
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,4.9,2.98
Gareth Bale,Tottenham,3,543,17.0,9.3,2.98
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,6.0,2.98
Tosin Adarabioyo,Fulham,2,572,17.0,4.5,2.97
Romaine Sawyers,West Bromwich Albion,3,413,17.0,4.8,2.96
Sergio Agüero,Manchester City,4,268,17.0,10.3,2.94
Jannik Vestergaard,Southampton,2,369,17.0,4.9,2.91
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,4.4,2.91
Matthew Cash,Aston Villa,2,496,17.0,5.0,2.91
Ollie Watkins,Aston Villa,4,514,17.0,6.1,2.9
Ben Osborn,Sheffield United,3,356,17.0,4.8,2.89
Curtis Jones,Liverpool,3,263,17.0,4.4,2.89
Kyle Walker-Peters,Southampton,2,375,17.0,4.8,2.89
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,7.4,2.88
Oriol Romeu Vidal,Southampton,3,364,17.0,4.5,2.88
James Tomkins,Crystal Palace,2,129,17.0,4.5,2.87
Harvey Barnes,Leicester,3,235,17.0,6.7,2.86
Rhian Brewster,Sheffield United,4,262,17.0,4.5,2.86
Ashley Barnes,Burnley,4,87,17.0,6.0,2.85
Matthew Lowton,Burnley,2,92,17.0,4.4,2.84
Nampalys Mendy,Leicester,3,518,17.0,4.5,2.84
Tomas Soucek,West Ham,3,449,17.0,5.2,2.84
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,6.3,2.83
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,5.4,2.83
Alex Nicolao Telles,Manchester United,2,568,17.0,5.5,2.82
Bertrand Traoré,Aston Villa,3,540,17.0,5.9,2.82
Wesley Fofana,Leicester,2,561,17.0,5.0,2.81
Ben Godfrey,Everton,2,566,17.0,5.0,2.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,3.9,2.8
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,4.5,2.8
Jarrod Bowen,West Ham,3,445,17.0,6.4,2.8
James Tarkowski,Burnley,2,81,17.0,5.3,2.77
Eberechi Eze,Crystal Palace,3,489,17.0,5.8,2.76
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,4.4,2.75
Angelo Ogbonna,West Ham,2,432,17.0,5.0,2.74
Fraser Forster,Southampton,1,523,17.0,4.0,2.74
Takumi Minamino,Liverpool,3,258,17.0,6.0,2.74
Emile Smith Rowe,Arsenal,3,23,17.0,4.4,2.73
Naby Keita,Liverpool,3,261,17.0,5.2,2.73
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,5.5,2.71
Fabio Henrique Tavares,Liverpool,3,253,17.0,5.4,2.7
Matt Targett,Aston Villa,2,42,17.0,4.6,2.7
Jan Bednarek,Southampton,2,376,17.0,4.8,2.69
Ayoze Pérez,Leicester,3,229,17.0,6.0,2.68
Kortney Hause,Aston Villa,2,39,17.0,4.4,2.67
George Baldock,Sheffield United,2,351,17.0,5.0,2.66
John McGinn,Aston Villa,3,38,17.0,5.5,2.66
Anthony Martial,Manchester United,4,303,17.0,8.7,2.65
Danny Welbeck,Brighton,4,588,17.0,5.5,2.65
Jeffrey Schlupp,Crystal Palace,3,142,17.0,5.4,2.65
Patrick van Aanholt,Crystal Palace,2,139,17.0,5.4,2.65
Timo Werner,Chelsea,4,117,17.0,9.2,2.63
Harry Maguire,Manchester United,2,298,17.0,5.4,2.62
Diogo Jota,Liverpool,3,468,17.0,6.7,2.61
Thiago Thiago,Chelsea,2,490,17.0,5.6,2.61
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,4.7,2.6
James Milner,Liverpool,3,241,17.0,5.3,2.57
Kevin De Bruyne,Manchester City,3,272,17.0,11.7,2.57
Nathan Aké,Manchester City,2,279,17.0,5.4,2.57
Ruben Loftus-Cheek,Fulham,3,115,17.0,5.9,2.55
Saïd Benrahma,West Ham,3,587,17.0,6.0,2.53
Daniel Amartey,Leicester,2,227,17.0,3.9,2.52
Matt Doherty,Tottenham,2,457,17.0,5.7,2.52
Robbie Brady,Burnley,3,95,17.0,5.0,2.52
Héctor Bellerín,Arsenal,2,11,17.0,5.1,2.49
Joël Veltman,Brighton,2,67,17.0,4.3,2.48
Rodrigo Hernandez,Manchester City,3,286,17.0,5.4,2.48
Liam Delap,Manchester City,4,539,17.0,4.4,2.47
Alexandre Lacazette,Arsenal,4,6,17.0,8.2,2.46
Pablo Hernández Domínguez,Leeds,3,193,17.0,5.7,2.46
Chris Basham,Sheffield United,2,345,17.0,4.7,2.45
Kyle Walker,Manchester City,2,270,17.0,6.1,2.4
John Egan,Sheffield United,2,353,17.0,4.7,2.39
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,4.9,2.38
Leandro Trossard,Brighton,3,69,17.0,5.8,2.38
Lewis Dunk,Brighton,2,62,17.0,4.8,2.38
Max Kilman,Wolverhampton Wanderers,2,470,17.0,4.1,2.37
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,5.0,2.37
Aaron Wan-Bissaka,Manchester United,2,313,17.0,5.3,2.36
Jairo Riedewald,Crystal Palace,3,144,17.0,4.4,2.36
Nathaniel Clyne,Crystal Palace,2,577,17.0,4.5,2.36
Oliver Burke,Sheffield United,3,424,17.0,4.4,2.36
César Azpilicueta,Chelsea,2,102,17.0,5.6,2.35
Josh Brownhill,Burnley,3,98,17.0,4.9,2.33
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,5.2,2.33
Youri Tielemans,Leicester,3,228,17.0,6.4,2.32
Stuart Armstrong,Southampton,3,368,17.0,5.5,2.31
Jack Stephens,Southampton,2,367,17.0,4.6,2.29
Tariq Lamptey,Brighton,2,77,17.0,4.7,2.29
N'Golo Kanté,Chelsea,3,113,17.0,4.9,2.28
Georginio Wijnaldum,Liverpool,3,243,17.0,5.3,2.27
Pablo Marí,Arsenal,2,10,17.0,4.4,2.26
Cengiz Ünder,Leicester,3,541,17.0,5.8,2.22
Erik Pieters,Burnley,2,83,17.0,4.3,2.22
Enda Stevens,Sheffield United,2,347,17.0,5.1,2.21
Grady Diangana,West Bromwich Albion,3,446,17.0,5.2,2.2
Kieran Tierney,Arsenal,2,17,17.0,5.3,2.2
Tom Davies,Everton,3,163,17.0,5.2,2.2
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,6.1,2.18
Ben Davies,Tottenham,2,395,17.0,4.6,2.18
Federico Fernández,Newcastle United,2,323,17.0,4.7,2.18
Moussa Djenepo,Southampton,3,382,17.0,5.4,2.18
Scott McTominay,Manchester United,3,309,17.0,4.9,2.17
Paul Pogba,Manchester United,3,296,17.0,7.7,2.16
Eric Bailly,Manchester United,2,310,17.0,4.9,2.15
Callum Hudson-Odoi,Chelsea,3,122,17.0,5.7,2.13
Steven Bergwijn,Tottenham,3,400,17.0,7.0,2.13
Granit Xhaka,Arsenal,3,9,17.0,5.2,2.12
Fabian Schär,Newcastle United,2,334,17.0,4.9,2.11
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,4.8,2.09
Riyad Mahrez,Manchester City,3,275,17.0,8.2,2.09
Fernando Luiz Rosa,Manchester City,2,266,17.0,5.4,2.05
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,9.1,2.05
Tammy Abraham,Chelsea,4,118,17.0,7.2,2.04
Eric Dier,Tottenham,2,391,17.0,5.1,2.03
Neco Williams,Liverpool,2,264,17.0,4.0,2.03
Ryan Bertrand,Southampton,2,362,17.0,5.0,2.01
Mason Greenwood,Manchester United,3,315,17.0,7.1,2.0
Toby Alderweireld,Tottenham,2,386,17.0,5.4,1.98
Yves Bissouma,Brighton,3,76,17.0,4.5,1.98
Miguel Almirón,Newcastle United,3,339,17.0,5.6,1.95
Neal Maupay,Brighton,4,68,17.0,6.1,1.94
Ryan Fredericks,West Ham,2,438,17.0,4.2,1.94
Conor Coady,Wolverhampton Wanderers,2,459,17.0,4.9,1.9
Dara O'Shea,West Bromwich Albion,2,425,17.0,4.3,1.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,5.2,1.89
Anthony Gordon,Everton,3,168,17.0,4.3,1.88
Jacob Murphy,Newcastle United,3,497,17.0,4.9,1.86
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,4.9,1.86
Phil Foden,Manchester City,3,284,17.0,6.2,1.85
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,5.0,1.85
Steven Alzate,Brighton,3,79,17.0,4.3,1.84
Daniel James,Manchester United,3,311,17.0,6.2,1.83
Declan Rice,West Ham,3,448,17.0,4.8,1.83
Alexis Mac Allister,Brighton,3,80,17.0,5.3,1.82
Luka Milivojevic,Crystal Palace,3,138,17.0,5.6,1.82
Antonio Rüdiger,Chelsea,2,109,17.0,4.5,1.8
Benjamin Mendy,Manchester City,2,274,17.0,5.9,1.8
Kai Havertz,Chelsea,3,500,17.0,8.2,1.8
Richarlison de Andrade,Everton,4,166,17.0,7.8,1.8
Adam Webster,Brighton,2,66,17.0,4.4,1.78
Aleksandar Mitrović,Fulham,4,184,17.0,5.5,1.77
Demarai Gray,Leicester,3,230,17.0,5.2,1.77
Charlie Taylor,Burnley,2,97,17.0,4.6,1.76
Davy Pröpper,Brighton,3,59,17.0,4.8,1.75
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,6.7,1.75
Moussa Sissoko,Tottenham,3,385,17.0,4.8,1.75
DeAndre Yedlin,Newcastle United,2,335,17.0,4.3,1.73
Vladimir Coufal,West Ham,2,558,17.0,4.7,1.72
Serge Aurier,Tottenham,2,389,17.0,5.2,1.69
Jordan Ayew,Crystal Palace,4,140,17.0,5.6,1.68
Isaac Hayden,Newcastle United,3,336,17.0,4.7,1.67
Joe Rodon,Tottenham,2,584,17.0,5.0,1.67
Nemanja Matic,Manchester United,3,295,17.0,4.8,1.67
Seamus Coleman,Everton,2,152,17.0,4.8,1.65
Harry Winks,Tottenham,3,397,17.0,5.2,1.64
Hakim Ziyech,Chelsea,3,114,17.0,8.1,1.63
Wilfred Ndidi,Leicester,3,236,17.0,4.8,1.63
Andriy Yarmolenko,West Ham,3,436,17.0,5.5,1.62
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,6.9,1.62
Matt Phillips,West Bromwich Albion,3,411,17.0,5.1,1.62
Luke Thomas,Leicester,2,240,17.0,4.2,1.6
Daniel Ceballos Fernández,Arsenal,3,501,17.0,4.7,1.54
Dennis Praet,Leicester,3,225,17.0,5.3,1.53
Jeff Hendrick,Newcastle United,3,485,17.0,4.7,1.52
André Filipe Tavares Gomes,Everton,3,158,17.0,5.3,1.51
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,5.8,1.46
Donny van de Beek,Manchester United,3,495,17.0,6.6,1.46
Oliver Norwood,Sheffield United,3,349,17.0,4.6,1.46
Willian Borges Da Silva,Arsenal,3,478,17.0,7.6,1.45
James McArthur,Crystal Palace,3,130,17.0,5.2,1.44
Davinson Sánchez,Tottenham,2,398,17.0,5.3,1.41
Fabián Balbuena,West Ham,2,443,17.0,4.4,1.4
Jake Livermore,West Bromwich Albion,3,409,17.0,4.7,1.4
Lys Mousset,Sheffield United,4,359,17.0,5.8,1.4
Manuel Lanzini,West Ham,3,439,17.0,6.4,1.4
Jamie Shackleton,Leeds,3,210,17.0,4.8,1.37
Ethan Ampadu,Sheffield United,2,509,17.0,4.3,1.33
Charlie Austin,West Bromwich Albion,4,415,17.0,5.1,1.3
Ben Johnson,West Ham,2,452,17.0,3.9,1.28
Filip Krovinovic,West Bromwich Albion,3,555,17.0,5.0,1.27
Luke Shaw,Manchester United,2,300,17.0,4.8,1.27
Dan Burn,Brighton,2,61,17.0,4.3,1.25
Jimmy Dunne,Burnley,2,519,17.0,3.9,1.25
Marc Albrighton,Leicester,3,221,17.0,5.3,1.25
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,5.2,1.24
John Lundstram,Sheffield United,3,355,17.0,4.9,1.23
Joseph Gomez,Liverpool,2,260,17.0,5.2,1.22
Kieran Gibbs,West Bromwich Albion,2,407,17.0,4.3,1.2
Joel Ward,Crystal Palace,2,134,17.0,4.3,1.19
John Fleck,Sheffield United,3,346,17.0,5.6,1.19
Hamza Choudhury,Leicester,3,234,17.0,4.7,1.17
Keinan Davis,Aston Villa,4,50,17.0,4.3,1.16
Leif Davis,Leeds,2,214,17.0,3.9,1.15
Timothy Castagne,Leicester,2,498,17.0,5.7,1.15
Ahmed El Mohamady,Aston Villa,2,29,17.0,4.3,1.12
Dwight McNeil,Burnley,3,100,17.0,5.7,1.1
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,5.3,1.1
Mateo Kovacic,Chelsea,3,107,17.0,5.3,1.08
Arthur Masuaku,West Ham,2,442,17.0,4.4,1.07
Scott Dann,Crystal Palace,2,486,17.0,4.4,1.06
Xherdan Shaqiri,Liverpool,3,247,17.0,6.4,1.06
Giovani Lo Celso,Tottenham,3,403,17.0,6.9,1.05
Jamal Lewis,Newcastle United,2,513,17.0,4.3,1.04
Ibrahima Diallo,Southampton,3,565,17.0,4.5,1.02
Jacob Ramsey,Aston Villa,3,554,17.0,4.5,1.02
Liam Cooper,Leeds,2,195,17.0,4.3,1.02
Oliver McBurnie,Sheffield United,4,357,17.0,5.6,1.02
Andreas Christensen,Chelsea,2,116,17.0,4.7,1.01
Dwight Gayle,Newcastle United,4,329,17.0,5.9,1.01
Divock Origi,Liverpool,4,256,17.0,5.2,1.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,4.7,0.99
Michail Antonio,West Ham,4,437,17.0,6.2,0.98
Michy Batshuayi,Crystal Palace,4,108,17.0,5.7,0.98
Virgil van Dijk,Liverpool,2,250,17.0,6.3,0.98
Daniel N'Lundulu,Southampton,4,590,17.0,4.5,0.97
Christian Fuchs,Leicester,2,218,17.0,4.5,0.95
Nicolas Pépé,Arsenal,3,18,17.0,7.6,0.93
Kepa Arrizabalaga,Chelsea,1,112,17.0,4.7,0.92
Mario Lemina,Fulham,3,493,17.0,4.5,0.92
David Luiz Moreira Marinho,Arsenal,2,3,17.0,5.4,0.91
Fikayo Tomori,Chelsea,2,121,17.0,4.7,0.91
Ryan Fraser,Newcastle United,3,507,17.0,5.6,0.91
Shane Long,Southampton,4,361,17.0,5.1,0.91
Bamidele Alli,Tottenham,3,394,17.0,7.4,0.9
James Rodríguez,Everton,3,508,17.0,7.7,0.9
Robin Koch,Leeds,2,491,17.0,4.4,0.87
Willy Caballero,Chelsea,1,101,17.0,4.7,0.87
Allan Saint-Maximin,Newcastle United,3,338,17.0,5.1,0.84
Ben White,Brighton,2,74,17.0,4.4,0.84
Jack Robinson,Sheffield United,2,352,17.0,4.3,0.84
Nathan Tella,Southampton,3,524,17.0,4.4,0.83
Victor Lindelöf,Manchester United,2,308,17.0,4.8,0.83
Islam Slimani,Leicester,4,579,17.0,4.9,0.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,4.8,0.8
Aymeric Laporte,Manchester City,2,280,17.0,6.0,0.79
Joe Bryan,Fulham,2,182,17.0,4.6,0.77
Jonjo Shelvey,Newcastle United,3,321,17.0,5.3,0.77
Kevin Long,Burnley,2,85,17.0,4.3,0.77
Eric Garcia,Manchester City,2,288,17.0,4.7,0.76
Nathan Redmond,Southampton,3,365,17.0,6.4,0.75
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,4.7,0.74
Adam Forshaw,Leeds,3,199,17.0,4.8,0.73
Adam Lallana,Brighton,3,54,17.0,6.2,0.73
Robin Olsen,Everton,1,573,17.0,4.5,0.73
Kamil Grosicki,West Bromwich Albion,3,410,17.0,5.3,0.72
Shkodran Mustafi,Arsenal,2,7,17.0,5.0,0.72
Andy Carroll,Newcastle United,4,320,17.0,5.2,0.71
Gabriel Magalhães,Arsenal,2,494,17.0,5.0,0.71
Sander Berge,Sheffield United,3,360,17.0,4.9,0.71
Kyle Bartley,West Bromwich Albion,2,412,17.0,4.4,0.69
Mark Noble,West Ham,3,427,17.0,4.6,0.69
Allan Marques Loureiro,Everton,3,502,17.0,5.3,0.68
Erik Lamela,Tottenham,3,387,17.0,5.7,0.68
Dale Stephens,Burnley,3,55,17.0,4.3,0.67
Ainsley Maitland-Niles,Arsenal,2,15,17.0,4.6,0.66
Conor Townsend,West Bromwich Albion,2,418,17.0,4.4,0.66
Jay Rodriguez,Burnley,4,86,17.0,5.8,0.65
Fabian Delph,Everton,3,149,17.0,4.9,0.64
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,5.2,0.64
Marcos Alonso,Chelsea,2,104,17.0,5.6,0.64
Thomas Partey,Arsenal,3,567,17.0,4.9,0.64
Jake Vokins,Southampton,2,380,17.0,3.9,0.63
Mathew Ryan,Brighton,1,70,17.0,4.3,0.61
Edward Nketiah,Arsenal,4,22,17.0,5.5,0.6
Aboubakar Kamara,Fulham,3,190,17.0,4.8,0.59
Harvey Elliott,Liverpool,3,265,17.0,4.3,0.59
Tom Cairney,Fulham,3,175,17.0,5.2,0.59
Dean Henderson,Manchester United,1,305,17.0,5.2,0.58
Tyler Roberts,Leeds,3,206,17.0,4.7,0.58
Nicolás Otamendi,Manchester City,2,269,17.0,4.9,0.57
Axel Tuanzebe,Manchester United,2,307,17.0,4.2,0.56
Michael Hector,Fulham,2,178,17.0,4.2,0.56
Paul Dummett,Newcastle United,2,331,17.0,4.4,0.56
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,4.4,0.53
Gary Cahill,Crystal Palace,2,125,17.0,4.5,0.51
Joseph Willock,Arsenal,3,20,17.0,4.7,0.5
Oleksandr Zinchenko,Manchester City,2,283,17.0,5.5,0.5
Neeskens Kebano,Fulham,3,180,17.0,4.7,0.49
Aaron Connolly,Brighton,4,78,17.0,5.2,0.48
Billy Gilmour,Chelsea,3,124,17.0,4.4,0.48
Diego Llorente,Leeds,2,549,17.0,4.4,0.48
Jamaal Lascelles,Newcastle United,2,328,17.0,4.2,0.46
Phil Jagielka,Sheffield United,2,529,17.0,4.0,0.46
Sean Longstaff,Newcastle United,3,480,17.0,4.7,0.44
Marvelous Nakamba,Aston Villa,3,44,17.0,4.3,0.43
Çaglar Söyüncü,Leicester,2,238,17.0,5.3,0.43
Cédric Soares,Arsenal,2,5,17.0,4.6,0.42
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,4.3,0.41
Conor Hourihane,Aston Villa,3,33,17.0,5.9,0.41
James McCarthy,Crystal Palace,3,131,17.0,4.4,0.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,8.2,0.4
Brandon Williams,Manchester United,2,318,17.0,4.2,0.39
Connor Wickham,Crystal Palace,4,136,17.0,4.4,0.39
Jonjoe Kenny,Everton,2,160,17.0,4.3,0.39
Neil Taylor,Aston Villa,2,31,17.0,4.3,0.38
Tommy Doyle,Manchester City,3,285,17.0,4.4,0.38
Claudio Bravo,Manchester City,1,267,17.0,4.5,0.37
Jack Butland,Crystal Palace,1,586,17.0,4.5,0.37
Jean-Philippe Gbamin,Everton,3,161,17.0,5.0,0.37
Zack Steffen,Manchester City,1,538,17.0,4.4,0.37
Juan Mata,Manchester United,3,290,17.0,5.8,0.36
Lucas Digne,Everton,2,155,17.0,6.0,0.36
Mbwana Samatta,Aston Villa,4,49,17.0,5.9,0.35
Harry Wilson,Liverpool,3,257,17.0,5.1,0.34
Cenk Tosun,Everton,4,153,17.0,6.0,0.33
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,5.9,0.33
Kenneth Zohore,West Bromwich Albion,4,416,17.0,4.8,0.33
Tom Heaton,Aston Villa,1,28,17.0,4.5,0.33
Angus Gunn,Southampton,1,371,17.0,4.3,0.32
Bjorn Engels,Aston Villa,2,36,17.0,4.4,0.32
Matej Vydra,Burnley,4,93,17.0,4.8,0.32
Wayne Hennessey,Crystal Palace,1,126,17.0,4.3,0.32
Johann Berg Gudmundsson,Burnley,3,90,17.0,5.4,0.31
Matty James,Leicester,3,222,17.0,4.3,0.31
Michael Obafemi,Southampton,4,381,17.0,4.6,0.31
Danny Rose,Tottenham,2,384,17.0,4.7,0.3
Mohammed Salisu,Southampton,2,479,17.0,4.3,0.3
Brandon Pierrick,Crystal Palace,3,147,17.0,4.4,0.29
Chris Smalling,Manchester United,2,292,17.0,4.9,0.29
