player_name,player_team,element_type,element,round,points,value
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.43,5.4
Andros Townsend,Crystal Palace,3,137,11.0,3.42,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,3.42,5.5
Jimmy Dunne,Burnley,2,519,11.0,3.33,4.0
Leandro Trossard,Brighton,3,69,11.0,3.32,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.31,9.3
Jordan Pickford,Everton,1,157,11.0,3.31,4.9
Jan Bednarek,Southampton,2,376,11.0,3.29,4.5
Richarlison de Andrade,Everton,4,166,11.0,3.26,7.8
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,3.24,6.2
Callum Robinson,West Bromwich Albion,4,358,11.0,3.23,5.5
David de Gea,Manchester United,1,291,11.0,3.21,5.4
Sébastien Haller,West Ham,4,441,11.0,3.19,6.1
Kevin De Bruyne,Manchester City,3,272,11.0,3.17,11.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,3.16,5.3
Ashley Westwood,Burnley,3,89,11.0,3.15,5.3
Lukasz Fabianski,West Ham,1,431,11.0,3.15,5.1
Abdoulaye Doucouré,Everton,3,512,11.0,3.13,5.3
Ashley Barnes,Burnley,4,87,11.0,3.12,6.0
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,3.12,4.5
Saïd Benrahma,West Ham,3,587,11.0,3.12,6.0
Bernd Leno,Arsenal,1,8,11.0,3.11,5.0
Donny van de Beek,Manchester United,3,495,11.0,3.11,6.7
Sergio Reguilón,Tottenham,2,542,11.0,3.11,5.6
Aaron Wan-Bissaka,Manchester United,2,313,11.0,3.1,5.4
Tomas Soucek,West Ham,3,449,11.0,3.1,4.9
Gareth Bale,Tottenham,3,543,11.0,3.09,9.5
Kasper Schmeichel,Leicester,1,217,11.0,3.09,5.5
Mason Mount,Chelsea,3,120,11.0,3.09,6.8
George Baldock,Sheffield United,2,351,11.0,3.07,5.2
Conor Coady,Wolverhampton Wanderers,2,459,11.0,3.05,5.0
Dean Henderson,Manchester United,1,305,11.0,3.03,5.3
Tariq Lamptey,Brighton,2,77,11.0,2.98,4.8
Ademola Lookman,Fulham,3,557,11.0,2.96,5.0
Alisson Ramses Becker,Liverpool,1,252,11.0,2.96,5.9
Ben Mee,Burnley,2,88,11.0,2.96,4.9
Solomon March,Brighton,3,65,11.0,2.96,5.0
Dwight McNeil,Burnley,3,100,11.0,2.95,5.8
Fabián Balbuena,West Ham,2,443,11.0,2.95,4.4
Yves Bissouma,Brighton,3,76,11.0,2.95,4.5
Kyle Walker-Peters,Southampton,2,375,11.0,2.94,4.6
Tosin Adarabioyo,Fulham,2,572,11.0,2.94,4.5
Jack Harrison,Leeds,3,203,11.0,2.92,5.5
Jannik Vestergaard,Southampton,2,369,11.0,2.92,4.7
Alex McCarthy,Southampton,1,363,11.0,2.9,4.6
Alex Nicolao Telles,Manchester United,2,568,11.0,2.9,5.5
Oriol Romeu Vidal,Southampton,3,364,11.0,2.9,4.5
Tyrick Mitchell,Crystal Palace,2,146,11.0,2.88,4.1
Charlie Taylor,Burnley,2,97,11.0,2.87,4.4
Eric Dier,Tottenham,2,391,11.0,2.87,4.9
Conor Townsend,West Bromwich Albion,2,418,11.0,2.86,4.5
Jarrod Bowen,West Ham,3,445,11.0,2.86,6.3
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.86,5.4
Stuart Dallas,Leeds,2,200,11.0,2.86,4.5
Harvey Barnes,Leicester,3,235,11.0,2.85,6.9
Rodrigo Moreno,Leeds,4,492,11.0,2.85,5.7
Vladimir Coufal,West Ham,2,558,11.0,2.85,4.6
Jay Rodriguez,Burnley,4,86,11.0,2.84,5.8
Joachim Andersen,Fulham,2,571,11.0,2.84,4.5
Cengiz Ünder,Leicester,3,541,11.0,2.83,5.9
Raphael Dias Belloli,Leeds,3,570,11.0,2.83,5.4
Luke Ayling,Leeds,2,197,11.0,2.82,4.5
Aaron Cresswell,West Ham,2,435,11.0,2.81,5.2
Arthur Masuaku,West Ham,2,442,11.0,2.8,4.5
Michael Keane,Everton,2,156,11.0,2.79,5.1
Michail Antonio,West Ham,4,437,11.0,2.78,6.2
James Maddison,Leicester,3,231,11.0,2.76,7.0
Adam Webster,Brighton,2,66,11.0,2.75,4.4
Georginio Wijnaldum,Liverpool,3,243,11.0,2.75,5.3
Allan Marques Loureiro,Everton,3,502,11.0,2.73,5.3
Ben White,Brighton,2,74,11.0,2.73,4.4
Robin Koch,Leeds,2,491,11.0,2.73,4.5
Yerry Mina,Everton,2,162,11.0,2.73,5.5
Mason Holgate,Everton,2,165,11.0,2.72,4.8
Oliver Burke,Sheffield United,3,424,11.0,2.72,4.4
John Fleck,Sheffield United,3,346,11.0,2.7,5.6
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,2.7,5.6
Lewis Dunk,Brighton,2,62,11.0,2.68,4.8
Joe Rodon,Tottenham,2,584,11.0,2.67,5.0
Fabio Henrique Tavares,Liverpool,3,253,11.0,2.66,5.4
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.65,4.5
Stuart Armstrong,Southampton,3,368,11.0,2.64,5.5
Timothy Castagne,Leicester,2,498,11.0,2.61,5.7
Romaine Sawyers,West Bromwich Albion,3,413,11.0,2.57,4.8
Liam Cooper,Leeds,2,195,11.0,2.56,4.4
Anthony Martial,Manchester United,4,303,11.0,2.55,8.7
Jordan Ayew,Crystal Palace,4,140,11.0,2.55,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.55,4.8
Thiago Thiago,Chelsea,2,490,11.0,2.55,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.54,5.1
Serge Aurier,Tottenham,2,389,11.0,2.54,5.2
Alphonse Areola,Fulham,1,516,11.0,2.53,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,2.53,4.9
Darnell Furlong,West Bromwich Albion,2,422,11.0,2.52,4.5
Joel Matip,Liverpool,2,246,11.0,2.52,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,2.52,8.3
Declan Rice,West Ham,3,448,11.0,2.51,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,2.51,5.2
Kieran Tierney,Arsenal,2,17,11.0,2.5,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,2.49,4.8
Nampalys Mendy,Leicester,3,518,11.0,2.47,4.5
Nathaniel Clyne,Crystal Palace,2,577,11.0,2.47,4.5
Mason Greenwood,Manchester United,3,315,11.0,2.45,7.1
Rhian Brewster,Sheffield United,4,262,11.0,2.45,4.5
Liam Delap,Manchester City,4,539,11.0,2.43,4.4
Youri Tielemans,Leicester,3,228,11.0,2.43,6.4
Mateo Kovacic,Chelsea,3,107,11.0,2.41,5.3
Nemanja Matic,Manchester United,3,295,11.0,2.41,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.4,5.0
Jeffrey Schlupp,Crystal Palace,3,142,11.0,2.39,5.4
James Justin,Leicester,2,239,11.0,2.36,4.9
Chris Basham,Sheffield United,2,345,11.0,2.35,4.8
Ezgjan Alioski,Leeds,2,201,11.0,2.35,4.4
Bobby Decordova-Reid,Fulham,4,181,11.0,2.33,5.3
James Milner,Liverpool,3,241,11.0,2.33,5.3
John Egan,Sheffield United,2,353,11.0,2.33,4.8
Max Kilman,Wolverhampton Wanderers,2,470,11.0,2.33,4.3
Alex Iwobi,Everton,3,159,11.0,2.32,5.9
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.32,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,2.32,5.6
Joël Veltman,Brighton,2,67,11.0,2.3,4.3
Jairo Riedewald,Crystal Palace,3,144,11.0,2.29,4.4
Ruben Loftus-Cheek,Fulham,3,115,11.0,2.28,5.9
Scott Dann,Crystal Palace,2,486,11.0,2.28,4.4
Dennis Praet,Leicester,3,225,11.0,2.27,5.5
Ilkay Gündogan,Manchester City,3,271,11.0,2.26,5.4
Matthew Lowton,Burnley,2,92,11.0,2.25,4.4
Moussa Sissoko,Tottenham,3,385,11.0,2.25,4.8
Christian Benteke,Crystal Palace,4,132,11.0,2.23,5.5
Willian Borges Da Silva,Arsenal,3,478,11.0,2.23,7.6
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,2.2,5.2
James McArthur,Crystal Palace,3,130,11.0,2.2,5.3
Aaron Connolly,Brighton,4,78,11.0,2.17,5.3
Ola Aina,Fulham,2,562,11.0,2.17,4.5
Ryan Bertrand,Southampton,2,362,11.0,2.17,5.0
Moussa Djenepo,Southampton,3,382,11.0,2.14,5.4
Lucas Digne,Everton,2,155,11.0,2.13,6.2
Rodrigo Hernandez,Manchester City,3,286,11.0,2.12,5.4
Bukayo Saka,Arsenal,3,24,11.0,2.09,5.2
Giovani Lo Celso,Tottenham,3,403,11.0,2.08,6.9
Harrison Reed,Fulham,3,373,11.0,2.07,4.5
Steven Bergwijn,Tottenham,3,400,11.0,2.05,7.0
Ben Godfrey,Everton,2,566,11.0,2.03,5.0
Joseph Willock,Arsenal,3,20,11.0,2.03,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.02,5.3
N'Golo Kanté,Chelsea,3,113,11.0,2.02,4.9
Lys Mousset,Sheffield United,4,359,11.0,2.01,5.8
Joel Ward,Crystal Palace,2,134,11.0,2.0,4.4
John Stones,Manchester City,2,273,11.0,2.0,4.8
Max Lowe,Sheffield United,2,511,11.0,1.96,4.4
Tom Davies,Everton,3,163,11.0,1.96,5.3
Christian Pulisic,Chelsea,3,119,11.0,1.93,8.2
Gary Cahill,Crystal Palace,2,125,11.0,1.92,4.5
Aleksandar Mitrović,Fulham,4,184,11.0,1.91,5.6
Kai Havertz,Chelsea,3,500,11.0,1.9,8.3
Thomas Partey,Arsenal,3,567,11.0,1.89,5.0
Granit Xhaka,Arsenal,3,9,11.0,1.87,5.3
Kalvin Phillips,Leeds,3,204,11.0,1.87,4.9
Nick Pope,Burnley,1,96,11.0,1.87,5.4
Wesley Fofana,Leicester,2,561,11.0,1.82,5.0
Michy Batshuayi,Crystal Palace,4,108,11.0,1.81,5.8
Shane Long,Southampton,4,361,11.0,1.79,5.2
Daniel Ceballos Fernández,Arsenal,3,501,11.0,1.78,4.8
David McGoldrick,Sheffield United,4,344,11.0,1.78,5.3
Willy Boly,Wolverhampton Wanderers,2,458,11.0,1.77,5.5
Takumi Minamino,Liverpool,3,258,11.0,1.75,6.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,1.73,5.2
Jordan Henderson,Liverpool,3,244,11.0,1.65,5.4
Christian Fuchs,Leicester,2,218,11.0,1.63,4.5
André Filipe Tavares Gomes,Everton,3,158,11.0,1.62,5.4
Kelechi Iheanacho,Leicester,4,233,11.0,1.62,5.6
Matt Doherty,Tottenham,2,457,11.0,1.62,5.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,1.61,5.0
Filip Krovinovic,West Bromwich Albion,3,555,11.0,1.6,5.0
John Lundstram,Sheffield United,3,355,11.0,1.55,5.1
Alexandre Lacazette,Arsenal,4,6,11.0,1.51,8.3
Rob Holding,Arsenal,2,16,11.0,1.51,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,1.5,5.2
Islam Slimani,Leicester,4,579,11.0,1.48,5.0
Antonee Robinson,Fulham,2,484,11.0,1.47,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.46,4.4
Fabian Delph,Everton,3,149,11.0,1.43,4.9
Curtis Jones,Liverpool,3,263,11.0,1.41,4.4
Jonny Evans,Leicester,2,219,11.0,1.41,5.5
Erik Pieters,Burnley,2,83,11.0,1.4,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,1.39,7.0
Enda Stevens,Sheffield United,2,347,11.0,1.38,5.2
Fernando Luiz Rosa,Manchester City,2,266,11.0,1.35,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,1.34,4.8
Luke Shaw,Manchester United,2,300,11.0,1.34,4.8
Sergio Agüero,Manchester City,4,268,11.0,1.32,10.3
Joseph Gomez,Liverpool,2,260,11.0,1.31,5.3
Oliver Norwood,Sheffield United,3,349,11.0,1.31,4.7
Neco Williams,Liverpool,2,264,11.0,1.28,3.9
Nathan Tella,Southampton,3,524,11.0,1.27,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.26,6.8
Adam Lallana,Brighton,3,54,11.0,1.25,6.2
Gylfi Sigurdsson,Everton,3,150,11.0,1.25,6.8
Mark Noble,West Ham,3,427,11.0,1.25,4.7
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.23,5.4
César Azpilicueta,Chelsea,2,102,11.0,1.22,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.21,4.4
Ben Davies,Tottenham,2,395,11.0,1.19,4.7
Trent Alexander-Arnold,Liverpool,2,259,11.0,1.19,7.2
Reiss Nelson,Arsenal,3,21,11.0,1.18,5.2
Juan Mata,Manchester United,3,290,11.0,1.17,5.9
Mario Lemina,Fulham,3,493,11.0,1.16,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.15,5.8
Matt Phillips,West Bromwich Albion,3,411,11.0,1.13,5.1
Tom Cairney,Fulham,3,175,11.0,1.13,5.3
Danny Ings,Southampton,4,366,11.0,1.11,8.3
Josh Brownhill,Burnley,3,98,11.0,1.11,5.0
Xherdan Shaqiri,Liverpool,3,247,11.0,1.06,6.4
Aymeric Laporte,Manchester City,2,280,11.0,1.05,6.0
Pascal Struijk,Leeds,2,211,11.0,1.04,4.0
Craig Dawson,West Ham,2,576,11.0,1.02,4.5
Toby Alderweireld,Tottenham,2,386,11.0,1.02,5.4
Seamus Coleman,Everton,2,152,11.0,1.0,4.9
Antonio Rüdiger,Chelsea,2,109,11.0,0.98,4.5
Matej Vydra,Burnley,4,93,11.0,0.97,4.9
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.96,5.5
James McCarthy,Crystal Palace,3,131,11.0,0.94,4.5
Phil Bardsley,Burnley,2,82,11.0,0.94,4.5
Ibrahima Diallo,Southampton,3,565,11.0,0.93,4.5
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.91,5.4
Marcos Alonso,Chelsea,2,104,11.0,0.91,5.7
Olivier Giroud,Chelsea,4,103,11.0,0.9,6.7
Daniel N'Lundulu,Southampton,4,590,11.0,0.88,4.5
Robin Olsen,Everton,1,573,11.0,0.88,4.5
Andreas Christensen,Chelsea,2,116,11.0,0.87,4.8
Divock Origi,Liverpool,4,256,11.0,0.87,5.2
Luka Milivojevic,Crystal Palace,3,138,11.0,0.87,5.6
Marcos Rojo,Manchester United,2,294,11.0,0.86,4.8
Dale Stephens,Burnley,3,55,11.0,0.85,4.3
Issa Diop,West Ham,2,451,11.0,0.85,4.4
James Garner,Manchester United,3,317,11.0,0.85,4.4
Callum Hudson-Odoi,Chelsea,3,122,11.0,0.84,5.7
Eric Garcia,Manchester City,2,288,11.0,0.83,4.8
Steven Alzate,Brighton,3,79,11.0,0.82,4.4
Tahith Chong,Manchester United,3,316,11.0,0.81,4.5
Ainsley Maitland-Niles,Arsenal,2,15,11.0,0.8,4.7
Brandon Williams,Manchester United,2,318,11.0,0.8,4.3
Phil Jones,Manchester United,2,297,11.0,0.8,4.9
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.8,4.3
Kevin Long,Burnley,2,85,11.0,0.78,4.4
Scott McTominay,Manchester United,3,309,11.0,0.78,4.9
Robbie Brady,Burnley,3,95,11.0,0.77,5.0
Paul Pogba,Manchester United,3,296,11.0,0.76,7.7
Phil Jagielka,Sheffield United,2,529,11.0,0.76,4.0
Eric Bailly,Manchester United,2,310,11.0,0.75,4.9
Naby Keita,Liverpool,3,261,11.0,0.75,5.2
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.74,4.8
Jack Butland,Crystal Palace,1,586,11.0,0.73,4.5
Nicolas Pépé,Arsenal,3,18,11.0,0.72,7.6
Terence Kongolo,Fulham,2,585,11.0,0.72,4.3
James Tomkins,Crystal Palace,2,129,11.0,0.71,4.5
Joe Bryan,Fulham,2,182,11.0,0.7,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.7,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,0.69,4.8
Jack Stephens,Southampton,2,367,11.0,0.68,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,0.67,7.4
Jake Livermore,West Bromwich Albion,3,409,11.0,0.67,4.8
Nathan Redmond,Southampton,3,365,11.0,0.67,6.4
Pablo Hernández Domínguez,Leeds,3,193,11.0,0.67,5.7
Anthony Gordon,Everton,3,168,11.0,0.66,4.3
Mamadou Sakho,Crystal Palace,2,127,11.0,0.66,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,0.64,3.9
Denis Odoi,Fulham,2,525,11.0,0.64,4.3
Sergio Romero,Manchester United,1,289,11.0,0.64,4.9
Billy Gilmour,Chelsea,3,124,11.0,0.63,4.4
Edward Nketiah,Arsenal,4,22,11.0,0.63,5.6
Aboubakar Kamara,Fulham,3,190,11.0,0.62,4.8
Luke Thomas,Leicester,2,240,11.0,0.62,4.3
Virgil van Dijk,Liverpool,2,250,11.0,0.59,6.3
Ben Osborn,Sheffield United,3,356,11.0,0.58,4.8
Grady Diangana,West Bromwich Albion,3,446,11.0,0.58,5.4
Jack Robinson,Sheffield United,2,352,11.0,0.58,4.3
Jamie Shackleton,Leeds,3,210,11.0,0.58,4.8
Ryan Fredericks,West Ham,2,438,11.0,0.58,4.3
Shkodran Mustafi,Arsenal,2,7,11.0,0.58,5.0
Andreas Pereira,Manchester United,3,304,11.0,0.57,4.8
Jesse Lingard,Manchester United,3,301,11.0,0.57,5.9
Fikayo Tomori,Chelsea,2,121,11.0,0.55,4.7
Harry Winks,Tottenham,3,397,11.0,0.54,5.2
Willy Caballero,Chelsea,1,101,11.0,0.54,4.7
Cenk Tosun,Everton,4,153,11.0,0.51,6.0
Manuel Lanzini,West Ham,3,439,11.0,0.51,6.4
Odion Ighalo,Manchester United,4,293,11.0,0.5,6.2
Axel Tuanzebe,Manchester United,2,307,11.0,0.48,4.4
Ayoze Pérez,Leicester,3,229,11.0,0.48,6.0
Connor Wickham,Crystal Palace,4,136,11.0,0.48,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.48,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.47,4.5
Will Norris,Burnley,1,583,11.0,0.47,4.0
Çaglar Söyüncü,Leicester,2,238,11.0,0.47,5.3
Ethan Ampadu,Sheffield United,2,509,11.0,0.45,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.44,4.5
Daniel James,Manchester United,3,311,11.0,0.42,6.2
Max Meyer,Crystal Palace,3,143,11.0,0.41,4.8
Tyler Roberts,Leeds,3,206,11.0,0.41,4.8
Harvey Elliott,Liverpool,3,265,11.0,0.4,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,0.4,5.8
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.38,4.4
Chris Smalling,Manchester United,2,292,11.0,0.38,4.9
Dan Burn,Brighton,2,61,11.0,0.38,4.3
Emile Smith Rowe,Arsenal,3,23,11.0,0.37,4.4
David Martin,West Ham,1,429,11.0,0.36,4.0
Nathan Aké,Manchester City,2,279,11.0,0.36,5.4
Ben Johnson,West Ham,2,452,11.0,0.35,3.9
Nicolás Otamendi,Manchester City,2,269,11.0,0.35,4.9
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.34,4.8
Marc Albrighton,Leicester,3,221,11.0,0.34,5.3
Alexis Mac Allister,Brighton,3,80,11.0,0.33,5.3
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.33,4.3
Tim Ream,Fulham,2,176,11.0,0.33,4.3
Jake Vokins,Southampton,2,380,11.0,0.32,4.0
Simon Moore,Sheffield United,1,348,11.0,0.32,4.4
Brandon Pierrick,Crystal Palace,3,147,11.0,0.31,4.4
Erik Lamela,Tottenham,3,387,11.0,0.31,5.8
Jonjoe Kenny,Everton,2,160,11.0,0.31,4.3
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.3,4.3
Leif Davis,Leeds,2,214,11.0,0.3,4.0
Wayne Hennessey,Crystal Palace,1,126,11.0,0.3,4.4
Wes Morgan,Leicester,2,216,11.0,0.3,4.4
Jack Cork,Burnley,3,84,11.0,0.29,5.0
Jack Wilshere,West Ham,3,434,11.0,0.29,4.9
Oliver Skipp,Tottenham,3,404,11.0,0.29,4.4
Davinson Sánchez,Tottenham,2,398,11.0,0.28,5.3
Moise Kean,Everton,4,169,11.0,0.28,5.8
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.27,6.1
Jack O'Connell,Sheffield United,2,354,11.0,0.27,4.8
Josh Onomah,Fulham,3,188,11.0,0.27,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.27,4.8
Harry Wilson,Liverpool,3,257,11.0,0.26,5.1
Michael Hector,Fulham,2,178,11.0,0.26,4.3
Albian Ajeti,West Ham,4,447,11.0,0.25,5.5
Andriy Yarmolenko,West Ham,3,436,11.0,0.25,5.6
Billy Sharp,Sheffield United,4,343,11.0,0.25,5.6
Daniel Amartey,Leicester,2,227,11.0,0.25,3.9
Diego Llorente,Leeds,2,549,11.0,0.25,4.4
Jean-Philippe Gbamin,Everton,3,161,11.0,0.25,5.0
Japhet Tanganga,Tottenham,2,402,11.0,0.23,4.9
Joe Hart,Tottenham,1,482,11.0,0.23,4.4
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.23,5.5
Ryan Sessegnon,Tottenham,2,399,11.0,0.23,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.22,6.3
Bamidele Alli,Tottenham,3,394,11.0,0.22,7.4
Martin Kelly,Crystal Palace,2,135,11.0,0.22,4.2
Paulo Gazzaniga,Tottenham,1,393,11.0,0.22,4.4
Danny Rose,Tottenham,2,384,11.0,0.21,4.7
Demarai Gray,Leicester,3,230,11.0,0.21,5.2
Jonas Lössl,Everton,1,151,11.0,0.21,4.4
Shane Duffy,Brighton,2,58,11.0,0.21,4.4
Davy Pröpper,Brighton,3,59,11.0,0.2,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.2,4.8
Luke Freeman,Sheffield United,3,477,11.0,0.2,5.0
Robert Snodgrass,West Ham,3,428,11.0,0.2,5.7
Jarrad Branthwaite,Everton,2,170,11.0,0.19,3.9
Juan Foyth,Tottenham,2,406,11.0,0.19,4.3
Michael Obafemi,Southampton,4,381,11.0,0.19,4.7
Wilfred Ndidi,Leicester,3,236,11.0,0.19,4.8
Adrien Silva,Leicester,3,220,11.0,0.18,4.4
Anthony Knockaert,Fulham,3,177,11.0,0.18,5.1
Jean Michaël Seri,Fulham,3,189,11.0,0.18,4.6
Stefan Johansen,Fulham,3,174,11.0,0.18,4.7
Aaron Mooy,Brighton,3,60,11.0,0.17,5.0
Angus Gunn,Southampton,1,371,11.0,0.17,4.3
David Button,West Bromwich Albion,1,56,11.0,0.17,4.0
Florin Andone,Brighton,4,64,11.0,0.17,4.8
Kenny Tete,Fulham,2,517,11.0,0.17,4.3
Kevin McDonald,Fulham,3,172,11.0,0.17,4.7
Glenn Murray,Brighton,4,53,11.0,0.16,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,0.16,4.4
Adam Forshaw,Leeds,3,199,11.0,0.15,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,0.15,4.4
