player_name,player_team,element_type,element,round,value,points
Heung-Min Son,Tottenham,3,390,19.0,9.8,5.94
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,5.91
Jeff Hendrick,Newcastle United,3,485,19.0,4.6,5.9
Mason Mount,Chelsea,3,120,19.0,6.8,5.890000000000001
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,5.880000000000001
Alexandre Lacazette,Arsenal,4,6,19.0,8.3,5.88
Kortney Hause,Aston Villa,2,39,19.0,4.4,5.87
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,5.869999999999999
Christian Pulisic,Chelsea,3,119,19.0,8.2,5.859999999999999
Ciaran Clark,Newcastle United,2,324,19.0,4.5,5.79
Craig Dawson,West Ham,2,576,19.0,4.5,5.75
Tyrone Mings,Aston Villa,2,41,19.0,5.4,5.75
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,5.6899999999999995
Antonee Robinson,Fulham,2,484,19.0,4.4,5.529999999999999
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,5.5
Robbie Brady,Burnley,3,95,19.0,5.0,5.470000000000001
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,5.46
Isaac Hayden,Newcastle United,3,336,19.0,4.7,5.359999999999999
Nampalys Mendy,Leicester,3,518,19.0,4.4,5.34
David de Gea,Manchester United,1,291,19.0,5.3,5.32
Ben Mee,Burnley,2,88,19.0,4.9,5.3
John McGinn,Aston Villa,3,38,19.0,5.5,5.29
Marc Albrighton,Leicester,3,221,19.0,5.3,5.279999999999999
Matt Targett,Aston Villa,2,42,19.0,4.6,5.27
Wilfred Ndidi,Leicester,3,236,19.0,4.8,5.26
Mason Greenwood,Manchester United,3,315,19.0,7.1,5.24
Sergio Agüero,Manchester City,4,268,19.0,10.3,5.23
Ashley Westwood,Burnley,3,89,19.0,5.3,5.22
Matthew Cash,Aston Villa,2,496,19.0,5.0,5.199999999999999
Patrick Bamford,Leeds,4,202,19.0,6.6,5.16
Luke Shaw,Manchester United,2,300,19.0,4.8,5.140000000000001
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,5.12
Declan Rice,West Ham,3,448,19.0,4.8,5.109999999999999
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,5.1
Harry Maguire,Manchester United,2,298,19.0,5.4,5.07
Eric Bailly,Manchester United,2,310,19.0,4.9,4.99
Grady Diangana,West Bromwich Albion,3,446,19.0,5.1,4.99
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.3,4.93
Hakim Ziyech,Chelsea,3,114,19.0,8.1,4.92
Ola Aina,Fulham,2,562,19.0,4.5,4.9
Matthew Lowton,Burnley,2,92,19.0,4.4,4.89
Darren Randolph,West Ham,1,430,19.0,4.4,4.87
Michail Antonio,West Ham,4,437,19.0,6.2,4.83
Keinan Davis,Aston Villa,4,50,19.0,4.3,4.82
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,4.76
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,4.68
Harrison Reed,Fulham,3,373,19.0,4.4,4.63
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,4.57
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,4.57
Bukayo Saka,Arsenal,3,24,19.0,5.3,4.56
Danny Ings,Southampton,4,366,19.0,8.3,4.52
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,4.48
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,4.46
Bernd Leno,Arsenal,1,8,19.0,5.0,4.43
Olivier Giroud,Chelsea,4,103,19.0,6.7,4.37
Scott McTominay,Manchester United,3,309,19.0,4.9,4.34
Mateusz Klich,Leeds,3,198,19.0,5.5,4.24
Ibrahima Diallo,Southampton,3,565,19.0,4.5,4.15
James Tarkowski,Burnley,2,81,19.0,5.3,4.15
Filip Krovinovic,West Bromwich Albion,3,555,19.0,4.9,4.140000000000001
Sébastien Haller,West Ham,4,441,19.0,6.1,4.13
James Milner,Liverpool,3,241,19.0,5.3,4.0600000000000005
Illan Meslier,Leeds,1,213,19.0,4.6,4.06
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,4.01
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,4.0
Mateo Kovacic,Chelsea,3,107,19.0,5.3,3.99
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,3.95
Cengiz Ünder,Leicester,3,541,19.0,5.7,3.9399999999999995
Stuart Dallas,Leeds,2,200,19.0,4.8,3.93
Josh Brownhill,Burnley,3,98,19.0,4.9,3.92
Federico Fernández,Newcastle United,2,323,19.0,4.7,3.9
Arthur Masuaku,West Ham,2,442,19.0,4.4,3.8899999999999997
Ross Barkley,Aston Villa,3,106,19.0,5.9,3.88
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.4,3.87
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,3.87
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.86
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,3.85
Nathan Tella,Southampton,3,524,19.0,4.4,3.83
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,3.8
César Azpilicueta,Chelsea,2,102,19.0,5.6,3.79
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.77
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,3.75
Kenny Tete,Fulham,2,517,19.0,4.3,3.74
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,3.7399999999999998
Erik Pieters,Burnley,2,83,19.0,4.3,3.73
Nemanja Matic,Manchester United,3,295,19.0,4.8,3.7299999999999995
Liam Delap,Manchester City,4,539,19.0,4.4,3.71
Sergio Reguilón,Tottenham,2,542,19.0,5.7,3.67
Tammy Abraham,Chelsea,4,118,19.0,7.2,3.66
Luke Ayling,Leeds,2,197,19.0,4.5,3.65
Theo Walcott,Southampton,3,148,19.0,5.8,3.64
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.3,3.63
Fabián Balbuena,West Ham,2,443,19.0,4.4,3.58
Christian Benteke,Crystal Palace,4,132,19.0,5.5,3.54
Sean Longstaff,Newcastle United,3,480,19.0,4.7,3.5300000000000002
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.1,3.5
Rob Holding,Arsenal,2,16,19.0,4.5,3.5
Serge Aurier,Tottenham,2,389,19.0,5.2,3.5
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,3.46
Alexis Mac Allister,Brighton,3,80,19.0,5.3,3.46
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,3.45
Hugo Lloris,Tottenham,1,383,19.0,5.6,3.45
James Ward-Prowse,Southampton,3,370,19.0,6.2,3.43
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.1,3.43
Jack Harrison,Leeds,3,203,19.0,5.4,3.39
Zack Steffen,Manchester City,1,538,19.0,4.4,3.36
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,3.34
Rodrigo Moreno,Leeds,4,492,19.0,5.7,3.3
Ryan Fraser,Newcastle United,3,507,19.0,5.6,3.2800000000000002
Fraser Forster,Southampton,1,523,19.0,4.0,3.28
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,3.27
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,3.27
Ben Osborn,Sheffield United,3,356,19.0,4.8,3.25
N'Golo Kanté,Chelsea,3,113,19.0,4.9,3.24
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,3.22
Andy Carroll,Newcastle United,4,320,19.0,5.2,3.21
Ezgjan Alioski,Leeds,2,201,19.0,4.5,3.19
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,3.19
Eric Dier,Tottenham,2,391,19.0,5.1,3.15
Pascal Struijk,Leeds,2,211,19.0,3.9,3.14
Daniel Amartey,Leicester,2,227,19.0,3.9,3.1399999999999997
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,3.1
Leandro Trossard,Brighton,3,69,19.0,5.7,3.09
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,3.08
Dwight McNeil,Burnley,3,100,19.0,5.7,3.0700000000000003
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,3.06
Emile Smith Rowe,Arsenal,3,23,19.0,4.5,3.05
Matt Doherty,Tottenham,2,457,19.0,5.7,3.03
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,3.01
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,2.97
Matt Ritchie,Newcastle United,3,322,19.0,4.9,2.96
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,2.96
Jan Bednarek,Southampton,2,376,19.0,4.9,2.95
Jack Stephens,Southampton,2,367,19.0,4.6,2.92
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,2.9
Stuart Armstrong,Southampton,3,368,19.0,5.5,2.85
Kalvin Phillips,Leeds,3,204,19.0,4.9,2.83
Manuel Lanzini,West Ham,3,439,19.0,6.4,2.81
Jimmy Dunne,Burnley,2,519,19.0,3.9,2.8
Che Adams,Southampton,4,377,19.0,6.0,2.78
Billy Gilmour,Chelsea,3,124,19.0,4.4,2.77
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.4,2.77
Granit Xhaka,Arsenal,3,9,19.0,5.2,2.77
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,2.7
Gareth Bale,Tottenham,3,543,19.0,9.3,2.68
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,2.67
Oliver Burke,Sheffield United,3,424,19.0,4.3,2.66
John Lundstram,Sheffield United,3,355,19.0,4.9,2.63
Jacob Murphy,Newcastle United,3,497,19.0,4.9,2.62
James Tomkins,Crystal Palace,2,129,19.0,4.5,2.6
Christian Fuchs,Leicester,2,218,19.0,4.5,2.57
Moussa Sissoko,Tottenham,3,385,19.0,4.8,2.57
Andros Townsend,Crystal Palace,3,137,19.0,5.6,2.56
Billy Sharp,Sheffield United,4,343,19.0,5.5,2.56
Jannik Vestergaard,Southampton,2,369,19.0,4.8,2.54
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,2.53
Lewis Dunk,Brighton,2,62,19.0,4.8,2.49
Pablo Marí,Arsenal,2,10,19.0,4.4,2.49
Ben Johnson,West Ham,2,452,19.0,3.9,2.48
Harry Winks,Tottenham,3,397,19.0,5.2,2.47
Thomas Partey,Arsenal,3,567,19.0,4.9,2.47
Neco Williams,Liverpool,2,264,19.0,3.9,2.4499999999999997
Matej Vydra,Burnley,4,93,19.0,4.8,2.44
John Egan,Sheffield United,2,353,19.0,4.7,2.42
Kieran Tierney,Arsenal,2,17,19.0,5.4,2.42
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,2.41
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,2.4
Danny Welbeck,Brighton,4,588,19.0,5.5,2.39
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,2.37
Ayoze Pérez,Leicester,3,229,19.0,6.0,2.36
Islam Slimani,Leicester,4,579,19.0,4.9,2.3499999999999996
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,2.33
Jay Rodriguez,Burnley,4,86,19.0,5.8,2.3099999999999996
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,2.29
Pascal Groß,Brighton,3,57,19.0,5.8,2.28
Rhian Brewster,Sheffield United,4,262,19.0,4.5,2.28
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,2.26
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,2.25
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,2.25
Joel Ward,Crystal Palace,2,134,19.0,4.3,2.25
Nathan Aké,Manchester City,2,279,19.0,5.4,2.2399999999999998
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.7,2.2199999999999998
Ferran Torres,Manchester City,3,287,19.0,6.9,2.2
Miguel Almirón,Newcastle United,3,339,19.0,5.6,2.2
Oliver Norwood,Sheffield United,3,349,19.0,4.6,2.12
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,2.09
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,2.08
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,2.0700000000000003
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,2.07
Hamza Choudhury,Leicester,3,234,19.0,4.7,2.06
John Fleck,Sheffield United,3,346,19.0,5.6,2.06
Joël Veltman,Brighton,2,67,19.0,4.3,2.06
Aboubakar Kamara,Fulham,3,190,19.0,4.8,2.0100000000000002
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,2.0
Takumi Minamino,Liverpool,3,258,19.0,6.0,2.0
Dennis Praet,Leicester,3,225,19.0,5.2,1.98
Neal Maupay,Brighton,4,68,19.0,6.1,1.98
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.3,1.95
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,1.93
Luke Thomas,Leicester,2,240,19.0,4.2,1.93
Davinson Sánchez,Tottenham,2,398,19.0,5.2,1.91
Kyle Walker,Manchester City,2,270,19.0,6.1,1.8900000000000001
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,1.89
Solomon March,Brighton,3,65,19.0,5.0,1.88
Reece James,Chelsea,2,123,19.0,5.1,1.86
Willian Borges Da Silva,Arsenal,3,478,19.0,7.5,1.85
James McArthur,Crystal Palace,3,130,19.0,5.2,1.83
Toby Alderweireld,Tottenham,2,386,19.0,5.4,1.82
Ryan Bertrand,Southampton,2,362,19.0,5.0,1.76
Ben Davies,Tottenham,2,395,19.0,4.6,1.74
Tariq Lamptey,Brighton,2,77,19.0,4.7,1.74
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,1.73
Ryan Fredericks,West Ham,2,438,19.0,4.2,1.7200000000000002
Divock Origi,Liverpool,4,256,19.0,5.2,1.71
Naby Keita,Liverpool,3,261,19.0,5.2,1.7000000000000002
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,1.7
Diogo Jota,Liverpool,3,468,19.0,6.6,1.69
Harry Wilson,Liverpool,3,257,19.0,5.1,1.69
Nicolas Pépé,Arsenal,3,18,19.0,7.6,1.69
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,1.67
Chris Basham,Sheffield United,2,345,19.0,4.6,1.63
Liam Cooper,Leeds,2,195,19.0,4.3,1.63
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,1.62
Davy Pröpper,Brighton,3,59,19.0,4.8,1.62
Steven Bergwijn,Tottenham,3,400,19.0,7.0,1.6
Adam Webster,Brighton,2,66,19.0,4.4,1.57
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,1.54
Robin Koch,Leeds,2,491,19.0,4.4,1.54
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,1.53
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,1.53
Mario Lemina,Fulham,3,493,19.0,4.5,1.5099999999999998
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,1.49
George Baldock,Sheffield United,2,351,19.0,5.0,1.47
Moussa Djenepo,Southampton,3,382,19.0,5.4,1.47
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,1.44
Ben White,Brighton,2,74,19.0,4.4,1.43
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,1.43
Bamidele Alli,Tottenham,3,394,19.0,7.4,1.42
Erik Lamela,Tottenham,3,387,19.0,5.7,1.41
Daniel James,Manchester United,3,311,19.0,6.2,1.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,1.4
Andreas Christensen,Chelsea,2,116,19.0,4.7,1.3900000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,1.3900000000000001
Joseph Gomez,Liverpool,2,260,19.0,5.2,1.3900000000000001
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,1.39
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.2,1.3599999999999999
Alex McCarthy,Southampton,1,363,19.0,4.7,1.35
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,1.32
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,1.31
Mark Noble,West Ham,3,427,19.0,4.6,1.2999999999999998
Virgil van Dijk,Liverpool,2,250,19.0,6.3,1.2999999999999998
Dan Burn,Brighton,2,61,19.0,4.2,1.29
Michael Hector,Fulham,2,178,19.0,4.2,1.26
Dwight Gayle,Newcastle United,4,329,19.0,5.9,1.25
Harvey Elliott,Liverpool,3,265,19.0,4.3,1.25
Aaron Connolly,Brighton,4,78,19.0,5.2,1.24
Joe Rodon,Tottenham,2,584,19.0,5.0,1.23
Josh Onomah,Fulham,3,188,19.0,4.6,1.23
Tom Cairney,Fulham,3,175,19.0,5.2,1.23
Joe Bryan,Fulham,2,182,19.0,4.6,1.19
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,1.1600000000000001
Shane Long,Southampton,4,361,19.0,5.1,1.14
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,1.13
Charlie Taylor,Burnley,2,97,19.0,4.5,1.13
Demarai Gray,Leicester,3,230,19.0,5.2,1.13
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,1.13
David Button,West Bromwich Albion,1,56,19.0,4.0,1.12
Steven Alzate,Brighton,3,79,19.0,4.3,1.12
Dale Stephens,Burnley,3,55,19.0,4.3,1.1099999999999999
Martin Dubravka,Newcastle United,1,326,19.0,4.8,1.07
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,1.06
Terence Kongolo,Fulham,2,585,19.0,4.3,1.06
Matty James,Leicester,3,222,19.0,4.3,1.05
James McCarthy,Crystal Palace,3,131,19.0,4.3,1.04
Kelland Watts,Newcastle United,2,342,19.0,3.9,1.04
Edward Nketiah,Arsenal,4,22,19.0,5.5,1.02
Jamie Shackleton,Leeds,3,210,19.0,4.8,1.02
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,1.02
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,1.01
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.01
Sam Field,West Bromwich Albion,3,423,19.0,4.8,1.0
Eric Garcia,Manchester City,2,288,19.0,4.7,0.98
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,0.98
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,0.98
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,0.96
Jamal Lewis,Newcastle United,2,513,19.0,4.3,0.96
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,0.96
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,0.96
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,0.94
Yan Valery,Southampton,2,378,19.0,4.7,0.93
Neeskens Kebano,Fulham,3,180,19.0,4.7,0.9099999999999999
Enda Stevens,Sheffield United,2,347,19.0,5.0,0.9
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.8700000000000001
Adam Lallana,Brighton,3,54,19.0,6.2,0.85
Phil Jones,Manchester United,2,297,19.0,4.8,0.8400000000000001
Lys Mousset,Sheffield United,4,359,19.0,5.8,0.84
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,0.83
Phil Jagielka,Sheffield United,2,529,19.0,3.9,0.82
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,0.8
Donny van de Beek,Manchester United,3,495,19.0,6.6,0.8
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,0.8
Marcos Alonso,Chelsea,2,104,19.0,5.6,0.8
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.8
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,0.79
Yves Bissouma,Brighton,3,76,19.0,4.5,0.79
Benjamin Mendy,Manchester City,2,274,19.0,5.9,0.76
Fikayo Tomori,Chelsea,2,121,19.0,4.7,0.75
Leif Davis,Leeds,2,214,19.0,3.9,0.75
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.74
Tim Ream,Fulham,2,176,19.0,4.2,0.72
Marek Rodák,Fulham,1,186,19.0,4.3,0.7000000000000001
Willy Caballero,Chelsea,1,101,19.0,4.7,0.69
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,0.66
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,0.64
Joseph Willock,Arsenal,3,20,19.0,4.7,0.64
Adrien Silva,Leicester,3,220,19.0,4.4,0.63
Oliver Skipp,Tottenham,3,404,19.0,4.4,0.63
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,0.63
Victor Lindelöf,Manchester United,2,308,19.0,4.8,0.63
Robert Snodgrass,West Bromwich Albion,3,428,19.0,5.7,0.62
Florian Lejeune,Newcastle United,2,327,19.0,4.3,0.6
Brandon Williams,Manchester United,2,318,19.0,4.2,0.5800000000000001
Connor Wickham,Crystal Palace,4,136,19.0,4.4,0.58
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,0.58
Claudio Bravo,Manchester City,1,267,19.0,4.5,0.5700000000000001
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.5700000000000001
Christian Atsu,Newcastle United,3,330,19.0,5.2,0.56
Cyrus Christie,Fulham,2,179,19.0,4.2,0.56
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,0.56
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.56
Simon Moore,Sheffield United,1,348,19.0,4.3,0.56
Joe Hart,Tottenham,1,482,19.0,4.3,0.55
Nathan Redmond,Southampton,3,365,19.0,6.4,0.55
James Garner,Manchester United,3,317,19.0,4.4,0.54
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,0.51
Tommy Doyle,Manchester City,3,285,19.0,4.4,0.51
Anthony Knockaert,Fulham,3,177,19.0,5.0,0.5
Rolando Aarons,Newcastle United,3,337,19.0,4.8,0.5
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,0.5
Marcus Bettinelli,Fulham,1,183,19.0,4.3,0.49
Andreas Pereira,Manchester United,3,304,19.0,4.8,0.48
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,0.48
Wesley Moraes,Aston Villa,4,48,19.0,6.0,0.47000000000000003
Aymeric Laporte,Manchester City,2,280,19.0,6.0,0.47
