player_name,player_team,element_type,element,round,points,value
Luka Milivojevic,Crystal Palace,3,138,12,2.151892952629342,5.599999999999999
Karlan Grant,West Bromwich Albion,4,582,12,2.1407014703003298,5.900000000000001
Robbie Brady,Burnley,3,95,12,2.1352344402740737,5.0
Abdoulaye Doucouré,Everton,3,512,12,2.124681678134081,5.3
Christian Fuchs,Leicester,2,218,12,2.112986856743562,4.5
Darnell Furlong,West Bromwich Albion,2,422,12,2.1115883314407395,4.5
Alexandre Lacazette,Arsenal,4,6,12,2.0944208789664214,8.3
Moussa Sissoko,Tottenham,3,385,12,2.086927650254287,4.8
Dwight McNeil,Burnley,3,100,12,2.0745921638692306,5.7
Federico Fernández,Newcastle United,2,323,12,2.0621154453503565,4.8
Jorge Luiz Frello Filho,Chelsea,3,105,12,2.0500843342727744,5.0
Declan Rice,West Ham,3,448,12,2.0174704382167676,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,12,2.006154478004447,4.4
John Fleck,Sheffield United,3,346,12,2.0000900616588715,5.599999999999999
Thomas Partey,Arsenal,3,567,12,1.9908917613697799,5.0
Aaron Connolly,Brighton,4,78,12,1.9892488606732137,5.3
Georginio Wijnaldum,Liverpool,3,243,12,1.9820524322152664,5.3
Conor Coady,Wolverhampton Wanderers,2,459,12,1.9725378898013173,5.0
Tariq Lamptey,Brighton,2,77,12,1.9663453586447208,4.8
Dean Henderson,Manchester United,1,305,12,1.962796701540985,5.3
Curtis Jones,Liverpool,3,263,12,1.9624038478102452,4.4
Harry Maguire,Manchester United,2,298,12,1.960284541356658,5.400000000000001
Josh Brownhill,Burnley,3,98,12,1.9569484893927616,4.9
Marc Albrighton,Leicester,3,221,12,1.9471933279859084,5.3
Gary Cahill,Crystal Palace,2,125,12,1.933325164499907,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,12,1.9306900661060038,4.5
Neal Maupay,Brighton,4,68,12,1.92704230464455,6.2
Mathew Ryan,Brighton,1,70,12,1.9231065333202217,4.4
Giovani Lo Celso,Tottenham,3,403,12,1.917804585600116,6.900000000000001
Nick Pope,Burnley,1,96,12,1.9134792288758005,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12,1.9056582734866427,4.9
Manuel Lanzini,West Ham,3,439,12,1.9018600029587398,6.400000000000001
Ciaran Clark,Newcastle United,2,324,12,1.891342363544692,4.5
Callum Robinson,West Bromwich Albion,4,358,12,1.888691776645122,5.5
Cengiz Ünder,Leicester,3,541,12,1.8793595136341867,5.900000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12,1.8742789696808757,5.2
N'Golo Kanté,Chelsea,3,113,12,1.872654094169729,4.9
Chris Basham,Sheffield United,2,345,12,1.871438668169863,4.8
Harvey Barnes,Leicester,3,235,12,1.867113771341648,6.900000000000001
Leandro Trossard,Brighton,3,69,12,1.8665333446928516,5.900000000000001
Tammy Abraham,Chelsea,4,118,12,1.8648922292871133,7.2
Timothy Castagne,Leicester,2,498,12,1.839643360676014,5.7
Pierre-Emile Højbjerg,Tottenham,3,396,12,1.8267822713559116,4.9
Juan Mata,Manchester United,3,290,12,1.8176181949862809,5.900000000000001
Paul Pogba,Manchester United,3,296,12,1.7996168193371593,7.7
Javier Manquillo,Newcastle United,2,332,12,1.7830933200610257,4.4
Mateo Kovacic,Chelsea,3,107,12,1.76509240564205,5.3
Tom Cairney,Fulham,3,175,12,1.7557368558955417,5.3
Rodrigo Hernandez,Manchester City,3,286,12,1.7410454808628895,5.400000000000001
Joël Veltman,Brighton,2,67,12,1.7315152152200053,4.3
Kieran Tierney,Arsenal,2,17,12,1.7310684726903578,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,12,1.7273255680877657,5.900000000000001
Matt Phillips,West Bromwich Albion,3,411,12,1.7203109254253974,5.1
Bertrand Traoré,Aston Villa,3,540,12,1.7074012405488348,5.900000000000001
Miguel Almirón,Newcastle United,3,339,12,1.691461398364621,5.599999999999999
Neco Williams,Liverpool,2,264,12,1.681578153019755,3.9
Fabio Henrique Tavares,Liverpool,3,253,12,1.6777134084736307,5.400000000000001
Matt Ritchie,Newcastle United,3,322,12,1.6662855961234155,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12,1.6413780274968248,4.8
Rhian Brewster,Sheffield United,4,262,12,1.630814259582401,4.5
Kyle Bartley,West Bromwich Albion,2,412,12,1.6239325324844944,4.4
Rob Holding,Arsenal,2,16,12,1.619917256978815,4.4
Matthew Lowton,Burnley,2,92,12,1.6102479054257455,4.4
Jay Rodriguez,Burnley,4,86,12,1.6081047560796937,5.8
Fabio Silva,Wolverhampton Wanderers,4,504,12,1.6049119883698744,5.2
André Filipe Tavares Gomes,Everton,3,158,12,1.6037907310377948,5.400000000000001
Jacob Murphy,Newcastle United,3,497,12,1.6022306154864496,4.9
Tyrick Mitchell,Crystal Palace,2,146,12,1.5803835525534333,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,12,1.5766390040948253,8.3
John Egan,Sheffield United,2,353,12,1.5579370856650527,4.8
Ilkay Gündogan,Manchester City,3,271,12,1.5532645180133802,5.400000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,12,1.546402161468204,5.1
Granit Xhaka,Arsenal,3,9,12,1.545318708353322,5.2
Scott Dann,Crystal Palace,2,486,12,1.5428035479462545,4.4
Ashley Westwood,Burnley,3,89,12,1.53682950766004,5.3
Harrison Reed,Fulham,3,373,12,1.53012004172062,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,12,1.5020415058527252,4.8
Jairo Riedewald,Crystal Palace,3,144,12,1.4875752642471471,4.4
Mason Greenwood,Manchester United,3,315,12,1.4790054114859377,7.099999999999999
James Tarkowski,Burnley,2,81,12,1.4696941768675291,5.3
Max Lowe,Sheffield United,2,511,12,1.4655653698275888,4.4
Jordan Henderson,Liverpool,3,244,12,1.4562425882924062,5.400000000000001
Lys Mousset,Sheffield United,4,359,12,1.45139909856741,5.8
Conor Townsend,West Bromwich Albion,2,418,12,1.418995395208066,4.5
Ben Mee,Burnley,2,88,12,1.4187321071909673,4.9
Islam Slimani,Leicester,4,579,12,1.4087039791092106,5.0
Yves Bissouma,Brighton,3,76,12,1.4033238346459578,4.5
Gareth Bale,Tottenham,3,543,12,1.394498506908049,9.4
James Milner,Liverpool,3,241,12,1.388920403582036,5.3
Gylfi Sigurdsson,Everton,3,150,12,1.3802271689310188,6.8
Aleksandar Mitrović,Fulham,4,184,12,1.3760033707728094,5.599999999999999
Adam Webster,Brighton,2,66,12,1.3563200367502555,4.4
Michy Batshuayi,Crystal Palace,4,108,12,1.354548744823134,5.8
Romaine Sawyers,West Bromwich Albion,3,413,12,1.353885804231511,4.8
Moussa Djenepo,Southampton,3,382,12,1.345540319974787,5.400000000000001
Scott McTominay,Manchester United,3,309,12,1.3411046892246539,4.9
Bukayo Saka,Arsenal,3,24,12,1.3304426417375517,5.2
Victor Lindelöf,Manchester United,2,308,12,1.3290328699653071,4.8
Max Kilman,Wolverhampton Wanderers,2,470,12,1.3236585524875604,4.3
Ben White,Brighton,2,74,12,1.320771617715944,4.4
Tom Davies,Everton,3,163,12,1.2976151850458228,5.3
Anthony Martial,Manchester United,4,303,12,1.2870121111907926,8.7
John Stones,Manchester City,2,273,12,1.2721939623422975,4.8
Michail Antonio,West Ham,4,437,12,1.266292168642831,6.2
Danny Ings,Southampton,4,366,12,1.2649798018951017,8.3
Matheus Pereira,West Bromwich Albion,3,481,12,1.256936446296356,5.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12,1.240247818530463,5.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12,1.2136813500703867,5.3
Filip Krovinovic,West Bromwich Albion,3,555,12,1.2005058572316245,5.0
Kelechi Iheanacho,Leicester,4,233,12,1.1871422791740314,5.599999999999999
Charlie Taylor,Burnley,2,97,12,1.170905991102301,4.4
Alireza Jahanbakhsh,Brighton,3,71,12,1.1466408710095728,5.400000000000001
Nathan Redmond,Southampton,3,365,12,1.1434431958388767,6.400000000000001
Serge Aurier,Tottenham,2,389,12,1.139887635622476,5.2
Ben Osborn,Sheffield United,3,356,12,1.1121804564320539,4.8
Christian Pulisic,Chelsea,3,119,12,1.108071376036104,8.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12,1.107752179022757,4.4
Aaron Wan-Bissaka,Manchester United,2,313,12,1.1048246771234482,5.400000000000001
Diego Llorente,Leeds,2,549,12,1.0952242909768795,4.4
Jordan Ayew,Crystal Palace,4,140,12,1.0890750503464464,5.7
Pablo Hernández Domínguez,Leeds,3,193,12,1.0846184942832704,5.7
Dale Stephens,Burnley,3,55,12,1.0773038493962266,4.3
Grady Diangana,West Bromwich Albion,3,446,12,1.0404721698008836,5.3
Fabian Schär,Newcastle United,2,334,12,1.0175052146508872,4.9
Fabian Delph,Everton,3,149,12,1.0003424212795324,4.9
Jimmy Dunne,Burnley,2,519,12,1.0001750425784999,3.9
Daniel Ceballos Fernández,Arsenal,3,501,12,0.9901624563923009,4.8
Kai Havertz,Chelsea,3,500,12,0.9818638212215326,8.3
Anwar El Ghazi,Aston Villa,3,45,12,0.9608515684315093,5.7
Toby Alderweireld,Tottenham,2,386,12,0.9566313559032621,5.400000000000001
Enda Stevens,Sheffield United,2,347,12,0.9510864691711972,5.1
John Lundstram,Sheffield United,3,355,12,0.9290682320310304,5.0
Joe Rodon,Tottenham,2,584,12,0.8932591516492693,5.0
Ibrahima Diallo,Southampton,3,565,12,0.8808463694830898,4.5
Mark Noble,West Ham,3,427,12,0.8714456745015706,4.7
Andy Carroll,Newcastle United,4,320,12,0.8640781963963837,5.2
Callum Hudson-Odoi,Chelsea,3,122,12,0.8573357624903095,5.7
Donny van de Beek,Manchester United,3,495,12,0.8397313290520018,6.7
Mario Lemina,Fulham,3,493,12,0.8374147965874156,4.5
Pascal Struijk,Leeds,2,211,12,0.8203328866358804,4.0
Daniel N'Lundulu,Southampton,4,590,12,0.8195621575182854,4.5
David de Gea,Manchester United,1,291,12,0.8076599889343908,5.400000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,12,0.8067409988922373,5.8
Ahmed El Mohamady,Aston Villa,2,29,12,0.8039159760497667,4.3
Fraser Forster,Southampton,1,523,12,0.7906417888808831,4.0
Lucas Digne,Everton,2,155,12,0.7435618508560656,6.099999999999999
Ashley Barnes,Burnley,4,87,12,0.7258657627230093,6.0
Joseph Willock,Arsenal,3,20,12,0.7227415793461055,4.8
Edward Nketiah,Arsenal,4,22,12,0.7195505608584633,5.5
Lewis Dunk,Brighton,2,62,12,0.7085946555364971,4.8
Aboubakar Kamara,Fulham,3,190,12,0.7006940846654482,4.8
Liam Delap,Manchester City,4,539,12,0.6919211319771743,4.4
Oliver Norwood,Sheffield United,3,349,12,0.6781708109546177,4.7
Craig Dawson,West Ham,2,576,12,0.6727285041205243,4.5
Nemanja Matic,Manchester United,3,295,12,0.6705065200286323,4.8
Dara O'Shea,West Bromwich Albion,2,425,12,0.6441009919453887,4.3
David McGoldrick,Sheffield United,4,344,12,0.6343317123642466,5.3
Naby Keita,Liverpool,3,261,12,0.620843513505962,5.2
Shkodran Mustafi,Arsenal,2,7,12,0.6162080722521395,5.0
Wilfred Ndidi,Leicester,3,236,12,0.6023438877827596,4.8
Shane Long,Southampton,4,361,12,0.5935141510165108,5.2
Tyler Roberts,Leeds,3,206,12,0.5806005755179522,4.8
Cenk Tosun,Everton,4,153,12,0.5766640106503614,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12,0.5739566224903001,7.400000000000001
Adam Lallana,Brighton,3,54,12,0.5721270231053386,6.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,12,0.5595794784400894,4.8
Reiss Nelson,Arsenal,3,21,12,0.5591245032889377,5.2
Mason Holgate,Everton,2,165,12,0.5524480222372642,4.8
Trent Alexander-Arnold,Liverpool,2,259,12,0.5361411157582718,7.2
Steven Alzate,Brighton,3,79,12,0.530590248703135,4.4
Joe Bryan,Fulham,2,182,12,0.5223298165429597,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12,0.5217143206044774,4.4
Ainsley Maitland-Niles,Arsenal,2,15,12,0.5188078845182046,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,12,0.5168500229079634,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12,0.5147733955337618,6.7
Carlos Vinicius Alves Morais,Tottenham,4,564,12,0.5093669921757421,6.900000000000001
Johann Berg Gudmundsson,Burnley,3,90,12,0.5031023827839961,5.400000000000001
Jed Steer,Aston Villa,1,32,12,0.4901056630273466,4.0
Isaac Hayden,Newcastle United,3,336,12,0.4715212351756675,4.8
Robin Olsen,Everton,1,573,12,0.4708084010904711,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,12,0.46532158731945716,4.5
Ryan Fraser,Newcastle United,3,507,12,0.45478308234887005,5.599999999999999
Nicolas Pépé,Arsenal,3,18,12,0.43868006808146826,7.599999999999999
Terence Kongolo,Fulham,2,585,12,0.43390877377832365,4.3
Jamie Shackleton,Leeds,3,210,12,0.4330154767798726,4.8
Anthony Gordon,Everton,3,168,12,0.4225074644525832,4.3
Ben Johnson,West Ham,2,452,12,0.421114131877047,3.9
Ben Davies,Tottenham,2,395,12,0.4159336994593894,4.7
Nathan Tella,Southampton,3,524,12,0.41021638467934446,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,12,0.406783241143736,3.9
Billy Sharp,Sheffield United,4,343,12,0.40444775385603315,5.599999999999999
Fernando Luiz Rosa,Manchester City,2,266,12,0.4016506946192713,5.400000000000001
Jamaal Lascelles,Newcastle United,2,328,12,0.38600242292790066,4.3
Jake Livermore,West Bromwich Albion,3,409,12,0.3841879555747721,4.8
Phil Jagielka,Sheffield United,2,529,12,0.3581278185551347,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,12,0.35682907547350823,5.2
Xherdan Shaqiri,Liverpool,3,247,12,0.3535306227933037,6.400000000000001
Mamadou Sakho,Crystal Palace,2,127,12,0.350205068453507,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,12,0.346759977014709,5.8
Takumi Minamino,Liverpool,3,258,12,0.3420113303955648,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,12,0.3380643304450384,4.4
Marcos Alonso,Chelsea,2,104,12,0.3349171716608595,5.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12,0.3231164772591301,4.9
Robert Snodgrass,West Ham,3,428,12,0.32222994037240077,5.7
Seamus Coleman,Everton,2,152,12,0.3144568285895488,4.8
Antonio Rüdiger,Chelsea,2,109,12,0.3139524828203269,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12,0.31171147511255165,5.400000000000001
Jack Robinson,Sheffield United,2,352,12,0.3051653176491906,4.3
Alisson Ramses Becker,Liverpool,1,252,12,0.3048915041469097,5.900000000000001
Jean-Philippe Gbamin,Everton,3,161,12,0.2771747951080443,5.0
Jacob Ramsey,Aston Villa,3,554,12,0.27554190620360214,4.5
Will Norris,Burnley,1,583,12,0.2741754649747026,4.0
David Luiz Moreira Marinho,Arsenal,2,3,12,0.2725467363221589,5.5
Matej Vydra,Burnley,4,93,12,0.27157569374067986,4.9
Andriy Yarmolenko,West Ham,3,436,12,0.27003592151000083,5.599999999999999
Allan Saint-Maximin,Newcastle United,3,338,12,0.26977327256140465,5.2
Jack Butland,Crystal Palace,1,586,12,0.26243792893657775,4.5
Ethan Ampadu,Sheffield United,2,509,12,0.2554237806374707,4.4
Joseph Gomez,Liverpool,2,260,12,0.2516518229316335,5.3
Adam Forshaw,Leeds,3,199,12,0.22932456971216655,4.8
Dan Burn,Brighton,2,61,12,0.21596388230052946,4.3
Luke Thomas,Leicester,2,240,12,0.215502920911156,4.3
Calum Chambers,Arsenal,2,13,12,0.21144383077143503,4.5
Matthew Longstaff,Newcastle United,3,487,12,0.2088111880582991,4.9
Luke Freeman,Sheffield United,3,477,12,0.20682342396209405,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12,0.2043815824023044,5.900000000000001
Pablo Marí,Arsenal,2,10,12,0.19296008466596373,4.4
Brandon Williams,Manchester United,2,318,12,0.1910163164912492,4.2
John Ruddy,Wolverhampton Wanderers,1,453,12,0.19090557882565062,4.4
Wesley Moraes,Aston Villa,4,48,12,0.18470947833770832,6.0
Andreas Pereira,Manchester United,3,304,12,0.18165101390946578,4.8
Jordan Hugill,West Ham,4,444,12,0.17895364112270137,5.5
James Tomkins,Crystal Palace,2,129,12,0.17602481491623875,4.5
Demarai Gray,Leicester,3,230,12,0.17597582428817946,5.2
Daniel James,Manchester United,3,311,12,0.17402528019551036,6.2
Jarrad Branthwaite,Everton,2,170,12,0.17370890844261402,3.9
Jonjoe Kenny,Everton,2,160,12,0.16836868835058114,4.3
Aymeric Laporte,Manchester City,2,280,12,0.16767777977178597,6.0
Andreas Christensen,Chelsea,2,116,12,0.16347149090373728,4.7
Matty James,Leicester,3,222,12,0.15970027668731332,4.3
Roberto Jimenez Gago,West Ham,1,433,12,0.1580230694785802,4.5
