player_name,player_team,element_type,element,round,points,value
Jacob Murphy,Newcastle United,3,497,8.0,2.64,4.9
Tammy Abraham,Chelsea,4,118,8.0,2.61,7.2
Federico Fernández,Newcastle United,2,323,8.0,2.6,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,2.59,3.9
Donny van de Beek,Manchester United,3,495,8.0,2.59,6.8
James Maddison,Leicester,3,231,8.0,2.57,7.0
Luke Thomas,Leicester,2,240,8.0,2.57,4.3
Alex Nicolao Telles,Manchester United,2,568,8.0,2.56,5.5
Ashley Westwood,Burnley,3,89,8.0,2.56,5.4
Saïd Benrahma,West Ham,3,587,8.0,2.54,6.0
Darnell Furlong,West Bromwich Albion,2,422,8.0,2.52,4.5
Stuart Armstrong,Southampton,3,368,8.0,2.51,5.5
George Baldock,Sheffield United,2,351,8.0,2.5,5.3
Rodrigo Hernandez,Manchester City,3,286,8.0,2.5,5.4
Tanguy Ndombele,Tottenham,3,405,8.0,2.48,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,2.46,7.0
John Egan,Sheffield United,2,353,8.0,2.46,4.9
Virgil van Dijk,Liverpool,2,250,8.0,2.46,6.3
Ryan Fraser,Newcastle United,3,507,8.0,2.42,5.7
Jamaal Lascelles,Newcastle United,2,328,8.0,2.41,4.4
Scott Dann,Crystal Palace,2,486,8.0,2.41,4.4
Xherdan Shaqiri,Liverpool,3,247,8.0,2.41,6.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,2.4,5.4
Matt Doherty,Tottenham,2,457,8.0,2.39,5.8
Danny Welbeck,Brighton,4,588,8.0,2.38,5.5
James Tarkowski,Burnley,2,81,8.0,2.38,5.4
Manuel Lanzini,West Ham,3,439,8.0,2.38,6.4
Charlie Taylor,Burnley,2,97,8.0,2.37,4.5
Rob Holding,Arsenal,2,16,8.0,2.36,4.4
Aymeric Laporte,Manchester City,2,280,8.0,2.35,6.0
Ben White,Brighton,2,74,8.0,2.31,4.5
Chris Basham,Sheffield United,2,345,8.0,2.31,4.8
Moussa Sissoko,Tottenham,3,385,8.0,2.3,4.8
Luka Milivojevic,Crystal Palace,3,138,8.0,2.29,5.7
Paul Pogba,Manchester United,3,296,8.0,2.27,7.8
Tim Ream,Fulham,2,176,8.0,2.27,4.4
Callum Hudson-Odoi,Chelsea,3,122,8.0,2.26,5.8
Ruben Loftus-Cheek,Fulham,3,115,8.0,2.26,5.9
Aboubakar Kamara,Fulham,3,190,8.0,2.22,4.8
Allan Marques Loureiro,Everton,3,502,8.0,2.22,5.4
Conor Hourihane,Aston Villa,3,33,8.0,2.22,6.0
Jordan Pickford,Everton,1,157,8.0,2.21,5.0
Michael Obafemi,Southampton,4,381,8.0,2.21,4.7
Tyrick Mitchell,Crystal Palace,2,146,8.0,2.21,4.2
Victor Lindelöf,Manchester United,2,308,8.0,2.19,4.9
Eric Dier,Tottenham,2,391,8.0,2.16,4.9
Enda Stevens,Sheffield United,2,347,8.0,2.15,5.3
Luke Shaw,Manchester United,2,300,8.0,2.15,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,2.14,4.8
Christian Pulisic,Chelsea,3,119,8.0,2.12,8.3
Jimmy Dunne,Burnley,2,519,8.0,2.12,4.1
Matthew Lowton,Burnley,2,92,8.0,2.12,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,2.11,6.3
Raphael Dias Belloli,Leeds,3,570,8.0,2.1,5.5
Harrison Reed,Fulham,3,373,8.0,2.08,4.5
Jonny Evans,Leicester,2,219,8.0,2.08,5.5
Eberechi Eze,Crystal Palace,3,489,8.0,2.04,5.8
Rodrigo Moreno,Leeds,4,492,8.0,2.04,5.8
Dale Stephens,Burnley,3,55,8.0,2.03,4.4
Jordan Ayew,Crystal Palace,4,140,8.0,2.02,5.7
Liam Cooper,Leeds,2,195,8.0,2.02,4.4
Josh Brownhill,Burnley,3,98,8.0,2.0,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.0,4.9
Joe Bryan,Fulham,2,182,8.0,1.97,4.8
Jan Bednarek,Southampton,2,376,8.0,1.96,4.5
Jeffrey Schlupp,Crystal Palace,3,142,8.0,1.96,5.5
Toby Alderweireld,Tottenham,2,386,8.0,1.96,5.4
Bamidele Alli,Tottenham,3,394,8.0,1.94,7.5
Ethan Ampadu,Sheffield United,2,509,8.0,1.94,4.4
Jack Robinson,Sheffield United,2,352,8.0,1.94,4.4
Harry Maguire,Manchester United,2,298,8.0,1.93,5.4
Pascal Struijk,Leeds,2,211,8.0,1.93,4.0
Adam Webster,Brighton,2,66,8.0,1.92,4.4
Matheus Pereira,West Bromwich Albion,3,481,8.0,1.91,6.0
Oliver Burke,Sheffield United,3,424,8.0,1.91,4.4
Jay Rodriguez,Burnley,4,86,8.0,1.89,5.9
Billy Sharp,Sheffield United,4,343,8.0,1.88,5.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,1.87,5.3
Max Lowe,Sheffield United,2,511,8.0,1.86,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,1.86,4.2
Scott McTominay,Manchester United,3,309,8.0,1.86,4.9
Dan Burn,Brighton,2,61,8.0,1.85,4.4
Juan Mata,Manchester United,3,290,8.0,1.84,5.9
Oliver Norwood,Sheffield United,3,349,8.0,1.83,4.7
Neeskens Kebano,Fulham,3,180,8.0,1.82,4.8
César Azpilicueta,Chelsea,2,102,8.0,1.8,5.9
Giovani Lo Celso,Tottenham,3,403,8.0,1.8,6.9
Anthony Martial,Manchester United,4,303,8.0,1.78,8.7
Michael Hector,Fulham,2,178,8.0,1.75,4.3
Denis Odoi,Fulham,2,525,8.0,1.74,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,1.72,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,1.72,4.4
David McGoldrick,Sheffield United,4,344,8.0,1.71,5.3
Edward Nketiah,Arsenal,4,22,8.0,1.71,5.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,1.71,5.3
Phil Jagielka,Sheffield United,2,529,8.0,1.7,4.0
Jed Steer,Aston Villa,1,32,8.0,1.68,4.0
Mathew Ryan,Brighton,1,70,8.0,1.68,4.5
Issa Diop,West Ham,2,451,8.0,1.63,4.5
Kevin Long,Burnley,2,85,8.0,1.62,4.5
Andriy Yarmolenko,West Ham,3,436,8.0,1.61,5.7
Mario Lemina,Fulham,3,493,8.0,1.6,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,1.57,4.4
Steven Alzate,Brighton,3,79,8.0,1.57,4.5
Fabio Henrique Tavares,Liverpool,3,253,8.0,1.56,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,1.55,5.8
Alex Iwobi,Everton,3,159,8.0,1.54,5.9
Daniel Ceballos Fernández,Arsenal,3,501,8.0,1.54,4.9
Ezgjan Alioski,Leeds,2,201,8.0,1.54,4.4
Nemanja Matic,Manchester United,3,295,8.0,1.54,4.9
Nathan Tella,Southampton,3,524,8.0,1.48,4.4
Erik Pieters,Burnley,2,83,8.0,1.47,4.3
Kenny Tete,Fulham,2,517,8.0,1.47,4.4
Ben Osborn,Sheffield United,3,356,8.0,1.46,4.9
Fabian Delph,Everton,3,149,8.0,1.46,4.9
Erik Lamela,Tottenham,3,387,8.0,1.42,5.8
Ilkay Gündogan,Manchester City,3,271,8.0,1.42,5.4
Joël Veltman,Brighton,2,67,8.0,1.42,4.3
Romaine Sawyers,West Bromwich Albion,3,413,8.0,1.42,4.8
Ben Godfrey,Everton,2,566,8.0,1.39,5.0
Ben Davies,Tottenham,2,395,8.0,1.38,4.8
Liam Delap,Manchester City,4,539,8.0,1.38,4.4
Sergio Agüero,Manchester City,4,268,8.0,1.37,10.3
Andy Carroll,Newcastle United,4,320,8.0,1.36,5.3
Jamie Shackleton,Leeds,3,210,8.0,1.36,4.8
Maxime Le Marchand,Fulham,2,173,8.0,1.34,4.3
James Garner,Manchester United,3,317,8.0,1.33,4.4
Lewis Dunk,Brighton,2,62,8.0,1.32,4.8
André Filipe Tavares Gomes,Everton,3,158,8.0,1.3,5.5
Cenk Tosun,Everton,4,153,8.0,1.3,6.0
Islam Slimani,Leicester,4,579,8.0,1.3,5.0
James Milner,Liverpool,3,241,8.0,1.3,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,1.3,6.8
Nathan Aké,Manchester City,2,279,8.0,1.3,5.5
Ahmed El Mohamady,Aston Villa,2,29,8.0,1.28,4.4
Ayoze Pérez,Leicester,3,229,8.0,1.28,6.1
Jonjo Shelvey,Newcastle United,3,321,8.0,1.28,5.3
Kepa Arrizabalaga,Chelsea,1,112,8.0,1.27,4.8
Serge Aurier,Tottenham,2,389,8.0,1.27,5.2
Alexis Mac Allister,Brighton,3,80,8.0,1.24,5.3
Curtis Jones,Liverpool,3,263,8.0,1.24,4.4
Isaac Hayden,Newcastle United,3,336,8.0,1.23,4.8
Matt Phillips,West Bromwich Albion,3,411,8.0,1.23,5.2
Mamadou Sakho,Crystal Palace,2,127,8.0,1.22,4.5
Olivier Giroud,Chelsea,4,103,8.0,1.22,6.7
Fernando Luiz Rosa,Manchester City,2,266,8.0,1.21,5.4
Mark Noble,West Ham,3,427,8.0,1.21,4.7
Robbie Brady,Burnley,3,95,8.0,1.2,5.0
Jack Stephens,Southampton,2,367,8.0,1.16,4.8
Kalvin Phillips,Leeds,3,204,8.0,1.16,4.9
Daniel Amartey,Leicester,2,227,8.0,1.15,4.0
Terence Kongolo,Fulham,2,585,8.0,1.15,4.5
Tyler Roberts,Leeds,3,206,8.0,1.15,4.9
Wilfred Ndidi,Leicester,3,236,8.0,1.15,4.8
Kyle Bartley,West Bromwich Albion,2,412,8.0,1.13,4.5
Aaron Connolly,Brighton,4,78,8.0,1.12,5.4
Ben Johnson,West Ham,2,452,8.0,1.11,4.0
Christian Benteke,Crystal Palace,4,132,8.0,1.11,5.5
Emile Smith Rowe,Arsenal,3,23,8.0,1.11,4.4
Kelechi Iheanacho,Leicester,4,233,8.0,1.11,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,1.1,5.7
Andreas Christensen,Chelsea,2,116,8.0,1.09,4.8
Jonjoe Kenny,Everton,2,160,8.0,1.09,4.3
Joe Rodon,Tottenham,2,584,8.0,1.08,5.0
Richarlison de Andrade,Everton,4,166,8.0,1.08,7.8
Jack O'Connell,Sheffield United,2,354,8.0,1.06,4.8
Fraser Forster,Southampton,1,523,8.0,1.04,4.0
Shane Long,Southampton,4,361,8.0,1.04,5.2
David Luiz Moreira Marinho,Arsenal,2,3,8.0,1.01,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,1.0,5.2
Ibrahima Diallo,Southampton,3,565,8.0,1.0,4.5
John Fleck,Sheffield United,3,346,8.0,1.0,5.7
Eric Bailly,Manchester United,2,310,8.0,0.99,4.9
Davinson Sánchez,Tottenham,2,398,8.0,0.92,5.4
Granit Xhaka,Arsenal,3,9,8.0,0.92,5.3
Jake Livermore,West Bromwich Albion,3,409,8.0,0.91,4.8
Nathan Redmond,Southampton,3,365,8.0,0.9,6.4
James McCarthy,Crystal Palace,3,131,8.0,0.89,4.5
Dara O'Shea,West Bromwich Albion,2,425,8.0,0.87,4.4
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.86,4.8
Emil Krafth,Newcastle United,2,333,8.0,0.85,4.4
Johann Berg Gudmundsson,Burnley,3,90,8.0,0.84,5.4
Seamus Coleman,Everton,2,152,8.0,0.84,4.9
Nicolas Pépé,Arsenal,3,18,8.0,0.82,7.7
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.82,4.5
Benjamin Mendy,Manchester City,2,274,8.0,0.81,5.9
Takumi Minamino,Liverpool,3,258,8.0,0.8,6.1
Alireza Jahanbakhsh,Brighton,3,71,8.0,0.78,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,0.77,4.4
Naby Keita,Liverpool,3,261,8.0,0.76,5.2
Daniel James,Manchester United,3,311,8.0,0.73,6.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,0.71,4.2
Anthony Gordon,Everton,3,168,8.0,0.71,4.4
Craig Dawson,West Ham,2,576,8.0,0.71,4.5
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.71,4.4
Phil Bardsley,Burnley,2,82,8.0,0.71,4.5
Steven Bergwijn,Tottenham,3,400,8.0,0.71,7.1
Harry Winks,Tottenham,3,397,8.0,0.7,5.3
Marvelous Nakamba,Aston Villa,3,44,8.0,0.7,4.4
Mateo Kovacic,Chelsea,3,107,8.0,0.7,5.3
Zack Steffen,Manchester City,1,538,8.0,0.7,4.5
Joel Ward,Crystal Palace,2,134,8.0,0.68,4.4
Matej Vydra,Burnley,4,93,8.0,0.68,4.9
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.68,5.5
Kyle Edwards,West Bromwich Albion,3,421,8.0,0.66,4.8
James McArthur,Crystal Palace,3,130,8.0,0.64,5.3
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,0.63,4.9
Gary Cahill,Crystal Palace,2,125,8.0,0.63,4.5
Jack Butland,Crystal Palace,1,586,8.0,0.6,4.5
Jacob Ramsey,Aston Villa,3,554,8.0,0.6,4.5
Harvey Elliott,Liverpool,3,265,8.0,0.59,4.4
Neco Williams,Liverpool,2,264,8.0,0.59,3.9
Adam Forshaw,Leeds,3,199,8.0,0.57,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,0.57,9.3
Javier Manquillo,Newcastle United,2,332,8.0,0.57,4.4
Joel Matip,Liverpool,2,246,8.0,0.57,5.4
Ryan Fredericks,West Ham,2,438,8.0,0.57,4.4
Wes Morgan,Leicester,2,216,8.0,0.57,4.4
Josh Onomah,Fulham,3,188,8.0,0.55,4.7
Matt Ritchie,Newcastle United,3,322,8.0,0.55,4.9
Will Norris,Burnley,1,583,8.0,0.55,4.0
David Martin,West Ham,1,429,8.0,0.54,4.0
Diego Llorente,Leeds,2,549,8.0,0.54,4.4
Shkodran Mustafi,Arsenal,2,7,8.0,0.53,5.0
Leif Davis,Leeds,2,214,8.0,0.52,4.0
Robert Snodgrass,West Ham,3,428,8.0,0.51,5.8
Neil Taylor,Aston Villa,2,31,8.0,0.49,4.4
Nicolás Otamendi,Manchester City,2,269,8.0,0.49,4.9
James Tomkins,Crystal Palace,2,129,8.0,0.48,4.5
Mbwana Samatta,Aston Villa,4,49,8.0,0.47,5.9
Moussa Djenepo,Southampton,3,382,8.0,0.47,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.46,5.2
Keinan Davis,Aston Villa,4,50,8.0,0.46,4.3
Anthony Knockaert,Fulham,3,177,8.0,0.44,5.1
Jean Michaël Seri,Fulham,3,189,8.0,0.44,4.7
Kevin McDonald,Fulham,3,172,8.0,0.44,4.7
Stefan Johansen,Fulham,3,174,8.0,0.44,4.8
Demarai Gray,Leicester,3,230,8.0,0.43,5.3
Moise Kean,Everton,4,169,8.0,0.43,5.8
Jake Vokins,Southampton,2,380,8.0,0.42,4.0
Florin Andone,Brighton,4,64,8.0,0.41,4.8
Jesse Lingard,Manchester United,3,301,8.0,0.41,5.9
Marcus Bettinelli,Fulham,1,183,8.0,0.41,4.4
Antonio Rüdiger,Chelsea,2,109,8.0,0.4,4.6
Eric Garcia,Manchester City,2,288,8.0,0.4,4.8
Jarrad Branthwaite,Everton,2,170,8.0,0.4,3.9
Anwar El Ghazi,Aston Villa,3,45,8.0,0.39,5.8
Connor Wickham,Crystal Palace,4,136,8.0,0.39,4.5
Divock Origi,Liverpool,4,256,8.0,0.39,5.2
John Stones,Manchester City,2,273,8.0,0.39,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.39,4.5
Willy Caballero,Chelsea,1,101,8.0,0.39,4.8
Indiana Vassilev,Aston Villa,4,51,8.0,0.38,4.4
Mason Holgate,Everton,2,165,8.0,0.38,4.8
Cyrus Christie,Fulham,2,179,8.0,0.37,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,0.37,6.1
Wayne Hennessey,Crystal Palace,1,126,8.0,0.37,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.36,6.4
