player_name,player_team,element_type,element,round,points,value
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,2.9207794567288268,4.5
Yerry Mina,Everton,2,162,8.0,2.9145089707068603,5.5
Conor Coady,Wolverhampton Wanderers,2,459,8.0,2.8943258444399085,5.0
Thomas Partey,Arsenal,3,567,8.0,2.8841809235951468,5.0
Roberto Firmino,Liverpool,4,249,8.0,2.8757162220070533,9.3
Chris Wood,Burnley,4,91,8.0,2.859314520578864,6.3
David de Gea,Manchester United,1,291,8.0,2.8510601604315617,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,2.8478734730614583,5.3
Stuart Dallas,Leeds,2,200,8.0,2.8395026125292793,4.5
Kevin De Bruyne,Manchester City,3,272,8.0,2.8385610597633084,11.5
Bukayo Saka,Arsenal,3,24,8.0,2.8355402588067156,5.3
Conor Gallagher,West Bromwich Albion,3,544,8.0,2.830404985259161,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,2.8211882282117173,7.4
Harry Maguire,Manchester United,2,298,8.0,2.8063782095432463,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.7874358503583077,4.9
Antonee Robinson,Fulham,2,484,8.0,2.779961504528851,4.4
Rodrigo Hernandez,Manchester City,3,286,8.0,2.7794582698410224,5.4
Dwight McNeil,Burnley,3,100,8.0,2.7773519353218763,5.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,2.7761808871038722,4.4
Pascal Groß,Brighton,3,57,8.0,2.7670846937706637,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,2.746756198863813,5.4
Ashley Westwood,Burnley,3,89,8.0,2.7381803525215247,5.4
Josh Brownhill,Burnley,3,98,8.0,2.7361844225599015,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.7151558806188323,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,2.6930884444384615,4.8
Luke Ayling,Leeds,2,197,8.0,2.6856736493667466,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.674768364431311,4.9
Ashley Barnes,Burnley,4,87,8.0,2.6742457614339212,6.0
Michy Batshuayi,Crystal Palace,4,108,8.0,2.671372646351296,5.8
Dan Burn,Brighton,2,61,8.0,2.669754128420413,4.4
Nathaniel Clyne,Crystal Palace,2,577,8.0,2.667511231763905,4.5
Willian Borges Da Silva,Arsenal,3,478,8.0,2.654050573549802,7.8
Jamal Lewis,Newcastle United,2,513,8.0,2.653601841730861,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,2.641352122727162,5.0
Phil Foden,Manchester City,3,284,8.0,2.6372678434694583,6.6
Jairo Riedewald,Crystal Palace,3,144,8.0,2.6265556270039268,4.4
Abdoulaye Doucouré,Everton,3,512,8.0,2.620947952935177,5.3
Moussa Sissoko,Tottenham,3,385,8.0,2.5940141070415637,4.8
Luke Shaw,Manchester United,2,300,8.0,2.5939200413663395,4.9
Wesley Fofana,Leicester,2,561,8.0,2.5927582298266154,5.0
Declan Rice,West Ham,3,448,8.0,2.5716140548011994,4.8
Charlie Taylor,Burnley,2,97,8.0,2.5635122458420874,4.5
Miguel Almirón,Newcastle United,3,339,8.0,2.534683893276397,5.7
Bobby Decordova-Reid,Fulham,4,181,8.0,2.530182624205035,5.3
Allan Marques Loureiro,Everton,3,502,8.0,2.525900127285606,5.4
Lucas Digne,Everton,2,155,8.0,2.5164042488337808,6.1
Billy Sharp,Sheffield United,4,343,8.0,2.5097524340725936,5.7
Federico Fernández,Newcastle United,2,323,8.0,2.508757497502578,4.9
Paul Pogba,Manchester United,3,296,8.0,2.5055171304045736,7.8
Toby Alderweireld,Tottenham,2,386,8.0,2.5016997512558516,5.4
Jake Livermore,West Bromwich Albion,3,409,8.0,2.484099449077558,4.8
Eric Dier,Tottenham,2,391,8.0,2.481420118426157,4.9
Aaron Wan-Bissaka,Manchester United,2,313,8.0,2.477962193808618,5.4
Kieran Tierney,Arsenal,2,17,8.0,2.477049395905915,5.4
Cengiz Ünder,Leicester,3,541,8.0,2.471104613230879,5.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,2.452371260593279,5.0
Robin Koch,Leeds,2,491,8.0,2.447348425677137,4.5
Joël Veltman,Brighton,2,67,8.0,2.4214525746269935,4.3
Jeffrey Schlupp,Crystal Palace,3,142,8.0,2.4144812394328357,5.5
Oliver McBurnie,Sheffield United,4,357,8.0,2.409361646402756,5.7
Joachim Andersen,Fulham,2,571,8.0,2.4055688204273427,4.5
Robin Olsen,Everton,1,573,8.0,2.4023501751963128,4.5
Kevin Long,Burnley,2,85,8.0,2.396430433064621,4.5
Diogo Jota,Liverpool,3,468,8.0,2.3845194733520465,6.4
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.3810834708413244,5.0
Scott McTominay,Manchester United,3,309,8.0,2.3784390591442133,4.9
Fabian Schär,Newcastle United,2,334,8.0,2.363513520747479,4.9
George Baldock,Sheffield United,2,351,8.0,2.3434286177536414,5.3
Georginio Wijnaldum,Liverpool,3,243,8.0,2.3414232395378773,5.3
Chris Basham,Sheffield United,2,345,8.0,2.3409441886987956,4.8
Tanguy Ndombele,Tottenham,3,405,8.0,2.338998275465144,5.9
Callum Robinson,West Bromwich Albion,4,358,8.0,2.3340787807112013,5.5
Jamaal Lascelles,Newcastle United,2,328,8.0,2.332813528038594,4.4
Jan Bednarek,Southampton,2,376,8.0,2.3282513988219815,4.5
Jordan Henderson,Liverpool,3,244,8.0,2.3178102440881254,5.4
James Tarkowski,Burnley,2,81,8.0,2.288081765054379,5.4
Sébastien Haller,West Ham,4,441,8.0,2.286917502669871,6.1
Victor Lindelöf,Manchester United,2,308,8.0,2.2810027583522654,4.9
Rhian Brewster,Sheffield United,4,262,8.0,2.267488605282451,4.5
Erik Lamela,Tottenham,3,387,8.0,2.264778591225636,5.8
Joseph Gomez,Liverpool,2,260,8.0,2.253130993037476,5.4
James Maddison,Leicester,3,231,8.0,2.2332433585215767,7.0
Dennis Praet,Leicester,3,225,8.0,2.2325594756224305,5.5
Christian Fuchs,Leicester,2,218,8.0,2.214550249963102,4.5
Rob Holding,Arsenal,2,16,8.0,2.2080621211559963,4.4
André Filipe Tavares Gomes,Everton,3,158,8.0,2.15485238612791,5.5
Enda Stevens,Sheffield United,2,347,8.0,2.1494765950742787,5.3
Jacob Murphy,Newcastle United,3,497,8.0,2.1375814199187424,4.9
Scott Dann,Crystal Palace,2,486,8.0,2.1306884067998784,4.4
Fabian Delph,Everton,3,149,8.0,2.127495974096427,4.9
Patrick van Aanholt,Crystal Palace,2,139,8.0,2.1003181460767095,5.4
Jordan Pickford,Everton,1,157,8.0,2.0673749692629224,5.0
Sean Longstaff,Newcastle United,3,480,8.0,2.0648964075764775,4.8
Marc Albrighton,Leicester,3,221,8.0,2.0613987561360556,5.3
Matthew Lowton,Burnley,2,92,8.0,2.058705009527432,4.4
Matthew Cash,Aston Villa,2,496,8.0,2.0386616470154735,5.0
Giovani Lo Celso,Tottenham,3,403,8.0,1.9522874952944986,6.9
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.951840885321331,5.8
Mathew Ryan,Brighton,1,70,8.0,1.9418681651580962,4.5
Aymeric Laporte,Manchester City,2,280,8.0,1.8658927888512713,6.0
Manuel Lanzini,West Ham,3,439,8.0,1.8512794115371827,6.4
Nathan Redmond,Southampton,3,365,8.0,1.8278973506432525,6.4
Jimmy Dunne,Burnley,2,519,8.0,1.8155401170619097,4.1
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,1.783393965138173,5.3
Edinson Cavani,Manchester United,4,569,8.0,1.771059500522193,8.0
Aleksandar Mitrović,Fulham,4,184,8.0,1.7617003887589082,5.8
Timo Werner,Chelsea,4,117,8.0,1.7422526352259793,9.3
Jonjoe Kenny,Everton,2,160,8.0,1.7312756740068076,4.3
Alisson Ramses Becker,Liverpool,1,252,8.0,1.7275887155485135,5.9
César Azpilicueta,Chelsea,2,102,8.0,1.704938541008498,5.9
Danny Welbeck,Brighton,4,588,8.0,1.6973005936578278,5.5
Alexis Mac Allister,Brighton,3,80,8.0,1.6819558446056921,5.3
Ben Osborn,Sheffield United,3,356,8.0,1.6096207367252824,4.9
Daniel Ceballos Fernández,Arsenal,3,501,8.0,1.6076888327711314,4.9
David Luiz Moreira Marinho,Arsenal,2,3,8.0,1.6021243004589143,5.5
Luke Thomas,Leicester,2,240,8.0,1.59925236399402,4.3
Nicolas Pépé,Arsenal,3,18,8.0,1.5960647266877366,7.7
Romaine Sawyers,West Bromwich Albion,3,413,8.0,1.5623559762476085,4.8
Alex Iwobi,Everton,3,159,8.0,1.5511935527292653,5.9
Andreas Christensen,Chelsea,2,116,8.0,1.5466890677349154,4.8
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.5399852722022895,5.4
Granit Xhaka,Arsenal,3,9,8.0,1.5375389252470042,5.3
Ben Godfrey,Everton,2,566,8.0,1.5323183817548276,5.0
Ruben Loftus-Cheek,Fulham,3,115,8.0,1.5125361717610823,5.9
Jonny Evans,Leicester,2,219,8.0,1.5116223089057497,5.5
Sergio Agüero,Manchester City,4,268,8.0,1.504421318614474,10.3
Saïd Benrahma,West Ham,3,587,8.0,1.5012528932849827,6.0
Olivier Giroud,Chelsea,4,103,8.0,1.4964680658714509,6.7
Bertrand Traoré,Aston Villa,3,540,8.0,1.495062617955339,5.9
Ethan Ampadu,Sheffield United,2,509,8.0,1.4857662616014966,4.4
Matt Phillips,West Bromwich Albion,3,411,8.0,1.474300744520068,5.2
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,1.468208160118708,5.8
Jay Rodriguez,Burnley,4,86,8.0,1.4624874244783916,5.9
Liam Cooper,Leeds,2,195,8.0,1.4610962720166378,4.4
Mario Lemina,Fulham,3,493,8.0,1.458184169800498,4.5
Eberechi Eze,Crystal Palace,3,489,8.0,1.4554978338265905,5.8
Steven Alzate,Brighton,3,79,8.0,1.439447870657285,4.5
Max Lowe,Sheffield United,2,511,8.0,1.4369913464899307,4.4
Christian Pulisic,Chelsea,3,119,8.0,1.4365866400466214,8.3
Andriy Yarmolenko,West Ham,3,436,8.0,1.4139554366342943,5.7
Pablo Hernández Domínguez,Leeds,3,193,8.0,1.4070419996165968,5.8
Tim Ream,Fulham,2,176,8.0,1.392615376631379,4.4
Aaron Connolly,Brighton,4,78,8.0,1.3480381632274951,5.4
Xherdan Shaqiri,Liverpool,3,247,8.0,1.347616602209986,6.4
Steven Bergwijn,Tottenham,3,400,8.0,1.3450809754919675,7.1
Raphael Dias Belloli,Leeds,3,570,8.0,1.3428548179818331,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,1.33128897261833,5.3
Mason Greenwood,Manchester United,3,315,8.0,1.3211249597385375,7.2
Curtis Jones,Liverpool,3,263,8.0,1.3149584072019471,4.4
Nathan Tella,Southampton,3,524,8.0,1.3146877144002207,4.4
Kepa Arrizabalaga,Chelsea,1,112,8.0,1.2985264167730348,4.8
Jack Stephens,Southampton,2,367,8.0,1.2909421711739737,4.8
Ezgjan Alioski,Leeds,2,201,8.0,1.2905472593257281,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,1.2801606744600682,6.8
Kelechi Iheanacho,Leicester,4,233,8.0,1.2675936319560333,5.7
Moussa Djenepo,Southampton,3,382,8.0,1.2608216514237742,5.4
Johann Berg Gudmundsson,Burnley,3,90,8.0,1.2460233735858357,5.4
Ryan Fraser,Newcastle United,3,507,8.0,1.2287380526578005,5.7
Jonjo Shelvey,Newcastle United,3,321,8.0,1.2270819517490112,5.3
Jamie Shackleton,Leeds,3,210,8.0,1.211134390720021,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,1.207762672378797,4.2
James McArthur,Crystal Palace,3,130,8.0,1.1988620023268242,5.3
Cenk Tosun,Everton,4,153,8.0,1.1910751095140262,6.0
Marcos Alonso,Chelsea,2,104,8.0,1.1798500067122963,5.8
Davinson Sánchez,Tottenham,2,398,8.0,1.17687415487937,5.4
Seamus Coleman,Everton,2,152,8.0,1.1755116406807786,4.9
Robert Snodgrass,West Ham,3,428,8.0,1.1733486203377712,5.8
Fabio Henrique Tavares,Liverpool,3,253,8.0,1.1618248858846254,5.4
Harrison Reed,Fulham,3,373,8.0,1.1557671981423208,4.5
David McGoldrick,Sheffield United,4,344,8.0,1.1513572252307769,5.3
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,1.15009340089419,5.9
Conor Hourihane,Aston Villa,3,33,8.0,1.1489117628794177,6.0
Michail Antonio,West Ham,4,437,8.0,1.123904639491676,6.2
Craig Dawson,West Ham,2,576,8.0,1.120087850296888,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,1.1192961694416896,4.4
Willy Caballero,Chelsea,1,101,8.0,1.1150424984659255,4.8
Fraser Forster,Southampton,1,523,8.0,1.112554316728086,4.0
Serge Aurier,Tottenham,2,389,8.0,1.1124824765950003,5.2
Dara O'Shea,West Bromwich Albion,2,425,8.0,1.1099610323785012,4.4
Daniel N'Lundulu,Southampton,4,590,8.0,1.1050976272891893,4.5
Kyle Bartley,West Bromwich Albion,2,412,8.0,1.104554136677007,4.5
Ben Davies,Tottenham,2,395,8.0,1.100085866282372,4.8
Ryan Fredericks,West Ham,2,438,8.0,1.0947295001078023,4.4
Joe Bryan,Fulham,2,182,8.0,1.0817400684300145,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,1.0749138421100914,4.8
Kyle Edwards,West Bromwich Albion,3,421,8.0,1.072776306199879,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,1.071287421364728,7.0
Daniel James,Manchester United,3,311,8.0,1.0690658511674542,6.3
Edward Nketiah,Arsenal,4,22,8.0,1.0674250151359514,5.6
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,1.0594664220547514,9.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,1.0558248341529228,5.7
Richarlison de Andrade,Everton,4,166,8.0,1.050251338146744,7.8
Mateo Kovacic,Chelsea,3,107,8.0,1.0386302305390727,5.3
Islam Slimani,Leicester,4,579,8.0,1.0384920875403065,5.0
Joel Ward,Crystal Palace,2,134,8.0,1.0282899098718108,4.4
Shkodran Mustafi,Arsenal,2,7,8.0,1.0265828435953592,5.0
Mamadou Sakho,Crystal Palace,2,127,8.0,1.0003536406304834,4.5
Mesut Özil,Arsenal,3,1,8.0,1.00029837898353,6.8
José Izquierdo,Brighton,3,72,8.0,0.9918627320054321,5.5
Juan Mata,Manchester United,3,290,8.0,0.9875202986813953,5.9
Isaac Hayden,Newcastle United,3,336,8.0,0.9727947184425496,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,0.9630497882980291,5.3
Aaron Mooy,Brighton,3,60,8.0,0.9580061006332672,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,0.9475244429275205,6.1
Trent Alexander-Arnold,Liverpool,2,259,8.0,0.9334511522883222,7.4
Allan Saint-Maximin,Newcastle United,3,338,8.0,0.9303573872172448,5.3
Fikayo Tomori,Chelsea,2,121,8.0,0.9244103090557447,4.8
Ayoze Pérez,Leicester,3,229,8.0,0.9241903511181262,6.1
Davy Pröpper,Brighton,3,59,8.0,0.9238705130101672,4.8
Sofiane Boufal,Southampton,3,372,8.0,0.9168087553991515,5.4
Jack Butland,Crystal Palace,1,586,8.0,0.9057133030671265,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.9018351881651996,5.2
Martín Montoya,Brighton,2,63,8.0,0.9015517782772036,4.5
Luka Milivojevic,Crystal Palace,3,138,8.0,0.8935225804704325,5.7
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.8925178060007328,5.3
Lewis Dunk,Brighton,2,62,8.0,0.8896701791585171,4.8
Oliver Norwood,Sheffield United,3,349,8.0,0.881938472750204,4.7
Robbie Brady,Burnley,3,95,8.0,0.8801574133663292,5.0
Christian Benteke,Crystal Palace,4,132,8.0,0.875181146226601,5.5
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.8681098334149513,4.8
Jordan Hugill,West Ham,4,444,8.0,0.8663892261090362,5.5
David Button,West Bromwich Albion,1,56,8.0,0.8645795132221619,4.0
John Lundstram,Sheffield United,3,355,8.0,0.8630460396530977,5.2
Erik Pieters,Burnley,2,83,8.0,0.8510532581858032,4.3
Nathan Aké,Manchester City,2,279,8.0,0.8482233237553662,5.5
David Martin,West Ham,1,429,8.0,0.8468142659294355,4.0
Emil Krafth,Newcastle United,2,333,8.0,0.8410997619895859,4.4
Jake Vokins,Southampton,2,380,8.0,0.8409853699171694,4.0
Ilkay Gündogan,Manchester City,3,271,8.0,0.8360807550051315,5.4
Shane Duffy,Brighton,2,58,8.0,0.8353436061851265,4.4
Nemanja Matic,Manchester United,3,295,8.0,0.8345973145866725,4.9
Yan Valery,Southampton,2,378,8.0,0.8321319606960385,4.8
Sam Field,West Bromwich Albion,3,423,8.0,0.8225839746019286,4.8
Andy Carroll,Newcastle United,4,320,8.0,0.8195381538829198,5.3
Glenn Murray,Brighton,4,53,8.0,0.8173619728075585,4.8
Tyler Roberts,Leeds,3,206,8.0,0.8169872300915342,4.9
Matej Vydra,Burnley,4,93,8.0,0.8152630848650428,4.9
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.8107025144160362,4.9
Calum Chambers,Arsenal,2,13,8.0,0.8084253347205221,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,0.8062483969389687,4.4
Sead Kolasinac,Arsenal,2,14,8.0,0.8043842962894945,4.8
Ahmed El Mohamady,Aston Villa,2,29,8.0,0.798706277798553,4.4
Ibrahima Diallo,Southampton,3,565,8.0,0.7866029496054039,4.5
Gary Cahill,Crystal Palace,2,125,8.0,0.7856541159866279,4.5
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.7810870995559631,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.7793207625764331,4.9
Harry Winks,Tottenham,3,397,8.0,0.7772979282420716,5.3
Ben Johnson,West Ham,2,452,8.0,0.7749657557797729,4.0
Reiss Nelson,Arsenal,3,21,8.0,0.7662614855884706,5.2
Antonio Rüdiger,Chelsea,2,109,8.0,0.7632474061706451,4.6
Donny van de Beek,Manchester United,3,495,8.0,0.7552648458801248,6.8
Joel Matip,Liverpool,2,246,8.0,0.7513146686824597,5.4
Terence Kongolo,Fulham,2,585,8.0,0.750172196811566,4.5
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.7444537145941588,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,0.7440260367572571,3.9
Charlie Austin,West Bromwich Albion,4,415,8.0,0.7434465481041916,5.1
Phil Bardsley,Burnley,2,82,8.0,0.7351671579008685,4.5
Tom Davies,Everton,3,163,8.0,0.7336233398953278,5.3
Billy Gilmour,Chelsea,3,124,8.0,0.7298627913755316,4.4
Neeskens Kebano,Fulham,3,180,8.0,0.7293914030400463,4.8
Florin Andone,Brighton,4,64,8.0,0.7278419596122085,4.8
Alex Nicolao Telles,Manchester United,2,568,8.0,0.7268139632011414,5.5
Maxime Le Marchand,Fulham,2,173,8.0,0.7153546042084424,4.3
Matt Doherty,Tottenham,2,457,8.0,0.7113791255041786,5.8
Issa Diop,West Ham,2,451,8.0,0.709648992720485,4.5
Aboubakar Kamara,Fulham,3,190,8.0,0.7085939729078832,4.8
