player_name,player_team,element_type,element,round,points,value
Nathaniel Clyne,Crystal Palace,2,577,9.0,2.8386329067756124,4.5
James Tarkowski,Burnley,2,81,9.0,2.8373504725323024,5.4
Adam Lallana,Brighton,3,54,9.0,2.837217250946907,6.2
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,2.8288010744280463,5.8
Chris Basham,Sheffield United,2,345,9.0,2.8167119739929807,4.8
Miguel Almirón,Newcastle United,3,339,9.0,2.788357338229778,5.7
Abdoulaye Doucouré,Everton,3,512,9.0,2.7864610532704956,5.3
David McGoldrick,Sheffield United,4,344,9.0,2.7848906021600794,5.3
Gylfi Sigurdsson,Everton,3,150,9.0,2.77567783682482,6.8
Matthew Lowton,Burnley,2,92,9.0,2.7738750697919516,4.4
Tyrick Mitchell,Crystal Palace,2,146,9.0,2.746025759686756,4.1
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.7399144097230566,5.0
Nampalys Mendy,Leicester,3,518,9.0,2.738591968006867,4.5
Jairo Riedewald,Crystal Palace,3,144,9.0,2.7266091109753745,4.4
James Maddison,Leicester,3,231,9.0,2.7158768644488767,7.0
Ezgjan Alioski,Leeds,2,201,9.0,2.714858213354252,4.4
Scott Dann,Crystal Palace,2,486,9.0,2.7093640884696955,4.4
Jan Bednarek,Southampton,2,376,9.0,2.707832598545192,4.5
Jamal Lewis,Newcastle United,2,513,9.0,2.702786685687529,4.3
Conor Coady,Wolverhampton Wanderers,2,459,9.0,2.686772245188813,5.0
Willy Boly,Wolverhampton Wanderers,2,458,9.0,2.669559757560829,5.5
Jeff Hendrick,Newcastle United,3,485,9.0,2.666177574939898,4.9
Angelo Ogbonna,West Ham,2,432,9.0,2.6547012639965857,4.9
Pascal Groß,Brighton,3,57,9.0,2.640024921554613,5.8
Enda Stevens,Sheffield United,2,347,9.0,2.6084707433367416,5.3
Karlan Grant,West Bromwich Albion,4,582,9.0,2.604070239074961,5.9
Matthew Cash,Aston Villa,2,496,9.0,2.603187147166576,5.0
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.5451142515543395,4.5
Eberechi Eze,Crystal Palace,3,489,9.0,2.5440527001196993,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,2.5301560788295157,5.3
Conor Gallagher,West Bromwich Albion,3,544,9.0,2.5250045840462922,5.5
Jacob Murphy,Newcastle United,3,497,9.0,2.5224699082053275,4.9
Rhian Brewster,Sheffield United,4,262,9.0,2.512964716691766,4.5
Adam Webster,Brighton,2,66,9.0,2.508900646869495,4.4
Alexandre Lacazette,Arsenal,4,6,9.0,2.4735643010024124,8.4
Joachim Andersen,Fulham,2,571,9.0,2.4678804724202483,4.5
Alisson Ramses Becker,Liverpool,1,252,9.0,2.4496706553179117,5.9
Robbie Brady,Burnley,3,95,9.0,2.440933113573085,5.0
Allan Marques Loureiro,Everton,3,502,9.0,2.4162852727584445,5.4
Fabian Schär,Newcastle United,2,334,9.0,2.4162814390876806,4.9
Mathew Ryan,Brighton,1,70,9.0,2.3911625626951793,4.5
Federico Fernández,Newcastle United,2,323,9.0,2.383730193080853,4.9
James McArthur,Crystal Palace,3,130,9.0,2.373397115236888,5.3
Ben White,Brighton,2,74,9.0,2.3526292004083413,4.5
Ferran Torres,Manchester City,3,287,9.0,2.3348597070003136,6.9
Christian Fuchs,Leicester,2,218,9.0,2.330242211985741,4.5
Yves Bissouma,Brighton,3,76,9.0,2.328599173219542,4.5
Jamaal Lascelles,Newcastle United,2,328,9.0,2.328580599395718,4.4
Dan Burn,Brighton,2,61,9.0,2.324816046678557,4.4
Jake Livermore,West Bromwich Albion,3,409,9.0,2.3212019806004527,4.8
Max Lowe,Sheffield United,2,511,9.0,2.3094468435305076,4.4
Seamus Coleman,Everton,2,152,9.0,2.3012367224535772,4.9
Ben Mee,Burnley,2,88,9.0,2.299160652215502,4.9
Jonny Evans,Leicester,2,219,9.0,2.2986098753952247,5.5
Dennis Praet,Leicester,3,225,9.0,2.2904188886581336,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,2.2730117781249155,4.8
Joel Matip,Liverpool,2,246,9.0,2.2643988810056084,5.4
Conor Townsend,West Bromwich Albion,2,418,9.0,2.2320913448507924,4.5
Wesley Fofana,Leicester,2,561,9.0,2.2198211029868005,5.0
Riyad Mahrez,Manchester City,3,275,9.0,2.2019979690417957,8.2
Ilkay Gündogan,Manchester City,3,271,9.0,2.1817713015042766,5.4
Filip Krovinovic,West Bromwich Albion,3,555,9.0,2.177570917365833,5.0
Callum Robinson,West Bromwich Albion,4,358,9.0,2.168415336120921,5.5
Sean Longstaff,Newcastle United,3,480,9.0,2.1680091668639907,4.8
Giovani Lo Celso,Tottenham,3,403,9.0,2.1436425513562587,6.9
Moussa Djenepo,Southampton,3,382,9.0,2.1410088289726117,5.4
Oliver McBurnie,Sheffield United,4,357,9.0,2.1393947519289047,5.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,2.1330262522383845,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,2.1251979626193553,4.8
Jack Stephens,Southampton,2,367,9.0,2.121161584978366,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,2.120783236512789,4.4
Aymeric Laporte,Manchester City,2,280,9.0,2.089073976121865,6.0
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,2.0847704933023743,7.0
Raphael Dias Belloli,Leeds,3,570,9.0,2.080869930529107,5.4
Mateo Kovacic,Chelsea,3,107,9.0,2.066866910468801,5.3
Paul Pogba,Manchester United,3,296,9.0,2.0578862763800005,7.7
Harvey Barnes,Leicester,3,235,9.0,2.0551162827825427,6.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,2.05212429963261,7.4
Timothy Castagne,Leicester,2,498,9.0,2.0284796667748375,5.7
Liam Cooper,Leeds,2,195,9.0,2.027158561137204,4.4
Oliver Norwood,Sheffield United,3,349,9.0,2.011338603068808,4.7
Phil Foden,Manchester City,3,284,9.0,2.002600231428915,6.5
Harrison Reed,Fulham,3,373,9.0,1.9921054677845849,4.5
Bukayo Saka,Arsenal,3,24,9.0,1.9702234534065264,5.3
Xherdan Shaqiri,Liverpool,3,247,9.0,1.950815631870138,6.4
Timo Werner,Chelsea,4,117,9.0,1.9361184853661006,9.4
Yerry Mina,Everton,2,162,9.0,1.9256689197489747,5.5
John Lundstram,Sheffield United,3,355,9.0,1.9186594024067793,5.1
Anthony Martial,Manchester United,4,303,9.0,1.914547961099915,8.7
Pascal Struijk,Leeds,2,211,9.0,1.9050643552120698,4.0
Billy Sharp,Sheffield United,4,343,9.0,1.9027711769573394,5.7
Ben Osborn,Sheffield United,3,356,9.0,1.9008559866560364,4.8
Joël Veltman,Brighton,2,67,9.0,1.8976491557120596,4.3
Jeffrey Schlupp,Crystal Palace,3,142,9.0,1.8962682579364536,5.4
Thomas Partey,Arsenal,3,567,9.0,1.8783267153172618,5.0
Jimmy Dunne,Burnley,2,519,9.0,1.871132090117229,4.0
Kieran Tierney,Arsenal,2,17,9.0,1.8549138896266797,5.4
Dara O'Shea,West Bromwich Albion,2,425,9.0,1.79771814934066,4.3
Cengiz Ünder,Leicester,3,541,9.0,1.7761269749707602,5.9
Alex Iwobi,Everton,3,159,9.0,1.7725900386025844,5.9
Manuel Lanzini,West Ham,3,439,9.0,1.7589642516252972,6.4
Daniel James,Manchester United,3,311,9.0,1.749086539245261,6.3
Rob Holding,Arsenal,2,16,9.0,1.7426849711985621,4.4
Willian Borges Da Silva,Arsenal,3,478,9.0,1.6913206649901582,7.7
Jordan Ayew,Crystal Palace,4,140,9.0,1.6810372837281435,5.7
Kevin Long,Burnley,2,85,9.0,1.6347536598731214,4.5
Mason Holgate,Everton,2,165,9.0,1.5814807631492513,4.8
Leandro Trossard,Brighton,3,69,9.0,1.5680911331312992,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,1.5465211791884266,6.8
Nathan Redmond,Southampton,3,365,9.0,1.5442557378672754,6.4
Aleksandar Mitrović,Fulham,4,184,9.0,1.5229731849363817,5.7
Alex Nicolao Telles,Manchester United,2,568,9.0,1.5179252930718459,5.5
Erik Lamela,Tottenham,3,387,9.0,1.5139791223279482,5.8
Matt Doherty,Tottenham,2,457,9.0,1.4751440958298754,5.8
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,1.4688165374513247,5.9
James Milner,Liverpool,3,241,9.0,1.45311144381051,5.3
Kyle Bartley,West Bromwich Albion,2,412,9.0,1.4517230431177115,4.4
Fabio Henrique Tavares,Liverpool,3,253,9.0,1.4501180127863607,5.4
Tyler Roberts,Leeds,3,206,9.0,1.4477754922284796,4.9
Jay Rodriguez,Burnley,4,86,9.0,1.435356870771209,5.8
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.4333934670733663,5.7
Ryan Bertrand,Southampton,2,362,9.0,1.4333243892091385,5.0
Ben Davies,Tottenham,2,395,9.0,1.4171258440594843,4.8
Ethan Ampadu,Sheffield United,2,509,9.0,1.403671634798845,4.4
Sergio Agüero,Manchester City,4,268,9.0,1.4024170735963941,10.3
Daniel Ceballos Fernández,Arsenal,3,501,9.0,1.3955337678225133,4.9
Ben Godfrey,Everton,2,566,9.0,1.389698622642728,5.0
Jamie Shackleton,Leeds,3,210,9.0,1.3766374478128165,4.8
Grady Diangana,West Bromwich Albion,3,446,9.0,1.3534167443621379,5.4
Axel Tuanzebe,Manchester United,2,307,9.0,1.3424739932929317,4.4
Steven Bergwijn,Tottenham,3,400,9.0,1.3417069435440652,7.1
Johann Berg Gudmundsson,Burnley,3,90,9.0,1.326601309944965,5.4
Marc Albrighton,Leicester,3,221,9.0,1.3085353378664615,5.3
Donny van de Beek,Manchester United,3,495,9.0,1.304504829079398,6.7
Kai Havertz,Chelsea,3,500,9.0,1.2896827304850043,8.3
César Azpilicueta,Chelsea,2,102,9.0,1.2839026917348513,5.8
Davinson Sánchez,Tottenham,2,398,9.0,1.2556167477013547,5.4
Solomon March,Brighton,3,65,9.0,1.2541139645237551,5.0
Islam Slimani,Leicester,4,579,9.0,1.2347224375750716,5.0
Serge Aurier,Tottenham,2,389,9.0,1.2333875932443157,5.2
Nemanja Matic,Manchester United,3,295,9.0,1.2240791182068917,4.8
Rodrigo Moreno,Leeds,4,492,9.0,1.2209953368227022,5.7
Michy Batshuayi,Crystal Palace,4,108,9.0,1.2154647764100337,5.8
Andriy Yarmolenko,West Ham,3,436,9.0,1.205022249576563,5.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,1.1983926823518873,4.4
Oliver Burke,Sheffield United,3,424,9.0,1.1969791141450241,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.1948894809332649,5.7
Nicolas Pépé,Arsenal,3,18,9.0,1.1896386959064762,7.6
Luke Thomas,Leicester,2,240,9.0,1.1895063078790142,4.3
Pablo Hernández Domínguez,Leeds,3,193,9.0,1.1794431846660338,5.7
Robin Olsen,Everton,1,573,9.0,1.1742286209137394,4.5
Matej Vydra,Burnley,4,93,9.0,1.1483561970225828,4.9
Mason Greenwood,Manchester United,3,315,9.0,1.1422275446160983,7.2
Fabian Delph,Everton,3,149,9.0,1.140223937480433,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,1.1398268485153789,5.3
Ryan Fredericks,West Ham,2,438,9.0,1.1378367004734646,4.3
Jesse Lingard,Manchester United,3,301,9.0,1.137418178766491,5.9
Odion Ighalo,Manchester United,4,293,9.0,1.1209352312943992,6.2
Nathan Tella,Southampton,3,524,9.0,1.1195164572270908,4.4
Andreas Pereira,Manchester United,3,304,9.0,1.1118068100248444,4.8
Ruben Loftus-Cheek,Fulham,3,115,9.0,1.1015372014193783,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,1.099949657468418,6.3
John Egan,Sheffield United,2,353,9.0,1.096221160591383,4.8
André Filipe Tavares Gomes,Everton,3,158,9.0,1.094920770174483,5.4
Jack Robinson,Sheffield United,2,352,9.0,1.0877614321377511,4.4
Allan Saint-Maximin,Newcastle United,3,338,9.0,1.0805909816752137,5.3
Ryan Fraser,Newcastle United,3,507,9.0,1.068504745488545,5.7
Naby Keita,Liverpool,3,261,9.0,1.057236548595767,5.2
Curtis Jones,Liverpool,3,263,9.0,1.054479444469973,4.4
Robert Snodgrass,West Ham,3,428,9.0,1.051265066983047,5.7
Olivier Giroud,Chelsea,4,103,9.0,1.0474508511923089,6.7
Bamidele Alli,Tottenham,3,394,9.0,1.0456928715235903,7.4
Craig Dawson,West Ham,2,576,9.0,1.0432389880989044,4.5
Tim Ream,Fulham,2,176,9.0,1.0314937224880711,4.4
John Fleck,Sheffield United,3,346,9.0,1.0294325598746992,5.6
Timothy Fosu-Mensah,Manchester United,2,312,9.0,1.02329078544974,4.4
Chris Smalling,Manchester United,2,292,9.0,1.0128290764225871,4.9
Issa Diop,West Ham,2,451,9.0,1.0085337235091267,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,1.003276215761011,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,1.0013413437146923,6.1
Richarlison de Andrade,Everton,4,166,9.0,0.9913526926061187,7.8
Kalvin Phillips,Leeds,3,204,9.0,0.9878112610020942,4.9
Jonjo Shelvey,Newcastle United,3,321,9.0,0.9802113992505965,5.3
Luka Milivojevic,Crystal Palace,3,138,9.0,0.9788792598624341,5.6
Matheus Pereira,West Bromwich Albion,3,481,9.0,0.9781807206793509,5.8
Takumi Minamino,Liverpool,3,258,9.0,0.9744282829535937,6.0
Jonjoe Kenny,Everton,2,160,9.0,0.9717341261628896,4.3
Harry Wilson,Liverpool,3,257,9.0,0.9689144030471151,5.1
Phil Jones,Manchester United,2,297,9.0,0.9622310020634466,4.9
David Martin,West Ham,1,429,9.0,0.9585311384886603,4.0
Isaac Hayden,Newcastle United,3,336,9.0,0.9546448013701125,4.8
Lys Mousset,Sheffield United,4,359,9.0,0.9535369854562254,5.8
Sergio Romero,Manchester United,1,289,9.0,0.9461847329093753,4.9
Andreas Christensen,Chelsea,2,116,9.0,0.9321524272009591,4.8
Eric Bailly,Manchester United,2,310,9.0,0.9274433694528714,4.9
Cenk Tosun,Everton,4,153,9.0,0.9253974661089588,6.0
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,0.9210346417890389,4.5
Marcos Rojo,Manchester United,2,294,9.0,0.9176072278781044,4.8
Mamadou Sakho,Crystal Palace,2,127,9.0,0.9082871724511106,4.5
Bertrand Traoré,Aston Villa,3,540,9.0,0.9055971468814428,5.9
Christian Pulisic,Chelsea,3,119,9.0,0.9012794479646606,8.2
Harry Winks,Tottenham,3,397,9.0,0.8997144833385795,5.3
Michail Antonio,West Ham,4,437,9.0,0.8944689803030856,6.2
Phil Bardsley,Burnley,2,82,9.0,0.8841671618867055,4.5
Dean Henderson,Manchester United,1,305,9.0,0.880714634020612,5.3
Andy Carroll,Newcastle United,4,320,9.0,0.876177618401222,5.3
Jordan Hugill,West Ham,4,444,9.0,0.8712148740094219,5.5
Jack O'Connell,Sheffield United,2,354,9.0,0.8658810895329709,4.8
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.8653328203519595,5.4
Brandon Williams,Manchester United,2,318,9.0,0.8601844156502996,4.3
Matthew Longstaff,Newcastle United,3,487,9.0,0.8390725542036681,4.9
Erik Pieters,Burnley,2,83,9.0,0.8375786290172984,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,0.8287276206398062,4.8
Tom Davies,Everton,3,163,9.0,0.7981362711940512,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.7955630273484182,4.8
Joe Bryan,Fulham,2,182,9.0,0.7830457908744293,4.8
Edward Nketiah,Arsenal,4,22,9.0,0.7798703187386518,5.6
Japhet Tanganga,Tottenham,2,402,9.0,0.7594590571592341,4.9
Harvey Elliott,Liverpool,3,265,9.0,0.7593509341543683,4.4
Tahith Chong,Manchester United,3,316,9.0,0.7492162228738082,4.5
Marcos Alonso,Chelsea,2,104,9.0,0.743793765251467,5.7
Roberto Jimenez Gago,West Ham,1,433,9.0,0.7418282554628628,4.5
Neco Williams,Liverpool,2,264,9.0,0.7409961745859897,3.9
Conor Hourihane,Aston Villa,3,33,9.0,0.7387607563570098,6.0
Luke Freeman,Sheffield United,3,477,9.0,0.7369043893062617,5.0
Ben Johnson,West Ham,2,452,9.0,0.7351680016439217,3.9
Adam Forshaw,Leeds,3,199,9.0,0.7345842330998187,4.8
Ryan Sessegnon,Tottenham,2,399,9.0,0.7215576692502224,4.7
Christian Benteke,Crystal Palace,4,132,9.0,0.7207846080281424,5.5
Mario Lemina,Fulham,3,493,9.0,0.7207412306109642,4.5
Paulo Gazzaniga,Tottenham,1,393,9.0,0.7205659630357706,4.4
Darren Randolph,West Ham,1,430,9.0,0.72046643613269,4.4
Mark Noble,West Ham,3,427,9.0,0.7170334494137145,4.7
Will Norris,Burnley,1,583,9.0,0.7144898154055044,4.0
Danny Rose,Tottenham,2,384,9.0,0.7112968504742867,4.7
Simon Moore,Sheffield United,1,348,9.0,0.7096714337279868,4.4
Jack Cork,Burnley,3,84,9.0,0.7021035863144114,5.0
Emil Krafth,Newcastle United,2,333,9.0,0.7011193969681033,4.3
Leif Davis,Leeds,2,214,9.0,0.6995021713142477,4.0
Phil Jagielka,Sheffield United,2,529,9.0,0.6969432737159595,4.0
Anthony Gordon,Everton,3,168,9.0,0.6932480535410988,4.3
Kelechi Iheanacho,Leicester,4,233,9.0,0.6924405504692865,5.6
Anwar El Ghazi,Aston Villa,3,45,9.0,0.6836685217397469,5.8
Willy Caballero,Chelsea,1,101,9.0,0.6742156155509895,4.8
Moise Kean,Everton,4,169,9.0,0.6714748184975443,5.8
David Luiz Moreira Marinho,Arsenal,2,3,9.0,0.6664931070381594,5.5
Kepa Arrizabalaga,Chelsea,1,112,9.0,0.6627817399436846,4.8
Joe Hart,Tottenham,1,482,9.0,0.6607735862801263,4.4
Fraser Forster,Southampton,1,523,9.0,0.6580089054731428,4.0
Diego Llorente,Leeds,2,549,9.0,0.6570569391608556,4.4
Granit Xhaka,Arsenal,3,9,9.0,0.6507170196800109,5.3
