player_name,player_team,element_type,element,round,points,value
Ederson Santana de Moraes,Manchester City,1,278,8.0,4.659833,6.0
Che Adams,Southampton,4,377,8.0,4.6038384,5.8
Ollie Watkins,Aston Villa,4,514,8.0,4.5945435,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,4.5491743,5.3
Sadio Mané,Liverpool,3,251,8.0,4.520139,12.0
Lukasz Fabianski,West Ham,1,431,8.0,4.4819193,5.0
Alphonse Areola,Fulham,1,516,8.0,4.4707355,4.5
James Maddison,Leicester,3,231,8.0,4.4139185,7.0
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,4.3944187,5.3
Conor Coady,Wolverhampton Wanderers,2,459,8.0,4.3909154,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,4.2930994,5.0
Leandro Trossard,Brighton,3,69,8.0,4.2664466,6.0
Lucas Digne,Everton,2,155,8.0,4.213277,6.1
Alex McCarthy,Southampton,1,363,8.0,4.1526937,4.5
Andrew Robertson,Liverpool,2,255,8.0,4.126656,7.1
Sergio Reguilón,Tottenham,2,542,8.0,4.109971,5.6
Aleksandar Mitrović,Fulham,4,184,8.0,4.0827446,5.8
Héctor Bellerín,Arsenal,2,11,8.0,4.0467825,5.1
Solomon March,Brighton,3,65,8.0,4.0076776,5.0
Mateusz Klich,Leeds,3,198,8.0,4.00698,5.6
Tariq Lamptey,Brighton,2,77,8.0,3.9856703,4.7
Riyad Mahrez,Manchester City,3,275,8.0,3.9834979,8.3
Karlan Grant,West Bromwich Albion,4,582,8.0,3.9344397,6.0
Ademola Lookman,Fulham,3,557,8.0,3.9310126,5.0
Callum Robinson,West Bromwich Albion,4,358,8.0,3.8553257,5.5
Gabriel Magalhães,Arsenal,2,494,8.0,3.8006105,5.1
Arthur Masuaku,West Ham,2,442,8.0,3.779138,4.5
Bernd Leno,Arsenal,1,8,8.0,3.7779388,5.0
Jannik Vestergaard,Southampton,2,369,8.0,3.755428,4.6
Andros Townsend,Crystal Palace,3,137,8.0,3.731165,6.0
Michael Keane,Everton,2,156,8.0,3.7004719,5.1
Timo Werner,Chelsea,4,117,8.0,3.6475341,9.3
Willy Boly,Wolverhampton Wanderers,2,458,8.0,3.6116867,5.5
Ola Aina,Fulham,2,562,8.0,3.6103678,4.5
Edward Nketiah,Arsenal,4,22,8.0,3.5796676,5.6
Jamie Vardy,Leicester,4,224,8.0,3.5765963,10.0
Vicente Guaita,Crystal Palace,1,128,8.0,3.5525162,5.0
Kyle Walker-Peters,Southampton,2,375,8.0,3.526067,4.5
Luke Ayling,Leeds,2,197,8.0,3.4848683,4.5
Aaron Cresswell,West Ham,2,435,8.0,3.4312654,5.1
Rhian Brewster,Sheffield United,4,262,8.0,3.4229789,4.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,3.4077444,4.5
Michy Batshuayi,Crystal Palace,4,108,8.0,3.3760927,5.8
Karl Darlow,Newcastle United,1,325,8.0,3.3678653,5.0
Alexandre Lacazette,Arsenal,4,6,8.0,3.3349874,8.4
Paul Pogba,Manchester United,3,296,8.0,3.3090646,7.8
André-Frank Zambo Anguissa,Fulham,3,191,8.0,3.2950864,4.5
Matt Targett,Aston Villa,2,42,8.0,3.2877576,4.5
Thomas Partey,Arsenal,3,567,8.0,3.2799823,5.0
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.2604046,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,3.2557464,5.9
James Ward-Prowse,Southampton,3,370,8.0,3.214751,5.9
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,3.213277,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,3.2072423,7.4
Robin Koch,Leeds,2,491,8.0,3.1784213,4.5
Sander Berge,Sheffield United,3,360,8.0,3.1609826,5.0
Oriol Romeu Vidal,Southampton,3,364,8.0,3.0946388,4.5
David de Gea,Manchester United,1,291,8.0,3.0901299,5.4
Luke Shaw,Manchester United,2,300,8.0,3.0816693,4.9
Antonee Robinson,Fulham,2,484,8.0,3.0165265,4.4
Jordan Pickford,Everton,1,157,8.0,2.943705,5.0
Yves Bissouma,Brighton,3,76,8.0,2.943239,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,2.9200656,5.7
Pascal Groß,Brighton,3,57,8.0,2.9181566,5.8
Chris Wood,Burnley,4,91,8.0,2.9164114,6.3
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,2.9058802,5.0
Jairo Riedewald,Crystal Palace,3,144,8.0,2.8985057,4.4
Robin Olsen,Everton,1,573,8.0,2.8980439,4.5
Tyrone Mings,Aston Villa,2,41,8.0,2.8920825,5.2
Vladimir Coufal,West Ham,2,558,8.0,2.883861,4.5
Harry Maguire,Manchester United,2,298,8.0,2.8780305,5.4
Raheem Sterling,Manchester City,3,276,8.0,2.857877,11.6
John McGinn,Aston Villa,3,38,8.0,2.8202422,5.5
Adam Lallana,Brighton,3,54,8.0,2.8200812,6.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,2.8189971,5.5
Conor Gallagher,West Bromwich Albion,3,544,8.0,2.8063807,5.5
Fabián Balbuena,West Ham,2,443,8.0,2.8004198,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,2.796248,5.4
Tosin Adarabioyo,Fulham,2,572,8.0,2.7943332,4.5
Cengiz Ünder,Leicester,3,541,8.0,2.7579465,5.9
Ryan Bertrand,Southampton,2,362,8.0,2.740295,5.0
Illan Meslier,Leeds,1,213,8.0,2.7329757,4.5
Aaron Connolly,Brighton,4,78,8.0,2.7177663,5.4
Harvey Barnes,Leicester,3,235,8.0,2.6749604,6.9
Conor Townsend,West Bromwich Albion,2,418,8.0,2.6611547,4.5
Dennis Praet,Leicester,3,225,8.0,2.6472385,5.5
Yerry Mina,Everton,2,162,8.0,2.6147368,5.5
Aymeric Laporte,Manchester City,2,280,8.0,2.6047125,6.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,2.5959706,10.5
Kevin De Bruyne,Manchester City,3,272,8.0,2.5869393,11.5
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,2.5869086,4.7
Jimmy Dunne,Burnley,2,519,8.0,2.5759742,4.1
Aaron Ramsdale,Sheffield United,1,483,8.0,2.5261633,4.9
Bobby Decordova-Reid,Fulham,4,181,8.0,2.5202565,5.3
Nampalys Mendy,Leicester,3,518,8.0,2.5110588,4.5
Ben Godfrey,Everton,2,566,8.0,2.491468,5.0
Stuart Dallas,Leeds,2,200,8.0,2.480483,4.5
Wesley Fofana,Leicester,2,561,8.0,2.4749575,5.0
Patrick van Aanholt,Crystal Palace,2,139,8.0,2.468123,5.4
Nathaniel Clyne,Crystal Palace,2,577,8.0,2.4531717,4.5
Tanguy Ndombele,Tottenham,3,405,8.0,2.4272337,5.9
Alex Iwobi,Everton,3,159,8.0,2.4015193,5.9
Tom Cairney,Fulham,3,175,8.0,2.3740106,5.3
Jack Harrison,Leeds,3,203,8.0,2.373605,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,2.366468,5.3
Declan Rice,West Ham,3,448,8.0,2.3444517,4.8
Trent Alexander-Arnold,Liverpool,2,259,8.0,2.3287306,7.4
Diogo Jota,Liverpool,3,468,8.0,2.305867,6.4
Charlie Taylor,Burnley,2,97,8.0,2.2748947,4.5
Gylfi Sigurdsson,Everton,3,150,8.0,2.2692866,6.8
Joachim Andersen,Fulham,2,571,8.0,2.259281,4.5
Willian Borges Da Silva,Arsenal,3,478,8.0,2.2401261,7.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.2381063,4.9
Adam Webster,Brighton,2,66,8.0,2.207873,4.4
Pablo Hernández Domínguez,Leeds,3,193,8.0,2.2041898,5.8
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.1983628,5.0
Matheus Pereira,West Bromwich Albion,3,481,8.0,2.1971757,6.0
Kevin Long,Burnley,2,85,8.0,2.1592488,4.5
Mason Mount,Chelsea,3,120,8.0,2.1293578,6.8
Rodrigo Hernandez,Manchester City,3,286,8.0,2.1135855,5.4
Kasper Schmeichel,Leicester,1,217,8.0,2.111086,5.5
Jacob Murphy,Newcastle United,3,497,8.0,2.1075392,4.9
Bertrand Traoré,Aston Villa,3,540,8.0,2.090774,5.9
George Baldock,Sheffield United,2,351,8.0,2.0653112,5.3
Theo Walcott,Southampton,3,148,8.0,2.045483,5.8
Angelo Ogbonna,West Ham,2,432,8.0,2.0395927,4.9
Scott Dann,Crystal Palace,2,486,8.0,2.0266442,4.4
Jeffrey Schlupp,Crystal Palace,3,142,8.0,2.0196111,5.5
Ashley Westwood,Burnley,3,89,8.0,2.0151548,5.4
Edinson Cavani,Manchester United,4,569,8.0,2.0138655,8.0
Grady Diangana,West Bromwich Albion,3,446,8.0,2.0113578,5.5
Jeff Hendrick,Newcastle United,3,485,8.0,1.9895557,4.9
Jan Bednarek,Southampton,2,376,8.0,1.9878951,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,1.9738345,4.4
Saïd Benrahma,West Ham,3,587,8.0,1.968568,6.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,1.9204488,4.8
Nick Pope,Burnley,1,96,8.0,1.8568275,5.4
Dwight McNeil,Burnley,3,100,8.0,1.8279003,5.8
Kai Havertz,Chelsea,3,500,8.0,1.8227714,8.4
Steven Alzate,Brighton,3,79,8.0,1.7962862,4.5
Ryan Fraser,Newcastle United,3,507,8.0,1.7860533,5.7
Ben White,Brighton,2,74,8.0,1.7792662,4.5
Tammy Abraham,Chelsea,4,118,8.0,1.7787315,7.2
Thiago Thiago,Chelsea,2,490,8.0,1.7627443,5.5
Youri Tielemans,Leicester,3,228,8.0,1.7473938,6.4
Scott McTominay,Manchester United,3,309,8.0,1.7398244,4.9
Victor Lindelöf,Manchester United,2,308,8.0,1.734241,4.9
Sean Longstaff,Newcastle United,3,480,8.0,1.7285264,4.8
Tomas Soucek,West Ham,3,449,8.0,1.7257022,4.9
Mason Greenwood,Manchester United,3,315,8.0,1.712017,7.2
Stuart Armstrong,Southampton,3,368,8.0,1.7032067,5.5
Abdoulaye Doucouré,Everton,3,512,8.0,1.7027761,5.3
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.702498,5.8
Roberto Firmino,Liverpool,4,249,8.0,1.6935451,9.3
Danny Welbeck,Brighton,4,588,8.0,1.6801171,5.5
Allan Marques Loureiro,Everton,3,502,8.0,1.6749367,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,1.6733242,4.9
Dan Burn,Brighton,2,61,8.0,1.6641095,4.4
Alisson Ramses Becker,Liverpool,1,252,8.0,1.6594604,5.9
Josh Brownhill,Burnley,3,98,8.0,1.6560775,5.0
Jamal Lewis,Newcastle United,2,513,8.0,1.652238,4.4
Christian Fuchs,Leicester,2,218,8.0,1.6371896,4.5
David Luiz Moreira Marinho,Arsenal,2,3,8.0,1.6301134,5.5
Tyler Roberts,Leeds,3,206,8.0,1.6237572,4.9
James Justin,Leicester,2,239,8.0,1.6237307,4.8
Rob Holding,Arsenal,2,16,8.0,1.6220706,4.4
Jonny Evans,Leicester,2,219,8.0,1.590297,5.5
Jordan Henderson,Liverpool,3,244,8.0,1.5538696,5.4
Miguel Almirón,Newcastle United,3,339,8.0,1.526402,5.7
Timothy Castagne,Leicester,2,498,8.0,1.523014,5.7
Ezgjan Alioski,Leeds,2,201,8.0,1.4829752,4.4
Fabian Schär,Newcastle United,2,334,8.0,1.4821116,4.9
Tim Ream,Fulham,2,176,8.0,1.4749014,4.4
Donny van de Beek,Manchester United,3,495,8.0,1.4742031,6.8
Callum Wilson,Newcastle United,4,506,8.0,1.4729272,6.5
Fabian Delph,Everton,3,149,8.0,1.4599603,4.9
Cenk Tosun,Everton,4,153,8.0,1.4500749,6.0
Aaron Wan-Bissaka,Manchester United,2,313,8.0,1.4498975,5.4
John Egan,Sheffield United,2,353,8.0,1.398932,4.9
John Lundstram,Sheffield United,3,355,8.0,1.3895233,5.2
Marcos Alonso,Chelsea,2,104,8.0,1.3662006,5.8
Liam Cooper,Leeds,2,195,8.0,1.3572161,4.4
Ruben Loftus-Cheek,Fulham,3,115,8.0,1.3538159,5.9
Eberechi Eze,Crystal Palace,3,489,8.0,1.3385159,5.8
Conor Hourihane,Aston Villa,3,33,8.0,1.3359725,6.0
Mamadou Sakho,Crystal Palace,2,127,8.0,1.3345392,4.5
Tyrick Mitchell,Crystal Palace,2,146,8.0,1.3321528,4.2
Mathew Ryan,Brighton,1,70,8.0,1.313606,4.5
Daniel Ceballos Fernández,Arsenal,3,501,8.0,1.3067083,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,1.2792686,5.8
Oliver McBurnie,Sheffield United,4,357,8.0,1.275558,5.7
Joe Bryan,Fulham,2,182,8.0,1.2728655,4.8
André Filipe Tavares Gomes,Everton,3,158,8.0,1.2420161,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,1.2344043,4.9
Kyle Edwards,West Bromwich Albion,3,421,8.0,1.2196667,4.8
Jay Rodriguez,Burnley,4,86,8.0,1.205778,5.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,1.204344,5.4
Jamie Shackleton,Leeds,3,210,8.0,1.2013919,4.8
Georginio Wijnaldum,Liverpool,3,243,8.0,1.1984447,5.3
Manuel Lanzini,West Ham,3,439,8.0,1.1936064,6.4
Sergio Agüero,Manchester City,4,268,8.0,1.1771221,10.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,1.1461698,4.2
Jean-Philippe Gbamin,Everton,3,161,8.0,1.1376982,5.0
Jed Steer,Aston Villa,1,32,8.0,1.136296,4.0
Andriy Yarmolenko,West Ham,3,436,8.0,1.1218634,5.7
Seamus Coleman,Everton,2,152,8.0,1.1208758,4.9
Shkodran Mustafi,Arsenal,2,7,8.0,1.1026101,5.0
Nathan Redmond,Southampton,3,365,8.0,1.0882425,6.4
Ashley Barnes,Burnley,4,87,8.0,1.0822173,6.0
Steven Bergwijn,Tottenham,3,400,8.0,1.081989,7.1
Joseph Gomez,Liverpool,2,260,8.0,1.0769947,5.4
Ilkay Gündogan,Manchester City,3,271,8.0,1.0717967,5.4
Oleksandr Zinchenko,Manchester City,2,283,8.0,1.0675414,5.5
Jacob Ramsey,Aston Villa,3,554,8.0,1.0642784,4.5
Ahmed El Mohamady,Aston Villa,2,29,8.0,1.0305061,4.4
Jonjoe Kenny,Everton,2,160,8.0,1.0239604,4.3
Matthew Lowton,Burnley,2,92,8.0,1.0222883,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,1.0005337,4.4
Anthony Martial,Manchester United,4,303,8.0,0.9998004,8.7
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.9864,4.8
Fraser Forster,Southampton,1,523,8.0,0.98432785,4.0
Joël Veltman,Brighton,2,67,8.0,0.9779515,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,0.9610399,4.4
Toby Alderweireld,Tottenham,2,386,8.0,0.94946784,5.4
Harrison Reed,Fulham,3,373,8.0,0.94722855,4.5
Islam Slimani,Leicester,4,579,8.0,0.94575715,5.0
Michael Obafemi,Southampton,4,381,8.0,0.9438696,4.7
Granit Xhaka,Arsenal,3,9,8.0,0.9095958,5.3
Nathan Tella,Southampton,3,524,8.0,0.9043607,4.4
Christian Benteke,Crystal Palace,4,132,8.0,0.8968237,5.5
Moussa Sissoko,Tottenham,3,385,8.0,0.89143,4.8
Ben Osborn,Sheffield United,3,356,8.0,0.88116705,4.9
Nathan Aké,Manchester City,2,279,8.0,0.87583613,5.5
Max Lowe,Sheffield United,2,511,8.0,0.8742917,4.4
Terence Kongolo,Fulham,2,585,8.0,0.8533579,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,0.8503771,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,0.82262355,6.3
James Tarkowski,Burnley,2,81,8.0,0.81832707,5.4
Chris Basham,Sheffield United,2,345,8.0,0.8080375,4.8
Mario Lemina,Fulham,3,493,8.0,0.79200435,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,0.78918195,5.3
Matt Phillips,West Bromwich Albion,3,411,8.0,0.78765696,5.2
Tom Davies,Everton,3,163,8.0,0.7833587,5.3
Richarlison de Andrade,Everton,4,166,8.0,0.7634316,7.8
Sébastien Haller,West Ham,4,441,8.0,0.7520372,6.1
Kalvin Phillips,Leeds,3,204,8.0,0.7493583,4.9
David McGoldrick,Sheffield United,4,344,8.0,0.7419763,5.3
N'Golo Kanté,Chelsea,3,113,8.0,0.73481756,4.9
Erik Lamela,Tottenham,3,387,8.0,0.7335111,5.8
Jamaal Lascelles,Newcastle United,2,328,8.0,0.7189825,4.4
Billy Sharp,Sheffield United,4,343,8.0,0.71879107,5.7
Eric Garcia,Manchester City,2,288,8.0,0.7126242,4.8
Joe Rodon,Tottenham,2,584,8.0,0.70052826,5.0
James McArthur,Crystal Palace,3,130,8.0,0.6948813,5.3
Jake Livermore,West Bromwich Albion,3,409,8.0,0.68472916,4.8
Craig Dawson,West Ham,2,576,8.0,0.66150635,4.5
Matthew Cash,Aston Villa,2,496,8.0,0.66081846,5.0
Andy Carroll,Newcastle United,4,320,8.0,0.65938824,5.3
Fabio Henrique Tavares,Liverpool,3,253,8.0,0.65585023,5.4
Alireza Jahanbakhsh,Brighton,3,71,8.0,0.65074265,5.4
Jonjo Shelvey,Newcastle United,3,321,8.0,0.64727485,5.3
Oliver Norwood,Sheffield United,3,349,8.0,0.6379197,4.7
Juan Mata,Manchester United,3,290,8.0,0.62583715,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,0.6196627,7.0
Davinson Sánchez,Tottenham,2,398,8.0,0.6171962,5.4
Alex Nicolao Telles,Manchester United,2,568,8.0,0.6141644,5.5
Pascal Struijk,Leeds,2,211,8.0,0.5946737,4.0
Marc Albrighton,Leicester,3,221,8.0,0.5905494,5.3
Aboubakar Kamara,Fulham,3,190,8.0,0.5862737,4.8
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.5844268,4.8
Gary Cahill,Crystal Palace,2,125,8.0,0.5701478,4.5
Kieran Tierney,Arsenal,2,17,8.0,0.56485826,5.4
Luke Thomas,Leicester,2,240,8.0,0.5599142,4.3
Axel Tuanzebe,Manchester United,2,307,8.0,0.55977577,4.5
Eric Dier,Tottenham,2,391,8.0,0.5592056,4.9
Daniel N'Lundulu,Southampton,4,590,8.0,0.55058026,4.5
Mark Noble,West Ham,3,427,8.0,0.53748566,4.7
Kyle Bartley,West Bromwich Albion,2,412,8.0,0.5207223,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.5168411,4.5
Enda Stevens,Sheffield United,2,347,8.0,0.5149859,5.3
Dale Stephens,Burnley,3,55,8.0,0.51126146,4.4
Jack Butland,Crystal Palace,1,586,8.0,0.50962335,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,0.46888268,5.7
Michael Hector,Fulham,2,178,8.0,0.46501762,4.3
Bukayo Saka,Arsenal,3,24,8.0,0.46388736,5.3
Nicolas Pépé,Arsenal,3,18,8.0,0.45977712,7.7
Oliver Burke,Sheffield United,3,424,8.0,0.45465904,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.43859985,4.9
Moussa Djenepo,Southampton,3,382,8.0,0.4272366,5.4
Alexis Mac Allister,Brighton,3,80,8.0,0.4260621,5.3
Keinan Davis,Aston Villa,4,50,8.0,0.4237688,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.41630068,4.0
Raphael Dias Belloli,Leeds,3,570,8.0,0.41484237,5.5
Giovani Lo Celso,Tottenham,3,403,8.0,0.41009086,6.9
Anwar El Ghazi,Aston Villa,3,45,8.0,0.3729055,5.8
César Azpilicueta,Chelsea,2,102,8.0,0.3640775,5.9
Ibrahima Diallo,Southampton,3,565,8.0,0.36128572,4.5
Emil Krafth,Newcastle United,2,333,8.0,0.3537526,4.4
Jack Robinson,Sheffield United,2,352,8.0,0.3251423,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,0.3217435,6.8
David Button,West Bromwich Albion,1,56,8.0,0.3201639,4.0
Matej Vydra,Burnley,4,93,8.0,0.3143093,4.9
James Tomkins,Crystal Palace,2,129,8.0,0.310848,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,0.30013308,5.3
Wesley Moraes,Aston Villa,4,48,8.0,0.29463285,6.0
Xherdan Shaqiri,Liverpool,3,247,8.0,0.2923137,6.4
Sam Field,West Bromwich Albion,3,423,8.0,0.29175967,4.8
José Izquierdo,Brighton,3,72,8.0,0.29121917,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.28311282,5.4
Liam Delap,Manchester City,4,539,8.0,0.27572322,4.4
Ferran Torres,Manchester City,3,287,8.0,0.2711762,6.9
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.26805463,4.5
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.2644334,4.4
Connor Wickham,Crystal Palace,4,136,8.0,0.26284865,4.5
Jordan Ayew,Crystal Palace,4,140,8.0,0.25661498,5.7
Dean Henderson,Manchester United,1,305,8.0,0.2539485,5.3
Zack Steffen,Manchester City,1,538,8.0,0.25380588,4.5
James Garner,Manchester United,3,317,8.0,0.23194116,4.4
Phil Jagielka,Sheffield United,2,529,8.0,0.23126775,4.0
Johann Berg Gudmundsson,Burnley,3,90,8.0,0.22697785,5.4
Reiss Nelson,Arsenal,3,21,8.0,0.21941918,5.2
Isaac Hayden,Newcastle United,3,336,8.0,0.21554253,4.8
Daniel James,Manchester United,3,311,8.0,0.21051678,6.3
Mason Holgate,Everton,2,165,8.0,0.20035961,4.8
Robert Snodgrass,West Ham,3,428,8.0,0.20013738,5.8
Federico Fernández,Newcastle United,2,323,8.0,0.19300154,4.9
Jonas Lössl,Everton,1,151,8.0,0.1854634,4.4
Rodrigo Moreno,Leeds,4,492,8.0,0.17498258,5.8
Jordan Hugill,West Ham,4,444,8.0,0.16622153,5.5
Diego Llorente,Leeds,2,549,8.0,0.16473052,4.4
Calum Chambers,Arsenal,2,13,8.0,0.16345096,4.5
Robbie Brady,Burnley,3,95,8.0,0.163207,5.0
Simon Moore,Sheffield United,1,348,8.0,0.13644853,4.4
Joseph Willock,Arsenal,3,20,8.0,0.12605244,4.8
Sofiane Boufal,Southampton,3,372,8.0,0.11594808,5.4
James McCarthy,Crystal Palace,3,131,8.0,0.114463866,4.5
Roberto Jimenez Gago,West Ham,1,433,8.0,0.10130155,4.5
Marvelous Nakamba,Aston Villa,3,44,8.0,0.10108763,4.4
Lucas Torreira,Arsenal,3,19,8.0,0.08383867,4.7
Denis Odoi,Fulham,2,525,8.0,0.07628325,4.4
Antonio Rüdiger,Chelsea,2,109,8.0,0.075847834,4.6
Harry Winks,Tottenham,3,397,8.0,0.07551363,5.3
Yan Valery,Southampton,2,378,8.0,0.068914235,4.8
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.06729391,5.4
Jake Vokins,Southampton,2,380,8.0,0.06635216,4.0
James Milner,Liverpool,3,241,8.0,0.05911967,5.3
Jarrad Branthwaite,Everton,2,170,8.0,0.0502654,3.9
Allan Saint-Maximin,Newcastle United,3,338,8.0,0.049886167,5.3
Pablo Marí,Arsenal,2,10,8.0,0.040159017,4.4
Charlie Austin,West Bromwich Albion,4,415,8.0,0.039135486,5.1
Ørjan Nyland,Aston Villa,1,35,8.0,0.037964463,4.0
Maxime Le Marchand,Fulham,2,173,8.0,0.035017073,4.3
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.03183347,4.0
Martín Montoya,Brighton,2,63,8.0,0.02977544,4.5
Shane Long,Southampton,4,361,8.0,0.024732888,5.2
Florin Andone,Brighton,4,64,8.0,0.013389796,4.8
Jack Stephens,Southampton,2,367,8.0,0.011865735,4.8
Luka Milivojevic,Crystal Palace,3,138,8.0,-0.0075414777,5.7
Aaron Mooy,Brighton,3,60,8.0,-0.009907007,5.0
Nemanja Matic,Manchester United,3,295,8.0,-0.012619257,4.9
John Stones,Manchester City,2,273,8.0,-0.0132005215,4.9
Naby Keita,Liverpool,3,261,8.0,-0.014801025,5.2
Dara O'Shea,West Bromwich Albion,2,425,8.0,-0.014816165,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,-0.018557727,5.2
Matteo Guendouzi,Arsenal,3,25,8.0,-0.020558536,4.7
Leif Davis,Leeds,2,214,8.0,-0.04629153,4.0
Anthony Gordon,Everton,3,168,8.0,-0.04651147,4.4
John Ruddy,Wolverhampton Wanderers,1,453,8.0,-0.04770696,4.4
Joel Ward,Crystal Palace,2,134,8.0,-0.068291664,4.4
Darren Randolph,West Ham,1,430,8.0,-0.07020378,4.4
Kortney Hause,Aston Villa,2,39,8.0,-0.07103032,4.4
Curtis Jones,Liverpool,3,263,8.0,-0.07214403,4.4
Davy Pröpper,Brighton,3,59,8.0,-0.07315576,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,-0.07546508,4.9
Matt Doherty,Tottenham,2,457,8.0,-0.08410525,5.8
Jesse Lingard,Manchester United,3,301,8.0,-0.0891633,5.9
Ben Davies,Tottenham,2,395,8.0,-0.09559959,4.8
Chris Smalling,Manchester United,2,292,8.0,-0.09875691,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,-0.1040948,5.9
