player_name,player_team,element_type,element,round,value,points
Jeff Hendrick,Newcastle United,3,485,18.0,4.6,1.78
Miguel Almirón,Newcastle United,3,339,18.0,5.6,1.78
Moussa Sissoko,Tottenham,3,385,18.0,4.8,1.78
Oliver Burke,Sheffield United,3,424,18.0,4.3,1.78
Ben White,Brighton,2,74,18.0,4.4,1.77
Keinan Davis,Aston Villa,4,50,18.0,4.3,1.77
Fernando Luiz Rosa,Manchester City,2,266,18.0,5.4,1.73
John Lundstram,Sheffield United,3,355,18.0,4.9,1.73
Jonjo Shelvey,Newcastle United,3,321,18.0,5.3,1.72
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,5.8,1.69
James Tarkowski,Burnley,2,81,18.0,5.3,1.69
James Tomkins,Crystal Palace,2,129,18.0,4.5,1.69
Adam Lallana,Brighton,3,54,18.0,6.2,1.68
Harry Winks,Tottenham,3,397,18.0,5.2,1.68
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,5.2,1.68
Tom Davies,Everton,3,163,18.0,5.2,1.68
Jamal Lewis,Newcastle United,2,513,18.0,4.3,1.63
Joël Veltman,Brighton,2,67,18.0,4.3,1.63
George Baldock,Sheffield United,2,351,18.0,5.0,1.59
Yves Bissouma,Brighton,3,76,18.0,4.5,1.59
Kyle Walker,Manchester City,2,270,18.0,6.1,1.56
Jeffrey Schlupp,Crystal Palace,3,142,18.0,5.4,1.55
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,5.3,1.54
David Luiz Moreira Marinho,Arsenal,2,3,18.0,5.4,1.48
Seamus Coleman,Everton,2,152,18.0,4.8,1.47
Isaac Hayden,Newcastle United,3,336,18.0,4.7,1.46
Jacob Murphy,Newcastle United,3,497,18.0,4.9,1.46
Gabriel Magalhães,Arsenal,2,494,18.0,5.0,1.44
Lys Mousset,Sheffield United,4,359,18.0,5.8,1.43
Donny van de Beek,Manchester United,3,495,18.0,6.6,1.42
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,6.7,1.41
Liam Delap,Manchester City,4,539,18.0,4.4,1.39
Sergio Agüero,Manchester City,4,268,18.0,10.3,1.37
Oleksandr Zinchenko,Manchester City,2,283,18.0,5.5,1.32
Nathan Aké,Manchester City,2,279,18.0,5.4,1.31
André Filipe Tavares Gomes,Everton,3,158,18.0,5.3,1.28
Ryan Fraser,Newcastle United,3,507,18.0,5.6,1.27
Davinson Sánchez,Tottenham,2,398,18.0,5.3,1.17
Edward Nketiah,Arsenal,4,22,18.0,5.5,1.12
Dean Henderson,Manchester United,1,305,18.0,5.2,1.09
Joseph Willock,Arsenal,3,20,18.0,4.7,1.09
Nicolas Pépé,Arsenal,3,18,18.0,7.6,1.09
Thomas Partey,Arsenal,3,567,18.0,4.9,1.07
Nathaniel Clyne,Crystal Palace,2,577,18.0,4.5,1.03
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.6,1.0
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,9.1,1.0
Joe Rodon,Tottenham,2,584,18.0,5.0,0.99
Allan Marques Loureiro,Everton,3,502,18.0,5.2,0.96
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,4.8,0.95
Dan Burn,Brighton,2,61,18.0,4.2,0.92
Michy Batshuayi,Crystal Palace,4,108,18.0,5.7,0.92
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,3.9,0.91
Jack Robinson,Sheffield United,2,352,18.0,4.3,0.89
Daniel James,Manchester United,3,311,18.0,6.2,0.88
Dwight Gayle,Newcastle United,4,329,18.0,5.9,0.88
Dwight McNeil,Burnley,3,100,18.0,5.7,0.88
Jimmy Dunne,Burnley,2,519,18.0,3.9,0.86
Mason Greenwood,Manchester United,3,315,18.0,7.1,0.86
Cenk Tosun,Everton,4,153,18.0,6.0,0.85
Dale Stephens,Burnley,3,55,18.0,4.3,0.82
Anthony Gordon,Everton,3,168,18.0,4.3,0.81
Giovani Lo Celso,Tottenham,3,403,18.0,6.9,0.8
Sander Berge,Sheffield United,3,360,18.0,4.9,0.79
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,6.9,0.77
Davy Pröpper,Brighton,3,59,18.0,4.8,0.76
Aymeric Laporte,Manchester City,2,280,18.0,6.0,0.75
Nemanja Matic,Manchester United,3,295,18.0,4.8,0.75
Oliver Skipp,Tottenham,3,404,18.0,4.4,0.71
Oliver McBurnie,Sheffield United,4,357,18.0,5.6,0.68
Jacob Ramsey,Aston Villa,3,554,18.0,4.5,0.66
Serge Aurier,Tottenham,2,389,18.0,5.2,0.66
Alireza Jahanbakhsh,Brighton,3,71,18.0,5.4,0.65
Phil Jagielka,Sheffield United,2,529,18.0,4.0,0.63
Bamidele Alli,Tottenham,3,394,18.0,7.4,0.62
Simon Moore,Sheffield United,1,348,18.0,4.3,0.61
Emil Krafth,Newcastle United,2,333,18.0,4.3,0.6
Axel Tuanzebe,Manchester United,2,307,18.0,4.2,0.59
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,5.2,0.58
Allan Saint-Maximin,Newcastle United,3,338,18.0,5.1,0.56
Jack Butland,Crystal Palace,1,586,18.0,4.5,0.53
Joe Hart,Tottenham,1,482,18.0,4.3,0.53
Jarrad Branthwaite,Everton,2,170,18.0,3.9,0.52
Shkodran Mustafi,Arsenal,2,7,18.0,5.0,0.52
Scott Dann,Crystal Palace,2,486,18.0,4.4,0.5
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,4.8,0.47
Jonjoe Kenny,Everton,2,160,18.0,4.3,0.47
Jamaal Lascelles,Newcastle United,2,328,18.0,4.2,0.46
Moise Kean,Everton,4,169,18.0,5.7,0.46
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,4.5,0.46
Gary Cahill,Crystal Palace,2,125,18.0,4.5,0.43
Ahmed El Mohamady,Aston Villa,2,29,18.0,4.3,0.42
Alexis Mac Allister,Brighton,3,80,18.0,5.3,0.42
Benjamin Mendy,Manchester City,2,274,18.0,5.9,0.42
Nicolás Otamendi,Manchester City,2,269,18.0,4.9,0.41
Erik Lamela,Tottenham,3,387,18.0,5.7,0.4
Jonas Lössl,Everton,1,151,18.0,4.3,0.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,4.7,0.38
Jean-Philippe Gbamin,Everton,3,161,18.0,5.0,0.36
Victor Lindelöf,Manchester United,2,308,18.0,4.8,0.36
Cédric Soares,Arsenal,2,5,18.0,4.6,0.35
Marvelous Nakamba,Aston Villa,3,44,18.0,4.3,0.35
Paul Dummett,Newcastle United,2,331,18.0,4.4,0.34
Jay Rodriguez,Burnley,4,86,18.0,5.8,0.33
Javier Manquillo,Newcastle United,2,332,18.0,4.3,0.32
Eric Garcia,Manchester City,2,288,18.0,4.7,0.31
Lucas Digne,Everton,2,155,18.0,6.0,0.31
Fabian Delph,Everton,3,149,18.0,4.9,0.3
Juan Foyth,Tottenham,2,406,18.0,4.3,0.29
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,8.2,0.27
Conor Hourihane,Aston Villa,3,33,18.0,5.9,0.25
Jesse Lingard,Manchester United,3,301,18.0,5.9,0.25
Kelland Watts,Newcastle United,2,342,18.0,3.9,0.25
Martin Dubravka,Newcastle United,1,326,18.0,4.8,0.25
Tommy Doyle,Manchester City,3,285,18.0,4.4,0.25
Yoshinori Muto,Newcastle United,4,341,18.0,4.8,0.25
Ørjan Nyland,Aston Villa,1,35,18.0,4.0,0.25
Chris Smalling,Manchester United,2,292,18.0,4.9,0.24
Billy Sharp,Sheffield United,4,343,18.0,5.5,0.23
Robin Olsen,Everton,1,573,18.0,4.5,0.23
Christian Atsu,Newcastle United,3,330,18.0,5.2,0.22
Mark Gillespie,Newcastle United,1,488,18.0,4.4,0.21
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,4.5,0.21
Florian Lejeune,Newcastle United,2,327,18.0,4.3,0.2
Jed Steer,Aston Villa,1,32,18.0,4.0,0.2
Juan Mata,Manchester United,3,290,18.0,5.8,0.2
Odion Ighalo,Manchester United,4,293,18.0,6.1,0.2
Wayne Hennessey,Crystal Palace,1,126,18.0,4.3,0.2
Florin Andone,Brighton,4,64,18.0,4.8,0.19
Mesut Özil,Arsenal,3,1,18.0,6.8,0.19
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,4.9,0.19
Claudio Bravo,Manchester City,1,267,18.0,4.5,0.18
Indiana Vassilev,Aston Villa,4,51,18.0,4.3,0.18
James McCarthy,Crystal Palace,3,131,18.0,4.3,0.18
Connor Wickham,Crystal Palace,4,136,18.0,4.4,0.17
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,4.7,0.17
Glenn Murray,Brighton,4,53,18.0,4.8,0.17
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,5.4,0.17
Martin Kelly,Crystal Palace,2,135,18.0,4.1,0.17
Rolando Aarons,Newcastle United,3,337,18.0,4.8,0.17
Brandon Williams,Manchester United,2,318,18.0,4.2,0.16
Max Meyer,Crystal Palace,3,143,18.0,4.7,0.16
Phil Jones,Manchester United,2,297,18.0,4.8,0.16
Ben Gibson,Burnley,2,94,18.0,3.9,0.15
Bjorn Engels,Aston Villa,2,36,18.0,4.4,0.15
Calum Chambers,Arsenal,2,13,18.0,4.5,0.15
Danny Rose,Tottenham,2,384,18.0,4.7,0.15
Mathew Ryan,Brighton,1,70,18.0,4.3,0.15
Mbwana Samatta,Aston Villa,4,49,18.0,5.9,0.15
Henri Lansbury,Aston Villa,3,30,18.0,4.3,0.14
Japhet Tanganga,Tottenham,2,402,18.0,4.9,0.14
Sead Kolasinac,Arsenal,2,14,18.0,4.8,0.14
Sokratis Papastathopoulos,Arsenal,2,2,18.0,4.8,0.14
Willy Boly,Wolverhampton Wanderers,2,458,18.0,5.4,0.14
Andreas Pereira,Manchester United,3,304,18.0,4.8,0.13
Marcos Rojo,Manchester United,2,294,18.0,4.8,0.13
Reiss Nelson,Arsenal,3,21,18.0,5.1,0.13
William Saliba,Arsenal,2,27,18.0,4.0,0.13
Luke Freeman,Sheffield United,3,477,18.0,5.0,0.12
Matej Vydra,Burnley,4,93,18.0,4.8,0.12
Max Lowe,Sheffield United,2,511,18.0,4.3,0.12
Timothy Fosu-Mensah,Manchester United,2,312,18.0,4.3,0.12
Will Norris,Burnley,1,583,18.0,4.0,0.12
Lucas Torreira,Arsenal,3,19,18.0,4.7,0.11
Matteo Guendouzi,Arsenal,3,25,18.0,4.7,0.11
Ryan Sessegnon,Tottenham,2,399,18.0,4.7,0.11
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,4.1,0.11
Sergio Romero,Manchester United,1,289,18.0,4.9,0.11
Brandon Pierrick,Crystal Palace,3,147,18.0,4.4,0.1
Johann Berg Gudmundsson,Burnley,3,90,18.0,5.4,0.1
Paulo Gazzaniga,Tottenham,1,393,18.0,4.3,0.1
Shane Duffy,Brighton,2,58,18.0,4.3,0.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,4.4,0.09
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,4.8,0.09
Tom Heaton,Aston Villa,1,28,18.0,4.5,0.08
Aaron Mooy,Brighton,3,60,18.0,5.0,0.07
Jack O'Connell,Sheffield United,2,354,18.0,4.7,0.07
James Garner,Manchester United,3,317,18.0,4.4,0.07
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,5.9,0.07
José Izquierdo,Brighton,3,72,18.0,5.5,0.07
Mamadou Sakho,Crystal Palace,2,127,18.0,4.4,0.07
Neil Taylor,Aston Villa,2,31,18.0,4.3,0.07
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,4.4,0.07
Tahith Chong,Manchester United,3,316,18.0,4.4,0.07
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,4.8,0.06
Martín Montoya,Brighton,2,63,18.0,4.5,0.06
Phil Bardsley,Burnley,2,82,18.0,4.5,0.06
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,4.3,0.05
Frédéric Guilbert,Aston Villa,2,47,18.0,4.3,0.05
Jack Cork,Burnley,3,84,18.0,5.0,0.05
John Ruddy,Wolverhampton Wanderers,1,453,18.0,4.3,0.04
Wesley Moraes,Aston Villa,4,48,18.0,6.0,0.04
Kevin Long,Burnley,2,85,18.0,4.3,0.01
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,3.9,0.0
Jamie Vardy,Leicester,4,224,19.0,10.2,14.34
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,13.17
Mohamed Salah,Liverpool,3,254,19.0,12.6,11.95
Raheem Sterling,Manchester City,3,276,19.0,11.4,11.57
Kevin De Bruyne,Manchester City,3,272,19.0,11.7,11.49
Marcus Rashford,Manchester United,3,306,19.0,9.6,11.48
Andrew Robertson,Liverpool,2,255,19.0,7.4,11.11
Danny Ings,Southampton,4,366,19.0,8.3,10.67
Jack Grealish,Aston Villa,3,37,19.0,7.7,10.56
James Maddison,Leicester,3,231,19.0,7.1,9.77
Patrick Bamford,Leeds,4,202,19.0,6.6,9.35
Harvey Barnes,Leicester,3,235,19.0,6.8,9.18
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,9.11
Tomas Soucek,West Ham,3,449,19.0,5.2,9.04
Illan Meslier,Leeds,1,213,19.0,4.6,8.99
Ademola Lookman,Fulham,3,557,19.0,5.0,8.75
Edouard Mendy,Chelsea,1,548,19.0,5.1,8.74
Timo Werner,Chelsea,4,117,19.0,9.2,8.71
Alphonse Areola,Fulham,1,516,19.0,4.5,8.530000000000001
James Ward-Prowse,Southampton,3,370,19.0,6.2,8.44
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,8.43
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.8,8.42
Phil Foden,Manchester City,3,284,19.0,6.2,8.41
Riyad Mahrez,Manchester City,3,275,19.0,8.1,8.36
Sadio Mané,Liverpool,3,251,19.0,11.9,8.31
Joachim Andersen,Fulham,2,571,19.0,4.5,8.260000000000002
Mateusz Klich,Leeds,3,198,19.0,5.5,8.25
Aaron Cresswell,West Ham,2,435,19.0,5.4,8.18
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.7,8.17
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,8.14
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,8.1
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,8.02
Ilkay Gündogan,Manchester City,3,271,19.0,5.4,7.9799999999999995
Ola Aina,Fulham,2,562,19.0,4.5,7.84
Ollie Watkins,Aston Villa,4,514,19.0,6.1,7.8100000000000005
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,7.78
Reece James,Chelsea,2,123,19.0,5.1,7.76
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,7.68
Emiliano Martínez,Aston Villa,1,12,19.0,5.0,7.65
Kurt Zouma,Chelsea,2,110,19.0,5.8,7.62
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,7.609999999999999
Joel Matip,Liverpool,2,246,19.0,5.4,7.609999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.7,7.550000000000001
Roberto Firmino,Liverpool,4,249,19.0,9.3,7.550000000000001
Mason Mount,Chelsea,3,120,19.0,6.8,7.5200000000000005
Kai Havertz,Chelsea,3,500,19.0,8.2,7.5
Christian Pulisic,Chelsea,3,119,19.0,8.2,7.47
Saïd Benrahma,West Ham,3,587,19.0,6.0,7.460000000000001
Ashley Barnes,Burnley,4,87,19.0,6.0,7.44
Kasper Schmeichel,Leicester,1,217,19.0,5.5,7.42
Jonny Evans,Leicester,2,219,19.0,5.5,7.39
Stuart Dallas,Leeds,2,200,19.0,4.8,7.37
Nathan Tella,Southampton,3,524,19.0,4.4,7.359999999999999
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,7.359999999999999
James Justin,Leicester,2,239,19.0,5.0,7.33
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,7.32
Antonee Robinson,Fulham,2,484,19.0,4.4,7.32
Anthony Martial,Manchester United,4,303,19.0,8.7,7.3100000000000005
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,7.3
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,7.1899999999999995
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,7.16
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.3,7.1
Che Adams,Southampton,4,377,19.0,6.1,7.07
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,7.050000000000001
Hakim Ziyech,Chelsea,3,114,19.0,8.1,7.05
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,7.04
Theo Walcott,Southampton,3,148,19.0,5.8,7.01
David de Gea,Manchester United,1,291,19.0,5.3,6.970000000000001
Olivier Giroud,Chelsea,4,103,19.0,6.7,6.949999999999999
Chris Wood,Burnley,4,91,19.0,6.2,6.93
John Stones,Manchester City,2,273,19.0,5.0,6.93
Wesley Fofana,Leicester,2,561,19.0,5.0,6.88
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,6.87
Timothy Castagne,Leicester,2,498,19.0,5.7,6.85
Youri Tielemans,Leicester,3,228,19.0,6.4,6.85
Luke Shaw,Manchester United,2,300,19.0,4.8,6.789999999999999
Zack Steffen,Manchester City,1,538,19.0,4.4,6.78
Ferran Torres,Manchester City,3,287,19.0,6.9,6.67
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,6.63
Thiago Thiago,Chelsea,2,490,19.0,5.6,6.62
Vladimir Coufal,West Ham,2,558,19.0,4.7,6.59
Edinson Cavani,Manchester United,4,569,19.0,7.8,6.5
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,6.470000000000001
Fraser Forster,Southampton,1,523,19.0,4.0,6.4399999999999995
Jan Bednarek,Southampton,2,376,19.0,4.9,6.41
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,6.41
Jarrod Bowen,West Ham,3,445,19.0,6.3,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,6.38
Craig Dawson,West Ham,2,576,19.0,4.5,6.279999999999999
Tammy Abraham,Chelsea,4,118,19.0,7.2,6.24
Alex McCarthy,Southampton,1,363,19.0,4.7,6.1899999999999995
Paul Pogba,Manchester United,3,296,19.0,7.7,6.17
Scott McTominay,Manchester United,3,309,19.0,4.9,6.11
Dominic Calvert-Lewin,Everton,4,164,19.0,7.8,6.1
Ben Mee,Burnley,2,88,19.0,4.9,6.08
Declan Rice,West Ham,3,448,19.0,4.8,6.07
Lukasz Fabianski,West Ham,1,431,19.0,5.1,6.05
