player_name,player_team,element_type,element,round,points,value
Alisson Ramses Becker,Liverpool,1,252,16.0,1.7926552,5.9
Grady Diangana,West Bromwich Albion,3,446,16.0,1.7800452,5.2
Jeffrey Schlupp,Crystal Palace,3,142,16.0,1.7679693,5.4
Stuart Dallas,Leeds,2,200,16.0,1.7495867,4.7
Arthur Masuaku,West Ham,2,442,16.0,1.7403524,4.4
Pablo Hernández Domínguez,Leeds,3,193,16.0,1.7156391,5.7
Josh Brownhill,Burnley,3,98,16.0,1.6893141,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,1.6888996,5.2
Alex Iwobi,Everton,3,159,16.0,1.6787125,5.9
Jairo Riedewald,Crystal Palace,3,144,16.0,1.6742464,4.4
Fabian Schär,Newcastle United,2,334,16.0,1.6546988,4.9
Scott Dann,Crystal Palace,2,486,16.0,1.6284273,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.6003639,5.2
Filip Krovinovic,West Bromwich Albion,3,555,16.0,1.5940475,5.0
David McGoldrick,Sheffield United,4,344,16.0,1.5913664,5.2
Jordan Henderson,Liverpool,3,244,16.0,1.5844077,5.4
Dennis Praet,Leicester,3,225,16.0,1.5796945,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.5762812,4.4
Jamal Lewis,Newcastle United,2,513,16.0,1.5705388,4.3
Steven Bergwijn,Tottenham,3,400,16.0,1.5701338,7.0
Gylfi Sigurdsson,Everton,3,150,16.0,1.5394847,6.8
Oliver McBurnie,Sheffield United,4,357,16.0,1.5341594,5.6
Oliver Burke,Sheffield United,3,424,16.0,1.531679,4.4
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.5283935,3.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,1.5275688,5.3
Joël Veltman,Brighton,2,67,16.0,1.5117176,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,1.506389,4.9
Ben Godfrey,Everton,2,566,16.0,1.5019815,5.0
Anthony Gordon,Everton,3,168,16.0,1.4820374,4.3
Yerry Mina,Everton,2,162,16.0,1.4627709,5.5
Isaac Hayden,Newcastle United,3,336,16.0,1.4323599,4.7
Rob Holding,Arsenal,2,16,16.0,1.4269016,4.4
Pablo Marí,Arsenal,2,10,16.0,1.4236246,4.4
Ibrahima Diallo,Southampton,3,565,16.0,1.4117064,4.5
Harry Winks,Tottenham,3,397,16.0,1.4036015,5.2
Tammy Abraham,Chelsea,4,118,16.0,1.381975,7.2
Dale Stephens,Burnley,3,55,16.0,1.3817091,4.3
Liam Delap,Manchester City,4,539,16.0,1.3308107,4.4
Reece James,Chelsea,2,123,16.0,1.3020226,5.2
James Tarkowski,Burnley,2,81,16.0,1.3009685,5.3
Jake Livermore,West Bromwich Albion,3,409,16.0,1.3005862,4.7
Pablo Fornals,West Ham,3,450,16.0,1.2979752,6.2
Ben White,Brighton,2,74,16.0,1.2954932,4.4
Conor Townsend,West Bromwich Albion,2,418,16.0,1.284066,4.4
Jordan Pickford,Everton,1,157,16.0,1.259727,4.8
Jacob Ramsey,Aston Villa,3,554,16.0,1.2490857,4.5
Jimmy Dunne,Burnley,2,519,16.0,1.226279,3.9
Jordan Ayew,Crystal Palace,4,140,16.0,1.2224998,5.6
Mateo Kovacic,Chelsea,3,107,16.0,1.2117311,5.3
Marvelous Nakamba,Aston Villa,3,44,16.0,1.18256,4.3
Pascal Struijk,Leeds,2,211,16.0,1.1816857,3.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.1785804,4.4
Robin Olsen,Everton,1,573,16.0,1.158315,4.5
Sean Longstaff,Newcastle United,3,480,16.0,1.1567459,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.1551614,5.2
Oriol Romeu Vidal,Southampton,3,364,16.0,1.1281446,4.5
Giovani Lo Celso,Tottenham,3,403,16.0,1.1241357,6.9
Dwight Gayle,Newcastle United,4,329,16.0,1.1154897,5.9
Michael Keane,Everton,2,156,16.0,1.1100668,5.1
Declan Rice,West Ham,3,448,16.0,1.1090643,4.8
James McArthur,Crystal Palace,3,130,16.0,1.096649,5.2
Matthew Longstaff,Newcastle United,3,487,16.0,1.0917411,4.9
Edinson Cavani,Manchester United,4,569,16.0,1.0821913,7.8
Rodrigo Hernandez,Manchester City,3,286,16.0,1.0814292,5.4
Ahmed El Mohamady,Aston Villa,2,29,16.0,1.0747931,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,1.0427504,7.4
Joe Rodon,Tottenham,2,584,16.0,1.0216222,5.0
Allan Saint-Maximin,Newcastle United,3,338,16.0,1.0184135,5.1
Paul Pogba,Manchester United,3,296,16.0,1.0080808,7.7
Adam Lallana,Brighton,3,54,16.0,0.998013,6.2
Olivier Giroud,Chelsea,4,103,16.0,0.9932533,6.7
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.9702184,4.4
Manuel Lanzini,West Ham,3,439,16.0,0.963368,6.4
Phil Jagielka,Sheffield United,2,529,16.0,0.9333616,4.0
Jack Butland,Crystal Palace,1,586,16.0,0.8996593,4.5
Ryan Bertrand,Southampton,2,362,16.0,0.8778175,5.0
Hakim Ziyech,Chelsea,3,114,16.0,0.8678476,8.1
Ørjan Nyland,Aston Villa,1,35,16.0,0.86402726,4.0
Robbie Brady,Burnley,3,95,16.0,0.8374605,5.0
Aaron Ramsdale,Sheffield United,1,483,16.0,0.83301514,4.7
David Button,West Bromwich Albion,1,56,16.0,0.8305279,4.0
Ilkay Gündogan,Manchester City,3,271,16.0,0.82179093,5.4
Benjamin Mendy,Manchester City,2,274,16.0,0.80543935,5.9
DeAndre Yedlin,Newcastle United,2,335,16.0,0.8053663,4.3
Kelechi Iheanacho,Leicester,4,233,16.0,0.7917714,5.6
Ben Johnson,West Ham,2,452,16.0,0.7833725,3.9
Conor Coady,Wolverhampton Wanderers,2,459,16.0,0.7561919,4.9
Gary Cahill,Crystal Palace,2,125,16.0,0.75442976,4.5
Mathew Ryan,Brighton,1,70,16.0,0.7452278,4.3
Matt Ritchie,Newcastle United,3,322,16.0,0.7449512,4.9
Mason Holgate,Everton,2,165,16.0,0.7389488,4.8
Michy Batshuayi,Crystal Palace,4,108,16.0,0.7357083,5.7
Tom Davies,Everton,3,163,16.0,0.7218134,5.2
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.72116774,5.8
Jack Robinson,Sheffield United,2,352,16.0,0.7180846,4.3
Thomas Partey,Arsenal,3,567,16.0,0.7067582,4.9
Ben Osborn,Sheffield United,3,356,16.0,0.705815,4.8
Joseph Gomez,Liverpool,2,260,16.0,0.69981766,5.3
Erik Pieters,Burnley,2,83,16.0,0.6877295,4.3
Naby Keita,Liverpool,3,261,16.0,0.6536544,5.2
Daniel N'Lundulu,Southampton,4,590,16.0,0.64231557,4.5
Nathan Tella,Southampton,3,524,16.0,0.64152706,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.6399033,4.8
Kalvin Phillips,Leeds,3,204,16.0,0.6391397,4.9
James Milner,Liverpool,3,241,16.0,0.6379061,5.3
Islam Slimani,Leicester,4,579,16.0,0.63053095,4.9
John Lundstram,Sheffield United,3,355,16.0,0.62324625,5.0
Aymeric Laporte,Manchester City,2,280,16.0,0.61732495,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.6111782,4.3
Xherdan Shaqiri,Liverpool,3,247,16.0,0.6093506,6.4
Diogo Jota,Liverpool,3,468,16.0,0.6042574,6.7
Divock Origi,Liverpool,4,256,16.0,0.58391815,5.2
Keinan Davis,Aston Villa,4,50,16.0,0.553896,4.3
Adam Webster,Brighton,2,66,16.0,0.53920466,4.4
Andriy Yarmolenko,West Ham,3,436,16.0,0.5384777,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.5380868,5.7
Moussa Sissoko,Tottenham,3,385,16.0,0.5129087,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.5113414,6.9
Joel Ward,Crystal Palace,2,134,16.0,0.5092418,4.3
Axel Tuanzebe,Manchester United,2,307,16.0,0.49561402,4.2
Christian Pulisic,Chelsea,3,119,16.0,0.48901248,8.2
Davinson Sánchez,Tottenham,2,398,16.0,0.48589045,5.3
Jed Steer,Aston Villa,1,32,16.0,0.4828163,4.0
Serge Aurier,Tottenham,2,389,16.0,0.47513664,5.2
Harvey Elliott,Liverpool,3,265,16.0,0.4475828,4.3
Jonjo Shelvey,Newcastle United,3,321,16.0,0.4421169,5.3
Aboubakar Kamara,Fulham,3,190,16.0,0.41478324,4.8
Shkodran Mustafi,Arsenal,2,7,16.0,0.4091949,5.0
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.4047891,5.7
Diego Llorente,Leeds,2,549,16.0,0.39415783,4.4
Joseph Willock,Arsenal,3,20,16.0,0.39243224,4.7
Erik Lamela,Tottenham,3,387,16.0,0.38292435,5.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.37947997,5.9
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.37482935,3.9
André Filipe Tavares Gomes,Everton,3,158,16.0,0.3585994,5.3
Conor Hourihane,Aston Villa,3,33,16.0,0.34841454,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.34017792,4.9
Hamza Choudhury,Leicester,3,234,16.0,0.3396378,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.33591688,4.5
Shane Long,Southampton,4,361,16.0,0.3321642,5.1
Edward Nketiah,Arsenal,4,22,16.0,0.32732502,5.5
Phil Foden,Manchester City,3,284,16.0,0.32467118,6.2
Yves Bissouma,Brighton,3,76,16.0,0.3229134,4.5
Terence Kongolo,Fulham,2,585,16.0,0.31940448,4.3
Ryan Fraser,Newcastle United,3,507,16.0,0.31621173,5.6
Moussa Djenepo,Southampton,3,382,16.0,0.3006395,5.4
Craig Dawson,West Ham,2,576,16.0,0.28618786,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,0.2823234,4.8
Wes Morgan,Leicester,2,216,16.0,0.28126803,4.4
Luke Thomas,Leicester,2,240,16.0,0.27957302,4.2
Demarai Gray,Leicester,3,230,16.0,0.27839378,5.2
Michail Antonio,West Ham,4,437,16.0,0.27060202,6.2
Chris Basham,Sheffield United,2,345,16.0,0.26905304,4.7
Sander Berge,Sheffield United,3,360,16.0,0.25731856,5.0
Jay Rodriguez,Burnley,4,86,16.0,0.25217733,5.8
Luka Milivojevic,Crystal Palace,3,138,16.0,0.25095978,5.6
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.23116438,4.3
Jamie Shackleton,Leeds,3,210,16.0,0.21618366,4.8
Mamadou Sakho,Crystal Palace,2,127,16.0,0.21586148,4.4
James McCarthy,Crystal Palace,3,131,16.0,0.20942767,4.4
Will Norris,Burnley,1,583,16.0,0.20796831,4.0
Lys Mousset,Sheffield United,4,359,16.0,0.19847688,5.8
Paul Dummett,Newcastle United,2,331,16.0,0.1888565,4.4
Tom Cairney,Fulham,3,175,16.0,0.1758156,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.16876484,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.16143957,4.5
Kai Havertz,Chelsea,3,500,16.0,0.14304687,8.2
Federico Fernández,Newcastle United,2,323,16.0,0.12557673,4.7
Aaron Wan-Bissaka,Manchester United,2,313,16.0,0.1250093,5.4
Jake Vokins,Southampton,2,380,16.0,0.12248205,4.0
Max Kilman,Wolverhampton Wanderers,2,470,16.0,0.11883134,4.2
Nemanja Matic,Manchester United,3,295,16.0,0.11241433,4.8
Cenk Tosun,Everton,4,153,16.0,0.10851505,6.0
Luke Shaw,Manchester United,2,300,16.0,0.10542748,4.8
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.099702924,5.3
Wesley Moraes,Aston Villa,4,48,16.0,0.094517045,6.0
Brandon Pierrick,Crystal Palace,3,147,16.0,0.09040121,4.4
Richarlison de Andrade,Everton,4,166,16.0,0.08836926,7.8
Martín Montoya,Brighton,2,63,16.0,0.083547674,4.5
Eric Bailly,Manchester United,2,310,16.0,0.07967211,4.9
Robert Snodgrass,West Ham,3,428,16.0,0.079361014,5.7
Sam Field,West Bromwich Albion,3,423,16.0,0.07923332,4.8
Granit Xhaka,Arsenal,3,9,16.0,0.065642215,5.2
Jack Cork,Burnley,3,84,16.0,0.054365613,5.0
Matty James,Leicester,3,222,16.0,0.048850205,4.3
Emil Krafth,Newcastle United,2,333,16.0,0.039590884,4.3
Matej Vydra,Burnley,4,93,16.0,0.037140556,4.8
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.033467337,4.5
Danny Ward,Leicester,1,223,16.0,0.032169104,4.4
Timo Werner,Chelsea,4,117,16.0,0.031450786,9.3
James Tomkins,Crystal Palace,2,129,16.0,0.022511687,4.5
Calum Chambers,Arsenal,2,13,16.0,0.022339249,4.5
Max Meyer,Crystal Palace,3,143,16.0,0.012458937,4.7
Charlie Austin,West Bromwich Albion,4,415,16.0,0.011832314,5.1
Harry Wilson,Liverpool,3,257,16.0,0.009334401,5.1
Marcos Alonso,Chelsea,2,104,16.0,0.008891371,5.6
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,-0.0037627378,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,-0.0051304195,5.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,-0.019892173,4.4
Phil Jones,Manchester United,2,297,16.0,-0.026570817,4.8
Kenneth Zohore,West Bromwich Albion,4,416,16.0,-0.02745685,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,-0.032950986,5.2
Neil Taylor,Aston Villa,2,31,16.0,-0.03553598,4.3
José Izquierdo,Brighton,3,72,16.0,-0.037612908,5.5
Johann Berg Gudmundsson,Burnley,3,90,16.0,-0.038309522,5.4
David Martin,West Ham,1,429,16.0,-0.038974006,4.0
Kyle Edwards,West Bromwich Albion,3,421,16.0,-0.046838123,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,-0.04715537,5.2
Neeskens Kebano,Fulham,3,180,16.0,-0.06279038,4.7
Yan Valery,Southampton,2,378,16.0,-0.06842949,4.7
David Luiz Moreira Marinho,Arsenal,2,3,16.0,-0.06939688,5.4
Ryan Fredericks,West Ham,2,438,16.0,-0.075122096,4.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,-0.08698347,5.4
Miguel Almirón,Newcastle United,3,339,16.0,-0.08880098,5.6
Florian Lejeune,Newcastle United,2,327,16.0,-0.09023262,4.3
Sofiane Boufal,Southampton,3,372,16.0,-0.10315957,5.4
Aaron Mooy,Brighton,3,60,16.0,-0.111334,5.0
Adam Forshaw,Leeds,3,199,16.0,-0.11211358,4.8
Japhet Tanganga,Tottenham,2,402,16.0,-0.11769657,4.9
Darren Randolph,West Ham,1,430,16.0,-0.12762827,4.4
Mark Gillespie,Newcastle United,1,488,16.0,-0.1347133,4.4
Reiss Nelson,Arsenal,3,21,16.0,-0.13964073,5.1
Liam Cooper,Leeds,2,195,16.0,-0.14019513,4.4
Martin Dubravka,Newcastle United,1,326,16.0,-0.14083965,4.8
John Fleck,Sheffield United,3,346,16.0,-0.14439201,5.6
Matt Doherty,Tottenham,2,457,16.0,-0.14534059,5.7
Alfie Mawson,Fulham,2,185,16.0,-0.14692073,4.3
Billy Gilmour,Chelsea,3,124,16.0,-0.14717309,4.4
Oliver Skipp,Tottenham,3,404,16.0,-0.14852987,4.4
Robin Koch,Leeds,2,491,16.0,-0.1507831,4.4
Tyler Roberts,Leeds,3,206,16.0,-0.15119664,4.7
Leif Davis,Leeds,2,214,16.0,-0.15120332,3.9
Tom Heaton,Aston Villa,1,28,16.0,-0.15400188,4.5
Sergio Romero,Manchester United,1,289,16.0,-0.16172008,4.9
James Garner,Manchester United,3,317,16.0,-0.16461585,4.4
Jonjoe Kenny,Everton,2,160,16.0,-0.16956736,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,-0.16999708,4.1
Jack Stephens,Southampton,2,367,16.0,-0.17068385,4.6
Jamaal Lascelles,Newcastle United,2,328,16.0,-0.1734867,4.3
Kepa Arrizabalaga,Chelsea,1,112,16.0,-0.17856951,4.7
Denis Odoi,Fulham,2,525,16.0,-0.18029194,4.3
Brandon Williams,Manchester United,2,318,16.0,-0.18374611,4.2
Mbwana Samatta,Aston Villa,4,49,16.0,-0.18416068,5.9
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.19058327,4.3
