mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_features_to_select,param_step,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,mean_train_score,std_train_score
21.174978971481323,0.06146073341369629,0.4487394094467163,0.0009986162185668945,165,5,"{'n_features_to_select': 165, 'step': 5}",-1.4861718623125164,-1.4778943015101005,-1.4820330819113083,0.004138780401207964,29,-1.4688816761031973,-1.4819141848160975,-1.4753979304596474,0.006516254356450091
20.369823813438416,0.21038353443145752,0.5222088098526001,0.03847801685333252,166,5,"{'n_features_to_select': 166, 'step': 5}",-1.4864187690246398,-1.4778854550588891,-1.4821521120417644,0.0042666569828753165,36,-1.4689805156246125,-1.4819152645855884,-1.4754478901051005,0.006467374480487953
18.1396005153656,0.07295608520507812,0.2983311414718628,0.01649296283721924,167,5,"{'n_features_to_select': 167, 'step': 5}",-1.4864199568156764,-1.477856483885641,-1.4821382203506586,0.004281736465017727,35,-1.468981461591656,-1.4818921604634707,-1.4754368110275635,0.006455349435907309
18.087629437446594,0.012990593910217285,0.41826391220092773,0.06746435165405273,168,5,"{'n_features_to_select': 168, 'step': 5}",-1.486483781505399,-1.477869766656653,-1.4821767740810259,0.004307007424373066,37,-1.4691144816279225,-1.4819013298597985,-1.4755079057438605,0.006393424115938018
17.58990228176117,0.3997725248336792,0.3837848901748657,0.002997756004333496,169,5,"{'n_features_to_select': 169, 'step': 5}",-1.4865114336668774,-1.477850032326895,-1.4821807329968864,0.004330700669991194,38,-1.469080949463418,-1.481877787415149,-1.4754793684392835,0.006398418975865461
17.990687251091003,0.11992323398590088,0.48372721672058105,0.05296659469604492,170,5,"{'n_features_to_select': 170, 'step': 5}",-1.4865347844649357,-1.477873644142738,-1.4822042143038368,0.0043305701610988345,41,-1.4692368272761696,-1.4818982478705196,-1.4755675375733446,0.006330710297175024
17.83226752281189,0.22838139533996582,0.3617943525314331,0.056966185569763184,171,5,"{'n_features_to_select': 171, 'step': 5}",-1.4865296937177546,-1.4778616594930774,-1.482195676605416,0.004334017112338606,40,-1.4692354953866165,-1.4818851232569583,-1.4755603093217875,0.006324813935170925
14.518179774284363,0.4212580919265747,0.49422192573547363,0.04347395896911621,172,5,"{'n_features_to_select': 172, 'step': 5}",-1.4864877753805208,-1.4778746922759987,-1.4821812338282596,0.004306541552261067,39,-1.4691743843576692,-1.4818974353913064,-1.4755359098744878,0.006361525516818567
14.796515822410583,0.13992822170257568,0.4037667512893677,0.06695830821990967,173,5,"{'n_features_to_select': 173, 'step': 5}",-1.4863894595374618,-1.4777363947515707,-1.4820629271445163,0.004326532392945559,30,-1.4691832573420538,-1.4817882536858031,-1.4754857555139285,0.006302498171874671
14.436219930648804,0.4202582836151123,0.49122369289398193,0.019495368003845215,174,5,"{'n_features_to_select': 174, 'step': 5}",-1.4863761804312632,-1.47778363120632,-1.4820799058187917,0.004296274612471618,32,-1.469180489069409,-1.4818280980502045,-1.4755042935598066,0.006323804490397822
14.94343614578247,0.12292909622192383,0.4007730484008789,0.011998653411865234,175,5,"{'n_features_to_select': 175, 'step': 5}",-1.4863850482532674,-1.4777652421264091,-1.4820751451898384,0.004309903063429155,31,-1.469207163922382,-1.4818406456081836,-1.4755239047652828,0.006316740842900792
14.108408093452454,0.19138801097869873,0.3967750072479248,0.03197908401489258,176,5,"{'n_features_to_select': 176, 'step': 5}",-1.486428753738048,-1.4778227742031742,-1.4821257639706111,0.004302989767436927,34,-1.4690303022233158,-1.4818667265370544,-1.4754485143801852,0.0064182121568693296
11.759756922721863,0.006501317024230957,0.4187657833099365,0.00899195671081543,177,5,"{'n_features_to_select': 177, 'step': 5}",-1.4864122578353065,-1.4777673981561614,-1.482089827995734,0.004322429839572539,33,-1.4690462206074366,-1.4817828886385567,-1.4754145546229966,0.006368334015560029
11.247554898262024,0.2608450651168823,0.501712441444397,0.05996859073638916,178,5,"{'n_features_to_select': 178, 'step': 5}",-1.4864561358103923,-1.4780977581285213,-1.4822769469694568,0.004179188840935488,47,-1.4690988538136442,-1.4818039904179754,-1.47545142211581,0.006352568302165573
11.34699559211731,0.2773444652557373,0.3882753849029541,0.0794529914855957,179,5,"{'n_features_to_select': 179, 'step': 5}",-1.4864089400172267,-1.4781294646531253,-1.482269202335176,0.00413973768205067,46,-1.4690800608325403,-1.481832446470647,-1.4754562536515936,0.006376192819053328
11.226066589355469,0.30632877349853516,0.5167055130004883,0.04797244071960449,180,5,"{'n_features_to_select': 180, 'step': 5}",-1.486385252773391,-1.4781260361634254,-1.4822556444684083,0.004129608304982768,45,-1.4690728418851102,-1.4818165741977998,-1.475444708041455,0.006371866156344774
11.700796246528625,0.12343227863311768,0.382282018661499,0.03748011589050293,181,5,"{'n_features_to_select': 181, 'step': 5}",-1.4864715789257703,-1.478025097381182,-1.4822483381534761,0.00422324077229419,44,-1.4690852634505132,-1.481777709327562,-1.4754314863890374,0.006346222938524382
7.507692456245422,0.44474637508392334,0.5072118043899536,0.0025020837783813477,182,5,"{'n_features_to_select': 182, 'step': 5}",-1.4864520885811188,-1.4780137723072628,-1.4822329304441908,0.00421915813692797,42,-1.4690909600728685,-1.4817597300840482,-1.4754253450784582,0.006334385005589804
7.9719284772872925,0.10844552516937256,0.41326403617858887,0.00849461555480957,183,5,"{'n_features_to_select': 183, 'step': 5}",-1.4865432481111809,-1.4780130825207645,-1.4822781653159727,0.004265082795208208,48,-1.4691928275401398,-1.4817420324800017,-1.4754674300100707,0.0062746024699309455
7.5356751680374146,0.3548024892807007,0.5242050886154175,0.022480368614196777,184,5,"{'n_features_to_select': 184, 'step': 5}",-1.4864715612726334,-1.4779989090419294,-1.4822352351572814,0.004236326115351963,43,-1.469129453795276,-1.4817463201357508,-1.4754378869655134,0.0063084331702374374
8.041383504867554,0.06296634674072266,0.4652407169342041,0.02149057388305664,185,5,"{'n_features_to_select': 185, 'step': 5}",-1.486588776486118,-1.4780506992368805,-1.4823197378614994,0.004269038624618804,49,-1.4692291160467075,-1.4817790181303094,-1.4755040670885085,0.00627495104180098
7.048453092575073,0.41526174545288086,0.2988314628601074,0.11793375015258789,186,5,"{'n_features_to_select': 186, 'step': 5}",-1.4866292045263336,-1.4780385265366007,-1.482333865531467,0.004295338994866449,50,-1.4692409972552867,-1.4817730344321325,-1.4755070158437096,0.006266018588422906
4.38198709487915,0.005496025085449219,0.44424664974212646,0.028486132621765137,187,5,"{'n_features_to_select': 187, 'step': 5}",-1.482894473624276,-1.474398048435583,-1.4786462610299296,0.00424821259434649,1,-1.4657617519363784,-1.4780595119928852,-1.4719106319646318,0.006148880028253423
