player_name,player_team,element_type,element,round,value,points
Richarlison de Andrade,Everton,4,166,27.0,7.9,3.7356365679632244
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,3.700553508078295
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.622431691412242
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,3.4961250174133367
Stuart Dallas,Leeds,2,200,27.0,5.0,3.472281450456924
Kasper Schmeichel,Leicester,1,217,27.0,5.5,3.4482769950686505
John McGinn,Aston Villa,3,38,27.0,5.5,3.4480969347528987
Michail Antonio,West Ham,4,437,27.0,6.5,3.4259117970494177
Matt Targett,Aston Villa,2,42,27.0,5.0,3.422630373435455
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,3.4169257320932918
Tyrone Mings,Aston Villa,2,41,27.0,5.4,3.396136585669952
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.372993544496178
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,3.346119221999972
Neal Maupay,Brighton,4,68,27.0,6.1,3.3430318641024215
Tomas Soucek,West Ham,3,449,27.0,5.3,3.3300024995831397
Pascal Groß,Brighton,3,57,27.0,5.8,3.3256975817041976
James Tarkowski,Burnley,2,81,27.0,5.3,3.2928904872823486
Youri Tielemans,Leicester,3,228,27.0,6.4,3.2419034453113236
Dwight McNeil,Burnley,3,100,27.0,5.7,3.2349376660276183
Matthew Lowton,Burnley,2,92,27.0,4.5,3.191803691952301
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.188489839162501
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,3.17191164291802
César Azpilicueta,Chelsea,2,102,27.0,5.7,3.156373500559477
Illan Meslier,Leeds,1,213,27.0,4.6,3.1442623499778106
Benjamin Chilwell,Chelsea,2,232,27.0,5.8,3.141499221060423
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,3.1321798004679255
Nicolas Pépé,Arsenal,3,18,27.0,7.6,3.1034182059852657
Edouard Mendy,Chelsea,1,548,27.0,5.1,3.1004352668465565
Ashley Westwood,Burnley,3,89,27.0,5.3,3.094449637501312
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,3.089477474525334
Davinson Sánchez,Tottenham,2,398,27.0,5.2,3.0834155629423874
Ben Mee,Burnley,2,88,27.0,5.1,3.0587792378354797
Lucas Digne,Everton,2,155,27.0,6.2,3.056044494999509
Hakim Ziyech,Chelsea,3,114,27.0,7.9,3.0483567712046185
Toby Alderweireld,Tottenham,2,386,27.0,5.4,3.0453768919256943
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.0113930056837814
Ademola Lookman,Fulham,3,557,27.0,5.0,3.009737436463362
Jordan Pickford,Everton,1,157,27.0,4.8,3.009252822292905
Leandro Trossard,Brighton,3,69,27.0,5.7,3.005706827576695
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.4,3.003095646735808
Vladimir Coufal,West Ham,2,558,27.0,4.6,3.0027767065028437
Bamidele Alli,Tottenham,3,394,27.0,7.4,2.971765155628087
Bernd Leno,Arsenal,1,8,27.0,5.0,2.945934048518006
Alexandre Lacazette,Arsenal,4,6,27.0,8.1,2.919608536340694
Declan Rice,West Ham,3,448,27.0,4.7,2.9039744863537704
Fraser Forster,Southampton,1,523,27.0,4.0,2.8869373840131898
Lewis Dunk,Brighton,2,62,27.0,4.9,2.873633186753331
Alphonse Areola,Fulham,1,516,27.0,4.5,2.8611183209002986
Josh Brownhill,Burnley,3,98,27.0,4.9,2.8603439312864074
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.8518375467373005
Charlie Taylor,Burnley,2,97,27.0,4.4,2.811839161484314
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.80596473487533
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,2.805895701802849
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.8032369104138066
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,2.793398111755856
Matt Doherty,Tottenham,2,457,27.0,5.6,2.792916412189366
Phil Foden,Manchester City,3,284,27.0,6.1,2.7922353014733265
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,2.791059826621252
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.789303123508957
Jack Cork,Burnley,3,84,27.0,5.0,2.788952825634552
Enda Stevens,Sheffield United,2,347,27.0,5.0,2.7791324823645045
Joël Veltman,Brighton,2,67,27.0,4.3,2.760670940812169
Luke Shaw,Manchester United,2,300,27.0,5.1,2.7605387267422756
Chris Wood,Burnley,4,91,27.0,6.2,2.7569241505552062
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,2.7506231107286983
Luke Ayling,Leeds,2,197,27.0,4.4,2.7425746266310886
Andros Townsend,Crystal Palace,3,137,27.0,5.5,2.7394245532385195
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.7214011262526583
George Baldock,Sheffield United,2,351,27.0,4.9,2.7199307649877955
Matej Vydra,Burnley,4,93,27.0,4.8,2.711877642242981
John Fleck,Sheffield United,3,346,27.0,5.6,2.70549481804642
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,2.697446063912987
Ferran Torres,Manchester City,3,287,27.0,6.9,2.6872249111916497
Mohammed Salisu,Southampton,2,479,27.0,4.3,2.684226815108313
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,2.6637525499323953
Reece James,Chelsea,2,123,27.0,5.0,2.6525496241785564
John Lundstram,Sheffield United,3,355,27.0,4.9,2.647291955306857
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,2.646951734755186
Harry Maguire,Manchester United,2,298,27.0,5.5,2.6373122629475674
Craig Dawson,West Ham,2,576,27.0,4.5,2.6126373881146545
Joachim Andersen,Fulham,2,571,27.0,4.5,2.6057303028483974
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,2.6002761587883896
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,2.598135704830052
N'Golo Kanté,Chelsea,3,113,27.0,4.9,2.580027520392088
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.5774910199729977
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,2.573795973812607
Mason Greenwood,Manchester United,3,315,27.0,7.0,2.5692750510525784
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.568744685970911
Yves Bissouma,Brighton,3,76,27.0,4.4,2.5651719974833114
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.5646193700214015
Michael Keane,Everton,2,156,27.0,5.1,2.5299820660482455
Christian Benteke,Crystal Palace,4,132,27.0,5.5,2.5220671561590517
Pablo Fornals,West Ham,3,450,27.0,5.9,2.512273026469127
Dan Burn,Brighton,2,61,27.0,4.2,2.5110497283297164
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.5100417219391122
Issa Diop,West Ham,2,451,27.0,4.3,2.5068062076596176
Ben Davies,Tottenham,2,395,27.0,4.6,2.5055858443526047
Mateusz Klich,Leeds,3,198,27.0,5.2,2.5055607648085214
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,2.4850534398022486
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,2.4825263775955433
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.4785594935765536
Liam Cooper,Leeds,2,195,27.0,4.3,2.4713798706000523
Ben Godfrey,Everton,2,566,27.0,5.0,2.465825358583846
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,2.4624490008141464
Timothy Castagne,Leicester,2,498,27.0,5.7,2.4556669000292892
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.455223427154751
Ben White,Brighton,2,74,27.0,4.4,2.4546329783754928
Oliver Norwood,Sheffield United,3,349,27.0,4.5,2.453917619541018
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.4373621348048324
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,2.4351401894834925
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,2.397941679822452
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,2.39021575485717
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.389278736435541
Kieran Tierney,Arsenal,2,17,27.0,5.2,2.383170028394778
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,2.3803884056440676
Andreas Christensen,Chelsea,2,116,27.0,4.7,2.361440121863035
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,2.3570108722319674
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.353051748596796
Edinson Cavani,Manchester United,4,569,27.0,7.9,2.3523593986193747
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,2.341291920102715
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,2.3339654204584637
David McGoldrick,Sheffield United,4,344,27.0,5.2,2.313984271838992
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.2961073230376314
Ola Aina,Fulham,2,562,27.0,4.5,2.2707312747736035
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,2.268284699311571
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,2.2641540964809863
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,2.2436072623618513
Isaac Hayden,Newcastle United,3,336,27.0,4.6,2.2093373249640536
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,2.207160086499698
Gary Cahill,Crystal Palace,2,125,27.0,4.5,2.173685338818201
Jack Grealish,Aston Villa,3,37,27.0,7.6,2.1730531491808467
Alex McCarthy,Southampton,1,363,27.0,4.5,2.1665950459280157
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.8,2.158123519741663
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.1495572519683463
Curtis Jones,Liverpool,3,263,27.0,4.4,2.1449249473324468
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,2.1313475365987093
Wilfred Ndidi,Leicester,3,236,27.0,4.8,2.1311463924129166
Diego Llorente,Leeds,2,549,27.0,4.4,2.1254625945508527
Harrison Reed,Fulham,3,373,27.0,4.4,2.1220955645926862
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.0964150585304493
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,2.094847714794736
Mason Holgate,Everton,2,165,27.0,4.8,2.0919929503332186
Tyler Roberts,Leeds,3,206,27.0,4.6,2.0797016115378
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,2.052253672193592
Ciaran Clark,Newcastle United,2,324,27.0,4.5,2.028490514623172
Cédric Soares,Arsenal,2,5,27.0,4.6,2.0223724443379236
Martin Dubravka,Newcastle United,1,326,27.0,4.8,2.0196318935027193
Pascal Struijk,Leeds,2,211,27.0,4.0,2.0100222770636753
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.009970754082211
Joel Ward,Crystal Palace,2,134,27.0,4.3,2.0047566560140933
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.0019773553481173
Antonee Robinson,Fulham,2,484,27.0,4.4,1.9806817512781347
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,1.9791998423706285
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,1.97207821980822
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,1.949895238770108
Ross Barkley,Aston Villa,3,106,27.0,5.9,1.9345450227987573
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,1.9299759387198978
Ben Johnson,West Ham,2,452,27.0,3.9,1.914389801981822
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,1.9103909094374483
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,1.9070952625464057
Dean Henderson,Manchester United,1,305,27.0,5.2,1.9031156596493803
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,1.9022264241109894
Sergio Reguilón,Tottenham,2,542,27.0,5.5,1.8942318394042166
Alexis Mac Allister,Brighton,3,80,27.0,5.3,1.8755299257593732
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,1.8451003469996026
Darren Randolph,West Ham,1,430,27.0,4.3,1.8410349617031965
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.8307336281409337
Lukasz Fabianski,West Ham,1,431,27.0,5.0,1.7756204137829694
Jarrod Bowen,West Ham,3,445,27.0,6.0,1.7653710374859723
Pablo Marí,Arsenal,2,10,27.0,4.4,1.7645654875698875
Christian Pulisic,Chelsea,3,119,27.0,8.2,1.763836800787596
Serge Aurier,Tottenham,2,389,27.0,5.2,1.7503554175642744
Mario Lemina,Fulham,3,493,27.0,4.5,1.7193162238486674
Adam Lallana,Brighton,3,54,27.0,6.2,1.704906980927525
Erik Lamela,Tottenham,3,387,27.0,5.7,1.7016081164625898
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,1.69768152226315
Manuel Lanzini,West Ham,3,439,27.0,6.4,1.6812146434811506
Bukayo Saka,Arsenal,3,24,27.0,5.2,1.6730376231758177
Nemanja Matic,Manchester United,3,295,27.0,4.7,1.625864356453427
Jay Rodriguez,Burnley,4,86,27.0,5.8,1.6105818730283505
James Rodríguez,Everton,3,508,27.0,7.7,1.6097950099836396
Jack Harrison,Leeds,3,203,27.0,5.4,1.5676445455740546
Danny Welbeck,Brighton,4,588,27.0,5.5,1.5656336209390533
Diogo Jota,Liverpool,3,468,27.0,6.6,1.5653185805188012
Ryan Fraser,Newcastle United,3,507,27.0,5.6,1.5416599820723609
Aaron Connolly,Brighton,4,78,27.0,5.2,1.536531608040867
Hamza Choudhury,Leicester,3,234,27.0,4.7,1.4811567278583209
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.4755562700401537
Daniel Amartey,Leicester,2,227,27.0,3.9,1.4552757147456281
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.4238656897611996
Mateo Kovacic,Chelsea,3,107,27.0,5.3,1.3983209726549664
Benjamin Mendy,Manchester City,2,274,27.0,5.9,1.3862653240944813
Olivier Giroud,Chelsea,4,103,27.0,6.7,1.382315748761413
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,1.3729975569335997
Kai Havertz,Chelsea,3,500,27.0,8.2,1.366051256392149
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,1.3624879515059858
Eric Bailly,Manchester United,2,310,27.0,4.8,1.3507475551915251
Héctor Bellerín,Arsenal,2,11,27.0,5.1,1.3482470709744285
Ezgjan Alioski,Leeds,2,201,27.0,4.4,1.3285916988318636
Daniel James,Manchester United,3,311,27.0,6.2,1.3166425523114287
Eric Dier,Tottenham,2,391,27.0,4.9,1.2949714611319318
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,1.277137214973332
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,1.277043317565161
James Maddison,Leicester,3,231,27.0,7.3,1.2494300218303367
Nathan Aké,Manchester City,2,279,27.0,5.4,1.2401627764489125
Rhian Brewster,Sheffield United,4,262,27.0,4.4,1.2338395704203204
Steven Bergwijn,Tottenham,3,400,27.0,7.0,1.2104424188879743
Karl Darlow,Newcastle United,1,325,27.0,5.0,1.2024669359793743
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,1.2017917074732356
Takumi Minamino,Southampton,3,258,27.0,6.0,1.193833521062487
Anthony Martial,Manchester United,4,303,27.0,8.7,1.1803624924969753
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,1.177409049823611
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.1639166560879401
Ashley Barnes,Burnley,4,87,27.0,6.0,1.1632792335439455
David de Gea,Manchester United,1,291,27.0,5.3,1.1626892980885586
Alex Iwobi,Everton,3,159,27.0,5.9,1.1584737657438322
James McCarthy,Crystal Palace,3,131,27.0,4.3,1.1443971064916933
Thomas Partey,Arsenal,3,567,27.0,4.9,1.1312181716451435
Marc Albrighton,Leicester,3,221,27.0,5.2,1.120225927420394
Moussa Sissoko,Tottenham,3,385,27.0,4.7,1.1183013866690412
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,1.1103795447063733
Marcos Alonso,Chelsea,2,104,27.0,5.7,1.109252750609068
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,1.0923509210255908
Oliver Burke,Sheffield United,3,424,27.0,4.2,1.0853851407316615
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,1.0594418642260113
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.0481517997494392
Matthew Cash,Aston Villa,2,496,27.0,5.0,1.0124582089952998
Tammy Abraham,Chelsea,4,118,27.0,7.1,1.0071259734369793
Nampalys Mendy,Leicester,3,518,27.0,4.2,1.0050030561168357
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,1.001731100045457
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.997667440910206
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,0.980469647841888
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,0.9734709244657289
Kurt Zouma,Chelsea,2,110,27.0,5.4,0.9720090028978863
Jonny Evans,Leicester,2,219,27.0,5.5,0.9581912163401716
Allan Marques Loureiro,Everton,3,502,27.0,5.2,0.9581620453725859
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.9575315979353274
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.9415740775423624
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.9373836973995264
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,0.9187005427709902
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,0.9164996303688278
Jordan Henderson,Liverpool,3,244,27.0,5.4,0.899657556127613
Nathan Tella,Southampton,3,524,27.0,4.3,0.8775748652258062
Billy Sharp,Sheffield United,4,343,27.0,5.5,0.8671140640524317
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,0.8622195762434149
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,0.856891795150168
Virgil van Dijk,Liverpool,2,250,27.0,6.2,0.854583907001889
Chris Basham,Sheffield United,2,345,27.0,4.6,0.8533036678579737
Gabriel Magalhães,Arsenal,2,494,27.0,4.9,0.8524893719616724
Callum Wilson,Newcastle United,4,506,27.0,6.5,0.8506737660040935
Angelo Ogbonna,West Ham,2,432,27.0,4.8,0.8431062231091409
Japhet Tanganga,Tottenham,2,402,27.0,4.9,0.8355280111578718
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.8322059378411243
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,0.8310867986596895
Rob Holding,Arsenal,2,16,27.0,4.4,0.8135469753208948
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.795651201205688
Sébastien Haller,West Ham,4,441,27.0,6.1,0.7943642864254861
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.7835893668703608
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.7808078497198512
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.7703960846533855
Steven Alzate,Brighton,3,79,27.0,4.2,0.7617254065828898
James Milner,Liverpool,3,241,27.0,5.3,0.7454380479565315
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.734216285708323
Erik Pieters,Burnley,2,83,27.0,4.3,0.722681162922455
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.710589139715937
Scott McTominay,Manchester United,3,309,27.0,4.9,0.7081213888478359
John Egan,Sheffield United,2,353,27.0,4.7,0.7047592967298915
Kenny Tete,Fulham,2,517,27.0,4.3,0.7021946053774082
Zack Steffen,Manchester City,1,538,27.0,4.4,0.697275088765807
Victor Lindelöf,Manchester United,2,308,27.0,4.8,0.696842878754147
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.6959629096560054
Robbie Brady,Burnley,3,95,27.0,5.0,0.6930589061666261
Islam Slimani,Leicester,4,579,27.0,4.9,0.6852715122327866
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,0.6850988860478671
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,0.6818614162574996
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.6760175438602134
Joe Rodon,Tottenham,2,584,27.0,5.0,0.6754834807933756
Mesut Özil,Arsenal,3,1,27.0,6.7,0.668463145503241
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.6614130485145631
Solomon March,Brighton,3,65,27.0,5.0,0.6583443688707928
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.6580152898151315
Harry Winks,Tottenham,3,397,27.0,5.1,0.6556466768530622
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.6527709493664651
Eric Garcia,Manchester City,2,288,27.0,4.7,0.6517369017388295
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.6415504679467152
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.6370173134378962
Phil Bardsley,Burnley,2,82,27.0,4.4,0.5941544156957398
Jed Steer,Aston Villa,1,32,27.0,3.9,0.5912424363665155
Danny Rose,Tottenham,2,384,27.0,4.7,0.5691975305823104
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.5659903834608809
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.5618360676340631
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.5579611044812928
Harvey Barnes,Leicester,3,235,27.0,6.9,0.5553555103023216
Adam Webster,Brighton,2,66,27.0,4.3,0.55526469224268
Kevin Long,Burnley,2,85,27.0,4.3,0.5540775638509522
James Justin,Leicester,2,239,27.0,4.9,0.5409365299845809
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.5384534906020243
Dale Stephens,Burnley,3,55,27.0,4.2,0.5366524915617825
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.5340168951936178
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.5334526893831768
Joel Matip,Liverpool,2,246,27.0,5.4,0.5316708563503385
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.527450988292398
Seamus Coleman,Everton,2,152,27.0,4.8,0.5272536038290068
Naby Keita,Liverpool,3,261,27.0,5.2,0.5265496459713629
Paul Pogba,Manchester United,3,296,27.0,7.6,0.5225522217106899
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.519840891197087
Kalvin Phillips,Leeds,3,204,27.0,4.9,0.5141464562605477
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.5055806634165325
Joe Hart,Tottenham,1,482,27.0,4.3,0.5043436239508406
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.8,0.48292395147002576
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.4745031724003701
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.4685780443720392
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.4682708262142301
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.45673185284408824
Wesley Fofana,Leicester,2,561,27.0,5.0,0.455243235800429
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.44523279521722303
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.4447435178331903
Sander Berge,Sheffield United,3,360,27.0,4.9,0.44131898577484385
Ryan Fredericks,West Ham,2,438,27.0,4.2,0.4383633265522866
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.42791437908677876
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.42345381160302675
Mark Noble,West Ham,3,427,27.0,4.5,0.4212819466618447
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.4196096758072696
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.4181066880253701
Jamie Shackleton,Leeds,3,210,27.0,4.8,0.4120476932715035
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.4096070836653788
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.4079968370966486
David Martin,West Ham,1,429,27.0,4.0,0.3989377150563149
Theo Walcott,Southampton,3,148,27.0,5.8,0.39724533225534825
Fabian Schär,Newcastle United,2,334,27.0,4.9,0.39568510757590125
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.3901957907251886
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.38804743760400817
Will Norris,Burnley,1,583,27.0,4.0,0.3767877442504657
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.3764747927931563
Tom Davies,Everton,3,163,27.0,5.2,0.3680506109128996
Divock Origi,Liverpool,4,256,27.0,5.1,0.36735922043080926
