player_name,player_team,element_type,element,round,points,value
Pablo Fornals,West Ham,3,450,3.0,3.3740129913068504,6.5
Michael Keane,Everton,2,156,3.0,3.3715901483111175,5.0
Mathew Ryan,Brighton,1,70,3.0,3.3528247848328254,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,3.351570117977083,5.5
Lukasz Fabianski,West Ham,1,431,3.0,3.342598624921738,5.0
Jimmy Dunne,Burnley,2,519,3.0,3.3327551277230194,4.0
Ollie Watkins,Aston Villa,4,514,3.0,3.3095335894481295,6.0
Phil Foden,Manchester City,3,284,3.0,3.298568963595395,6.5
Jack Harrison,Leeds,3,203,3.0,3.2646280607357685,5.5
Angelo Ogbonna,West Ham,2,432,3.0,3.2595847763500556,5.0
Timothy Castagne,Leicester,2,498,3.0,3.2024553457273903,5.5
Tariq Lamptey,Brighton,2,77,3.0,3.200423312246886,4.5
Aaron Cresswell,West Ham,2,435,3.0,3.1995618722640353,5.0
Harvey Barnes,Leicester,3,235,3.0,3.1791459227349055,7.0
Josh Brownhill,Burnley,3,98,3.0,3.1727896034106537,5.0
Alexandre Lacazette,Arsenal,4,6,3.0,3.1640599383402455,8.5
Dwight McNeil,Burnley,3,100,3.0,3.1637027029297284,6.0
Karl Darlow,Newcastle United,1,325,3.0,3.159486951120005,5.0
Declan Rice,West Ham,3,448,3.0,3.1492729105099313,5.0
Kyle Walker,Manchester City,2,270,3.0,3.1481058941952895,6.0
Kepa Arrizabalaga,Chelsea,1,112,3.0,3.132565656074309,5.0
Neal Maupay,Brighton,4,68,3.0,3.1191874755182125,6.5
Ryan Fredericks,West Ham,2,438,3.0,3.1149912066238974,4.5
Emiliano Martínez,Aston Villa,1,12,3.0,3.114501452191342,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,3.1019070187351625,5.5
Timo Werner,Chelsea,4,117,3.0,3.0946515284271703,9.5
Ederson Santana de Moraes,Manchester City,1,278,3.0,3.0841566909880935,6.0
Georginio Wijnaldum,Liverpool,3,243,3.0,3.068110500544978,5.5
Andros Townsend,Crystal Palace,3,137,3.0,3.064231416494642,6.0
Marcos Alonso,Chelsea,2,104,3.0,3.042059570350771,6.0
Mason Mount,Chelsea,3,120,3.0,3.0403462233916514,6.9
Ben Davies,Tottenham,2,395,3.0,3.0334430233356304,5.0
John McGinn,Aston Villa,3,38,3.0,3.0261694612258268,5.5
Vicente Guaita,Crystal Palace,1,128,3.0,3.0218238070784516,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,3.0155469327001363,7.0
Illan Meslier,Leeds,1,213,3.0,3.015460029089768,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,2.9924933228457675,6.5
Issa Diop,West Ham,2,451,3.0,2.991907714313693,4.5
George Baldock,Sheffield United,2,351,3.0,2.9889644019367383,5.5
Ashley Westwood,Burnley,3,89,3.0,2.9884341250086095,5.5
Paul Pogba,Manchester United,3,296,3.0,2.96297711866419,8.0
Kasper Schmeichel,Leicester,1,217,3.0,2.94195337585386,5.5
Seamus Coleman,Everton,2,152,3.0,2.940687170231546,5.0
Allan Marques Loureiro,Everton,3,502,3.0,2.9403057695117,5.5
Eric Dier,Tottenham,2,391,3.0,2.920683250544596,5.0
Bernd Leno,Arsenal,1,8,3.0,2.9203633796635495,5.0
Nathan Aké,Manchester City,2,279,3.0,2.9131451022162382,5.5
Charlie Taylor,Burnley,2,97,3.0,2.905643633137019,4.5
Yerry Mina,Everton,2,162,3.0,2.8914151554202236,5.5
Phil Bardsley,Burnley,2,82,3.0,2.8912083514655054,4.5
Aaron Ramsdale,Sheffield United,1,483,3.0,2.8885186889240595,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,2.8859317723467557,5.0
Fernando Luiz Rosa,Manchester City,2,266,3.0,2.883520713360703,5.5
Jay Rodriguez,Burnley,4,86,3.0,2.880565499607946,6.0
John Lundstram,Sheffield United,3,355,3.0,2.880095918897486,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,3.0,2.879010464240471,6.0
Arthur Masuaku,West Ham,2,442,3.0,2.8769337033958733,4.5
Kurt Zouma,Chelsea,2,110,3.0,2.8611016550980963,5.0
James Ward-Prowse,Southampton,3,370,3.0,2.8607456534478173,5.9
Sam Johnstone,West Bromwich Albion,1,417,3.0,2.858854058960831,4.5
Enda Stevens,Sheffield United,2,347,3.0,2.8512052460762094,5.5
Nathan Tella,Southampton,3,524,3.0,2.814186768848028,4.5
Harry Winks,Tottenham,3,397,3.0,2.8137470106265114,5.5
Benjamin Mendy,Manchester City,2,274,3.0,2.7942805507225685,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,2.790047837622483,5.5
Jake Livermore,West Bromwich Albion,3,409,3.0,2.785701124644313,5.0
Matheus Pereira,West Bromwich Albion,3,481,3.0,2.7827618946903874,6.0
Danny Ings,Southampton,4,366,3.0,2.7799475110567027,8.4
André Filipe Tavares Gomes,Everton,3,158,3.0,2.777693205880671,5.5
Conor Coady,Wolverhampton Wanderers,2,459,3.0,2.766411794844802,5.0
Callum Robinson,West Bromwich Albion,4,358,3.0,2.763183648290232,5.5
Willy Boly,Wolverhampton Wanderers,2,458,3.0,2.760482867996558,5.5
Lewis Dunk,Brighton,2,62,3.0,2.760159347526227,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,2.760074862362143,5.0
Grady Diangana,West Bromwich Albion,3,446,3.0,2.7511922590009936,5.5
Adam Webster,Brighton,2,66,3.0,2.748215877239792,4.5
Aleksandar Mitrović,Fulham,4,184,3.0,2.7470699532495653,6.0
Kevin Long,Burnley,2,85,3.0,2.7437006552291763,4.5
Steven Alzate,Brighton,3,79,3.0,2.7428236201853213,4.5
Aaron Connolly,Brighton,4,78,3.0,2.7330434304074807,5.5
Jack O'Connell,Sheffield United,2,354,3.0,2.7043727409820013,5.0
Kalvin Phillips,Leeds,3,204,3.0,2.6954384942956047,5.0
Isaac Hayden,Newcastle United,3,336,3.0,2.6899722969336937,5.0
David de Gea,Manchester United,1,291,3.0,2.682335730069889,5.5
Matt Doherty,Tottenham,2,457,3.0,2.6620604097381353,6.0
Jamal Lewis,Newcastle United,2,513,3.0,2.661154891781748,4.5
Davinson Sánchez,Tottenham,2,398,3.0,2.6585142791526115,5.5
Alex McCarthy,Southampton,1,363,3.0,2.648162238948447,4.5
Solomon March,Brighton,3,65,3.0,2.6430572606305134,5.0
Rodrigo Hernandez,Manchester City,3,286,3.0,2.6250779279209695,5.5
Tyrone Mings,Aston Villa,2,41,3.0,2.6241080297649315,5.0
N'Golo Kanté,Chelsea,3,113,3.0,2.613310110754119,5.0
Robin Koch,Leeds,2,491,3.0,2.6050723786455086,4.5
Matthew Cash,Aston Villa,2,496,3.0,2.6047357652296323,5.0
Ben White,Brighton,2,74,3.0,2.600958460978891,4.5
Çaglar Söyüncü,Leicester,2,238,3.0,2.593493845879096,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,3.0,2.59265381274673,4.9
Dennis Praet,Leicester,3,225,3.0,2.5772283932740407,5.5
Jonjo Shelvey,Newcastle United,3,321,3.0,2.576730044059632,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,2.574073260532768,5.5
Stuart Dallas,Leeds,2,200,3.0,2.5624207664544665,4.5
Youri Tielemans,Leicester,3,228,3.0,2.5561201557333906,6.5
Federico Fernández,Newcastle United,2,323,3.0,2.5354323040195332,5.0
Sander Berge,Sheffield United,3,360,3.0,2.52109474405328,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,2.514852041259112,5.5
Mason Greenwood,Manchester United,3,315,3.0,2.502197148354332,7.5
John Stones,Manchester City,2,273,3.0,2.499398525889287,5.0
Darnell Furlong,West Bromwich Albion,2,422,3.0,2.495225614445106,4.5
Dara O'Shea,West Bromwich Albion,2,425,3.0,2.488030329846361,4.5
Kyle Bartley,West Bromwich Albion,2,412,3.0,2.4765156360350957,4.5
Jamaal Lascelles,Newcastle United,2,328,3.0,2.4722150191074688,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,2.47010869876185,5.5
Che Adams,Southampton,4,377,3.0,2.464476436212732,5.9
Conor Hourihane,Aston Villa,3,33,3.0,2.4516114095083728,6.0
Luke Ayling,Leeds,2,197,3.0,2.450570696179068,4.5
Sergio Reguilón,Tottenham,2,542,3.0,2.44330146658365,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,2.4412681344093574,4.5
Scott McTominay,Manchester United,3,309,3.0,2.4082481363051595,5.0
Joe Bryan,Fulham,2,182,3.0,2.406699368669514,5.0
James McArthur,Crystal Palace,3,130,3.0,2.3999147753383676,5.5
Javier Manquillo,Newcastle United,2,332,3.0,2.389218834665554,4.5
Héctor Bellerín,Arsenal,2,11,3.0,2.3859047381955882,5.0
Michael Hector,Fulham,2,178,3.0,2.3834699162678215,4.5
Alphonse Areola,Fulham,1,516,3.0,2.3823299587564133,4.5
Giovani Lo Celso,Tottenham,3,403,3.0,2.3816294347303693,6.9
André-Frank Zambo Anguissa,Fulham,3,191,3.0,2.3790209092386387,4.5
John Fleck,Sheffield United,3,346,3.0,2.3662509055255354,6.0
Jordan Ayew,Crystal Palace,4,140,3.0,2.3562940352164476,6.0
Fabio Henrique Tavares,Liverpool,3,253,3.0,2.354146589801478,5.5
Denis Odoi,Fulham,2,525,3.0,2.340106440850805,4.5
Moussa Djenepo,Southampton,3,382,3.0,2.328811437261355,5.5
Granit Xhaka,Arsenal,3,9,3.0,2.327343233036756,5.5
Matt Targett,Aston Villa,2,42,3.0,2.326601911644061,4.5
Jeffrey Schlupp,Crystal Palace,3,142,3.0,2.324662836607293,5.5
Riyad Mahrez,Manchester City,3,275,3.0,2.2677095488403927,8.5
Kai Havertz,Chelsea,3,500,3.0,2.250929731582338,8.5
Harry Maguire,Manchester United,2,298,3.0,2.2448428408408763,5.5
Sergio Agüero,Manchester City,4,268,3.0,2.244413222521376,10.4
Miguel Almirón,Newcastle United,3,339,3.0,2.231140402292949,6.0
Abdoulaye Doucouré,Everton,3,512,3.0,2.227829987508975,5.5
Matej Vydra,Burnley,4,93,3.0,2.2107052199768473,5.0
Kyle Walker-Peters,Southampton,2,375,3.0,2.204878757488318,4.5
Victor Lindelöf,Manchester United,2,308,3.0,2.1955902841665056,5.0
Rob Holding,Arsenal,2,16,3.0,2.1889230339351116,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,2.1884635775842973,5.0
Luke Shaw,Manchester United,2,300,3.0,2.1837732188332106,5.0
Romaine Sawyers,West Bromwich Albion,3,413,3.0,2.1815778711270255,5.0
Chris Basham,Sheffield United,2,345,3.0,2.166723092810587,5.0
Erik Pieters,Burnley,2,83,3.0,2.162509522807518,4.5
Erik Lamela,Tottenham,3,387,3.0,2.15115583021696,5.9
Robbie Brady,Burnley,3,95,3.0,2.1388361431178264,5.0
Ryan Bertrand,Southampton,2,362,3.0,2.1270802602906747,5.0
Oliver Burke,Sheffield United,3,424,3.0,2.1094991851732336,4.5
Jack Stephens,Southampton,2,367,3.0,2.10170973210462,5.0
Naby Keita,Liverpool,3,261,3.0,2.0927627658215275,5.4
Mateo Kovacic,Chelsea,3,107,3.0,2.0898415455987385,5.5
Ayoze Pérez,Leicester,3,229,3.0,2.074920067005233,6.5
Harrison Reed,Fulham,3,373,3.0,2.0617532026169147,4.5
Joel Ward,Crystal Palace,2,134,3.0,2.030628999054514,4.5
James McCarthy,Crystal Palace,3,131,3.0,2.0290554239720047,4.5
Andy Carroll,Newcastle United,4,320,3.0,1.9934226062537943,5.5
Stuart Armstrong,Southampton,3,368,3.0,1.9450789751510202,5.5
Ryan Fraser,Newcastle United,3,507,3.0,1.9219915568655777,6.0
Daniel James,Manchester United,3,311,3.0,1.9197204331864108,6.5
Gylfi Sigurdsson,Everton,3,150,3.0,1.9190077732232165,7.0
Jordan Henderson,Liverpool,3,244,3.0,1.912300646519195,5.5
Timothy Fosu-Mensah,Manchester United,2,312,3.0,1.9089000798201574,4.5
Wilfred Ndidi,Leicester,3,236,3.0,1.9086029710275134,5.0
Sébastien Haller,West Ham,4,441,3.0,1.8928640581506715,6.4
Bertrand Traoré,Aston Villa,3,540,3.0,1.8664801022682969,6.0
Tanguy Ndombele,Tottenham,3,405,3.0,1.858076126502756,6.0
Bamidele Alli,Tottenham,3,394,3.0,1.8568962436253644,7.8
Andriy Yarmolenko,West Ham,3,436,3.0,1.848331609137816,5.9
Jan Bednarek,Southampton,2,376,3.0,1.8407052249283382,4.5
Steven Bergwijn,Tottenham,3,400,3.0,1.828115219578039,7.3
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,1.8276752271414065,6.4
Kenny Tete,Fulham,2,517,3.0,1.8262358759441246,4.5
Oliver McBurnie,Sheffield United,4,357,3.0,1.8155210691725105,6.0
Nampalys Mendy,Leicester,3,518,3.0,1.795014665878601,4.5
Donny van de Beek,Manchester United,3,495,3.0,1.7900917040062614,7.0
Liam Cooper,Leeds,2,195,3.0,1.7805930265462766,4.4
Ethan Ampadu,Sheffield United,2,509,3.0,1.7390603419027,4.5
Sead Kolasinac,Arsenal,2,14,3.0,1.726428697513953,4.9
Tammy Abraham,Chelsea,4,118,3.0,1.7240638250969014,7.4
Toby Alderweireld,Tottenham,2,386,3.0,1.713951047717161,5.5
Bukayo Saka,Arsenal,3,24,3.0,1.7107623736068016,5.4
Manuel Lanzini,West Ham,3,439,3.0,1.7056081911790348,6.5
Mamadou Sakho,Crystal Palace,2,127,3.0,1.6973697904550071,4.5
Daniel Ceballos Fernández,Arsenal,3,501,3.0,1.693501666798179,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,1.6907175569939208,7.5
Neeskens Kebano,Fulham,3,180,3.0,1.6695578989005255,5.0
Oriol Romeu Vidal,Southampton,3,364,3.0,1.6646666609207001,4.5
Tyler Roberts,Leeds,3,206,3.0,1.6238234312744957,5.0
Josh Onomah,Fulham,3,188,3.0,1.6219115743421655,5.0
Robert Snodgrass,West Ham,3,428,3.0,1.6198865068902741,5.9
Ashley Barnes,Burnley,4,87,3.0,1.6198755442507673,6.0
Ross Barkley,Chelsea,3,106,3.0,1.61313758132492,6.0
Adam Lallana,Brighton,3,54,3.0,1.6125023311267161,6.4
Keinan Davis,Aston Villa,4,50,3.0,1.6035194072058134,4.5
Matt Phillips,West Bromwich Albion,3,411,3.0,1.5919511944943951,5.4
Cengiz Ünder,Leicester,3,541,3.0,1.584437386772344,6.0
David McGoldrick,Sheffield United,4,344,3.0,1.5760140785327843,5.5
Johann Berg Gudmundsson,Burnley,3,90,3.0,1.541859412028209,5.5
Kyle Edwards,West Bromwich Albion,3,421,3.0,1.5417315466690709,5.0
Olivier Giroud,Chelsea,4,103,3.0,1.52649050487687,6.9
James Tarkowski,Burnley,2,81,3.0,1.5217543570750087,5.5
Aboubakar Kamara,Fulham,3,190,3.0,1.5209007714385574,5.0
Ben Mee,Burnley,2,88,3.0,1.4964566226176532,5.0
Mark Noble,West Ham,3,427,3.0,1.4946938650798287,5.0
Nicolas Pépé,Arsenal,3,18,3.0,1.482934865170462,7.8
David Martin,West Ham,1,429,3.0,1.4731317302392866,4.0
Fikayo Tomori,Chelsea,2,121,3.0,1.467628060158252,4.9
Nathan Redmond,Southampton,3,365,3.0,1.4650999015113932,6.4
Yves Bissouma,Brighton,3,76,3.0,1.4623300430885855,4.5
Jordan Hugill,West Ham,4,444,3.0,1.4533569021605641,5.5
Alireza Jahanbakhsh,Brighton,3,71,3.0,1.4515932066473896,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,1.4403645476390146,5.0
Rodrigo Moreno,Leeds,4,492,3.0,1.4178127041740947,5.9
Jack Cork,Burnley,3,84,3.0,1.4068957223161447,5.0
Alex Iwobi,Everton,3,159,3.0,1.4046020479670058,5.9
Ferran Torres,Manchester City,3,287,3.0,1.3952360033134295,7.0
Dan Burn,Brighton,2,61,3.0,1.3888539487880462,4.5
Sam Field,West Bromwich Albion,3,423,3.0,1.3625679987242,4.9
Roberto Jimenez Gago,West Ham,1,433,3.0,1.35239966455768,4.5
Matthew Lowton,Burnley,2,92,3.0,1.3461141112336592,4.5
Moise Kean,Everton,4,169,3.0,1.3279463465018293,6.0
Darren Randolph,West Ham,1,430,3.0,1.304055461499143,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,1.2904042282745214,4.4
James Maddison,Leicester,3,231,3.0,1.2876085213505264,7.0
Fabián Balbuena,West Ham,2,443,3.0,1.279450551597353,4.5
James Milner,Liverpool,3,241,3.0,1.2759647599090964,5.4
Kamil Grosicki,West Bromwich Albion,3,410,3.0,1.2695354825259202,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,1.254201689114776,5.5
Billy Sharp,Sheffield United,4,343,3.0,1.2519395548886127,6.0
Theo Walcott,Everton,3,148,3.0,1.2371090592103662,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,1.2370170916574181,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,1.2309086218188594,5.9
Ben Osborn,Sheffield United,3,356,3.0,1.2266310241007965,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,1.2220509834246729,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,1.2137186654847263,6.5
Ruben Loftus-Cheek,Chelsea,3,115,3.0,1.2085259721322588,6.0
William Smallbone,Southampton,3,379,3.0,1.2063314432652663,4.5
David Button,West Bromwich Albion,1,56,3.0,1.198117055827429,4.0
Moussa Sissoko,Tottenham,3,385,3.0,1.196916292610903,5.0
Marek Rodák,Fulham,1,186,3.0,1.1864991614676144,4.5
Ezgjan Alioski,Leeds,2,201,3.0,1.1844097943110814,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,1.178640298946228,5.9
Charlie Austin,West Bromwich Albion,4,415,3.0,1.1731983598812639,5.4
Benjamin Chilwell,Chelsea,2,232,3.0,1.1668361105854868,5.5
Pascal Groß,Brighton,3,57,3.0,1.1645194641077135,5.9
Xherdan Shaqiri,Liverpool,3,247,3.0,1.1642980762043773,6.4
Cenk Tosun,Everton,4,153,3.0,1.1555786312272658,6.0
Tom Cairney,Fulham,3,175,3.0,1.1487717712057721,5.4
Aaron Wan-Bissaka,Manchester United,2,313,3.0,1.146742732271966,5.5
Paulo Gazzaniga,Tottenham,1,393,3.0,1.1413682918248944,4.5
Callum Hudson-Odoi,Chelsea,3,122,3.0,1.1397502045899544,5.9
Japhet Tanganga,Tottenham,2,402,3.0,1.1328451868078169,4.9
Anwar El Ghazi,Aston Villa,3,45,3.0,1.1324660641528757,6.0
Ørjan Nyland,Aston Villa,1,35,3.0,1.1319435931591462,4.0
Oleksandr Zinchenko,Manchester City,2,283,3.0,1.1309595659838396,5.5
Kenneth Zohore,West Bromwich Albion,4,416,3.0,1.1227666058624768,5.0
Aymeric Laporte,Manchester City,2,280,3.0,1.1220542086523877,6.0
Joe Hart,Tottenham,1,482,3.0,1.1130149672018947,4.5
Albian Ajeti,West Ham,4,447,3.0,1.1130003579671486,5.5
Oliver Norwood,Sheffield United,3,349,3.0,1.1112221856800233,5.0
Ben Johnson,West Ham,2,452,3.0,1.1089450841783768,4.0
Serge Aurier,Tottenham,2,389,3.0,1.1052126307273502,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,3.0,1.1043705588932526,4.5
Joseph Gomez,Liverpool,2,260,3.0,1.0991276331279933,5.5
Danny Rose,Tottenham,2,384,3.0,1.0986242444975938,4.9
Conor Townsend,West Bromwich Albion,2,418,3.0,1.0979665352255255,4.5
César Azpilicueta,Chelsea,2,102,3.0,1.079245596785728,5.9
Diogo Jota,Liverpool,3,468,3.0,1.0788851626553015,6.4
Jannik Vestergaard,Southampton,2,369,3.0,1.077967737372096,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,1.061826964614103,6.0
Ben Gibson,Burnley,2,94,3.0,1.056747387994594,4.0
Pablo Hernández Domínguez,Leeds,3,193,3.0,1.053816416505675,5.9
Tim Ream,Fulham,2,176,3.0,1.0460743035832483,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,1.0451875467106733,5.0
Dwight Gayle,Newcastle United,4,329,3.0,1.0423613976441848,6.0
Ryan Sessegnon,Tottenham,2,399,3.0,1.0383793592544928,4.9
Ilkay Gündogan,Manchester City,3,271,3.0,1.0333931639601632,5.5
Jonathan Leko,West Bromwich Albion,3,420,3.0,1.0324852570367191,4.5
Wesley Moraes,Aston Villa,4,48,3.0,1.0306265022664565,6.0
Jack Wilshere,West Ham,3,434,3.0,1.0298513502037976,4.9
Pascal Struijk,Leeds,2,211,3.0,1.0293981199677618,4.0
Thiago Thiago,Chelsea,2,490,3.0,1.0283283370936875,5.5
Mario Lemina,Fulham,3,493,3.0,1.0264224387288148,4.5
José Izquierdo,Brighton,3,72,3.0,1.0256710953881956,5.5
Rekeem Harper,West Bromwich Albion,3,426,3.0,1.022990198635003,4.5
Odion Ighalo,Manchester United,4,293,3.0,1.0192335054531092,6.5
Shane Long,Southampton,4,361,3.0,1.0027192618450211,5.5
Willy Caballero,Chelsea,1,101,3.0,1.0025640534289824,5.0
Christian Pulisic,Chelsea,3,119,3.0,0.9919754353721297,8.4
Lys Mousset,Sheffield United,4,359,3.0,0.9895762655605418,5.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,0.9868637866111218,5.5
Allan Saint-Maximin,Newcastle United,3,338,3.0,0.9859591035365667,5.5
Takumi Minamino,Liverpool,3,258,3.0,0.9725656922737518,6.3
Martin Dubravka,Newcastle United,1,326,3.0,0.9711977983444151,5.0
Nicolás Otamendi,Manchester City,2,269,3.0,0.9705304093214833,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,0.967325694081141,4.4
Mbwana Samatta,Aston Villa,4,49,3.0,0.9655720658572502,6.0
Joel Matip,Liverpool,2,246,3.0,0.9452730358386083,5.5
Tom Davies,Everton,3,163,3.0,0.9337860878174689,5.5
Anthony Knockaert,Fulham,3,177,3.0,0.9294281194281859,5.4
Curtis Jones,Liverpool,3,263,3.0,0.9253861557948844,4.5
Eric Garcia,Manchester City,2,288,3.0,0.9220030819397225,5.0
Harry Wilson,Liverpool,3,257,3.0,0.9213014222219524,5.4
Mason Holgate,Everton,2,165,3.0,0.9204731350121045,4.9
Mark Gillespie,Newcastle United,1,488,3.0,0.9053219547451941,4.5
Sofiane Boufal,Southampton,3,372,3.0,0.9013614696643488,5.4
Jonas Lössl,Everton,1,151,3.0,0.8895332624329098,4.5
Antonio Rüdiger,Chelsea,2,109,3.0,0.8891542968106374,4.9
Davy Pröpper,Brighton,3,59,3.0,0.8838615722385657,5.0
Alexis Mac Allister,Brighton,3,80,3.0,0.8837050135634159,5.5
Aaron Mooy,Brighton,3,60,3.0,0.8832359966245589,5.0
Tom Heaton,Aston Villa,1,28,3.0,0.8808027179678013,4.5
Matt Ritchie,Newcastle United,3,322,3.0,0.8634346444418732,5.0
Fabian Schär,Newcastle United,2,334,3.0,0.851763996301452,5.0
Marcus Bettinelli,Fulham,1,183,3.0,0.8514069678347747,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,0.8475477144064993,5.0
John Ruddy,Wolverhampton Wanderers,1,453,3.0,0.8411943979312368,4.5
Martín Montoya,Brighton,2,63,3.0,0.841049000138073,4.5
Fraser Forster,Southampton,1,523,3.0,0.8396901946372539,4.0
Yan Valery,Southampton,2,378,3.0,0.8241066793378251,4.9
Jean-Philippe Gbamin,Everton,3,161,3.0,0.8204748027514763,5.0
Jesse Lingard,Manchester United,3,301,3.0,0.8165858498747267,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,0.8138338371662657,4.5
Juan Mata,Manchester United,3,290,3.0,0.8127602537169867,6.0
Dean Henderson,Manchester United,1,305,3.0,0.8106513900415855,5.5
Rolando Aarons,Newcastle United,3,337,3.0,0.8089364603092668,5.0
Jacob Murphy,Newcastle United,3,497,3.0,0.8077077072905401,5.0
Kevin McDonald,Fulham,3,172,3.0,0.8052963914296256,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,3.0,0.8051795917351681,4.0
