player_name,player_team,element_type,element,round,points,value
Ilkay Gündogan,Manchester City,3,271,28.0,3.594331563785252,6.2
Edouard Mendy,Chelsea,1,548,28.0,3.590718783314943,5.1
Nick Pope,Burnley,1,96,28.0,3.587342144781673,5.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,3.5693076074225214,5.7
Youri Tielemans,Leicester,3,228,28.0,3.5262892677658253,6.400000000000001
Kasper Schmeichel,Leicester,1,217,28.0,3.476911817642071,5.5
Ederson Santana de Moraes,Manchester City,1,278,28.0,3.47141193787875,6.099999999999999
Tyrone Mings,Aston Villa,2,41,28.0,3.4671385570773126,5.400000000000001
Matt Targett,Aston Villa,2,42,28.0,3.467013485554507,5.0
Jesse Lingard,West Ham,3,301,28.0,3.4256258010100082,6.099999999999999
Chris Wood,Burnley,4,91,28.0,3.4212144081673728,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,3.4130671170904665,5.3
Gylfi Sigurdsson,Everton,3,150,28.0,3.412827281430946,6.8
Che Adams,Southampton,4,377,28.0,3.362676397101603,5.8
Neal Maupay,Brighton,4,68,28.0,3.3461175097476237,6.099999999999999
Harry Maguire,Manchester United,2,298,28.0,3.3404285585499465,5.5
Michael Keane,Everton,2,156,28.0,3.335807808570433,5.1
Tomas Soucek,West Ham,3,449,28.0,3.3237420566398512,5.3
César Azpilicueta,Chelsea,2,102,28.0,3.314606809552961,5.7
Diogo Jota,Liverpool,3,468,28.0,3.3037816399284723,6.599999999999999
Stuart Dallas,Leeds,2,200,28.0,3.290697402978511,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,3.2714377073835865,6.0
Dean Henderson,Manchester United,1,305,28.0,3.2528880845266137,5.2
Alisson Ramses Becker,Liverpool,1,252,28.0,3.2231150909208792,5.900000000000001
Bukayo Saka,Arsenal,3,24,28.0,3.1806205356225603,5.3
Timothy Castagne,Leicester,2,498,28.0,3.1727226903821237,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,3.138943326557763,4.6
Phil Foden,Manchester City,3,284,28.0,3.1350779483703692,6.099999999999999
Kelechi Iheanacho,Leicester,4,233,28.0,3.122249967677613,5.599999999999999
Illan Meslier,Leeds,1,213,28.0,3.1170279377168497,4.6
Lewis Dunk,Brighton,2,62,28.0,3.0981954425682106,4.9
Conor Coady,Wolverhampton Wanderers,2,459,28.0,3.09722861958395,4.8
Alphonse Areola,Fulham,1,516,28.0,3.076649615800301,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,3.0602052861562252,4.7
Bernd Leno,Arsenal,1,8,28.0,3.0454697714032277,5.0
Leandro Trossard,Brighton,3,69,28.0,3.0298951340664146,5.7
Reece James,Chelsea,2,123,28.0,3.025074367983293,5.0
Matej Vydra,Burnley,4,93,28.0,3.020196286460029,4.8
Matheus Pereira,West Bromwich Albion,3,481,28.0,3.010904579358289,5.400000000000001
Kyle Bartley,West Bromwich Albion,2,412,28.0,3.007754484463352,4.4
Hugo Lloris,Tottenham,1,383,28.0,3.0034527930384987,5.599999999999999
Kai Havertz,Chelsea,3,500,28.0,3.000907014692705,8.2
Raheem Sterling,Manchester City,3,276,28.0,2.9827572176002644,11.5
Bertrand Traoré,Aston Villa,3,540,28.0,2.9724795553901537,5.900000000000001
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,2.9151860436428882,5.1
Jonjo Shelvey,Newcastle United,3,321,28.0,2.8970740588655075,5.3
Trent Alexander-Arnold,Liverpool,2,259,28.0,2.8902183753605084,7.400000000000001
Declan Rice,West Ham,3,448,28.0,2.8888367129053667,4.7
Ademola Lookman,Fulham,3,557,28.0,2.8882174980420694,5.0
John McGinn,Aston Villa,3,38,28.0,2.880435826488302,5.5
Dwight McNeil,Burnley,3,100,28.0,2.8640413672133556,5.7
Pascal Groß,Brighton,3,57,28.0,2.8640023420953504,5.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,2.859862861063784,5.7
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,2.8577766575345174,4.9
Vicente Guaita,Crystal Palace,1,128,28.0,2.8484416470168097,4.8
Alexandre Lacazette,Arsenal,4,6,28.0,2.8440356925556913,8.1
Craig Dawson,West Ham,2,576,28.0,2.8433743941164145,4.5
Aaron Ramsdale,Sheffield United,1,483,28.0,2.8329216836982973,4.6
James Tarkowski,Burnley,2,81,28.0,2.8312086172395254,5.3
Willian Borges Da Silva,Arsenal,3,478,28.0,2.809741515079203,7.5
Jamaal Lascelles,Newcastle United,2,328,28.0,2.8056612644117727,4.2
Martin Dubravka,Newcastle United,1,326,28.0,2.7998125791268613,4.8
Scott McTominay,Manchester United,3,309,28.0,2.7947106210473494,4.9
Victor Lindelöf,Manchester United,2,308,28.0,2.7788722155599044,4.8
Adam Lallana,Brighton,3,54,28.0,2.774639099663967,6.2
Ben Godfrey,Everton,2,566,28.0,2.7710199184019615,5.0
Daniel James,Manchester United,3,311,28.0,2.77086809738767,6.2
Wilfred Ndidi,Leicester,3,236,28.0,2.77002019337327,4.8
Kyle Walker,Manchester City,2,270,28.0,2.751929623045005,6.099999999999999
Lukasz Fabianski,West Ham,1,431,28.0,2.7307518396849795,5.0
Kieran Tierney,Arsenal,2,17,28.0,2.728542103596253,5.2
Ben Mee,Burnley,2,88,28.0,2.726421667813343,5.0
Pablo Fornals,West Ham,3,450,28.0,2.719631775468588,5.900000000000001
Vladimir Coufal,West Ham,2,558,28.0,2.718018490043782,4.6
Conor Gallagher,West Bromwich Albion,3,544,28.0,2.7103111491926395,5.5
Wilfried Zaha,Crystal Palace,3,141,28.0,2.70374461918932,7.099999999999999
Alex McCarthy,Southampton,1,363,28.0,2.6784005711473475,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,2.6764827811322864,5.900000000000001
Christian Benteke,Crystal Palace,4,132,28.0,2.67507853317996,5.5
Çaglar Söyüncü,Leicester,2,238,28.0,2.673404761867532,5.3
Joseph Willock,Newcastle United,3,20,28.0,2.6690827462241202,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,2.666030718529432,7.400000000000001
Matt Doherty,Tottenham,2,457,28.0,2.659559959022451,5.599999999999999
Luka Milivojevic,Crystal Palace,3,138,28.0,2.6569015506539757,5.599999999999999
Patrick van Aanholt,Crystal Palace,2,139,28.0,2.6428601312311746,5.400000000000001
Ryan Fraser,Newcastle United,3,507,28.0,2.6410568655317115,5.599999999999999
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,2.631966261072687,5.2
Joël Veltman,Brighton,2,67,28.0,2.6242177085449323,4.3
Jan Bednarek,Southampton,2,376,28.0,2.623457827217681,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,2.620948368963006,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,2.6208669101277926,5.400000000000001
Conor Townsend,West Bromwich Albion,2,418,28.0,2.6202574943067507,4.4
Matthew Lowton,Burnley,2,92,28.0,2.6135491749120034,4.5
Ashley Westwood,Burnley,3,89,28.0,2.608201785981899,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,2.6071638210700026,6.599999999999999
Mason Holgate,Everton,2,165,28.0,2.606954138638555,4.8
Ahmed El Mohamady,Aston Villa,2,29,28.0,2.57449352759455,4.3
Joachim Andersen,Fulham,2,571,28.0,2.5397701032310174,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,2.5317810345866234,5.2
Ciaran Clark,Newcastle United,2,324,28.0,2.529327273028906,4.5
Diego Llorente,Leeds,2,549,28.0,2.5240805835955205,4.4
Isaac Hayden,Newcastle United,3,336,28.0,2.52346832882998,4.6
Emil Krafth,Newcastle United,2,333,28.0,2.5230232036423152,4.2
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,2.5218429386812424,4.6
Ola Aina,Fulham,2,562,28.0,2.513017823366986,4.5
Paul Dummett,Newcastle United,2,331,28.0,2.483029301994868,4.4
Tosin Adarabioyo,Fulham,2,572,28.0,2.4746342485074133,4.5
Xherdan Shaqiri,Liverpool,3,247,28.0,2.47342390055457,6.400000000000001
Kurt Zouma,Chelsea,2,110,28.0,2.4731710839704637,5.400000000000001
Ryan Bertrand,Southampton,2,362,28.0,2.4711258410458243,5.0
Joel Ward,Crystal Palace,2,134,28.0,2.4564662687188505,4.3
Jordan Ayew,Crystal Palace,4,140,28.0,2.4350705004590147,5.599999999999999
Saïd Benrahma,West Ham,3,587,28.0,2.421787211011847,6.0
Dara O'Shea,West Bromwich Albion,2,425,28.0,2.415534409349689,4.2
Ben White,Brighton,2,74,28.0,2.412263975922617,4.4
Nicolas Pépé,Arsenal,3,18,28.0,2.4065992477545826,7.599999999999999
Darnell Furlong,West Bromwich Albion,2,422,28.0,2.4051631586101276,4.5
Roberto Firmino,Liverpool,4,249,28.0,2.404512555290751,9.2
Josh Brownhill,Burnley,3,98,28.0,2.4025844280696145,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,2.3976500001919807,5.3
Jannik Vestergaard,Southampton,2,369,28.0,2.3693121280504017,4.7
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,2.3641194730085804,9.2
Marcos Alonso,Chelsea,2,104,28.0,2.363088562560609,5.7
Granit Xhaka,Arsenal,3,9,28.0,2.3614494402745656,5.2
Toby Alderweireld,Tottenham,2,386,28.0,2.359496149451564,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,2.357328988808737,4.6
Yves Bissouma,Brighton,3,76,28.0,2.351716381018709,4.4
Andreas Christensen,Chelsea,2,116,28.0,2.341608801820895,4.7
Stuart Armstrong,Southampton,3,368,28.0,2.3306092858750347,5.5
Sergio Reguilón,Tottenham,2,542,28.0,2.324730041672433,5.5
Wesley Fofana,Leicester,2,561,28.0,2.3107903280608344,5.0
Liam Cooper,Leeds,2,195,28.0,2.3085235957412573,4.3
Harrison Reed,Fulham,3,373,28.0,2.306997016076544,4.4
Luke Ayling,Leeds,2,197,28.0,2.280801361032069,4.4
Daniel Amartey,Leicester,2,227,28.0,2.2794753578892912,3.9
Allan Marques Loureiro,Everton,3,502,28.0,2.2766145284711645,5.2
Gary Cahill,Crystal Palace,2,125,28.0,2.2657738866608033,4.5
Issa Diop,West Ham,2,451,28.0,2.262608209075949,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,2.254424033408006,5.2
Calum Chambers,Arsenal,2,13,28.0,2.243840624921905,4.5
Dan Burn,Brighton,2,61,28.0,2.237342594181547,4.2
David Luiz Moreira Marinho,Arsenal,2,3,28.0,2.2354406219438308,5.400000000000001
Mason Greenwood,Manchester United,3,315,28.0,2.219472598182213,7.0
Enda Stevens,Sheffield United,2,347,28.0,2.2170802713057873,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,2.21339487870032,4.8
Matt Phillips,West Bromwich Albion,3,411,28.0,2.206218615802873,5.1
Oleksandr Zinchenko,Manchester City,2,283,28.0,2.2013411751130563,5.5
André Filipe Tavares Gomes,Everton,3,158,28.0,2.196101940697752,5.3
Davinson Sánchez,Tottenham,2,398,28.0,2.1939800888218586,5.2
Aymeric Laporte,Manchester City,2,280,28.0,2.170849369366412,6.0
Bobby Decordova-Reid,Fulham,4,181,28.0,2.1681223333007726,5.3
Kenny Tete,Fulham,2,517,28.0,2.1457550213505976,4.3
N'Golo Kanté,Chelsea,3,113,28.0,2.145143229601202,4.9
George Baldock,Sheffield United,2,351,28.0,2.1220126602154354,4.9
Nathan Redmond,Southampton,3,365,28.0,2.1133508951834283,6.400000000000001
Georginio Wijnaldum,Liverpool,3,243,28.0,2.110183006156698,5.3
John Lundstram,Sheffield United,3,355,28.0,2.1078816405280345,4.9
Mario Lemina,Fulham,3,493,28.0,2.0956375641399716,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,2.0852213367074017,4.9
Andros Townsend,Crystal Palace,3,137,28.0,2.048998697054364,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,2.039445947342445,6.2
Sergio Agüero,Manchester City,4,268,28.0,2.039361678741065,10.3
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,2.038507387678468,4.8
Pablo Marí,Arsenal,2,10,28.0,2.0379847909232547,4.4
Neco Williams,Liverpool,2,264,28.0,2.027119989597067,3.7999999999999994
John Fleck,Sheffield United,3,346,28.0,2.0198977188376155,5.599999999999999
Alexis Mac Allister,Brighton,3,80,28.0,2.0145774477959684,5.3
Mateo Kovacic,Chelsea,3,107,28.0,1.989200684949484,5.3
Jack Harrison,Leeds,3,203,28.0,1.9878326796697336,5.400000000000001
Ross Barkley,Aston Villa,3,106,28.0,1.952603946711398,5.900000000000001
Charlie Taylor,Burnley,2,97,28.0,1.9422804125182227,4.4
Fernando Luiz Rosa,Manchester City,2,266,28.0,1.9398335256334667,5.400000000000001
Ethan Ampadu,Sheffield United,2,509,28.0,1.9046816546601721,4.3
Mateusz Klich,Leeds,3,198,28.0,1.900221223190907,5.2
Thomas Partey,Arsenal,3,567,28.0,1.899239855806556,4.9
Antonio Rüdiger,Chelsea,2,109,28.0,1.8894930342007867,4.6
Jarrod Bowen,West Ham,3,445,28.0,1.8851485600434426,5.900000000000001
David McGoldrick,Sheffield United,4,344,28.0,1.8612160840283358,5.2
Jairo Riedewald,Crystal Palace,3,144,28.0,1.8550947667756574,4.4
Kalvin Phillips,Leeds,3,204,28.0,1.8284484621457142,4.9
John Stones,Manchester City,2,273,28.0,1.8142107900590825,5.3
Ferran Torres,Manchester City,3,287,28.0,1.801439205997595,6.900000000000001
Naby Keita,Liverpool,3,261,28.0,1.8010978023270816,5.2
Eberechi Eze,Crystal Palace,3,489,28.0,1.7969741613395023,5.8
Allan Saint-Maximin,Newcastle United,3,338,28.0,1.7955630412304948,5.1
Alex Iwobi,Everton,3,159,28.0,1.7759534479125094,5.900000000000001
Takumi Minamino,Southampton,3,258,28.0,1.7748394739551392,6.0
Johann Berg Gudmundsson,Burnley,3,90,28.0,1.7628746441194132,5.400000000000001
Marc Albrighton,Leicester,3,221,28.0,1.7395628968333352,5.2
Christian Pulisic,Chelsea,3,119,28.0,1.7299295039322686,8.2
Callum Hudson-Odoi,Chelsea,3,122,28.0,1.7097867878008401,5.7
Rodrigo Moreno,Leeds,4,492,28.0,1.7030831929461143,5.7
James Milner,Liverpool,3,241,28.0,1.6793374681630973,5.3
Ruben Loftus-Cheek,Fulham,3,115,28.0,1.6779207366209856,5.900000000000001
Dwight Gayle,Newcastle United,4,329,28.0,1.6106326435426057,5.900000000000001
Hakim Ziyech,Chelsea,3,114,28.0,1.6035711167381506,7.900000000000001
Rodrigo Hernandez,Manchester City,3,286,28.0,1.599304530083024,5.3
Fabio Henrique Tavares,Liverpool,3,253,28.0,1.597965772592793,5.400000000000001
Anwar El Ghazi,Aston Villa,3,45,28.0,1.5646332967331065,5.3
Abdoulaye Doucouré,Everton,3,512,28.0,1.5521333563962172,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,1.5396000613118275,5.0
Edinson Cavani,Manchester United,4,569,28.0,1.5367986624085532,7.900000000000001
Ezgjan Alioski,Leeds,2,201,28.0,1.5317563019219402,4.3
Tyler Roberts,Leeds,3,206,28.0,1.524559384089373,4.6
David de Gea,Manchester United,1,291,28.0,1.4972204106315115,5.3
Mohammed Salisu,Southampton,2,479,28.0,1.4932874593448278,4.3
Benjamin Chilwell,Chelsea,2,232,28.0,1.4871077126575918,5.8
Jeff Hendrick,Newcastle United,3,485,28.0,1.4794500495560474,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,1.4746603427659721,5.599999999999999
Nathan Tella,Southampton,3,524,28.0,1.4656146171699735,4.3
Rhian Brewster,Sheffield United,4,262,28.0,1.4536253643098231,4.4
Harvey Barnes,Leicester,3,235,28.0,1.4434613599254433,6.8
Kyle Walker-Peters,Southampton,2,375,28.0,1.420698761511235,4.7
Jay Rodriguez,Burnley,4,86,28.0,1.4066550589669902,5.8
Héctor Bellerín,Arsenal,2,11,28.0,1.3757262509058517,5.1
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,1.3507939524841361,5.2
Jack Grealish,Aston Villa,3,37,28.0,1.3432177848039748,7.5
Moussa Djenepo,Southampton,3,382,28.0,1.334872158038941,5.400000000000001
Jamal Lewis,Newcastle United,2,513,28.0,1.3010706887109287,4.2
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,1.282812848913135,5.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,1.281941128799182,4.2
Oliver McBurnie,Sheffield United,4,357,28.0,1.2700114556786042,5.599999999999999
Tom Davies,Everton,3,163,28.0,1.2457212940451108,5.2
Oliver Norwood,Sheffield United,3,349,28.0,1.2382988336135774,4.5
Miguel Almirón,Newcastle United,3,339,28.0,1.2377574744454753,5.599999999999999
Karl Darlow,Newcastle United,1,325,28.0,1.2045376538263524,5.0
Jeffrey Schlupp,Crystal Palace,3,142,28.0,1.1982055033866785,5.3
Danny Ings,Southampton,4,366,28.0,1.1962153926486898,8.4
Tanguy Ndombele,Tottenham,3,405,28.0,1.1933942760285452,5.900000000000001
Erik Lamela,Tottenham,3,387,28.0,1.192162487396609,5.7
Pascal Struijk,Leeds,2,211,28.0,1.1713044040201783,4.0
Billy Sharp,Sheffield United,4,343,28.0,1.168104032682927,5.5
Fraser Forster,Southampton,1,523,28.0,1.1616974454653768,4.0
Steven Alzate,Brighton,3,79,28.0,1.1519513184038537,4.2
James Maddison,Leicester,3,231,28.0,1.151081400499776,7.2
Jack Cork,Burnley,3,84,28.0,1.1444134531689107,5.0
Erik Pieters,Burnley,2,83,28.0,1.1344030204586173,4.3
Ibrahima Diallo,Southampton,3,565,28.0,1.132479412527476,4.5
Jacob Ramsey,Aston Villa,3,554,28.0,1.1274297471035113,4.5
Matthew Cash,Aston Villa,2,496,28.0,1.1155357699725335,5.0
Jonny Evans,Leicester,2,219,28.0,1.1051821972716962,5.5
Serge Aurier,Tottenham,2,389,28.0,1.1034452887262138,5.2
Bamidele Alli,Tottenham,3,394,28.0,1.1009643553936186,7.400000000000001
Harry Winks,Tottenham,3,397,28.0,1.091450934447877,5.1
Benjamin Mendy,Manchester City,2,274,28.0,1.085173577041368,5.900000000000001
Tammy Abraham,Chelsea,4,118,28.0,1.0786509909246524,7.099999999999999
Daniel Ceballos Fernández,Arsenal,3,501,28.0,1.0673347339125006,4.7
James Rodríguez,Everton,3,508,28.0,1.0672119964768227,7.7
Danny Welbeck,Brighton,4,588,28.0,1.057749605258758,5.5
Curtis Jones,Liverpool,3,263,28.0,1.0454143351574452,4.4
Robbie Brady,Burnley,3,95,28.0,1.035264539146614,5.0
Nemanja Matic,Manchester United,3,295,28.0,1.017683270722846,4.7
Jordan Henderson,Liverpool,3,244,28.0,1.0095844775464433,5.400000000000001
Callum Wilson,Newcastle United,4,506,28.0,1.0060125760502328,6.5
Aleksandar Mitrović,Fulham,4,184,28.0,0.9982679123168016,5.5
Andy Carroll,Newcastle United,4,320,28.0,0.9585087491005075,5.1
Nampalys Mendy,Leicester,3,518,28.0,0.9577427993435452,4.2
Alireza Jahanbakhsh,Brighton,3,71,28.0,0.9553378439584744,5.400000000000001
Aaron Connolly,Brighton,4,78,28.0,0.9540055523336269,5.2
Rob Holding,Arsenal,2,16,28.0,0.9331008232005438,4.4
Lys Mousset,Sheffield United,4,359,28.0,0.9207770533622873,5.8
Marvelous Nakamba,Aston Villa,3,44,28.0,0.9146247653220287,4.3
Emile Smith Rowe,Arsenal,3,23,28.0,0.8597317233687666,4.3
Jack Stephens,Southampton,2,367,28.0,0.854638206187019,4.6
Keinan Davis,Aston Villa,4,50,28.0,0.8526452301039424,4.3
André-Frank Zambo Anguissa,Fulham,3,191,28.0,0.848323573081741,4.5
Ben Johnson,West Ham,2,452,28.0,0.8437895079764974,3.9
Manuel Lanzini,West Ham,3,439,28.0,0.8395420047346233,6.400000000000001
Pablo Hernández Domínguez,Leeds,3,193,28.0,0.8356682434290029,5.7
Moussa Sissoko,Tottenham,3,385,28.0,0.8178228002461667,4.7
Oliver Burke,Sheffield United,3,424,28.0,0.8115564563161236,4.2
Cengiz Ünder,Leicester,3,541,28.0,0.8063192653636605,5.7
Eric Bailly,Manchester United,2,310,28.0,0.7998179417535614,4.8
Jacob Murphy,Newcastle United,3,497,28.0,0.7972812555346539,4.9
Cédric Soares,Arsenal,2,5,28.0,0.7681180300650797,4.6
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,0.7515591407597296,6.3
Antonee Robinson,Fulham,2,484,28.0,0.7497507137555842,4.4
Hamza Choudhury,Leicester,3,234,28.0,0.7345461091475535,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,0.718428712951613,5.2
Yerry Mina,Everton,2,162,28.0,0.7037303281380646,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,0.6954559294214241,8.1
Karlan Grant,West Bromwich Albion,4,582,28.0,0.6703405865717253,5.7
Matt Ritchie,Newcastle United,3,322,28.0,0.6511689172467036,4.9
Ashley Barnes,Burnley,4,87,28.0,0.6500831819870324,6.0
Paul Pogba,Manchester United,3,296,28.0,0.6479405683674342,7.599999999999999
Gabriel Magalhães,Arsenal,2,494,28.0,0.6390797945771884,4.9
Robert Snodgrass,West Bromwich Albion,3,428,28.0,0.6248297299393505,5.599999999999999
Jake Livermore,West Bromwich Albion,3,409,28.0,0.6123739033162815,4.7
Seamus Coleman,Everton,2,152,28.0,0.6058889594996374,4.8
Ayoze Pérez,Leicester,3,229,28.0,0.6048411743945613,6.0
Ben Davies,Tottenham,2,395,28.0,0.6031647347310263,4.6
Chris Basham,Sheffield United,2,345,28.0,0.5855044489307644,4.6
Olivier Giroud,Chelsea,4,103,28.0,0.5741339470736477,6.7
James McCarthy,Crystal Palace,3,131,28.0,0.5678196928930221,4.3
Fabian Schär,Newcastle United,2,334,28.0,0.5630849463694391,4.9
Divock Origi,Liverpool,4,256,28.0,0.5582229389413582,5.1
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,0.546962402755328,4.7
Donny van de Beek,Manchester United,3,495,28.0,0.5402543198463189,6.599999999999999
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,0.5330206518626297,6.900000000000001
Eric Dier,Tottenham,2,391,28.0,0.5317297434309879,4.8
Adam Webster,Brighton,2,66,28.0,0.5312358088034984,4.3
James Justin,Leicester,2,239,28.0,0.5288828574925131,4.9
Alex Nicolao Telles,Manchester United,2,568,28.0,0.5201524810397742,5.400000000000001
Virgil van Dijk,Liverpool,2,250,28.0,0.5125129020978231,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,0.5048135350439614,5.0
Thiago Thiago,Chelsea,2,490,28.0,0.48871761608733677,5.599999999999999
Angelo Ogbonna,West Ham,2,432,28.0,0.48389803212580107,4.8
Juan Mata,Manchester United,3,290,28.0,0.47418286572737084,5.8
Mathew Ryan,Arsenal,1,70,28.0,0.47396226399289815,4.2
Solomon March,Brighton,3,65,28.0,0.4691983001030236,5.0
Luke Thomas,Leicester,2,240,28.0,0.4658383075021442,4.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,0.46159076896263923,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,0.45937664263639094,4.4
Phil Jagielka,Sheffield United,2,529,28.0,0.45271147842595383,3.9
Islam Slimani,Leicester,4,579,28.0,0.44852469103198483,4.9
Willy Boly,Wolverhampton Wanderers,2,458,28.0,0.44223746478370174,5.400000000000001
Federico Fernández,Newcastle United,2,323,28.0,0.43921296940285065,4.7
Max Kilman,Wolverhampton Wanderers,2,470,28.0,0.43556730591012055,4.0
John Egan,Sheffield United,2,353,28.0,0.4343066242778906,4.7
Joel Matip,Liverpool,2,246,28.0,0.4331301340164852,5.400000000000001
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,0.42709257389091926,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,0.42623823360995305,4.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,0.42081350052947913,4.2
Oriol Romeu Vidal,Southampton,3,364,28.0,0.4175687788150761,4.5
Ben Osborn,Sheffield United,3,356,28.0,0.4171429829038578,4.7
Michy Batshuayi,Crystal Palace,4,108,28.0,0.4125008064969507,5.7
Javier Manquillo,Newcastle United,2,332,28.0,0.4122706282088428,4.2
Mesut Özil,Arsenal,3,1,28.0,0.406433567826761,6.7
Grady Diangana,West Bromwich Albion,3,446,28.0,0.4003014971279573,5.0
Dale Stephens,Burnley,3,55,28.0,0.399866781849972,4.2
Darren Randolph,West Ham,1,430,28.0,0.390287706823623,4.3
Tariq Lamptey,Brighton,2,77,28.0,0.3843841165658259,4.6
Brandon Williams,Manchester United,2,318,28.0,0.38060589719674137,4.2
Sean Longstaff,Newcastle United,3,480,28.0,0.3798942605633416,4.7
Ryan Fredericks,West Ham,2,438,28.0,0.3797878331874707,4.2
Nathan Aké,Manchester City,2,279,28.0,0.3737648659044049,5.400000000000001
Nathaniel Clyne,Crystal Palace,2,577,28.0,0.36638007376912385,4.5
Steven Bergwijn,Tottenham,3,400,28.0,0.365553332228773,7.0
Giovani Lo Celso,Tottenham,3,403,28.0,0.3621296833791634,6.900000000000001
Robin Koch,Leeds,2,491,28.0,0.35712098516433805,4.3
