player_name,player_team,element_type,element,round,value,points
John Egan,Sheffield United,2,353,22.0,4.7,2.9332685
Angelo Ogbonna,West Ham,2,432,22.0,5.0,2.892363
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,2.8792934
Harry Kane,Tottenham,4,388,22.0,11.1,2.8708773
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.8,2.8518703
Fraser Forster,Southampton,1,523,22.0,4.0,2.8449056
Jarrod Bowen,West Ham,3,445,22.0,6.2,2.8155425
Nick Pope,Burnley,1,96,22.0,5.4,2.811552
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,2.810544
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,2.8073492
Keinan Davis,Aston Villa,4,50,22.0,4.3,2.8028438
Marc Albrighton,Leicester,3,221,22.0,5.3,2.7707233
Rhian Brewster,Sheffield United,4,262,22.0,4.5,2.7631707
Joachim Andersen,Fulham,2,571,22.0,4.5,2.7609766
Scott McTominay,Manchester United,3,309,22.0,4.9,2.7227092
Nampalys Mendy,Leicester,3,518,22.0,4.3,2.6890063
Aaron Cresswell,West Ham,2,435,22.0,5.5,2.6739395
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.666129
Jimmy Dunne,Burnley,2,519,22.0,3.8,2.6560907
Theo Walcott,Southampton,3,148,22.0,5.8,2.6376927
Edinson Cavani,Manchester United,4,569,22.0,7.9,2.5905232
Jan Bednarek,Southampton,2,376,22.0,4.9,2.587601
Neal Maupay,Brighton,4,68,22.0,6.1,2.5837045
Michail Antonio,West Ham,4,437,22.0,6.5,2.5815983
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,2.5704675
Gareth Bale,Tottenham,3,543,22.0,9.3,2.5665815
Luke Shaw,Manchester United,2,300,22.0,4.8,2.556803
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,2.5265954
Harry Winks,Tottenham,3,397,22.0,5.2,2.4985845
Mason Mount,Chelsea,3,120,22.0,6.8,2.497117
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,2.4790745
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,2.450533
Dale Stephens,Burnley,3,55,22.0,4.3,2.4486854
Mateo Kovacic,Chelsea,3,107,22.0,5.3,2.4401352
Thomas Partey,Arsenal,3,567,22.0,4.9,2.404404
Che Adams,Southampton,4,377,22.0,5.9,2.3796947
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.3704605
Mohamed Salah,Liverpool,3,254,22.0,12.6,2.363373
Danny Ings,Southampton,4,366,22.0,8.4,2.3425093
Pablo Fornals,West Ham,3,450,22.0,6.0,2.2956426
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,2.2862659
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.2635064
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.2541652
Héctor Bellerín,Arsenal,2,11,22.0,5.1,2.2481246
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.2467723
Joël Veltman,Brighton,2,67,22.0,4.3,2.2406342
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,2.2283156
Jack Harrison,Leeds,3,203,22.0,5.4,2.2038171
Alexis Mac Allister,Brighton,3,80,22.0,5.3,2.1983972
Timothy Castagne,Leicester,2,498,22.0,5.7,2.1983328
Ola Aina,Fulham,2,562,22.0,4.5,2.1601071
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.1568058
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.154222
Anthony Martial,Manchester United,4,303,22.0,8.7,2.1480103
Stuart Dallas,Leeds,2,200,22.0,4.8,2.1354337
Wesley Fofana,Leicester,2,561,22.0,5.0,2.132217
Robbie Brady,Burnley,3,95,22.0,5.0,2.126398
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,2.1044326
Hakim Ziyech,Chelsea,3,114,22.0,8.1,2.0661342
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.0507517
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,2.0493386
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.0211656
Pascal Struijk,Leeds,2,211,22.0,3.9,2.0201938
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.0147178
Antonee Robinson,Fulham,2,484,22.0,4.4,1.9945165
Moussa Sissoko,Tottenham,3,385,22.0,4.8,1.9935865
Jordan Pickford,Everton,1,157,22.0,4.8,1.9786861
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,1.9749424
Alex McCarthy,Southampton,1,363,22.0,4.6,1.9572332
Ben Davies,Tottenham,2,395,22.0,4.6,1.9517772
Chris Basham,Sheffield United,2,345,22.0,4.6,1.9449867
Mason Holgate,Everton,2,165,22.0,4.8,1.9017959
Eric Bailly,Manchester United,2,310,22.0,4.9,1.896954
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,1.896682
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,1.8642794
Reece James,Chelsea,2,123,22.0,5.1,1.8427311
Karl Darlow,Newcastle United,1,325,22.0,5.0,1.8256521
Leandro Trossard,Brighton,3,69,22.0,5.7,1.8225429
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,1.8151907
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,1.7994428
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,1.7825582
Ben Godfrey,Everton,2,566,22.0,5.0,1.7739472
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,4.9,1.7721148
Kortney Hause,Aston Villa,2,39,22.0,4.4,1.733871
Ben White,Brighton,2,74,22.0,4.4,1.7177758
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.7075834
John Lundstram,Sheffield United,3,355,22.0,4.9,1.6918907
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,1.6779958
Jannik Vestergaard,Southampton,2,369,22.0,4.7,1.6478
Kasper Schmeichel,Leicester,1,217,22.0,5.5,1.6308733
Kyle Walker,Manchester City,2,270,22.0,6.1,1.6156751
Jack Cork,Burnley,3,84,22.0,5.0,1.6121036
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,1.5706676
Ryan Fraser,Newcastle United,3,507,22.0,5.6,1.5687587
Erik Lamela,Tottenham,3,387,22.0,5.7,1.5676581
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,1.5331017
Nicolas Pépé,Arsenal,3,18,22.0,7.6,1.5329946
Liam Delap,Manchester City,4,539,22.0,4.4,1.495246
Mateusz Klich,Leeds,3,198,22.0,5.3,1.4868442
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,1.483422
Jack Stephens,Southampton,2,367,22.0,4.6,1.4530146
Craig Dawson,West Ham,2,576,22.0,4.5,1.4344158
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,1.4332972
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,1.4301702
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,1.4194263
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,1.417535
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,1.4163957
Chris Wood,Burnley,4,91,22.0,6.2,1.4082195
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,1.3580021
Victor Lindelöf,Manchester United,2,308,22.0,4.8,1.3545455
Danny Welbeck,Brighton,4,588,22.0,5.5,1.3532299
Nathan Redmond,Southampton,3,365,22.0,6.4,1.3514265
Phil Jagielka,Sheffield United,2,529,22.0,3.9,1.3510114
Tom Davies,Everton,3,163,22.0,5.2,1.3506237
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,1.3454229
Isaac Hayden,Newcastle United,3,336,22.0,4.7,1.3308406
Ibrahima Diallo,Southampton,3,565,22.0,4.5,1.3190048
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,1.3177677
Sadio Mané,Liverpool,3,251,22.0,11.9,1.3128287
Lucas Digne,Everton,2,155,22.0,6.1,1.3043838
Olivier Giroud,Chelsea,4,103,22.0,6.7,1.286055
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,1.2810876
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,1.2747664
Fabián Balbuena,West Ham,2,443,22.0,4.4,1.2563546
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,1.2475917
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,1.240425
Fabian Schär,Newcastle United,2,334,22.0,4.9,1.2145326
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,1.211887
Erik Pieters,Burnley,2,83,22.0,4.3,1.2028661
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.2028514
Granit Xhaka,Arsenal,3,9,22.0,5.2,1.1927702
Kai Havertz,Chelsea,3,500,22.0,8.2,1.1678262
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.3,1.164006
Curtis Jones,Liverpool,3,263,22.0,4.4,1.1490452
Rodrigo Hernandez,Manchester City,3,286,22.0,5.3,1.1435324
Jamie Vardy,Leicester,4,224,22.0,10.0,1.1393883
Kalvin Phillips,Leeds,3,204,22.0,4.9,1.1383747
Marcos Alonso,Chelsea,2,104,22.0,5.6,1.1282545
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,1.1155009
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,1.1121919
Kevin De Bruyne,Manchester City,3,272,22.0,11.8,1.0873704
Oliver Norwood,Sheffield United,3,349,22.0,4.5,1.0837337
Tammy Abraham,Chelsea,4,118,22.0,7.2,1.0816886
Miguel Almirón,Newcastle United,3,339,22.0,5.6,1.045402
Pablo Marí,Arsenal,2,10,22.0,4.4,1.039639
Declan Rice,West Ham,3,448,22.0,4.8,1.0312513
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.6,1.028371
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,1.0251924
James Tarkowski,Burnley,2,81,22.0,5.3,0.9872888
Moussa Djenepo,Southampton,3,382,22.0,5.4,0.9731734
Will Norris,Burnley,1,583,22.0,4.0,0.95211655
Dwight McNeil,Burnley,3,100,22.0,5.7,0.94363296
Davinson Sánchez,Tottenham,2,398,22.0,5.2,0.9278524
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.92445064
Nathan Tella,Southampton,3,524,22.0,4.4,0.92367184
Richarlison de Andrade,Everton,4,166,22.0,7.8,0.9098555
Steven Alzate,Brighton,3,79,22.0,4.3,0.8962831
Ryan Bertrand,Southampton,2,362,22.0,5.0,0.8889209
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,0.88794655
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.88678616
Ciaran Clark,Newcastle United,2,324,22.0,4.5,0.87652296
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.8720983
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,0.8646393
Joel Matip,Liverpool,2,246,22.0,5.4,0.86278576
James Tomkins,Crystal Palace,2,129,22.0,4.5,0.85486525
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,0.8327901
Zack Steffen,Manchester City,1,538,22.0,4.4,0.8269094
Mark Noble,West Ham,3,427,22.0,4.6,0.82496214
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,0.82311505
Josh Brownhill,Burnley,3,98,22.0,4.9,0.8184557
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,0.8087683
Matej Vydra,Burnley,4,93,22.0,4.8,0.80679584
James McArthur,Crystal Palace,3,130,22.0,5.2,0.7912531
Pascal Groß,Brighton,3,57,22.0,5.8,0.7850419
Adam Webster,Brighton,2,66,22.0,4.4,0.7798129
Christian Fuchs,Leicester,2,218,22.0,4.5,0.76493675
Alex Iwobi,Everton,3,159,22.0,5.9,0.757533
Gary Cahill,Crystal Palace,2,125,22.0,4.5,0.75192344
James Rodríguez,Everton,3,508,22.0,7.7,0.7322634
Timo Werner,Chelsea,4,117,22.0,9.2,0.72147334
Aymeric Laporte,Manchester City,2,280,22.0,6.0,0.71585476
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,0.71283895
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.70996666
Billy Sharp,Sheffield United,4,343,22.0,5.5,0.7054447
Calum Chambers,Arsenal,2,13,22.0,4.5,0.7048853
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,0.6989339
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,0.6758357
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,0.6607016
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.6568231
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,0.6453876
Nemanja Matic,Manchester United,3,295,22.0,4.7,0.64128613
Abdoulaye Doucouré,Everton,3,512,22.0,5.2,0.62396234
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.6080379
Edward Nketiah,Arsenal,4,22,22.0,5.4,0.5946241
Terence Kongolo,Fulham,2,585,22.0,4.3,0.585337
Jacob Murphy,Newcastle United,3,497,22.0,4.9,0.5830268
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,0.5790018
Luke Ayling,Leeds,2,197,22.0,4.5,0.53117144
Mason Greenwood,Manchester United,3,315,22.0,7.0,0.49868804
Cengiz Ünder,Leicester,3,541,22.0,5.7,0.49423426
Aaron Connolly,Brighton,4,78,22.0,5.2,0.4826695
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.7,0.47209197
Cenk Tosun,Everton,4,153,22.0,6.0,0.4718222
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.4,0.46559763
Charlie Taylor,Burnley,2,97,22.0,4.5,0.46106276
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.44985107
Dan Burn,Brighton,2,61,22.0,4.2,0.44915608
Nathan Aké,Manchester City,2,279,22.0,5.4,0.4454486
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,0.43644866
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.43502122
Javier Manquillo,Newcastle United,2,332,22.0,4.2,0.43453965
Ben Johnson,West Ham,2,452,22.0,3.9,0.43185064
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,0.42044652
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.41278693
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.40386376
Yves Bissouma,Brighton,3,76,22.0,4.4,0.39997458
Serge Aurier,Tottenham,2,389,22.0,5.2,0.39142212
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.39058223
Jay Rodriguez,Burnley,4,86,22.0,5.8,0.38930172
Adam Lallana,Brighton,3,54,22.0,6.2,0.36998385
Liam Cooper,Leeds,2,195,22.0,4.3,0.3669508
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.36233664
Robin Olsen,Everton,1,573,22.0,4.5,0.34095827
Takumi Minamino,Liverpool,3,258,22.0,6.0,0.3339408
Seamus Coleman,Everton,2,152,22.0,4.8,0.31941634
Davy Pröpper,Brighton,3,59,22.0,4.8,0.31585196
José Izquierdo,Brighton,3,72,22.0,5.5,0.3110237
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,0.30431402
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.29963216
Enda Stevens,Sheffield United,2,347,22.0,5.0,0.29952165
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.29615518
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.28609845
Dennis Praet,Leicester,3,225,22.0,5.2,0.26764557
David Button,West Bromwich Albion,1,56,22.0,4.0,0.25890344
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,0.24456841
Joseph Willock,Arsenal,3,20,22.0,4.7,0.21021448
Tariq Lamptey,Brighton,2,77,22.0,4.6,0.20990501
Yan Valery,Southampton,2,378,22.0,4.7,0.20537303
Jordan Hugill,West Ham,4,444,22.0,5.5,0.2037756
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.20013568
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,0.19266482
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.1836478
Kieran Tierney,Arsenal,2,17,22.0,5.3,0.1717763
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.17070524
Kenny Tete,Fulham,2,517,22.0,4.3,0.17011987
James Milner,Liverpool,3,241,22.0,5.3,0.16272104
Ben Osborn,Sheffield United,3,356,22.0,4.8,0.15060183
Toby Alderweireld,Tottenham,2,386,22.0,5.4,0.14528854
Cédric Soares,Arsenal,2,5,22.0,4.6,0.14351222
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.14224795
Manuel Lanzini,West Ham,3,439,22.0,6.4,0.1399529
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,0.13766637
Albian Ajeti,West Ham,4,447,22.0,5.5,0.13300973
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.12655094
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.124880195
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.123312324
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.10594597
Joel Ward,Crystal Palace,2,134,22.0,4.3,0.105770364
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.10018373
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,0.097460106
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.09260934
Martín Montoya,Brighton,2,63,22.0,4.5,0.09098396
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.09045476
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.08963471
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,0.08894452
Jordan Henderson,Liverpool,3,244,22.0,5.4,0.086971544
Juan Mata,Manchester United,3,290,22.0,5.8,0.078860015
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.077312246
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.072229676
Ayoze Pérez,Leicester,3,229,22.0,6.0,0.051637698
Max Lowe,Sheffield United,2,511,22.0,4.3,0.04686453
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,0.046455532
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.042089205
Jamal Lewis,Newcastle United,2,513,22.0,4.2,0.038253464
Islam Slimani,Leicester,4,579,22.0,4.9,0.036845315
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.033957094
James McCarthy,Crystal Palace,3,131,22.0,4.3,0.033007108
Christian Pulisic,Chelsea,3,119,22.0,8.2,0.03252205
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.032155193
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.02030793
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.017508589
Juan Foyth,Tottenham,2,406,22.0,4.3,0.0075573414
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.0033983558
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,-0.0009907715
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,-0.014546074
Diego Llorente,Leeds,2,549,22.0,4.4,-0.017363751
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.2,-0.021784205
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,-0.025459753
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,-0.030679718
Kyle Walker-Peters,Southampton,2,375,22.0,4.7,-0.036872923
Sead Kolasinac,Arsenal,2,14,22.0,4.8,-0.040276475
Jed Steer,Aston Villa,1,32,22.0,4.0,-0.040602203
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,-0.041390248
Billy Gilmour,Chelsea,3,124,22.0,4.4,-0.057035163
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,-0.06171025
Demarai Gray,Leicester,3,230,22.0,5.1,-0.06215197
Neco Williams,Liverpool,2,264,22.0,3.9,-0.06362884
Josh Onomah,Fulham,3,188,22.0,4.6,-0.06985402
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,-0.07176958
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,-0.073806435
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.075366035
César Azpilicueta,Chelsea,2,102,22.0,5.6,-0.08560319
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,-0.08700599
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.09272272
Tahith Chong,Manchester United,3,316,22.0,4.4,-0.096444495
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.09850766
Sofiane Boufal,Southampton,3,372,22.0,5.4,-0.099297844
Chris Smalling,Manchester United,2,292,22.0,4.9,-0.114931054
William Smallbone,Southampton,3,379,22.0,4.4,-0.11583092
Divock Origi,Liverpool,4,256,22.0,5.2,-0.11587434
Phil Jones,Manchester United,2,297,22.0,4.8,-0.123301364
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,-0.1311214
Sergio Romero,Manchester United,1,289,22.0,4.9,-0.13306354
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,-0.13356161
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,-0.13560805
Sander Berge,Sheffield United,3,360,22.0,4.9,-0.13682662
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,-0.1371093
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,-0.14361508
Andreas Pereira,Manchester United,3,304,22.0,4.8,-0.14611164
Arthur Masuaku,West Ham,2,442,22.0,4.3,-0.15124232
