player_name,player_team,element_type,element,round,value,points
Sergio Reguilón,Tottenham,2,542,21.0,5.7,4.406768
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,4.3876734
Hugo Lloris,Tottenham,1,383,21.0,5.6,4.3714056
Theo Walcott,Southampton,3,148,21.0,5.8,4.343973
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,5.9,4.3299584
Bernd Leno,Arsenal,1,8,21.0,5.0,4.3105865
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,4.304263
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,4.259432
Bukayo Saka,Arsenal,3,24,21.0,5.4,4.259383
David de Gea,Manchester United,1,291,21.0,5.3,4.2346935
Pascal Groß,Brighton,3,57,21.0,5.8,4.220685
Rob Holding,Arsenal,2,16,21.0,4.5,4.189195
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.0,4.100074
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.3,4.063383
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,4.0582714
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.9,4.045061
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,4.043907
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.02777
Mohamed Salah,Liverpool,3,254,21.0,12.5,3.9689112
Alex McCarthy,Southampton,1,363,21.0,4.7,3.9543874
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,3.952057
Che Adams,Southampton,4,377,21.0,5.9,3.927578
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,3.907756
James McArthur,Crystal Palace,3,130,21.0,5.2,3.8415458
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.8011243
Lukasz Fabianski,West Ham,1,431,21.0,5.1,3.7958002
Andros Townsend,Crystal Palace,3,137,21.0,5.6,3.7616537
Edinson Cavani,Manchester United,4,569,21.0,7.9,3.7508464
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,3.7068746
Michael Keane,Everton,2,156,21.0,5.1,3.7018054
Jonny Evans,Leicester,2,219,21.0,5.5,3.7004044
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.9,3.6902711
Ibrahima Diallo,Southampton,3,565,21.0,4.5,3.6732671
Karl Darlow,Newcastle United,1,325,21.0,5.0,3.5437362
Solomon March,Brighton,3,65,21.0,5.0,3.5395763
Ross Barkley,Aston Villa,3,106,21.0,5.9,3.5275018
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,3.5068452
Steven Bergwijn,Tottenham,3,400,21.0,7.0,3.4938843
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,3.4727595
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,3.4713843
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.4536247
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,3.43939
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,3.428527
Paul Pogba,Manchester United,3,296,21.0,7.7,3.397394
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.333883
Ola Aina,Fulham,2,562,21.0,4.5,3.2821095
Luke Shaw,Manchester United,2,300,21.0,4.8,3.2794185
Youri Tielemans,Leicester,3,228,21.0,6.4,3.2656496
Yerry Mina,Everton,2,162,21.0,5.6,3.2615378
Aaron Cresswell,West Ham,2,435,21.0,5.5,3.2548547
Moussa Sissoko,Tottenham,3,385,21.0,4.8,3.2485373
Ben Mee,Burnley,2,88,21.0,4.9,3.2224562
Matthew Lowton,Burnley,2,92,21.0,4.4,3.2202284
Ollie Watkins,Aston Villa,4,514,21.0,6.2,3.208424
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,3.2061684
Kevin De Bruyne,Manchester City,3,272,21.0,11.9,3.1924055
Olivier Giroud,Chelsea,4,103,21.0,6.7,3.1812994
Nick Pope,Burnley,1,96,21.0,5.4,3.1500494
Illan Meslier,Leeds,1,213,21.0,4.7,3.13979
Ashley Barnes,Burnley,4,87,21.0,6.0,3.129818
Josh Brownhill,Burnley,3,98,21.0,4.9,3.0599647
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,3.051563
Pablo Fornals,West Ham,3,450,21.0,6.0,3.0511997
Callum Wilson,Newcastle United,4,506,21.0,6.6,3.044481
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,3.0419006
Jack Stephens,Southampton,2,367,21.0,4.6,3.0239205
Kurt Zouma,Chelsea,2,110,21.0,5.7,3.0062375
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.0039206
Gary Cahill,Crystal Palace,2,125,21.0,4.5,2.9598632
Joachim Andersen,Fulham,2,571,21.0,4.5,2.9456613
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,2.9354193
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,2.9112284
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.8807416
Matt Targett,Aston Villa,2,42,21.0,4.7,2.8649333
Harvey Barnes,Leicester,3,235,21.0,6.8,2.8279672
Joe Rodon,Tottenham,2,584,21.0,5.0,2.7972171
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.7588358
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,2.7454498
Ben Godfrey,Everton,2,566,21.0,5.0,2.7351346
Gareth Bale,Tottenham,3,543,21.0,9.3,2.7216463
Jarrod Bowen,West Ham,3,445,21.0,6.3,2.69932
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,2.697175
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,2.6675959
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,2.665895
Serge Aurier,Tottenham,2,389,21.0,5.2,2.6610644
Roberto Firmino,Liverpool,4,249,21.0,9.3,2.655391
Mason Holgate,Everton,2,165,21.0,4.8,2.6262603
Richarlison de Andrade,Everton,4,166,21.0,7.8,2.6260047
Wesley Fofana,Leicester,2,561,21.0,5.0,2.618971
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,2.616789
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.616568
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.0,2.5393744
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.497786
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,2.4907546
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.0,2.4810085
Curtis Jones,Liverpool,3,263,21.0,4.4,2.468959
Chris Wood,Burnley,4,91,21.0,6.2,2.4480827
Jack Grealish,Aston Villa,3,37,21.0,7.7,2.4473877
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,2.4379745
Leandro Trossard,Brighton,3,69,21.0,5.7,2.4334536
Michail Antonio,West Ham,4,437,21.0,6.4,2.4252357
Thiago Thiago,Chelsea,2,490,21.0,5.6,2.4224002
Sergio Agüero,Manchester City,4,268,21.0,10.3,2.4128966
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,2.4128816
Héctor Bellerín,Arsenal,2,11,21.0,5.1,2.4106722
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.3990104
Anthony Martial,Manchester United,4,303,21.0,8.8,2.3565722
John McGinn,Aston Villa,3,38,21.0,5.5,2.348454
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.3147929
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.3127885
Jordan Pickford,Everton,1,157,21.0,4.8,2.310121
Alexis Mac Allister,Brighton,3,80,21.0,5.3,2.298423
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,2.2859068
Timothy Castagne,Leicester,2,498,21.0,5.7,2.261174
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.246168
Kasper Schmeichel,Leicester,1,217,21.0,5.5,2.2202544
Craig Dawson,West Ham,2,576,21.0,4.5,2.2149413
Yan Valery,Southampton,2,378,21.0,4.7,2.2128935
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.1963
Robbie Brady,Burnley,3,95,21.0,5.0,2.1886113
Erik Lamela,Tottenham,3,387,21.0,5.7,2.1664615
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.1605096
Scott McTominay,Manchester United,3,309,21.0,4.9,2.1555343
Tomas Soucek,West Ham,3,449,21.0,5.3,2.1463983
Tammy Abraham,Chelsea,4,118,21.0,7.2,2.1347
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,2.1078005
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.1066725
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,2.1052806
Joel Matip,Liverpool,2,246,21.0,5.4,2.0847852
Kyle Walker,Manchester City,2,270,21.0,6.1,2.0521598
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,2.0429552
Harry Winks,Tottenham,3,397,21.0,5.2,2.0274353
Eric Bailly,Manchester United,2,310,21.0,4.9,2.0172112
James McCarthy,Crystal Palace,3,131,21.0,4.3,1.9633619
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,1.9597311
Ben Davies,Tottenham,2,395,21.0,4.6,1.932471
Matt Doherty,Tottenham,2,457,21.0,5.6,1.9216453
Mateusz Klich,Leeds,3,198,21.0,5.4,1.9213686
Nampalys Mendy,Leicester,3,518,21.0,4.4,1.8901585
Hakim Ziyech,Chelsea,3,114,21.0,8.1,1.8832583
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,1.8767351
Billy Sharp,Sheffield United,4,343,21.0,5.5,1.8513579
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,1.8243579
Riyad Mahrez,Manchester City,3,275,21.0,8.1,1.8114816
Matthew Cash,Aston Villa,2,496,21.0,5.0,1.8058212
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,1.7967862
Davinson Sánchez,Tottenham,2,398,21.0,5.2,1.7902035
Jannik Vestergaard,Southampton,2,369,21.0,4.7,1.7874922
Lucas Digne,Everton,2,155,21.0,6.0,1.7809993
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.3,1.7720824
Ashley Westwood,Burnley,3,89,21.0,5.3,1.7598736
Saïd Benrahma,West Ham,3,587,21.0,6.0,1.7341658
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,1.689597
Harry Maguire,Manchester United,2,298,21.0,5.4,1.6846683
Thomas Partey,Arsenal,3,567,21.0,4.9,1.6654155
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,1.658697
James Rodríguez,Everton,3,508,21.0,7.7,1.6420845
James Tomkins,Crystal Palace,2,129,21.0,4.5,1.5926726
Ryan Bertrand,Southampton,2,362,21.0,5.0,1.5885078
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.5785602
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,1.569476
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.8,1.4851229
Antonee Robinson,Fulham,2,484,21.0,4.4,1.4837147
Jay Rodriguez,Burnley,4,86,21.0,5.8,1.4804386
Danny Welbeck,Brighton,4,588,21.0,5.5,1.4722875
Marc Albrighton,Leicester,3,221,21.0,5.3,1.4690505
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.4340944
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,1.4196894
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,1.3919132
Cédric Soares,Arsenal,2,5,21.0,4.6,1.3784167
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,1.3755991
Nicolas Pépé,Arsenal,3,18,21.0,7.6,1.3745171
Raphael Dias Belloli,Leeds,3,570,21.0,5.4,1.373724
Ben White,Brighton,2,74,21.0,4.4,1.3629081
Harrison Reed,Fulham,3,373,21.0,4.4,1.360697
Toby Alderweireld,Tottenham,2,386,21.0,5.4,1.3539388
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,1.3361621
Nathan Tella,Southampton,3,524,21.0,4.4,1.3327637
Granit Xhaka,Arsenal,3,9,21.0,5.2,1.3326125
Patrick Bamford,Leeds,4,202,21.0,6.7,1.3302075
Jack Butland,Crystal Palace,1,586,21.0,4.5,1.323888
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,1.3173913
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.310516
Ferran Torres,Manchester City,3,287,21.0,6.9,1.301442
Jacob Murphy,Newcastle United,3,497,21.0,4.9,1.3008872
Kortney Hause,Aston Villa,2,39,21.0,4.4,1.29807
Jack Harrison,Leeds,3,203,21.0,5.4,1.2936343
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,1.2879356
Kenny Tete,Fulham,2,517,21.0,4.3,1.2848856
Dwight Gayle,Newcastle United,4,329,21.0,5.9,1.2780579
Jack Cork,Burnley,3,84,21.0,5.0,1.2716783
Alex Iwobi,Everton,3,159,21.0,5.9,1.2650862
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,1.2507014
Erik Pieters,Burnley,2,83,21.0,4.3,1.2505826
Tom Davies,Everton,3,163,21.0,5.2,1.2209688
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,1.2194657
Rhian Brewster,Sheffield United,4,262,21.0,4.5,1.2170746
Jimmy Dunne,Burnley,2,519,21.0,3.8,1.2034649
Tariq Lamptey,Brighton,2,77,21.0,4.7,1.1732873
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.1682179
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,1.1605246
Vladimir Coufal,West Ham,2,558,21.0,4.7,1.1523472
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,1.1490113
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.1439068
Pablo Marí,Arsenal,2,10,21.0,4.4,1.1435635
Ryan Fraser,Newcastle United,3,507,21.0,5.6,1.1394385
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,1.138345
Timo Werner,Chelsea,4,117,21.0,9.2,1.1286554
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,1.1204896
Will Norris,Burnley,1,583,21.0,4.0,1.1097074
Steven Alzate,Brighton,3,79,21.0,4.3,1.1074253
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,1.1067053
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,1.0963515
James Milner,Liverpool,3,241,21.0,5.3,1.0914026
Oliver Burke,Sheffield United,3,424,21.0,4.3,1.0736146
Isaac Hayden,Newcastle United,3,336,21.0,4.7,1.049538
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,1.0321124
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,1.0299695
Rodrigo Moreno,Leeds,4,492,21.0,5.7,1.0235573
Reece James,Chelsea,2,123,21.0,5.1,1.0190997
Dan Burn,Brighton,2,61,21.0,4.2,0.9991068
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,0.9766071
Phil Jagielka,Sheffield United,2,529,21.0,3.9,0.97644633
Darren Randolph,West Ham,1,430,21.0,4.4,0.97000396
Manuel Lanzini,West Ham,3,439,21.0,6.4,0.9311479
Christian Pulisic,Chelsea,3,119,21.0,8.2,0.9262534
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,0.9256731
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.9143257
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,0.91396594
Matej Vydra,Burnley,4,93,21.0,4.8,0.8951404
James Justin,Leicester,2,239,21.0,5.0,0.89066815
Nathan Aké,Manchester City,2,279,21.0,5.4,0.8891212
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,0.88846165
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.88524187
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,0.8810267
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,0.8571865
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,0.8565531
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.84603095
Ciaran Clark,Newcastle United,2,324,21.0,4.5,0.8234326
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.8172906
Aaron Ramsdale,Sheffield United,1,483,21.0,4.6,0.8109651
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,0.7497221
Fabián Balbuena,West Ham,2,443,21.0,4.4,0.73749936
Declan Rice,West Ham,3,448,21.0,4.8,0.7345903
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,0.73003817
David Button,West Bromwich Albion,1,56,21.0,4.0,0.7280644
Dale Stephens,Burnley,3,55,21.0,4.3,0.71890116
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,0.71563894
Cengiz Ünder,Leicester,3,541,21.0,5.7,0.71396464
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.7076256
Oliver Skipp,Tottenham,3,404,21.0,4.4,0.69634455
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.6829193
Ayoze Pérez,Leicester,3,229,21.0,6.0,0.67274684
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.6683881
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,0.65867555
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.6565281
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.6393455
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.6382005
Islam Slimani,Leicester,4,579,21.0,4.9,0.6182161
Nemanja Matic,Manchester United,3,295,21.0,4.7,0.61214304
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.5896757
Abdoulaye Doucouré,Everton,3,512,21.0,5.2,0.57767653
Cenk Tosun,Everton,4,153,21.0,6.0,0.577529
Juan Foyth,Tottenham,2,406,21.0,4.3,0.56892914
John Fleck,Sheffield United,3,346,21.0,5.6,0.55601853
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.54239154
James Tarkowski,Burnley,2,81,21.0,5.3,0.52883303
Dwight McNeil,Burnley,3,100,21.0,5.7,0.5234412
Ben Osborn,Sheffield United,3,356,21.0,4.8,0.52206093
José Izquierdo,Brighton,3,72,21.0,5.5,0.51262045
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.5085185
Liam Delap,Manchester City,4,539,21.0,4.4,0.50809246
Joseph Willock,Arsenal,3,20,21.0,4.7,0.48878014
Mark Noble,West Ham,3,427,21.0,4.6,0.4657467
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.4557227
Sadio Mané,Liverpool,3,251,21.0,11.8,0.4405251
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.4295431
Jamal Lewis,Newcastle United,2,513,21.0,4.2,0.42767915
Adam Webster,Brighton,2,66,21.0,4.4,0.42585322
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,0.42560273
Joe Hart,Tottenham,1,482,21.0,4.3,0.41437602
Mateo Kovacic,Chelsea,3,107,21.0,5.3,0.401163
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,0.3836775
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.35927963
Zack Steffen,Manchester City,1,538,21.0,4.4,0.35826355
Tyler Roberts,Leeds,3,206,21.0,4.7,0.34699416
Christian Fuchs,Leicester,2,218,21.0,4.5,0.34692845
Davy Pröpper,Brighton,3,59,21.0,4.8,0.32704514
Andy Carroll,Newcastle United,4,320,21.0,5.2,0.3253338
Keinan Davis,Aston Villa,4,50,21.0,4.3,0.32160807
Lewis Dunk,Brighton,2,62,21.0,4.8,0.31742984
Ezgjan Alioski,Leeds,2,201,21.0,4.5,0.31334135
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.30287996
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.2996058
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,0.29074413
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.27488276
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.26974905
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.26290548
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.2523729
Joe Bryan,Fulham,2,182,21.0,4.6,0.24825816
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.2445355
Jake Vokins,Southampton,2,380,21.0,3.9,0.2415302
Martín Montoya,Brighton,2,63,21.0,4.5,0.2407101
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.23107679
Shane Long,Southampton,4,361,21.0,5.1,0.22131464
Danny Rose,Tottenham,2,384,21.0,4.7,0.20242372
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.1840152
Calum Chambers,Arsenal,2,13,21.0,4.5,0.18256848
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,0.17708282
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.16089775
Dennis Praet,Leicester,3,225,21.0,5.2,0.15007378
William Smallbone,Southampton,3,379,21.0,4.4,0.1486815
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.14756551
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,0.14632495
Florian Lejeune,Newcastle United,2,327,21.0,4.3,0.14422928
Neco Williams,Liverpool,2,264,21.0,3.9,0.13412337
George Baldock,Sheffield United,2,351,21.0,4.9,0.13155955
Mason Mount,Chelsea,3,120,21.0,6.8,0.12905751
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.12557226
Aaron Mooy,Brighton,3,60,21.0,5.0,0.11445709
Stuart Dallas,Leeds,2,200,21.0,4.8,0.1113338
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,0.10407035
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.10238376
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,0.091004014
Wilfred Ndidi,Leicester,3,236,21.0,4.8,0.08909928
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.085075006
Paul Dummett,Newcastle United,2,331,21.0,4.4,0.08287488
Brandon Pierrick,Crystal Palace,3,147,21.0,4.3,0.077833235
Emil Krafth,Newcastle United,2,333,21.0,4.2,0.06567015
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,0.05927963
Javier Manquillo,Newcastle United,2,332,21.0,4.2,0.05919351
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,0.056077156
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.048915815
Marcos Rojo,Manchester United,2,294,21.0,4.8,0.04631205
Diogo Jota,Liverpool,3,468,21.0,6.6,0.042031176
Robin Olsen,Everton,1,573,21.0,4.5,0.03762372
Jordan Henderson,Liverpool,3,244,21.0,5.4,0.029394291
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.01936034
Juan Mata,Manchester United,3,290,21.0,5.8,0.01899184
Tahith Chong,Manchester United,3,316,21.0,4.4,0.014061893
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,0.011070007
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.008668907
Denis Odoi,Fulham,2,525,21.0,4.2,-0.007302721
Kevin Long,Burnley,2,85,21.0,4.3,-0.012349776
Hamza Choudhury,Leicester,3,234,21.0,4.7,-0.015781647
N'Golo Kanté,Chelsea,3,113,21.0,4.9,-0.019207938
Jordan Hugill,West Ham,4,444,21.0,5.5,-0.02509415
Miguel Almirón,Newcastle United,3,339,21.0,5.6,-0.02771896
Neil Taylor,Aston Villa,2,31,21.0,4.2,-0.03556852
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,-0.041155517
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,-0.043064438
Sean Longstaff,Newcastle United,3,480,21.0,4.7,-0.044821486
Aboubakar Kamara,Fulham,3,190,21.0,4.8,-0.046763048
Albian Ajeti,West Ham,4,447,21.0,5.5,-0.055743612
Harvey Elliott,Liverpool,3,265,21.0,4.3,-0.061812796
Aaron Connolly,Brighton,4,78,21.0,5.2,-0.06212433
Terence Kongolo,Fulham,2,585,21.0,4.3,-0.066175655
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.07199121
Josh Onomah,Fulham,3,188,21.0,4.6,-0.076432034
Donny van de Beek,Manchester United,3,495,21.0,6.6,-0.08035778
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,-0.0852667
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,-0.08551785
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,-0.08692399
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,-0.09081861
Tim Ream,Fulham,2,176,21.0,4.2,-0.09445071
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.1006807
Andreas Pereira,Manchester United,3,304,21.0,4.8,-0.10155105
Alfie Mawson,Fulham,2,185,21.0,4.3,-0.11183442
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,-0.113279805
Jack Robinson,Sheffield United,2,352,21.0,4.2,-0.12545756
Mark Gillespie,Newcastle United,1,488,21.0,4.3,-0.12756479
Arthur Masuaku,West Ham,2,442,21.0,4.3,-0.12812255
Chris Smalling,Manchester United,2,292,21.0,4.9,-0.1339608
Scott Dann,Crystal Palace,2,486,21.0,4.3,-0.13711584
Conor Hourihane,Aston Villa,3,33,21.0,5.9,-0.14113054
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,-0.14156681
Demarai Gray,Leicester,3,230,21.0,5.2,-0.14893964
Diego Llorente,Leeds,2,549,21.0,4.4,-0.15690623
