player_name,player_team,element_type,element,round,points,value
Harvey Barnes,Leicester,3,235,4.0,3.4954207,7.0
Nick Pope,Burnley,1,96,4.0,3.4686,5.5
Grady Diangana,West Bromwich Albion,3,446,4.0,3.4109743,5.5
Sander Berge,Sheffield United,3,360,4.0,3.4100916,5.0
Alex McCarthy,Southampton,1,363,4.0,3.4004917,4.5
Mathew Ryan,Brighton,1,70,4.0,3.348166,4.5
Michael Keane,Everton,2,156,4.0,3.3362174,5.0
Marcus Rashford,Manchester United,3,306,4.0,3.3317952,9.5
Daniel Ceballos Fernández,Arsenal,3,501,4.0,3.2956903,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,4.0,3.292985,4.5
Solomon March,Brighton,3,65,4.0,3.288735,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,3.2681847,5.5
Kenny Tete,Fulham,2,517,4.0,3.2556393,4.5
Andrew Robertson,Liverpool,2,255,4.0,3.25295,7.0
Patrick Bamford,Leeds,4,202,4.0,3.251832,5.8
Enda Stevens,Sheffield United,2,347,4.0,3.2441916,5.4
Steven Alzate,Brighton,3,79,4.0,3.232718,4.5
David McGoldrick,Sheffield United,4,344,4.0,3.2053616,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,3.1343634,6.5
Leandro Trossard,Brighton,3,69,4.0,3.10464,6.0
Çaglar Söyüncü,Leicester,2,238,4.0,3.0991936,5.5
Phil Foden,Manchester City,3,284,4.0,3.0916526,6.6
Alireza Jahanbakhsh,Brighton,3,71,4.0,3.0861864,5.5
Willy Caballero,Chelsea,1,101,4.0,3.0751038,4.9
Fabián Balbuena,West Ham,2,443,4.0,3.0589876,4.4
André-Frank Zambo Anguissa,Fulham,3,191,4.0,3.0447643,4.5
Harrison Reed,Fulham,3,373,4.0,3.0408661,4.5
Jamaal Lascelles,Newcastle United,2,328,4.0,3.0332327,4.5
Darnell Furlong,West Bromwich Albion,2,422,4.0,3.0070932,4.5
Federico Fernández,Newcastle United,2,323,4.0,2.9979498,5.0
Kalvin Phillips,Leeds,3,204,4.0,2.9853766,5.0
Javier Manquillo,Newcastle United,2,332,4.0,2.9723678,4.5
Rodrigo Hernandez,Manchester City,3,286,4.0,2.9662209,5.5
Yerry Mina,Everton,2,162,4.0,2.9624608,5.5
Tim Ream,Fulham,2,176,4.0,2.9599807,4.5
Allan Saint-Maximin,Newcastle United,3,338,4.0,2.95479,5.4
Ryan Bertrand,Southampton,2,362,4.0,2.9514232,5.0
Fernando Luiz Rosa,Manchester City,2,266,4.0,2.942906,5.5
Che Adams,Southampton,4,377,4.0,2.9298675,5.9
Matthew Cash,Aston Villa,2,496,4.0,2.905577,5.0
Aaron Wan-Bissaka,Manchester United,2,313,4.0,2.885036,5.5
Seamus Coleman,Everton,2,152,4.0,2.8818705,5.0
Stuart Armstrong,Southampton,3,368,4.0,2.8806062,5.5
David de Gea,Manchester United,1,291,4.0,2.878027,5.5
Matt Targett,Aston Villa,2,42,4.0,2.846096,4.5
Chris Basham,Sheffield United,2,345,4.0,2.8335614,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,2.8127892,5.5
Edouard Mendy,Chelsea,1,548,4.0,2.8038158,5.0
Callum Robinson,West Bromwich Albion,4,358,4.0,2.7810194,5.5
Aboubakar Kamara,Fulham,3,190,4.0,2.780513,5.0
Harry Maguire,Manchester United,2,298,4.0,2.7698643,5.5
Josh Brownhill,Burnley,3,98,4.0,2.7617419,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.752669,5.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,2.746826,5.0
George Baldock,Sheffield United,2,351,4.0,2.7437975,5.4
John Lundstram,Sheffield United,3,355,4.0,2.732227,5.4
Karl Darlow,Newcastle United,1,325,4.0,2.7285066,5.0
Joe Bryan,Fulham,2,182,4.0,2.7003934,5.0
Trent Alexander-Arnold,Liverpool,2,259,4.0,2.6831107,7.5
Thiago Alcántara do Nascimento,Liverpool,3,531,4.0,2.6692436,6.0
Mateo Kovacic,Chelsea,3,107,4.0,2.6662707,5.5
Jack Robinson,Sheffield United,2,352,4.0,2.6397839,4.4
Matt Doherty,Tottenham,2,457,4.0,2.6332614,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,2.6268177,5.1
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,2.6200128,9.5
Donny van de Beek,Manchester United,3,495,4.0,2.6128516,7.0
Bernd Leno,Arsenal,1,8,4.0,2.6037836,5.0
Eric Garcia,Manchester City,2,288,4.0,2.525854,4.9
Ashley Westwood,Burnley,3,89,4.0,2.5237238,5.5
Illan Meslier,Leeds,1,213,4.0,2.5055559,4.5
Georginio Wijnaldum,Liverpool,3,243,4.0,2.4978695,5.4
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.484157,4.5
Denis Odoi,Fulham,2,525,4.0,2.4506292,4.5
Jake Livermore,West Bromwich Albion,3,409,4.0,2.4487138,4.9
Kyle Walker-Peters,Southampton,2,375,4.0,2.4134326,4.5
Jimmy Dunne,Burnley,2,519,4.0,2.3833551,4.0
Charlie Taylor,Burnley,2,97,4.0,2.3787365,4.5
Andy Carroll,Newcastle United,4,320,4.0,2.3725605,5.5
Isaac Hayden,Newcastle United,3,336,4.0,2.3573337,5.0
John Fleck,Sheffield United,3,346,4.0,2.3572543,5.9
Tariq Lamptey,Brighton,2,77,4.0,2.3557858,4.6
James Ward-Prowse,Southampton,3,370,4.0,2.3516684,5.9
Tom Cairney,Fulham,3,175,4.0,2.33129,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,2.3277638,5.9
Andriy Yarmolenko,West Ham,3,436,4.0,2.3264222,5.8
Jonjo Shelvey,Newcastle United,3,321,4.0,2.3197327,5.5
Allan Marques Loureiro,Everton,3,502,4.0,2.3146658,5.5
Sergio Agüero,Manchester City,4,268,4.0,2.3041344,10.4
Kurt Zouma,Chelsea,2,110,4.0,2.301054,5.0
Héctor Bellerín,Arsenal,2,11,4.0,2.2962735,5.0
John Egan,Sheffield United,2,353,4.0,2.2891972,4.9
Youri Tielemans,Leicester,3,228,4.0,2.2783985,6.4
Billy Sharp,Sheffield United,4,343,4.0,2.2661214,5.9
Vicente Guaita,Crystal Palace,1,128,4.0,2.2508092,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,2.2490711,4.9
Phil Bardsley,Burnley,2,82,4.0,2.2365923,4.5
André Filipe Tavares Gomes,Everton,3,158,4.0,2.2175598,5.5
Aaron Connolly,Brighton,4,78,4.0,2.2064369,5.5
Jordan Ayew,Crystal Palace,4,140,4.0,2.1887803,5.9
Jeff Hendrick,Newcastle United,3,485,4.0,2.1850903,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,2.1772013,4.0
Bukayo Saka,Arsenal,3,24,4.0,2.177038,5.3
Sam Field,West Bromwich Albion,3,423,4.0,2.1552641,4.9
Edward Nketiah,Arsenal,4,22,4.0,2.14634,5.9
Jamal Lewis,Newcastle United,2,513,4.0,2.1356905,4.5
Ethan Ampadu,Sheffield United,2,509,4.0,2.1257563,4.5
Kevin Long,Burnley,2,85,4.0,2.1060123,4.5
N'Golo Kanté,Chelsea,3,113,4.0,2.097301,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,2.0856116,5.5
Davinson Sánchez,Tottenham,2,398,4.0,2.0708075,5.5
Willy Boly,Wolverhampton Wanderers,2,458,4.0,2.0552359,5.5
James McCarthy,Crystal Palace,3,131,4.0,2.043175,4.5
Mason Mount,Chelsea,3,120,4.0,2.0426137,6.9
Ryan Fredericks,West Ham,2,438,4.0,2.0296025,4.5
Michael Hector,Fulham,2,178,4.0,1.9993832,4.4
Dennis Praet,Leicester,3,225,4.0,1.9956849,5.5
James Maddison,Leicester,3,231,4.0,1.9918413,7.0
John McGinn,Aston Villa,3,38,4.0,1.9853424,5.5
John Stones,Manchester City,2,273,4.0,1.9792413,5.0
Oriol Romeu Vidal,Southampton,3,364,4.0,1.9604319,4.5
Jannik Vestergaard,Southampton,2,369,4.0,1.9419634,4.5
Ben White,Brighton,2,74,4.0,1.9346652,4.5
Luke Shaw,Manchester United,2,300,4.0,1.9339787,5.0
Emiliano Martínez,Aston Villa,1,12,4.0,1.9251897,4.5
Eric Dier,Tottenham,2,391,4.0,1.921893,5.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,1.9097565,4.9
Maxime Le Marchand,Fulham,2,173,4.0,1.8967932,4.4
Nampalys Mendy,Leicester,3,518,4.0,1.8783684,4.5
Stuart Dallas,Leeds,2,200,4.0,1.8583231,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,1.8527222,5.0
Pascal Groß,Brighton,3,57,4.0,1.8237852,5.9
Miguel Almirón,Newcastle United,3,339,4.0,1.7929144,5.9
Conor Hourihane,Aston Villa,3,33,4.0,1.7909077,6.0
Hugo Lloris,Tottenham,1,383,4.0,1.7748913,5.5
Moussa Djenepo,Southampton,3,382,4.0,1.7740237,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,1.7589117,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,1.7549137,6.9
Paul Pogba,Manchester United,3,296,4.0,1.7270497,7.9
Rodrigo Moreno,Leeds,4,492,4.0,1.724088,5.8
Sergio Reguilón,Tottenham,2,542,4.0,1.7128024,5.5
Kieran Tierney,Arsenal,2,17,4.0,1.7089485,5.4
Liam Delap,Manchester City,4,539,4.0,1.7000654,4.5
James Milner,Liverpool,3,241,4.0,1.6951162,5.4
Tammy Abraham,Chelsea,4,118,4.0,1.6653041,7.3
Mateusz Klich,Leeds,3,198,4.0,1.6444578,5.6
Neeskens Kebano,Fulham,3,180,4.0,1.6370267,4.9
Curtis Jones,Liverpool,3,263,4.0,1.6110834,4.5
Eberechi Eze,Crystal Palace,3,489,4.0,1.6100653,6.0
Andreas Christensen,Chelsea,2,116,4.0,1.5948771,5.0
Jonny Evans,Leicester,2,219,4.0,1.5808802,5.5
Roberto Firmino,Liverpool,4,249,4.0,1.570857,9.4
Jay Rodriguez,Burnley,4,86,4.0,1.5691631,5.9
Ben Johnson,West Ham,2,452,4.0,1.5665293,4.0
Oliver McBurnie,Sheffield United,4,357,4.0,1.5620918,5.9
Mason Greenwood,Manchester United,3,315,4.0,1.5554055,7.4
Rekeem Harper,West Bromwich Albion,3,426,4.0,1.5446906,4.5
Giovani Lo Celso,Tottenham,3,403,4.0,1.5389866,6.9
Matt Phillips,West Bromwich Albion,3,411,4.0,1.5286945,5.3
Benjamin Chilwell,Chelsea,2,232,4.0,1.5252813,5.5
Harry Winks,Tottenham,3,397,4.0,1.5217316,5.5
Ferran Torres,Manchester City,3,287,4.0,1.5126956,6.9
Fabio Henrique Tavares,Liverpool,3,253,4.0,1.5109822,5.5
Erik Lamela,Tottenham,3,387,4.0,1.5005062,5.9
Bertrand Traoré,Aston Villa,3,540,4.0,1.468075,6.0
Victor Lindelöf,Manchester United,2,308,4.0,1.4564363,5.0
Romaine Sawyers,West Bromwich Albion,3,413,4.0,1.4525741,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,1.4335902,5.5
William Saliba,Arsenal,2,27,4.0,1.4094598,4.3
Mamadou Sakho,Crystal Palace,2,127,4.0,1.407599,4.5
Marcos Alonso,Chelsea,2,104,4.0,1.4041433,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,1.3978498,4.5
James McArthur,Crystal Palace,3,130,4.0,1.3908176,5.5
Conor Townsend,West Bromwich Albion,2,418,4.0,1.3791214,4.5
Emile Smith Rowe,Arsenal,3,23,4.0,1.3678043,4.5
Rob Holding,Arsenal,2,16,4.0,1.3670502,4.5
Robin Koch,Leeds,2,491,4.0,1.3574486,4.5
Naby Keita,Liverpool,3,261,4.0,1.3542205,5.4
Abdoulaye Doucouré,Everton,3,512,4.0,1.3340875,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,1.3306915,5.0
Nathan Redmond,Southampton,3,365,4.0,1.3155577,6.4
Luke Ayling,Leeds,2,197,4.0,1.3152034,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,1.3039647,5.0
Jed Steer,Aston Villa,1,32,4.0,1.297802,4.0
Ben Davies,Tottenham,2,395,4.0,1.2901373,5.0
Manuel Lanzini,West Ham,3,439,4.0,1.2791553,6.4
Adam Webster,Brighton,2,66,4.0,1.2704568,4.5
Harry Wilson,Liverpool,3,257,4.0,1.2478054,5.3
Gabriel Magalhães,Arsenal,2,494,4.0,1.2428164,5.1
Ashley Barnes,Burnley,4,87,4.0,1.2379467,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,1.2305697,5.0
Matt Ritchie,Newcastle United,3,322,4.0,1.2304981,5.0
William Smallbone,Southampton,3,379,4.0,1.2304596,4.5
Nicolas Pépé,Arsenal,3,18,4.0,1.2167239,7.8
Fraser Forster,Southampton,1,523,4.0,1.1485012,4.0
Gylfi Sigurdsson,Everton,3,150,4.0,1.137578,6.9
Jack O'Connell,Sheffield United,2,354,4.0,1.1246073,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,4.0,1.1216204,4.5
Christian Pulisic,Chelsea,3,119,4.0,1.1208673,8.3
Adam Lallana,Brighton,3,54,4.0,1.1186695,6.4
Jack Stephens,Southampton,2,367,4.0,1.1142988,4.9
Joseph Gomez,Liverpool,2,260,4.0,1.11216,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,4.0,1.1114354,5.5
Ainsley Maitland-Niles,Arsenal,2,15,4.0,1.0915029,5.0
Jan Bednarek,Southampton,2,376,4.0,1.085438,4.5
Erik Pieters,Burnley,2,83,4.0,1.0814168,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,1.0725794,4.4
Oliver Norwood,Sheffield United,3,349,4.0,1.0360267,4.9
Daniel Amartey,Leicester,2,227,4.0,1.031879,4.0
Keinan Davis,Aston Villa,4,50,4.0,1.0196477,4.5
Jordan Hugill,West Ham,4,444,4.0,1.0173016,5.5
Serge Aurier,Tottenham,2,389,4.0,1.0169696,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,1.0166326,6.4
Tom Davies,Everton,3,163,4.0,0.988995,5.4
Jairo Riedewald,Crystal Palace,3,144,4.0,0.98814654,4.4
Cengiz Ünder,Leicester,3,541,4.0,0.9840371,6.0
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.97750425,5.3
Sébastien Haller,West Ham,4,441,4.0,0.97451174,6.3
David Button,West Bromwich Albion,1,56,4.0,0.9630753,4.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,0.96114784,5.6
Marek Rodák,Fulham,1,186,4.0,0.96026206,4.5
Gareth Bale,Tottenham,3,543,4.0,0.939669,9.5
Wayne Hennessey,Crystal Palace,1,126,4.0,0.93954146,4.5
Lewis Dunk,Brighton,2,62,4.0,0.91696143,5.0
Granit Xhaka,Arsenal,3,9,4.0,0.90650433,5.5
Issa Diop,West Ham,2,451,4.0,0.8859707,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,0.87817883,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,0.87634546,6.3
Daniel James,Manchester United,3,311,4.0,0.8724924,6.4
Dean Henderson,Manchester United,1,305,4.0,0.87182176,5.4
Josh Onomah,Fulham,3,188,4.0,0.8621966,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,0.85056126,5.0
Yves Bissouma,Brighton,3,76,4.0,0.8433473,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,0.8404732,5.4
Ryan Fraser,Newcastle United,3,507,4.0,0.83832455,5.9
Ross Barkley,Chelsea,3,106,4.0,0.82641745,5.9
Moise Kean,Everton,4,169,4.0,0.8126997,5.9
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.7922926,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.79168576,4.4
José Izquierdo,Brighton,3,72,4.0,0.7909701,5.5
Roberto Jimenez Gago,West Ham,1,433,4.0,0.790114,4.5
Steven Bergwijn,Tottenham,3,400,4.0,0.78208447,7.3
Jacob Murphy,Newcastle United,3,497,4.0,0.77109843,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,0.77029455,5.1
Charlie Austin,West Bromwich Albion,4,415,4.0,0.75259745,5.3
Nemanja Matic,Manchester United,3,295,4.0,0.7491192,5.0
James Justin,Leicester,2,239,4.0,0.7277252,4.7
Ben Gibson,Burnley,2,94,4.0,0.7233376,4.0
Liam Cooper,Leeds,2,195,4.0,0.72218424,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,0.71953225,5.5
Xherdan Shaqiri,Liverpool,3,247,4.0,0.71589386,6.4
Johann Berg Gudmundsson,Burnley,3,90,4.0,0.71359134,5.4
James Tarkowski,Burnley,2,81,4.0,0.70403636,5.4
Robbie Brady,Burnley,3,95,4.0,0.68940294,5.0
Wilfred Ndidi,Leicester,3,236,4.0,0.68216395,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,0.6719532,5.4
Tyler Roberts,Leeds,3,206,4.0,0.66270137,5.0
Aaron Mooy,Brighton,3,60,4.0,0.66018355,5.0
Pascal Struijk,Leeds,2,211,4.0,0.65951025,4.0
Ben Mee,Burnley,2,88,4.0,0.6590255,5.0
David Martin,West Ham,1,429,4.0,0.6486916,4.0
Pablo Marí,Arsenal,2,10,4.0,0.6474453,4.5
Kelechi Iheanacho,Leicester,4,233,4.0,0.64143795,5.8
Wesley Moraes,Aston Villa,4,48,4.0,0.62901914,6.0
Olivier Giroud,Chelsea,4,103,4.0,0.6198498,6.9
Matthew Lowton,Burnley,2,92,4.0,0.61122876,4.5
Dale Stephens,Burnley,3,55,4.0,0.60734844,4.4
Robert Snodgrass,West Ham,3,428,4.0,0.6049241,5.9
Phil Jagielka,Sheffield United,2,529,4.0,0.6033531,4.0
Albian Ajeti,West Ham,4,447,4.0,0.6022085,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,0.5910562,5.4
Juan Mata,Manchester United,3,290,4.0,0.58586115,5.9
Zack Steffen,Manchester City,1,538,4.0,0.58231413,4.5
Joel Ward,Crystal Palace,2,134,4.0,0.5801298,4.5
Timothy Fosu-Mensah,Manchester United,2,312,4.0,0.5657354,4.5
Christian Fuchs,Leicester,2,218,4.0,0.54251003,4.5
Jack Cork,Burnley,3,84,4.0,0.5398276,5.0
Jack Harrison,Leeds,3,203,4.0,0.5358621,5.5
Oleksandr Zinchenko,Manchester City,2,283,4.0,0.5326413,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.5312601,5.9
Jack Wilshere,West Ham,3,434,4.0,0.5304067,4.9
Martín Montoya,Brighton,2,63,4.0,0.52672786,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,4.0,0.5199664,4.5
Jordan Henderson,Liverpool,3,244,4.0,0.5186657,5.4
Jesse Lingard,Manchester United,3,301,4.0,0.5184078,5.9
Anwar El Ghazi,Aston Villa,3,45,4.0,0.5132042,5.9
Mark Noble,West Ham,3,427,4.0,0.5090605,4.9
César Azpilicueta,Chelsea,2,102,4.0,0.50880533,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,0.5075422,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,4.0,0.50458056,4.5
Alex Iwobi,Everton,3,159,4.0,0.5037035,5.9
DeAndre Yedlin,Newcastle United,2,335,4.0,0.49289665,4.4
Mesut Özil,Arsenal,3,1,4.0,0.4926142,6.8
Kieran Gibbs,West Bromwich Albion,2,407,4.0,0.4607054,4.4
Davy Pröpper,Brighton,3,59,4.0,0.45780152,5.0
Dwight Gayle,Newcastle United,4,329,4.0,0.4543077,5.9
Jeffrey Schlupp,Crystal Palace,3,142,4.0,0.44116703,5.5
Jake Vokins,Southampton,2,380,4.0,0.43106604,4.0
Ruben Loftus-Cheek,Chelsea,3,115,4.0,0.43033546,5.9
Nicolás Otamendi,Manchester City,2,269,4.0,0.42794874,4.9
Hamza Choudhury,Leicester,3,234,4.0,0.42212704,4.9
Luke Freeman,Sheffield United,3,477,4.0,0.41578835,5.0
Tanguy Ndombele,Tottenham,3,405,4.0,0.40934104,5.9
Fikayo Tomori,Chelsea,2,121,4.0,0.3952099,4.9
Kyle Edwards,West Bromwich Albion,3,421,4.0,0.3906089,4.9
Aymeric Laporte,Manchester City,2,280,4.0,0.3771431,6.0
Darren Randolph,West Ham,1,430,4.0,0.35893774,4.5
Brandon Williams,Manchester United,2,318,4.0,0.35152423,4.4
Wes Morgan,Leicester,2,216,4.0,0.35086462,4.4
Takumi Minamino,Liverpool,3,258,4.0,0.33982876,6.3
Glenn Murray,Brighton,4,53,4.0,0.3354303,4.9
Thiago Thiago,Chelsea,2,490,4.0,0.331955,5.5
Tommy Doyle,Manchester City,3,285,4.0,0.33010674,4.5
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.32344803,4.9
Shane Duffy,Brighton,2,58,4.0,0.32137096,4.4
Cyrus Christie,Fulham,2,179,4.0,0.31742406,4.4
Eric Bailly,Manchester United,2,310,4.0,0.3164789,5.0
Cenk Tosun,Everton,4,153,4.0,0.30697155,6.0
Odion Ighalo,Manchester United,4,293,4.0,0.30552614,6.4
Zeze Steven Sessegnon,Fulham,2,192,4.0,0.30185694,4.4
Jean-Philippe Gbamin,Everton,3,161,4.0,0.29871744,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,4.0,0.28978753,5.4
Demarai Gray,Leicester,3,230,4.0,0.2843241,5.4
Luke Thomas,Leicester,2,240,4.0,0.2842775,4.4
Joseph Willock,Arsenal,3,20,4.0,0.2768559,4.9
Alfie Mawson,Fulham,2,185,4.0,0.27317783,4.4
Fabian Schär,Newcastle United,2,334,4.0,0.27300167,4.9
Diego Llorente,Leeds,2,549,4.0,0.267474,4.5
Jarrad Branthwaite,Everton,2,170,4.0,0.26433048,4.0
Luka Milivojevic,Crystal Palace,3,138,4.0,0.26333588,5.9
Dan Burn,Brighton,2,61,4.0,0.24861822,4.4
Simon Moore,Sheffield United,1,348,4.0,0.23570836,4.5
David Luiz Moreira Marinho,Arsenal,2,3,4.0,0.2215119,5.5
Claudio Bravo,Manchester City,1,267,4.0,0.2190159,4.5
Divock Origi,Liverpool,4,256,4.0,0.19600397,5.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.19475806,5.0
Alexis Mac Allister,Brighton,3,80,4.0,0.1844894,5.4
Timothy Castagne,Leicester,2,498,4.0,0.18345478,5.7
Mbwana Samatta,Aston Villa,4,49,4.0,0.18228725,5.9
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,0.15205687,4.9
Scott Dann,Crystal Palace,2,486,4.0,0.14152291,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,0.1342268,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,0.13407117,5.6
Matthew Longstaff,Newcastle United,3,487,4.0,0.12908614,4.9
Toby Alderweireld,Tottenham,2,386,4.0,0.12499529,5.4
Yan Valery,Southampton,2,378,4.0,0.1243971,4.9
Tahith Chong,Manchester United,3,316,4.0,0.11438653,4.5
Christian Benteke,Crystal Palace,4,132,4.0,0.11435658,5.5
Marc Albrighton,Leicester,3,221,4.0,0.103313684,5.4
Mario Lemina,Fulham,3,493,4.0,0.101377726,4.5
Mason Holgate,Everton,2,165,4.0,0.10099679,4.9
Anthony Knockaert,Fulham,3,177,4.0,0.09367344,5.3
Japhet Tanganga,Tottenham,2,402,4.0,0.093152076,4.9
Fabian Delph,Everton,3,149,4.0,0.08656162,4.9
Neco Williams,Liverpool,2,264,4.0,0.08592954,4.0
Mark Gillespie,Newcastle United,1,488,4.0,0.08302608,4.5
Angus Gunn,Southampton,1,371,4.0,0.075840294,4.5
