player_name,player_team,element_type,element,round,points,value
Enda Stevens,Sheffield United,2,347,5.0,2.882261887259656,5.4
Charlie Taylor,Burnley,2,97,5.0,2.8784230445218655,4.5
David McGoldrick,Sheffield United,4,344,5.0,2.8777180997461076,5.4
Steven Alzate,Brighton,3,79,5.0,2.877648809561938,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,2.862557298724795,6.9
Ben Godfrey,Everton,2,566,5.0,2.860948544623608,5.0
Nampalys Mendy,Leicester,3,518,5.0,2.8531604604265244,4.5
Kevin Long,Burnley,2,85,5.0,2.8510722546356178,4.5
Rodrigo Hernandez,Manchester City,3,286,5.0,2.8345341145775573,5.5
Seamus Coleman,Everton,2,152,5.0,2.830570791977186,5.0
Callum Hudson-Odoi,Chelsea,3,122,5.0,2.8267541743662505,5.8
Tanguy Ndombele,Tottenham,3,405,5.0,2.8198725781526095,5.9
Dara O'Shea,West Bromwich Albion,2,425,5.0,2.8174260774016,4.4
James McArthur,Crystal Palace,3,130,5.0,2.8081941838559663,5.4
Serge Aurier,Tottenham,2,389,5.0,2.796408233320523,5.2
Héctor Bellerín,Arsenal,2,11,5.0,2.7882239972962153,5.0
Phil Bardsley,Burnley,2,82,5.0,2.787895387532855,4.5
Ola Aina,Fulham,2,562,5.0,2.787697898670266,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,2.7787696565783935,5.8
Edinson Cavani,Manchester United,4,569,5.0,2.774634832040984,8.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.7691638171108206,4.9
Aaron Cresswell,West Ham,2,435,5.0,2.7686282547358796,4.9
Kyle Bartley,West Bromwich Albion,2,412,5.0,2.7575562253421575,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,2.753180276330251,5.0
Ben White,Brighton,2,74,5.0,2.7428375799539793,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,2.7307141469698757,5.4
Arthur Masuaku,West Ham,2,442,5.0,2.7125375367267943,4.5
Alex McCarthy,Southampton,1,363,5.0,2.7124766758756604,4.5
Benjamin Mendy,Manchester City,2,274,5.0,2.693949250956463,6.0
Tom Cairney,Fulham,3,175,5.0,2.691192692252267,5.3
Lewis Dunk,Brighton,2,62,5.0,2.6825212929871873,4.9
Diogo Jota,Liverpool,3,468,5.0,2.6727097081705895,6.3
Sander Berge,Sheffield United,3,360,5.0,2.66786471685015,5.0
Paul Pogba,Manchester United,3,296,5.0,2.6120684922904225,7.9
Ferran Torres,Manchester City,3,287,5.0,2.601811797870256,6.9
Aaron Connolly,Brighton,4,78,5.0,2.6011752896374514,5.5
Joe Bryan,Fulham,2,182,5.0,2.5939875690039935,4.9
Jake Livermore,West Bromwich Albion,3,409,5.0,2.5930495703862046,4.9
Alireza Jahanbakhsh,Brighton,3,71,5.0,2.582053710144208,5.4
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.5796799203638456,5.0
Raphael Dias Belloli,Leeds,3,570,5.0,2.576419582195666,5.5
Trent Alexander-Arnold,Liverpool,2,259,5.0,2.5763873540777045,7.5
Lukasz Fabianski,West Ham,1,431,5.0,2.5702872589992465,5.0
Georginio Wijnaldum,Liverpool,3,243,5.0,2.568734757121169,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,5.0,2.5659344696973183,5.5
Mamadou Sakho,Crystal Palace,2,127,5.0,2.5492864485897164,4.5
Ryan Bertrand,Southampton,2,362,5.0,2.528805801029957,5.0
Tomas Soucek,West Ham,3,449,5.0,2.5154594553524676,4.9
Yves Bissouma,Brighton,3,76,5.0,2.511390692228081,4.5
Oliver Burke,Sheffield United,3,424,5.0,2.5064090354909507,4.5
Liam Cooper,Leeds,2,195,5.0,2.506136341482298,4.4
Willy Boly,Wolverhampton Wanderers,2,458,5.0,2.504904283619694,5.5
Callum Robinson,West Bromwich Albion,4,358,5.0,2.5047730118367895,5.5
Bobby Decordova-Reid,Fulham,4,181,5.0,2.501521308521899,5.5
Joel Ward,Crystal Palace,2,134,5.0,2.5010879115745923,4.5
Fabio Henrique Tavares,Liverpool,3,253,5.0,2.4961210226442434,5.5
Kyle Walker-Peters,Southampton,2,375,5.0,2.4957397671323887,4.5
John Lundstram,Sheffield United,3,355,5.0,2.4831020445450718,5.3
Tim Ream,Fulham,2,176,5.0,2.4821522095033037,4.4
David de Gea,Manchester United,1,291,5.0,2.4778278891829113,5.5
Matt Targett,Aston Villa,2,42,5.0,2.472068976494087,4.5
Chris Basham,Sheffield United,2,345,5.0,2.469523834724361,4.9
Sadio Mané,Liverpool,3,251,5.0,2.468883050657535,11.9
Stuart Armstrong,Southampton,3,368,5.0,2.467067325019061,5.5
Matthew Cash,Aston Villa,2,496,5.0,2.4658165252812165,5.0
Angelo Ogbonna,West Ham,2,432,5.0,2.448189706927088,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.4369322789441985,5.4
Gareth Bale,Tottenham,3,543,5.0,2.433986921480896,9.5
Michail Antonio,West Ham,4,437,5.0,2.429665289632381,6.3
Carlos Vinicius Alves Morais,Tottenham,4,564,5.0,2.4241954923821147,7.0
Çaglar Söyüncü,Leicester,2,238,5.0,2.4125447976498706,5.5
Emil Krafth,Newcastle United,2,333,5.0,2.399929510224876,4.4
James Ward-Prowse,Southampton,3,370,5.0,2.3900017932178756,5.9
Daniel Ceballos Fernández,Arsenal,3,501,5.0,2.3844254493736,5.0
Ben Osborn,Sheffield United,3,356,5.0,2.3771638756529403,4.9
Jack Robinson,Sheffield United,2,352,5.0,2.375781294514401,4.4
Eberechi Eze,Crystal Palace,3,489,5.0,2.3651667231823477,5.9
Thiago Thiago,Chelsea,2,490,5.0,2.341309017197756,5.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.340590637528006,4.9
Jordan Ayew,Crystal Palace,4,140,5.0,2.326162286822525,5.8
Aymeric Laporte,Manchester City,2,280,5.0,2.312695107103845,6.0
Declan Rice,West Ham,3,448,5.0,2.3038512910201154,4.9
Ashley Barnes,Burnley,4,87,5.0,2.2968043659749338,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,2.2804156406352636,4.5
N'Golo Kanté,Chelsea,3,113,5.0,2.2762108155611904,4.9
Alex Iwobi,Everton,3,159,5.0,2.2598512024675053,5.9
Antonee Robinson,Fulham,2,484,5.0,2.2595640630550164,4.4
James McCarthy,Crystal Palace,3,131,5.0,2.2536065920827166,4.5
César Azpilicueta,Chelsea,2,102,5.0,2.253200472749348,5.9
Javier Manquillo,Newcastle United,2,332,5.0,2.24863744422377,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,2.2400364385038762,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,2.2323517342148063,9.4
Conor Townsend,West Bromwich Albion,2,418,5.0,2.2199043019432487,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,2.199029141546932,5.0
Oriol Romeu Vidal,Southampton,3,364,5.0,2.1960843794834823,4.5
Nathan Aké,Manchester City,2,279,5.0,2.1954508830579145,5.5
Alexandre Lacazette,Arsenal,4,6,5.0,2.1891540949576607,8.5
Moussa Sissoko,Tottenham,3,385,5.0,2.1808896399251574,4.8
Maxime Le Marchand,Fulham,2,173,5.0,2.1702199037453065,4.4
David Luiz Moreira Marinho,Arsenal,2,3,5.0,2.16486213823812,5.5
Harry Maguire,Manchester United,2,298,5.0,2.1525582228136773,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,2.138159831891284,4.5
Naby Keita,Liverpool,3,261,5.0,2.1188763151523595,5.4
Che Adams,Southampton,4,377,5.0,2.105465650446947,5.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,2.096338541747532,7.4
Jan Bednarek,Southampton,2,376,5.0,2.0952361818112712,4.5
Tyler Roberts,Leeds,3,206,5.0,2.0598909182325618,4.9
Erik Lamela,Tottenham,3,387,5.0,2.049994051480763,5.9
Jonny Evans,Leicester,2,219,5.0,2.048269921800791,5.5
Mason Greenwood,Manchester United,3,315,5.0,2.0357346549992683,7.3
Fabián Balbuena,West Ham,2,443,5.0,2.025517476411739,4.4
James Tarkowski,Burnley,2,81,5.0,1.9850739155666783,5.4
Bukayo Saka,Arsenal,3,24,5.0,1.960789543217456,5.3
Tom Davies,Everton,3,163,5.0,1.9598149821604949,5.4
Ayoze Pérez,Leicester,3,229,5.0,1.938517228033128,6.3
Vladimir Coufal,West Ham,2,558,5.0,1.9328548777712689,4.5
Luke Shaw,Manchester United,2,300,5.0,1.9113330769254109,4.9
Mason Mount,Chelsea,3,120,5.0,1.9110811363364726,6.9
Ademola Lookman,Fulham,3,557,5.0,1.910459477303971,5.0
Fabian Schär,Newcastle United,2,334,5.0,1.9071872568554578,4.9
Giovani Lo Celso,Tottenham,3,403,5.0,1.897232947136993,6.9
Adam Lallana,Brighton,3,54,5.0,1.8752513283785537,6.3
Fernando Luiz Rosa,Manchester City,2,266,5.0,1.868880761980655,5.5
Jack Harrison,Leeds,3,203,5.0,1.8435012105461346,5.5
Cengiz Ünder,Leicester,3,541,5.0,1.8234406873306441,6.0
Nicolas Pépé,Arsenal,3,18,5.0,1.813350892914817,7.7
Moussa Djenepo,Southampton,3,382,5.0,1.805533653281492,5.5
Ben Davies,Tottenham,2,395,5.0,1.8016589890086352,4.9
Sergio Agüero,Manchester City,4,268,5.0,1.80084402052209,10.4
Jannik Vestergaard,Southampton,2,369,5.0,1.7836593641269114,4.5
Joachim Andersen,Fulham,2,571,5.0,1.7535175357575707,4.5
Miguel Almirón,Newcastle United,3,339,5.0,1.7522017082288843,5.8
James Maddison,Leicester,3,231,5.0,1.7441346183263646,7.0
Aboubakar Kamara,Fulham,3,190,5.0,1.7392662587908418,4.9
Matej Vydra,Burnley,4,93,5.0,1.7384851018108178,5.0
John Fleck,Sheffield United,3,346,5.0,1.7317723637792146,5.8
Oliver McBurnie,Sheffield United,4,357,5.0,1.7303849983403752,5.8
Max Kilman,Wolverhampton Wanderers,2,470,5.0,1.6900964977660062,4.0
Ryan Fraser,Newcastle United,3,507,5.0,1.6806244719264338,5.9
Kieran Tierney,Arsenal,2,17,5.0,1.6772082499647167,5.4
Dennis Praet,Leicester,3,225,5.0,1.666718573651289,5.5
Alex Nicolao Telles,Manchester United,2,568,5.0,1.6451580360933256,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,1.6351094817217255,6.0
Thomas Partey,Arsenal,3,567,5.0,1.6119913618179331,5.0
Dale Stephens,Burnley,3,55,5.0,1.6119457834494901,4.4
Kelechi Iheanacho,Leicester,4,233,5.0,1.5999607621029797,5.7
Kyle Edwards,West Bromwich Albion,3,421,5.0,1.5975617649687122,4.9
Allan Marques Loureiro,Everton,3,502,5.0,1.5805907493688593,5.4
Harry Winks,Tottenham,3,397,5.0,1.578751816337383,5.4
Bamidele Alli,Tottenham,3,394,5.0,1.5751276744604459,7.6
Robin Olsen,Everton,1,573,5.0,1.56592482250884,4.5
Conor Hourihane,Aston Villa,3,33,5.0,1.5623656122838918,6.0
Edward Nketiah,Arsenal,4,22,5.0,1.5604270957003523,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,5.0,1.5582081352167867,4.4
Rodrigo Moreno,Leeds,4,492,5.0,1.5388468100519916,5.8
André Filipe Tavares Gomes,Everton,3,158,5.0,1.529411115429749,5.5
Jamaal Lascelles,Newcastle United,2,328,5.0,1.5234434984375937,4.5
Pascal Groß,Brighton,3,57,5.0,1.5131543202446238,5.8
Alisson Ramses Becker,Liverpool,1,252,5.0,1.5126112327569974,6.0
Ezgjan Alioski,Leeds,2,201,5.0,1.5054300798457376,4.4
Denis Odoi,Fulham,2,525,5.0,1.498385979520045,4.5
Takumi Minamino,Liverpool,3,258,5.0,1.492065434140656,6.2
Bertrand Traoré,Aston Villa,3,540,5.0,1.4683089627056223,6.0
Darnell Furlong,West Bromwich Albion,2,422,5.0,1.4643786529320257,4.5
Jeffrey Schlupp,Crystal Palace,3,142,5.0,1.4463352185692488,5.5
Joseph Gomez,Liverpool,2,260,5.0,1.4351695174823917,5.4
Steven Bergwijn,Tottenham,3,400,5.0,1.4326270302447592,7.2
Andy Carroll,Newcastle United,4,320,5.0,1.4239448678601994,5.4
Billy Sharp,Sheffield United,4,343,5.0,1.4118579897898456,5.8
Neeskens Kebano,Fulham,3,180,5.0,1.4092208860369508,4.8
Daniel Amartey,Leicester,2,227,5.0,1.3619454201589316,4.0
Michael Hector,Fulham,2,178,5.0,1.3437853377257145,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,1.3306300690638573,5.3
Sam Field,West Bromwich Albion,3,423,5.0,1.3219929431143747,4.9
Scott McTominay,Manchester United,3,309,5.0,1.3219369949131854,4.9
Jay Rodriguez,Burnley,4,86,5.0,1.3021300649905563,5.9
James Milner,Liverpool,3,241,5.0,1.296787725919189,5.3
Ethan Ampadu,Sheffield United,2,509,5.0,1.2931122399831811,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,1.290011737343591,5.4
Marcos Alonso,Chelsea,2,104,5.0,1.2875132649630223,5.9
Granit Xhaka,Arsenal,3,9,5.0,1.2813363676914888,5.4
Kenny Tete,Fulham,2,517,5.0,1.2741402925993146,4.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,1.2700348557681485,5.4
Rob Holding,Arsenal,2,16,5.0,1.2571534797455126,4.5
Jack O'Connell,Sheffield United,2,354,5.0,1.2547408067884651,4.9
Matt Ritchie,Newcastle United,3,322,5.0,1.254166084547228,4.9
Johann Berg Gudmundsson,Burnley,3,90,5.0,1.2328107864424098,5.4
Nemanja Matic,Manchester United,3,295,5.0,1.2261723839430692,5.0
Donny van de Beek,Manchester United,3,495,5.0,1.224506320608964,6.9
Joël Veltman,Brighton,2,67,5.0,1.2163773077969777,4.3
Andreas Christensen,Chelsea,2,116,5.0,1.1978026698884303,4.9
Mateo Kovacic,Chelsea,3,107,5.0,1.1928290953032756,5.5
Nathan Tella,Southampton,3,524,5.0,1.1140402570380494,4.5
John Stones,Manchester City,2,273,5.0,1.1114977955780803,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,5.0,1.1045138564295833,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,1.0779434882349186,11.9
Fabian Delph,Everton,3,149,5.0,1.0558725089293008,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,1.0516343046188037,5.4
Luka Milivojevic,Crystal Palace,3,138,5.0,1.043630077438881,5.8
Mark Gillespie,Newcastle United,1,488,5.0,1.0409498922617302,4.5
Dwight Gayle,Newcastle United,4,329,5.0,1.0376735921572182,5.9
José Izquierdo,Brighton,3,72,5.0,1.0346993444443542,5.5
Eric Bailly,Manchester United,2,310,5.0,1.032675987225695,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,1.0265597466473393,6.4
Dan Burn,Brighton,2,61,5.0,1.019967411729794,4.4
Olivier Giroud,Chelsea,4,103,5.0,1.0159791761307315,6.8
Robbie Brady,Burnley,3,95,5.0,1.0099610118207603,5.0
Curtis Jones,Liverpool,3,263,5.0,1.0058084542620311,4.5
Kepa Arrizabalaga,Chelsea,1,112,5.0,0.9874186943829826,4.8
Nathan Redmond,Southampton,3,365,5.0,0.9860572547255908,6.4
Harrison Reed,Fulham,3,373,5.0,0.9845152970220863,4.5
Eric Garcia,Manchester City,2,288,5.0,0.984186834928336,4.9
Victor Lindelöf,Manchester United,2,308,5.0,0.9806740687694206,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.9755827259873726,5.9
Jacob Murphy,Newcastle United,3,497,5.0,0.9721948257794919,4.9
Martin Dubravka,Newcastle United,1,326,5.0,0.9657014792624521,4.9
Sean Longstaff,Newcastle United,3,480,5.0,0.9591949273933236,4.9
Cenk Tosun,Everton,4,153,5.0,0.9561187691209574,6.0
Xherdan Shaqiri,Liverpool,3,247,5.0,0.9548158941865266,6.4
Aaron Mooy,Brighton,3,60,5.0,0.9497966865432521,5.0
Oliver Norwood,Sheffield United,3,349,5.0,0.9492820137487361,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,0.9434833518928567,5.4
Erik Pieters,Burnley,2,83,5.0,0.9360098995627697,4.4
Lys Mousset,Sheffield United,4,359,5.0,0.9355739418993805,5.8
Wesley Fofana,Leicester,2,561,5.0,0.9243099925199199,5.0
Toby Alderweireld,Tottenham,2,386,5.0,0.9237094252677684,5.4
Davy Pröpper,Brighton,3,59,5.0,0.9200584380503551,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.9188833289737801,5.8
Josh Onomah,Fulham,3,188,5.0,0.9152786740076488,4.9
Alexis Mac Allister,Brighton,3,80,5.0,0.9135810198538039,5.3
Martín Montoya,Brighton,2,63,5.0,0.9131577003667632,4.5
Ryan Fredericks,West Ham,2,438,5.0,0.9130350605030138,4.4
Ciaran Clark,Newcastle United,2,324,5.0,0.9116153673497083,4.5
Matt Phillips,West Bromwich Albion,3,411,5.0,0.9071671514090716,5.3
Rolando Aarons,Newcastle United,3,337,5.0,0.8994434065763501,4.9
Daniel James,Manchester United,3,311,5.0,0.896250987757975,6.4
Oleksandr Zinchenko,Manchester City,2,283,5.0,0.8958642625795852,5.5
Willy Caballero,Chelsea,1,101,5.0,0.8921932111691042,4.9
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.8745761251777919,5.4
Ben Mee,Burnley,2,88,5.0,0.8697934884604748,4.9
Ainsley Maitland-Niles,Arsenal,2,15,5.0,0.8688663066515143,4.9
Wilfred Ndidi,Leicester,3,236,5.0,0.8599180714427443,4.9
Marek Rodák,Fulham,1,186,5.0,0.85716176052717,4.4
Ruben Loftus-Cheek,Fulham,3,115,5.0,0.8523005202325162,5.9
Shane Duffy,Brighton,2,58,5.0,0.850225463158893,4.4
Christian Atsu,Newcastle United,3,330,5.0,0.8442891437636089,5.3
Matthew Longstaff,Newcastle United,3,487,5.0,0.8425094812128231,4.9
Florian Lejeune,Newcastle United,2,327,5.0,0.8423604513684841,4.3
John Egan,Sheffield United,2,353,5.0,0.8405362722597207,4.9
Ilkay Gündogan,Manchester City,3,271,5.0,0.8386879238511991,5.4
Jack Cork,Burnley,3,84,5.0,0.8351164708509542,5.0
Anthony Knockaert,Fulham,3,177,5.0,0.8332327718627874,5.2
Christian Benteke,Crystal Palace,4,132,5.0,0.8286377245294885,5.5
Kieran Gibbs,West Bromwich Albion,2,407,5.0,0.8285943626140504,4.4
Leif Davis,Leeds,2,214,5.0,0.8246330066332024,4.0
Jordan Henderson,Liverpool,3,244,5.0,0.8231665847871159,5.4
Paul Dummett,Newcastle United,2,331,5.0,0.8010563732469638,4.4
DeAndre Yedlin,Newcastle United,2,335,5.0,0.8006730311172678,4.4
Harry Wilson,Liverpool,3,257,5.0,0.7892017139658896,5.2
Demarai Gray,Leicester,3,230,5.0,0.786907047392152,5.3
Glenn Murray,Brighton,4,53,5.0,0.7845052205055747,4.9
Joel Matip,Liverpool,2,246,5.0,0.777508561283563,5.4
Sébastien Haller,West Ham,4,441,5.0,0.7713833862420247,6.2
Marcus Bettinelli,Fulham,1,183,5.0,0.7686910026838532,4.4
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.7665581949931954,5.3
Stefan Johansen,Fulham,3,174,5.0,0.7644772559029949,4.8
Kevin McDonald,Fulham,3,172,5.0,0.7617541604721616,4.8
Matthew Lowton,Burnley,2,92,5.0,0.7616360007272811,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,0.757383273813645,4.5
Japhet Tanganga,Tottenham,2,402,5.0,0.7571084072949577,4.9
Mason Holgate,Everton,2,165,5.0,0.7524096003073684,4.9
Moise Kean,Everton,4,169,5.0,0.7486407013235772,5.8
Florin Andone,Brighton,4,64,5.0,0.748046177388259,4.9
Sead Kolasinac,Arsenal,2,14,5.0,0.7453277811591918,4.9
Jean Michaël Seri,Fulham,3,189,5.0,0.7396951478154774,4.7
Mesut Özil,Arsenal,3,1,5.0,0.73657811072498,6.8
David Button,West Bromwich Albion,1,56,5.0,0.7355130182542202,4.0
Timothy Fosu-Mensah,Manchester United,2,312,5.0,0.7306226772382529,4.5
Marc Albrighton,Leicester,3,221,5.0,0.7253450925915279,5.4
Paulo Gazzaniga,Tottenham,1,393,5.0,0.7218964049179186,4.4
