player_name,player_team,element_type,element,round,value,points
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,6.555928839034893
Tyrone Mings,Aston Villa,2,41,26.0,5.4,6.536538865709659
Nick Pope,Burnley,1,96,26.0,5.6,6.50530238419813
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,6.501847736515465
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,6.49710276898816
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,6.463416496175647
Timothy Castagne,Leicester,2,498,26.0,5.7,6.437559995845184
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,6.369630115133976
Ademola Lookman,Fulham,3,557,26.0,5.0,6.33710566780905
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,6.257017126116718
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,6.228247384473029
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,6.217151618222617
Matt Targett,Aston Villa,2,42,26.0,4.9,6.193657920771136
Edouard Mendy,Chelsea,1,548,26.0,5.1,6.1540254064609075
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,6.0934531715009905
Jack Cork,Burnley,3,84,26.0,5.0,6.058247839522098
Ben Godfrey,Everton,2,566,26.0,5.0,6.058098528571177
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,5.949720481592054
Ola Aina,Fulham,2,562,26.0,4.5,5.908512571102626
Mason Holgate,Everton,2,165,26.0,4.8,5.867459048904925
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,5.840395437255239
Ross Barkley,Aston Villa,3,106,26.0,5.9,5.80460564390494
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,5.737681688246024
Gareth Bale,Tottenham,3,543,26.0,9.3,5.7199975066249715
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,5.7156044649799895
Seamus Coleman,Everton,2,152,26.0,4.8,5.705183858754474
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,5.6935614008553355
Michael Keane,Everton,2,156,26.0,5.1,5.686620742667224
Jonny Evans,Leicester,2,219,26.0,5.5,5.619639624728334
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,5.618578007211294
Jay Rodriguez,Burnley,4,86,26.0,5.8,5.600435937446674
Josh Brownhill,Burnley,3,98,26.0,4.9,5.564587994434541
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,5.526106167102813
Joachim Andersen,Fulham,2,571,26.0,4.5,5.4996846088527125
Eric Dier,Tottenham,2,391,26.0,4.9,5.486445123883312
Kurt Zouma,Chelsea,2,110,26.0,5.4,5.466126869525968
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,5.423802114854139
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,5.383132186828468
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,5.38301368789441
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,5.3805991293344215
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,5.375860691309388
John McGinn,Aston Villa,3,38,26.0,5.5,5.374598709015849
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,5.359354926161581
Daniel James,Manchester United,3,311,26.0,6.2,5.3592755294972365
Charlie Taylor,Burnley,2,97,26.0,4.4,5.353492595192664
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,5.329460011296188
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,5.308758981573931
Harrison Reed,Fulham,3,373,26.0,4.4,5.3076010815647665
Sergio Reguilón,Tottenham,2,542,26.0,5.5,5.232172820961523
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,5.2316618015633125
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,5.213020782421642
Victor Lindelöf,Manchester United,2,308,26.0,4.8,5.208683155640554
Ben Mee,Burnley,2,88,26.0,5.1,5.1911446886645365
Matthew Lowton,Burnley,2,92,26.0,4.5,5.184740084162666
Reece James,Chelsea,2,123,26.0,5.0,5.1474555378407025
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,5.107720001169965
Matej Vydra,Burnley,4,93,26.0,4.8,5.074908398778009
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,5.072809158333449
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,5.0045018228531095
Davinson Sánchez,Tottenham,2,398,26.0,5.2,5.001739713652956
Matt Doherty,Tottenham,2,457,26.0,5.6,4.978745251644194
Wilfred Ndidi,Leicester,3,236,26.0,4.8,4.922258770002299
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,4.921990747562711
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,4.921764384344741
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,4.871567829182254
James Tarkowski,Burnley,2,81,26.0,5.3,4.84050810682329
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,4.838976431780487
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,4.783788265157666
Antonee Robinson,Fulham,2,484,26.0,4.4,4.777390983921964
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,4.772310873844576
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,4.743954045235066
Andros Townsend,Crystal Palace,3,137,26.0,5.5,4.722406818819792
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,4.706002636097596
Dwight McNeil,Burnley,3,100,26.0,5.7,4.67869021424405
Marcos Alonso,Chelsea,2,104,26.0,5.7,4.668615650173993
Luke Thomas,Leicester,2,240,26.0,4.2,4.653523907189825
Ashley Westwood,Burnley,3,89,26.0,5.3,4.631349971226431
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,4.616739532844613
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,4.421343335471326
Nampalys Mendy,Leicester,3,518,26.0,4.2,4.40483784420133
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,4.373827021654037
Phil Foden,Manchester City,3,284,26.0,6.1,4.359228243070712
Tammy Abraham,Chelsea,4,118,26.0,7.1,4.357695001671825
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,4.331226405658644
Tom Davies,Everton,3,163,26.0,5.2,4.275578894268497
Mason Greenwood,Manchester United,3,315,26.0,7.0,4.259617724987327
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,4.183400435788957
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,4.1671934293322455
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,4.1419870276198205
Jack Grealish,Aston Villa,3,37,26.0,7.6,4.1412144546104965
Billy Sharp,Sheffield United,4,343,26.0,5.5,4.1259616765764715
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,4.118871721149201
Anwar El Ghazi,Aston Villa,3,45,26.0,5.3,4.1073513074156605
John Lundstram,Sheffield United,3,355,26.0,4.9,4.0402524781303075
Gary Cahill,Crystal Palace,2,125,26.0,4.5,4.025528735740667
Enda Stevens,Sheffield United,2,347,26.0,5.0,4.008255814527542
Curtis Jones,Liverpool,3,263,26.0,4.4,3.987623199542899
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.8,3.979265049735659
Mateo Kovacic,Chelsea,3,107,26.0,5.3,3.9404386377480214
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,3.90434397814599
Nemanja Matic,Manchester United,3,295,26.0,4.7,3.8765073991386507
Raphael Dias Belloli,Leeds,3,570,26.0,5.4,3.866909251160261
Jordan Henderson,Liverpool,3,244,26.0,5.4,3.8590322127826466
Phil Jagielka,Sheffield United,2,529,26.0,3.9,3.8308203602007627
John Fleck,Sheffield United,3,346,26.0,5.6,3.7765754413811123
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,3.731738810646128
N'Golo Kanté,Chelsea,3,113,26.0,4.9,3.7234071731469576
George Baldock,Sheffield United,2,351,26.0,4.9,3.6936614926353766
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,3.678285791052306
Patrick Bamford,Leeds,4,202,26.0,6.9,3.6249595978734424
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,3.590633122695624
Christian Benteke,Crystal Palace,4,132,26.0,5.5,3.571810410261394
Danny Ings,Southampton,4,366,26.0,8.5,3.568312609489196
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,3.5174873641963087
Isaac Hayden,Newcastle United,3,336,26.0,4.6,3.4295145535848555
David McGoldrick,Sheffield United,4,344,26.0,5.2,3.427978934205807
Edinson Cavani,Manchester United,4,569,26.0,7.9,3.338072318868037
Hakim Ziyech,Chelsea,3,114,26.0,7.9,3.3370454465173855
Joel Ward,Crystal Palace,2,134,26.0,4.3,3.3346178250410228
Michail Antonio,West Ham,4,437,26.0,6.5,3.3242387340948216
Kyle Walker,Manchester City,2,270,26.0,6.1,3.2571802104983147
Illan Meslier,Leeds,1,213,26.0,4.7,3.225707475437911
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,3.210582129385444
James Ward-Prowse,Southampton,3,370,26.0,6.0,3.170027931025367
Aaron Cresswell,West Ham,2,435,26.0,5.8,3.120552062679037
Divock Origi,Liverpool,4,256,26.0,5.1,3.0983568459489055
Diego Llorente,Leeds,2,549,26.0,4.4,3.0884569326869804
Stuart Dallas,Leeds,2,200,26.0,5.0,3.069208979346013
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,3.048009523819991
Alex McCarthy,Southampton,1,363,26.0,4.5,3.0241082351299906
Joël Veltman,Brighton,2,67,26.0,4.3,3.001496151447915
Tomas Soucek,West Ham,3,449,26.0,5.3,2.9703750915793345
Pascal Struijk,Leeds,2,211,26.0,4.0,2.9496885750911015
Erik Lamela,Tottenham,3,387,26.0,5.7,2.916694578220363
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.9129727454827172
Aymeric Laporte,Manchester City,2,280,26.0,6.0,2.9069761750262932
Neal Maupay,Brighton,4,68,26.0,6.1,2.901770784966248
Ben White,Brighton,2,74,26.0,4.4,2.8878931106384234
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,2.8791236948045684
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,2.8510893038457676
Leandro Trossard,Brighton,3,69,26.0,5.7,2.8401692081254835
Miguel Almirón,Newcastle United,3,339,26.0,5.6,2.838245520349838
Bamidele Alli,Tottenham,3,394,26.0,7.4,2.833941190000864
Bernd Leno,Arsenal,1,8,26.0,5.0,2.832498561452224
Lewis Dunk,Brighton,2,62,26.0,4.9,2.829895674346978
Jesse Lingard,West Ham,3,301,26.0,5.9,2.8163283031593096
Karl Darlow,Newcastle United,1,325,26.0,5.0,2.7964048149564116
Che Adams,Southampton,4,377,26.0,5.8,2.7800570071913473
Ashley Barnes,Burnley,4,87,26.0,6.0,2.7494724665251997
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.7484761343014266
Bukayo Saka,Arsenal,3,24,26.0,5.2,2.7426735702600586
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,2.7320527052857893
Kieran Tierney,Arsenal,2,17,26.0,5.2,2.725654806735725
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.720307944152818
Jannik Vestergaard,Southampton,2,369,26.0,4.7,2.70327511543286
Dan Burn,Brighton,2,61,26.0,4.2,2.6725435628637024
Takumi Minamino,Southampton,3,258,26.0,6.0,2.6695285552158277
Liam Cooper,Leeds,2,195,26.0,4.3,2.649055758418972
Olivier Giroud,Chelsea,4,103,26.0,6.7,2.646617907493167
Jan Bednarek,Southampton,2,376,26.0,4.9,2.6126409834288222
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.5805187733990973
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.5788771495273237
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.5591478127302487
Lukasz Fabianski,West Ham,1,431,26.0,5.0,2.547213228496466
Yves Bissouma,Brighton,3,76,26.0,4.4,2.534421108538764
Pascal Groß,Brighton,3,57,26.0,5.8,2.4795634990606477
Craig Dawson,West Ham,2,576,26.0,4.5,2.45711333853394
Kenny Tete,Fulham,2,517,26.0,4.3,2.4380431360457613
Mario Lemina,Fulham,3,493,26.0,4.5,2.424277916964554
Alex Iwobi,Everton,3,159,26.0,5.9,2.423828000610829
Declan Rice,West Ham,3,448,26.0,4.7,2.3826262249938743
Chris Basham,Sheffield United,2,345,26.0,4.6,2.381332644888632
Vladimir Coufal,West Ham,2,558,26.0,4.7,2.374609913060616
Japhet Tanganga,Tottenham,2,402,26.0,4.9,2.3269200959995655
Andreas Christensen,Chelsea,2,116,26.0,4.7,2.3217724577084016
Scott McTominay,Manchester United,3,309,26.0,4.9,2.304692954530742
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,2.2901440508540256
Alexandre Lacazette,Arsenal,4,6,26.0,8.1,2.289144448260707
Danny Welbeck,Brighton,4,588,26.0,5.5,2.2844708544582013
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.2834227149860062
Rob Holding,Arsenal,2,16,26.0,4.5,2.280395370633434
Pablo Fornals,West Ham,3,450,26.0,5.9,2.277591699692049
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,2.2748701993646017
Luke Ayling,Leeds,2,197,26.0,4.4,2.269407042639599
Tyler Roberts,Leeds,3,206,26.0,4.6,2.2412166169930403
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,2.2375252874837206
Oliver Norwood,Sheffield United,3,349,26.0,4.5,2.2307756323876546
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.226231006265393
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,2.217791086899153
Benjamin Chilwell,Chelsea,2,232,26.0,5.8,2.214717163200447
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.211008911235141
Issa Diop,West Ham,2,451,26.0,4.3,2.196487436097059
Donny van de Beek,Manchester United,3,495,26.0,6.6,2.18379514709605
Jarrod Bowen,West Ham,3,445,26.0,6.0,2.1597402917948636
Ben Davies,Tottenham,2,395,26.0,4.6,2.1352406752842286
Joseph Willock,Newcastle United,3,20,26.0,4.7,2.1339401981176516
Mateusz Klich,Leeds,3,198,26.0,5.2,2.0948754813133093
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,2.0856177841738304
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.0820795328151496
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,2.0808831367211154
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,2.0446671775768768
Mohammed Salisu,Southampton,2,479,26.0,4.3,2.0137474143484737
Jack Harrison,Leeds,3,203,26.0,5.5,1.9973675284018009
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,1.9863685440456351
Steven Alzate,Brighton,3,79,26.0,4.2,1.9376658949650984
Matthew Cash,Aston Villa,2,496,26.0,5.0,1.9114197519934826
Yerry Mina,Everton,2,162,26.0,5.5,1.9016936507639062
Nathan Tella,Southampton,3,524,26.0,4.3,1.8831251369110913
Alexis Mac Allister,Brighton,3,80,26.0,5.3,1.8525598055212837
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.8518250298818408
Paul Pogba,Manchester United,3,296,26.0,7.6,1.8397467688959734
Ciaran Clark,Newcastle United,2,324,26.0,4.5,1.82366930653055
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,1.8131389386150705
Emil Krafth,Newcastle United,2,333,26.0,4.2,1.7962148207098556
James Justin,Leicester,2,239,26.0,5.0,1.792569594489304
Toby Alderweireld,Tottenham,2,386,26.0,5.4,1.7728121556792633
Daniel Amartey,Leicester,2,227,26.0,3.9,1.761133144339421
Ezgjan Alioski,Leeds,2,201,26.0,4.4,1.7337936260110243
Serge Aurier,Tottenham,2,389,26.0,5.2,1.7268638635134987
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.7091821806865681
Sergio Agüero,Manchester City,4,268,26.0,10.3,1.7000840411376728
Ayoze Pérez,Leicester,3,229,26.0,6.0,1.663544202626361
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,1.656128790343396
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,1.6327074350042272
Callum Wilson,Newcastle United,4,506,26.0,6.6,1.6315325339493412
John Egan,Sheffield United,2,353,26.0,4.7,1.566586080939643
Scott Dann,Crystal Palace,2,486,26.0,4.3,1.5487293164967335
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.5421760936461997
Pablo Marí,Arsenal,2,10,26.0,4.4,1.5398548404605683
Adam Lallana,Brighton,3,54,26.0,6.2,1.4796746020460452
Nathan Redmond,Southampton,3,365,26.0,6.4,1.4791072137869514
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.4758851541382334
Marc Albrighton,Leicester,3,221,26.0,5.2,1.4739402629945917
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,1.4728401769929822
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,1.4673727448760185
Juan Mata,Manchester United,3,290,26.0,5.8,1.425098821074746
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,1.4150111420953897
Hamza Choudhury,Leicester,3,234,26.0,4.7,1.4121923236244354
James Milner,Liverpool,3,241,26.0,5.3,1.4072663759547337
James McCarthy,Crystal Palace,3,131,26.0,4.3,1.3998484062241994
Ryan Fraser,Newcastle United,3,507,26.0,5.6,1.398200153855515
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,1.3939251782715325
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.3865324243699755
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,1.344524953378619
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,1.3295586049181578
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.3245193966861524
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,1.312396460550827
Christian Pulisic,Chelsea,3,119,26.0,8.2,1.308708017986374
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.2703106452238078
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.2426558525982458
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,1.2326952343406397
Thiago Thiago,Chelsea,2,490,26.0,5.6,1.2283797116053634
Robbie Brady,Burnley,3,95,26.0,5.0,1.2247184605109314
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.2217451473753624
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,1.2094787196704155
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,1.2056996604453873
Ferran Torres,Manchester City,3,287,26.0,6.9,1.1828097755889613
Cédric Soares,Arsenal,2,5,26.0,4.6,1.1658249493423438
Moussa Sissoko,Tottenham,3,385,26.0,4.7,1.1507831359293672
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,1.1488910673041968
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,1.1425815875127634
Dwight Gayle,Newcastle United,4,329,26.0,5.9,1.138607686311469
Jamie Shackleton,Leeds,3,210,26.0,4.8,1.114102025032058
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,1.1020344094814944
Wesley Moraes,Aston Villa,4,48,26.0,6.0,1.1014231806432266
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.6,1.09834432630332
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,1.095539773210754
Ben Osborn,Sheffield United,3,356,26.0,4.7,1.0842391835779024
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,1.0534937172048395
Adam Webster,Brighton,2,66,26.0,4.3,1.0162325115110358
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,1.013495189312131
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,0.9915178717936083
Erik Pieters,Burnley,2,83,26.0,4.3,0.9765589159754169
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.9689368175681355
Kevin Long,Burnley,2,85,26.0,4.3,0.9685006278054222
Kai Havertz,Chelsea,3,500,26.0,8.2,0.9038429037875486
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,0.8717835560552336
Rhian Brewster,Sheffield United,4,262,26.0,4.4,0.8681530269437561
Robin Olsen,Everton,1,573,26.0,4.5,0.862829938353249
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.8618467570403654
Naby Keita,Liverpool,3,261,26.0,5.2,0.8606187809542567
Ben Johnson,West Ham,2,452,26.0,3.9,0.829247826057644
Mathew Ryan,Arsenal,1,70,26.0,4.2,0.8094521278697587
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.8069119193880556
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.80600196028854
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.8046979372854436
Wesley Fofana,Leicester,2,561,26.0,5.0,0.7896403626998824
Angelo Ogbonna,West Ham,2,432,26.0,4.9,0.7791733398881594
Max Lowe,Sheffield United,2,511,26.0,4.3,0.7755043078784292
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,0.7723593483400722
Aaron Connolly,Brighton,4,78,26.0,5.2,0.7707846057599397
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.7660158302591349
Manuel Lanzini,West Ham,3,439,26.0,6.4,0.7536838313736116
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,0.7387243599414723
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.7364306628007572
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,0.7229258366023605
Tom Cairney,Fulham,3,175,26.0,5.2,0.7051528212043107
Phil Bardsley,Burnley,2,82,26.0,4.4,0.6956965288945558
Andy Carroll,Newcastle United,4,320,26.0,5.2,0.68486125014542
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.6598302102158866
Eric Bailly,Manchester United,2,310,26.0,4.8,0.6513792186803109
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.6462396733759727
Thomas Partey,Arsenal,3,567,26.0,4.9,0.6247909113785348
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.6247484539049214
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,0.6020679248610817
Mark Noble,West Ham,3,427,26.0,4.5,0.6008997235131427
Fabian Schär,Newcastle United,2,334,26.0,4.9,0.5818955787345349
Josh Onomah,Fulham,3,188,26.0,4.6,0.5710898268968168
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.5619510103848607
James McArthur,Crystal Palace,3,130,26.0,5.2,0.5515032841649179
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.5515032841649179
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.5489965556932183
Ryan Fredericks,West Ham,2,438,26.0,4.2,0.5487908494945756
James Garner,Manchester United,3,317,26.0,4.4,0.5254848432319412
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.5178397320098421
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.5145064759213039
Kalvin Phillips,Leeds,3,204,26.0,4.9,0.5126088881664427
Neco Williams,Liverpool,2,264,26.0,3.8,0.5113660006313636
Chris Wood,Burnley,4,91,26.0,6.2,0.48949270227023906
Joe Rodon,Tottenham,2,584,26.0,5.0,0.489158665497761
Solomon March,Brighton,3,65,26.0,5.0,0.48888104524514353
Odion Ighalo,Manchester United,4,293,26.0,6.1,0.4846669918584725
Joel Matip,Liverpool,2,246,26.0,5.4,0.48431502414739114
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.1,0.48325439577249846
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.4822644186903062
Allan Marques Loureiro,Everton,3,502,26.0,5.2,0.4817375040116316
Dean Henderson,Manchester United,1,305,26.0,5.2,0.47646956380332817
Sander Berge,Sheffield United,3,360,26.0,4.9,0.4694335996635038
Tahith Chong,Manchester United,3,316,26.0,4.4,0.4653299462401612
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.44373597540510906
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.4404260340154784
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,0.4386632795734944
Marcos Rojo,Manchester United,2,294,26.0,4.8,0.4386632795734944
Phil Jones,Manchester United,2,297,26.0,4.8,0.4386632795734944
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.4291434905300577
Sergio Romero,Manchester United,1,289,26.0,4.9,0.42716515351892465
Liam Delap,Manchester City,4,539,26.0,4.3,0.4224778432962619
Christian Fuchs,Leicester,2,218,26.0,4.5,0.419630208458171
