player_name,player_team,element_type,element,round,points,value
Thiago Thiago,Chelsea,2,490,19.0,4.468342682222595,5.599999999999999
Ruben Loftus-Cheek,Fulham,3,115,19.0,4.44102232091862,5.900000000000001
Mason Mount,Chelsea,3,120,19.0,4.426687505769845,6.8
Oleksandr Zinchenko,Manchester City,2,283,19.0,4.3506829811711425,5.5
Luke Shaw,Manchester United,2,300,19.0,4.349826630693649,4.8
Isaac Hayden,Newcastle United,3,336,19.0,4.32151237477866,4.7
Stuart Dallas,Leeds,2,200,19.0,4.275443579100305,4.8
Paul Pogba,Manchester United,3,296,19.0,4.262963530734794,7.7
Bernd Leno,Arsenal,1,8,19.0,4.246815143762778,5.0
Nick Pope,Burnley,1,96,19.0,4.20228803303693,5.400000000000001
Johann Berg Gudmundsson,Burnley,3,90,19.0,4.146214161100789,5.400000000000001
Sergio Reguilón,Tottenham,2,542,19.0,4.138136437338873,5.7
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.020881092458013,4.3
Josh Brownhill,Burnley,3,98,19.0,3.9971240257946588,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,3.9638396177203306,4.9
Rob Holding,Arsenal,2,16,19.0,3.944168489992446,4.5
Emile Smith Rowe,Arsenal,3,23,19.0,3.9313191963181366,4.5
Marc Albrighton,Leicester,3,221,19.0,3.929650472035713,5.3
Ashley Westwood,Burnley,3,89,19.0,3.913591593554713,5.3
Eric Bailly,Manchester United,2,310,19.0,3.8962063478660496,4.9
Declan Rice,West Ham,3,448,19.0,3.8665677023347773,4.8
Hugo Lloris,Tottenham,1,383,19.0,3.84305476789138,5.599999999999999
Raphael Dias Belloli,Leeds,3,570,19.0,3.8327637853814482,5.5
Oliver Burke,Sheffield United,3,424,19.0,3.827324379962851,4.3
Karlan Grant,West Bromwich Albion,4,582,19.0,3.8073325598825103,5.8
Héctor Bellerín,Arsenal,2,11,19.0,3.7816390854509936,5.1
Eric Dier,Tottenham,2,391,19.0,3.767751878575396,5.1
Jan Bednarek,Southampton,2,376,19.0,3.7449309541322293,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,3.7004613230668664,4.5
Fraser Forster,Southampton,1,523,19.0,3.7004084231323247,4.0
Paul Dummett,Newcastle United,2,331,19.0,3.6691163017147748,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,3.6463269463240504,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,3.6119664988808537,5.400000000000001
David McGoldrick,Sheffield United,4,344,19.0,3.537774898182379,5.2
Michail Antonio,West Ham,4,437,19.0,3.53309563921565,6.2
James Milner,Liverpool,3,241,19.0,3.532933653212598,5.3
Callum Hudson-Odoi,Chelsea,3,122,19.0,3.5039685992553244,5.7
Hakim Ziyech,Chelsea,3,114,19.0,3.448947079350939,8.1
DeAndre Yedlin,Newcastle United,2,335,19.0,3.4068740783409375,4.3
Kyle Walker-Peters,Southampton,2,375,19.0,3.4057768350835644,4.8
James Tarkowski,Burnley,2,81,19.0,3.3775328008967125,5.3
Olivier Giroud,Chelsea,4,103,19.0,3.3692871093869794,6.7
Wilfred Ndidi,Leicester,3,236,19.0,3.3382227745827353,4.8
Tanguy Ndombele,Tottenham,3,405,19.0,3.3049738376119215,5.900000000000001
Mateusz Klich,Leeds,3,198,19.0,3.2999322307709105,5.5
Sean Longstaff,Newcastle United,3,480,19.0,3.283421374669386,4.7
James Ward-Prowse,Southampton,3,370,19.0,3.2708368717119556,6.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,3.265302590285914,5.2
Grady Diangana,West Bromwich Albion,3,446,19.0,3.2467741601709323,5.1
Fabián Balbuena,West Ham,2,443,19.0,3.2253805918135843,4.4
Harrison Reed,Fulham,3,373,19.0,3.223590099183111,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,3.213299891306562,5.3
Aaron Wan-Bissaka,Manchester United,2,313,19.0,3.1990556423945065,5.400000000000001
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,3.195008872919947,5.7
Christian Benteke,Crystal Palace,4,132,19.0,3.1842823387511303,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,3.1763291434429703,5.0
Charlie Austin,West Bromwich Albion,4,415,19.0,3.169569681017888,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,3.139903064616546,5.1
Scott McTominay,Manchester United,3,309,19.0,3.1197144839250526,4.9
Theo Walcott,Southampton,3,148,19.0,3.0914594928868406,5.8
Manuel Lanzini,West Ham,3,439,19.0,3.0694153872941548,6.400000000000001
Ferran Torres,Manchester City,3,287,19.0,3.0256704294087733,6.900000000000001
Kortney Hause,Aston Villa,2,39,19.0,2.946087569349087,4.4
Vicente Guaita,Crystal Palace,1,128,19.0,2.9270848115104804,4.8
Christian Pulisic,Chelsea,3,119,19.0,2.8944652623469427,8.2
Jack Harrison,Leeds,3,203,19.0,2.878472830272184,5.400000000000001
Zack Steffen,Manchester City,1,538,19.0,2.8616030589346515,4.4
Leandro Trossard,Brighton,3,69,19.0,2.861117680700739,5.7
Trent Alexander-Arnold,Liverpool,2,259,19.0,2.8524072947612993,7.3
Wilfried Zaha,Crystal Palace,3,141,19.0,2.8470343170262393,7.400000000000001
Tammy Abraham,Chelsea,4,118,19.0,2.8253951821657046,7.2
Jacob Murphy,Newcastle United,3,497,19.0,2.8052406645844172,4.9
Andriy Yarmolenko,West Ham,3,436,19.0,2.7937458427598485,5.5
Pascal Struijk,Leeds,2,211,19.0,2.773046308409329,3.9
Neal Maupay,Brighton,4,68,19.0,2.7704057326110476,6.099999999999999
Xherdan Shaqiri,Liverpool,3,247,19.0,2.752141861259973,6.400000000000001
Ibrahima Diallo,Southampton,3,565,19.0,2.7405811166328746,4.5
Mateo Kovacic,Chelsea,3,107,19.0,2.6858835677791806,5.3
Serge Aurier,Tottenham,2,389,19.0,2.65367154668203,5.2
Sergio Agüero,Manchester City,4,268,19.0,2.6121360100468234,10.3
Liam Delap,Manchester City,4,539,19.0,2.6054346122807255,4.4
Erik Pieters,Burnley,2,83,19.0,2.602133585012856,4.3
Federico Fernández,Newcastle United,2,323,19.0,2.601768846637332,4.7
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,2.5806300230738546,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,2.5754011004747928,9.1
Nemanja Matic,Manchester United,3,295,19.0,2.570942992874972,4.8
Ben Osborn,Sheffield United,3,356,19.0,2.5690702401584002,4.8
Cengiz Ünder,Leicester,3,541,19.0,2.552904173606446,5.7
Stuart Armstrong,Southampton,3,368,19.0,2.538822806463163,5.5
Arthur Masuaku,West Ham,2,442,19.0,2.5320640091124536,4.4
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,2.5023026060338496,4.7
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,2.495672582072237,4.9
Ben Johnson,West Ham,2,452,19.0,2.4834299044299173,3.9
Keinan Davis,Aston Villa,4,50,19.0,2.457886228200729,4.3
Ezgjan Alioski,Leeds,2,201,19.0,2.438970169693206,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,2.425244135574304,5.0
Kieran Tierney,Arsenal,2,17,19.0,2.4021174914386996,5.400000000000001
Che Adams,Southampton,4,377,19.0,2.400136222420309,6.0
Luke Ayling,Leeds,2,197,19.0,2.3910977732062175,4.5
Pablo Marí,Arsenal,2,10,19.0,2.347695085780335,4.4
Kelechi Iheanacho,Leicester,4,233,19.0,2.3358777257367707,5.599999999999999
Andros Townsend,Crystal Palace,3,137,19.0,2.3313830579242563,5.599999999999999
Alexis Mac Allister,Brighton,3,80,19.0,2.317487143983471,5.3
Alex Nicolao Telles,Manchester United,2,568,19.0,2.3138548039746354,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,2.3127696125388852,4.9
Nathan Tella,Southampton,3,524,19.0,2.297973513479079,4.4
Eberechi Eze,Crystal Palace,3,489,19.0,2.293986706834621,5.8
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,2.284090190332962,11.300000000000002
Tyrick Mitchell,Crystal Palace,2,146,19.0,2.2762052059377886,3.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,2.2624693638546116,5.400000000000001
Islam Slimani,Leicester,4,579,19.0,2.2433898036542157,4.9
Filip Krovinovic,West Bromwich Albion,3,555,19.0,2.242043890548116,4.9
Joël Veltman,Brighton,2,67,19.0,2.239720294576806,4.3
Jake Livermore,West Bromwich Albion,3,409,19.0,2.1912470589022197,4.7
Conor Coady,Wolverhampton Wanderers,2,459,19.0,2.188254720214733,4.9
Granit Xhaka,Arsenal,3,9,19.0,2.1404699392456057,5.2
Max Kilman,Wolverhampton Wanderers,2,470,19.0,2.1372878745264385,4.1
John Lundstram,Sheffield United,3,355,19.0,2.100983980406825,4.9
Ross Barkley,Aston Villa,3,106,19.0,2.0946385340828546,5.900000000000001
Rhian Brewster,Sheffield United,4,262,19.0,2.076129931066714,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,2.014322708474179,4.4
Jannik Vestergaard,Southampton,2,369,19.0,2.0119654877739293,4.8
Takumi Minamino,Liverpool,3,258,19.0,2.0035385726931185,6.0
Harry Winks,Tottenham,3,397,19.0,1.9883311186808534,5.2
Matt Ritchie,Newcastle United,3,322,19.0,1.9792657008288632,4.9
Diogo Jota,Liverpool,3,468,19.0,1.9738092930474498,6.599999999999999
Aaron Ramsdale,Sheffield United,1,483,19.0,1.9699927226685616,4.7
Thomas Partey,Arsenal,3,567,19.0,1.969253829518065,4.9
Neco Williams,Liverpool,2,264,19.0,1.953188886230173,3.9
Solomon March,Brighton,3,65,19.0,1.9474582565560306,5.0
Kyle Walker,Manchester City,2,270,19.0,1.9473582682597614,6.099999999999999
Kyle Bartley,West Bromwich Albion,2,412,19.0,1.8964402072751145,4.4
Timo Werner,Chelsea,4,117,19.0,1.878337664671547,9.2
Mason Greenwood,Manchester United,3,315,19.0,1.8646964029077646,7.099999999999999
Kenny Tete,Fulham,2,517,19.0,1.8527032909410321,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,1.8403962688634043,6.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,1.8201509892441974,5.2
Andy Carroll,Newcastle United,4,320,19.0,1.7911124886381853,5.2
James Tomkins,Crystal Palace,2,129,19.0,1.7643166297044541,4.5
Moussa Sissoko,Tottenham,3,385,19.0,1.7499917183452374,4.8
Adam Webster,Brighton,2,66,19.0,1.7173229333239315,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,1.7115882164544383,4.7
Lewis Dunk,Brighton,2,62,19.0,1.704551737496834,4.8
Danny Welbeck,Brighton,4,588,19.0,1.6984766447986341,5.5
Dennis Praet,Leicester,3,225,19.0,1.6978857281463728,5.2
Jimmy Dunne,Burnley,2,519,19.0,1.6962952597623964,3.9
Christian Fuchs,Leicester,2,218,19.0,1.6943164775486812,4.5
Rekeem Harper,West Bromwich Albion,3,426,19.0,1.6718826402766747,4.3
Naby Keita,Liverpool,3,261,19.0,1.6642827206263995,5.2
Billy Sharp,Sheffield United,4,343,19.0,1.6510219899786944,5.5
Pascal Groß,Brighton,3,57,19.0,1.6464701671439599,5.8
Fernando Luiz Rosa,Manchester City,2,266,19.0,1.624629372380438,5.400000000000001
Jack Stephens,Southampton,2,367,19.0,1.6212752238348382,4.6
Reece James,Chelsea,2,123,19.0,1.614682118907445,5.1
Rodrigo Moreno,Leeds,4,492,19.0,1.6078518153111077,5.7
Toby Alderweireld,Tottenham,2,386,19.0,1.6034995867268733,5.400000000000001
Ryan Fredericks,West Ham,2,438,19.0,1.5960378806708622,4.2
Ryan Bertrand,Southampton,2,362,19.0,1.5939520720306521,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,1.593881646681436,4.3
Kalvin Phillips,Leeds,3,204,19.0,1.593578091843911,4.9
David Luiz Moreira Marinho,Arsenal,2,3,19.0,1.5871305698543203,5.400000000000001
Davinson Sánchez,Tottenham,2,398,19.0,1.5605013511919943,5.2
N'Golo Kanté,Chelsea,3,113,19.0,1.5557929423179253,4.9
John Fleck,Sheffield United,3,346,19.0,1.5521165108782629,5.599999999999999
Daniel Ceballos Fernández,Arsenal,3,501,19.0,1.5441531750522433,4.7
Jacob Ramsey,Aston Villa,3,554,19.0,1.536461333886279,4.5
Ayoze Pérez,Leicester,3,229,19.0,1.527224462904752,6.0
John Egan,Sheffield United,2,353,19.0,1.5106194399653958,4.7
Ben White,Brighton,2,74,19.0,1.476963103522924,4.4
Matej Vydra,Burnley,4,93,19.0,1.4685050895212939,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,1.437797283738913,4.4
Moussa Djenepo,Southampton,3,382,19.0,1.4286848258933187,5.400000000000001
Dan Burn,Brighton,2,61,19.0,1.4228808530514039,4.2
Alex McCarthy,Southampton,1,363,19.0,1.4170170996299956,4.7
Luke Thomas,Leicester,2,240,19.0,1.4041423943261002,4.2
Luka Milivojevic,Crystal Palace,3,138,19.0,1.4040161156050193,5.599999999999999
Daniel James,Manchester United,3,311,19.0,1.403824313505177,6.2
Nathan Aké,Manchester City,2,279,19.0,1.3881169225726788,5.400000000000001
Jairo Riedewald,Crystal Palace,3,144,19.0,1.3879959818664596,4.4
James McArthur,Crystal Palace,3,130,19.0,1.36076435647825,5.2
Ahmed El Mohamady,Aston Villa,2,29,19.0,1.3504662589576262,4.3
Gareth Bale,Tottenham,3,543,19.0,1.3478808146968646,9.3
Charlie Taylor,Burnley,2,97,19.0,1.3473124703288268,4.5
Dwight McNeil,Burnley,3,100,19.0,1.337557894956725,5.7
Chris Basham,Sheffield United,2,345,19.0,1.3262164345813983,4.6
Davy Pröpper,Brighton,3,59,19.0,1.3164510385958277,4.8
Kieran Gibbs,West Bromwich Albion,2,407,19.0,1.3137495158186299,4.3
Tariq Lamptey,Brighton,2,77,19.0,1.2953046083265312,4.7
Aboubakar Kamara,Fulham,3,190,19.0,1.245230923893762,4.8
Aleksandar Mitrović,Fulham,4,184,19.0,1.2440039441209871,5.5
Steven Bergwijn,Tottenham,3,400,19.0,1.2420297560923708,7.0
Pablo Hernández Domínguez,Leeds,3,193,19.0,1.225201137113978,5.7
Ben Davies,Tottenham,2,395,19.0,1.2106633498201704,4.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,1.1998495179728839,4.8
Oliver Norwood,Sheffield United,3,349,19.0,1.1892879386295152,4.6
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,1.1728048815906549,3.9
Joel Ward,Crystal Palace,2,134,19.0,1.138671176146835,4.3
Ethan Ampadu,Sheffield United,2,509,19.0,1.1386326389930763,4.3
Jonjo Shelvey,Newcastle United,3,321,19.0,1.1337074854203708,5.3
Matthew Longstaff,Newcastle United,3,487,19.0,1.125254955670825,4.9
Çaglar Söyüncü,Leicester,2,238,19.0,1.1228423881165177,5.3
Erik Lamela,Tottenham,3,387,19.0,1.1215949923052133,5.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,1.1182457712186007,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,1.0939679148407244,5.3
Billy Gilmour,Chelsea,3,124,19.0,1.0921341464788787,4.4
Aaron Connolly,Brighton,4,78,19.0,1.087617482164487,5.2
Marvelous Nakamba,Aston Villa,3,44,19.0,1.079600782393072,4.3
Miguel Almirón,Newcastle United,3,339,19.0,1.078436686077912,5.599999999999999
Jamie Shackleton,Leeds,3,210,19.0,1.0675351383531946,4.8
César Azpilicueta,Chelsea,2,102,19.0,1.0669940326725522,5.599999999999999
Nicolas Pépé,Arsenal,3,18,19.0,1.0325263874663075,7.599999999999999
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,1.0221252048655034,6.099999999999999
Patrick van Aanholt,Crystal Palace,2,139,19.0,1.0200393232502025,5.400000000000001
Tom Cairney,Fulham,3,175,19.0,0.9930164510683376,5.2
Harry Wilson,Liverpool,3,257,19.0,0.9870797146571283,5.1
Jay Rodriguez,Burnley,4,86,19.0,0.9783929266356416,5.8
Demarai Gray,Leicester,3,230,19.0,0.9782410218928934,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,0.9741744751262026,6.900000000000001
Daniel Amartey,Leicester,2,227,19.0,0.9602605929162408,3.9
Ainsley Maitland-Niles,Arsenal,2,15,19.0,0.9288691354864268,4.6
Oriol Romeu Vidal,Southampton,3,364,19.0,0.9288441317846173,4.5
Axel Tuanzebe,Manchester United,2,307,19.0,0.9065974493291337,4.2
Steven Alzate,Brighton,3,79,19.0,0.8977119376370711,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,0.8742054761914444,6.7
Edward Nketiah,Arsenal,4,22,19.0,0.858095286556543,5.5
Josh Onomah,Fulham,3,188,19.0,0.8565281123982201,4.6
Ryan Fraser,Newcastle United,3,507,19.0,0.8561359053468719,5.599999999999999
Benjamin Mendy,Manchester City,2,274,19.0,0.8311402995679525,5.900000000000001
Danny Ings,Southampton,4,366,19.0,0.8291153131111981,8.3
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,0.8232033901637639,4.2
Alireza Jahanbakhsh,Brighton,3,71,19.0,0.8184485036195269,5.400000000000001
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,0.8164756282371162,4.7
Hamza Choudhury,Leicester,3,234,19.0,0.8078630434583753,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,0.8024848516868782,4.1
Yves Bissouma,Brighton,3,76,19.0,0.7859519508169864,4.5
Conor Townsend,West Bromwich Albion,2,418,19.0,0.7830160921424847,4.4
Jeffrey Schlupp,Crystal Palace,3,142,19.0,0.7756866326886039,5.400000000000001
Kai Havertz,Chelsea,3,500,19.0,0.770605230116371,8.2
Giovani Lo Celso,Tottenham,3,403,19.0,0.7631769893802245,6.900000000000001
Shkodran Mustafi,Arsenal,2,7,19.0,0.7441328609907698,5.0
Jordan Ayew,Crystal Palace,4,140,19.0,0.7408986612810363,5.599999999999999
Nathaniel Clyne,Crystal Palace,2,577,19.0,0.7402991964387929,4.5
George Baldock,Sheffield United,2,351,19.0,0.6960933196357413,5.0
Daniel N'Lundulu,Southampton,4,590,19.0,0.685724941182143,4.5
Dwight Gayle,Newcastle United,4,329,19.0,0.6780217969536916,5.900000000000001
Joe Rodon,Tottenham,2,584,19.0,0.6767884798093405,5.0
Harvey Elliott,Liverpool,3,265,19.0,0.6663311799906037,4.3
Joseph Gomez,Liverpool,2,260,19.0,0.6414456998604429,5.2
Matt Doherty,Tottenham,2,457,19.0,0.6285943928580218,5.7
David Button,West Bromwich Albion,1,56,19.0,0.5943206994033922,4.0
Lys Mousset,Sheffield United,4,359,19.0,0.5814331810478788,5.8
Kyle Edwards,West Bromwich Albion,3,421,19.0,0.5683511329690849,4.7
Kamil Grosicki,West Bromwich Albion,3,410,19.0,0.5671618495852736,5.3
Conor Hourihane,Aston Villa,3,33,19.0,0.5585103315931196,5.900000000000001
Shane Long,Southampton,4,361,19.0,0.5557993998909547,5.1
Jonathan Leko,West Bromwich Albion,3,420,19.0,0.555494298431746,4.5
Liam Cooper,Leeds,2,195,19.0,0.550106186695566,4.3
Roberto Jimenez Gago,West Ham,1,433,19.0,0.5455628324069739,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,0.5449735764347841,5.2
Robin Koch,Leeds,2,491,19.0,0.5331337919201418,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,0.5289022559488628,4.4
Kenneth Zohore,West Bromwich Albion,4,416,19.0,0.5233151512931534,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,0.4892557614308264,4.5
Antonio Rüdiger,Chelsea,2,109,19.0,0.4857657639666441,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.4817614883223332,3.9
Joseph Willock,Arsenal,3,20,19.0,0.4712687596549012,4.7
Andreas Christensen,Chelsea,2,116,19.0,0.465616389961285,4.7
Phil Jagielka,Sheffield United,2,529,19.0,0.45899088510675456,3.9
Sam Field,West Bromwich Albion,3,423,19.0,0.44531838832445875,4.8
Jordan Hugill,West Ham,4,444,19.0,0.44128265689948387,5.5
Adam Lallana,Brighton,3,54,19.0,0.4220930941126804,6.2
Calum Chambers,Arsenal,2,13,19.0,0.41612510980308004,4.5
Bamidele Alli,Tottenham,3,394,19.0,0.39341398888001794,7.400000000000001
Yan Valery,Southampton,2,378,19.0,0.3451048382392264,4.7
Jack Robinson,Sheffield United,2,352,19.0,0.3359565668509669,4.3
