player_name,player_team,element_type,element,round,points,value
Nathan Redmond,Southampton,3,365,22.0,2.127696553415659,6.400000000000001
Jimmy Dunne,Burnley,2,519,22.0,2.120906383037473,3.7999999999999994
Callum Robinson,West Bromwich Albion,4,358,22.0,2.1041568471161747,5.400000000000001
Marc Albrighton,Leicester,3,221,22.0,2.100626884928091,5.3
Kieran Gibbs,West Bromwich Albion,2,407,22.0,2.0845020368199685,4.3
James Tarkowski,Burnley,2,81,22.0,2.0762165075721906,5.3
David Luiz Moreira Marinho,Arsenal,2,3,22.0,2.0524021775730006,5.400000000000001
Liam Cooper,Leeds,2,195,22.0,2.037644280712303,4.3
Fraser Forster,Southampton,1,523,22.0,2.02877835242329,4.0
Jonjo Shelvey,Newcastle United,3,321,22.0,2.017577859827826,5.3
Xherdan Shaqiri,Liverpool,3,247,22.0,2.016542849546053,6.400000000000001
Erik Pieters,Burnley,2,83,22.0,2.016475181356874,4.3
Scott McTominay,Manchester United,3,309,22.0,2.0160873971477202,4.9
Fernando Luiz Rosa,Manchester City,2,266,22.0,2.012909977281033,5.400000000000001
Oliver Norwood,Sheffield United,3,349,22.0,1.99540230931576,4.5
Lucas Digne,Everton,2,155,22.0,1.993187817219593,6.099999999999999
Willy Boly,Wolverhampton Wanderers,2,458,22.0,1.973498774946097,5.400000000000001
John Lundstram,Sheffield United,3,355,22.0,1.9626212845957445,4.9
Moussa Sissoko,Tottenham,3,385,22.0,1.9614937347628743,4.8
Tammy Abraham,Chelsea,4,118,22.0,1.9604998444513437,7.2
Ben Davies,Tottenham,2,395,22.0,1.954586583660597,4.6
Anthony Martial,Manchester United,4,303,22.0,1.9484020196081362,8.7
Jeff Hendrick,Newcastle United,3,485,22.0,1.9465917010448788,4.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,1.9209510957574862,5.3
Granit Xhaka,Arsenal,3,9,22.0,1.9201517297480348,5.2
Timothy Castagne,Leicester,2,498,22.0,1.9000865723533724,5.7
Harry Winks,Tottenham,3,397,22.0,1.8984252362819412,5.2
Luka Milivojevic,Crystal Palace,3,138,22.0,1.8966806574270312,5.599999999999999
Karlan Grant,West Bromwich Albion,4,582,22.0,1.8929468591857972,5.8
Tyrick Mitchell,Crystal Palace,2,146,22.0,1.8893510992358984,3.9
John Egan,Sheffield United,2,353,22.0,1.8856243139800277,4.7
Cédric Soares,Arsenal,2,5,22.0,1.8804074738706593,4.6
Sadio Mané,Liverpool,3,251,22.0,1.8622693133613055,11.9
Adam Webster,Brighton,2,66,22.0,1.854532953947066,4.4
Isaac Hayden,Newcastle United,3,336,22.0,1.823176866626784,4.7
Reece James,Chelsea,2,123,22.0,1.8113215941630827,5.1
James Rodríguez,Everton,3,508,22.0,1.8093769167450378,7.7
Luke Ayling,Leeds,2,197,22.0,1.8090858025705334,4.5
Conor Coady,Wolverhampton Wanderers,2,459,22.0,1.8039847299905034,4.8
Kalvin Phillips,Leeds,3,204,22.0,1.7967501361870966,4.9
Declan Rice,West Ham,3,448,22.0,1.7959763004977656,4.8
Ryan Bertrand,Southampton,2,362,22.0,1.7891873591096459,5.0
Richarlison de Andrade,Everton,4,166,22.0,1.7788756765091973,7.8
Ryan Fraser,Newcastle United,3,507,22.0,1.765106969494112,5.599999999999999
Georginio Wijnaldum,Liverpool,3,243,22.0,1.757915284133544,5.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,1.7534709258978032,4.9
Alex Nicolao Telles,Manchester United,2,568,22.0,1.745333731980703,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,1.7400757312725041,4.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,1.733415411855901,5.1
Kevin De Bruyne,Manchester City,3,272,22.0,1.7302291087903843,11.800000000000002
Ben Godfrey,Everton,2,566,22.0,1.7227686924415533,5.0
Mason Holgate,Everton,2,165,22.0,1.6992872187939667,4.8
Robert Snodgrass,West Bromwich Albion,3,428,22.0,1.6848006240082765,5.599999999999999
Keinan Davis,Aston Villa,4,50,22.0,1.6844597007160047,4.3
Hakim Ziyech,Chelsea,3,114,22.0,1.6803491427364283,8.1
Kyle Bartley,West Bromwich Albion,2,412,22.0,1.6526895710133866,4.4
Jannik Vestergaard,Southampton,2,369,22.0,1.6469849204288576,4.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,1.643641803381561,5.3
Alisson Ramses Becker,Liverpool,1,252,22.0,1.634534473905927,5.900000000000001
Ibrahima Diallo,Southampton,3,565,22.0,1.6190635246113745,4.5
César Azpilicueta,Chelsea,2,102,22.0,1.6135009066004684,5.599999999999999
Victor Lindelöf,Manchester United,2,308,22.0,1.5896788449148378,4.8
Jamal Lewis,Newcastle United,2,513,22.0,1.5598658730802029,4.2
Abdoulaye Doucouré,Everton,3,512,22.0,1.5307921276352676,5.2
Curtis Jones,Liverpool,3,263,22.0,1.4752279892030016,4.4
Scott Dann,Crystal Palace,2,486,22.0,1.4681033172569975,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,1.4640015803498159,5.0
Eric Bailly,Manchester United,2,310,22.0,1.455246668725693,4.9
Ayoze Pérez,Leicester,3,229,22.0,1.4395656005125546,6.0
Danny Welbeck,Brighton,4,588,22.0,1.4109579923491082,5.5
Erik Lamela,Tottenham,3,387,22.0,1.3968664547320842,5.7
Alex Iwobi,Everton,3,159,22.0,1.3949110634669097,5.900000000000001
Matej Vydra,Burnley,4,93,22.0,1.3947321073486443,4.8
Yves Bissouma,Brighton,3,76,22.0,1.3675346233244188,4.4
Liam Delap,Manchester City,4,539,22.0,1.3470104297960013,4.4
Jordan Henderson,Liverpool,3,244,22.0,1.3397178340166391,5.400000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,1.3382176486124528,5.2
Toby Alderweireld,Tottenham,2,386,22.0,1.332606468153357,5.400000000000001
Jay Rodriguez,Burnley,4,86,22.0,1.2887093508472716,5.8
Javier Manquillo,Newcastle United,2,332,22.0,1.284768970314638,4.2
Lewis Dunk,Brighton,2,62,22.0,1.2821810768481192,4.8
Davinson Sánchez,Tottenham,2,398,22.0,1.2699738443292932,5.2
Oriol Romeu Vidal,Southampton,3,364,22.0,1.2687842997500332,4.5
Divock Origi,Liverpool,4,256,22.0,1.2680295018130257,5.2
Fabián Balbuena,West Ham,2,443,22.0,1.2642903629630753,4.4
Phil Jagielka,Sheffield United,2,529,22.0,1.2608685326735654,3.9
Olivier Giroud,Chelsea,4,103,22.0,1.2590178247858004,6.7
Josh Brownhill,Burnley,3,98,22.0,1.2571112429361586,4.9
Billy Sharp,Sheffield United,4,343,22.0,1.2280303633994387,5.5
Kai Havertz,Chelsea,3,500,22.0,1.2256441810398637,8.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,1.2082791569150368,5.2
Matt Doherty,Tottenham,2,457,22.0,1.2004017498555617,5.599999999999999
Christian Pulisic,Chelsea,3,119,22.0,1.2000631728581057,8.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,1.1862074697417366,5.2
Jamie Vardy,Leicester,4,224,22.0,1.182479027059837,10.0
Johann Berg Gudmundsson,Burnley,3,90,22.0,1.165355638402562,5.400000000000001
Andriy Yarmolenko,West Ham,3,436,22.0,1.152245875703444,5.5
Kortney Hause,Aston Villa,2,39,22.0,1.0926772483314866,4.4
Ciaran Clark,Newcastle United,2,324,22.0,1.090085119313161,4.5
Moussa Djenepo,Southampton,3,382,22.0,1.0869729639716241,5.400000000000001
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,1.0864281246714487,4.8
Seamus Coleman,Everton,2,152,22.0,1.0432653593531647,4.8
James McArthur,Crystal Palace,3,130,22.0,1.0381446986461391,5.2
Giovani Lo Celso,Tottenham,3,403,22.0,1.03126222760255,6.900000000000001
Marvelous Nakamba,Aston Villa,3,44,22.0,1.0116416120002851,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,0.9883207648322978,4.3
Jacob Ramsey,Aston Villa,3,554,22.0,0.9770312339878853,4.5
Fabio Henrique Tavares,Liverpool,3,253,22.0,0.971754944338081,5.400000000000001
James Milner,Liverpool,3,241,22.0,0.970656549272341,5.3
Tom Davies,Everton,3,163,22.0,0.9544629317600553,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,0.9315267750980123,6.599999999999999
Romaine Sawyers,West Bromwich Albion,3,413,22.0,0.9201561899688199,4.7
André Filipe Tavares Gomes,Everton,3,158,22.0,0.9201123224974026,5.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,0.9121936740911326,5.900000000000001
Daniel N'Lundulu,Southampton,4,590,22.0,0.9080832419768595,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,0.9062878136047908,6.3
Zack Steffen,Manchester City,1,538,22.0,0.9042369782018159,4.4
Dara O'Shea,West Bromwich Albion,2,425,22.0,0.9015129968390072,4.3
Aaron Connolly,Brighton,4,78,22.0,0.8982286949681813,5.2
James Tomkins,Crystal Palace,2,129,22.0,0.8964954166493223,4.5
Jamaal Lascelles,Newcastle United,2,328,22.0,0.8941162665346161,4.2
Rodrigo Moreno,Leeds,4,492,22.0,0.8915410550363317,5.7
James McCarthy,Crystal Palace,3,131,22.0,0.8861574501206855,4.3
Matt Phillips,West Bromwich Albion,3,411,22.0,0.8814846131607874,5.1
Cengiz Ünder,Leicester,3,541,22.0,0.8775011119648166,5.7
Serge Aurier,Tottenham,2,389,22.0,0.8713938514306111,5.2
Islam Slimani,Leicester,4,579,22.0,0.8665684950495804,4.9
Timo Werner,Chelsea,4,117,22.0,0.8555097695247881,9.2
Adam Lallana,Brighton,3,54,22.0,0.8399703221925571,6.2
Will Norris,Burnley,1,583,22.0,0.8138238874820697,4.0
Joel Matip,Liverpool,2,246,22.0,0.8136210165987493,5.400000000000001
Aleksandar Mitrović,Fulham,4,184,22.0,0.8109811016504028,5.5
Oliver McBurnie,Sheffield United,4,357,22.0,0.798433666843899,5.599999999999999
Kenny Tete,Fulham,2,517,22.0,0.7957516685700146,4.3
Harrison Reed,Fulham,3,373,22.0,0.7864150911719453,4.4
Pablo Marí,Arsenal,2,10,22.0,0.7668467494888446,4.4
Enda Stevens,Sheffield United,2,347,22.0,0.7624223412196969,5.0
Takumi Minamino,Liverpool,3,258,22.0,0.727023629368785,6.0
Dan Burn,Brighton,2,61,22.0,0.717693754720691,4.2
Mark Noble,West Ham,3,427,22.0,0.7076291335536937,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,0.7071061569164808,4.4
Axel Tuanzebe,Manchester United,2,307,22.0,0.6967865322471493,4.2
Mason Greenwood,Manchester United,3,315,22.0,0.6958759269036646,7.0
Kelechi Iheanacho,Leicester,4,233,22.0,0.6906810971962093,5.599999999999999
Mario Lemina,Fulham,3,493,22.0,0.6837126993206679,4.5
Conor Hourihane,Aston Villa,3,33,22.0,0.6779401977260874,5.900000000000001
Joel Ward,Crystal Palace,2,134,22.0,0.6695005095926252,4.3
Dale Stephens,Burnley,3,55,22.0,0.6556153605225027,4.3
Nathan Aké,Manchester City,2,279,22.0,0.6545411839675812,5.400000000000001
Christian Fuchs,Leicester,2,218,22.0,0.6521162115881348,4.5
Nathan Tella,Southampton,3,524,22.0,0.647598074500992,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,0.6462294293748893,6.0
Kieran Tierney,Arsenal,2,17,22.0,0.6336667917422582,5.3
Gabriel Magalhães,Arsenal,2,494,22.0,0.6312659654927684,5.0
Edward Nketiah,Arsenal,4,22,22.0,0.6310010457166207,5.400000000000001
Ben Osborn,Sheffield United,3,356,22.0,0.6189503366214274,4.8
Charlie Taylor,Burnley,2,97,22.0,0.6188860970646132,4.5
Neil Taylor,Aston Villa,2,31,22.0,0.6179867073183989,4.2
Gary Cahill,Crystal Palace,2,125,22.0,0.5952932997546602,4.5
Ryan Fredericks,West Ham,2,438,22.0,0.574349992979953,4.2
Kyle Walker-Peters,Southampton,2,375,22.0,0.5363522681423605,4.7
Jeffrey Schlupp,Crystal Palace,3,142,22.0,0.5344387882568127,5.400000000000001
Steven Alzate,Brighton,3,79,22.0,0.5310648918552218,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,0.5222133660804267,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,0.5160428065059863,4.5
Manuel Lanzini,West Ham,3,439,22.0,0.5145426704817674,6.400000000000001
Nemanja Matic,Manchester United,3,295,22.0,0.4915026008111926,4.7
Grady Diangana,West Bromwich Albion,3,446,22.0,0.47288383050719607,5.1
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,0.4688569034585988,4.4
Jacob Murphy,Newcastle United,3,497,22.0,0.4677769903334122,4.9
Cenk Tosun,Everton,4,153,22.0,0.4577959339627138,6.0
Lys Mousset,Sheffield United,4,359,22.0,0.4545213746024812,5.8
Yan Valery,Southampton,2,378,22.0,0.4483849028335851,4.7
Kamil Grosicki,West Bromwich Albion,3,410,22.0,0.44217673946460384,5.2
Ahmed El Mohamady,Aston Villa,2,29,22.0,0.4299708758333818,4.3
Wesley Moraes,Aston Villa,4,48,22.0,0.409604442476363,6.0
Pablo Hernández Domínguez,Leeds,3,193,22.0,0.3983665219026802,5.7
Benjamin Mendy,Manchester City,2,274,22.0,0.39521353825419675,5.900000000000001
David Button,West Bromwich Albion,1,56,22.0,0.3931628817653876,4.0
Aboubakar Kamara,Fulham,3,190,22.0,0.39279232336761555,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,0.38630764966983433,5.400000000000001
Willian Borges Da Silva,Arsenal,3,478,22.0,0.3812660840104875,7.5
Wilfred Ndidi,Leicester,3,236,22.0,0.3795323194509241,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,0.36993560311207,5.900000000000001
Sébastien Haller,West Ham,4,441,22.0,0.3560688810083285,6.099999999999999
Sander Berge,Sheffield United,3,360,22.0,0.342499077791067,4.9
Rekeem Harper,West Bromwich Albion,3,426,22.0,0.33458539715044205,4.3
Shkodran Mustafi,Arsenal,2,7,22.0,0.33314388047860066,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,0.32695081875165527,4.3
Simon Moore,Sheffield United,1,348,22.0,0.32353175464931627,4.3
Jake Vokins,Southampton,2,380,22.0,0.32342780186744563,3.9
Jed Steer,Aston Villa,1,32,22.0,0.32111099208239424,4.0
John Ruddy,Wolverhampton Wanderers,1,453,22.0,0.31939427833487427,4.3
Daniel Ceballos Fernández,Arsenal,3,501,22.0,0.3141261639542509,4.7
Sergio Agüero,Manchester City,4,268,22.0,0.31114236769239567,10.3
Calum Chambers,Arsenal,2,13,22.0,0.3088120772287625,4.5
Davy Pröpper,Brighton,3,59,22.0,0.30582542037396654,4.8
Jack Butland,Crystal Palace,1,586,22.0,0.30450713006325064,4.5
Filip Krovinovic,West Bromwich Albion,3,555,22.0,0.2994134769802878,4.9
Ben Johnson,West Ham,2,452,22.0,0.2962752623118671,3.9
Tyler Roberts,Leeds,3,206,22.0,0.27538057941418986,4.7
