player_name,player_team,element_type,element,round,points,value
Kalvin Phillips,Leeds,3,204,13.0,2.57,4.9
Oriol Romeu Vidal,Southampton,3,364,13.0,2.57,4.5
Luke Shaw,Manchester United,2,300,13.0,2.56,4.8
Jeff Hendrick,Newcastle United,3,485,13.0,2.53,4.8
Bernd Leno,Arsenal,1,8,13.0,2.52,5.0
John Lundstram,Sheffield United,3,355,13.0,2.52,5.0
Matt Targett,Aston Villa,2,42,13.0,2.52,4.5
Joachim Andersen,Fulham,2,571,13.0,2.51,4.5
Alex Iwobi,Everton,3,159,13.0,2.5,5.9
Aaron Ramsdale,Sheffield United,1,483,13.0,2.49,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.49,5.0
Joel Matip,Liverpool,2,246,13.0,2.49,5.4
Ayoze Pérez,Leicester,3,229,13.0,2.47,6.0
Jonjo Shelvey,Newcastle United,3,321,13.0,2.45,5.3
Matt Doherty,Tottenham,2,457,13.0,2.45,5.8
Karlan Grant,West Bromwich Albion,4,582,13.0,2.43,5.9
Rodrigo Hernandez,Manchester City,3,286,13.0,2.43,5.4
Timo Werner,Chelsea,4,117,13.0,2.43,9.4
Abdoulaye Doucouré,Everton,3,512,13.0,2.4,5.3
Ashley Westwood,Burnley,3,89,13.0,2.4,5.3
Ross Barkley,Aston Villa,3,106,13.0,2.39,5.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,2.38,4.9
Christian Fuchs,Leicester,2,218,13.0,2.37,4.5
Matthew Cash,Aston Villa,2,496,13.0,2.33,5.0
Rhian Brewster,Sheffield United,4,262,13.0,2.33,4.5
Wilfred Ndidi,Leicester,3,236,13.0,2.32,4.8
Héctor Bellerín,Arsenal,2,11,13.0,2.31,5.2
Marc Albrighton,Leicester,3,221,13.0,2.31,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.29,4.9
Phil Foden,Manchester City,3,284,13.0,2.28,6.4
Victor Lindelöf,Manchester United,2,308,13.0,2.27,4.8
Allan Marques Loureiro,Everton,3,502,13.0,2.26,5.3
Michael Keane,Everton,2,156,13.0,2.25,5.1
Jack Harrison,Leeds,3,203,13.0,2.24,5.4
Matt Ritchie,Newcastle United,3,322,13.0,2.24,4.9
Luke Ayling,Leeds,2,197,13.0,2.23,4.5
Steven Bergwijn,Tottenham,3,400,13.0,2.23,7.0
Bertrand Traoré,Aston Villa,3,540,13.0,2.22,5.9
Fabio Henrique Tavares,Liverpool,3,253,13.0,2.22,5.4
Timothy Castagne,Leicester,2,498,13.0,2.22,5.7
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,2.2,5.2
Gary Cahill,Crystal Palace,2,125,13.0,2.2,4.5
Lucas Digne,Everton,2,155,13.0,2.2,6.1
N'Golo Kanté,Chelsea,3,113,13.0,2.2,4.9
Aaron Wan-Bissaka,Manchester United,2,313,13.0,2.18,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,2.18,4.5
Lys Mousset,Sheffield United,4,359,13.0,2.18,5.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,2.17,5.0
Kai Havertz,Chelsea,3,500,13.0,2.14,8.3
Harvey Barnes,Leicester,3,235,13.0,2.13,6.8
Mason Greenwood,Manchester United,3,315,13.0,2.12,7.1
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,2.11,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,2.09,6.1
Jamal Lewis,Newcastle United,2,513,13.0,2.09,4.3
Enda Stevens,Sheffield United,2,347,13.0,2.08,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,2.08,4.8
Yves Bissouma,Brighton,3,76,13.0,2.08,4.5
Mario Lemina,Fulham,3,493,13.0,2.07,4.5
Gabriel Magalhães,Arsenal,2,494,13.0,2.05,5.1
Bukayo Saka,Arsenal,3,24,13.0,2.04,5.2
Alexandre Lacazette,Arsenal,4,6,13.0,2.03,8.3
Jordan Henderson,Liverpool,3,244,13.0,2.03,5.4
Conor Coady,Wolverhampton Wanderers,2,459,13.0,2.02,5.0
Ezgjan Alioski,Leeds,2,201,13.0,2.02,4.4
Matthew Lowton,Burnley,2,92,13.0,2.02,4.4
Ruben Loftus-Cheek,Fulham,3,115,13.0,2.02,5.9
Filip Krovinovic,West Bromwich Albion,3,555,13.0,2.01,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,2.01,8.2
John Egan,Sheffield United,2,353,13.0,1.99,4.8
Mateo Kovacic,Chelsea,3,107,13.0,1.99,5.3
Luka Milivojevic,Crystal Palace,3,138,13.0,1.98,5.6
Dennis Praet,Leicester,3,225,13.0,1.97,5.5
Oliver Burke,Sheffield United,3,424,13.0,1.95,4.3
Joe Rodon,Tottenham,2,584,13.0,1.94,5.0
Kieran Tierney,Arsenal,2,17,13.0,1.94,5.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,1.94,4.4
Jairo Riedewald,Crystal Palace,3,144,13.0,1.93,4.4
Jimmy Dunne,Burnley,2,519,13.0,1.93,3.9
George Baldock,Sheffield United,2,351,13.0,1.92,5.1
Leandro Trossard,Brighton,3,69,13.0,1.91,5.9
Georginio Wijnaldum,Liverpool,3,243,13.0,1.9,5.3
Isaac Hayden,Newcastle United,3,336,13.0,1.9,4.8
Mason Holgate,Everton,2,165,13.0,1.89,4.8
Rob Holding,Arsenal,2,16,13.0,1.89,4.4
Tammy Abraham,Chelsea,4,118,13.0,1.89,7.2
Thomas Partey,Arsenal,3,567,13.0,1.89,5.0
Sean Longstaff,Newcastle United,3,480,13.0,1.86,4.7
Yerry Mina,Everton,2,162,13.0,1.85,5.5
Nicolas Pépé,Arsenal,3,18,13.0,1.84,7.6
Liam Delap,Manchester City,4,539,13.0,1.83,4.4
Ben Godfrey,Everton,2,566,13.0,1.82,5.0
Allan Saint-Maximin,Newcastle United,3,338,13.0,1.81,5.2
Christian Pulisic,Chelsea,3,119,13.0,1.81,8.2
Joël Veltman,Brighton,2,67,13.0,1.81,4.3
Toby Alderweireld,Tottenham,2,386,13.0,1.81,5.4
Aaron Connolly,Brighton,4,78,13.0,1.79,5.3
Ben White,Brighton,2,74,13.0,1.78,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,1.78,5.2
Serge Aurier,Tottenham,2,389,13.0,1.78,5.2
Fernando Luiz Rosa,Manchester City,2,266,13.0,1.77,5.4
Ryan Bertrand,Southampton,2,362,13.0,1.77,5.0
Tyrick Mitchell,Crystal Palace,2,146,13.0,1.77,4.0
Billy Sharp,Sheffield United,4,343,13.0,1.76,5.6
David McGoldrick,Sheffield United,4,344,13.0,1.76,5.2
James Tarkowski,Burnley,2,81,13.0,1.76,5.3
Liam Cooper,Leeds,2,195,13.0,1.76,4.4
Antonio Rüdiger,Chelsea,2,109,13.0,1.73,4.5
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.72,4.8
Giovani Lo Celso,Tottenham,3,403,13.0,1.7,6.9
Moussa Sissoko,Tottenham,3,385,13.0,1.67,4.8
Charlie Taylor,Burnley,2,97,13.0,1.66,4.4
Harrison Reed,Fulham,3,373,13.0,1.65,4.4
Dara O'Shea,West Bromwich Albion,2,425,13.0,1.61,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,1.59,5.3
Steven Alzate,Brighton,3,79,13.0,1.57,4.4
Alireza Jahanbakhsh,Brighton,3,71,13.0,1.56,5.4
Dean Henderson,Manchester United,1,305,13.0,1.55,5.3
Fraser Forster,Southampton,1,523,13.0,1.55,4.0
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,1.47,6.9
Lewis Dunk,Brighton,2,62,13.0,1.46,4.8
Gareth Bale,Tottenham,3,543,13.0,1.45,9.4
Emil Krafth,Newcastle United,2,333,13.0,1.43,4.3
Chris Basham,Sheffield United,2,345,13.0,1.42,4.7
André Filipe Tavares Gomes,Everton,3,158,13.0,1.41,5.4
Nampalys Mendy,Leicester,3,518,13.0,1.41,4.5
Alexis Mac Allister,Brighton,3,80,13.0,1.39,5.3
Ilkay Gündogan,Manchester City,3,271,13.0,1.39,5.4
Jay Rodriguez,Burnley,4,86,13.0,1.38,5.8
Michail Antonio,West Ham,4,437,13.0,1.36,6.2
Dan Burn,Brighton,2,61,13.0,1.34,4.3
Matheus Pereira,West Bromwich Albion,3,481,13.0,1.34,5.6
Donny van de Beek,Manchester United,3,495,13.0,1.33,6.7
Ethan Ampadu,Sheffield United,2,509,13.0,1.31,4.3
Anwar El Ghazi,Aston Villa,3,45,13.0,1.3,5.7
Cengiz Ünder,Leicester,3,541,13.0,1.27,5.9
Matej Vydra,Burnley,4,93,13.0,1.27,4.8
Nathan Redmond,Southampton,3,365,13.0,1.26,6.4
Bamidele Alli,Tottenham,3,394,13.0,1.22,7.4
Kyle Bartley,West Bromwich Albion,2,412,13.0,1.22,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,1.19,6.7
Ashley Barnes,Burnley,4,87,13.0,1.18,6.0
Ben Davies,Tottenham,2,395,13.0,1.14,4.6
Juan Mata,Manchester United,3,290,13.0,1.14,5.9
Divock Origi,Liverpool,4,256,13.0,1.13,5.2
Ibrahima Diallo,Southampton,3,565,13.0,1.12,4.5
Max Kilman,Wolverhampton Wanderers,2,470,13.0,1.12,4.3
Takumi Minamino,Liverpool,3,258,13.0,1.09,6.0
Daniel N'Lundulu,Southampton,4,590,13.0,1.06,4.5
Max Lowe,Sheffield United,2,511,13.0,1.06,4.4
Naby Keita,Liverpool,3,261,13.0,1.05,5.2
Ainsley Maitland-Niles,Arsenal,2,15,13.0,1.04,4.6
James Milner,Liverpool,3,241,13.0,1.04,5.3
Daniel Ceballos Fernández,Arsenal,3,501,13.0,1.03,4.8
James McCarthy,Crystal Palace,3,131,13.0,1.02,4.4
Ciaran Clark,Newcastle United,2,324,13.0,1.01,4.5
Tom Davies,Everton,3,163,13.0,1.0,5.2
Aboubakar Kamara,Fulham,3,190,13.0,0.98,4.8
Islam Slimani,Leicester,4,579,13.0,0.97,5.0
Jacob Murphy,Newcastle United,3,497,13.0,0.96,4.9
Nathan Aké,Manchester City,2,279,13.0,0.95,5.4
Sergio Agüero,Manchester City,4,268,13.0,0.95,10.3
Michy Batshuayi,Crystal Palace,4,108,13.0,0.94,5.7
Charlie Austin,West Bromwich Albion,4,415,13.0,0.91,5.1
Shane Long,Southampton,4,361,13.0,0.9,5.2
Joe Bryan,Fulham,2,182,13.0,0.89,4.7
Jonjoe Kenny,Everton,2,160,13.0,0.89,4.3
Jordan Ayew,Crystal Palace,4,140,13.0,0.88,5.7
David Luiz Moreira Marinho,Arsenal,2,3,13.0,0.86,5.5
Edward Nketiah,Arsenal,4,22,13.0,0.85,5.5
Fabian Schär,Newcastle United,2,334,13.0,0.83,4.9
Granit Xhaka,Arsenal,3,9,13.0,0.83,5.2
Mark Noble,West Ham,3,427,13.0,0.83,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,0.83,5.2
Adam Webster,Brighton,2,66,13.0,0.82,4.4
Pascal Struijk,Leeds,2,211,13.0,0.81,4.0
Willy Boly,Wolverhampton Wanderers,2,458,13.0,0.81,5.5
Issa Diop,West Ham,2,451,13.0,0.79,4.4
Brandon Williams,Manchester United,2,318,13.0,0.78,4.2
Scott Dann,Crystal Palace,2,486,13.0,0.77,4.4
Terence Kongolo,Fulham,2,585,13.0,0.77,4.3
Kelechi Iheanacho,Leicester,4,233,13.0,0.72,5.6
Robin Koch,Leeds,2,491,13.0,0.72,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,0.71,4.4
Moussa Djenepo,Southampton,3,382,13.0,0.7,5.4
Conor Hourihane,Aston Villa,3,33,13.0,0.69,6.0
Jack Butland,Crystal Palace,1,586,13.0,0.69,4.5
Virgil van Dijk,Liverpool,2,250,13.0,0.69,6.3
Shkodran Mustafi,Arsenal,2,7,13.0,0.68,5.0
Kamil Grosicki,West Bromwich Albion,3,410,13.0,0.67,5.3
Reiss Nelson,Arsenal,3,21,13.0,0.67,5.2
Manuel Lanzini,West Ham,3,439,13.0,0.66,6.4
Tom Cairney,Fulham,3,175,13.0,0.66,5.3
Robert Snodgrass,West Ham,3,428,13.0,0.63,5.7
Çaglar Söyüncü,Leicester,2,238,13.0,0.63,5.3
Conor Townsend,West Bromwich Albion,2,418,13.0,0.62,4.5
Javier Manquillo,Newcastle United,2,332,13.0,0.62,4.4
Kieran Gibbs,West Bromwich Albion,2,407,13.0,0.62,4.3
Oliver Norwood,Sheffield United,3,349,13.0,0.62,4.6
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,0.61,4.5
Jack Stephens,Southampton,2,367,13.0,0.6,4.7
César Azpilicueta,Chelsea,2,102,13.0,0.59,5.7
Luke Thomas,Leicester,2,240,13.0,0.59,4.3
Ben Johnson,West Ham,2,452,13.0,0.57,3.9
DeAndre Yedlin,Newcastle United,2,335,13.0,0.57,4.3
Tyler Roberts,Leeds,3,206,13.0,0.56,4.8
Xherdan Shaqiri,Liverpool,3,247,13.0,0.56,6.4
Billy Gilmour,Chelsea,3,124,13.0,0.55,4.4
Craig Dawson,West Ham,2,576,13.0,0.54,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.54,4.5
Grady Diangana,West Bromwich Albion,3,446,13.0,0.53,5.3
Jamie Shackleton,Leeds,3,210,13.0,0.52,4.8
Ben Osborn,Sheffield United,3,356,13.0,0.51,4.8
Erik Pieters,Burnley,2,83,13.0,0.51,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.51,4.4
Axel Tuanzebe,Manchester United,2,307,13.0,0.5,4.3
Diego Llorente,Leeds,2,549,13.0,0.5,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,0.5,5.2
Jed Steer,Aston Villa,1,32,13.0,0.5,4.0
Eric Garcia,Manchester City,2,288,13.0,0.49,4.8
Jack Robinson,Sheffield United,2,352,13.0,0.44,4.3
Federico Fernández,Newcastle United,2,323,13.0,0.43,4.8
Jean-Philippe Gbamin,Everton,3,161,13.0,0.43,5.0
Nathan Tella,Southampton,3,524,13.0,0.42,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.41,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.39,7.4
Jake Livermore,West Bromwich Albion,3,409,13.0,0.39,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,0.38,5.8
Erik Lamela,Tottenham,3,387,13.0,0.38,5.7
Fabian Delph,Everton,3,149,13.0,0.38,4.9
Luke Freeman,Sheffield United,3,477,13.0,0.38,5.0
Pablo Hernández Domínguez,Leeds,3,193,13.0,0.38,5.7
Ryan Fraser,Newcastle United,3,507,13.0,0.38,5.6
Adam Lallana,Brighton,3,54,13.0,0.37,6.2
Jamaal Lascelles,Newcastle United,2,328,13.0,0.36,4.3
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.36,4.7
Oleksandr Zinchenko,Manchester City,2,283,13.0,0.36,5.5
Ahmed El Mohamady,Aston Villa,2,29,13.0,0.34,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,0.33,4.1
David Martin,West Ham,1,429,13.0,0.33,4.0
Mamadou Sakho,Crystal Palace,2,127,13.0,0.32,4.4
Johann Berg Gudmundsson,Burnley,3,90,13.0,0.31,5.4
Phil Jones,Manchester United,2,297,13.0,0.31,4.9
Andy Carroll,Newcastle United,4,320,13.0,0.3,5.2
Joseph Willock,Arsenal,3,20,13.0,0.3,4.8
Seamus Coleman,Everton,2,152,13.0,0.3,4.8
Simon Moore,Sheffield United,1,348,13.0,0.3,4.3
Callum Hudson-Odoi,Chelsea,3,122,13.0,0.29,5.7
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.29,4.7
Andreas Christensen,Chelsea,2,116,13.0,0.28,4.7
Nemanja Matic,Manchester United,3,295,13.0,0.28,4.8
Claudio Bravo,Manchester City,1,267,13.0,0.27,4.5
Jordan Hugill,West Ham,4,444,13.0,0.27,5.5
Harry Winks,Tottenham,3,397,13.0,0.26,5.2
Marvelous Nakamba,Aston Villa,3,44,13.0,0.25,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.24,4.9
Roberto Jimenez Gago,West Ham,1,433,13.0,0.24,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,0.23,6.1
Jack O'Connell,Sheffield United,2,354,13.0,0.23,4.8
Joel Ward,Crystal Palace,2,134,13.0,0.23,4.3
Josh Onomah,Fulham,3,188,13.0,0.22,4.7
Marcos Alonso,Chelsea,2,104,13.0,0.22,5.7
Nicolás Otamendi,Manchester City,2,269,13.0,0.22,4.9
Ryan Fredericks,West Ham,2,438,13.0,0.22,4.2
Adam Forshaw,Leeds,3,199,13.0,0.21,4.8
Cenk Tosun,Everton,4,153,13.0,0.21,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.21,5.9
Mbwana Samatta,Aston Villa,4,49,13.0,0.21,5.9
Neeskens Kebano,Fulham,3,180,13.0,0.21,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,0.2,3.9
Japhet Tanganga,Tottenham,2,402,13.0,0.2,4.9
Max Meyer,Crystal Palace,3,143,13.0,0.2,4.7
Zack Steffen,Manchester City,1,538,13.0,0.2,4.5
Connor Wickham,Crystal Palace,4,136,13.0,0.19,4.4
Darren Randolph,West Ham,1,430,13.0,0.19,4.4
James Tomkins,Crystal Palace,2,129,13.0,0.19,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,0.19,4.8
Keinan Davis,Aston Villa,4,50,13.0,0.19,4.3
Andreas Pereira,Manchester United,3,304,13.0,0.18,4.8
Chris Smalling,Manchester United,2,292,13.0,0.18,4.9
Kevin Long,Burnley,2,85,13.0,0.18,4.4
Kortney Hause,Aston Villa,2,39,13.0,0.18,4.4
Oliver Skipp,Tottenham,3,404,13.0,0.18,4.4
Tom Heaton,Aston Villa,1,28,13.0,0.18,4.5
Willy Caballero,Chelsea,1,101,13.0,0.18,4.7
Andriy Yarmolenko,West Ham,3,436,13.0,0.17,5.6
Jarrad Branthwaite,Everton,2,170,13.0,0.17,3.9
Kyle Edwards,West Bromwich Albion,3,421,13.0,0.17,4.8
Albian Ajeti,West Ham,4,447,13.0,0.16,5.5
