player_name,player_team,element_type,element,round,value,points
Matthew Lowton,Burnley,2,92,22.0,4.4,3.84
Callum Wilson,Newcastle United,4,506,22.0,6.7,3.83
Kurt Zouma,Chelsea,2,110,22.0,5.6,3.81
Patrick Bamford,Leeds,4,202,22.0,6.6,3.81
Danny Ings,Southampton,4,366,22.0,8.4,3.77
Kevin De Bruyne,Manchester City,3,272,22.0,11.8,3.76
Bukayo Saka,Arsenal,3,24,22.0,5.4,3.75
Edouard Mendy,Chelsea,1,548,22.0,5.1,3.74
Aymeric Laporte,Manchester City,2,280,22.0,6.0,3.72
Matthew Cash,Aston Villa,2,496,22.0,5.0,3.72
Ademola Lookman,Fulham,3,557,22.0,5.0,3.69
Ashley Westwood,Burnley,3,89,22.0,5.3,3.64
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,3.63
Andrew Robertson,Liverpool,2,255,22.0,7.4,3.62
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.62
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,3.61
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,3.58
Tyrone Mings,Aston Villa,2,41,22.0,5.4,3.58
Gareth Bale,Tottenham,3,543,22.0,9.3,3.57
Mateusz Klich,Leeds,3,198,22.0,5.3,3.54
Jan Bednarek,Southampton,2,376,22.0,4.9,3.52
Rodrigo Hernandez,Manchester City,3,286,22.0,5.3,3.52
Jarrod Bowen,West Ham,3,445,22.0,6.2,3.5
Steven Bergwijn,Tottenham,3,400,22.0,7.0,3.5
Angelo Ogbonna,West Ham,2,432,22.0,5.0,3.49
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,3.49
Jordan Pickford,Everton,1,157,22.0,4.8,3.49
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,3.44
Timo Werner,Chelsea,4,117,22.0,9.2,3.44
Stuart Dallas,Leeds,2,200,22.0,4.8,3.43
Solomon March,Brighton,3,65,22.0,5.0,3.42
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,3.4
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.39
Illan Meslier,Leeds,1,213,22.0,4.7,3.38
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.37
Fabian Schär,Newcastle United,2,334,22.0,4.9,3.36
James Maddison,Leicester,3,231,22.0,7.3,3.35
Leandro Trossard,Brighton,3,69,22.0,5.7,3.35
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,3.35
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,3.34
Harvey Barnes,Leicester,3,235,22.0,6.9,3.33
Anwar El Ghazi,Aston Villa,3,45,22.0,5.6,3.32
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,3.32
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.31
Rob Holding,Arsenal,2,16,22.0,4.5,3.31
Robbie Brady,Burnley,3,95,22.0,5.0,3.3
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.6,3.27
Liam Cooper,Leeds,2,195,22.0,4.3,3.2
Michael Keane,Everton,2,156,22.0,5.1,3.2
Cédric Soares,Arsenal,2,5,22.0,4.6,3.19
Mason Mount,Chelsea,3,120,22.0,6.8,3.19
Ashley Barnes,Burnley,4,87,22.0,6.0,3.17
James Tarkowski,Burnley,2,81,22.0,5.3,3.17
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,3.17
Joël Veltman,Brighton,2,67,22.0,4.3,3.17
David de Gea,Manchester United,1,291,22.0,5.3,3.13
Jack Stephens,Southampton,2,367,22.0,4.6,3.13
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,3.11
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,3.11
Jack Harrison,Leeds,3,203,22.0,5.4,3.1
Marcos Alonso,Chelsea,2,104,22.0,5.6,3.1
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,3.1
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,3.09
Thiago Thiago,Chelsea,2,490,22.0,5.6,3.08
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,3.07
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.02
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,3.02
Miguel Almirón,Newcastle United,3,339,22.0,5.6,3.01
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,2.99
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.0,2.99
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.99
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,2.98
Antonee Robinson,Fulham,2,484,22.0,4.4,2.96
Theo Walcott,Southampton,3,148,22.0,5.8,2.96
Harry Winks,Tottenham,3,397,22.0,5.2,2.94
Ola Aina,Fulham,2,562,22.0,4.5,2.92
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,4.9,2.91
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,2.89
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,2.89
César Azpilicueta,Chelsea,2,102,22.0,5.6,2.88
James Justin,Leicester,2,239,22.0,5.1,2.87
Joachim Andersen,Fulham,2,571,22.0,4.5,2.87
John McGinn,Aston Villa,3,38,22.0,5.5,2.87
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,2.87
Sergio Reguilón,Tottenham,2,542,22.0,5.6,2.87
Christian Benteke,Crystal Palace,4,132,22.0,5.5,2.86
Tammy Abraham,Chelsea,4,118,22.0,7.2,2.86
Emile Smith Rowe,Arsenal,3,23,22.0,4.4,2.85
Pablo Fornals,West Ham,3,450,22.0,6.0,2.85
Pascal Struijk,Leeds,2,211,22.0,3.9,2.85
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.83
Erik Pieters,Burnley,2,83,22.0,4.3,2.8
Jannik Vestergaard,Southampton,2,369,22.0,4.7,2.8
Youri Tielemans,Leicester,3,228,22.0,6.4,2.79
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,2.78
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.77
Nathan Redmond,Southampton,3,365,22.0,6.4,2.76
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.73
Lewis Dunk,Brighton,2,62,22.0,4.8,2.73
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.73
Saïd Benrahma,West Ham,3,587,22.0,6.0,2.73
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,2.73
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,2.71
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,2.7
Kasper Schmeichel,Leicester,1,217,22.0,5.5,2.69
Lucas Digne,Everton,2,155,22.0,6.1,2.68
Nicolas Pépé,Arsenal,3,18,22.0,7.6,2.68
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,2.68
Danny Welbeck,Brighton,4,588,22.0,5.5,2.67
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,2.67
Yerry Mina,Everton,2,162,22.0,5.6,2.67
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.66
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,2.64
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,2.62
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.62
Jimmy Dunne,Burnley,2,519,22.0,3.8,2.61
Toby Alderweireld,Tottenham,2,386,22.0,5.4,2.6
John Fleck,Sheffield United,3,346,22.0,5.6,2.59
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.58
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,2.53
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,2.53
Sadio Mané,Liverpool,3,251,22.0,11.9,2.52
Adam Webster,Brighton,2,66,22.0,4.4,2.51
Jamal Lewis,Newcastle United,2,513,22.0,4.2,2.51
Jay Rodriguez,Burnley,4,86,22.0,5.8,2.51
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,2.5
John Lundstram,Sheffield United,3,355,22.0,4.9,2.5
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,2.49
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,2.49
Matt Doherty,Tottenham,2,457,22.0,5.6,2.49
Paul Pogba,Manchester United,3,296,22.0,7.7,2.49
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,2.48
Kai Havertz,Chelsea,3,500,22.0,8.2,2.48
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.48
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.47
George Baldock,Sheffield United,2,351,22.0,4.9,2.47
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,2.47
Mateo Kovacic,Chelsea,3,107,22.0,5.3,2.47
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,2.47
Richarlison de Andrade,Everton,4,166,22.0,7.8,2.45
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.44
Ben Godfrey,Everton,2,566,22.0,5.0,2.41
Harry Maguire,Manchester United,2,298,22.0,5.5,2.39
Luke Shaw,Manchester United,2,300,22.0,4.8,2.39
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.39
James Rodríguez,Everton,3,508,22.0,7.7,2.38
Moussa Sissoko,Tottenham,3,385,22.0,4.8,2.36
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.6,2.35
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.35
Luke Ayling,Leeds,2,197,22.0,4.5,2.34
Declan Rice,West Ham,3,448,22.0,4.8,2.33
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.0,2.3
Christian Pulisic,Chelsea,3,119,22.0,8.2,2.3
Reece James,Chelsea,2,123,22.0,5.1,2.29
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,2.27
Oliver Norwood,Sheffield United,3,349,22.0,4.5,2.26
Scott Dann,Crystal Palace,2,486,22.0,4.3,2.22
Thomas Partey,Arsenal,3,567,22.0,4.9,2.22
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,2.21
Ben White,Brighton,2,74,22.0,4.4,2.2
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.2
Mason Holgate,Everton,2,165,22.0,4.8,2.2
Jonny Evans,Leicester,2,219,22.0,5.5,2.19
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,2.18
Liam Delap,Manchester City,4,539,22.0,4.4,2.18
Curtis Jones,Liverpool,3,263,22.0,4.4,2.17
Héctor Bellerín,Arsenal,2,11,22.0,5.1,2.17
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.6,2.17
Davinson Sánchez,Tottenham,2,398,22.0,5.2,2.16
Rhian Brewster,Sheffield United,4,262,22.0,4.5,2.15
Nampalys Mendy,Leicester,3,518,22.0,4.3,2.13
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,2.13
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,2.13
Fabián Balbuena,West Ham,2,443,22.0,4.4,2.12
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,2.11
Ryan Fraser,Newcastle United,3,507,22.0,5.6,2.11
Ibrahima Diallo,Southampton,3,565,22.0,4.5,2.08
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.07
Eric Bailly,Manchester United,2,310,22.0,4.9,2.07
John Egan,Sheffield United,2,353,22.0,4.7,2.07
Matej Vydra,Burnley,4,93,22.0,4.8,2.07
Scott McTominay,Manchester United,3,309,22.0,4.9,2.07
Wesley Fofana,Leicester,2,561,22.0,5.0,2.06
Eric Dier,Tottenham,2,391,22.0,5.0,2.05
Ben Davies,Tottenham,2,395,22.0,4.6,2.03
Ayoze Pérez,Leicester,3,229,22.0,6.0,2.02
Fraser Forster,Southampton,1,523,22.0,4.0,2.02
Chris Basham,Sheffield United,2,345,22.0,4.6,2.01
Yves Bissouma,Brighton,3,76,22.0,4.4,2.0
Anthony Martial,Manchester United,4,303,22.0,8.7,1.99
Kalvin Phillips,Leeds,3,204,22.0,4.9,1.98
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,1.98
Abdoulaye Doucouré,Everton,3,512,22.0,5.2,1.96
James McCarthy,Crystal Palace,3,131,22.0,4.3,1.94
Isaac Hayden,Newcastle United,3,336,22.0,4.7,1.93
Granit Xhaka,Arsenal,3,9,22.0,5.2,1.91
Divock Origi,Liverpool,4,256,22.0,5.2,1.9
Erik Lamela,Tottenham,3,387,22.0,5.7,1.88
Timothy Castagne,Leicester,2,498,22.0,5.7,1.87
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,1.85
Jordan Henderson,Liverpool,3,244,22.0,5.4,1.84
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,1.83
Harrison Reed,Fulham,3,373,22.0,4.4,1.83
Aaron Connolly,Brighton,4,78,22.0,5.2,1.82
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.81
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,1.78
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,1.76
Josh Brownhill,Burnley,3,98,22.0,4.9,1.74
Javier Manquillo,Newcastle United,2,332,22.0,4.2,1.71
Nathan Aké,Manchester City,2,279,22.0,5.4,1.68
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,1.66
Rodrigo Moreno,Leeds,4,492,22.0,5.7,1.65
Mario Lemina,Fulham,3,493,22.0,4.5,1.64
Adam Lallana,Brighton,3,54,22.0,6.2,1.63
Serge Aurier,Tottenham,2,389,22.0,5.2,1.63
Phil Jagielka,Sheffield United,2,529,22.0,3.9,1.58
Ciaran Clark,Newcastle United,2,324,22.0,4.5,1.55
Marc Albrighton,Leicester,3,221,22.0,5.3,1.55
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,1.47
Victor Lindelöf,Manchester United,2,308,22.0,4.8,1.46
Alex Iwobi,Everton,3,159,22.0,5.9,1.43
Hakim Ziyech,Chelsea,3,114,22.0,8.1,1.43
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,1.4133333333333333
Sergio Agüero,Manchester City,4,268,22.0,10.3,1.41
Jamie Vardy,Leicester,4,224,22.0,10.0,1.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.3,1.4
Zack Steffen,Manchester City,1,538,22.0,4.4,1.39
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,1.38
Keinan Davis,Aston Villa,4,50,22.0,4.3,1.38
Will Norris,Burnley,1,583,22.0,4.0,1.38
James Tomkins,Crystal Palace,2,129,22.0,4.5,1.34
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,1.34
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,1.32
Seamus Coleman,Everton,2,152,22.0,4.8,1.3
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,1.27
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.25
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,1.25
Mark Noble,West Ham,3,427,22.0,4.6,1.25
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,1.25
Christian Fuchs,Leicester,2,218,22.0,4.5,1.24
James McArthur,Crystal Palace,3,130,22.0,5.2,1.24
Mason Greenwood,Manchester United,3,315,22.0,7.0,1.24
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.4,1.23
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,1.23
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.23
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,1.23
Billy Sharp,Sheffield United,4,343,22.0,5.5,1.21
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,1.21
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.7,1.21
Benjamin Mendy,Manchester City,2,274,22.0,5.9,1.2
Takumi Minamino,Liverpool,3,258,22.0,6.0,1.19
Enda Stevens,Sheffield United,2,347,22.0,5.0,1.18
James Milner,Liverpool,3,241,22.0,5.3,1.16
Shane Long,Southampton,4,361,22.0,5.1,1.15
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,1.14
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,1.11
Charlie Taylor,Burnley,2,97,22.0,4.5,1.09
Edward Nketiah,Arsenal,4,22,22.0,5.4,1.09
Islam Slimani,Leicester,4,579,22.0,4.9,1.09
Dan Burn,Brighton,2,61,22.0,4.2,1.08
Joel Ward,Crystal Palace,2,134,22.0,4.3,1.07
Kyle Walker-Peters,Southampton,2,375,22.0,4.7,1.07
N'Golo Kanté,Chelsea,3,113,22.0,4.9,1.07
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,1.07
Cengiz Ünder,Leicester,3,541,22.0,5.7,1.05
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,1.04
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,1.04
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,1.04
Olivier Giroud,Chelsea,4,103,22.0,6.7,1.02
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,1.0
William Smallbone,Southampton,3,379,22.0,4.4,0.99
Donny van de Beek,Manchester United,3,495,22.0,6.6,0.96
Pablo Marí,Arsenal,2,10,22.0,4.4,0.94
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.93
Diogo Jota,Liverpool,3,468,22.0,6.6,0.92
Jake Vokins,Southampton,2,380,22.0,3.9,0.92
Kenny Tete,Fulham,2,517,22.0,4.3,0.92
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,0.91
Cenk Tosun,Everton,4,153,22.0,6.0,0.89
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.89
Connor Wickham,Crystal Palace,4,136,22.0,4.4,0.88
Wilfred Ndidi,Leicester,3,236,22.0,4.8,0.86
Andy Carroll,Newcastle United,4,320,22.0,5.2,0.85
Kortney Hause,Aston Villa,2,39,22.0,4.4,0.85
Tom Davies,Everton,3,163,22.0,5.2,0.85
Joel Matip,Liverpool,2,246,22.0,5.4,0.84
Kevin Long,Burnley,2,85,22.0,4.3,0.83
Yan Valery,Southampton,2,378,22.0,4.7,0.83
Nathan Tella,Southampton,3,524,22.0,4.4,0.8
Steven Alzate,Brighton,3,79,22.0,4.3,0.8
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.79
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.77
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.77
Sébastien Haller,West Ham,4,441,22.0,6.1,0.77
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,0.76
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.75
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.74
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,0.74
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.73
Kieran Tierney,Arsenal,2,17,22.0,5.3,0.73
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,0.72
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.71
Ben Osborn,Sheffield United,3,356,22.0,4.8,0.71
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.69
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.69
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.68
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.65
Simon Moore,Sheffield United,1,348,22.0,4.3,0.65
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,0.64
Davy Pröpper,Brighton,3,59,22.0,4.8,0.64
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.63
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,0.62
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.6
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.6
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.59
David Button,West Bromwich Albion,1,56,22.0,4.0,0.56
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.56
Dale Stephens,Burnley,3,55,22.0,4.3,0.55
Florin Andone,Brighton,4,64,22.0,4.8,0.55
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.2,0.54
Manuel Lanzini,West Ham,3,439,22.0,6.4,0.54
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.53
Joseph Gomez,Liverpool,2,260,22.0,5.2,0.53
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.51
Eric Garcia,Manchester City,2,288,22.0,4.7,0.49
Ben Gibson,Burnley,2,94,22.0,3.9,0.48
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.48
Virgil van Dijk,Liverpool,2,250,22.0,6.3,0.47
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.46
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.45
Jacob Murphy,Newcastle United,3,497,22.0,4.9,0.43
Joe Bryan,Fulham,2,182,22.0,4.6,0.43
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.43
Phil Bardsley,Burnley,2,82,22.0,4.4,0.43
Joe Hart,Tottenham,1,482,22.0,4.3,0.42
Allan Marques Loureiro,Everton,3,502,22.0,5.2,0.4
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.4
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.4
Mesut Özil,Arsenal,3,1,22.0,6.7,0.39
Danny Rose,Tottenham,2,384,22.0,4.7,0.38
Gary Cahill,Crystal Palace,2,125,22.0,4.5,0.38
Arthur Masuaku,West Ham,2,442,22.0,4.3,0.37
José Izquierdo,Brighton,3,72,22.0,5.5,0.37
Naby Keita,Liverpool,3,261,22.0,5.2,0.37
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.36
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.35
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.35
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,0.35
Tom Cairney,Fulham,3,175,22.0,5.2,0.35
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.34
Juan Foyth,Tottenham,2,406,22.0,4.3,0.34
Tariq Lamptey,Brighton,2,77,22.0,4.6,0.33
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,0.32
Mathew Ryan,Arsenal,1,70,22.0,4.2,0.31
Phil Jones,Manchester United,2,297,22.0,4.8,0.31
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.3
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.3
Dennis Praet,Leicester,3,225,22.0,5.2,0.29
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.29
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,0.29
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.29
Joseph Willock,Arsenal,3,20,22.0,4.7,0.27
Nemanja Matic,Manchester United,3,295,22.0,4.7,0.27
Tyler Roberts,Leeds,3,206,22.0,4.7,0.27
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,0.27
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.26
Jed Steer,Aston Villa,1,32,22.0,4.0,0.26
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.26
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.26
Federico Fernández,Newcastle United,2,323,22.0,4.7,0.25
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,0.25
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.25
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,0.25
Robin Koch,Leeds,2,491,22.0,4.3,0.25
Sead Kolasinac,Arsenal,2,14,22.0,4.8,0.25
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.25
William Saliba,Arsenal,2,27,22.0,4.0,0.25
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.24
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.24
