player_name,player_team,element_type,element,round,points,value
James McArthur,Crystal Palace,3,130,2.0,2.671131191006195,5.5
Dwight McNeil,Burnley,3,100,2.0,2.663224631775136,6.0
Matt Doherty,Tottenham,2,457,2.0,2.6596245093805027,6.0
Eric Garcia,Manchester City,2,288,2.0,2.6569451743579173,5.0
Kyle Walker-Peters,Southampton,2,375,2.0,2.6494216797027312,4.5
Nampalys Mendy,Leicester,3,518,2.0,2.6410543216605524,4.5
Yves Bissouma,Brighton,3,76,2.0,2.6402038743958847,4.5
Chris Wood,Burnley,4,91,2.0,2.6400241048507116,6.5
Adam Webster,Brighton,2,66,2.0,2.638347404222222,4.5
Denis Odoi,Fulham,2,525,2.0,2.625848333887243,4.5
Toby Alderweireld,Tottenham,2,386,2.0,2.6189335275649293,5.5
Willy Boly,Wolverhampton Wanderers,2,458,2.0,2.6048222639554734,5.5
Grady Diangana,West Bromwich Albion,3,446,2.0,2.602453308240761,5.5
Isaac Hayden,Newcastle United,3,336,2.0,2.60123804863171,5.0
Marcos Rojo,Manchester United,2,294,2.0,2.590265716359589,5.0
Pascal Struijk,Leeds,2,211,2.0,2.56930220550686,4.0
Ben Davies,Tottenham,2,395,2.0,2.558299203446268,5.0
Brandon Williams,Manchester United,2,318,2.0,2.5557734218999792,4.5
Tommy Doyle,Manchester City,3,285,2.0,2.5545918014549653,4.5
Pablo Hernández Domínguez,Leeds,3,193,2.0,2.553279655170507,6.0
Lukasz Fabianski,West Ham,1,431,2.0,2.5387593111014417,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,2.0,2.5381007966625964,5.0
Tyrone Mings,Aston Villa,2,41,2.0,2.5372474904759095,5.0
Tom Cairney,Fulham,3,175,2.0,2.518631876674545,5.5
Tim Ream,Fulham,2,176,2.0,2.5165889256153693,4.5
Andros Townsend,Crystal Palace,3,137,2.0,2.5052026245634007,6.0
James Tarkowski,Burnley,2,81,2.0,2.4955186086329544,5.5
Javier Manquillo,Newcastle United,2,332,2.0,2.4920190586580495,4.5
Pablo Fornals,West Ham,3,450,2.0,2.4820749935952975,6.5
Oriol Romeu Vidal,Southampton,3,364,2.0,2.4820748849898626,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,2.0,2.4801113883410233,5.0
Andreas Christensen,Chelsea,2,116,2.0,2.4778190842642283,5.0
Timothy Fosu-Mensah,Manchester United,2,312,2.0,2.4737483271893534,4.5
Axel Tuanzebe,Manchester United,2,307,2.0,2.4647586469075247,4.5
Jed Steer,Aston Villa,1,32,2.0,2.461354712583918,4.0
Tahith Chong,Manchester United,3,316,2.0,2.460697407360798,4.5
Bamidele Alli,Tottenham,3,394,2.0,2.458612902015462,7.9
Gylfi Sigurdsson,Everton,3,150,2.0,2.4573307680881764,7.0
Kortney Hause,Aston Villa,2,39,2.0,2.4542628226683325,4.5
Matt Targett,Aston Villa,2,42,2.0,2.452504730969409,4.5
Harrison Reed,Fulham,3,373,2.0,2.4473012327204926,4.5
Joseph Gomez,Liverpool,2,260,2.0,2.444873918111816,5.5
Ashley Barnes,Burnley,4,87,2.0,2.442171727938958,6.0
Steven Alzate,Brighton,3,79,2.0,2.43267894138156,4.5
Jay Rodriguez,Burnley,4,86,2.0,2.429295237171667,6.0
Angelo Ogbonna,West Ham,2,432,2.0,2.4283411735702196,5.0
Oliver Norwood,Sheffield United,3,349,2.0,2.4226942928784814,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,2.0,2.414300757458328,5.0
Ashley Westwood,Burnley,3,89,2.0,2.411592790706935,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,2.0,2.409262561247016,4.5
N'Golo Kanté,Chelsea,3,113,2.0,2.407465723578198,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,2.0,2.404336447034534,5.5
Ryan Fredericks,West Ham,2,438,2.0,2.389561533861543,4.5
Neil Taylor,Aston Villa,2,31,2.0,2.3834921244319367,4.5
Ferran Torres,Manchester City,3,287,2.0,2.382034808090286,7.0
Frédéric Guilbert,Aston Villa,2,47,2.0,2.381913310916918,4.5
Michael Hector,Fulham,2,178,2.0,2.38134690909105,4.5
Declan Rice,West Ham,3,448,2.0,2.374612252950548,5.0
Bjorn Engels,Aston Villa,2,36,2.0,2.36568135984858,4.5
Aaron Cresswell,West Ham,2,435,2.0,2.3643586547206445,5.0
Nathan Tella,Southampton,3,524,2.0,2.360699199399231,4.5
Eric Dier,Tottenham,2,391,2.0,2.3559209381679587,5.0
Johann Berg Gudmundsson,Burnley,3,90,2.0,2.3420548465254383,5.5
Chris Basham,Sheffield United,2,345,2.0,2.336457843089316,5.0
Jake Livermore,West Bromwich Albion,3,409,2.0,2.3328260092442066,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,2.0,2.3203540441978183,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,2.0,2.3150152685182945,5.0
Conor Coady,Wolverhampton Wanderers,2,459,2.0,2.3034610736238137,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,2.0,2.301044291280921,5.0
Josh Onomah,Fulham,3,188,2.0,2.2848089629654873,5.0
Adam Lallana,Brighton,3,54,2.0,2.2732740032156626,6.5
Dara O'Shea,West Bromwich Albion,2,425,2.0,2.2638109605782453,4.5
Darnell Furlong,West Bromwich Albion,2,422,2.0,2.25179299535682,4.5
Ben Mee,Burnley,2,88,2.0,2.2514571919977175,5.0
Kieran Gibbs,West Bromwich Albion,2,407,2.0,2.2467882412451528,4.5
Jack Cork,Burnley,3,84,2.0,2.2451499297447475,5.0
Marvelous Nakamba,Aston Villa,3,44,2.0,2.2446449346030257,4.5
Kyle Bartley,West Bromwich Albion,2,412,2.0,2.231567856496325,4.5
Rodrigo Moreno,Leeds,4,492,2.0,2.227917580332876,6.0
Issa Diop,West Ham,2,451,2.0,2.2165773758337477,4.5
Charlie Taylor,Burnley,2,97,2.0,2.2164685914410605,4.5
Joel Ward,Crystal Palace,2,134,2.0,2.2137951591079945,4.5
Josh Brownhill,Burnley,3,98,2.0,2.2130157481397976,5.0
Ahmed El Mohamady,Aston Villa,2,29,2.0,2.1878932425591233,4.5
Kevin Long,Burnley,2,85,2.0,2.1872249737013236,4.5
Nicolas Pépé,Arsenal,3,18,2.0,2.18612998960945,7.9
Matej Vydra,Burnley,4,93,2.0,2.165892248662251,5.0
Phil Bardsley,Burnley,2,82,2.0,2.1632286678816817,4.5
William Smallbone,Southampton,3,379,2.0,2.1597196152925595,4.5
James Maddison,Leicester,3,231,2.0,2.153261510804611,7.0
Ben White,Brighton,2,74,2.0,2.1514048774216854,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,2.0,2.1507144709502035,5.5
Neeskens Kebano,Fulham,3,180,2.0,2.1478798079814254,5.0
Scott Dann,Crystal Palace,2,486,2.0,2.1327386488206264,4.5
Aboubakar Kamara,Fulham,3,190,2.0,2.116781993653696,5.0
Erik Pieters,Burnley,2,83,2.0,2.093860062534655,4.5
Jeffrey Schlupp,Crystal Palace,3,142,2.0,2.093201702568731,5.5
Romaine Sawyers,West Bromwich Albion,3,413,2.0,2.0913499190258102,5.0
Aleksandar Mitrović,Fulham,4,184,2.0,2.0865072226059564,6.0
Jordan Henderson,Liverpool,3,244,2.0,2.0784669409556025,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,2.0,2.066172077377923,5.0
Matthew Lowton,Burnley,2,92,2.0,2.05562038256343,4.5
Indiana Vassilev,Aston Villa,4,51,2.0,2.0545230561517585,4.5
Mark Noble,West Ham,3,427,2.0,2.043941527653268,5.0
Aaron Connolly,Brighton,4,78,2.0,1.995330387408495,5.5
Naby Keita,Liverpool,3,261,2.0,1.9907002102101545,5.5
Ruben Loftus-Cheek,Chelsea,3,115,2.0,1.989284103944438,6.0
Henri Lansbury,Aston Villa,3,30,2.0,1.9704567773028185,4.5
Robbie Brady,Burnley,3,95,2.0,1.954442747807204,5.0
Callum Robinson,West Bromwich Albion,4,358,2.0,1.927748556602575,5.5
Jannik Vestergaard,Southampton,2,369,2.0,1.9172507857629397,4.5
Ross Barkley,Chelsea,3,106,2.0,1.8859939920365068,6.0
Miguel Almirón,Newcastle United,3,339,2.0,1.8475634102304772,6.0
Tyler Roberts,Leeds,3,206,2.0,1.8111636182538207,5.0
David McGoldrick,Sheffield United,4,344,2.0,1.793356944655443,5.5
Steven Bergwijn,Tottenham,3,400,2.0,1.7641558067674836,7.4
Harry Winks,Tottenham,3,397,2.0,1.7511790405077963,5.5
Theo Walcott,Everton,3,148,2.0,1.7458419621672552,6.0
Sébastien Haller,West Ham,4,441,2.0,1.7275911918778188,6.4
Bernard Anício Caldeira Duarte,Everton,3,154,2.0,1.7134558419643708,6.0
Christian Pulisic,Chelsea,3,119,2.0,1.7127863470105384,8.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,2.0,1.7008023623678001,6.0
James McCarthy,Crystal Palace,3,131,2.0,1.6912570278884775,4.5
Mesut Özil,Arsenal,3,1,2.0,1.6484374958138601,7.0
Alex Iwobi,Everton,3,159,2.0,1.6467630924129755,6.0
Cenk Tosun,Everton,4,153,2.0,1.6082275587535944,6.0
Jan Bednarek,Southampton,2,376,2.0,1.591759026341359,4.5
Pascal Groß,Brighton,3,57,2.0,1.570539861605722,6.0
Marc Albrighton,Leicester,3,221,2.0,1.5492903253987826,5.5
Fabio Henrique Tavares,Liverpool,3,253,2.0,1.529096810656253,5.5
Andriy Yarmolenko,West Ham,3,436,2.0,1.5108309842443282,5.9
Moise Kean,Everton,4,169,2.0,1.5061080967657534,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,2.0,1.496463988138233,6.0
Mason Holgate,Everton,2,165,2.0,1.474979774286155,5.0
Tom Davies,Everton,3,163,2.0,1.4739180493504418,5.5
Jamie Shackleton,Leeds,3,210,2.0,1.4348157024687422,5.0
Adam Forshaw,Leeds,3,199,2.0,1.4234270863886533,5.0
Moussa Djenepo,Southampton,3,382,2.0,1.416784922681289,5.5
Alireza Jahanbakhsh,Brighton,3,71,2.0,1.3887600408435348,5.5
Jonas Lössl,Everton,1,151,2.0,1.3774475607127685,4.5
Jean-Philippe Gbamin,Everton,3,161,2.0,1.3708952549541988,5.0
Tammy Abraham,Chelsea,4,118,2.0,1.3685994650574935,7.5
Sander Berge,Sheffield United,3,360,2.0,1.3678383042743085,5.0
Ryan Fraser,Newcastle United,3,507,2.0,1.366139937563866,6.0
Olivier Giroud,Chelsea,4,103,2.0,1.335873628542613,7.0
Anthony Knockaert,Fulham,3,177,2.0,1.3340084579222076,5.5
Fabian Delph,Everton,3,149,2.0,1.3209247675542228,5.0
César Azpilicueta,Chelsea,2,102,2.0,1.3196452114250072,6.0
Jonjoe Kenny,Everton,2,160,2.0,1.308608584780626,4.5
Moussa Sissoko,Tottenham,3,385,2.0,1.3084185271340387,5.0
Kelechi Iheanacho,Leicester,4,233,2.0,1.3024440543768854,6.0
Felipe Anderson Pereira Gomes,West Ham,3,440,2.0,1.2917474932554964,6.5
Lys Mousset,Sheffield United,4,359,2.0,1.2852523199822092,6.0
Daniel Ceballos Fernández,Arsenal,3,501,2.0,1.2849935161274966,5.0
Jonny Evans,Leicester,2,219,2.0,1.2843919352583333,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,2.0,1.2823659072284666,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,2.0,1.2809105954946192,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,2.0,1.2524532690555639,6.5
Alphonse Areola,Fulham,1,516,2.0,1.2397992980943249,4.5
Luka Milivojevic,Crystal Palace,3,138,2.0,1.2380291007835942,6.0
David Luiz Moreira Marinho,Arsenal,2,3,2.0,1.2251601540144765,5.5
Martin Dubravka,Newcastle United,1,326,2.0,1.211965857166232,5.0
Jarrad Branthwaite,Everton,2,170,2.0,1.2080067723735552,4.0
Dwight Gayle,Newcastle United,4,329,2.0,1.199054857136559,6.0
Marcus Bettinelli,Fulham,1,183,2.0,1.1959194078346334,4.5
José Izquierdo,Brighton,3,72,2.0,1.1954442047552436,5.5
Diogo Jota,Wolverhampton Wanderers,3,468,2.0,1.190147135908109,6.5
Kevin McDonald,Fulham,3,172,2.0,1.1879384090155107,5.0
Stefan Johansen,Fulham,3,174,2.0,1.1863970057031428,5.0
Emiliano Martínez,Arsenal,1,12,2.0,1.1799586683607235,4.5
Kenny Tete,Fulham,2,517,2.0,1.1773424961711414,4.5
Shkodran Mustafi,Arsenal,2,7,2.0,1.1683911059653007,5.0
Mark Gillespie,Newcastle United,1,488,2.0,1.1619889123982405,4.5
Kyle Edwards,West Bromwich Albion,3,421,2.0,1.1573134006180865,5.0
Manuel Lanzini,West Ham,3,439,2.0,1.156837566412201,6.5
Jean Michaël Seri,Fulham,3,189,2.0,1.156726377097518,4.9
Giovani Lo Celso,Tottenham,3,403,2.0,1.1565137075946101,7.0
Callum Hudson-Odoi,Chelsea,3,122,2.0,1.1559232903395773,6.0
Edward Nketiah,Arsenal,4,22,2.0,1.1507345830172726,5.9
Demarai Gray,Leicester,3,230,2.0,1.147161557569846,5.5
Matt Ritchie,Newcastle United,3,322,2.0,1.1249355819335158,5.0
Xherdan Shaqiri,Liverpool,3,247,2.0,1.1208940968609593,6.5
Ben Osborn,Sheffield United,3,356,2.0,1.1205950657250117,5.0
Cyrus Christie,Fulham,2,179,2.0,1.118350787815348,4.5
Maxime Le Marchand,Fulham,2,173,2.0,1.1162711368333857,4.5
Alfie Mawson,Fulham,2,185,2.0,1.1157652890341252,4.5
Zeze Steven Sessegnon,Fulham,2,192,2.0,1.1106518092042132,4.5
Fabian Schär,Newcastle United,2,334,2.0,1.1024731979944131,5.0
Stuart Armstrong,Southampton,3,368,2.0,1.101848942372655,5.5
Curtis Jones,Liverpool,3,263,2.0,1.0935619364398665,4.5
Davy Pröpper,Brighton,3,59,2.0,1.0911081693823637,5.0
Reiss Nelson,Arsenal,3,21,2.0,1.0874658069509293,5.5
Ethan Ampadu,Sheffield United,2,509,2.0,1.0856442316753656,4.5
Shane Long,Southampton,4,361,2.0,1.0796816366270754,5.5
Sokratis Papastathopoulos,Arsenal,2,2,2.0,1.0792532786680793,5.0
Anthony Gordon,Everton,3,168,2.0,1.070527937790111,4.5
Aaron Mooy,Brighton,3,60,2.0,1.0667710834772046,5.0
Sead Kolasinac,Arsenal,2,14,2.0,1.0616788872164693,4.9
Alexis Mac Allister,Brighton,3,80,2.0,1.0581122448702571,5.5
Sofiane Boufal,Southampton,3,372,2.0,1.0554444163098622,5.5
Tanguy Ndombele,Tottenham,3,405,2.0,1.054740721030457,6.0
Mario Lemina,Fulham,3,493,2.0,1.049148898498339,4.5
Benjamin Chilwell,Chelsea,2,232,2.0,1.048472945106115,5.5
Calum Chambers,Arsenal,2,13,2.0,1.0468047752545697,4.5
Dale Stephens,Brighton,3,55,2.0,1.0458336853559165,4.5
Joel Matip,Liverpool,2,246,2.0,1.042868363569701,5.5
Pablo Marí,Arsenal,2,10,2.0,1.04101830233129,4.5
Christian Atsu,Newcastle United,3,330,2.0,1.033864276031121,5.5
Rolando Aarons,Newcastle United,3,337,2.0,1.032307468118593,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,2.0,1.0322120163872406,4.0
Dan Burn,Brighton,2,61,2.0,1.0305686036788269,4.5
Jacob Murphy,Newcastle United,3,497,2.0,1.030262728988852,5.0
Robert Snodgrass,West Ham,3,428,2.0,1.0281300958756714,6.0
Sean Longstaff,Newcastle United,3,480,2.0,1.0256479090182677,5.0
Luke Thomas,Leicester,2,240,2.0,1.0203090206653442,4.5
Cédric Soares,Arsenal,2,5,2.0,1.0173202990935666,4.9
Kamil Grosicki,West Bromwich Albion,3,410,2.0,1.0149770354016838,5.5
Ciaran Clark,Newcastle United,2,324,2.0,1.0139765026094838,4.5
Martín Montoya,Brighton,2,63,2.0,1.0136479887379035,4.5
Thiago Thiago,Chelsea,2,490,2.0,1.009500416582915,5.5
