mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_features_to_select,param_step,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
24.45964185,0.153421141,0.277178288,0.062362821,169,5,"{'n_features_to_select': 169, 'step': 5}",0.244176558,0.232118361,0.226762556,0.234352491,0.007282645,18,0.235435185,0.241431336,0.244754584,0.240540368,0.003856438
19.85761372,0.349484908,0.290499528,0.054803051,175,5,"{'n_features_to_select': 175, 'step': 5}",0.244155056,0.232091072,0.226765078,0.234337069,0.007274898,19,0.235565805,0.241560513,0.244763672,0.240629997,0.003812225
28.53164665,0.078754046,0.260851065,0.044188419,165,5,"{'n_features_to_select': 165, 'step': 5}",0.244317658,0.231901673,0.226733235,0.234317522,0.007379261,20,0.235380425,0.241337703,0.244675486,0.240464538,0.003844594
24.15648659,0.323652001,0.304489772,0.007844545,167,5,"{'n_features_to_select': 167, 'step': 5}",0.244292754,0.231910728,0.226733296,0.23431226,0.007367006,21,0.235387252,0.241340333,0.244675521,0.240467702,0.003841796
27.97696408,0.309455576,0.316484849,0.031994741,166,5,"{'n_features_to_select': 166, 'step': 5}",0.244292439,0.231904902,0.226733625,0.234310322,0.007367384,22,0.235387251,0.241340269,0.244675489,0.24046767,0.00384178
23.93494407,0.524249764,0.29816699,0.05842818,168,5,"{'n_features_to_select': 168, 'step': 5}",0.244165528,0.231935101,0.226766331,0.234288987,0.007295597,23,0.235434519,0.241364518,0.244754522,0.240517853,0.003851687
33.52878189,0.127005454,0.167237361,0.046913357,158,5,"{'n_features_to_select': 158, 'step': 5}",0.244384959,0.230747604,0.226828269,0.233986944,0.007524597,24,0.235348755,0.240760631,0.244604148,0.240237845,0.003796538
33.40685709,0.162612443,0.227866014,0.091174305,159,5,"{'n_features_to_select': 159, 'step': 5}",0.244370696,0.23074535,0.226816481,0.233977509,0.00752209,25,0.23535048,0.24076827,0.244605743,0.240241498,0.003796761
33.67736189,0.155383068,0.206214428,0.053922091,160,5,"{'n_features_to_select': 160, 'step': 5}",0.244320968,0.230742889,0.226834845,0.233966234,0.007493712,26,0.235373956,0.240768953,0.244612483,0.240251797,0.003789299
32.15956712,0.636147579,0.254854361,0.041191191,161,5,"{'n_features_to_select': 161, 'step': 5}",0.244322405,0.230710413,0.226861779,0.233964865,0.007490526,27,0.235374011,0.240769286,0.244643333,0.24026221,0.003801134
28.36740645,0.154373081,0.206881364,0.00565414,162,5,"{'n_features_to_select': 162, 'step': 5}",0.244326245,0.230708208,0.226858775,0.233964409,0.007493564,28,0.235380402,0.240769629,0.244643355,0.240264462,0.003798418
28.22781595,0.085749881,0.256188711,0.065231638,163,5,"{'n_features_to_select': 163, 'step': 5}",0.244324404,0.230722087,0.226842565,0.233963019,0.007495839,29,0.235380441,0.240772687,0.24465616,0.240269763,0.003803458
28.28812003,0.272859072,0.253851334,0.053263283,164,5,"{'n_features_to_select': 164, 'step': 5}",0.244322525,0.230715626,0.226835361,0.233957837,0.007498186,30,0.235380594,0.240773202,0.24465664,0.240270145,0.0038036
33.50079719,0.456228643,0.31548659,0.019347463,157,5,"{'n_features_to_select': 157, 'step': 5}",0.244174388,0.230754012,0.226823164,0.233917188,0.007428347,31,0.235226539,0.240744958,0.244603954,0.240191817,0.003848242
37.94958011,0.341790508,0.217206478,0.067392113,156,5,"{'n_features_to_select': 156, 'step': 5}",0.244174477,0.230745919,0.226721725,0.233880707,0.007461895,32,0.235226364,0.24074492,0.244500332,0.240157205,0.003808821
37.83603692,0.168769286,0.290500085,0.048042632,154,5,"{'n_features_to_select': 154, 'step': 5}",0.244210127,0.230859355,0.226489377,0.233852953,0.007537792,33,0.235220724,0.240531105,0.244387267,0.240046365,0.00375789
37.863626,0.173108268,0.241531134,0.01462553,155,5,"{'n_features_to_select': 155, 'step': 5}",0.244171737,0.230856801,0.226485409,0.233837982,0.007521841,34,0.23522643,0.240547947,0.244402551,0.240058976,0.003762058
37.74608469,0.313551549,0.292170922,0.046176029,153,5,"{'n_features_to_select': 153, 'step': 5}",0.244211128,0.230750826,0.226198825,0.23372026,0.007647392,35,0.235217699,0.240508092,0.243308843,0.239678211,0.003354915
42.05655678,0.326522747,0.245526552,0.059223072,150,5,"{'n_features_to_select': 150, 'step': 5}",0.244194439,0.230654517,0.226200445,0.233683134,0.007651812,36,0.234870639,0.240477216,0.243299956,0.239549271,0.003503252
37.65241464,0.123513352,0.307493051,0.032542454,152,5,"{'n_features_to_select': 152, 'step': 5}",0.24409263,0.230654468,0.226198121,0.233648406,0.007605967,37,0.235060209,0.240477257,0.243300008,0.239612491,0.00341901
42.56360038,0.341365252,0.280839761,0.045719384,151,5,"{'n_features_to_select': 151, 'step': 5}",0.244089182,0.230645471,0.226194656,0.233643103,0.007606702,38,0.234985269,0.240477377,0.243299975,0.23958754,0.003452288
42.05288577,0.297945344,0.24019893,0.06244813,149,5,"{'n_features_to_select': 149, 'step': 5}",0.24330763,0.230637579,0.226099933,0.23334838,0.007281829,39,0.233900563,0.240477323,0.243068291,0.239148726,0.003858816
49.61189286,0.633834672,0.235200087,0.063179905,138,5,"{'n_features_to_select': 138, 'step': 5}",0.243286797,0.230448263,0.22610189,0.233278983,0.00729566,40,0.233683551,0.240304943,0.242878951,0.238955815,0.003873324
46.32444763,0.849370308,0.189889987,0.046022934,146,5,"{'n_features_to_select': 146, 'step': 5}",0.243323854,0.230361,0.226108526,0.23326446,0.00732186,41,0.233888422,0.24032522,0.24306588,0.239093174,0.003846634
42.73517259,0.239629395,0.222208977,0.017970264,147,5,"{'n_features_to_select': 147, 'step': 5}",0.243319047,0.230368776,0.226104872,0.233264232,0.007319823,42,0.233888369,0.240326708,0.243066185,0.239093754,0.003846922
42.19847878,0.54747329,0.286170244,0.043149057,148,5,"{'n_features_to_select': 148, 'step': 5}",0.2433199,0.230366559,0.226102068,0.233262842,0.007321419,43,0.23389821,0.240336047,0.243068275,0.239100844,0.0038442
46.74454474,0.196945025,0.220201572,0.054655685,144,5,"{'n_features_to_select': 144, 'step': 5}",0.243313069,0.230359306,0.226112992,0.233261789,0.00731569,44,0.233887422,0.240323176,0.243059173,0.239089924,0.003844558
46.99606252,0.114581249,0.182560921,0.061316076,145,5,"{'n_features_to_select': 145, 'step': 5}",0.243322603,0.23036331,0.226096356,0.233260756,0.007324948,45,0.233887805,0.240325156,0.243063654,0.239092205,0.003846139
47.27973739,0.479904547,0.205880642,0.014754775,142,5,"{'n_features_to_select': 142, 'step': 5}",0.243340311,0.230398509,0.226043118,0.233260646,0.007345842,46,0.233793421,0.240318612,0.242997475,0.239036503,0.00386536
50.03998367,0.801029935,0.243196408,0.037131873,140,5,"{'n_features_to_select': 140, 'step': 5}",0.243302757,0.230430013,0.226043912,0.233258894,0.007324337,47,0.233787955,0.24031605,0.24299717,0.239033725,0.003867444
50.01299524,0.395541081,0.201553265,0.010521267,141,5,"{'n_features_to_select': 141, 'step': 5}",0.243320071,0.230412355,0.226042439,0.233258288,0.007335014,48,0.233791323,0.240317243,0.242997454,0.23903534,0.00386615
50.30382546,0.112858811,0.191228151,0.038568386,139,5,"{'n_features_to_select': 139, 'step': 5}",0.243288521,0.230418188,0.226049215,0.233251974,0.007317613,49,0.23378713,0.240313945,0.242996908,0.239032661,0.003867494
47.40567414,0.628501037,0.189556758,0.027385571,143,5,"{'n_features_to_select': 143, 'step': 5}",0.243312985,0.230363176,0.226046672,0.233240944,0.007336782,50,0.23388418,0.240323177,0.242997625,0.239068327,0.003824892
50.66131965,0.214316168,0.219210307,0.05074112,137,5,"{'n_features_to_select': 137, 'step': 5}",0.242687576,0.230468147,0.225320777,0.2328255,0.00728328,51,0.233045152,0.24030379,0.242371675,0.238573539,0.003999278
54.00176764,0.303035547,0.251193603,0.067145567,134,5,"{'n_features_to_select': 134, 'step': 5}",0.242695969,0.23035475,0.225410611,0.232820444,0.007268912,52,0.233044707,0.24021044,0.24235957,0.238538239,0.003982366
53.78184843,0.589447384,0.209216277,0.067840606,133,5,"{'n_features_to_select': 133, 'step': 5}",0.242508816,0.230454017,0.225408339,0.232790391,0.007174053,53,0.232997193,0.240197088,0.2423594,0.238517894,0.004002291
53.40505099,0.75181192,0.233531396,0.015619393,135,5,"{'n_features_to_select': 135, 'step': 5}",0.242688949,0.230355626,0.225321529,0.232788701,0.007295967,54,0.233045091,0.240210449,0.242371536,0.238542359,0.00398602
53.40280072,0.379401579,0.251195351,0.053396979,136,5,"{'n_features_to_select': 136, 'step': 5}",0.242687042,0.230327478,0.225320475,0.232778332,0.007298604,55,0.233045152,0.240215363,0.242371546,0.23854402,0.003986682
57.14524285,0.068603702,0.185226281,0.062200604,131,5,"{'n_features_to_select': 131, 'step': 5}",0.242525464,0.2303466,0.225229537,0.232700534,0.007254563,56,0.232958418,0.240146933,0.242307981,0.23847111,0.003996654
53.94407606,0.70563627,0.206883033,0.062237118,132,5,"{'n_features_to_select': 132, 'step': 5}",0.242496846,0.230347037,0.225204486,0.23268279,0.007250206,57,0.232985995,0.240146946,0.242324993,0.238485978,0.003989431
56.65019425,0.715503537,0.216210842,0.112447077,130,5,"{'n_features_to_select': 130, 'step': 5}",0.242647479,0.230297652,0.225096319,0.232680483,0.007360671,58,0.232929227,0.2401421,0.242186611,0.238419313,0.003970792
57.30182568,0.189527676,0.261519273,0.02922531,129,5,"{'n_features_to_select': 129, 'step': 5}",0.242580748,0.229641893,0.22509204,0.232438227,0.007408479,59,0.232918157,0.239453868,0.24217298,0.238181668,0.003883882
58.0973653,0.279630373,0.184227308,0.072179765,128,5,"{'n_features_to_select': 128, 'step': 5}",0.24262121,0.229641943,0.224964532,0.232409228,0.00746918,60,0.232895229,0.239453865,0.242099234,0.238149443,0.003869071
70.70713886,1.757881847,0.182561556,0.087468534,114,5,"{'n_features_to_select': 114, 'step': 5}",0.242687586,0.226152945,0.225063637,0.231301389,0.008063529,61,0.232496304,0.236053081,0.241877668,0.236809018,0.003867047
58.3039093,0.184011106,0.20721515,0.107276104,127,5,"{'n_features_to_select': 127, 'step': 5}",0.242628228,0.226274794,0.224949616,0.231284213,0.008039653,62,0.232892798,0.236338482,0.242096724,0.237109334,0.003796816
62.47918574,0.393391805,0.191553593,0.056515242,126,5,"{'n_features_to_select': 126, 'step': 5}",0.24261936,0.22626658,0.22494044,0.23127546,0.008039598,63,0.232892685,0.236338319,0.242095714,0.237108906,0.003796427
65.64903076,0.2040113,0.229204496,0.022441397,118,5,"{'n_features_to_select': 118, 'step': 5}",0.242580466,0.226373697,0.224850414,0.231268192,0.008023123,64,0.232580907,0.236166719,0.241960224,0.236902617,0.003864285
69.44052855,0.246980804,0.155911684,0.035421093,115,5,"{'n_features_to_select': 115, 'step': 5}",0.242595242,0.226149862,0.225056208,0.231267104,0.008022637,65,0.232561711,0.236053252,0.241879677,0.236831547,0.003843647
65.21028288,0.141165964,0.216876427,0.033157375,120,5,"{'n_features_to_select': 120, 'step': 5}",0.242607519,0.22636772,0.224817709,0.231264316,0.008045779,66,0.232711509,0.2362656,0.24198632,0.23698781,0.003820708
66.51553305,1.165530461,0.320482572,0.213280794,121,5,"{'n_features_to_select': 121, 'step': 5}",0.242608659,0.226357535,0.224824556,0.231263583,0.008046555,67,0.232711516,0.236271047,0.241987659,0.236990074,0.003820948
68.12531765,5.857295811,0.301164071,0.02285644,122,5,"{'n_features_to_select': 122, 'step': 5}",0.242608679,0.226361878,0.224808365,0.23125964,0.008050004,68,0.232711515,0.236272258,0.241991283,0.236991685,0.003822452
65.26425203,0.199358456,0.173570553,0.027703478,119,5,"{'n_features_to_select': 119, 'step': 5}",0.242645817,0.226297415,0.224818491,0.231253908,0.008077892,69,0.232701423,0.236209559,0.241986295,0.236965759,0.003828062
64.26882378,0.498121803,0.252187808,0.053551896,124,5,"{'n_features_to_select': 124, 'step': 5}",0.24250422,0.226295814,0.224938309,0.231246114,0.007979951,70,0.232741448,0.236328139,0.242095128,0.237054905,0.003853049
62.86030006,1.163296951,0.18189772,0.041016986,125,5,"{'n_features_to_select': 125, 'step': 5}",0.24250427,0.226270096,0.224942186,0.23123885,0.00798428,71,0.232741792,0.236338299,0.242095494,0.237058529,0.003852444
76.56221509,0.844031328,0.195554495,0.021190292,123,5,"{'n_features_to_select': 123, 'step': 5}",0.242611002,0.226271689,0.224766896,0.231216529,0.008080495,72,0.232711687,0.236323945,0.242025777,0.23702047,0.003834225
68.65931161,0.296663904,0.183561563,0.047526245,116,5,"{'n_features_to_select': 116, 'step': 5}",0.242571074,0.226191691,0.224881911,0.231214892,0.008047817,73,0.232573002,0.236057963,0.241915542,0.236848836,0.003854856
65.50511654,0.558259808,0.241862694,0.015567664,117,5,"{'n_features_to_select': 117, 'step': 5}",0.242549042,0.226191845,0.224880723,0.231207203,0.008037733,74,0.232576875,0.236057976,0.241915683,0.236850178,0.003853485
72.23326174,0.712179692,0.176565488,0.044704576,113,5,"{'n_features_to_select': 113, 'step': 5}",0.242686721,0.226063998,0.221317975,0.230022898,0.009161895,75,0.232446849,0.236047951,0.238826041,0.235773614,0.002611509
73.14407714,0.07882548,0.195551872,0.030905045,112,5,"{'n_features_to_select': 112, 'step': 5}",0.240330828,0.226090315,0.221324777,0.22924864,0.008074187,76,0.229289619,0.23604592,0.238824413,0.234719984,0.004003886
