player_name,player_team,element_type,element,round,value,points
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,5.497402128839623
Gareth Bale,Tottenham,3,543,26.0,9.3,5.448432817137471
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,5.443813091008842
Marcos Alonso,Chelsea,2,104,26.0,5.7,5.442902008232069
Seamus Coleman,Everton,2,152,26.0,4.8,5.410480035476434
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,5.39316356672777
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,5.362452144152838
Harrison Reed,Fulham,3,373,26.0,4.4,5.287339088583122
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,5.266245399851931
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,5.265528715932878
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,5.255000003836703
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,5.230434983830952
Josh Brownhill,Burnley,3,98,26.0,4.9,5.222160285659241
César Azpilicueta,Chelsea,2,102,26.0,5.7,5.220817873414946
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,5.192495519924625
Enda Stevens,Sheffield United,2,347,26.0,5.0,5.1920074399939615
Billy Sharp,Sheffield United,4,343,26.0,5.5,5.177109944485768
Tom Davies,Everton,3,163,26.0,5.2,5.171290112666833
Daniel James,Manchester United,3,311,26.0,6.2,5.124505812931522
Antonee Robinson,Fulham,2,484,26.0,4.4,5.105085952683307
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,5.089852958779835
Ben Mee,Burnley,2,88,26.0,5.1,5.068977987714218
Eric Dier,Tottenham,2,391,26.0,4.9,5.0650960795767
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,5.029249804877384
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,5.011538952451252
John Fleck,Sheffield United,3,346,26.0,5.6,5.010130482577427
Jack Cork,Burnley,3,84,26.0,5.0,4.995817488379883
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,4.9594382644585835
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,4.933559109758736
Charlie Taylor,Burnley,2,97,26.0,4.4,4.914244300074982
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,4.904177307356089
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,4.885548303064299
Ross Barkley,Aston Villa,3,106,26.0,5.9,4.860586463165646
Davinson Sánchez,Tottenham,2,398,26.0,5.2,4.842764257658213
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,4.823135703890728
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,4.821343826912983
John Lundstram,Sheffield United,3,355,26.0,4.9,4.777118700408085
Victor Lindelöf,Manchester United,2,308,26.0,4.8,4.745645011473163
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,4.734912276356624
Timothy Castagne,Leicester,2,498,26.0,5.7,4.640623981482703
Andros Townsend,Crystal Palace,3,137,26.0,5.5,4.582666486363911
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,4.57982245478025
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,4.577715274953972
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,4.562158762682169
Reece James,Chelsea,2,123,26.0,5.0,4.555062482294035
Phil Foden,Manchester City,3,284,26.0,6.1,4.392780226776796
Matej Vydra,Burnley,4,93,26.0,4.8,4.371632730908798
Patrick Bamford,Leeds,4,202,26.0,6.9,4.334561627650954
Edouard Mendy,Chelsea,1,548,26.0,5.1,4.333525721623651
Mateo Kovacic,Chelsea,3,107,26.0,5.3,4.262287864622069
George Baldock,Sheffield United,2,351,26.0,4.9,4.249127256535633
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,4.204768663137138
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,4.203133702140354
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.8,4.192632943254017
Sergio Agüero,Manchester City,4,268,26.0,10.3,4.151235682079988
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,4.101569145780109
Kurt Zouma,Chelsea,2,110,26.0,5.4,4.09394405239482
Chris Basham,Sheffield United,2,345,26.0,4.6,4.0780407365790445
Wilfred Ndidi,Leicester,3,236,26.0,4.8,3.91044837044972
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,3.8910860468341237
Mason Greenwood,Manchester United,3,315,26.0,7.0,3.7963722894673193
Curtis Jones,Liverpool,3,263,26.0,4.4,3.76123840477283
Gary Cahill,Crystal Palace,2,125,26.0,4.5,3.7427834271006812
Luke Thomas,Leicester,2,240,26.0,4.2,3.721977228648383
Nemanja Matic,Manchester United,3,295,26.0,4.7,3.6884214828495825
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,3.6111089419648517
Stuart Dallas,Leeds,2,200,26.0,5.0,3.56522790567684
Sergio Reguilón,Tottenham,2,542,26.0,5.5,3.534798576510182
N'Golo Kanté,Chelsea,3,113,26.0,4.9,3.5209474658336157
Raphael Dias Belloli,Leeds,3,570,26.0,5.4,3.515463590598041
Aaron Cresswell,West Ham,2,435,26.0,5.8,3.5084170831419277
Anwar El Ghazi,Aston Villa,3,45,26.0,5.3,3.480521207540214
Neal Maupay,Brighton,4,68,26.0,6.1,3.4588178412681994
Erik Lamela,Tottenham,3,387,26.0,5.7,3.4414673738367254
Illan Meslier,Leeds,1,213,26.0,4.7,3.4262700907811596
Joel Ward,Crystal Palace,2,134,26.0,4.3,3.3562652765326724
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,3.3080311241843274
Jordan Henderson,Liverpool,3,244,26.0,5.4,3.2312578048926115
Alex McCarthy,Southampton,1,363,26.0,4.5,3.2186660348084284
Pascal Groß,Brighton,3,57,26.0,5.8,3.1993074731594504
Karl Darlow,Newcastle United,1,325,26.0,5.0,3.179462771477227
Lukasz Fabianski,West Ham,1,431,26.0,5.0,3.167768789646749
Lewis Dunk,Brighton,2,62,26.0,4.9,3.164537163234371
Phil Jagielka,Sheffield United,2,529,26.0,3.9,3.1448339697352496
Leandro Trossard,Brighton,3,69,26.0,5.7,3.142616631246227
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,3.117069431803775
Aymeric Laporte,Manchester City,2,280,26.0,6.0,3.1156674447753003
Bukayo Saka,Arsenal,3,24,26.0,5.2,3.0405935386120375
Joël Veltman,Brighton,2,67,26.0,4.3,2.9963095502621115
Edinson Cavani,Manchester United,4,569,26.0,7.9,2.9889995152773206
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,2.98572773688693
Tammy Abraham,Chelsea,4,118,26.0,7.1,2.9621195589866156
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.89570409449926
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,2.888467198102653
Matt Doherty,Tottenham,2,457,26.0,5.6,2.8838344805128266
Kyle Walker,Manchester City,2,270,26.0,6.1,2.8684580150343946
Ashley Barnes,Burnley,4,87,26.0,6.0,2.8575565278009645
Jesse Lingard,West Ham,3,301,26.0,5.9,2.85499270885327
James Ward-Prowse,Southampton,3,370,26.0,6.0,2.854928749671252
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,2.848302642044019
Miguel Almirón,Newcastle United,3,339,26.0,5.6,2.8440604019780205
Luke Ayling,Leeds,2,197,26.0,4.4,2.820573965476035
Bamidele Alli,Tottenham,3,394,26.0,7.4,2.781968056429117
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.7800875712056206
Pascal Struijk,Leeds,2,211,26.0,4.0,2.775363127158164
Oliver Norwood,Sheffield United,3,349,26.0,4.5,2.770332413577184
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,2.762258023112224
Bernd Leno,Arsenal,1,8,26.0,5.0,2.756817143753235
Ben White,Brighton,2,74,26.0,4.4,2.734185190654415
Liam Cooper,Leeds,2,195,26.0,4.3,2.712079266474723
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.1,2.702806298871172
Vladimir Coufal,West Ham,2,558,26.0,4.7,2.6760570380150113
Ayoze Pérez,Leicester,3,229,26.0,6.0,2.671132473223386
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,2.662997345985894
Declan Rice,West Ham,3,448,26.0,4.7,2.6546604169584556
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.6440163822283083
Alexis Mac Allister,Brighton,3,80,26.0,5.3,2.633003802753109
Ferran Torres,Manchester City,3,287,26.0,6.9,2.631105941841798
Tomas Soucek,West Ham,3,449,26.0,5.3,2.6208219660497947
Yves Bissouma,Brighton,3,76,26.0,4.4,2.60917064712109
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.602540004124911
Jan Bednarek,Southampton,2,376,26.0,4.9,2.5474950252678705
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.54015833529821
Nathan Redmond,Southampton,3,365,26.0,6.4,2.535179811587603
Christian Benteke,Crystal Palace,4,132,26.0,5.5,2.5311827658229102
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,2.5303460656218753
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.5244327067044092
Craig Dawson,West Ham,2,576,26.0,4.5,2.5118428897482237
Hakim Ziyech,Chelsea,3,114,26.0,7.9,2.4972009753551
Olivier Giroud,Chelsea,4,103,26.0,6.7,2.4943038915957922
Jack Grealish,Aston Villa,3,37,26.0,7.6,2.4877439195801614
Dan Burn,Brighton,2,61,26.0,4.2,2.4788435714012564
Jannik Vestergaard,Southampton,2,369,26.0,4.7,2.4682786344197107
Tyler Roberts,Leeds,3,206,26.0,4.6,2.443204921503679
Michail Antonio,West Ham,4,437,26.0,6.5,2.429472549078588
Che Adams,Southampton,4,377,26.0,5.8,2.4186928747799707
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.4060119498391197
Alex Iwobi,Everton,3,159,26.0,5.9,2.392080498866784
Paul Pogba,Manchester United,3,296,26.0,7.6,2.3726405153755987
Matthew Cash,Aston Villa,2,496,26.0,5.0,2.3712312037636636
Japhet Tanganga,Tottenham,2,402,26.0,4.9,2.352689056862085
Kenny Tete,Fulham,2,517,26.0,4.3,2.3363648788174167
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.305550058280806
Jarrod Bowen,West Ham,3,445,26.0,6.0,2.2888637913442893
Mateusz Klich,Leeds,3,198,26.0,5.2,2.285519284029619
Kieran Tierney,Arsenal,2,17,26.0,5.2,2.2758578927625948
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,2.2739771006871172
John Egan,Sheffield United,2,353,26.0,4.7,2.2658545848361102
Joseph Willock,Newcastle United,3,20,26.0,4.7,2.2554834823252308
Mario Lemina,Fulham,3,493,26.0,4.5,2.247902211809288
David McGoldrick,Sheffield United,4,344,26.0,5.2,2.241939711236104
Isaac Hayden,Newcastle United,3,336,26.0,4.6,2.234391014637475
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,2.2193609530617593
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,2.21544723088475
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,2.204480773158478
Danny Ings,Southampton,4,366,26.0,8.5,2.177540856471331
Christian Pulisic,Chelsea,3,119,26.0,8.2,2.1503615176047797
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,2.1376852272656275
Diego Llorente,Leeds,2,549,26.0,4.4,2.096586008895581
Rob Holding,Arsenal,2,16,26.0,4.5,2.0913220615495973
Jack Harrison,Leeds,3,203,26.0,5.5,2.0817336261469284
Ciaran Clark,Newcastle United,2,324,26.0,4.5,2.0632049251217888
Emil Krafth,Newcastle United,2,333,26.0,4.2,2.05103011018229
Diogo Jota,Liverpool,3,468,26.0,6.6,2.017733423333757
Kai Havertz,Chelsea,3,500,26.0,8.2,1.998741069969129
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,1.9932411420960472
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,1.964873313766025
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,1.961632822890414
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.9370435584206627
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,1.9075586546851528
Toby Alderweireld,Tottenham,2,386,26.0,5.4,1.8984953753835847
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.8923376658773687
Mohammed Salisu,Southampton,2,479,26.0,4.3,1.8849376617577387
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.8812902655821566
Issa Diop,West Ham,2,451,26.0,4.3,1.8775095475889487
Alexandre Lacazette,Arsenal,4,6,26.0,8.1,1.873516842177657
Yerry Mina,Everton,2,162,26.0,5.5,1.862473232679116
Danny Welbeck,Brighton,4,588,26.0,5.5,1.8621734600139788
Benjamin Mendy,Manchester City,2,274,26.0,5.9,1.8595915857054761
Serge Aurier,Tottenham,2,389,26.0,5.2,1.8592691116220643
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,1.85502669705881
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,1.8487102583998245
Ben Davies,Tottenham,2,395,26.0,4.6,1.8265874676592042
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.814808665979593
Scott McTominay,Manchester United,3,309,26.0,4.9,1.7998097489361606
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,1.7701945126253524
Islam Slimani,Leicester,4,579,26.0,4.9,1.7684435220867063
Pablo Fornals,West Ham,3,450,26.0,5.9,1.7563464177824302
Virgil van Dijk,Liverpool,2,250,26.0,6.3,1.725102042472455
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,1.6867780976183107
Nathan Aké,Manchester City,2,279,26.0,5.4,1.6797649684645704
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,1.6688446234986656
Takumi Minamino,Southampton,3,258,26.0,6.0,1.6513724421692784
Marc Albrighton,Leicester,3,221,26.0,5.2,1.6095056216647008
Steven Alzate,Brighton,3,79,26.0,4.2,1.6077533678776206
Cengiz Ünder,Leicester,3,541,26.0,5.7,1.6061871274123187
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,1.6003873442973606
Ben Osborn,Sheffield United,3,356,26.0,4.7,1.5934034463397109
Chris Wood,Burnley,4,91,26.0,6.2,1.5885839521364444
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,1.5859271447356262
Adam Lallana,Brighton,3,54,26.0,6.2,1.5702472047573506
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,1.5558038611790412
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,1.5474370757042464
Pablo Marí,Arsenal,2,10,26.0,4.4,1.5436016590704258
Ryan Fraser,Newcastle United,3,507,26.0,5.6,1.5281933653969813
James Justin,Leicester,2,239,26.0,5.0,1.5271846003601144
Robin Olsen,Everton,1,573,26.0,4.5,1.517935877433568
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,1.5043697406245602
Erik Pieters,Burnley,2,83,26.0,4.3,1.5030759334043735
Andreas Christensen,Chelsea,2,116,26.0,4.7,1.4946197068061344
Ezgjan Alioski,Leeds,2,201,26.0,4.4,1.4818152584295263
Donny van de Beek,Manchester United,3,495,26.0,6.6,1.4647344599251593
Nampalys Mendy,Leicester,3,518,26.0,4.2,1.4549041371275762
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.454017312290536
Juan Mata,Manchester United,3,290,26.0,5.8,1.4353395352845038
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,1.414564047187477
Hamza Choudhury,Leicester,3,234,26.0,4.7,1.4083377103735784
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.384636601428137
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,1.3840411987524752
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.3689198492579684
Manuel Lanzini,West Ham,3,439,26.0,6.4,1.3536780906893058
Scott Dann,Crystal Palace,2,486,26.0,4.3,1.3401386438422427
Callum Wilson,Newcastle United,4,506,26.0,6.6,1.3179213512558985
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,1.3091800559951199
Nathan Tella,Southampton,3,524,26.0,4.3,1.3015269516613797
James Milner,Liverpool,3,241,26.0,5.3,1.2941885080557587
Daniel Amartey,Leicester,2,227,26.0,3.9,1.2928882188865731
Allan Marques Loureiro,Everton,3,502,26.0,5.2,1.2909725140855186
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,1.2442037883498243
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,1.2400523761211928
Kevin Long,Burnley,2,85,26.0,4.3,1.231759941525864
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,1.2135277211862963
Rhian Brewster,Sheffield United,4,262,26.0,4.4,1.2086113779802194
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,1.205643949042731
Robbie Brady,Burnley,3,95,26.0,5.0,1.204904860206055
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.1880217370024764
Phil Bardsley,Burnley,2,82,26.0,4.4,1.1851835607961887
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,1.1406636376077435
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,1.1380648033386649
Zack Steffen,Manchester City,1,538,26.0,4.4,1.1272952380873733
Divock Origi,Liverpool,4,256,26.0,5.1,1.1190004452328537
Fabian Schär,Newcastle United,2,334,26.0,4.9,1.113752554716592
Eric Garcia,Manchester City,2,288,26.0,4.7,1.1080218973853164
Cenk Tosun,Everton,4,153,26.0,6.0,1.106732083492028
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,1.1013658614267643
Benjamin Chilwell,Chelsea,2,232,26.0,5.8,1.0847804641093723
Max Lowe,Sheffield United,2,511,26.0,4.3,1.0665693756571852
Lys Mousset,Sheffield United,4,359,26.0,5.8,1.0545571323863112
Claudio Bravo,Manchester City,1,267,26.0,4.5,1.0460595312811902
Sander Berge,Sheffield United,3,360,26.0,4.9,1.014349865578755
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.0022420762684658
Joel Matip,Liverpool,2,246,26.0,5.4,1.0006653421283693
Wesley Fofana,Leicester,2,561,26.0,5.0,1.0001654708736716
Adam Webster,Brighton,2,66,26.0,4.3,0.9931359307533683
Tom Cairney,Fulham,3,175,26.0,5.2,0.9929846796037062
Mathew Ryan,Arsenal,1,70,26.0,4.2,0.9831186380817767
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.9624876189847043
Solomon March,Brighton,3,65,26.0,5.0,0.9521982090240897
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.9499625387885146
Moussa Sissoko,Tottenham,3,385,26.0,4.7,0.9445153169519594
Joseph Gomez,Liverpool,2,260,26.0,5.2,0.9244543664813968
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,0.9119694071504666
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.9112417746974362
Cédric Soares,Arsenal,2,5,26.0,4.6,0.9082819790949161
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.9075471866745999
Moise Kean,Everton,4,169,26.0,5.7,0.8885349463746421
Angelo Ogbonna,West Ham,2,432,26.0,4.9,0.8882109953142447
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,0.8872720251564823
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.8742145528240922
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.8674569522704594
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,0.8626572782816232
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.8550506467228223
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.843742972104728
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.8165937711192501
Thomas Partey,Arsenal,3,567,26.0,4.9,0.792488430996173
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,0.7883723811115514
Naby Keita,Liverpool,3,261,26.0,5.2,0.7840590563040497
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.7836329162317675
Kalvin Phillips,Leeds,3,204,26.0,4.9,0.7823158323961656
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.7821600253827357
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.7759105021645425
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,0.773825394978793
Fabian Delph,Everton,3,149,26.0,4.8,0.764841360978829
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.7594173956532528
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,0.7535486856400064
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.6,0.7520641523096158
Ben Johnson,West Ham,2,452,26.0,3.9,0.7517246140219016
Mesut Özil,Arsenal,3,1,26.0,6.7,0.7400454619823984
Theo Walcott,Southampton,3,148,26.0,5.8,0.7364246866151964
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.7296423375086062
Aaron Connolly,Brighton,4,78,26.0,5.2,0.7211763577228965
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.7141729768744552
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.71121919700402
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.7016557585523001
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.6968495380208365
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.6780025114013088
Jonas Lössl,Everton,1,151,26.0,4.3,0.6653472315595023
Dennis Praet,Leicester,3,225,26.0,5.2,0.6613445560862402
Dean Henderson,Manchester United,1,305,26.0,5.2,0.6319582710747562
James McArthur,Crystal Palace,3,130,26.0,5.2,0.6263054309897647
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.6103859055657437
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.6066548960897519
Andy Carroll,Newcastle United,4,320,26.0,5.2,0.6062320876736691
