player_name,player_team,element_type,element,round,points,value
Fabián Balbuena,West Ham,2,443,12,3.57,4.4
Vladimir Coufal,West Ham,2,558,12,3.57,4.6
Che Adams,Southampton,4,377,12,3.55,6.0
Tyrone Mings,Aston Villa,2,41,12,3.55,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,12,3.52,4.7
Matthew Cash,Aston Villa,2,496,12,3.52,5.0
Pascal Groß,Brighton,3,57,12,3.5,5.8
Sergio Reguilón,Tottenham,2,542,12,3.5,5.7
Jeff Hendrick,Newcastle United,3,485,12,3.49,4.8
Ederson Santana de Moraes,Manchester City,1,278,12,3.46,6.0
Eric Dier,Tottenham,2,391,12,3.44,5.0
Ross Barkley,Aston Villa,3,106,12,3.44,5.9
Angelo Ogbonna,West Ham,2,432,12,3.42,4.9
Rodrigo Moreno,Leeds,4,492,12,3.42,5.7
Aaron Cresswell,West Ham,2,435,12,3.41,5.2
James Maddison,Leicester,3,231,12,3.39,7.0
Oliver McBurnie,Sheffield United,4,357,12,3.37,5.6
Jordan Pickford,Everton,1,157,12,3.35,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12,3.32,5.3
Ademola Lookman,Fulham,3,557,12,3.28,5.0
John McGinn,Aston Villa,3,38,12,3.27,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,12,3.26,6.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12,3.25,5.6
Yerry Mina,Everton,2,162,12,3.25,5.5
Oriol Romeu Vidal,Southampton,3,364,12,3.24,4.5
Youri Tielemans,Leicester,3,228,12,3.24,6.4
Danny Ings,Southampton,4,366,12,3.23,8.3
Danny Welbeck,Brighton,4,588,12,3.23,5.5
Tanguy Ndombele,Tottenham,3,405,12,3.19,5.9
Trent Alexander-Arnold,Liverpool,2,259,12,3.19,7.2
Giovani Lo Celso,Tottenham,3,403,12,3.17,6.9
Kyle Walker-Peters,Southampton,2,375,12,3.16,4.6
Oliver Burke,Sheffield United,3,424,12,3.15,4.3
Ferran Torres,Manchester City,3,287,12,3.13,6.9
Paul Pogba,Manchester United,3,296,12,3.12,7.7
Timo Werner,Chelsea,4,117,12,3.11,9.5
Arthur Masuaku,West Ham,2,442,12,3.1,4.5
Abdoulaye Doucouré,Everton,3,512,12,3.09,5.3
Joel Matip,Liverpool,2,246,12,3.08,5.4
Jan Bednarek,Southampton,2,376,12,3.07,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12,3.07,5.6
Kalvin Phillips,Leeds,3,204,12,3.06,4.9
Bobby Decordova-Reid,Fulham,4,181,12,3.03,5.3
André-Frank Zambo Anguissa,Fulham,3,191,12,3.0,4.5
Phil Foden,Manchester City,3,284,12,2.96,6.4
Andros Townsend,Crystal Palace,3,137,12,2.92,5.8
Benjamin Mendy,Manchester City,2,274,12,2.91,5.9
Héctor Bellerín,Arsenal,2,11,12,2.88,5.2
Conor Gallagher,West Bromwich Albion,3,544,12,2.87,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,12,2.87,5.5
Saïd Benrahma,West Ham,3,587,12,2.87,6.0
Alphonse Areola,Fulham,1,516,12,2.86,4.5
Michael Keane,Everton,2,156,12,2.85,5.1
Theo Walcott,Southampton,3,148,12,2.85,5.8
Declan Rice,West Ham,3,448,12,2.84,4.8
Luke Ayling,Leeds,2,197,12,2.84,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12,2.83,5.4
Federico Fernández,Newcastle United,2,323,12,2.83,4.8
Aaron Ramsdale,Sheffield United,1,483,12,2.8,4.8
Joachim Andersen,Fulham,2,571,12,2.8,4.5
Conor Hourihane,Aston Villa,3,33,12,2.78,6.0
Dean Henderson,Manchester United,1,305,12,2.77,5.3
Dwight McNeil,Burnley,3,100,12,2.76,5.7
Eberechi Eze,Crystal Palace,3,489,12,2.75,5.8
Matt Targett,Aston Villa,2,42,12,2.75,4.5
Chris Wood,Burnley,4,91,12,2.74,6.2
Jonjo Shelvey,Newcastle United,3,321,12,2.73,5.3
Nampalys Mendy,Leicester,3,518,12,2.72,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12,2.69,5.3
Jay Rodriguez,Burnley,4,86,12,2.68,5.8
Wesley Fofana,Leicester,2,561,12,2.68,5.0
Luka Milivojevic,Crystal Palace,3,138,12,2.67,5.6
Ola Aina,Fulham,2,562,12,2.67,4.5
Ezgjan Alioski,Leeds,2,201,12,2.66,4.4
Karlan Grant,West Bromwich Albion,4,582,12,2.66,5.9
Patrick van Aanholt,Crystal Palace,2,139,12,2.64,5.4
Nathaniel Clyne,Crystal Palace,2,577,12,2.63,4.5
Aleksandar Mitrović,Fulham,4,184,12,2.61,5.6
Dennis Praet,Leicester,3,225,12,2.61,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,12,2.61,4.4
Willian Borges Da Silva,Arsenal,3,478,12,2.6,7.6
Ilkay Gündogan,Manchester City,3,271,12,2.59,5.4
Allan Marques Loureiro,Everton,3,502,12,2.58,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,12,2.57,5.0
Ruben Loftus-Cheek,Fulham,3,115,12,2.56,5.9
Thiago Thiago,Chelsea,2,490,12,2.56,5.5
Kieran Tierney,Arsenal,2,17,12,2.55,5.4
Liam Cooper,Leeds,2,195,12,2.55,4.4
N'Golo Kanté,Chelsea,3,113,12,2.55,4.9
Manuel Lanzini,West Ham,3,439,12,2.54,6.4
Robin Koch,Leeds,2,491,12,2.54,4.5
Solomon March,Brighton,3,65,12,2.54,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,12,2.53,4.9
Sander Berge,Sheffield United,3,360,12,2.52,5.0
Tariq Lamptey,Brighton,2,77,12,2.52,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,12,2.5,4.5
Georginio Wijnaldum,Liverpool,3,243,12,2.5,5.3
Matheus Pereira,West Bromwich Albion,3,481,12,2.5,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12,2.49,4.9
Darnell Furlong,West Bromwich Albion,2,422,12,2.48,4.5
Moussa Sissoko,Tottenham,3,385,12,2.48,4.8
Alexandre Lacazette,Arsenal,4,6,12,2.47,8.3
John Fleck,Sheffield United,3,346,12,2.47,5.6
Jonny Evans,Leicester,2,219,12,2.46,5.5
Willy Boly,Wolverhampton Wanderers,2,458,12,2.46,5.5
Kasper Schmeichel,Leicester,1,217,12,2.44,5.5
Robbie Brady,Burnley,3,95,12,2.44,5.0
Tosin Adarabioyo,Fulham,2,572,12,2.44,4.5
Nick Pope,Burnley,1,96,12,2.41,5.4
Rodrigo Hernandez,Manchester City,3,286,12,2.41,5.4
Aaron Connolly,Brighton,4,78,12,2.37,5.3
Callum Robinson,West Bromwich Albion,4,358,12,2.37,5.5
James McArthur,Crystal Palace,3,130,12,2.36,5.3
Neco Williams,Liverpool,2,264,12,2.35,3.9
Anthony Martial,Manchester United,4,303,12,2.34,8.7
Stuart Armstrong,Southampton,3,368,12,2.34,5.5
Harry Maguire,Manchester United,2,298,12,2.33,5.4
Joseph Gomez,Liverpool,2,260,12,2.33,5.3
Gareth Bale,Tottenham,3,543,12,2.31,9.4
Jeffrey Schlupp,Crystal Palace,3,142,12,2.3,5.4
Aaron Wan-Bissaka,Manchester United,2,313,12,2.29,5.4
Sean Longstaff,Newcastle United,3,480,12,2.29,4.7
Neal Maupay,Brighton,4,68,12,2.28,6.2
Cengiz Ünder,Leicester,3,541,12,2.27,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,12,2.27,5.0
Granit Xhaka,Arsenal,3,9,12,2.26,5.2
John Stones,Manchester City,2,273,12,2.22,4.8
Ryan Bertrand,Southampton,2,362,12,2.22,5.0
Ashley Westwood,Burnley,3,89,12,2.2,5.3
Christian Fuchs,Leicester,2,218,12,2.2,4.5
Matt Phillips,West Bromwich Albion,3,411,12,2.19,5.1
Toby Alderweireld,Tottenham,2,386,12,2.18,5.4
Leandro Trossard,Brighton,3,69,12,2.17,5.9
Scott Dann,Crystal Palace,2,486,12,2.17,4.4
Christian Pulisic,Chelsea,3,119,12,2.16,8.2
Curtis Jones,Liverpool,3,263,12,2.16,4.4
Miguel Almirón,Newcastle United,3,339,12,2.16,5.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12,2.16,4.8
Mason Greenwood,Manchester United,3,315,12,2.15,7.1
Serge Aurier,Tottenham,2,389,12,2.13,5.2
Josh Brownhill,Burnley,3,98,12,2.12,4.9
Tammy Abraham,Chelsea,4,118,12,2.12,7.2
Enda Stevens,Sheffield United,2,347,12,2.11,5.1
Marc Albrighton,Leicester,3,221,12,2.11,5.3
Nathan Redmond,Southampton,3,365,12,2.11,6.4
James Justin,Leicester,2,239,12,2.1,4.9
Kyle Bartley,West Bromwich Albion,2,412,12,2.1,4.4
Kai Havertz,Chelsea,3,500,12,2.09,8.3
Alex Nicolao Telles,Manchester United,2,568,12,2.08,5.5
Bukayo Saka,Arsenal,3,24,12,2.08,5.2
Fabio Henrique Tavares,Liverpool,3,253,12,2.08,5.4
George Baldock,Sheffield United,2,351,12,2.06,5.2
Tom Cairney,Fulham,3,175,12,2.06,5.3
Mathew Ryan,Brighton,1,70,12,2.03,4.4
Conor Coady,Wolverhampton Wanderers,2,459,12,2.02,5.0
Juan Mata,Manchester United,3,290,12,2.02,5.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12,1.98,5.2
Thomas Partey,Arsenal,3,567,12,1.98,5.0
Chris Basham,Sheffield United,2,345,12,1.97,4.8
Jacob Murphy,Newcastle United,3,497,12,1.97,4.9
Ciaran Clark,Newcastle United,2,324,12,1.96,4.5
Gary Cahill,Crystal Palace,2,125,12,1.95,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,12,1.95,8.3
Antonee Robinson,Fulham,2,484,12,1.93,4.4
Liam Delap,Manchester City,4,539,12,1.93,4.4
John Egan,Sheffield United,2,353,12,1.92,4.8
Joël Veltman,Brighton,2,67,12,1.91,4.3
Scott McTominay,Manchester United,3,309,12,1.88,4.9
Ben Mee,Burnley,2,88,12,1.87,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,12,1.86,5.1
James Milner,Liverpool,3,241,12,1.85,5.3
Jordan Ayew,Crystal Palace,4,140,12,1.81,5.7
Timothy Castagne,Leicester,2,498,12,1.8,5.7
Matthew Lowton,Burnley,2,92,12,1.78,4.4
Yves Bissouma,Brighton,3,76,12,1.77,4.5
Rhian Brewster,Sheffield United,4,262,12,1.75,4.5
Michail Antonio,West Ham,4,437,12,1.74,6.2
Bertrand Traoré,Aston Villa,3,540,12,1.72,5.9
Javier Manquillo,Newcastle United,2,332,12,1.72,4.4
Matt Doherty,Tottenham,2,457,12,1.71,5.8
Matt Ritchie,Newcastle United,3,322,12,1.71,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12,1.7,5.0
Rob Holding,Arsenal,2,16,12,1.7,4.4
Kelechi Iheanacho,Leicester,4,233,12,1.69,5.6
André Filipe Tavares Gomes,Everton,3,158,12,1.68,5.4
Conor Townsend,West Bromwich Albion,2,418,12,1.68,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12,1.68,5.2
Mateo Kovacic,Chelsea,3,107,12,1.67,5.3
Harrison Reed,Fulham,3,373,12,1.65,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,12,1.63,6.9
John Lundstram,Sheffield United,3,355,12,1.6,5.0
Pablo Hernández Domínguez,Leeds,3,193,12,1.59,5.7
Tyrick Mitchell,Crystal Palace,2,146,12,1.57,4.0
Jairo Riedewald,Crystal Palace,3,144,12,1.53,4.4
Harvey Barnes,Leicester,3,235,12,1.49,6.9
Joe Rodon,Tottenham,2,584,12,1.49,5.0
Charlie Taylor,Burnley,2,97,12,1.48,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12,1.48,5.3
Islam Slimani,Leicester,4,579,12,1.48,5.0
Wilfred Ndidi,Leicester,3,236,12,1.46,4.8
Alisson Ramses Becker,Liverpool,1,252,12,1.45,5.9
Romaine Sawyers,West Bromwich Albion,3,413,12,1.44,4.8
Ben Davies,Tottenham,2,395,12,1.42,4.7
Mark Noble,West Ham,3,427,12,1.42,4.7
Victor Lindelöf,Manchester United,2,308,12,1.42,4.8
Max Kilman,Wolverhampton Wanderers,2,470,12,1.41,4.3
Gylfi Sigurdsson,Everton,3,150,12,1.4,6.8
Moussa Djenepo,Southampton,3,382,12,1.38,5.4
Ben White,Brighton,2,74,12,1.36,4.4
Filip Krovinovic,West Bromwich Albion,3,555,12,1.35,5.0
Lewis Dunk,Brighton,2,62,12,1.35,4.8
Adam Webster,Brighton,2,66,12,1.34,4.4
Aboubakar Kamara,Fulham,3,190,12,1.32,4.8
Donny van de Beek,Manchester United,3,495,12,1.3,6.7
James Tarkowski,Burnley,2,81,12,1.3,5.3
Tom Davies,Everton,3,163,12,1.29,5.3
Jimmy Dunne,Burnley,2,519,12,1.27,3.9
Allan Saint-Maximin,Newcastle United,3,338,12,1.26,5.2
Daniel Ceballos Fernández,Arsenal,3,501,12,1.26,4.8
Fabian Delph,Everton,3,149,12,1.26,4.9
Lucas Digne,Everton,2,155,12,1.26,6.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,12,1.24,3.9
Mario Lemina,Fulham,3,493,12,1.23,4.5
Pascal Struijk,Leeds,2,211,12,1.22,4.0
David de Gea,Manchester United,1,291,12,1.21,5.4
Diego Llorente,Leeds,2,549,12,1.21,4.4
Fernando Luiz Rosa,Manchester City,2,266,12,1.2,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,12,1.2,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,12,1.19,5.2
Grady Diangana,West Bromwich Albion,3,446,12,1.19,5.3
Naby Keita,Liverpool,3,261,12,1.18,5.2
Ashley Barnes,Burnley,4,87,12,1.14,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12,1.14,6.7
Michy Batshuayi,Crystal Palace,4,108,12,1.13,5.8
Alireza Jahanbakhsh,Brighton,3,71,12,1.12,5.4
Andy Carroll,Newcastle United,4,320,12,1.12,5.2
Anwar El Ghazi,Aston Villa,3,45,12,1.12,5.7
Andreas Christensen,Chelsea,2,116,12,1.11,4.7
Lys Mousset,Sheffield United,4,359,12,1.07,5.8
Callum Hudson-Odoi,Chelsea,3,122,12,1.06,5.7
Max Lowe,Sheffield United,2,511,12,1.06,4.4
Fraser Forster,Southampton,1,523,12,1.04,4.0
Shane Long,Southampton,4,361,12,1.04,5.2
Fabian Schär,Newcastle United,2,334,12,1.03,4.9
Terence Kongolo,Fulham,2,585,12,1.01,4.3
Ben Johnson,West Ham,2,452,12,0.99,3.9
Edward Nketiah,Arsenal,4,22,12,0.99,5.5
Ben Osborn,Sheffield United,3,356,12,0.98,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12,0.98,4.4
Kepa Arrizabalaga,Chelsea,1,112,12,0.95,4.8
Antonio Rüdiger,Chelsea,2,109,12,0.94,4.5
David McGoldrick,Sheffield United,4,344,12,0.93,5.3
Ahmed El Mohamady,Aston Villa,2,29,12,0.92,4.3
Dale Stephens,Burnley,3,55,12,0.92,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,12,0.92,5.2
Jamaal Lascelles,Newcastle United,2,328,12,0.92,4.3
Aymeric Laporte,Manchester City,2,280,12,0.9,6.0
Joseph Willock,Arsenal,3,20,12,0.9,4.8
Cenk Tosun,Everton,4,153,12,0.89,6.0
Craig Dawson,West Ham,2,576,12,0.88,4.5
Nemanja Matic,Manchester United,3,295,12,0.87,4.8
Daniel N'Lundulu,Southampton,4,590,12,0.85,4.5
Seamus Coleman,Everton,2,152,12,0.85,4.8
Dara O'Shea,West Bromwich Albion,2,425,12,0.83,4.3
Brandon Williams,Manchester United,2,318,12,0.82,4.2
Divock Origi,Liverpool,4,256,12,0.81,5.2
Oliver Norwood,Sheffield United,3,349,12,0.81,4.7
Jake Livermore,West Bromwich Albion,3,409,12,0.78,4.8
Isaac Hayden,Newcastle United,3,336,12,0.74,4.8
Shkodran Mustafi,Arsenal,2,7,12,0.74,5.0
Erik Pieters,Burnley,2,83,12,0.73,4.3
Johann Berg Gudmundsson,Burnley,3,90,12,0.73,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,12,0.72,5.8
Ryan Fraser,Newcastle United,3,507,12,0.72,5.6
Emerson Palmieri dos Santos,Chelsea,2,111,12,0.71,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,12,0.7,4.4
Steven Alzate,Brighton,3,79,12,0.7,4.4
Joe Bryan,Fulham,2,182,12,0.67,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12,0.66,7.4
Keinan Davis,Aston Villa,4,50,12,0.66,4.3
Ibrahima Diallo,Southampton,3,565,12,0.63,4.5
Mamadou Sakho,Crystal Palace,2,127,12,0.62,4.4
Takumi Minamino,Liverpool,3,258,12,0.62,6.0
Adam Lallana,Brighton,3,54,12,0.61,6.2
Nathan Aké,Manchester City,2,279,12,0.61,5.4
Sergio Agüero,Manchester City,4,268,12,0.6,10.3
César Azpilicueta,Chelsea,2,102,12,0.56,5.7
Phil Jagielka,Sheffield United,2,529,12,0.56,4.0
Tim Ream,Fulham,2,176,12,0.55,4.3
Ørjan Nyland,Aston Villa,1,35,12,0.54,4.0
Matej Vydra,Burnley,4,93,12,0.52,4.9
Ainsley Maitland-Niles,Arsenal,2,15,12,0.51,4.7
David Luiz Moreira Marinho,Arsenal,2,3,12,0.51,5.5
Denis Odoi,Fulham,2,525,12,0.5,4.3
Marcos Alonso,Chelsea,2,104,12,0.5,5.7
Virgil van Dijk,Liverpool,2,250,12,0.5,6.3
Çaglar Söyüncü,Leicester,2,238,12,0.49,5.3
Luke Shaw,Manchester United,2,300,12,0.48,4.8
Jamie Shackleton,Leeds,3,210,12,0.47,4.8
Tyler Roberts,Leeds,3,206,12,0.47,4.8
Andriy Yarmolenko,West Ham,3,436,12,0.46,5.6
Issa Diop,West Ham,2,451,12,0.46,4.4
Indiana Vassilev,Aston Villa,4,51,12,0.45,4.3
Jack Stephens,Southampton,2,367,12,0.45,4.7
Matthew Longstaff,Newcastle United,3,487,12,0.45,4.9
James McCarthy,Crystal Palace,3,131,12,0.44,4.4
Xherdan Shaqiri,Liverpool,3,247,12,0.44,6.4
Ethan Ampadu,Sheffield United,2,509,12,0.43,4.4
Nathan Tella,Southampton,3,524,12,0.43,4.4
Nicolas Pépé,Arsenal,3,18,12,0.43,7.6
Thiago Alcántara do Nascimento,Liverpool,3,531,12,0.43,5.8
Bamidele Alli,Tottenham,3,394,12,0.4,7.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12,0.39,5.9
Reiss Nelson,Arsenal,3,21,12,0.39,5.2
Mbwana Samatta,Aston Villa,4,49,12,0.37,5.9
Simon Moore,Sheffield United,1,348,12,0.37,4.3
Fikayo Tomori,Chelsea,2,121,12,0.36,4.7
James Tomkins,Crystal Palace,2,129,12,0.36,4.5
Eric Garcia,Manchester City,2,288,12,0.35,4.8
Jack Robinson,Sheffield United,2,352,12,0.35,4.3
James Garner,Manchester United,3,317,12,0.35,4.4
Luke Thomas,Leicester,2,240,12,0.35,4.3
Robin Olsen,Everton,1,573,12,0.35,4.5
Andreas Pereira,Manchester United,3,304,12,0.34,4.8
Jean-Philippe Gbamin,Everton,3,161,12,0.34,5.0
Dan Burn,Brighton,2,61,12,0.33,4.3
Jack Butland,Crystal Palace,1,586,12,0.33,4.5
Chris Smalling,Manchester United,2,292,12,0.32,4.9
Ryan Fredericks,West Ham,2,438,12,0.32,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,12,0.32,4.8
Adam Forshaw,Leeds,3,199,12,0.31,4.8
Davinson Sánchez,Tottenham,2,398,12,0.31,5.3
Jed Steer,Aston Villa,1,32,12,0.31,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12,0.31,4.4
Odion Ighalo,Manchester United,4,293,12,0.31,6.2
Oleksandr Zinchenko,Manchester City,2,283,12,0.31,5.5
Jarrad Branthwaite,Everton,2,170,12,0.3,3.9
Joel Ward,Crystal Palace,2,134,12,0.3,4.4
Phil Bardsley,Burnley,2,82,12,0.3,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,12,0.3,4.5
Danny Rose,Tottenham,2,384,12,0.29,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,12,0.29,4.7
Kieran Gibbs,West Bromwich Albion,2,407,12,0.29,4.3
Marvelous Nakamba,Aston Villa,3,44,12,0.29,4.3
Mason Holgate,Everton,2,165,12,0.29,4.8
Anthony Gordon,Everton,3,168,12,0.28,4.3
Darren Randolph,West Ham,1,430,12,0.28,4.4
Jonjoe Kenny,Everton,2,160,12,0.28,4.3
Michael Obafemi,Southampton,4,381,12,0.28,4.7
Oliver Skipp,Tottenham,3,404,12,0.28,4.4
Phil Jones,Manchester United,2,297,12,0.28,4.9
Willy Caballero,Chelsea,1,101,12,0.28,4.7
Alexis Mac Allister,Brighton,3,80,12,0.27,5.3
Harry Winks,Tottenham,3,397,12,0.27,5.2
Henri Lansbury,Aston Villa,3,30,12,0.27,4.3
Neil Taylor,Aston Villa,2,31,12,0.27,4.3
Nicolás Otamendi,Manchester City,2,269,12,0.27,4.9
Kevin Long,Burnley,2,85,12,0.26,4.4
Tommy Doyle,Manchester City,3,285,12,0.26,4.4
Wesley Moraes,Aston Villa,4,48,12,0.26,6.0
José Diogo Dalot Teixeira,Manchester United,2,314,12,0.25,4.8
Kyle Edwards,West Bromwich Albion,3,421,12,0.25,4.8
Tahith Chong,Manchester United,3,316,12,0.25,4.5
Tom Heaton,Aston Villa,1,28,12,0.25,4.5
Demarai Gray,Leicester,3,230,12,0.24,5.2
Erik Lamela,Tottenham,3,387,12,0.24,5.8
Felipe Anderson Pereira Gomes,West Ham,3,440,12,0.24,6.1
Leif Davis,Leeds,2,214,12,0.24,3.9
Bjorn Engels,Aston Villa,2,36,12,0.23,4.4
Emil Krafth,Newcastle United,2,333,12,0.23,4.3
Frédéric Guilbert,Aston Villa,2,47,12,0.23,4.4
Kortney Hause,Aston Villa,2,39,12,0.23,4.4
Japhet Tanganga,Tottenham,2,402,12,0.22,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,12,0.22,4.5
Moise Kean,Everton,4,169,12,0.22,5.8
Harvey Elliott,Liverpool,3,265,12,0.21,4.3
Paulo Gazzaniga,Tottenham,1,393,12,0.21,4.3
Billy Gilmour,Chelsea,3,124,12,0.2,4.4
Emile Smith Rowe,Arsenal,3,23,12,0.2,4.4
Joe Hart,Tottenham,1,482,12,0.2,4.4
Daniel James,Manchester United,3,311,12,0.19,6.2
Ryan Sessegnon,Tottenham,2,399,12,0.19,4.7
Sofiane Boufal,Southampton,3,372,12,0.19,5.4
William Smallbone,Southampton,3,379,12,0.19,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,12,0.18,6.3
Axel Tuanzebe,Manchester United,2,307,12,0.18,4.3
Connor Wickham,Crystal Palace,4,136,12,0.18,4.4
Eric Bailly,Manchester United,2,310,12,0.18,4.9
Fabricio Agosto Ramírez,Fulham,1,171,12,0.18,4.0
Harry Wilson,Liverpool,3,257,12,0.18,5.1
Jonas Lössl,Everton,1,151,12,0.18,4.4
Mohammed Salisu,Southampton,2,479,12,0.18,4.3
Adrien Silva,Leicester,3,220,12,0.17,4.4
Angus Gunn,Southampton,1,371,12,0.17,4.3
David Martin,West Ham,1,429,12,0.17,4.0
Dwight Gayle,Newcastle United,4,329,12,0.17,5.9
Jake Vokins,Southampton,2,380,12,0.17,4.0
Jesse Lingard,Manchester United,3,301,12,0.17,5.9
Jordan Hugill,West Ham,4,444,12,0.17,5.5
Daniel Amartey,Leicester,2,227,12,0.16,3.9
Davy Pröpper,Brighton,3,59,12,0.16,4.8
