player_name,player_team,element_type,element,round,points,value
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.3222091,5.5
Ederson Santana de Moraes,Manchester City,1,278,14.0,3.2623217,6.0
Mateusz Klich,Leeds,3,198,14.0,3.2384474,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,3.213976,4.8
Steven Alzate,Brighton,3,79,14.0,3.2080846,4.4
Aleksandar Mitrović,Fulham,4,184,14.0,3.20632,5.5
Ross Barkley,Aston Villa,3,106,14.0,3.1957464,5.9
Emiliano Martínez,Aston Villa,1,12,14.0,3.1750062,4.8
Alex McCarthy,Southampton,1,363,14.0,3.1682994,4.6
Nampalys Mendy,Leicester,3,518,14.0,3.1617627,4.5
Kyle Walker-Peters,Southampton,2,375,14.0,3.1463034,4.7
Andros Townsend,Crystal Palace,3,137,14.0,3.1141062,5.7
Harvey Barnes,Leicester,3,235,14.0,3.1130836,6.8
Alex Nicolao Telles,Manchester United,2,568,14.0,3.0097501,5.5
Che Adams,Southampton,4,377,14.0,2.9792542,6.0
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.9757938,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,2.9721649,5.3
Riyad Mahrez,Manchester City,3,275,14.0,2.9704385,8.5
Alex Iwobi,Everton,3,159,14.0,2.9685426,5.9
Pascal Groß,Brighton,3,57,14.0,2.9458165,5.8
Lukasz Fabianski,West Ham,1,431,14.0,2.910581,5.1
Timo Werner,Chelsea,4,117,14.0,2.9043195,9.4
Vicente Guaita,Crystal Palace,1,128,14.0,2.9008844,4.9
Gylfi Sigurdsson,Everton,3,150,14.0,2.8971274,6.8
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,2.8903823,9.3
Ahmed El Mohamady,Aston Villa,2,29,14.0,2.8800075,4.3
John McGinn,Aston Villa,3,38,14.0,2.8639176,5.5
Bertrand Traoré,Aston Villa,3,540,14.0,2.8605065,5.9
Ruben Loftus-Cheek,Fulham,3,115,14.0,2.848858,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,2.8476148,8.2
Matthew Lowton,Burnley,2,92,14.0,2.8279643,4.4
Ollie Watkins,Aston Villa,4,514,14.0,2.7889833,6.1
Ben Godfrey,Everton,2,566,14.0,2.7603111,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.7488134,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.7481906,5.0
Jonny Evans,Leicester,2,219,14.0,2.72095,5.5
Ciaran Clark,Newcastle United,2,324,14.0,2.7124085,4.5
Sébastien Haller,West Ham,4,441,14.0,2.6895247,6.1
Bernd Leno,Arsenal,1,8,14.0,2.6690578,5.0
Saïd Benrahma,West Ham,3,587,14.0,2.6493251,6.0
Matt Targett,Aston Villa,2,42,14.0,2.62744,4.6
Jeff Hendrick,Newcastle United,3,485,14.0,2.6220934,4.7
Pablo Fornals,West Ham,3,450,14.0,2.6194203,6.3
Conor Gallagher,West Bromwich Albion,3,544,14.0,2.596849,5.5
Dara O'Shea,West Bromwich Albion,2,425,14.0,2.5736985,4.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,2.5577397,5.8
Jarrod Bowen,West Ham,3,445,14.0,2.5545719,6.4
Ben Mee,Burnley,2,88,14.0,2.53904,4.9
Anwar El Ghazi,Aston Villa,3,45,14.0,2.537141,5.7
Danny Welbeck,Brighton,4,588,14.0,2.534115,5.5
André-Frank Zambo Anguissa,Fulham,3,191,14.0,2.5273685,4.5
Rhian Brewster,Sheffield United,4,262,14.0,2.5195127,4.5
Filip Krovinovic,West Bromwich Albion,3,555,14.0,2.5101156,5.0
Raheem Sterling,Manchester City,3,276,14.0,2.5054433,11.4
Tanguy Ndombele,Tottenham,3,405,14.0,2.4973028,5.9
Hugo Lloris,Tottenham,1,383,14.0,2.4926517,5.6
Leandro Trossard,Brighton,3,69,14.0,2.4711976,5.8
Ademola Lookman,Fulham,3,557,14.0,2.4476807,5.0
Karlan Grant,West Bromwich Albion,4,582,14.0,2.413517,5.9
Matthew Cash,Aston Villa,2,496,14.0,2.4075494,5.0
Ayoze Pérez,Leicester,3,229,14.0,2.3989103,6.0
Raphael Dias Belloli,Leeds,3,570,14.0,2.366825,5.4
Marvelous Nakamba,Aston Villa,3,44,14.0,2.3569002,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,2.3437202,11.4
Michail Antonio,West Ham,4,437,14.0,2.3115788,6.2
Tariq Lamptey,Brighton,2,77,14.0,2.3083003,4.8
Joel Matip,Liverpool,2,246,14.0,2.2978117,5.4
Dale Stephens,Burnley,3,55,14.0,2.2875392,4.3
Darnell Furlong,West Bromwich Albion,2,422,14.0,2.2744768,4.5
Harry Maguire,Manchester United,2,298,14.0,2.2706215,5.4
James Ward-Prowse,Southampton,3,370,14.0,2.2454686,6.3
Robbie Brady,Burnley,3,95,14.0,2.2255254,5.0
Pablo Hernández Domínguez,Leeds,3,193,14.0,2.213624,5.7
Héctor Bellerín,Arsenal,2,11,14.0,2.2031856,5.1
Jamal Lewis,Newcastle United,2,513,14.0,2.1998997,4.3
Josh Brownhill,Burnley,3,98,14.0,2.1541429,4.9
Sergio Reguilón,Tottenham,2,542,14.0,2.1495306,5.7
Callum Wilson,Newcastle United,4,506,14.0,2.143636,6.6
Jannik Vestergaard,Southampton,2,369,14.0,2.1366718,4.9
Karl Darlow,Newcastle United,1,325,14.0,2.11213,5.0
Mason Mount,Chelsea,3,120,14.0,2.0798016,6.9
Angelo Ogbonna,West Ham,2,432,14.0,2.0692601,4.9
Kalvin Phillips,Leeds,3,204,14.0,2.059478,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,2.0493846,5.4
Matt Phillips,West Bromwich Albion,3,411,14.0,2.0302193,5.1
Sadio Mané,Liverpool,3,251,14.0,2.0227456,11.9
Christian Fuchs,Leicester,2,218,14.0,2.0057578,4.5
Dennis Praet,Leicester,3,225,14.0,1.922703,5.4
Jimmy Dunne,Burnley,2,519,14.0,1.9126632,3.9
Mateo Kovacic,Chelsea,3,107,14.0,1.9021523,5.3
Ben White,Brighton,2,74,14.0,1.9004934,4.4
Eberechi Eze,Crystal Palace,3,489,14.0,1.8890349,5.8
Arthur Masuaku,West Ham,2,442,14.0,1.8820426,4.5
Giovani Lo Celso,Tottenham,3,403,14.0,1.8749592,6.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,1.8629743,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,1.8532712,4.9
Stuart Dallas,Leeds,2,200,14.0,1.8261343,4.6
Christian Benteke,Crystal Palace,4,132,14.0,1.8177277,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,1.8110975,4.5
Ryan Bertrand,Southampton,2,362,14.0,1.7999978,5.0
Liam Cooper,Leeds,2,195,14.0,1.7882639,4.4
Ferran Torres,Manchester City,3,287,14.0,1.7726547,6.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,1.7674323,4.8
Dwight McNeil,Burnley,3,100,14.0,1.7591668,5.7
Timothy Castagne,Leicester,2,498,14.0,1.7508653,5.7
Tom Cairney,Fulham,3,175,14.0,1.7346525,5.3
Allan Saint-Maximin,Newcastle United,3,338,14.0,1.7059015,5.2
Eric Dier,Tottenham,2,391,14.0,1.6944007,5.0
Benjamin Mendy,Manchester City,2,274,14.0,1.6710265,5.9
Scott Dann,Crystal Palace,2,486,14.0,1.6647137,4.4
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.6602771,5.6
Neco Williams,Liverpool,2,264,14.0,1.6565503,4.0
Stuart Armstrong,Southampton,3,368,14.0,1.6384248,5.5
Fraser Forster,Southampton,1,523,14.0,1.6350635,4.0
Juan Mata,Manchester United,3,290,14.0,1.6272329,5.9
Yves Bissouma,Brighton,3,76,14.0,1.6236502,4.5
Diogo Jota,Liverpool,3,468,14.0,1.6070234,6.8
Vladimir Coufal,West Ham,2,558,14.0,1.605012,4.6
Nathan Redmond,Southampton,3,365,14.0,1.5994956,6.4
Sean Longstaff,Newcastle United,3,480,14.0,1.5911831,4.7
Ashley Barnes,Burnley,4,87,14.0,1.5883408,6.0
Tomas Soucek,West Ham,3,449,14.0,1.5834795,5.0
Grady Diangana,West Bromwich Albion,3,446,14.0,1.5718575,5.2
Kieran Gibbs,West Bromwich Albion,2,407,14.0,1.5431668,4.3
Joël Veltman,Brighton,2,67,14.0,1.535536,4.3
Moussa Sissoko,Tottenham,3,385,14.0,1.5304518,4.8
John Lundstram,Sheffield United,3,355,14.0,1.526952,5.0
Gareth Bale,Tottenham,3,543,14.0,1.5118951,9.3
James McArthur,Crystal Palace,3,130,14.0,1.5098369,5.3
Adam Webster,Brighton,2,66,14.0,1.5079815,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,1.4956286,5.0
Charlie Taylor,Burnley,2,97,14.0,1.4922333,4.4
Callum Robinson,West Bromwich Albion,4,358,14.0,1.4885246,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,1.4874694,4.8
Ibrahima Diallo,Southampton,3,565,14.0,1.4638406,4.5
Sander Berge,Sheffield United,3,360,14.0,1.4571538,5.0
Tyrick Mitchell,Crystal Palace,2,146,14.0,1.407007,4.0
Neal Maupay,Brighton,4,68,14.0,1.3998648,6.1
Willy Boly,Wolverhampton Wanderers,2,458,14.0,1.3865423,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,1.38581,6.1
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,1.3833753,4.4
Jay Rodriguez,Burnley,4,86,14.0,1.37647,5.8
Jeffrey Schlupp,Crystal Palace,3,142,14.0,1.3666064,5.4
Victor Lindelöf,Manchester United,2,308,14.0,1.3650998,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,1.3647678,5.5
Jacob Ramsey,Aston Villa,3,554,14.0,1.3388859,4.5
Adam Lallana,Brighton,3,54,14.0,1.3382224,6.2
Ashley Westwood,Burnley,3,89,14.0,1.3302839,5.3
Rodrigo Hernandez,Manchester City,3,286,14.0,1.3298792,5.4
Chris Wood,Burnley,4,91,14.0,1.3260738,6.2
Theo Walcott,Southampton,3,148,14.0,1.3075947,5.8
Fabián Balbuena,West Ham,2,443,14.0,1.2850772,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,1.2755759,5.1
Cengiz Ünder,Leicester,3,541,14.0,1.259338,5.9
Jacob Murphy,Newcastle United,3,497,14.0,1.2341964,4.9
Aaron Cresswell,West Ham,2,435,14.0,1.2326391,5.2
Patrick Bamford,Leeds,4,202,14.0,1.2311476,6.3
Phil Foden,Manchester City,3,284,14.0,1.216895,6.4
George Baldock,Sheffield United,2,351,14.0,1.1630647,5.1
Harrison Reed,Fulham,3,373,14.0,1.1611024,4.4
Oriol Romeu Vidal,Southampton,3,364,14.0,1.1030253,4.5
Miguel Almirón,Newcastle United,3,339,14.0,1.0989934,5.6
Aaron Ramsdale,Sheffield United,1,483,14.0,1.0971022,4.7
Gary Cahill,Crystal Palace,2,125,14.0,1.079967,4.5
Isaac Hayden,Newcastle United,3,336,14.0,1.0562998,4.8
Steven Bergwijn,Tottenham,3,400,14.0,1.0494096,7.0
Romaine Sawyers,West Bromwich Albion,3,413,14.0,1.0475144,4.8
Thomas Partey,Arsenal,3,567,14.0,1.0455655,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,1.0378766,4.8
John Fleck,Sheffield United,3,346,14.0,1.0202912,5.6
James Tarkowski,Burnley,2,81,14.0,1.0179791,5.3
Aboubakar Kamara,Fulham,3,190,14.0,1.0169466,4.8
Nathaniel Clyne,Crystal Palace,2,577,14.0,1.0134845,4.5
Kieran Tierney,Arsenal,2,17,14.0,1.0001384,5.3
Rob Holding,Arsenal,2,16,14.0,0.9880826,4.4
Keinan Davis,Aston Villa,4,50,14.0,0.9854158,4.3
Jan Bednarek,Southampton,2,376,14.0,0.98356795,4.6
Robin Koch,Leeds,2,491,14.0,0.98044896,4.5
Richarlison de Andrade,Everton,4,166,14.0,0.9697492,7.8
Chris Basham,Sheffield United,2,345,14.0,0.959756,4.7
Fabian Schär,Newcastle United,2,334,14.0,0.9594439,4.9
Curtis Jones,Liverpool,3,263,14.0,0.9550759,4.4
Edinson Cavani,Manchester United,4,569,14.0,0.9388959,7.9
Tyler Roberts,Leeds,3,206,14.0,0.9369063,4.8
Jordan Pickford,Everton,1,157,14.0,0.92000204,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,0.9072865,5.3
Joe Rodon,Tottenham,2,584,14.0,0.9034432,5.0
Marc Albrighton,Leicester,3,221,14.0,0.89321953,5.3
Liam Delap,Manchester City,4,539,14.0,0.8862222,4.4
Moussa Djenepo,Southampton,3,382,14.0,0.8795824,5.4
Anthony Gordon,Everton,3,168,14.0,0.8746091,4.3
Enda Stevens,Sheffield United,2,347,14.0,0.85056317,5.1
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,0.8401709,5.2
Lewis Dunk,Brighton,2,62,14.0,0.82394886,4.8
Georginio Wijnaldum,Liverpool,3,243,14.0,0.8022522,5.3
Scott McTominay,Manchester United,3,309,14.0,0.7992586,4.9
Nathan Tella,Southampton,3,524,14.0,0.7938009,4.4
Joseph Willock,Arsenal,3,20,14.0,0.7596103,4.8
Aaron Wan-Bissaka,Manchester United,2,313,14.0,0.7503078,5.4
Kortney Hause,Aston Villa,2,39,14.0,0.7458448,4.4
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.7444727,4.4
Serge Aurier,Tottenham,2,389,14.0,0.7385215,5.2
Rodrigo Moreno,Leeds,4,492,14.0,0.73725945,5.7
Kelechi Iheanacho,Leicester,4,233,14.0,0.72777236,5.6
James Rodríguez,Everton,3,508,14.0,0.7166711,7.7
Dean Henderson,Manchester United,1,305,14.0,0.7163898,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,0.7042725,4.1
Jonjo Shelvey,Newcastle United,3,321,14.0,0.6997763,5.3
Jairo Riedewald,Crystal Palace,3,144,14.0,0.69050443,4.4
Allan Marques Loureiro,Everton,3,502,14.0,0.6753614,5.3
Conor Coady,Wolverhampton Wanderers,2,459,14.0,0.64414907,4.9
Daniel N'Lundulu,Southampton,4,590,14.0,0.6417422,4.5
Jack Butland,Crystal Palace,1,586,14.0,0.61993647,4.5
Diego Llorente,Leeds,2,549,14.0,0.6140778,4.4
Pascal Struijk,Leeds,2,211,14.0,0.6138809,3.9
Mason Greenwood,Manchester United,3,315,14.0,0.6136303,7.1
Matt Ritchie,Newcastle United,3,322,14.0,0.6060023,4.9
Nicolas Pépé,Arsenal,3,18,14.0,0.5959507,7.6
Alireza Jahanbakhsh,Brighton,3,71,14.0,0.5764445,5.4
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.5692463,4.5
Terence Kongolo,Fulham,2,585,14.0,0.56284416,4.3
Fernando Luiz Rosa,Manchester City,2,266,14.0,0.5564532,5.4
Nemanja Matic,Manchester United,3,295,14.0,0.5526458,4.8
Will Norris,Burnley,1,583,14.0,0.5443412,4.0
Axel Tuanzebe,Manchester United,2,307,14.0,0.54335135,4.2
Lys Mousset,Sheffield United,4,359,14.0,0.53968626,5.8
Gabriel Magalhães,Arsenal,2,494,14.0,0.5258423,5.0
Shkodran Mustafi,Arsenal,2,7,14.0,0.5184052,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,0.51348495,5.2
Paul Pogba,Manchester United,3,296,14.0,0.5088152,7.7
Emil Krafth,Newcastle United,2,333,14.0,0.49105656,4.3
Charlie Austin,West Bromwich Albion,4,415,14.0,0.4857595,5.1
Jed Steer,Aston Villa,1,32,14.0,0.4595718,4.0
Conor Townsend,West Bromwich Albion,2,418,14.0,0.43660972,4.5
Jamie Shackleton,Leeds,3,210,14.0,0.42723832,4.8
Anthony Martial,Manchester United,4,303,14.0,0.41762564,8.7
Tammy Abraham,Chelsea,4,118,14.0,0.41339374,7.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.38286495,4.4
Granit Xhaka,Arsenal,3,9,14.0,0.3661326,5.2
Abdoulaye Doucouré,Everton,3,512,14.0,0.36134395,5.3
Aaron Connolly,Brighton,4,78,14.0,0.3570247,5.3
Sergio Agüero,Manchester City,4,268,14.0,0.35396934,10.3
Luka Milivojevic,Crystal Palace,3,138,14.0,0.3534489,5.6
Mamadou Sakho,Crystal Palace,2,127,14.0,0.3471204,4.4
Manuel Lanzini,West Ham,3,439,14.0,0.34287626,6.4
Max Lowe,Sheffield United,2,511,14.0,0.32090554,4.4
Max Kilman,Wolverhampton Wanderers,2,470,14.0,0.320775,4.2
Craig Dawson,West Ham,2,576,14.0,0.31776065,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,0.31183538,4.9
Edward Nketiah,Arsenal,4,22,14.0,0.30936036,5.5
Cenk Tosun,Everton,4,153,14.0,0.3044,6.0
Federico Fernández,Newcastle United,2,323,14.0,0.2971812,4.8
Matt Doherty,Tottenham,2,457,14.0,0.28302386,5.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,0.28090444,5.3
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.2728373,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,0.26052746,6.7
Conor Hourihane,Aston Villa,3,33,14.0,0.25750846,6.0
Jack Cork,Burnley,3,84,14.0,0.24805084,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.23687539,4.5
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.23586793,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,0.22891879,6.9
José Izquierdo,Brighton,3,72,14.0,0.20482723,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,0.184771,4.8
Bukayo Saka,Arsenal,3,24,14.0,0.17990781,5.2
Pablo Marí,Arsenal,2,10,14.0,0.17519775,4.4
Robert Snodgrass,West Ham,3,428,14.0,0.14636421,5.7
Jake Livermore,West Bromwich Albion,3,409,14.0,0.14451115,4.7
Javier Manquillo,Newcastle United,2,332,14.0,0.14229402,4.3
Martín Montoya,Brighton,2,63,14.0,0.12876089,4.5
Çaglar Söyüncü,Leicester,2,238,14.0,0.11991573,5.3
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.1172135,4.3
Calum Chambers,Arsenal,2,13,14.0,0.11492468,4.5
Toby Alderweireld,Tottenham,2,386,14.0,0.11214885,5.4
Tahith Chong,Manchester United,3,316,14.0,0.09370033,4.5
Alexandre Lacazette,Arsenal,4,6,14.0,0.09257196,8.2
Michy Batshuayi,Crystal Palace,4,108,14.0,0.08976823,5.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.08690904,5.9
N'Golo Kanté,Chelsea,3,113,14.0,0.08208179,4.9
Hamza Choudhury,Leicester,3,234,14.0,0.07479353,4.7
Alfie Mawson,Fulham,2,185,14.0,0.06918761,4.3
Daniel James,Manchester United,3,311,14.0,0.067940265,6.2
Alexis Mac Allister,Brighton,3,80,14.0,0.062187884,5.3
Aymeric Laporte,Manchester City,2,280,14.0,0.059869487,6.0
Luke Shaw,Manchester United,2,300,14.0,0.057313096,4.8
Ørjan Nyland,Aston Villa,1,35,14.0,0.036183786,4.0
Denis Odoi,Fulham,2,525,14.0,0.035196774,4.3
Kevin Long,Burnley,2,85,14.0,0.031242322,4.4
DeAndre Yedlin,Newcastle United,2,335,14.0,0.030446764,4.3
David Luiz Moreira Marinho,Arsenal,2,3,14.0,0.030123748,5.4
Andriy Yarmolenko,West Ham,3,436,14.0,0.029151145,5.6
Stefan Johansen,Fulham,3,174,14.0,0.02491401,4.7
Jonjoe Kenny,Everton,2,160,14.0,0.021668635,4.3
Phil Jones,Manchester United,2,297,14.0,0.014493469,4.9
Dwight Gayle,Newcastle United,4,329,14.0,0.010473748,5.9
Ben Osborn,Sheffield United,3,356,14.0,0.00011224224,4.8
Yan Valery,Southampton,2,378,14.0,-0.0007899831,4.7
David Button,West Bromwich Albion,1,56,14.0,-0.008058483,4.0
Reiss Nelson,Arsenal,3,21,14.0,-0.015019224,5.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,-0.021240747,3.9
Fabio Henrique Tavares,Liverpool,3,253,14.0,-0.026570482,5.4
Odion Ighalo,Manchester United,4,293,14.0,-0.028343676,6.1
Wes Morgan,Leicester,2,216,14.0,-0.029353293,4.4
Fabricio Agosto Ramírez,Fulham,1,171,14.0,-0.029467758,4.0
Ainsley Maitland-Niles,Arsenal,2,15,14.0,-0.02978787,4.6
Luke Thomas,Leicester,2,240,14.0,-0.03328797,4.2
Aaron Mooy,Brighton,3,60,14.0,-0.03901606,5.0
Marcos Rojo,Manchester United,2,294,14.0,-0.047458533,4.8
Islam Slimani,Leicester,4,579,14.0,-0.05755339,5.0
Cyrus Christie,Fulham,2,179,14.0,-0.05882428,4.3
Marcus Bettinelli,Fulham,1,183,14.0,-0.07376632,4.4
Jesse Lingard,Manchester United,3,301,14.0,-0.07595442,5.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,-0.08020221,4.8
Chris Smalling,Manchester United,2,292,14.0,-0.08226287,4.9
Michael Hector,Fulham,2,178,14.0,-0.08281513,4.2
Sergio Romero,Manchester United,1,289,14.0,-0.08667087,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,-0.08861242,4.7
Demarai Gray,Leicester,3,230,14.0,-0.08916782,5.2
Adam Forshaw,Leeds,3,199,14.0,-0.09203518,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,-0.09986853,5.2
Callum Hudson-Odoi,Chelsea,3,122,14.0,-0.100295514,5.7
Dan Burn,Brighton,2,61,14.0,-0.10155412,4.3
Josh Onomah,Fulham,3,188,14.0,-0.10394552,4.7
André Filipe Tavares Gomes,Everton,3,158,14.0,-0.104576714,5.4
Sofiane Boufal,Southampton,3,372,14.0,-0.10505306,5.4
Fabian Delph,Everton,3,149,14.0,-0.10533186,4.9
David de Gea,Manchester United,1,291,14.0,-0.10742847,5.3
Anthony Knockaert,Fulham,3,177,14.0,-0.11526807,5.1
Jean-Philippe Gbamin,Everton,3,161,14.0,-0.11626153,5.0
James Tomkins,Crystal Palace,2,129,14.0,-0.11727591,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,-0.12097519,5.8
Andreas Pereira,Manchester United,3,304,14.0,-0.12270871,4.8
Kamil Grosicki,West Bromwich Albion,3,410,14.0,-0.12431647,5.3
Declan Rice,West Ham,3,448,14.0,-0.12656894,4.8
Danny Ings,Southampton,4,366,14.0,-0.13974755,8.4
Donny van de Beek,Manchester United,3,495,14.0,-0.1398918,6.7
Eric Bailly,Manchester United,2,310,14.0,-0.14036971,4.9
Kevin McDonald,Fulham,3,172,14.0,-0.14491844,4.7
Jordan Hugill,West Ham,4,444,14.0,-0.14638609,5.5
Maxime Le Marchand,Fulham,2,173,14.0,-0.14813156,4.2
Luke Freeman,Sheffield United,3,477,14.0,-0.1499639,5.0
Jean Michaël Seri,Fulham,3,189,14.0,-0.15052472,4.6
Paulo Gazzaniga,Tottenham,1,393,14.0,-0.1521642,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,-0.15342416,5.4
Mathew Ryan,Brighton,1,70,14.0,-0.15953745,4.4
Billy Sharp,Sheffield United,4,343,14.0,-0.16026561,5.6
Tim Ream,Fulham,2,176,14.0,-0.16428374,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,-0.1712643,3.9
Tom Davies,Everton,3,163,14.0,-0.17692977,5.2
Kenny Tete,Fulham,2,517,14.0,-0.18128602,4.3
Sead Kolasinac,Arsenal,2,14,14.0,-0.1813594,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,-0.18457878,4.8
Paul Dummett,Newcastle United,2,331,14.0,-0.19284648,4.4
Ilkay Gündogan,Manchester City,3,271,14.0,-0.19396867,5.4
Albian Ajeti,West Ham,4,447,14.0,-0.19531482,5.5
Zeze Steven Sessegnon,Fulham,2,192,14.0,-0.20156695,4.3
Matthew Longstaff,Newcastle United,3,487,14.0,-0.21158859,4.9
Ben Johnson,West Ham,2,452,14.0,-0.21447882,3.9
Davy Pröpper,Brighton,3,59,14.0,-0.21547052,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,-0.21879224,6.3
Danny Ward,Leicester,1,223,14.0,-0.22152618,4.4
John Egan,Sheffield United,2,353,14.0,-0.2246296,4.7
