player_name,player_team,element_type,element,round,points,value
Ethan Ampadu,Sheffield United,2,509,27.0,2.4135946222975284,4.3
Çaglar Söyüncü,Leicester,2,238,27.0,2.413302806227114,5.3
Dan Burn,Brighton,2,61,27.0,2.409529670751967,4.2
Craig Dawson,West Ham,2,576,27.0,2.4088942238087014,4.5
Josh Brownhill,Burnley,3,98,27.0,2.3885029308817516,4.9
Eberechi Eze,Crystal Palace,3,489,27.0,2.3873763365119998,5.8
Patrick van Aanholt,Crystal Palace,2,139,27.0,2.3733501806447026,5.400000000000001
Ben White,Brighton,2,74,27.0,2.3716741037294757,4.4
Issa Diop,West Ham,2,451,27.0,2.3686842612274432,4.3
Pablo Fornals,West Ham,3,450,27.0,2.350002389947829,5.900000000000001
Ben Davies,Tottenham,2,395,27.0,2.3290906830008975,4.6
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,2.3281585239307456,5.599999999999999
Joseph Willock,Newcastle United,3,20,27.0,2.3184429106139546,4.7
Conor Townsend,West Bromwich Albion,2,418,27.0,2.3031737734354056,4.4
Allan Saint-Maximin,Newcastle United,3,338,27.0,2.295423450419271,5.1
Ben Godfrey,Everton,2,566,27.0,2.2790731824051935,5.0
Jack Cork,Burnley,3,84,27.0,2.2788315086314506,5.0
Ross Barkley,Aston Villa,3,106,27.0,2.2752242721618057,5.900000000000001
Luka Milivojevic,Crystal Palace,3,138,27.0,2.272335587326053,5.599999999999999
Darnell Furlong,West Bromwich Albion,2,422,27.0,2.2603949563762717,4.5
Kelechi Iheanacho,Leicester,4,233,27.0,2.2563885373551735,5.599999999999999
Serge Aurier,Tottenham,2,389,27.0,2.2460200249605218,5.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,2.2412495545658135,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,2.2405599428926752,4.9
Dara O'Shea,West Bromwich Albion,2,425,27.0,2.237291383501183,4.2
Gary Cahill,Crystal Palace,2,125,27.0,2.235089596052902,4.5
Isaac Hayden,Newcastle United,3,336,27.0,2.2294393467104956,4.6
Cédric Soares,Arsenal,2,5,27.0,2.2264198635267824,4.6
Joel Ward,Crystal Palace,2,134,27.0,2.2197198024157845,4.3
Curtis Jones,Liverpool,3,263,27.0,2.2186616499291523,4.4
Harrison Reed,Fulham,3,373,27.0,2.216246902091874,4.4
Oliver Norwood,Sheffield United,3,349,27.0,2.2061455245269928,4.5
Matt Phillips,West Bromwich Albion,3,411,27.0,2.2054696759807473,5.1
Martin Dubravka,Newcastle United,1,326,27.0,2.1802908420776337,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,2.16526604915677,5.2
Wilfred Ndidi,Leicester,3,236,27.0,2.1397624815075376,4.8
Dean Henderson,Manchester United,1,305,27.0,2.127481870933548,5.2
Ferran Torres,Manchester City,3,287,27.0,2.1243978840514903,6.900000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,2.1126166860222924,4.6
Miguel Almirón,Newcastle United,3,339,27.0,2.100024386354909,5.599999999999999
Jack Harrison,Leeds,3,203,27.0,2.0555892498553834,5.400000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,2.0552006438964496,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,2.0478438928049245,4.8
Ben Johnson,West Ham,2,452,27.0,2.040714067777342,3.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,2.0402644858406034,5.3
Diego Llorente,Leeds,2,549,27.0,2.036114819273879,4.4
Mason Holgate,Everton,2,165,27.0,2.0359744484621043,4.8
Pablo Marí,Arsenal,2,10,27.0,2.034972426763329,4.4
Pascal Struijk,Leeds,2,211,27.0,1.9934156546153714,4.0
Tyler Roberts,Leeds,3,206,27.0,1.9718024492416288,4.6
Ruben Loftus-Cheek,Fulham,3,115,27.0,1.9646157666484072,5.900000000000001
Ryan Fraser,Newcastle United,3,507,27.0,1.9590993469385973,5.599999999999999
Antonee Robinson,Fulham,2,484,27.0,1.9340311820237648,4.4
Abdoulaye Doucouré,Everton,3,512,27.0,1.9332123614569463,5.2
Fabio Henrique Tavares,Liverpool,3,253,27.0,1.9317819474465285,5.400000000000001
Mateo Kovacic,Chelsea,3,107,27.0,1.9310551016545379,5.3
Olivier Giroud,Chelsea,4,103,27.0,1.904835563004036,6.7
Nathan Tella,Southampton,3,524,27.0,1.8970533314739797,4.3
Alex McCarthy,Southampton,1,363,27.0,1.8737086491209418,4.5
Ciaran Clark,Newcastle United,2,324,27.0,1.873412559964715,4.5
André Filipe Tavares Gomes,Everton,3,158,27.0,1.8658009321028064,5.3
Jarrod Bowen,West Ham,3,445,27.0,1.8196170919744288,6.0
Takumi Minamino,Southampton,3,258,27.0,1.8100437593859386,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,1.7930063294609673,5.0
Jacob Ramsey,Aston Villa,3,554,27.0,1.789701520819656,4.5
Mario Lemina,Fulham,3,493,27.0,1.770373201947704,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,1.7284601524455043,5.7
Christian Pulisic,Chelsea,3,119,27.0,1.7259317959918186,8.2
Héctor Bellerín,Arsenal,2,11,27.0,1.7226569070554059,5.1
Nemanja Matic,Manchester United,3,295,27.0,1.7075246960503863,4.7
Alexis Mac Allister,Brighton,3,80,27.0,1.6875930128070147,5.3
Marvelous Nakamba,Aston Villa,3,44,27.0,1.6839966396236195,4.3
Darren Randolph,West Ham,1,430,27.0,1.680509087639848,4.3
Daniel James,Manchester United,3,311,27.0,1.6651186599503045,6.2
James Rodríguez,Everton,3,508,27.0,1.6548286839795041,7.7
Adam Lallana,Brighton,3,54,27.0,1.647133414830965,6.2
Rhian Brewster,Sheffield United,4,262,27.0,1.6154863908227857,4.4
Emil Krafth,Newcastle United,2,333,27.0,1.612466328235479,4.2
Oriol Romeu Vidal,Southampton,3,364,27.0,1.6058985169969124,4.5
André-Frank Zambo Anguissa,Fulham,3,191,27.0,1.594953218309579,4.5
Jack Grealish,Aston Villa,3,37,27.0,1.5600514930662819,7.599999999999999
Daniel Amartey,Leicester,2,227,27.0,1.5575115537944122,3.9
Oliver McBurnie,Sheffield United,4,357,27.0,1.5572501374075254,5.599999999999999
Danny Welbeck,Brighton,4,588,27.0,1.5446606334570905,5.5
Harvey Barnes,Leicester,3,235,27.0,1.5441266189446579,6.900000000000001
Jay Rodriguez,Burnley,4,86,27.0,1.5164293711649,5.8
Hamza Choudhury,Leicester,3,234,27.0,1.4923257793402789,4.7
Aaron Connolly,Brighton,4,78,27.0,1.4893516866398055,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,1.4769357633597213,4.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,1.4718559179702215,5.400000000000001
Lukasz Fabianski,West Ham,1,431,27.0,1.4690767867037302,5.0
David de Gea,Manchester United,1,291,27.0,1.451620275135257,5.3
Nampalys Mendy,Leicester,3,518,27.0,1.4374251899527009,4.2
Thomas Partey,Arsenal,3,567,27.0,1.4322913194488478,4.9
Eric Bailly,Manchester United,2,310,27.0,1.4155777497917292,4.8
Alex Iwobi,Everton,3,159,27.0,1.3903997623424023,5.900000000000001
Marc Albrighton,Leicester,3,221,27.0,1.3816808291286755,5.2
Anthony Martial,Manchester United,4,303,27.0,1.3493444903226066,8.7
Erik Lamela,Tottenham,3,387,27.0,1.3405961872161756,5.7
Moussa Sissoko,Tottenham,3,385,27.0,1.3328396291759923,4.7
Manuel Lanzini,West Ham,3,439,27.0,1.322404313115711,6.400000000000001
Allan Marques Loureiro,Everton,3,502,27.0,1.3115201098003946,5.2
Marcos Alonso,Chelsea,2,104,27.0,1.304367783644068,5.7
Emile Smith Rowe,Arsenal,3,23,27.0,1.30390551228989,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,1.300701358608993,5.2
James McCarthy,Crystal Palace,3,131,27.0,1.2938109880761424,4.3
Ezgjan Alioski,Leeds,2,201,27.0,1.2894318819529138,4.4
Saïd Benrahma,West Ham,3,587,27.0,1.2849764154121353,6.0
Oliver Burke,Sheffield United,3,424,27.0,1.2725221793836075,4.2
Jairo Riedewald,Crystal Palace,3,144,27.0,1.2676970564973071,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,1.2664566447943553,4.4
Scott McTominay,Manchester United,3,309,27.0,1.2575107073727188,4.9
Victor Lindelöf,Manchester United,2,308,27.0,1.248040224210417,4.8
Jonny Evans,Leicester,2,219,27.0,1.238109493967267,5.5
Aleksandar Mitrović,Fulham,4,184,27.0,1.2185548431504352,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,1.2130846536122928,6.3
Karl Darlow,Newcastle United,1,325,27.0,1.176696935443392,5.0
James Maddison,Leicester,3,231,27.0,1.1689593272631427,7.3
Eric Dier,Tottenham,2,391,27.0,1.1652016563274812,4.9
Pablo Hernández Domínguez,Leeds,3,193,27.0,1.1557129523395875,5.7
Bobby Decordova-Reid,Fulham,4,181,27.0,1.1424631315554699,5.3
Kurt Zouma,Chelsea,2,110,27.0,1.1233356796858212,5.400000000000001
Tammy Abraham,Chelsea,4,118,27.0,1.1002407478801803,7.099999999999999
Jordan Henderson,Liverpool,3,244,27.0,1.0768843096734477,5.400000000000001
Jacob Murphy,Newcastle United,3,497,27.0,1.0728934569781263,4.9
Callum Hudson-Odoi,Chelsea,3,122,27.0,1.0407510153674429,5.7
Robert Snodgrass,West Bromwich Albion,3,428,27.0,1.0086178015311666,5.599999999999999
Keinan Davis,Aston Villa,4,50,27.0,0.9766628874524251,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,0.9756654155522889,4.9
Xherdan Shaqiri,Liverpool,3,247,27.0,0.9720608148501667,6.400000000000001
Gabriel Magalhães,Arsenal,2,494,27.0,0.9631231165836974,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,0.9569122964207811,4.2
Ben Osborn,Sheffield United,3,356,27.0,0.9565412277189296,4.7
Wesley Fofana,Leicester,2,561,27.0,0.9552812986723787,5.0
Billy Sharp,Sheffield United,4,343,27.0,0.9459957458455768,5.5
Kai Havertz,Chelsea,3,500,27.0,0.9405613678140762,8.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,0.9084596592492162,5.2
Benjamin Mendy,Manchester City,2,274,27.0,0.8967739536235988,5.900000000000001
Rob Holding,Arsenal,2,16,27.0,0.86395510467178,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,0.8459678640343258,5.2
Nathan Aké,Manchester City,2,279,27.0,0.845950444253161,5.400000000000001
Matt Ritchie,Newcastle United,3,322,27.0,0.8406095490427138,4.9
James Milner,Liverpool,3,241,27.0,0.835593324929328,5.3
Alireza Jahanbakhsh,Brighton,3,71,27.0,0.8293994971629468,5.400000000000001
Matthew Cash,Aston Villa,2,496,27.0,0.8293085884835937,5.0
Cengiz Ünder,Leicester,3,541,27.0,0.8088820300516312,5.7
Chris Basham,Sheffield United,2,345,27.0,0.7998857670678753,4.6
Steven Bergwijn,Tottenham,3,400,27.0,0.7697403429582579,7.0
Ashley Barnes,Burnley,4,87,27.0,0.7609832182901419,6.0
Steven Alzate,Brighton,3,79,27.0,0.7504068311849555,4.2
Naby Keita,Liverpool,3,261,27.0,0.7230833528193533,5.2
Kenny Tete,Fulham,2,517,27.0,0.7150028574222053,4.3
Daniel Ceballos Fernández,Arsenal,3,501,27.0,0.7136772232427647,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,0.6814080443118414,4.8
Johann Berg Gudmundsson,Burnley,3,90,27.0,0.6654880232886419,5.400000000000001
Dale Stephens,Burnley,3,55,27.0,0.6653158039305296,4.2
Callum Wilson,Newcastle United,4,506,27.0,0.6595618582376631,6.5
Giovani Lo Celso,Tottenham,3,403,27.0,0.651635140575985,6.900000000000001
Angelo Ogbonna,West Ham,2,432,27.0,0.6441340318342507,4.8
Japhet Tanganga,Tottenham,2,402,27.0,0.6438101229603653,4.9
Tom Davies,Everton,3,163,27.0,0.6356391342594873,5.2
Dwight Gayle,Newcastle United,4,329,27.0,0.6296848448054414,5.900000000000001
Solomon March,Brighton,3,65,27.0,0.6295870882284137,5.0
Jeffrey Schlupp,Crystal Palace,3,142,27.0,0.6187368855035674,5.3
Divock Origi,Liverpool,4,256,27.0,0.6179116513263188,5.1
Phil Jagielka,Sheffield United,2,529,27.0,0.6147388758712147,3.9
Seamus Coleman,Everton,2,152,27.0,0.6090064926434928,4.8
Ayoze Pérez,Leicester,3,229,27.0,0.6082398630452498,6.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,0.6046374640384646,8.1
Theo Walcott,Southampton,3,148,27.0,0.5974053723972563,5.8
Kyle Walker-Peters,Southampton,2,375,27.0,0.585089849243342,4.7
John Egan,Sheffield United,2,353,27.0,0.5774314952557049,4.7
Wilfried Zaha,Crystal Palace,3,141,27.0,0.5570276400887431,7.099999999999999
Kalvin Phillips,Leeds,3,204,27.0,0.5543361940525764,4.9
Daniel N'Lundulu,Southampton,4,590,27.0,0.5530034382236273,4.5
Adam Webster,Brighton,2,66,27.0,0.5464792240596892,4.3
Virgil van Dijk,Liverpool,2,250,27.0,0.5346058958190341,6.2
Erik Pieters,Burnley,2,83,27.0,0.5318852456906785,4.3
Kepa Arrizabalaga,Chelsea,1,112,27.0,0.5229708082121441,4.7
Mathew Ryan,Arsenal,1,70,27.0,0.5204754481359491,4.2
Sébastien Haller,West Ham,4,441,27.0,0.5113318217551054,6.099999999999999
Grady Diangana,West Bromwich Albion,3,446,27.0,0.5086680211296016,5.0
Ryan Fredericks,West Ham,2,438,27.0,0.5073782097078544,4.2
Robbie Brady,Burnley,3,95,27.0,0.5073491858000013,5.0
Juan Mata,Manchester United,3,290,27.0,0.5037222931608648,5.8
Thiago Thiago,Chelsea,2,490,27.0,0.5020022412026662,5.599999999999999
Tyrick Mitchell,Crystal Palace,2,146,27.0,0.5011018262707035,3.7999999999999994
Joel Matip,Liverpool,2,246,27.0,0.48383706714391034,5.400000000000001
Nicolás Otamendi,Manchester City,2,269,27.0,0.48272556463622784,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,0.4772529068150058,6.900000000000001
Jamie Shackleton,Leeds,3,210,27.0,0.4769337169637388,4.8
Mark Noble,West Ham,3,427,27.0,0.4740034053914153,4.5
Joe Bryan,Fulham,2,182,27.0,0.46775607121534435,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,0.46413443198584897,4.4
Paul Pogba,Manchester United,3,296,27.0,0.44968607387211335,7.599999999999999
Karlan Grant,West Bromwich Albion,4,582,27.0,0.4450759053650863,5.7
Andriy Yarmolenko,West Ham,3,436,27.0,0.4422297202443976,5.5
Rodrigo Moreno,Leeds,4,492,27.0,0.44040187451935014,5.7
Mesut Özil,Arsenal,3,1,27.0,0.4328825934168386,6.7
Joseph Gomez,Liverpool,2,260,27.0,0.41691561362694474,5.2
Andy Carroll,Newcastle United,4,320,27.0,0.411403153816363,5.1
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,0.40858674423554603,5.0
Eric Garcia,Manchester City,2,288,27.0,0.39642725010259455,4.7
Kevin Long,Burnley,2,85,27.0,0.3946495186496198,4.3
Conor Hourihane,Aston Villa,3,33,27.0,0.3935854588733259,5.900000000000001
Jack Stephens,Southampton,2,367,27.0,0.3896237620834781,4.6
James Justin,Leicester,2,239,27.0,0.38890736746038845,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,0.38418093546923654,6.099999999999999
Callum Robinson,West Bromwich Albion,4,358,27.0,0.38414821193160664,5.3
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,0.3794811153353718,4.7
Harry Winks,Tottenham,3,397,27.0,0.37836737523722724,5.1
Phil Bardsley,Burnley,2,82,27.0,0.3735405554116537,4.4
Michy Batshuayi,Crystal Palace,4,108,27.0,0.370517214407094,5.7
Luke Thomas,Leicester,2,240,27.0,0.3635425144965309,4.2
Zack Steffen,Manchester City,1,538,27.0,0.35991693679113684,4.4
Willy Boly,Wolverhampton Wanderers,2,458,27.0,0.35831792983726035,5.400000000000001
Jimmy Dunne,Burnley,2,519,27.0,0.35618776080720016,3.7999999999999994
Arthur Masuaku,West Ham,2,442,27.0,0.35324172683249727,4.3
