player_name,player_team,element_type,element,round,value,points
Tyrone Mings,Aston Villa,2,41,22.0,5.4,4.2007814350402946
Wilfried Zaha,Crystal Palace,3,141,22.0,7.2,4.151540364062303
Raheem Sterling,Manchester City,3,276,22.0,11.6,4.146214722386755
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,4.069945592182985
Marcus Rashford,Manchester United,3,306,22.0,9.5,4.06301626592379
Ross Barkley,Aston Villa,3,106,22.0,5.9,4.057138834206221
Harvey Barnes,Leicester,3,235,22.0,6.9,4.004164125820081
Edouard Mendy,Chelsea,1,548,22.0,5.1,3.984842498612208
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.6,3.973607372191538
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.9050567106407326
Edinson Cavani,Manchester United,4,569,22.0,7.9,3.894507936222292
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.7600785008856845
Harry Kane,Tottenham,4,388,22.0,11.1,3.7184626247152885
Bernd Leno,Arsenal,1,8,22.0,5.0,3.6567505797277757
Ademola Lookman,Fulham,3,557,22.0,5.0,3.6489058132224903
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,3.6388464788922654
Jack Harrison,Leeds,3,203,22.0,5.4,3.6213097511843926
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,3.569056835557749
James Ward-Prowse,Southampton,3,370,22.0,6.1,3.527882906112984
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,3.446516952406999
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.415541101504583
Rob Holding,Arsenal,2,16,22.0,4.5,3.3659001031775766
John Fleck,Sheffield United,3,346,22.0,5.6,3.3259128203846693
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,3.3015195586258774
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,3.295560088829024
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,3.2655626119755694
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.2,3.2511652267404467
Emile Smith Rowe,Arsenal,3,23,22.0,4.4,3.240692649484853
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,3.1923477140854595
Nick Pope,Burnley,1,96,22.0,5.4,3.19095949017291
John McGinn,Aston Villa,3,38,22.0,5.5,3.1868719120289186
Matthew Cash,Aston Villa,2,496,22.0,5.0,3.176335847320231
Alphonse Areola,Fulham,1,516,22.0,4.5,3.162932710179365
David de Gea,Manchester United,1,291,22.0,5.3,3.1571549620083568
Ferran Torres,Manchester City,3,287,22.0,6.9,3.150407232524471
Bukayo Saka,Arsenal,3,24,22.0,5.4,3.128588690346668
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,3.1199545003452913
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,3.1006331196490384
Luke Shaw,Manchester United,2,300,22.0,4.8,3.089413445995686
Hugo Lloris,Tottenham,1,383,22.0,5.6,3.072281039423397
Oliver Burke,Sheffield United,3,424,22.0,4.2,3.059887890521994
Alex McCarthy,Southampton,1,363,22.0,4.6,3.0369615675887736
Jarrod Bowen,West Ham,3,445,22.0,6.2,3.0282066211418166
Ezgjan Alioski,Leeds,2,201,22.0,4.5,3.0051494716448355
Neal Maupay,Brighton,4,68,22.0,6.1,3.0014606591068334
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,2.9861912974617932
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.97305269872434
Pascal Struijk,Leeds,2,211,22.0,3.9,2.948197761369549
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.9437862048143484
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.941215286875321
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,2.9398905165116367
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,2.936588799861629
Harry Maguire,Manchester United,2,298,22.0,5.5,2.9212881580086725
Thiago Thiago,Chelsea,2,490,22.0,5.6,2.9161554890224552
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,2.883037146529722
Youri Tielemans,Leicester,3,228,22.0,6.4,2.8755095625740545
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.8742799337301403
Mateusz Klich,Leeds,3,198,22.0,5.3,2.8642221822998435
Alexis Mac Allister,Brighton,3,80,22.0,5.3,2.864192117567844
Angelo Ogbonna,West Ham,2,432,22.0,5.0,2.8604077505271426
Solomon March,Brighton,3,65,22.0,5.0,2.8529377901030606
Lukasz Fabianski,West Ham,1,431,22.0,5.1,2.816927200661485
Leandro Trossard,Brighton,3,69,22.0,5.7,2.8011564945807303
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,2.798885472456209
Paul Pogba,Manchester United,3,296,22.0,7.7,2.7983530938498378
Craig Dawson,West Ham,2,576,22.0,4.5,2.7903828286890118
Mateo Kovacic,Chelsea,3,107,22.0,5.3,2.7809093688734583
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,2.777114022400632
Ben Mee,Burnley,2,88,22.0,4.9,2.7734375726379517
Karl Darlow,Newcastle United,1,325,22.0,5.0,2.771794346697846
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,2.770049804838291
Nicolas Pépé,Arsenal,3,18,22.0,7.6,2.7690469753064195
Saïd Benrahma,West Ham,3,587,22.0,6.0,2.763460857002314
Pascal Groß,Brighton,3,57,22.0,5.8,2.758527831485097
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,2.732702878918678
Michael Keane,Everton,2,156,22.0,5.1,2.7323007631398735
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,2.7152800707635993
Roberto Firmino,Liverpool,4,249,22.0,9.4,2.6952928940925784
Matthew Lowton,Burnley,2,92,22.0,4.4,2.685966326769516
Yerry Mina,Everton,2,162,22.0,5.6,2.662268798087182
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.6576849892441037
Mason Mount,Chelsea,3,120,22.0,6.8,2.655817178686715
Oliver Norwood,Sheffield United,3,349,22.0,4.5,2.6424732279472805
Chris Basham,Sheffield United,2,345,22.0,4.6,2.628183758217156
Kurt Zouma,Chelsea,2,110,22.0,5.6,2.6262390864587366
Dwight McNeil,Burnley,3,100,22.0,5.7,2.6256563983188173
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,2.606118932719001
Ben White,Brighton,2,74,22.0,4.4,2.590598476289112
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.5820967926083798
Marcos Alonso,Chelsea,2,104,22.0,5.6,2.581455092086075
Thomas Partey,Arsenal,3,567,22.0,4.9,2.5694113392286804
David McGoldrick,Sheffield United,4,344,22.0,5.2,2.56475341039725
Ashley Westwood,Burnley,3,89,22.0,5.3,2.561025623908514
Luke Ayling,Leeds,2,197,22.0,4.5,2.556085967711601
Miguel Almirón,Newcastle United,3,339,22.0,5.6,2.5493909853611605
Riyad Mahrez,Manchester City,3,275,22.0,8.1,2.5481698607085854
Liam Cooper,Leeds,2,195,22.0,4.3,2.5459820421369077
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.5327914167013885
Héctor Bellerín,Arsenal,2,11,22.0,5.1,2.5288070543154486
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,2.504640449535466
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,2.500202248638158
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.4965664614092855
Kasper Schmeichel,Leicester,1,217,22.0,5.5,2.4773761181363376
Jordan Pickford,Everton,1,157,22.0,4.8,2.4564438392891788
Kyle Walker,Manchester City,2,270,22.0,6.1,2.4467442456921886
Chris Wood,Burnley,4,91,22.0,6.2,2.436883422747397
Ola Aina,Fulham,2,562,22.0,4.5,2.4183376434311126
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.400833604711525
Joachim Andersen,Fulham,2,571,22.0,4.5,2.3830755564204686
Rhian Brewster,Sheffield United,4,262,22.0,4.5,2.341510423505948
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,2.3409080495125325
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,2.33912419304016
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,2.3384206872724587
Pablo Fornals,West Ham,3,450,22.0,6.0,2.324514511708855
James Rodríguez,Everton,3,508,22.0,7.7,2.3158673502351137
Cédric Soares,Arsenal,2,5,22.0,4.6,2.307710201611979
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,2.3072030222810946
Robbie Brady,Burnley,3,95,22.0,5.0,2.302789027428413
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,2.2979671794834786
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.2826442267864806
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.274538233772259
Adam Webster,Brighton,2,66,22.0,4.4,2.2737859618411984
Kalvin Phillips,Leeds,3,204,22.0,4.9,2.2718757085612893
Nathan Redmond,Southampton,3,365,22.0,6.4,2.2716631602469777
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,2.270518297707695
Theo Walcott,Southampton,3,148,22.0,5.8,2.258400649627731
Jonny Evans,Leicester,2,219,22.0,5.5,2.2579122814299737
Steven Bergwijn,Tottenham,3,400,22.0,7.0,2.253523237307613
Anwar El Ghazi,Aston Villa,3,45,22.0,5.6,2.247226318235359
Ayoze Pérez,Leicester,3,229,22.0,6.0,2.247059103537664
Wesley Fofana,Leicester,2,561,22.0,5.0,2.244058765180619
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,2.236393291843098
Joël Veltman,Brighton,2,67,22.0,4.3,2.215209553830106
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,2.2129523899715107
Isaac Hayden,Newcastle United,3,336,22.0,4.7,2.2086899998803524
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,4.9,2.2020030120972764
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.1929788601446827
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,2.1822695507595506
George Baldock,Sheffield United,2,351,22.0,4.9,2.1600717705985466
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.1563531031346357
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,2.1528385104599064
Che Adams,Southampton,4,377,22.0,5.9,2.150125199935901
Jamal Lewis,Newcastle United,2,513,22.0,4.2,2.131344155240609
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.1286411773289373
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,2.124690171238065
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,2.122332687817936
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,2.0973428602279194
Jordan Henderson,Liverpool,3,244,22.0,5.4,2.0921819580499177
Fabian Schär,Newcastle United,2,334,22.0,4.9,2.0894243602461344
James Tarkowski,Burnley,2,81,22.0,5.3,2.0713607227165713
Jack Stephens,Southampton,2,367,22.0,4.6,2.0642772719609663
Aymeric Laporte,Manchester City,2,280,22.0,6.0,2.0491500216718346
Erik Pieters,Burnley,2,83,22.0,4.3,2.046559444070623
César Azpilicueta,Chelsea,2,102,22.0,5.6,2.0461059098014047
Antonee Robinson,Fulham,2,484,22.0,4.4,2.0325741277241045
Declan Rice,West Ham,3,448,22.0,4.8,2.0266776014932972
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,2.0214907661193546
Divock Origi,Liverpool,4,256,22.0,5.2,2.0199628454390766
Abdoulaye Doucouré,Everton,3,512,22.0,5.2,2.0084140429058026
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,2.000577546910211
Alex Iwobi,Everton,3,159,22.0,5.9,1.9972001904007293
Lucas Digne,Everton,2,155,22.0,6.1,1.995179651658778
Marc Albrighton,Leicester,3,221,22.0,5.3,1.981157354784273
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,1.9782680258373588
Richarlison de Andrade,Everton,4,166,22.0,7.8,1.976771529527592
Victor Lindelöf,Manchester United,2,308,22.0,4.8,1.954491034744513
Tammy Abraham,Chelsea,4,118,22.0,7.2,1.9398109333540312
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.0,1.9357117854389592
Rodrigo Hernandez,Manchester City,3,286,22.0,5.3,1.9178613272825873
Ben Davies,Tottenham,2,395,22.0,4.6,1.8819825509817907
Lewis Dunk,Brighton,2,62,22.0,4.8,1.8732941305443576
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,1.862487824461697
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.6,1.8560308720248293
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,1.8130277413485236
Scott Dann,Crystal Palace,2,486,22.0,4.3,1.7937277217709922
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,1.7924448775573918
Billy Sharp,Sheffield United,4,343,22.0,5.5,1.7686463901983163
Sadio Mané,Liverpool,3,251,22.0,11.9,1.7539792400839167
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,1.7161433157177817
Javier Manquillo,Newcastle United,2,332,22.0,4.2,1.7097672609439143
Anthony Martial,Manchester United,4,303,22.0,8.7,1.7071957588244087
Nampalys Mendy,Leicester,3,518,22.0,4.3,1.7053079386155046
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.702643793817512
Yves Bissouma,Brighton,3,76,22.0,4.4,1.7026292899732565
Joe Rodon,Tottenham,2,584,22.0,5.0,1.6981566310818803
John Lundstram,Sheffield United,3,355,22.0,4.9,1.6959731537872331
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,1.6729894958758036
Jack Cork,Burnley,3,84,22.0,5.0,1.6706061187895378
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,1.6501981707451105
Timothy Castagne,Leicester,2,498,22.0,5.7,1.631926917060117
Ryan Fraser,Newcastle United,3,507,22.0,5.6,1.616562208482336
James Milner,Liverpool,3,241,22.0,5.3,1.5892486078170234
Hakim Ziyech,Chelsea,3,114,22.0,8.1,1.5449132282092846
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,1.5386865292501
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,1.534735674192874
Moussa Sissoko,Tottenham,3,385,22.0,4.8,1.5308947042886227
Seamus Coleman,Everton,2,152,22.0,4.8,1.5103797380594939
Eric Dier,Tottenham,2,391,22.0,5.0,1.5102722309768315
Islam Slimani,Leicester,4,579,22.0,4.9,1.4728601701487412
Olivier Giroud,Chelsea,4,103,22.0,6.7,1.4709984743574016
Ibrahima Diallo,Southampton,3,565,22.0,4.5,1.4581857738341237
Sergio Reguilón,Tottenham,2,542,22.0,5.6,1.4431896244853022
Gareth Bale,Tottenham,3,543,22.0,9.3,1.4348397754848106
Andros Townsend,Crystal Palace,3,137,22.0,5.6,1.4080192962502687
Harrison Reed,Fulham,3,373,22.0,4.4,1.3996135135158356
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,1.3602249705170213
Ashley Barnes,Burnley,4,87,22.0,6.0,1.3254960391593513
Matej Vydra,Burnley,4,93,22.0,4.8,1.3074004820459328
Reece James,Chelsea,2,123,22.0,5.1,1.3012336824892476
Kenny Tete,Fulham,2,517,22.0,4.3,1.2971351357100436
Mario Lemina,Fulham,3,493,22.0,4.5,1.2798757979620037
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,1.2694465410494478
Christian Pulisic,Chelsea,3,119,22.0,8.2,1.267667468574317
Scott McTominay,Manchester United,3,309,22.0,4.9,1.2555529914431616
Toby Alderweireld,Tottenham,2,386,22.0,5.4,1.2525308644600708
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,1.2520971776934093
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,1.2364305092252095
Fraser Forster,Southampton,1,523,22.0,4.0,1.2214294572698712
Rodrigo Moreno,Leeds,4,492,22.0,5.7,1.2207790151089957
Josh Brownhill,Burnley,3,98,22.0,4.9,1.2128780288084764
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,1.1959909360008552
Danny Ings,Southampton,4,366,22.0,8.4,1.1668411921632673
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,1.1626361805316971
Christian Benteke,Crystal Palace,4,132,22.0,5.5,1.1609691989243225
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,1.1455447895528224
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,1.142498214014346
Curtis Jones,Liverpool,3,263,22.0,4.4,1.106638767609005
Jimmy Dunne,Burnley,2,519,22.0,3.8,1.0966284491124192
Cengiz Ünder,Leicester,3,541,22.0,5.7,1.0882690758944498
James McArthur,Crystal Palace,3,130,22.0,5.2,1.0831809959384175
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.7,1.0783765999064596
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.0577454919148725
Jamie Vardy,Leicester,4,224,22.0,10.0,1.0080487811795116
Sander Berge,Sheffield United,3,360,22.0,4.9,1.0043238533732008
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.003886227110332
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,1.003276815207686
Kieran Tierney,Arsenal,2,17,22.0,5.3,0.9992240752267745
Ben Osborn,Sheffield United,3,356,22.0,4.8,0.9962491798642822
Mason Holgate,Everton,2,165,22.0,4.8,0.9960657563818991
Ben Godfrey,Everton,2,566,22.0,5.0,0.9843588773246605
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,0.9677803896038483
Jay Rodriguez,Burnley,4,86,22.0,5.8,0.9668263325418147
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,0.9192288959421089
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.9039695231782621
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.8970220715886275
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,0.8950555355677029
Keinan Davis,Aston Villa,4,50,22.0,4.3,0.8705353021480147
Manuel Lanzini,West Ham,3,439,22.0,6.4,0.8636751114453023
Phil Jagielka,Sheffield United,2,529,22.0,3.9,0.8515941980206965
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,0.8449493674922075
Ciaran Clark,Newcastle United,2,324,22.0,4.5,0.8437323979394828
Joel Ward,Crystal Palace,2,134,22.0,4.3,0.8327311647778755
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.815670801963656
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.2,0.8083144233938115
Enda Stevens,Sheffield United,2,347,22.0,5.0,0.8077453736590907
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.7881254275001454
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,0.7801845662412802
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.7634284438074436
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.7463122092549659
Jed Steer,Aston Villa,1,32,22.0,4.0,0.7439351792471827
Erik Lamela,Tottenham,3,387,22.0,5.7,0.7429412641962531
Joel Matip,Liverpool,2,246,22.0,5.4,0.738077289796248
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.728578922273398
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.7255734950046228
Diogo Jota,Liverpool,3,468,22.0,6.6,0.725068579839087
Davinson Sánchez,Tottenham,2,398,22.0,5.2,0.7220691329878793
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,0.718618139482362
Tyler Roberts,Leeds,3,206,22.0,4.7,0.7163602182425695
Jack Robinson,Sheffield United,2,352,22.0,4.2,0.7135866967523368
Kortney Hause,Aston Villa,2,39,22.0,4.4,0.6941607449944597
James McCarthy,Crystal Palace,3,131,22.0,4.3,0.6854652423620566
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.6845103257080406
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.6,0.6843504952940369
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.6826581474290891
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,0.6781618408143726
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.6665892009536233
Tom Davies,Everton,3,163,22.0,5.2,0.6627650952801658
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.6623447389398592
Takumi Minamino,Liverpool,3,258,22.0,6.0,0.6571300881063548
Gary Cahill,Crystal Palace,2,125,22.0,4.5,0.6539564592639808
John Egan,Sheffield United,2,353,22.0,4.7,0.6536044419400837
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,0.6488161730142428
Max Lowe,Sheffield United,2,511,22.0,4.3,0.6485161882031517
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.646136019009503
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,0.6273290520314623
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.6266040503757964
Dan Burn,Brighton,2,61,22.0,4.2,0.6239251841620731
Serge Aurier,Tottenham,2,389,22.0,5.2,0.5927594342918334
Kyle Walker-Peters,Southampton,2,375,22.0,4.7,0.5759297274270814
Simon Moore,Sheffield United,1,348,22.0,4.3,0.5697731539479488
Nemanja Matic,Manchester United,3,295,22.0,4.7,0.5632216724335777
Sergio Agüero,Manchester City,4,268,22.0,10.3,0.5631312030771871
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.5549438480981591
Sébastien Haller,West Ham,4,441,22.0,6.1,0.5287658830249855
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,0.5250889034072416
Adam Lallana,Brighton,3,54,22.0,6.2,0.5199271165776711
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.5175870153997122
Wilfred Ndidi,Leicester,3,236,22.0,4.8,0.5054965983527723
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.5000769540285313
Zack Steffen,Manchester City,1,538,22.0,4.4,0.49580153460544785
James Tomkins,Crystal Palace,2,129,22.0,4.5,0.4946209999479664
Jannik Vestergaard,Southampton,2,369,22.0,4.7,0.4931547612865731
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.491586743752184
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.48416703208201395
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.4759222219551966
Joe Bryan,Fulham,2,182,22.0,4.6,0.4731905801083394
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,0.47222724186275256
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.46200564916750875
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.4570879647625902
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.4476516163362101
Daniel James,Manchester United,3,311,22.0,6.2,0.44687422442357394
Tom Cairney,Fulham,3,175,22.0,5.2,0.4409574160318393
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.4,0.42572084074944294
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.42115537958146554
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.41955921160254894
Ben Johnson,West Ham,2,452,22.0,3.9,0.4169751469356012
Fabián Balbuena,West Ham,2,443,22.0,4.4,0.41651648888922543
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.4154609113524351
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.41376692152158806
Robin Koch,Leeds,2,491,22.0,4.3,0.4055821877448654
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.3,0.40095629449689385
Eric Bailly,Manchester United,2,310,22.0,4.9,0.3987860061770796
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.3970171303625123
Aaron Connolly,Brighton,4,78,22.0,5.2,0.39201658490454394
Jacob Murphy,Newcastle United,3,497,22.0,4.9,0.39030417100023684
Arthur Masuaku,West Ham,2,442,22.0,4.3,0.38871302768800153
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,0.3878624387704381
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.36865910667759827
Liam Delap,Manchester City,4,539,22.0,4.4,0.36578528938800303
David Button,West Bromwich Albion,1,56,22.0,4.0,0.3605852052961629
Juan Mata,Manchester United,3,290,22.0,5.8,0.3502825989131708
Mason Greenwood,Manchester United,3,315,22.0,7.0,0.3489397407109942
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.3460107549408634
Kevin De Bruyne,Manchester City,3,272,22.0,11.8,0.343316926371153
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.3409096942306423
Darren Randolph,West Ham,1,430,22.0,4.4,0.32507489458190875
Henri Lansbury,Aston Villa,3,30,22.0,4.3,0.3210670847766498
Pablo Marí,Arsenal,2,10,22.0,4.4,0.32090124846653395
Eric Garcia,Manchester City,2,288,22.0,4.7,0.319776662393174
Yan Valery,Southampton,2,378,22.0,4.7,0.30978167850075516
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.30713285212485825
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.30612902010284654
Charlie Taylor,Burnley,2,97,22.0,4.5,0.30559553119383925
Joseph Willock,Arsenal,3,20,22.0,4.7,0.2842621909469823
Jake Vokins,Southampton,2,380,22.0,3.9,0.26843403560233675
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.26710468280765
Harry Wilson,Liverpool,3,257,22.0,5.1,0.2643655641843252
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.0,0.2618488281246681
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.2576279323379854
Harry Winks,Tottenham,3,397,22.0,5.2,0.2566912088458233
