player_name,player_team,element_type,element,round,value,points
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,3.6396317
Stuart Dallas,Leeds,2,200,28.0,5.0,3.6351075
Che Adams,Southampton,4,377,28.0,5.8,3.6285322
Bukayo Saka,Arsenal,3,24,28.0,5.3,3.6264138
Matej Vydra,Burnley,4,93,28.0,4.8,3.6207278
Diogo Jota,Liverpool,3,468,28.0,6.6,3.6189373
Tomas Soucek,West Ham,3,449,28.0,5.3,3.6097677
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,3.5806522
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,3.5696425
Neal Maupay,Brighton,4,68,28.0,6.1,3.545608
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.522953
Harry Maguire,Manchester United,2,298,28.0,5.5,3.509475
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,3.484992
Raheem Sterling,Manchester City,3,276,28.0,11.5,3.4831414
Chris Wood,Burnley,4,91,28.0,6.2,3.4393604
Lewis Dunk,Brighton,2,62,28.0,4.9,3.4391837
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,3.4338992
Leandro Trossard,Brighton,3,69,28.0,5.7,3.3925638
Reece James,Chelsea,2,123,28.0,5.0,3.38352
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.3499303
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,3.348946
Wilfred Ndidi,Leicester,3,236,28.0,4.8,3.3220873
Dean Henderson,Manchester United,1,305,28.0,5.2,3.3143692
Gareth Bale,Tottenham,3,543,28.0,9.4,3.3112614
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,3.2883766
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,3.2636669
Dwight McNeil,Burnley,3,100,28.0,5.7,3.2593975
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,3.2373242
Scott McTominay,Manchester United,3,309,28.0,4.9,3.225221
Victor Lindelöf,Manchester United,2,308,28.0,4.8,3.2053654
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.1939197
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,3.1525156
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,3.1499572
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,3.1308823
Illan Meslier,Leeds,1,213,28.0,4.6,3.125673
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,3.111412
James Tarkowski,Burnley,2,81,28.0,5.3,3.105839
John McGinn,Aston Villa,3,38,28.0,5.5,3.098473
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,3.094036
Ademola Lookman,Fulham,3,557,28.0,5.0,3.0888028
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,3.066065
Ben Godfrey,Everton,2,566,28.0,5.0,3.057048
Martin Dubravka,Newcastle United,1,326,28.0,4.8,3.0480864
Declan Rice,West Ham,3,448,28.0,4.7,3.0442588
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,3.0360844
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,3.0276315
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.0262275
Pascal Groß,Brighton,3,57,28.0,5.8,3.0130024
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.9890773
Christian Benteke,Crystal Palace,4,132,28.0,5.5,2.9887722
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.9639883
Jesse Lingard,West Ham,3,301,28.0,6.1,2.9608085
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.95846
Daniel James,Manchester United,3,311,28.0,6.2,2.9466262
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,2.9253924
Bernd Leno,Arsenal,1,8,28.0,5.0,2.903617
Craig Dawson,West Ham,2,576,28.0,4.5,2.8707867
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.8685484
Alphonse Areola,Fulham,1,516,28.0,4.5,2.8681724
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.8646197
Ben Mee,Burnley,2,88,28.0,5.0,2.8578734
Riyad Mahrez,Manchester City,3,275,28.0,8.1,2.8506866
Pablo Fornals,West Ham,3,450,28.0,5.9,2.821076
Kai Havertz,Chelsea,3,500,28.0,8.2,2.8071396
Mason Holgate,Everton,2,165,28.0,4.8,2.8004932
Kyle Walker,Manchester City,2,270,28.0,6.1,2.7942502
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.7864347
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.7700453
Matthew Lowton,Burnley,2,92,28.0,4.5,2.768762
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,2.7686076
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,2.765898
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,2.764073
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,2.7541492
Wesley Fofana,Leicester,2,561,28.0,5.0,2.7430575
Matt Doherty,Tottenham,2,457,28.0,5.6,2.7393973
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,2.7369087
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,2.732973
Phil Foden,Manchester City,3,284,28.0,6.1,2.72681
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.7168176
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.7127876
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.7113783
Roberto Firmino,Liverpool,4,249,28.0,9.2,2.7046423
Lukasz Fabianski,West Ham,1,431,28.0,5.0,2.7008479
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.7002988
Ryan Fraser,Newcastle United,3,507,28.0,5.6,2.6979258
Joël Veltman,Brighton,2,67,28.0,4.3,2.6921368
Mason Greenwood,Manchester United,3,315,28.0,7.0,2.675713
Kieran Tierney,Arsenal,2,17,28.0,5.2,2.674329
Ashley Westwood,Burnley,3,89,28.0,5.3,2.6645384
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.6605477
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,2.6581302
Saïd Benrahma,West Ham,3,587,28.0,6.0,2.6247556
Jan Bednarek,Southampton,2,376,28.0,4.9,2.6230078
Ola Aina,Fulham,2,562,28.0,4.5,2.6091726
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,2.605234
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.5901985
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.583612
Nicolas Pépé,Arsenal,3,18,28.0,7.6,2.5669293
Vladimir Coufal,West Ham,2,558,28.0,4.6,2.54486
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,2.5220702
Ilkay Gündogan,Manchester City,3,271,28.0,6.2,2.5179832
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.515936
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.5032995
Kurt Zouma,Chelsea,2,110,28.0,5.4,2.5017865
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.4906006
Ross Barkley,Aston Villa,3,106,28.0,5.9,2.4824874
Toby Alderweireld,Tottenham,2,386,28.0,5.4,2.4733167
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.4684982
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.4622118
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,2.448377
Joachim Andersen,Fulham,2,571,28.0,4.5,2.4371629
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.8,2.4270298
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.4200115
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.4169395
Josh Brownhill,Burnley,3,98,28.0,4.9,2.4060624
Liam Cooper,Leeds,2,195,28.0,4.3,2.3932602
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.3909385
Ben White,Brighton,2,74,28.0,4.4,2.3843176
Jarrod Bowen,West Ham,3,445,28.0,5.9,2.3730385
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.36905
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,2.3569198
Sergio Agüero,Manchester City,4,268,28.0,10.3,2.354005
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.3522048
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.351688
Adam Lallana,Brighton,3,54,28.0,6.2,2.328497
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,2.3248978
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.3203044
Marc Albrighton,Leicester,3,221,28.0,5.2,2.3140142
Christian Pulisic,Chelsea,3,119,28.0,8.2,2.308847
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,2.290172
Allan Marques Loureiro,Everton,3,502,28.0,5.2,2.2865298
Yves Bissouma,Brighton,3,76,28.0,4.4,2.254423
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.2416413
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.2337542
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.2,2.2290516
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.224322
Takumi Minamino,Southampton,3,258,28.0,6.0,2.2204041
Issa Diop,West Ham,2,451,28.0,4.3,2.2085671
Jack Harrison,Leeds,3,203,28.0,5.4,2.2078264
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,2.1733341
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.172277
John Stones,Manchester City,2,273,28.0,5.3,2.1672761
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,2.1660457
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.1566565
Charlie Taylor,Burnley,2,97,28.0,4.4,2.1480997
Mateusz Klich,Leeds,3,198,28.0,5.2,2.1468184
Luke Ayling,Leeds,2,197,28.0,4.4,2.1362286
Diego Llorente,Leeds,2,549,28.0,4.4,2.1230347
Harrison Reed,Fulham,3,373,28.0,4.4,2.1166058
Dan Burn,Brighton,2,61,28.0,4.2,2.1148822
Alex McCarthy,Southampton,1,363,28.0,4.5,2.1147296
Kenny Tete,Fulham,2,517,28.0,4.3,2.1038594
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.0911572
Daniel Amartey,Leicester,2,227,28.0,3.9,2.0790906
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,2.0743518
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.0371733
Paul Dummett,Newcastle United,2,331,28.0,4.4,2.029569
Jay Rodriguez,Burnley,4,86,28.0,5.8,1.9932085
Enda Stevens,Sheffield United,2,347,28.0,5.0,1.9868562
Mateo Kovacic,Chelsea,3,107,28.0,5.3,1.9842032
Marcos Alonso,Chelsea,2,104,28.0,5.7,1.9829435
Davinson Sánchez,Tottenham,2,398,28.0,5.2,1.9827337
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.9790452
Kalvin Phillips,Leeds,3,204,28.0,4.9,1.9750612
Neco Williams,Liverpool,2,264,28.0,3.8,1.9672732
Nathan Redmond,Southampton,3,365,28.0,6.4,1.9471995
Alex Iwobi,Everton,3,159,28.0,5.9,1.9128418
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,1.9043422
George Baldock,Sheffield United,2,351,28.0,4.9,1.8998641
Matthew Cash,Aston Villa,2,496,28.0,5.0,1.8971059
John Fleck,Sheffield United,3,346,28.0,5.6,1.8884702
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,1.8882976
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,1.8727785
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,1.8511416
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,1.8248665
Mario Lemina,Fulham,3,493,28.0,4.5,1.8226078
Pablo Marí,Arsenal,2,10,28.0,4.4,1.8217605
John Lundstram,Sheffield United,3,355,28.0,4.9,1.8201871
David McGoldrick,Sheffield United,4,344,28.0,5.2,1.8096751
Alexis Mac Allister,Brighton,3,80,28.0,5.3,1.804275
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,1.8024524
Rodrigo Moreno,Leeds,4,492,28.0,5.7,1.796174
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.7602873
Ferran Torres,Manchester City,3,287,28.0,6.9,1.74166
Thomas Partey,Arsenal,3,567,28.0,4.9,1.7360178
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,1.7279041
Hakim Ziyech,Chelsea,3,114,28.0,7.9,1.7254195
Naby Keita,Liverpool,3,261,28.0,5.2,1.7244649
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,1.720434
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,1.6630077
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,1.6503356
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,1.6462886
James Milner,Liverpool,3,241,28.0,5.3,1.6322984
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,1.626672
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,1.6059546
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,1.6031266
Calum Chambers,Arsenal,2,13,28.0,4.5,1.6015719
Héctor Bellerín,Arsenal,2,11,28.0,5.1,1.598416
Andy Carroll,Newcastle United,4,320,28.0,5.1,1.5647825
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,1.5571572
Ezgjan Alioski,Leeds,2,201,28.0,4.3,1.5352188
Nampalys Mendy,Leicester,3,518,28.0,4.2,1.5302963
Jonny Evans,Leicester,2,219,28.0,5.5,1.5232357
Jamal Lewis,Newcastle United,2,513,28.0,4.2,1.5179167
Fraser Forster,Southampton,1,523,28.0,4.0,1.5085425
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.5050789
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,1.5001358
Nathan Tella,Southampton,3,524,28.0,4.3,1.4951321
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,1.4918432
Miguel Almirón,Newcastle United,3,339,28.0,5.6,1.4811914
Edinson Cavani,Manchester United,4,569,28.0,7.9,1.4688479
Erik Pieters,Burnley,2,83,28.0,4.3,1.4640893
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,1.4610126
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,1.4371486
Harvey Barnes,Leicester,3,235,28.0,6.8,1.422587
Aaron Connolly,Brighton,4,78,28.0,5.2,1.4037378
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.3951553
David de Gea,Manchester United,1,291,28.0,5.3,1.3867953
Tyler Roberts,Leeds,3,206,28.0,4.6,1.3703403
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,1.3638741
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.3415489
Rhian Brewster,Sheffield United,4,262,28.0,4.4,1.3382403
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,1.3333527
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,1.3327277
Callum Wilson,Newcastle United,4,506,28.0,6.5,1.3243232
Nemanja Matic,Manchester United,3,295,28.0,4.7,1.3190843
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,1.3131907
Curtis Jones,Liverpool,3,263,28.0,4.4,1.2965506
Steven Alzate,Brighton,3,79,28.0,4.2,1.2953328
Pascal Struijk,Leeds,2,211,28.0,4.0,1.2948948
Billy Sharp,Sheffield United,4,343,28.0,5.5,1.2626556
Jordan Henderson,Liverpool,3,244,28.0,5.4,1.2543602
Benjamin Mendy,Manchester City,2,274,28.0,5.9,1.2519071
Karl Darlow,Newcastle United,1,325,28.0,5.0,1.2404898
Erik Lamela,Tottenham,3,387,28.0,5.7,1.2273552
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,1.2193094
Tom Davies,Everton,3,163,28.0,5.2,1.20789
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.1963658
Bamidele Alli,Tottenham,3,394,28.0,7.4,1.1912398
Jack Grealish,Aston Villa,3,37,28.0,7.5,1.1817994
Robbie Brady,Burnley,3,95,28.0,5.0,1.1806394
Ibrahima Diallo,Southampton,3,565,28.0,4.5,1.1732175
Serge Aurier,Tottenham,2,389,28.0,5.2,1.1678251
Oliver Burke,Sheffield United,3,424,28.0,4.2,1.1677418
Jack Cork,Burnley,3,84,28.0,5.0,1.1551019
Keinan Davis,Aston Villa,4,50,28.0,4.3,1.1410849
Danny Welbeck,Brighton,4,588,28.0,5.5,1.1395186
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,1.1261966
Tammy Abraham,Chelsea,4,118,28.0,7.1,1.1251388
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,1.1007506
Hamza Choudhury,Leicester,3,234,28.0,4.7,1.076448
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,1.0176042
Ben Johnson,West Ham,2,452,28.0,3.9,0.98925024
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.9833997
Rob Holding,Arsenal,2,16,28.0,4.4,0.97171384
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,0.9613527
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,0.92974645
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.90838337
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.9036217
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.89728874
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.89587986
James Maddison,Leicester,3,231,28.0,7.2,0.87663764
Yerry Mina,Everton,2,162,28.0,5.5,0.8561432
Divock Origi,Liverpool,4,256,28.0,5.1,0.84478843
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.84136075
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.8227084
Harry Winks,Tottenham,3,397,28.0,5.1,0.82127583
Moussa Sissoko,Tottenham,3,385,28.0,4.7,0.8142419
Cédric Soares,Arsenal,2,5,28.0,4.6,0.81153864
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.8075721
James Rodríguez,Everton,3,508,28.0,7.7,0.80502784
Eric Dier,Tottenham,2,391,28.0,4.8,0.7760653
Eric Bailly,Manchester United,2,310,28.0,4.8,0.76278675
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.7518906
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.74958247
James Justin,Leicester,2,239,28.0,4.9,0.7300219
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,0.720654
Ashley Barnes,Burnley,4,87,28.0,6.0,0.7096376
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.6915079
Dale Stephens,Burnley,3,55,28.0,4.2,0.68626815
Gabriel Magalhães,Arsenal,2,494,28.0,4.9,0.677712
Phil Jagielka,Sheffield United,2,529,28.0,3.9,0.67022777
Chris Basham,Sheffield United,2,345,28.0,4.6,0.6682641
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.6597148
Seamus Coleman,Everton,2,152,28.0,4.8,0.6329527
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.63125336
Jack Stephens,Southampton,2,367,28.0,4.6,0.61294746
Luke Thomas,Leicester,2,240,28.0,4.2,0.6119768
Solomon March,Brighton,3,65,28.0,5.0,0.6021752
Ben Davies,Tottenham,2,395,28.0,4.6,0.5930798
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.57346547
Robin Koch,Leeds,2,491,28.0,4.3,0.5664034
Joel Matip,Liverpool,2,246,28.0,5.4,0.5603728
Virgil van Dijk,Liverpool,2,250,28.0,6.2,0.55956656
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.5587692
Adam Webster,Brighton,2,66,28.0,4.3,0.55816525
Antonee Robinson,Fulham,2,484,28.0,4.4,0.5570727
Paul Pogba,Manchester United,3,296,28.0,7.6,0.5530464
David Button,West Bromwich Albion,1,56,28.0,3.9,0.54654366
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.53295606
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.531929
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.5304276
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.5290738
John Egan,Sheffield United,2,353,28.0,4.7,0.52205443
Brandon Williams,Manchester United,2,318,28.0,4.2,0.51933265
Kevin Long,Burnley,2,85,28.0,4.3,0.49981853
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,0.4976134
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.47192192
Nathan Aké,Manchester City,2,279,28.0,5.4,0.46580902
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.4658037
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,0.46100405
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.4603331
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.45984596
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.45362365
Jed Steer,Aston Villa,1,32,28.0,3.9,0.45088467
Liam Delap,Manchester City,4,539,28.0,4.3,0.44829482
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.44201016
Angelo Ogbonna,West Ham,2,432,28.0,4.8,0.4404745
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.43942374
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.4352617
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.43321028
Juan Mata,Manchester United,3,290,28.0,5.8,0.42782068
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.42136362
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.41907096
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.41711596
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.41189492
Islam Slimani,Leicester,4,579,28.0,4.9,0.4084584
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.40318748
Darren Randolph,West Ham,1,430,28.0,4.3,0.40082005
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,0.39716518
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.3840967
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.37681046
Christian Fuchs,Leicester,2,218,28.0,4.5,0.37422523
Dennis Praet,Leicester,3,225,28.0,5.2,0.37038693
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.36339453
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.3612322
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.3515992
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.35061762
Sander Berge,Sheffield United,3,360,28.0,4.9,0.34594354
Danny Ings,Southampton,4,366,28.0,8.4,0.3445498
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.34143552
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.33954254
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,0.33778927
Joe Bryan,Fulham,2,182,28.0,4.6,0.3342266
Callum Robinson,West Bromwich Albion,4,358,28.0,5.3,0.32505864
Adam Forshaw,Leeds,3,199,28.0,4.8,0.31718928
Mark Noble,West Ham,3,427,28.0,4.5,0.31632924
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.31303158
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.30914563
Harry Wilson,Liverpool,3,257,28.0,5.1,0.3078796
Fikayo Tomori,Chelsea,2,121,28.0,4.7,0.30706605
Phil Bardsley,Burnley,2,82,28.0,4.4,0.29934677
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.2814478
Ben Gibson,Burnley,2,94,28.0,3.9,0.27582297
James McArthur,Crystal Palace,3,130,28.0,5.2,0.2753668
Willy Caballero,Chelsea,1,101,28.0,4.6,0.27079996
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.26620004
Theo Walcott,Southampton,3,148,28.0,5.8,0.2625396
Will Norris,Burnley,1,583,28.0,4.0,0.2625201
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.25945145
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.25836882
Sébastien Haller,West Ham,4,441,28.0,6.1,0.25811237
Chris Smalling,Manchester United,2,292,28.0,4.9,0.25800917
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.2550751
Billy Gilmour,Chelsea,3,124,28.0,4.4,0.25180975
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.2481966
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.24580187
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.245571
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.24462898
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.24289723
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.2355088
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.23066851
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.22746609
Demarai Gray,Leicester,3,230,28.0,5.1,0.22419067
Leif Davis,Leeds,2,214,28.0,3.9,0.22340603
