player_name,player_team,element_type,element,round,points,value
Romaine Sawyers,West Bromwich Albion,3,413,11.0,1.0972973999999998,4.8
Joseph Willock,Arsenal,3,20,11.0,1.082722,4.8
Adam Webster,Brighton,2,66,11.0,1.0821278,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.0747120000000001,5.8
Shkodran Mustafi,Arsenal,2,7,11.0,1.0621965,5.0
Eric Garcia,Manchester City,2,288,11.0,1.0313620000000001,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,1.0231302,7.0
Harrison Reed,Fulham,3,373,11.0,1.0221219000000001,4.5
Adam Lallana,Brighton,3,54,11.0,1.0128331,6.2
Oliver Burke,Sheffield United,3,424,11.0,0.9997299000000001,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,0.9972694,6.8
Christian Fuchs,Leicester,2,218,11.0,0.9950614999999999,4.5
Daniel N'Lundulu,Southampton,4,590,11.0,0.9943255,4.5
Rob Holding,Arsenal,2,16,11.0,0.9859486999999999,4.4
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.97362953,5.4
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.96728075,5.4
Grady Diangana,West Bromwich Albion,3,446,11.0,0.96573985,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,0.9529280000000001,5.2
Fabio Henrique Tavares,Liverpool,3,253,11.0,0.9486228000000001,5.4
Reiss Nelson,Arsenal,3,21,11.0,0.9484328000000002,5.2
Enda Stevens,Sheffield United,2,347,11.0,0.9384062,5.2
David de Gea,Manchester United,1,291,11.0,0.93491256,5.4
Nathan Tella,Southampton,3,524,11.0,0.9189136999999998,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,0.91336286,7.4
Kieran Tierney,Arsenal,2,17,11.0,0.9047907,5.4
Ilkay Gündogan,Manchester City,3,271,11.0,0.8944696,5.4
Nick Pope,Burnley,1,96,11.0,0.89297706,5.4
Nampalys Mendy,Leicester,3,518,11.0,0.8907129999999999,4.5
Pascal Struijk,Leeds,2,211,11.0,0.8824152,4.0
Olivier Giroud,Chelsea,4,103,11.0,0.8810671999999998,6.7
Conor Coady,Wolverhampton Wanderers,2,459,11.0,0.8620283999999999,5.0
Harry Maguire,Manchester United,2,298,11.0,0.84018093,5.4
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.82792735,4.5
Mamadou Sakho,Crystal Palace,2,127,11.0,0.8177918000000001,4.5
John Stones,Manchester City,2,273,11.0,0.802006,4.8
Toby Alderweireld,Tottenham,2,386,11.0,0.7627769,5.4
Will Norris,Burnley,1,583,11.0,0.7595731,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.7530278,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,0.7499717,5.2
Allan Marques Loureiro,Everton,3,502,11.0,0.73190814,5.3
David McGoldrick,Sheffield United,4,344,11.0,0.7144751,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,0.70999753,4.4
Xherdan Shaqiri,Liverpool,3,247,11.0,0.68399787,6.4
Naby Keita,Liverpool,3,261,11.0,0.6732949,5.2
Alireza Jahanbakhsh,Brighton,3,71,11.0,0.66984266,5.4
Islam Slimani,Leicester,4,579,11.0,0.6689670999999999,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.65082467,4.5
Matt Phillips,West Bromwich Albion,3,411,11.0,0.63470507,5.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.5990644,4.5
David Button,West Bromwich Albion,1,56,11.0,0.59007895,4.0
Danny Ings,Southampton,4,366,11.0,0.58293504,8.3
Matt Doherty,Tottenham,2,457,11.0,0.5793314,5.8
Craig Dawson,West Ham,2,576,11.0,0.57722783,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.57065403,4.9
Abdoulaye Doucouré,Everton,3,512,11.0,0.55190265,5.3
Phil Jagielka,Sheffield United,2,529,11.0,0.54787236,4.0
Ethan Ampadu,Sheffield United,2,509,11.0,0.52667814,4.4
James McCarthy,Crystal Palace,3,131,11.0,0.5232094,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,0.49285468,5.8
Benjamin Mendy,Manchester City,2,274,11.0,0.49094906,5.9
Serge Aurier,Tottenham,2,389,11.0,0.46213728,5.2
Gylfi Sigurdsson,Everton,3,150,11.0,0.45463312,6.8
Alexis Mac Allister,Brighton,3,80,11.0,0.43206942,5.3
Kevin Long,Burnley,2,85,11.0,0.43139973,4.4
Robbie Brady,Burnley,3,95,11.0,0.40957367,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.4092312,3.9
Kelechi Iheanacho,Leicester,4,233,11.0,0.3958977,5.6
Billy Sharp,Sheffield United,4,343,11.0,0.3913861,5.6
Jack Stephens,Southampton,2,367,11.0,0.38206634,4.8
Christian Pulisic,Chelsea,3,119,11.0,0.3721643,8.2
Matej Vydra,Burnley,4,93,11.0,0.370372,4.9
Steven Alzate,Brighton,3,79,11.0,0.36634773,4.4
Mason Holgate,Everton,2,165,11.0,0.36440778,4.8
Marcos Alonso,Chelsea,2,104,11.0,0.3556158,5.7
Neco Williams,Liverpool,2,264,11.0,0.34761129999999996,3.9
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.33380765,4.8
Dean Henderson,Manchester United,1,305,11.0,0.331887,5.3
Tyler Roberts,Leeds,3,206,11.0,0.32689056,4.8
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.32671234,4.3
Marc Albrighton,Leicester,3,221,11.0,0.3172987,5.3
Bukayo Saka,Arsenal,3,24,11.0,0.3166589,5.2
Fabian Delph,Everton,3,149,11.0,0.31522772,4.9
James Tomkins,Crystal Palace,2,129,11.0,0.29650643,4.5
Jake Livermore,West Bromwich Albion,3,409,11.0,0.28792065,4.8
Dan Burn,Brighton,2,61,11.0,0.2865438,4.3
Victor Lindelöf,Manchester United,2,308,11.0,0.28099233,4.8
Ezgjan Alioski,Leeds,2,201,11.0,0.27154565,4.4
Robin Olsen,Everton,1,573,11.0,0.2699336,4.5
Aymeric Laporte,Manchester City,2,280,11.0,0.2697199,6.0
André Filipe Tavares Gomes,Everton,3,158,11.0,0.26650766,5.4
Oliver Skipp,Tottenham,3,404,11.0,0.26347274,4.4
Erik Lamela,Tottenham,3,387,11.0,0.2618509,5.8
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.26037496,4.0
Kalvin Phillips,Leeds,3,204,11.0,0.2578917,4.9
Diego Llorente,Leeds,2,549,11.0,0.25529355,4.4
Fraser Forster,Southampton,1,523,11.0,0.24741256,4.0
Axel Tuanzebe,Manchester United,2,307,11.0,0.24722403,4.4
Ben Davies,Tottenham,2,395,11.0,0.23897207,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.23139846,5.4
Paulo Gazzaniga,Tottenham,1,393,11.0,0.22944593,4.4
Terence Kongolo,Fulham,2,585,11.0,0.22888634,4.3
Jordan Hugill,West Ham,4,444,11.0,0.21181452,5.5
Davinson Sánchez,Tottenham,2,398,11.0,0.20060617,5.3
Virgil van Dijk,Liverpool,2,250,11.0,0.19544157,6.3
Shane Long,Southampton,4,361,11.0,0.19084507,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.17087051,4.8
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.16145441,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.14717254,5.2
Scott McTominay,Manchester United,3,309,11.0,0.14686504,4.9
Nemanja Matic,Manchester United,3,295,11.0,0.14361229999999997,4.8
Richarlison de Andrade,Everton,4,166,11.0,0.1423999,7.8
Andreas Christensen,Chelsea,2,116,11.0,0.13483492,4.8
Nicolas Pépé,Arsenal,3,18,11.0,0.12329391,7.6
Edward Nketiah,Arsenal,4,22,11.0,0.118706495,5.6
Joe Hart,Tottenham,1,482,11.0,0.11341801,4.4
Andriy Yarmolenko,West Ham,3,436,11.0,0.11029187,5.6
Oliver Norwood,Sheffield United,3,349,11.0,0.08491725,4.7
Jack Butland,Crystal Palace,1,586,11.0,0.08349705,4.5
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.07759648599999999,4.8
Daniel James,Manchester United,3,311,11.0,0.056687117,6.2
Calum Chambers,Arsenal,2,13,11.0,0.050884157,4.5
Aaron Wan-Bissaka,Manchester United,2,313,11.0,0.04654038,5.4
Anthony Gordon,Everton,3,168,11.0,0.046397597,4.3
Nathan Aké,Manchester City,2,279,11.0,0.04613614,5.4
Harry Winks,Tottenham,3,397,11.0,0.041609228,5.2
Luke Thomas,Leicester,2,240,11.0,0.031135947,4.3
Demarai Gray,Leicester,3,230,11.0,0.01818183,5.2
Seamus Coleman,Everton,2,152,11.0,0.0053483844,4.9
Hamza Choudhury,Leicester,3,234,11.0,0.0029291509999999996,4.8
Wes Morgan,Leicester,2,216,11.0,0.002367586,4.4
Anthony Martial,Manchester United,4,303,11.0,0.00018572807,8.7
César Azpilicueta,Chelsea,2,102,11.0,-0.0008851289999999999,5.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,-0.01061666,5.9
Aboubakar Kamara,Fulham,3,190,11.0,-0.015016793999999998,4.8
Chris Smalling,Manchester United,2,292,11.0,-0.01965344,4.9
Alexandre Lacazette,Arsenal,4,6,11.0,-0.019803464,8.3
Odion Ighalo,Manchester United,4,293,11.0,-0.025364816000000002,6.2
Kenny Tete,Fulham,2,517,11.0,-0.03132093,4.3
Luke Freeman,Sheffield United,3,477,11.0,-0.03466761,5.0
Jamie Shackleton,Leeds,3,210,11.0,-0.035842836,4.8
Japhet Tanganga,Tottenham,2,402,11.0,-0.040873885,4.9
Jack Robinson,Sheffield United,2,352,11.0,-0.0475716,4.3
Pablo Marí,Arsenal,2,10,11.0,-0.047941983,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,-0.05043602,4.8
Marcos Rojo,Manchester United,2,294,11.0,-0.054881096,4.8
Joel Ward,Crystal Palace,2,134,11.0,-0.059170187,4.4
Kieran Gibbs,West Bromwich Albion,2,407,11.0,-0.06527299,4.3
Max Meyer,Crystal Palace,3,143,11.0,-0.07399320599999999,4.8
Kyle Edwards,West Bromwich Albion,3,421,11.0,-0.07616174,4.8
David Luiz Moreira Marinho,Arsenal,2,3,11.0,-0.07808393,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,-0.07852167,6.3
Antonio Rüdiger,Chelsea,2,109,11.0,-0.0845446,4.5
Jordan Ayew,Crystal Palace,4,140,11.0,-0.08600849,5.7
Kai Havertz,Chelsea,3,500,11.0,-0.09650636,8.3
Jack Cork,Burnley,3,84,11.0,-0.09698844,5.0
Rekeem Harper,West Bromwich Albion,3,426,11.0,-0.09941369,4.4
Yan Valery,Southampton,2,378,11.0,-0.10492021,4.7
Sofiane Boufal,Southampton,3,372,11.0,-0.10851174599999999,5.4
Juan Foyth,Tottenham,2,406,11.0,-0.10906327,4.3
José Izquierdo,Brighton,3,72,11.0,-0.11289078,5.5
Tahith Chong,Manchester United,3,316,11.0,-0.11926025,4.5
Matty James,Leicester,3,222,11.0,-0.12689638,4.3
Martín Montoya,Brighton,2,63,11.0,-0.13328725,4.5
Josh Sims,Southampton,3,374,11.0,-0.13608998,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,-0.14467955,4.9
Sam Field,West Bromwich Albion,3,423,11.0,-0.14749253,4.8
Danny Rose,Tottenham,2,384,11.0,-0.15107727,4.7
Alfie Mawson,Fulham,2,185,11.0,-0.16736323,4.3
Michael Hector,Fulham,2,178,11.0,-0.17326808,4.3
Robert Snodgrass,West Ham,3,428,11.0,-0.17793983,5.7
Marek Rodák,Fulham,1,186,11.0,-0.18611860000000002,4.4
Mason Greenwood,Manchester United,3,315,11.0,-0.19426279999999999,7.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.19471389,4.4
John Ruddy,Wolverhampton Wanderers,1,453,11.0,-0.20133632,4.4
Denis Odoi,Fulham,2,525,11.0,-0.20333242,4.3
Zack Steffen,Manchester City,1,538,11.0,-0.20786244,4.5
Albian Ajeti,West Ham,4,447,11.0,-0.21022117,5.5
Oleksandr Zinchenko,Manchester City,2,283,11.0,-0.21273136,5.5
Ryan Sessegnon,Tottenham,2,399,11.0,-0.22074401,4.7
Danny Ward,Leicester,1,223,11.0,-0.22104526,4.4
Marcus Bettinelli,Fulham,1,183,11.0,-0.22194076,4.4
Matteo Guendouzi,Arsenal,3,25,11.0,-0.22300518,4.7
Harvey Elliott,Liverpool,3,265,11.0,-0.22849286,4.3
Ainsley Maitland-Niles,Arsenal,2,15,11.0,-0.23446779999999998,4.7
Sergio Romero,Manchester United,1,289,11.0,-0.23994106,4.9
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.2414465,4.4
Eric Bailly,Manchester United,2,310,11.0,-0.24170744,4.9
David Martin,West Ham,1,429,11.0,-0.24203038,4.0
Mario Lemina,Fulham,3,493,11.0,-0.24689186,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.25333792,4.8
Lucas Torreira,Arsenal,3,19,11.0,-0.27072728,4.7
