player_name,player_team,element_type,element,round,value,points
Vladimir Coufal,West Ham,2,558,24.0,4.7,3.79
Pascal Groß,Brighton,3,57,24.0,5.8,3.78
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.6,3.77
Edinson Cavani,Manchester United,4,569,24.0,7.9,3.74
Harvey Barnes,Leicester,3,235,24.0,6.9,3.73
Saïd Benrahma,West Ham,3,587,24.0,6.0,3.72
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,3.68
Matt Targett,Aston Villa,2,42,24.0,4.8,3.66
Neal Maupay,Brighton,4,68,24.0,6.1,3.65
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.63
Harry Maguire,Manchester United,2,298,24.0,5.5,3.62
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.59
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,3.55
Jannik Vestergaard,Southampton,2,369,24.0,4.7,3.53
Raphael Dias Belloli,Leeds,3,570,24.0,5.3,3.53
Karl Darlow,Newcastle United,1,325,24.0,5.0,3.48
Alexis Mac Allister,Brighton,3,80,24.0,5.3,3.46
Lewis Dunk,Brighton,2,62,24.0,4.8,3.4
Illan Meslier,Leeds,1,213,24.0,4.7,3.38
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,3.36
Alex McCarthy,Southampton,1,363,24.0,4.5,3.31
Hugo Lloris,Tottenham,1,383,24.0,5.6,3.28
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.4,3.28
Jarrod Bowen,West Ham,3,445,24.0,6.1,3.27
Kyle Walker,Manchester City,2,270,24.0,6.1,3.23
Antonio Rüdiger,Chelsea,2,109,24.0,4.6,3.22
Youri Tielemans,Leicester,3,228,24.0,6.4,3.22
Jesse Lingard,West Ham,3,301,24.0,6.0,3.21
Nathan Redmond,Southampton,3,365,24.0,6.4,3.21
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,3.16
Kasper Schmeichel,Leicester,1,217,24.0,5.5,3.13
Stuart Dallas,Leeds,2,200,24.0,4.8,3.09
Bukayo Saka,Arsenal,3,24,24.0,5.4,3.08
Isaac Hayden,Newcastle United,3,336,24.0,4.7,3.08
Craig Dawson,West Ham,2,576,24.0,4.5,3.0
John Fleck,Sheffield United,3,346,24.0,5.6,3.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.3,2.99
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,2.97
Joël Veltman,Brighton,2,67,24.0,4.3,2.97
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,2.95
Sadio Mané,Liverpool,3,251,24.0,11.9,2.93
César Azpilicueta,Chelsea,2,102,24.0,5.7,2.91
Jonny Evans,Leicester,2,219,24.0,5.5,2.91
Joseph Willock,Newcastle United,3,20,24.0,4.7,2.91
Takumi Minamino,Southampton,3,258,24.0,6.0,2.86
John McGinn,Aston Villa,3,38,24.0,5.5,2.85
Liam Cooper,Leeds,2,195,24.0,4.3,2.85
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.0,2.83
Mason Mount,Chelsea,3,120,24.0,6.8,2.82
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,2.81
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,2.81
Anwar El Ghazi,Aston Villa,3,45,24.0,5.4,2.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.1,2.8
Karlan Grant,West Bromwich Albion,4,582,24.0,5.7,2.79
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,2.77
Pascal Struijk,Leeds,2,211,24.0,3.9,2.76
Wilfried Zaha,Crystal Palace,3,141,24.0,7.1,2.76
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,2.75
Jimmy Dunne,Burnley,2,519,24.0,3.8,2.74
Declan Rice,West Ham,3,448,24.0,4.7,2.73
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.73
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,2.73
Sergio Reguilón,Tottenham,2,542,24.0,5.5,2.69
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.68
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.68
Mason Greenwood,Manchester United,3,315,24.0,7.0,2.68
Mathew Ryan,Arsenal,1,70,24.0,4.2,2.68
Jack Harrison,Leeds,3,203,24.0,5.4,2.67
John Egan,Sheffield United,2,353,24.0,4.7,2.66
Danny Welbeck,Brighton,4,588,24.0,5.5,2.65
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.63
Hamza Choudhury,Leicester,3,234,24.0,4.7,2.62
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,2.61
Scott McTominay,Manchester United,3,309,24.0,4.9,2.61
Chris Basham,Sheffield United,2,345,24.0,4.6,2.6
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,2.6
Jordan Henderson,Liverpool,3,244,24.0,5.4,2.59
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,2.58
Reece James,Chelsea,2,123,24.0,5.0,2.58
Curtis Jones,Liverpool,3,263,24.0,4.4,2.56
Gary Cahill,Crystal Palace,2,125,24.0,4.5,2.56
Mateo Kovacic,Chelsea,3,107,24.0,5.3,2.55
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,2.55
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,2.55
Solomon March,Brighton,3,65,24.0,5.0,2.55
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.54
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,2.52
Fraser Forster,Southampton,1,523,24.0,4.0,2.51
Ben White,Brighton,2,74,24.0,4.4,2.5
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,2.47
Ferran Torres,Manchester City,3,287,24.0,6.9,2.4699999999999998
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,2.46
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,2.46
Chris Wood,Burnley,4,91,24.0,6.2,2.45
Victor Lindelöf,Manchester United,2,308,24.0,4.8,2.45
Danny Ings,Southampton,4,366,24.0,8.4,2.44
Jamie Vardy,Leicester,4,224,24.0,10.0,2.44
Emile Smith Rowe,Arsenal,3,23,24.0,4.3,2.43
Ryan Bertrand,Southampton,2,362,24.0,5.0,2.42
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.41
Alex Nicolao Telles,Manchester United,2,568,24.0,5.4,2.38
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.6,2.36
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,2.36
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.6,2.36
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,2.35
Liam Delap,Manchester City,4,539,24.0,4.3,2.35
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,2.33
Kurt Zouma,Chelsea,2,110,24.0,5.4,2.33
Leandro Trossard,Brighton,3,69,24.0,5.7,2.33
Kai Havertz,Chelsea,3,500,24.0,8.2,2.31
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.3
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.5,2.3
Dan Burn,Brighton,2,61,24.0,4.2,2.29
Rob Holding,Arsenal,2,16,24.0,4.6,2.29
Adam Webster,Brighton,2,66,24.0,4.4,2.27
Mateusz Klich,Leeds,3,198,24.0,5.3,2.24
Oliver Burke,Sheffield United,3,424,24.0,4.2,2.24
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,2.23
Anthony Martial,Manchester United,4,303,24.0,8.7,2.22
John Lundstram,Sheffield United,3,355,24.0,4.9,2.22
Jordan Pickford,Everton,1,157,24.0,4.8,2.22
Stuart Armstrong,Southampton,3,368,24.0,5.5,2.22
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.21
Ezgjan Alioski,Leeds,2,201,24.0,4.4,2.2
Luke Ayling,Leeds,2,197,24.0,4.4,2.2
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,2.19
Jack Butland,Crystal Palace,1,586,24.0,4.5,2.15
Pablo Fornals,West Ham,3,450,24.0,5.9,2.14
Billy Sharp,Sheffield United,4,343,24.0,5.5,2.13
Yves Bissouma,Brighton,3,76,24.0,4.4,2.12
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,2.11
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.1
Dale Stephens,Burnley,3,55,24.0,4.2,2.09
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,2.08
Erik Lamela,Tottenham,3,387,24.0,5.7,2.07
Timo Werner,Chelsea,4,117,24.0,9.2,2.07
Marcos Alonso,Chelsea,2,104,24.0,5.7,2.06
Thomas Partey,Arsenal,3,567,24.0,4.9,2.04
Matt Doherty,Tottenham,2,457,24.0,5.6,2.03
Nicolas Pépé,Arsenal,3,18,24.0,7.6,2.02
Christian Benteke,Crystal Palace,4,132,24.0,5.5,1.99
Andros Townsend,Crystal Palace,3,137,24.0,5.5,1.97
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,1.97
Jack Stephens,Southampton,2,367,24.0,4.6,1.96
Jamal Lewis,Newcastle United,2,513,24.0,4.2,1.93
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.2,1.93
Toby Alderweireld,Tottenham,2,386,24.0,5.4,1.91
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,1.89
Oliver Norwood,Sheffield United,3,349,24.0,4.5,1.89
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,1.88
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.86
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,1.85
Wesley Fofana,Leicester,2,561,24.0,5.0,1.84
Granit Xhaka,Arsenal,3,9,24.0,5.2,1.83
Héctor Bellerín,Arsenal,2,11,24.0,5.1,1.83
N'Golo Kanté,Chelsea,3,113,24.0,4.9,1.83
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,1.83
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,1.82
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,1.79
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,1.76
Thiago Thiago,Chelsea,2,490,24.0,5.6,1.76
Serge Aurier,Tottenham,2,389,24.0,5.2,1.75
Christian Pulisic,Chelsea,3,119,24.0,8.2,1.73
Eric Dier,Tottenham,2,391,24.0,4.9,1.71
Olivier Giroud,Chelsea,4,103,24.0,6.7,1.71
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.71
Fabricio Agosto Ramírez,Fulham,1,171,24.0,3.9,1.7
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,1.7
Andreas Christensen,Chelsea,2,116,24.0,4.7,1.68
Ben Davies,Tottenham,2,395,24.0,4.6,1.68
Jay Rodriguez,Burnley,4,86,24.0,5.8,1.67
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,1.67
Gareth Bale,Tottenham,3,543,24.0,9.3,1.66
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,1.65
Fabián Balbuena,West Ham,2,443,24.0,4.2,1.61
Aaron Connolly,Brighton,4,78,24.0,5.2,1.6
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,1.59
Paul Pogba,Manchester United,3,296,24.0,7.6,1.58
Josh Brownhill,Burnley,3,98,24.0,4.9,1.57
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,1.57
Steven Bergwijn,Tottenham,3,400,24.0,7.0,1.54
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,1.53
Paul Dummett,Newcastle United,2,331,24.0,4.4,1.52
Allan Marques Loureiro,Everton,3,502,24.0,5.2,1.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,1.5
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,1.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.49
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,1.49
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,1.46
Joe Rodon,Tottenham,2,584,24.0,5.0,1.45
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,1.44
Ayoze Pérez,Leicester,3,229,24.0,6.0,1.43
Davinson Sánchez,Tottenham,2,398,24.0,5.2,1.43
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,1.43
Cédric Soares,Arsenal,2,5,24.0,4.6,1.42
Rhian Brewster,Sheffield United,4,262,24.0,4.4,1.41
Max Lowe,Sheffield United,2,511,24.0,4.3,1.39
James Milner,Liverpool,3,241,24.0,5.3,1.34
Ryan Fraser,Newcastle United,3,507,24.0,5.6,1.34
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,1.29
Robbie Brady,Burnley,3,95,24.0,5.0,1.28
Scott Dann,Crystal Palace,2,486,24.0,4.3,1.28
Bernd Leno,Arsenal,1,8,24.0,5.0,1.27
George Baldock,Sheffield United,2,351,24.0,4.9,1.27
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,1.26
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.23
Jeff Hendrick,Newcastle United,3,485,24.0,4.5,1.22
Tammy Abraham,Chelsea,4,118,24.0,7.2,1.21
Marc Albrighton,Leicester,3,221,24.0,5.2,1.2
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,1.2
Ibrahima Diallo,Southampton,3,565,24.0,4.5,1.19
Donny van de Beek,Manchester United,3,495,24.0,6.6,1.18
Joel Matip,Liverpool,2,246,24.0,5.4,1.18
Charlie Taylor,Burnley,2,97,24.0,4.4,1.17
James Tomkins,Crystal Palace,2,129,24.0,4.5,1.17
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,1.16
Javier Manquillo,Newcastle United,2,332,24.0,4.2,1.1
Daniel James,Manchester United,3,311,24.0,6.2,1.09
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,4.6,1.05
Nampalys Mendy,Leicester,3,518,24.0,4.3,1.05
Terence Kongolo,Fulham,2,585,24.0,4.3,1.05
Emil Krafth,Newcastle United,2,333,24.0,4.2,1.03
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.03
Timothy Castagne,Leicester,2,498,24.0,5.7,1.03
Jake Vokins,Southampton,2,380,24.0,3.9,1.02
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,1.01
Nathan Aké,Manchester City,2,279,24.0,5.4,1.01
Andy Carroll,Newcastle United,4,320,24.0,5.2,0.99
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.99
Nathan Tella,Southampton,3,524,24.0,4.3,0.99
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,0.98
Kieran Tierney,Arsenal,2,17,24.0,5.2,0.98
Seamus Coleman,Everton,2,152,24.0,4.8,0.95
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,0.93
Theo Walcott,Southampton,3,148,24.0,5.8,0.93
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.93
Sergio Agüero,Manchester City,4,268,24.0,10.3,0.9299999999999999
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.92
Mark Noble,West Ham,3,427,24.0,4.6,0.92
Ciaran Clark,Newcastle United,2,324,24.0,4.5,0.9
Adam Lallana,Brighton,3,54,24.0,6.2,0.88
Moussa Sissoko,Tottenham,3,385,24.0,4.8,0.88
Diogo Jota,Liverpool,3,468,24.0,6.6,0.84
Divock Origi,Liverpool,4,256,24.0,5.2,0.84
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,0.83
Joe Bryan,Fulham,2,182,24.0,4.6,0.82
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.81
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.8
Steven Alzate,Brighton,3,79,24.0,4.3,0.79
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.2,0.77
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.76
Hakim Ziyech,Chelsea,3,114,24.0,8.0,0.76
Jamie Shackleton,Leeds,3,210,24.0,4.8,0.75
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,0.72
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.72
Tom Cairney,Fulham,3,175,24.0,5.2,0.72
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.71
Ben Johnson,West Ham,2,452,24.0,3.9,0.7
Moussa Djenepo,Southampton,3,382,24.0,5.4,0.7
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.7
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.69
Neil Taylor,Aston Villa,2,31,24.0,4.2,0.69
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,0.68
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.68
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,0.67
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.67
Shane Long,Southampton,4,361,24.0,5.1,0.67
Ben Gibson,Burnley,2,94,24.0,3.9,0.66
Joel Ward,Crystal Palace,2,134,24.0,4.3,0.66
Anthony Knockaert,Fulham,3,177,24.0,5.0,0.65
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.65
Simon Moore,Sheffield United,1,348,24.0,4.3,0.65
Angus Gunn,Southampton,1,371,24.0,4.3,0.63
Josh Onomah,Fulham,3,188,24.0,4.6,0.63
Rodrigo Moreno,Leeds,4,492,24.0,5.7,0.63
Zack Steffen,Manchester City,1,538,24.0,4.4,0.63
Edward Nketiah,Arsenal,4,22,24.0,5.4,0.62
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,4.9,0.6
Dwight Gayle,Newcastle United,4,329,24.0,5.9,0.59
Federico Fernández,Newcastle United,2,323,24.0,4.7,0.59
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.59
Neco Williams,Liverpool,2,264,24.0,3.8,0.59
Tim Ream,Fulham,2,176,24.0,4.2,0.5700000000000001
Marek Rodák,Fulham,1,186,24.0,4.3,0.5599999999999999
Cyrus Christie,Fulham,2,179,24.0,4.2,0.55
Yan Valery,Southampton,2,378,24.0,4.7,0.55
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,0.54
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.4,0.54
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.54
Michael Obafemi,Southampton,4,381,24.0,4.6,0.52
Eric Garcia,Manchester City,2,288,24.0,4.7,0.51
Josh Sims,Southampton,3,374,24.0,4.3,0.51
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,0.49
Marcus Bettinelli,Fulham,1,183,24.0,4.3,0.48000000000000004
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,0.48
Grady Diangana,West Bromwich Albion,3,446,24.0,5.0,0.48
Juan Mata,Manchester United,3,290,24.0,5.8,0.48
Jean Michaël Seri,Fulham,3,189,24.0,4.6,0.47000000000000003
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.7,0.47
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.45
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,0.45
Maxime Le Marchand,Fulham,2,173,24.0,4.1,0.44999999999999996
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.3,0.44
Joseph Gomez,Liverpool,2,260,24.0,5.2,0.44
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,0.44
William Smallbone,Southampton,3,379,24.0,4.4,0.43
Michael Hector,Fulham,2,178,24.0,4.2,0.42
James McArthur,Crystal Palace,3,130,24.0,5.2,0.41
Kevin McDonald,Fulham,3,172,24.0,4.7,0.41
Tyler Roberts,Leeds,3,206,24.0,4.7,0.41
Daniel Amartey,Leicester,2,227,24.0,3.9,0.4
Jarrad Branthwaite,Everton,2,170,24.0,3.9,0.4
David Button,West Bromwich Albion,1,56,24.0,4.0,0.39
José Izquierdo,Brighton,3,72,24.0,5.5,0.39
Chris Smalling,Manchester United,2,292,24.0,4.9,0.38
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.2,0.38
Fabian Delph,Everton,3,149,24.0,4.8,0.38
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.38
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.38
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.37
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,0.37
Phil Bardsley,Burnley,2,82,24.0,4.4,0.37
Diego Llorente,Leeds,2,549,24.0,4.4,0.35
Enda Stevens,Sheffield United,2,347,24.0,5.0,0.35
Kevin Long,Burnley,2,85,24.0,4.3,0.35
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,0.35
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,0.35
Davy Pröpper,Brighton,3,59,24.0,4.8,0.34
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.34
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,0.33
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,0.31
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.31
Ben Osborn,Sheffield United,3,356,24.0,4.7,0.3
Virgil van Dijk,Liverpool,2,250,24.0,6.3,0.3
Florin Andone,Brighton,4,64,24.0,4.8,0.29
Leif Davis,Leeds,2,214,24.0,3.9,0.29
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.29
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.29
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,0.28
Glenn Murray,Brighton,4,53,24.0,4.8,0.28
Harry Winks,Tottenham,3,397,24.0,5.1,0.28
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.28
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.27
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.27
Anthony Gordon,Everton,3,168,24.0,4.3,0.26
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.26
Dean Henderson,Manchester United,1,305,24.0,5.2,0.25
