player_name,player_team,element_type,element,round,value,points
Ryan Bertrand,Southampton,2,362,25.0,5.0,4.35
Neal Maupay,Brighton,4,68,25.0,6.1,4.23
Ollie Watkins,Aston Villa,4,514,25.0,6.5,4.23
Raheem Sterling,Manchester City,3,276,25.0,11.6,4.21
Tomas Soucek,West Ham,3,449,25.0,5.4,4.19
Vladimir Coufal,West Ham,2,558,25.0,4.7,4.11
Jesse Lingard,West Ham,3,301,25.0,6.0,4.09
Alphonse Areola,Fulham,1,516,25.0,4.5,4.02
Hugo Lloris,Tottenham,1,383,25.0,5.6,3.98
Harry Maguire,Manchester United,2,298,25.0,5.5,3.94
David de Gea,Manchester United,1,291,25.0,5.3,3.93
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,3.89
Jack Cork,Burnley,3,84,25.0,5.0,3.89
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.6,3.84
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,3.83
Bukayo Saka,Arsenal,3,24,25.0,5.3,3.82
Isaac Hayden,Newcastle United,3,336,25.0,4.6,3.8
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.8
Benjamin Chilwell,Chelsea,2,232,25.0,5.9,3.69
Harvey Barnes,Leicester,3,235,25.0,6.8,3.69
James Justin,Leicester,2,239,25.0,5.0,3.67
Ben Godfrey,Everton,2,566,25.0,5.0,3.65
Edouard Mendy,Chelsea,1,548,25.0,5.1,3.65
James Maddison,Leicester,3,231,25.0,7.3,3.64
Leandro Trossard,Brighton,3,69,25.0,5.7,3.62
Mason Holgate,Everton,2,165,25.0,4.8,3.62
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,3.61
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,3.6
Lucas Digne,Everton,2,155,25.0,6.1,3.58
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,3.58
Riyad Mahrez,Manchester City,3,275,25.0,8.1,3.57
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,3.55
Michail Antonio,West Ham,4,437,25.0,6.6,3.55
Yerry Mina,Everton,2,162,25.0,5.5,3.54
Matthew Lowton,Burnley,2,92,25.0,4.5,3.53
Jay Rodriguez,Burnley,4,86,25.0,5.8,3.49
Pascal Groß,Brighton,3,57,25.0,5.8,3.49
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,3.47
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.3,3.45
Michael Keane,Everton,2,156,25.0,5.1,3.42
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,3.36
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.32
Jack Stephens,Southampton,2,367,25.0,4.6,3.31
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.31
Scott McTominay,Manchester United,3,309,25.0,4.9,3.3
Jordan Pickford,Everton,1,157,25.0,4.8,3.29
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,3.29
Craig Dawson,West Ham,2,576,25.0,4.5,3.26
Issa Diop,West Ham,2,451,25.0,4.3,3.26
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.2,3.23
Eric Dier,Tottenham,2,391,25.0,4.9,3.19
Jonny Evans,Leicester,2,219,25.0,5.5,3.19
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,3.18
Karl Darlow,Newcastle United,1,325,25.0,5.0,3.16
Ademola Lookman,Fulham,3,557,25.0,5.0,3.15
Kyle Walker,Manchester City,2,270,25.0,6.1,3.15
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,3.14
Ross Barkley,Aston Villa,3,106,25.0,5.9,3.14
Matt Targett,Aston Villa,2,42,25.0,4.9,3.12
John Stones,Manchester City,2,273,25.0,5.2,3.07
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.06
Ben White,Brighton,2,74,25.0,4.4,3.04
Miguel Almirón,Newcastle United,3,339,25.0,5.6,3.01
Timo Werner,Chelsea,4,117,25.0,9.2,3.01
Bernd Leno,Arsenal,1,8,25.0,5.0,2.98
Joachim Andersen,Fulham,2,571,25.0,4.5,2.97
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,2.97
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.95
Alex Nicolao Telles,Manchester United,2,568,25.0,5.4,2.93
Dominic Calvert-Lewin,Everton,4,164,25.0,7.7,2.91
Antonio Rüdiger,Chelsea,2,109,25.0,4.6,2.9
Ashley Westwood,Burnley,3,89,25.0,5.3,2.9
Fraser Forster,Southampton,1,523,25.0,4.0,2.9
David McGoldrick,Sheffield United,4,344,25.0,5.2,2.88
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,2.88
Dwight McNeil,Burnley,3,100,25.0,5.7,2.87
Mason Mount,Chelsea,3,120,25.0,6.8,2.86
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,2.85
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,2.84
Joël Veltman,Brighton,2,67,25.0,4.3,2.83
Victor Lindelöf,Manchester United,2,308,25.0,4.8,2.82
Gareth Bale,Tottenham,3,543,25.0,9.3,2.81
Wilfred Ndidi,Leicester,3,236,25.0,4.8,2.81
César Azpilicueta,Chelsea,2,102,25.0,5.7,2.8
John McGinn,Aston Villa,3,38,25.0,5.5,2.78
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,2.78
Steven Alzate,Brighton,3,79,25.0,4.2,2.77
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.76
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,2.75
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,2.75
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.72
Ben Osborn,Sheffield United,3,356,25.0,4.7,2.71
Tammy Abraham,Chelsea,4,118,25.0,7.2,2.7
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,2.69
Japhet Tanganga,Tottenham,2,402,25.0,4.9,2.69
Mason Greenwood,Manchester United,3,315,25.0,7.0,2.69
Ola Aina,Fulham,2,562,25.0,4.5,2.69
Youri Tielemans,Leicester,3,228,25.0,6.4,2.69
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,2.68
Jarrod Bowen,West Ham,3,445,25.0,6.0,2.67
James Tarkowski,Burnley,2,81,25.0,5.3,2.66
Emile Smith Rowe,Arsenal,3,23,25.0,4.3,2.65
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.62
Kevin Long,Burnley,2,85,25.0,4.3,2.62
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,2.62
Matthew Cash,Aston Villa,2,496,25.0,5.0,2.61
Kurt Zouma,Chelsea,2,110,25.0,5.4,2.59
Saïd Benrahma,West Ham,3,587,25.0,6.0,2.59
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,2.58
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.56
Anwar El Ghazi,Aston Villa,3,45,25.0,5.3,2.53
James Rodríguez,Everton,3,508,25.0,7.7,2.52
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.5,2.52
Moussa Djenepo,Southampton,3,382,25.0,5.4,2.52
Sergio Reguilón,Tottenham,2,542,25.0,5.5,2.52
Ben Mee,Burnley,2,88,25.0,5.1,2.49
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,2.49
Harrison Reed,Fulham,3,373,25.0,4.4,2.49
Sadio Mané,Liverpool,3,251,25.0,11.8,2.48
Charlie Taylor,Burnley,2,97,25.0,4.4,2.47
Declan Rice,West Ham,3,448,25.0,4.7,2.46
Alex Iwobi,Everton,3,159,25.0,5.9,2.45
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,2.45
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,2.45
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,2.44
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,2.4
Kieran Tierney,Arsenal,2,17,25.0,5.2,2.4
Lewis Dunk,Brighton,2,62,25.0,4.9,2.4
Anthony Martial,Manchester United,4,303,25.0,8.7,2.39
Dwight Gayle,Newcastle United,4,329,25.0,5.9,2.39
Tom Davies,Everton,3,163,25.0,5.2,2.39
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.38
Alexandre Lacazette,Arsenal,4,6,25.0,8.2,2.37
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,2.3600000000000003
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,2.34
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,2.33
Billy Sharp,Sheffield United,4,343,25.0,5.5,2.31
Robin Olsen,Everton,1,573,25.0,4.5,2.3
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.26
Marcos Alonso,Chelsea,2,104,25.0,5.7,2.26
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,2.24
Olivier Giroud,Chelsea,4,103,25.0,6.7,2.22
Ciaran Clark,Newcastle United,2,324,25.0,4.5,2.21
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,2.19
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,2.19
Manuel Lanzini,West Ham,3,439,25.0,6.4,2.19
Pablo Fornals,West Ham,3,450,25.0,5.9,2.17
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,2.17
Tyler Roberts,Leeds,3,206,25.0,4.6,2.17
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.14
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.6,2.14
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,2.13
Adam Lallana,Brighton,3,54,25.0,6.2,2.13
Ryan Fraser,Newcastle United,3,507,25.0,5.6,2.12
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,2.11
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,2.1
Solomon March,Brighton,3,65,25.0,5.0,2.1
Curtis Jones,Liverpool,3,263,25.0,4.4,2.08
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.08
Andreas Christensen,Chelsea,2,116,25.0,4.7,2.06
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,2.04
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,2.04
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,2.04
Angelo Ogbonna,West Ham,2,432,25.0,4.9,2.02
Danny Welbeck,Brighton,4,588,25.0,5.5,2.01
Davinson Sánchez,Tottenham,2,398,25.0,5.2,2.01
Karlan Grant,West Bromwich Albion,4,582,25.0,5.7,2.01
Mathew Ryan,Arsenal,1,70,25.0,4.2,1.98
Yves Bissouma,Brighton,3,76,25.0,4.4,1.97
Joseph Willock,Newcastle United,3,20,25.0,4.7,1.96
Wesley Fofana,Leicester,2,561,25.0,5.0,1.96
Ben Davies,Tottenham,2,395,25.0,4.6,1.95
Dan Burn,Brighton,2,61,25.0,4.2,1.95
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,1.95
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,1.95
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,1.95
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,1.95
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,1.94
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.93
Marc Albrighton,Leicester,3,221,25.0,5.2,1.93
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,1.93
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,1.92
Granit Xhaka,Arsenal,3,9,25.0,5.2,1.92
Rob Holding,Arsenal,2,16,25.0,4.5,1.91
Wilfried Zaha,Crystal Palace,3,141,25.0,7.1,1.91
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,1.89
Ayoze Pérez,Leicester,3,229,25.0,6.0,1.88
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,1.86
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,1.86
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.84
Callum Wilson,Newcastle United,4,506,25.0,6.6,1.83
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,1.83
Mohammed Salisu,Southampton,2,479,25.0,4.3,1.83
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,1.82
Andros Townsend,Crystal Palace,3,137,25.0,5.5,1.81
John Lundstram,Sheffield United,3,355,25.0,4.9,1.79
Oliver Burke,Sheffield United,3,424,25.0,4.2,1.79
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,1.78
Reece James,Chelsea,2,123,25.0,5.0,1.75
Seamus Coleman,Everton,2,152,25.0,4.8,1.75
Ben Johnson,West Ham,2,452,25.0,3.9,1.74
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,1.74
Aymeric Laporte,Manchester City,2,280,25.0,6.0,1.73
Jamal Lewis,Newcastle United,2,513,25.0,4.2,1.71
Nathan Tella,Southampton,3,524,25.0,4.3,1.71
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,1.69
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,1.68
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,1.66
Kalvin Phillips,Leeds,3,204,25.0,4.9,1.6400000000000001
Chris Basham,Sheffield United,2,345,25.0,4.6,1.63
Daniel Amartey,Leicester,2,227,25.0,3.9,1.63
Enda Stevens,Sheffield United,2,347,25.0,5.0,1.62
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,1.59
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,1.57
Cédric Soares,Arsenal,2,5,25.0,4.6,1.56
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,1.54
Erik Lamela,Tottenham,3,387,25.0,5.7,1.53
Rodrigo Moreno,Leeds,4,492,25.0,5.7,1.52
Emil Krafth,Newcastle United,2,333,25.0,4.2,1.51
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,1.51
Josh Brownhill,Burnley,3,98,25.0,4.9,1.5033333333333332
Bamidele Alli,Tottenham,3,394,25.0,7.4,1.5
Daniel James,Manchester United,3,311,25.0,6.2,1.5
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.5
Moussa Sissoko,Tottenham,3,385,25.0,4.7,1.5
Erik Pieters,Burnley,2,83,25.0,4.3,1.49
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,1.48
Kenny Tete,Fulham,2,517,25.0,4.3,1.48
Serge Aurier,Tottenham,2,389,25.0,5.2,1.45
N'Golo Kanté,Chelsea,3,113,25.0,4.9,1.44
Thomas Partey,Arsenal,3,567,25.0,4.9,1.44
Adam Webster,Brighton,2,66,25.0,4.4,1.42
Donny van de Beek,Manchester United,3,495,25.0,6.6,1.41
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,1.4
Ryan Fredericks,West Ham,2,438,25.0,4.2,1.38
Theo Walcott,Southampton,3,148,25.0,5.8,1.37
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,1.37
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,1.36
Fabian Schär,Newcastle United,2,334,25.0,4.9,1.36
John Egan,Sheffield United,2,353,25.0,4.7,1.35
Scott Dann,Crystal Palace,2,486,25.0,4.3,1.34
Fabián Balbuena,West Ham,2,443,25.0,4.2,1.32
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,1.32
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,1.3
Paul Pogba,Manchester United,3,296,25.0,7.6,1.3
Nicolas Pépé,Arsenal,3,18,25.0,7.6,1.27
Andy Carroll,Newcastle United,4,320,25.0,5.2,1.26
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,1.26
Nampalys Mendy,Leicester,3,518,25.0,4.3,1.26
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,1.24
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,1.19
Ibrahima Diallo,Southampton,3,565,25.0,4.5,1.19
James Milner,Liverpool,3,241,25.0,5.3,1.18
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,1.17
Toby Alderweireld,Tottenham,2,386,25.0,5.4,1.16
Steven Bergwijn,Tottenham,3,400,25.0,7.0,1.15
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.14
Hamza Choudhury,Leicester,3,234,25.0,4.7,1.13
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,1.13
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,1.13
Matt Doherty,Tottenham,2,457,25.0,5.6,1.11
Mark Noble,West Ham,3,427,25.0,4.6,1.09
Joe Rodon,Tottenham,2,584,25.0,5.0,1.06
Divock Origi,Liverpool,4,256,25.0,5.1,1.04
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,1.02
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,0.99
Christian Pulisic,Chelsea,3,119,25.0,8.2,0.99
Antonee Robinson,Fulham,2,484,25.0,4.4,0.98
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.98
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.97
Rhian Brewster,Sheffield United,4,262,25.0,4.4,0.97
Kai Havertz,Chelsea,3,500,25.0,8.2,0.96
Robbie Brady,Burnley,3,95,25.0,5.0,0.96
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.94
Joel Matip,Liverpool,2,246,25.0,5.4,0.94
Mario Lemina,Fulham,3,493,25.0,4.5,0.93
Gary Cahill,Crystal Palace,2,125,25.0,4.5,0.91
Javier Manquillo,Newcastle United,2,332,25.0,4.2,0.9
Matej Vydra,Burnley,4,93,25.0,4.8,0.89
John Fleck,Sheffield United,3,346,25.0,5.6,0.88
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,0.86
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.85
Aaron Connolly,Brighton,4,78,25.0,5.2,0.84
George Baldock,Sheffield United,2,351,25.0,4.9,0.82
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,0.81
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.79
Cengiz Ünder,Leicester,3,541,25.0,5.7,0.78
Phil Bardsley,Burnley,2,82,25.0,4.4,0.78
Shane Long,Southampton,4,361,25.0,5.1,0.77
Chris Wood,Burnley,4,91,25.0,6.2,0.76
Jake Vokins,Southampton,2,380,25.0,3.9,0.74
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.2,0.74
Ferran Torres,Manchester City,3,287,25.0,6.9,0.73
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.72
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.7
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,0.69
William Smallbone,Southampton,3,379,25.0,4.4,0.65
Christian Fuchs,Leicester,2,218,25.0,4.5,0.64
James McCarthy,Crystal Palace,3,131,25.0,4.3,0.64
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.63
Thiago Thiago,Chelsea,2,490,25.0,5.6,0.63
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.62
Timothy Castagne,Leicester,2,498,25.0,5.7,0.62
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,0.62
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,0.61
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.6
Liam Delap,Manchester City,4,539,25.0,4.3,0.59
Sergio Agüero,Manchester City,4,268,25.0,10.3,0.58
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.56
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.55
Dale Stephens,Burnley,3,55,25.0,4.2,0.54
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,0.54
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.53
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.52
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.51
Jimmy Dunne,Burnley,2,519,25.0,3.8,0.49
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.47
Yan Valery,Southampton,2,378,25.0,4.7,0.47
Allan Marques Loureiro,Everton,3,502,25.0,5.2,0.46
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.45
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.1,0.45
Eric Bailly,Manchester United,2,310,25.0,4.8,0.44
Federico Fernández,Newcastle United,2,323,25.0,4.7,0.43
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,0.42
Angus Gunn,Southampton,1,371,25.0,4.3,0.41000000000000003
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.4
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.4
James Garner,Manchester United,3,317,25.0,4.4,0.39
Juan Mata,Manchester United,3,290,25.0,5.8,0.39
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.38
James McArthur,Crystal Palace,3,130,25.0,5.2,0.38
Jarrad Branthwaite,Everton,2,170,25.0,3.9,0.38
Terence Kongolo,Fulham,2,585,25.0,4.3,0.38
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.2,0.37
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.2,0.36
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.36
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.35
Brandon Williams,Manchester United,2,318,25.0,4.2,0.34
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.34
Juan Foyth,Tottenham,2,406,25.0,4.3,0.34
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,0.34
Robin Koch,Leeds,2,491,25.0,4.3,0.32999999999999996
Diogo Jota,Liverpool,3,468,25.0,6.6,0.32
Harry Winks,Tottenham,3,397,25.0,5.1,0.32
Hakim Ziyech,Chelsea,3,114,25.0,7.9,0.31
Max Lowe,Sheffield United,2,511,25.0,4.3,0.31
Michael Obafemi,Southampton,4,381,25.0,4.6,0.30000000000000004
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.3
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,0.3
Fabian Delph,Everton,3,149,25.0,4.8,0.29
Pablo Marí,Arsenal,2,10,25.0,4.4,0.29
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.28
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,0.28
Nathan Aké,Manchester City,2,279,25.0,5.4,0.27
Anthony Gordon,Everton,3,168,25.0,4.3,0.26
Danny Rose,Tottenham,2,384,25.0,4.7,0.26
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,0.26
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,0.26
Virgil van Dijk,Liverpool,2,250,25.0,6.3,0.26
Josh Sims,Southampton,3,374,25.0,4.3,0.25
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,0.25
Phil Jones,Manchester United,2,297,25.0,4.8,0.25
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.24
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.24
Connor Wickham,Crystal Palace,4,136,25.0,4.4,0.24
Diego Llorente,Leeds,2,549,25.0,4.4,0.22000000000000003
Dean Henderson,Manchester United,1,305,25.0,5.2,0.22
Demarai Gray,Leicester,3,230,25.0,5.1,0.22
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.22
Marcos Rojo,Manchester United,2,294,25.0,4.8,0.22
Leif Davis,Leeds,2,214,25.0,3.9,0.21000000000000002
Fabricio Agosto Ramírez,Fulham,1,171,25.0,3.9,0.21
Joe Hart,Tottenham,1,482,25.0,4.3,0.2
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.2
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.2
Chris Smalling,Manchester United,2,292,25.0,4.9,0.19
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.19
Jonas Lössl,Everton,1,151,25.0,4.3,0.18
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.18
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.18
Sergio Romero,Manchester United,1,289,25.0,4.9,0.18
Tahith Chong,Manchester United,3,316,25.0,4.4,0.18
James Tomkins,Crystal Palace,2,129,25.0,4.4,0.17
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.17
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.17
Zack Steffen,Manchester City,1,538,25.0,4.4,0.17
Adam Forshaw,Leeds,3,199,25.0,4.8,0.16
