player_name,player_team,element_type,element,round,value,points
Jack Harrison,Leeds,3,203,20.0,5.4,3.5246322072573735
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.5190259568985107
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,3.5051189149172317
Rob Holding,Arsenal,2,16,20.0,4.5,3.488853436498816
Bernd Leno,Arsenal,1,8,20.0,5.0,3.4888321455200293
Raphael Dias Belloli,Leeds,3,570,20.0,5.4,3.440045867094404
Harry Maguire,Manchester United,2,298,20.0,5.4,3.4323990172699004
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.4181787240075323
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.398628696047235
Luke Shaw,Manchester United,2,300,20.0,4.8,3.3851885997605833
Mason Mount,Chelsea,3,120,20.0,6.8,3.381564090109199
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,3.2971102257468687
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.280012823423458
Karl Darlow,Newcastle United,1,325,20.0,5.0,3.264664607761357
Solomon March,Brighton,3,65,20.0,5.0,3.233260945067351
Leandro Trossard,Brighton,3,69,20.0,5.7,3.231046423264866
Sergio Reguilón,Tottenham,2,542,20.0,5.7,3.228699381588812
Ross Barkley,Aston Villa,3,106,20.0,5.9,3.19903259668645
Lukasz Fabianski,West Ham,1,431,20.0,5.1,3.193134101408382
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,3.171977748515238
Alex McCarthy,Southampton,1,363,20.0,4.7,3.1599683173086226
Michael Keane,Everton,2,156,20.0,5.1,3.1411808745499328
Harvey Barnes,Leicester,3,235,20.0,6.8,3.12913687873287
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,3.1068332056054007
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,3.1026033483042936
Wilfried Zaha,Crystal Palace,3,141,20.0,7.3,3.1019327995123263
Eric Dier,Tottenham,2,391,20.0,5.1,3.092810322566497
Pascal Groß,Brighton,3,57,20.0,5.8,3.0662236327833456
Thiago Thiago,Chelsea,2,490,20.0,5.6,3.044435447746944
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.4,3.0349835548350685
Paul Pogba,Manchester United,3,296,20.0,7.7,3.0330300659464386
Ben White,Brighton,2,74,20.0,4.4,3.026565719327885
Ezgjan Alioski,Leeds,2,201,20.0,4.5,3.014694724067025
Yerry Mina,Everton,2,162,20.0,5.6,3.0046822142735636
Tammy Abraham,Chelsea,4,118,20.0,7.2,3.002524886830702
Pascal Struijk,Leeds,2,211,20.0,3.9,3.000291986299438
Sadio Mané,Liverpool,3,251,20.0,11.8,2.99572060928864
Kieran Tierney,Arsenal,2,17,20.0,5.4,2.9948982852214936
Theo Walcott,Southampton,3,148,20.0,5.8,2.9885215703044636
David McGoldrick,Sheffield United,4,344,20.0,5.2,2.984717359789439
Alphonse Areola,Fulham,1,516,20.0,4.5,2.9785052741148474
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,2.976813581451165
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,2.9276533769421706
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.903120354885364
Alex Iwobi,Everton,3,159,20.0,5.9,2.882273880297495
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,2.8660443606551955
Jordan Pickford,Everton,1,157,20.0,4.8,2.8466222674973074
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.835747609864081
Dan Burn,Brighton,2,61,20.0,4.2,2.8038805234353115
Adam Webster,Brighton,2,66,20.0,4.4,2.796770496694452
Che Adams,Southampton,4,377,20.0,6.0,2.7914541662443306
Matthew Cash,Aston Villa,2,496,20.0,5.0,2.787555415893051
Luke Ayling,Leeds,2,197,20.0,4.5,2.778287354820001
Youri Tielemans,Leicester,3,228,20.0,6.4,2.7535059261736654
Declan Rice,West Ham,3,448,20.0,4.8,2.711486418259829
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,2.679943599047444
Reece James,Chelsea,2,123,20.0,5.1,2.6753462550117533
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.662454728903486
Joël Veltman,Brighton,2,67,20.0,4.3,2.652731629608381
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,2.6393584729989863
Ashley Barnes,Burnley,4,87,20.0,6.0,2.638142881840871
Ben Godfrey,Everton,2,566,20.0,5.0,2.636293238816293
Chris Wood,Burnley,4,91,20.0,6.2,2.6279763961996703
Granit Xhaka,Arsenal,3,9,20.0,5.2,2.6074144768887577
Matthew Lowton,Burnley,2,92,20.0,4.4,2.605010830642628
Craig Dawson,West Ham,2,576,20.0,4.5,2.587914038452291
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.582019953501913
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,2.55641229189106
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.3,2.5506925268764027
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,2.5431482389619204
Nick Pope,Burnley,1,96,20.0,5.4,2.5312070615070343
Kasper Schmeichel,Leicester,1,217,20.0,5.5,2.51449767105208
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,2.4967413570689425
Anthony Martial,Manchester United,4,303,20.0,8.8,2.4892154590120734
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.489179399873271
Ashley Westwood,Burnley,3,89,20.0,5.3,2.4673841858438577
Andros Townsend,Crystal Palace,3,137,20.0,5.6,2.466303707585036
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,2.461473309142619
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.4577233209426304
Josh Brownhill,Burnley,3,98,20.0,4.9,2.455113004983856
Illan Meslier,Leeds,1,213,20.0,4.7,2.4528109561003397
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,2.4526526528768535
Mason Holgate,Everton,2,165,20.0,4.8,2.451682126947646
James McArthur,Crystal Palace,3,130,20.0,5.2,2.4258050881679507
Alexis Mac Allister,Brighton,3,80,20.0,5.3,2.4197279689527926
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,2.413732389868514
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.3980245670250957
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,2.3923185275706778
Saïd Benrahma,West Ham,3,587,20.0,6.0,2.3717469718765534
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,2.3625493380667852
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,2.347604628557608
Ben Mee,Burnley,2,88,20.0,4.9,2.343977312002412
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,2.3422167093957373
Timothy Castagne,Leicester,2,498,20.0,5.7,2.314720344375414
Jack Stephens,Southampton,2,367,20.0,4.6,2.3117507223040192
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,2.293129864332538
Marc Albrighton,Leicester,3,221,20.0,5.3,2.289272658267107
Pablo Fornals,West Ham,3,450,20.0,6.1,2.280755284184491
Mateo Kovacic,Chelsea,3,107,20.0,5.3,2.2769537358446437
Roberto Firmino,Liverpool,4,249,20.0,9.3,2.2596174641877558
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,2.2331589822014837
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,2.231664982358129
Riyad Mahrez,Manchester City,3,275,20.0,8.1,2.2182778421685074
Serge Aurier,Tottenham,2,389,20.0,5.2,2.2141849193473533
Manuel Lanzini,West Ham,3,439,20.0,6.4,2.2039855758453513
Eric Bailly,Manchester United,2,310,20.0,4.9,2.196425398126177
Jonny Evans,Leicester,2,219,20.0,5.5,2.189577559438837
Christian Pulisic,Chelsea,3,119,20.0,8.2,2.188019325896072
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,2.177928529414343
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,2.1735308831124
John Fleck,Sheffield United,3,346,20.0,5.6,2.1678669654210188
Hakim Ziyech,Chelsea,3,114,20.0,8.1,2.167147204445283
Lewis Dunk,Brighton,2,62,20.0,4.8,2.167070065896122
Oliver Burke,Sheffield United,3,424,20.0,4.3,2.1652433805859124
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,2.16226927650953
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,2.157813503966155
Steven Bergwijn,Tottenham,3,400,20.0,7.0,2.151107257464823
Isaac Hayden,Newcastle United,3,336,20.0,4.7,2.141762671105859
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,2.1208409644792026
Miguel Almirón,Newcastle United,3,339,20.0,5.6,2.1143195951614455
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,2.101542044125143
Rodrigo Moreno,Leeds,4,492,20.0,5.7,2.0982178546541697
Dwight McNeil,Burnley,3,100,20.0,5.7,2.0914169662611
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,2.0860072791359596
Joel Ward,Crystal Palace,2,134,20.0,4.3,2.0805986056022245
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,2.0720873564719104
Robbie Brady,Burnley,3,95,20.0,5.0,2.069989693577429
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.06995465103301
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,2.063443291091504
Jamal Lewis,Newcastle United,2,513,20.0,4.2,2.062854314837347
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,2.036767411082937
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,2.030938226043275
Cédric Soares,Arsenal,2,5,20.0,4.6,1.9982301373619036
Thomas Partey,Arsenal,3,567,20.0,4.9,1.9923213520111933
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,1.9809496892718912
James Rodríguez,Everton,3,508,20.0,7.7,1.9510422320457574
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,1.9455364735095189
James Tomkins,Crystal Palace,2,129,20.0,4.5,1.9416490585706787
Harrison Reed,Fulham,3,373,20.0,4.4,1.9316547780764957
Olivier Giroud,Chelsea,4,103,20.0,6.7,1.927469317069289
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,1.9118388561920607
Joachim Andersen,Fulham,2,571,20.0,4.5,1.8900809148225688
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,1.8795445513669926
Ola Aina,Fulham,2,562,20.0,4.5,1.8727980375423119
Aaron Ramsdale,Sheffield United,1,483,20.0,4.6,1.8588661314941368
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,1.8562379299254061
James Tarkowski,Burnley,2,81,20.0,5.3,1.8547226011145297
Liam Cooper,Leeds,2,195,20.0,4.3,1.847935834393008
Fabian Schär,Newcastle United,2,334,20.0,4.9,1.8252072871408502
Ben Davies,Tottenham,2,395,20.0,4.6,1.8101151350446834
Fraser Forster,Southampton,1,523,20.0,4.0,1.7979322030262437
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,1.7706102926992369
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,1.736644574185517
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,1.7229097290746864
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.6858189641515382
Ibrahima Diallo,Southampton,3,565,20.0,4.5,1.6819506402704225
Kenny Tete,Fulham,2,517,20.0,4.3,1.669120387125616
Tom Davies,Everton,3,163,20.0,5.2,1.6661033977254394
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,1.657337721075635
Wilfred Ndidi,Leicester,3,236,20.0,4.8,1.6340302441810464
Wesley Fofana,Leicester,2,561,20.0,5.0,1.6290821379072706
John McGinn,Aston Villa,3,38,20.0,5.5,1.6211438926864656
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,1.6143921519889697
Christian Benteke,Crystal Palace,4,132,20.0,5.5,1.613097400057129
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,1.5681341055089277
Andy Carroll,Newcastle United,4,320,20.0,5.2,1.568026189264079
Mason Greenwood,Manchester United,3,315,20.0,7.0,1.5511072224964702
Scott McTominay,Manchester United,3,309,20.0,4.9,1.5505218058738595
Lucas Digne,Everton,2,155,20.0,6.0,1.5406032498447404
Kyle Walker,Manchester City,2,270,20.0,6.1,1.5343571634015114
Héctor Bellerín,Arsenal,2,11,20.0,5.1,1.5060752310012049
Chris Basham,Sheffield United,2,345,20.0,4.6,1.4612759228628485
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,1.4599656464753832
Billy Sharp,Sheffield United,4,343,20.0,5.5,1.4554029751689042
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,1.4256534576686086
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.8,1.4126401451405202
Yves Bissouma,Brighton,3,76,20.0,4.5,1.4010798312293886
Oliver Norwood,Sheffield United,3,349,20.0,4.6,1.3786037874591957
Joel Matip,Liverpool,2,246,20.0,5.4,1.3601120209606647
Enda Stevens,Sheffield United,2,347,20.0,5.0,1.3388003050558832
Rhian Brewster,Sheffield United,4,262,20.0,4.5,1.3330948800559945
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.330572400807356
Tyler Roberts,Leeds,3,206,20.0,4.7,1.3115208589827354
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,1.3100479455803489
Javier Manquillo,Newcastle United,2,332,20.0,4.2,1.3079048977782397
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,1.2975599866286753
Gary Cahill,Crystal Palace,2,125,20.0,4.5,1.2702416236417102
Daniel James,Manchester United,3,311,20.0,6.2,1.261214196654075
Divock Origi,Liverpool,4,256,20.0,5.2,1.2424027321678401
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,1.2348388656008273
Joe Rodon,Tottenham,2,584,20.0,5.0,1.2104426707888027
Kalvin Phillips,Leeds,3,204,20.0,4.9,1.1921647903911325
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,1.1734779086851082
Davy Pröpper,Brighton,3,59,20.0,4.8,1.160705013736513
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,1.1497530075080127
Danny Welbeck,Brighton,4,588,20.0,5.5,1.1485283748171367
Victor Lindelöf,Manchester United,2,308,20.0,4.8,1.134522353431895
Ciaran Clark,Newcastle United,2,324,20.0,4.5,1.128342094799565
Erik Pieters,Burnley,2,83,20.0,4.3,1.119577220735649
Islam Slimani,Leicester,4,579,20.0,4.9,1.112364668012936
Tariq Lamptey,Brighton,2,77,20.0,4.7,1.1030454603722712
Aaron Connolly,Brighton,4,78,20.0,5.2,1.0969747066776052
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,1.0958579596798834
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,1.0930053675436469
Nemanja Matic,Manchester United,3,295,20.0,4.8,1.0812202590162459
James McCarthy,Crystal Palace,3,131,20.0,4.3,1.0666957865180473
Joe Bryan,Fulham,2,182,20.0,4.6,1.0617787658450588
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,1.061103891323433
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,1.0596012850216878
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,1.05544031431911
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.7,1.0509805684133169
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.042647733476756
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,1.0279665443665322
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,1.012850480873942
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.3,1.011666935512292
Sébastien Haller,West Ham,4,441,20.0,6.1,1.0086644928790738
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,1.0033614664328847
Jannik Vestergaard,Southampton,2,369,20.0,4.7,0.999845992744412
William Smallbone,Southampton,3,379,20.0,4.4,0.9976842201651874
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,0.9876939936446325
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,0.978564667205025
Moussa Djenepo,Southampton,3,382,20.0,5.4,0.9785009012297682
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,0.9736924999712102
Ferran Torres,Manchester City,3,287,20.0,6.9,0.9730241196211618
N'Golo Kanté,Chelsea,3,113,20.0,4.9,0.9442856272880475
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,0.9092582009437407
Pablo Marí,Arsenal,2,10,20.0,4.4,0.8892579110633119
Charlie Taylor,Burnley,2,97,20.0,4.5,0.8876579487177338
Jacob Murphy,Newcastle United,3,497,20.0,4.9,0.8859293443649698
Adam Lallana,Brighton,3,54,20.0,6.2,0.8844093786198208
Ben Osborn,Sheffield United,3,356,20.0,4.8,0.8628792488497526
Federico Fernández,Newcastle United,2,323,20.0,4.7,0.857554553169024
Darren Randolph,West Ham,1,430,20.0,4.4,0.8571513534711999
Antonee Robinson,Fulham,2,484,20.0,4.4,0.8545459261367712
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,0.8517302199590202
Jordan Henderson,Liverpool,3,244,20.0,5.4,0.8468387180275283
César Azpilicueta,Chelsea,2,102,20.0,5.6,0.8252788057145375
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,0.817569238241714
Ryan Fraser,Newcastle United,3,507,20.0,5.6,0.816641164286806
Richarlison de Andrade,Everton,4,166,20.0,7.8,0.8159793931915924
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,0.8062808294825605
Matt Ritchie,Newcastle United,3,322,20.0,4.9,0.7816948285013764
Steven Alzate,Brighton,3,79,20.0,4.3,0.7802903353256552
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,0.7747490364448677
Keinan Davis,Aston Villa,4,50,20.0,4.3,0.7666306778516357
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.7583643969915921
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,0.7523183055416912
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.7413491346106131
Sean Longstaff,Newcastle United,3,480,20.0,4.7,0.7267908087528107
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.7197113133070202
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,0.7078945168368679
Jimmy Dunne,Burnley,2,519,20.0,3.8,0.7039867065764396
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,0.7025289816291093
Seamus Coleman,Everton,2,152,20.0,4.8,0.6907134465777214
Toby Alderweireld,Tottenham,2,386,20.0,5.4,0.6901879951666123
Kortney Hause,Aston Villa,2,39,20.0,4.4,0.6853451436643923
Juan Mata,Manchester United,3,290,20.0,5.8,0.6835238606822677
Harry Winks,Tottenham,3,397,20.0,5.2,0.672325319609119
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,0.6671475976609329
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,0.6570176530833715
Fabián Balbuena,West Ham,2,443,20.0,4.4,0.6492964549109485
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.6466341068449403
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,0.64334939676992
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,0.6378110978822547
Gareth Bale,Tottenham,3,543,20.0,9.3,0.6178456458374746
Nicolas Pépé,Arsenal,3,18,20.0,7.6,0.615468677125235
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,0.5840730901327755
Ben Johnson,West Ham,2,452,20.0,3.9,0.5829912749751718
Aaron Mooy,Brighton,3,60,20.0,5.0,0.579157627326569
Andreas Christensen,Chelsea,2,116,20.0,4.7,0.5658163763720779
Curtis Jones,Liverpool,3,263,20.0,4.4,0.5520008104291049
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,0.5500586484419233
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.5442822158693064
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.5298561916731135
Martín Montoya,Brighton,2,63,20.0,4.5,0.5166847725644451
Moussa Sissoko,Tottenham,3,385,20.0,4.8,0.4989280786551187
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.4935806661048576
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,0.49304928042118856
Nathan Redmond,Southampton,3,365,20.0,6.4,0.48580573124757886
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,0.47935979318267763
David Button,West Bromwich Albion,1,56,20.0,4.0,0.4788454366762675
José Izquierdo,Brighton,3,72,20.0,5.5,0.4749351974181828
Sergio Agüero,Manchester City,4,268,20.0,10.3,0.4742571396691373
Jamie Shackleton,Leeds,3,210,20.0,4.8,0.4678913408482688
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,0.4670280406751848
Billy Gilmour,Chelsea,3,124,20.0,4.4,0.46622137172309974
Aboubakar Kamara,Fulham,3,190,20.0,4.8,0.464315542022821
Willy Caballero,Chelsea,1,101,20.0,4.7,0.4633407553814384
Shane Long,Southampton,4,361,20.0,5.1,0.4567683266774526
Emil Krafth,Newcastle United,2,333,20.0,4.2,0.4549833866901405
Robin Olsen,Everton,1,573,20.0,4.5,0.44600270281860477
Robert Snodgrass,West Bromwich Albion,3,428,20.0,5.7,0.44409374407578506
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,0.4426393276420829
Diogo Jota,Liverpool,3,468,20.0,6.6,0.4311780599282899
John Lundstram,Sheffield United,3,355,20.0,4.9,0.42490941808326227
Robin Koch,Leeds,2,491,20.0,4.3,0.4188053377808072
Kai Havertz,Chelsea,3,500,20.0,8.2,0.41857325030459147
Shane Duffy,Brighton,2,58,20.0,4.3,0.41732925749820016
Mark Gillespie,Newcastle United,1,488,20.0,4.3,0.4108425529757623
Glenn Murray,Brighton,4,53,20.0,4.8,0.4079585464677621
James Milner,Liverpool,3,241,20.0,5.3,0.4073852674900085
Jed Steer,Aston Villa,1,32,20.0,4.0,0.406005991750436
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.4040234627124474
Yan Valery,Southampton,2,378,20.0,4.7,0.39638114016886217
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.39360350252641224
Paul Dummett,Newcastle United,2,331,20.0,4.4,0.3933679603829934
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.392775908316248
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.3798801229062396
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,0.3769153728912453
Matej Vydra,Burnley,4,93,20.0,4.8,0.37576408452600674
Cengiz Ünder,Leicester,3,541,20.0,5.7,0.3757236542784393
Davinson Sánchez,Tottenham,2,398,20.0,5.2,0.3661043579852643
Scott Dann,Crystal Palace,2,486,20.0,4.3,0.3598939830846715
Chris Smalling,Manchester United,2,292,20.0,4.9,0.3582215558409175
Jake Vokins,Southampton,2,380,20.0,3.9,0.35696781662372157
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.3567007571069058
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.3542275615653654
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.3446057987558373
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,0.3437906863135295
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,0.3338364219766443
Joseph Willock,Arsenal,3,20,20.0,4.7,0.33347095639473523
Edward Nketiah,Arsenal,4,22,20.0,5.5,0.32915870994651686
Nathan Tella,Southampton,3,524,20.0,4.4,0.3242300255421453
Cenk Tosun,Everton,4,153,20.0,6.0,0.32013875407947673
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.7,0.32004608580315486
Anthony Gordon,Everton,3,168,20.0,4.3,0.3131697833731821
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.31097523770849533
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.3066649527816715
Ayoze Pérez,Leicester,3,229,20.0,6.0,0.29878842415617135
Sander Berge,Sheffield United,3,360,20.0,4.9,0.29761508051613167
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.2971961854646141
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.291374384904066
Zack Steffen,Manchester City,1,538,20.0,4.4,0.2880066968593726
