player_name,player_team,element_type,element,round,value,points
Youri Tielemans,Leicester,3,228,28.0,6.4,3.062525883533829
Bukayo Saka,Arsenal,3,24,28.0,5.3,3.045279434978359
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,3.038174303627729
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,3.0325070940024847
Martin Dubravka,Newcastle United,1,326,28.0,4.8,3.029060967985724
Pascal Groß,Brighton,3,57,28.0,5.8,3.023242056767144
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,2.991291216670864
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,2.98732186180744
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,2.9846850424395344
Daniel James,Manchester United,3,311,28.0,6.2,2.983160455611469
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.9793641165764346
Ademola Lookman,Fulham,3,557,28.0,5.0,2.9631878095965383
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.948897322432713
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.938679226461981
John McGinn,Aston Villa,3,38,28.0,5.5,2.9231676393708677
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,2.922954174788924
Hugo Lloris,Tottenham,1,383,28.0,5.6,2.9203549214646363
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,2.8950780767574904
Dwight McNeil,Burnley,3,100,28.0,5.7,2.8892007604580208
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,2.8842850277354564
Ryan Fraser,Newcastle United,3,507,28.0,5.6,2.883554705206488
Mason Mount,Chelsea,3,120,28.0,7.0,2.8791290252527912
Adam Lallana,Brighton,3,54,28.0,6.2,2.872261822621026
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.8673716137339915
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.863404401365851
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.8628037057558045
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,2.8610164457520932
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,2.8579081399061734
James Tarkowski,Burnley,2,81,28.0,5.3,2.8475530878048225
Kieran Tierney,Arsenal,2,17,28.0,5.2,2.84014144107221
Kai Havertz,Chelsea,3,500,28.0,8.2,2.836793038161727
Declan Rice,West Ham,3,448,28.0,4.7,2.8270709866489936
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.8258724373980892
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,2.8205820709419585
Leandro Trossard,Brighton,3,69,28.0,5.7,2.811099827686944
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.806816490746259
Pablo Fornals,West Ham,3,450,28.0,5.9,2.8040628785099555
Ben Godfrey,Everton,2,566,28.0,5.0,2.7967121748415136
César Azpilicueta,Chelsea,2,102,28.0,5.7,2.795751902373763
Lukasz Fabianski,West Ham,1,431,28.0,5.0,2.792011773010688
Ashley Westwood,Burnley,3,89,28.0,5.3,2.7627988592129036
Craig Dawson,West Ham,2,576,28.0,4.5,2.759669543256885
Chris Wood,Burnley,4,91,28.0,6.2,2.7504961029033943
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.740749768077724
Lewis Dunk,Brighton,2,62,28.0,4.9,2.7402763966719292
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,2.7230778363827546
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.7135355554262146
Edouard Mendy,Chelsea,1,548,28.0,5.1,2.6947421168448065
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.691542316087495
Timothy Castagne,Leicester,2,498,28.0,5.7,2.685786936618202
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.664835427142494
Vladimir Coufal,West Ham,2,558,28.0,4.6,2.6644081684318097
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,2.6631042761398636
Alex McCarthy,Southampton,1,363,28.0,4.5,2.6613304724404787
Luke Ayling,Leeds,2,197,28.0,4.4,2.651352449222118
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,2.647242702547508
Matthew Lowton,Burnley,2,92,28.0,4.5,2.6378458276729866
Joachim Andersen,Fulham,2,571,28.0,4.5,2.636047461027727
Joël Veltman,Brighton,2,67,28.0,4.3,2.63400870601336
Marcos Alonso,Chelsea,2,104,28.0,5.7,2.628296944411727
Reece James,Chelsea,2,123,28.0,5.0,2.6246551006159504
Ben Mee,Burnley,2,88,28.0,5.0,2.6219963565807625
Che Adams,Southampton,4,377,28.0,5.8,2.619050036878345
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.6124063084056224
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.591899593261005
Nicolas Pépé,Arsenal,3,18,28.0,7.6,2.580489805995815
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.57701722532888
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.5765465752732597
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.5746643284333874
Scott McTominay,Manchester United,3,309,28.0,4.9,2.568096120742084
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,2.566474112129926
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.565344662637789
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.5456594014116383
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.5401031386440525
Matej Vydra,Burnley,4,93,28.0,4.8,2.535530044172315
Mason Holgate,Everton,2,165,28.0,4.8,2.5353451758013508
Kyle Walker,Manchester City,2,270,28.0,6.1,2.5020707983151076
Josh Brownhill,Burnley,3,98,28.0,4.9,2.4795044198971077
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.474325496797278
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.4669312529919747
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,2.4650655576035523
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.4566408926209897
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,2.450739720402791
Toby Alderweireld,Tottenham,2,386,28.0,5.4,2.441662389878943
Yves Bissouma,Brighton,3,76,28.0,4.4,2.440422118107476
Ola Aina,Fulham,2,562,28.0,4.5,2.4373422819476125
Diogo Jota,Liverpool,3,468,28.0,6.6,2.4373231024108044
Ben White,Brighton,2,74,28.0,4.4,2.42313486377398
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.4210211189769444
Liam Cooper,Leeds,2,195,28.0,4.3,2.418188615603954
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,2.4177832187750017
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,2.4073818275859202
Harrison Reed,Fulham,3,373,28.0,4.4,2.399284304339243
Saïd Benrahma,West Ham,3,587,28.0,6.0,2.3845713795969448
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,2.3670931234993513
George Baldock,Sheffield United,2,351,28.0,4.9,2.365310759515841
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,2.361266906016096
Christian Benteke,Crystal Palace,4,132,28.0,5.5,2.3582610264458235
Roberto Firmino,Liverpool,4,249,28.0,9.2,2.348429163637659
Pablo Marí,Arsenal,2,10,28.0,4.4,2.337608243669256
Allan Marques Loureiro,Everton,3,502,28.0,5.2,2.329004386006429
Diego Llorente,Leeds,2,549,28.0,4.4,2.3204441236400313
Matt Doherty,Tottenham,2,457,28.0,5.6,2.3185201474473023
John Lundstram,Sheffield United,3,355,28.0,4.9,2.309853405923922
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,2.277370811659647
Dan Burn,Brighton,2,61,28.0,4.2,2.2703769807020806
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.2600048917904494
Kurt Zouma,Chelsea,2,110,28.0,5.4,2.2551244228205403
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.2483657189652466
John Fleck,Sheffield United,3,346,28.0,5.6,2.243950815172274
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,2.242585076726973
Alexis Mac Allister,Brighton,3,80,28.0,5.3,2.2404294613997124
Daniel Amartey,Leicester,2,227,28.0,3.9,2.2082185486329724
Nathan Redmond,Southampton,3,365,28.0,6.4,2.2079017271707033
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,2.205121888555586
Jan Bednarek,Southampton,2,376,28.0,4.9,2.192148934812305
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.190616141767261
Paul Dummett,Newcastle United,2,331,28.0,4.4,2.1879150949159607
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.1839433639368733
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.2,2.1815441984310744
Issa Diop,West Ham,2,451,28.0,4.3,2.1586466187443305
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.1484294483592357
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.8,2.141702585812518
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.1339163889596438
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.1244418993629988
Kenny Tete,Fulham,2,517,28.0,4.3,2.116844357210947
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.1058084145226057
Mason Greenwood,Manchester United,3,315,28.0,7.0,2.1042046145470157
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.1022336287094436
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.090732134882408
Sergio Agüero,Manchester City,4,268,28.0,10.3,2.0891603368893263
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.080518495054004
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,2.070859127636859
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.061965741220909
Charlie Taylor,Burnley,2,97,28.0,4.4,2.052580906484632
Calum Chambers,Arsenal,2,13,28.0,4.5,2.0380236165177665
Mario Lemina,Fulham,3,493,28.0,4.5,2.006736935335947
Thomas Partey,Arsenal,3,567,28.0,4.9,2.00422334609056
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.9965877246571373
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,1.9916714567318556
Jack Grealish,Aston Villa,3,37,28.0,7.5,1.9640707308015317
Gary Cahill,Crystal Palace,2,125,28.0,4.5,1.9604628458656843
Mateo Kovacic,Chelsea,3,107,28.0,5.3,1.9210775821528157
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,1.908192433420616
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,1.906246992858382
Alex Iwobi,Everton,3,159,28.0,5.9,1.8980315714464924
Wesley Fofana,Leicester,2,561,28.0,5.0,1.8918070236496032
Naby Keita,Liverpool,3,261,28.0,5.2,1.86415503450168
Jack Harrison,Leeds,3,203,28.0,5.4,1.8604041849212947
James Rodríguez,Everton,3,508,28.0,7.7,1.842115500508382
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,1.8156130686440046
Mateusz Klich,Leeds,3,198,28.0,5.2,1.81098549710086
Tyler Roberts,Leeds,3,206,28.0,4.6,1.7792748724060359
James Milner,Liverpool,3,241,28.0,5.3,1.7279624743057576
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,1.7268592367683446
Kalvin Phillips,Leeds,3,204,28.0,4.9,1.7174169336395564
David de Gea,Manchester United,1,291,28.0,5.3,1.700794418242694
Edinson Cavani,Manchester United,4,569,28.0,7.9,1.6974587837789898
Danny Ings,Southampton,4,366,28.0,8.4,1.6972432245919682
David McGoldrick,Sheffield United,4,344,28.0,5.2,1.6878755998326136
John Stones,Manchester City,2,273,28.0,5.3,1.6383298772946
Ferran Torres,Manchester City,3,287,28.0,6.9,1.6332363027706742
Neco Williams,Liverpool,2,264,28.0,3.8,1.6134362844113193
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,1.6114264808336243
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,1.610848554197882
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,1.6072470322289045
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.5686780725555725
Ezgjan Alioski,Leeds,2,201,28.0,4.3,1.535356565280468
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,1.5224868589601008
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,1.521083930073812
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,1.5207210569964194
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,1.4942341581325813
Ross Barkley,Aston Villa,3,106,28.0,5.9,1.4819123183247607
Karl Darlow,Newcastle United,1,325,28.0,5.0,1.4682824693361267
Harvey Barnes,Leicester,3,235,28.0,6.8,1.4153977783702547
Miguel Almirón,Newcastle United,3,339,28.0,5.6,1.406631835524176
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.37658263346648
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,1.3671342454917426
Hakim Ziyech,Chelsea,3,114,28.0,7.9,1.3666828601679522
Jarrod Bowen,West Ham,3,445,28.0,5.9,1.355577027222114
Rodrigo Moreno,Leeds,4,492,28.0,5.7,1.3355398242311782
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.3247017942110046
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,1.2955448013009725
Jamal Lewis,Newcastle United,2,513,28.0,4.2,1.2951058231035217
Bamidele Alli,Tottenham,3,394,28.0,7.4,1.2945085355088253
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.283932299585421
Marc Albrighton,Leicester,3,221,28.0,5.2,1.2792486103557283
James Maddison,Leicester,3,231,28.0,7.2,1.2696596535228426
Callum Wilson,Newcastle United,4,506,28.0,6.5,1.248268970076178
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,1.2478545635065752
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.214463960141895
N'Golo Kanté,Chelsea,3,113,28.0,4.9,1.193225476058455
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,1.1889698219014
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,1.1819819349423046
Nathan Tella,Southampton,3,524,28.0,4.3,1.1787333597848393
Héctor Bellerín,Arsenal,2,11,28.0,5.1,1.1768220917832695
Jay Rodriguez,Burnley,4,86,28.0,5.8,1.1652780309658333
Tom Davies,Everton,3,163,28.0,5.2,1.14671073251827
Paul Pogba,Manchester United,3,296,28.0,7.6,1.1202566222221864
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,1.118736418343305
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,1.0964623280808468
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,1.0951252583662652
Harry Winks,Tottenham,3,397,28.0,5.1,1.086039859895422
Pascal Struijk,Leeds,2,211,28.0,4.0,1.082292600436718
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,1.068341425716274
Rhian Brewster,Sheffield United,4,262,28.0,4.4,1.0643713522166653
Christian Pulisic,Chelsea,3,119,28.0,8.2,1.0393949477991777
Takumi Minamino,Southampton,3,258,28.0,6.0,1.0349145254417444
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,1.029653052766451
Jack Cork,Burnley,3,84,28.0,5.0,1.0152544513683601
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,1.0114443411538578
Erik Lamela,Tottenham,3,387,28.0,5.7,0.9888327904984493
Nemanja Matic,Manchester United,3,295,28.0,4.7,0.973407466796161
Danny Welbeck,Brighton,4,588,28.0,5.5,0.9626807559586168
Eric Bailly,Manchester United,2,310,28.0,4.8,0.9468733862907899
Fraser Forster,Southampton,1,523,28.0,4.0,0.9452786555001713
Curtis Jones,Liverpool,3,263,28.0,4.4,0.9426185888840046
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.9334738606419137
Rob Holding,Arsenal,2,16,28.0,4.4,0.9289170758378349
Antonee Robinson,Fulham,2,484,28.0,4.4,0.9171769034450776
Serge Aurier,Tottenham,2,389,28.0,5.2,0.9050007649704952
Mesut Özil,Arsenal,3,1,28.0,6.7,0.8969589985006978
Cédric Soares,Arsenal,2,5,28.0,4.6,0.8846210496079765
Billy Sharp,Sheffield United,4,343,28.0,5.5,0.883481950731356
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.8826647147259346
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.8805623954642825
Steven Alzate,Brighton,3,79,28.0,4.2,0.8803077344099663
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.875310591323883
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.8745179258028015
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.8680588038139376
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,0.8654738395533281
Jonny Evans,Leicester,2,219,28.0,5.5,0.8518504837526013
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,0.8420652758663423
Islam Slimani,Leicester,4,579,28.0,4.9,0.8382327715618934
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.8345919929185852
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.8304557398827088
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,0.8232294708443018
Virgil van Dijk,Liverpool,2,250,28.0,6.2,0.8220728067044099
Yerry Mina,Everton,2,162,28.0,5.5,0.8191743879900717
Gabriel Magalhães,Arsenal,2,494,28.0,4.9,0.8167363659989677
Jordan Henderson,Liverpool,3,244,28.0,5.4,0.8117632669998494
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.8095267191566999
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.8051513570919628
Ashley Barnes,Burnley,4,87,28.0,6.0,0.796424342725782
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,0.7903641975516011
Jack Stephens,Southampton,2,367,28.0,4.6,0.7872686495492436
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.783802040640448
Seamus Coleman,Everton,2,152,28.0,4.8,0.7583097010241293
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,0.7517670906180074
Robbie Brady,Burnley,3,95,28.0,5.0,0.7496615186672493
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.7480444712234822
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.7207086991978475
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.7129658781058782
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.7042997806391436
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.7022653829639679
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.6957160764893976
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.6947475822948153
Aaron Connolly,Brighton,4,78,28.0,5.2,0.6937857274214408
Juan Mata,Manchester United,3,290,28.0,5.8,0.6929125384361758
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.6797124467856878
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.6776849351890081
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.6715535360118914
Erik Pieters,Burnley,2,83,28.0,4.3,0.6706336275081918
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.668820532418012
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,0.6445655161103693
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.6414907060304627
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.6299934784506203
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.6068980500872176
Tammy Abraham,Chelsea,4,118,28.0,7.1,0.5987087219080645
James Justin,Leicester,2,239,28.0,4.9,0.5923278072847058
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.5914523404059028
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.5817016444841371
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.5659993478104612
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.5581748858131942
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.5452200704774347
Adam Webster,Brighton,2,66,28.0,4.3,0.5441017750898979
Ben Davies,Tottenham,2,395,28.0,4.6,0.5419424363419554
Solomon March,Brighton,3,65,28.0,5.0,0.5415473584334037
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.5275440816084526
Andy Carroll,Newcastle United,4,320,28.0,5.1,0.5179411254564271
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.5171351514497743
Ben Johnson,West Ham,2,452,28.0,3.9,0.5098119133915475
Joel Matip,Liverpool,2,246,28.0,5.4,0.5058487084988436
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.5030006490714544
Angelo Ogbonna,West Ham,2,432,28.0,4.8,0.49894980134625944
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.4961670718828187
Moussa Sissoko,Tottenham,3,385,28.0,4.7,0.49382384503336163
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.4930199466386781
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.48845751965494366
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.8,0.48844937235494224
Chris Basham,Sheffield United,2,345,28.0,4.6,0.4874374580097982
Nathan Aké,Manchester City,2,279,28.0,5.4,0.48616923276334956
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.4860688702714284
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.4847063339346579
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.4799039445558534
Cenk Tosun,Everton,4,153,28.0,6.0,0.4770153551684164
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.47298999444028467
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.467594583419086
Theo Walcott,Southampton,3,148,28.0,5.8,0.45367610987980944
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.44778288922535725
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.4454156415116628
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.4441309598568758
Chris Smalling,Manchester United,2,292,28.0,4.9,0.4356433943779483
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.43457985741290905
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.4338418775758234
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.43191028458270886
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.4317707336538962
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.4312383018175111
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.43098700034294946
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.4289495007645925
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,0.42579894756577885
Sébastien Haller,West Ham,4,441,28.0,6.1,0.4160895699467233
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.41074219570231374
José Izquierdo,Brighton,3,72,28.0,5.5,0.3987684849898002
Moise Kean,Everton,4,169,28.0,5.7,0.394281247197225
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.38536061568469215
Robin Olsen,Everton,1,573,28.0,4.5,0.38217283768331045
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.38156596050333913
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.3718058249242182
Nampalys Mendy,Leicester,3,518,28.0,4.2,0.3698321732066805
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.3659004503449884
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.35651580244680015
