mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_features_to_select,param_step,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,mean_train_score,std_train_score
21.52518904209137,0.06173908710479736,0.4565631151199341,0.009334921836853027,165,5,"{'n_features_to_select': 165, 'step': 5}",-0.8663222739620549,-0.858067191687683,-0.8621947328248689,0.004127541137185942,42,-0.8604583861720523,-0.8541813398007574,-0.8573198629864048,0.003138523185647446
21.025108337402344,0.21759891510009766,0.40079450607299805,0.10758352279663086,166,5,"{'n_features_to_select': 166, 'step': 5}",-0.8663132987620523,-0.8580082275185799,-0.8621607631403161,0.004152535621736231,41,-0.8608896445481711,-0.8542566371450055,-0.8575731408465883,0.0033165037015827625
18.417144536972046,0.07086992263793945,0.411327600479126,0.06690120697021484,167,5,"{'n_features_to_select': 167, 'step': 5}",-0.8661795070611404,-0.8582369580141194,-0.8622082325376299,0.003971274523510537,44,-0.8602667449383422,-0.8544378036916411,-0.8573522743149917,0.00291447062335054
18.009327054023743,0.07243883609771729,0.5510592460632324,0.01925516128540039,168,5,"{'n_features_to_select': 168, 'step': 5}",-0.8655449931760637,-0.85797357771163,-0.8617592854438468,0.0037857077322168697,34,-0.8597350441272745,-0.8547460293314071,-0.8572405367293408,0.0024945073979337207
18.278496384620667,0.10188853740692139,0.2931342124938965,0.010205984115600586,169,5,"{'n_features_to_select': 169, 'step': 5}",-0.8654074949555595,-0.8575676114464608,-0.8614875532010101,0.00391994175454935,28,-0.8602839877347651,-0.8533959052513995,-0.8568399464930823,0.0034440412416827937
18.44079339504242,0.020859360694885254,0.5465673208236694,0.004573225975036621,170,5,"{'n_features_to_select': 170, 'step': 5}",-0.8651709642126297,-0.8594263149408896,-0.8622986395767597,0.0028723246358700605,49,-0.8602255353015749,-0.8529263432863121,-0.8565759392939435,0.0036495960076313727
19.000937819480896,0.045465826988220215,0.28712713718414307,0.004137873649597168,171,5,"{'n_features_to_select': 171, 'step': 5}",-0.8653549613784568,-0.8580028441360807,-0.8616789027572688,0.0036760586211880275,33,-0.8602522266873676,-0.8544400989060434,-0.8573461627967055,0.0029060638906620584
15.132060885429382,0.07765018939971924,0.5897958278656006,0.01271820068359375,172,5,"{'n_features_to_select': 172, 'step': 5}",-0.8657948684077512,-0.8586851401495965,-0.8622400042786739,0.003554864129077351,45,-0.8607992127219459,-0.8548199330023729,-0.8578095728621594,0.002989639859786508
15.4509916305542,0.0059108734130859375,0.3340853452682495,0.010583043098449707,173,5,"{'n_features_to_select': 173, 'step': 5}",-0.8655527153586648,-0.8573194113512237,-0.8614360633549443,0.004116652003720578,26,-0.8600360929594144,-0.8543849302986031,-0.8572105116290087,0.0028255813304056687
15.16956377029419,0.21905064582824707,0.5775848627090454,0.061774373054504395,174,5,"{'n_features_to_select': 174, 'step': 5}",-0.8656726035295543,-0.8571181953879876,-0.861395399458771,0.004277204070783358,24,-0.8608522078062092,-0.8539962860099533,-0.8574242469080813,0.0034279608981279686
15.470366358757019,0.1306551694869995,0.40625083446502686,0.09023535251617432,175,5,"{'n_features_to_select': 175, 'step': 5}",-0.8657212205356215,-0.8566658676976768,-0.8611935441166492,0.004527676418972337,22,-0.8604586708595432,-0.8539199400491586,-0.8571893054543509,0.0032693654051922927
15.441335320472717,0.06702196598052979,0.40071845054626465,0.00531005859375,176,5,"{'n_features_to_select': 176, 'step': 5}",-0.8663460792345961,-0.8567496108982526,-0.8615478450664243,0.004798234168171711,30,-0.8600301979704517,-0.8539337381508398,-0.8569819680606457,0.0030482299098059107
12.782774329185486,0.09739124774932861,0.6501275300979614,0.04035079479217529,177,5,"{'n_features_to_select': 177, 'step': 5}",-0.8663270523833286,-0.8566626325965698,-0.8614948424899492,0.004832209893379402,29,-0.859600480966364,-0.8539670469296434,-0.8567837639480037,0.002816717018360282
12.343267440795898,0.15797805786132812,0.5698322057723999,0.020305514335632324,178,5,"{'n_features_to_select': 178, 'step': 5}",-0.8658690729565961,-0.8577228579032763,-0.8617959654299362,0.004073107526659903,36,-0.8601601868846203,-0.8531876495921318,-0.856673918238376,0.0034862686462442394
12.576423168182373,0.19137191772460938,0.40532565116882324,0.010279655456542969,179,5,"{'n_features_to_select': 179, 'step': 5}",-0.8660134228691725,-0.8560394172269912,-0.8610264200480818,0.004987002821090658,18,-0.8606047738752074,-0.854196714907048,-0.8574007443911277,0.003204029484079718
11.845717549324036,0.11042320728302002,0.609589695930481,0.07049095630645752,180,5,"{'n_features_to_select': 180, 'step': 5}",-0.8667757010327248,-0.8564721258114847,-0.8616239134221048,0.005151787610620073,31,-0.8616253715068557,-0.8542245471021988,-0.8579249593045273,0.0037004122023284736
12.548120737075806,0.20469379425048828,0.43005895614624023,0.0460050106048584,181,5,"{'n_features_to_select': 181, 'step': 5}",-0.8673165301200462,-0.8564007480795541,-0.8618586390998002,0.00545789102024602,37,-0.8616491607070011,-0.854219744829352,-0.8579344527681766,0.0037147079388245574
7.879215836524963,0.03662145137786865,0.5795749425888062,2.849102020263672e-05,182,5,"{'n_features_to_select': 182, 'step': 5}",-0.8669278013680946,-0.8563872718569092,-0.8616575366125019,0.0052702647555926685,32,-0.8614847280635827,-0.8540890745682426,-0.8577869013159126,0.003697826747670052
8.316790342330933,0.06538248062133789,0.45820510387420654,0.00946652889251709,183,5,"{'n_features_to_select': 183, 'step': 5}",-0.8666231642793799,-0.856285829642782,-0.8614544969610809,0.005168667318298958,27,-0.8615040779062444,-0.8545044387666934,-0.8580042583364689,0.0034998195697755197
8.450926065444946,0.03565406799316406,0.6068236827850342,0.04613494873046875,184,5,"{'n_features_to_select': 184, 'step': 5}",-0.8666072064478378,-0.8557769857020892,-0.8611920960749635,0.005415110372874343,21,-0.8613891480233202,-0.8541192070018442,-0.8577541775125822,0.0036349705107380226
9.083399176597595,0.02596890926361084,0.5230363607406616,0.0051544904708862305,185,5,"{'n_features_to_select': 185, 'step': 5}",-0.8670772641774536,-0.8557246160958885,-0.861400940136671,0.005676324040782554,25,-0.861361596067113,-0.8542979981799583,-0.8578297971235357,0.003531798943577358
8.820685029029846,0.3725653886795044,0.27853667736053467,0.025736689567565918,186,5,"{'n_features_to_select': 186, 'step': 5}",-0.8670383316980583,-0.8557430253042666,-0.8613906785011625,0.005647653196895863,23,-0.8618196112341412,-0.8544281419452631,-0.8581238765897021,0.0036957346444390637
5.175085186958313,0.015325427055358887,0.5933161973953247,0.004521965980529785,187,5,"{'n_features_to_select': 187, 'step': 5}",-0.868881286695609,-0.8552535266131245,-0.8620674066543668,0.006813880041242282,40,-0.8605084827733462,-0.8509291964660513,-0.8557188396196987,0.004789643153647494
