player_name,player_team,element_type,element,round,value,points
Che Adams,Southampton,4,377,21.0,5.9,3.377102158039964
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.3653913588237527
Michael Keane,Everton,2,156,21.0,5.1,3.3599523360636105
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,3.353428410868088
Roberto Firmino,Liverpool,4,249,21.0,9.3,3.3183520221849876
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,3.2998068220331973
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.254559801382827
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.2496809306951953
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.226483916442172
Adam Webster,Brighton,2,66,21.0,4.4,3.198966352041627
Mateo Kovacic,Chelsea,3,107,21.0,5.3,3.1978416548484114
Harry Maguire,Manchester United,2,298,21.0,5.4,3.1543220943712207
Thiago Thiago,Chelsea,2,490,21.0,5.6,3.128890735202037
Yerry Mina,Everton,2,162,21.0,5.6,3.118395479294798
Alex McCarthy,Southampton,1,363,21.0,4.7,3.1174126505131055
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,3.1167453989368967
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,3.0791188781621126
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,3.062794127755594
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,3.0553071129398544
Youri Tielemans,Leicester,3,228,21.0,6.4,3.0421834500323737
Paul Pogba,Manchester United,3,296,21.0,7.7,2.998309952456503
Jarrod Bowen,West Ham,3,445,21.0,6.3,2.994247533815337
Nick Pope,Burnley,1,96,21.0,5.4,2.979331428424816
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.97496390470381
Jack Harrison,Leeds,3,203,21.0,5.4,2.974887492646413
Theo Walcott,Southampton,3,148,21.0,5.8,2.951959989090194
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.0,2.9457832680229887
Saïd Benrahma,West Ham,3,587,21.0,6.0,2.9365958491013644
Ben White,Brighton,2,74,21.0,4.4,2.913684379395915
Joël Veltman,Brighton,2,67,21.0,4.3,2.884435915976178
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,2.8560145959831025
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,2.8414013786792314
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,2.8411752071567036
Eric Dier,Tottenham,2,391,21.0,5.0,2.8289923367888763
David de Gea,Manchester United,1,291,21.0,5.3,2.8277152466678093
Ola Aina,Fulham,2,562,21.0,4.5,2.823832183570314
Pablo Fornals,West Ham,3,450,21.0,6.0,2.8235566905603857
James McArthur,Crystal Palace,3,130,21.0,5.2,2.8090168733257372
Karl Darlow,Newcastle United,1,325,21.0,5.0,2.781697151586105
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,2.7745627283234606
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.7647716196478735
Alexis Mac Allister,Brighton,3,80,21.0,5.3,2.753055145025888
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,2.7462610543293904
Ben Godfrey,Everton,2,566,21.0,5.0,2.739576252709462
Edinson Cavani,Manchester United,4,569,21.0,7.9,2.739168600614052
Ben Mee,Burnley,2,88,21.0,4.9,2.7367766350525558
Christian Benteke,Crystal Palace,4,132,21.0,5.5,2.736561883966497
Lukasz Fabianski,West Ham,1,431,21.0,5.1,2.7265973592657375
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,2.7093394606877195
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.708005949799616
Timothy Castagne,Leicester,2,498,21.0,5.7,2.706632968417896
Mason Holgate,Everton,2,165,21.0,4.8,2.7056087046639368
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.6985645993015854
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,2.672841421556802
Ross Barkley,Aston Villa,3,106,21.0,5.9,2.6519597167144218
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,2.6234714858272663
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,2.6145933622735456
Kasper Schmeichel,Leicester,1,217,21.0,5.5,2.607657122822015
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.599298971137831
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.5913780816186796
Andros Townsend,Crystal Palace,3,137,21.0,5.6,2.5784250859460793
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.5630685542816836
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,2.5519915919313014
Wesley Fofana,Leicester,2,561,21.0,5.0,2.5368015428105273
John McGinn,Aston Villa,3,38,21.0,5.5,2.505732642111886
Tom Davies,Everton,3,163,21.0,5.2,2.505460185538488
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,2.5029688791142455
Joachim Andersen,Fulham,2,571,21.0,4.5,2.5010344087813654
Lewis Dunk,Brighton,2,62,21.0,4.8,2.498748532780635
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,2.4981822457732927
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,2.49799499141959
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.49615770464036
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.4900641068369302
Ibrahima Diallo,Southampton,3,565,21.0,4.5,2.4770597230935736
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.470935347842895
Chris Wood,Burnley,4,91,21.0,6.2,2.4693574689694264
Jack Stephens,Southampton,2,367,21.0,4.6,2.4671519025084754
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.4657065703881407
Miguel Almirón,Newcastle United,3,339,21.0,5.6,2.461253232974586
Matthew Lowton,Burnley,2,92,21.0,4.4,2.457136898597645
Richarlison de Andrade,Everton,4,166,21.0,7.8,2.424088840466007
Cédric Soares,Arsenal,2,5,21.0,4.6,2.3983698193291083
Marc Albrighton,Leicester,3,221,21.0,5.3,2.394717397134888
Ashley Westwood,Burnley,3,89,21.0,5.3,2.394219380707084
Pascal Struijk,Leeds,2,211,21.0,3.9,2.388597807429023
César Azpilicueta,Chelsea,2,102,21.0,5.6,2.37861853244214
James Rodríguez,Everton,3,508,21.0,7.7,2.366995967525299
Kenny Tete,Fulham,2,517,21.0,4.3,2.366144730028995
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,2.3246196706039877
Héctor Bellerín,Arsenal,2,11,21.0,5.1,2.3231766861666676
Jonny Evans,Leicester,2,219,21.0,5.5,2.3223435198687072
Luke Ayling,Leeds,2,197,21.0,4.5,2.3220116867004807
Mason Mount,Chelsea,3,120,21.0,6.8,2.30687828678859
John Fleck,Sheffield United,3,346,21.0,5.6,2.3052530891323473
Craig Dawson,West Ham,2,576,21.0,4.5,2.2933081050463398
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,2.2863965067226077
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.276962071731892
Fraser Forster,Southampton,1,523,21.0,4.0,2.255731594155187
Mateusz Klich,Leeds,3,198,21.0,5.4,2.2526537429350957
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.231724311968434
Yves Bissouma,Brighton,3,76,21.0,4.5,2.2094708632926467
Lucas Digne,Everton,2,155,21.0,6.0,2.203053243930919
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.2000452711416236
Sergio Reguilón,Tottenham,2,542,21.0,5.7,2.1864286185681565
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,2.173636933913611
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,2.1597896766863025
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,2.148826127165634
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,2.13659374844383
Dwight McNeil,Burnley,3,100,21.0,5.7,2.129563570278009
Rodrigo Moreno,Leeds,4,492,21.0,5.7,2.126872501104389
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.3,2.123314125085041
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,2.119787484088245
Jamal Lewis,Newcastle United,2,513,21.0,4.2,2.116909715176781
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,2.099975442348168
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,2.0970560642082217
Declan Rice,West Ham,3,448,21.0,4.8,2.0863517927563433
Anthony Martial,Manchester United,4,303,21.0,8.8,2.0748839646846804
Ferran Torres,Manchester City,3,287,21.0,6.9,2.0643823902951657
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,2.059301053027274
Nicolas Pépé,Arsenal,3,18,21.0,7.6,2.0553697686961834
Tammy Abraham,Chelsea,4,118,21.0,7.2,2.0478197470064043
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.022543878513866
Aaron Ramsdale,Sheffield United,1,483,21.0,4.6,2.018798608121619
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,2.000118850750312
Gary Cahill,Crystal Palace,2,125,21.0,4.5,1.9944815550112982
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,1.9771731852327217
Thomas Partey,Arsenal,3,567,21.0,4.9,1.949521807302617
Robbie Brady,Burnley,3,95,21.0,5.0,1.9479069980483077
Yan Valery,Southampton,2,378,21.0,4.7,1.938870583945981
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,1.92482958913991
Ayoze Pérez,Leicester,3,229,21.0,6.0,1.9162568058355838
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,1.9135820440789675
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,1.9127209892510337
Kalvin Phillips,Leeds,3,204,21.0,4.9,1.9048516463673058
Isaac Hayden,Newcastle United,3,336,21.0,4.7,1.8929262975516483
Jamie Vardy,Leicester,4,224,21.0,10.0,1.8895000737132568
Kai Havertz,Chelsea,3,500,21.0,8.2,1.8886781851707197
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.8,1.8809125480419149
Jordan Henderson,Liverpool,3,244,21.0,5.4,1.8754123647285565
Fabian Schär,Newcastle United,2,334,21.0,4.9,1.87082168476448
Harrison Reed,Fulham,3,373,21.0,4.4,1.8701475969759245
Billy Sharp,Sheffield United,4,343,21.0,5.5,1.8572691575865434
James Milner,Liverpool,3,241,21.0,5.3,1.8302795255199533
Nemanja Matic,Manchester United,3,295,21.0,4.7,1.8238557960255153
Cengiz Ünder,Leicester,3,541,21.0,5.7,1.8202508858671083
Luke Shaw,Manchester United,2,300,21.0,4.8,1.807996055296607
Erik Pieters,Burnley,2,83,21.0,4.3,1.7854424244155278
Josh Brownhill,Burnley,3,98,21.0,4.9,1.7791203442659782
Steven Bergwijn,Tottenham,3,400,21.0,7.0,1.774383169832336
Oliver Norwood,Sheffield United,3,349,21.0,4.5,1.7740826861108032
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.7601179040325028
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,1.730796605136058
Chris Basham,Sheffield United,2,345,21.0,4.6,1.7165685244670166
Oliver Burke,Sheffield United,3,424,21.0,4.3,1.7160746933873465
Jake Vokins,Southampton,2,380,21.0,3.9,1.7144630615803935
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,1.688490947833694
Ben Davies,Tottenham,2,395,21.0,4.6,1.6856634260220549
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.0,1.6832656974136717
Ryan Bertrand,Southampton,2,362,21.0,5.0,1.6407953934526232
Liam Cooper,Leeds,2,195,21.0,4.3,1.6402141709150846
James Tarkowski,Burnley,2,81,21.0,5.3,1.62636433964963
Ryan Fraser,Newcastle United,3,507,21.0,5.6,1.6253594800632927
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,1.6064094626382321
Alex Iwobi,Everton,3,159,21.0,5.9,1.6041012510204102
Islam Slimani,Leicester,4,579,21.0,4.9,1.595104387876488
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,1.5859169544489524
Reece James,Chelsea,2,123,21.0,5.1,1.5781806979403752
Jacob Murphy,Newcastle United,3,497,21.0,4.9,1.5355923106107627
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,1.5316543786580605
Serge Aurier,Tottenham,2,389,21.0,5.2,1.523652726808332
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,1.519599513093328
Joe Rodon,Tottenham,2,584,21.0,5.0,1.4515710283438765
Dan Burn,Brighton,2,61,21.0,4.2,1.44060487940982
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,1.4318558590516188
Mason Greenwood,Manchester United,3,315,21.0,7.0,1.4119279644135556
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,1.3254037325047405
James Tomkins,Crystal Palace,2,129,21.0,4.5,1.3229248076315026
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,1.3225553630276332
Wilfred Ndidi,Leicester,3,236,21.0,4.8,1.3165228441512555
Abdoulaye Doucouré,Everton,3,512,21.0,5.2,1.3146964828802363
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.7,1.3014376343771406
George Baldock,Sheffield United,2,351,21.0,4.9,1.287684683449486
Nampalys Mendy,Leicester,3,518,21.0,4.4,1.27557273070591
Scott McTominay,Manchester United,3,309,21.0,4.9,1.2684182836914535
Ashley Barnes,Burnley,4,87,21.0,6.0,1.2507688991589592
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,1.2011742749710432
Jannik Vestergaard,Southampton,2,369,21.0,4.7,1.196907863114375
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,1.175448279372
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,1.1700455020863711
Christian Pulisic,Chelsea,3,119,21.0,8.2,1.1698036912587724
Harry Winks,Tottenham,3,397,21.0,5.2,1.154649855066126
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.143066908840649
Kyle Walker,Manchester City,2,270,21.0,6.1,1.1376043048995697
Nathan Redmond,Southampton,3,365,21.0,6.4,1.1281992358793933
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.1241569854539666
Jay Rodriguez,Burnley,4,86,21.0,5.8,1.111464698954978
Kevin De Bruyne,Manchester City,3,272,21.0,11.9,1.108874121085477
Kieran Tierney,Arsenal,2,17,21.0,5.4,1.0732109680597444
Danny Ings,Southampton,4,366,21.0,8.4,1.0724595957355783
Phil Jagielka,Sheffield United,2,529,21.0,3.9,1.0605146328103623
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.0341112753275932
Tariq Lamptey,Brighton,2,77,21.0,4.7,1.017718460424351
Danny Welbeck,Brighton,4,588,21.0,5.5,1.0167228144540632
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,1.0151001871616288
Joel Matip,Liverpool,2,246,21.0,5.4,1.0139783399277653
Davy Pröpper,Brighton,3,59,21.0,4.8,0.998462752348061
Aymeric Laporte,Manchester City,2,280,21.0,6.0,0.9970885504750132
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,0.9969914250054077
Erik Lamela,Tottenham,3,387,21.0,5.7,0.9940239349845342
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,0.9714847896347123
Antonee Robinson,Fulham,2,484,21.0,4.4,0.9619440758248349
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,0.9609145975002193
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,0.9525725209843754
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,0.9286841254518954
Seamus Coleman,Everton,2,152,21.0,4.8,0.9142520849283245
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.9089040858548405
N'Golo Kanté,Chelsea,3,113,21.0,4.9,0.9085248145757654
Gareth Bale,Tottenham,3,543,21.0,9.3,0.9053549877215621
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,0.8773778371080672
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,0.8696567378749802
Aaron Connolly,Brighton,4,78,21.0,5.2,0.8694132123749302
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,0.86581783731074
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.8568499563470696
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,0.839219480852811
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.8365853661313861
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,0.8238768294734599
Andreas Christensen,Chelsea,2,116,21.0,4.7,0.8167541874939004
Tyler Roberts,Leeds,3,206,21.0,4.7,0.8085476059961595
Daniel James,Manchester United,3,311,21.0,6.2,0.8079744604989942
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.3,0.8076154874183183
David Button,West Bromwich Albion,1,56,21.0,4.0,0.7954833556202334
Eric Bailly,Manchester United,2,310,21.0,4.9,0.7929441666124188
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,0.7887209267580813
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,0.7849608164538064
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,0.7843212627010323
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.7689009983926447
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.76373177811135
Curtis Jones,Liverpool,3,263,21.0,4.4,0.7480381516182527
Willy Caballero,Chelsea,1,101,21.0,4.7,0.7474373241842298
Nathan Tella,Southampton,3,524,21.0,4.4,0.742506494596889
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,0.737813980052754
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,0.7372914769928545
Rhian Brewster,Sheffield United,4,262,21.0,4.5,0.7346398741862287
Sergio Agüero,Manchester City,4,268,21.0,10.3,0.7329294874505665
Adam Lallana,Brighton,3,54,21.0,6.2,0.7138273110022612
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.7116974364105433
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,0.6974695179064384
Manuel Lanzini,West Ham,3,439,21.0,6.4,0.6972811645145017
Zack Steffen,Manchester City,1,538,21.0,4.4,0.6873453041768393
Scott Dann,Crystal Palace,2,486,21.0,4.3,0.6849281034920589
Ciaran Clark,Newcastle United,2,324,21.0,4.5,0.6833769402794379
Steven Alzate,Brighton,3,79,21.0,4.3,0.6794770612802232
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.6657202875154501
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.665064505612809
Jimmy Dunne,Burnley,2,519,21.0,3.8,0.6629565415785538
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,0.6590175142208998
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.6441842615381954
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.6431370120429399
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.6308397287319331
Shane Long,Southampton,4,361,21.0,5.1,0.6289112795015962
Takumi Minamino,Liverpool,3,258,21.0,6.0,0.6227492713811678
Joe Bryan,Fulham,2,182,21.0,4.6,0.6161324655427814
Moussa Sissoko,Tottenham,3,385,21.0,4.8,0.6149810022775279
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,0.6144976339619113
Mario Lemina,Fulham,3,493,21.0,4.5,0.6088445457217059
William Smallbone,Southampton,3,379,21.0,4.4,0.6031022434013312
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.6003800478467977
James McCarthy,Crystal Palace,3,131,21.0,4.3,0.5987388784847095
Cenk Tosun,Everton,4,153,21.0,6.0,0.5950644061530553
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.5818346532879718
Davinson Sánchez,Tottenham,2,398,21.0,5.2,0.5770931380993575
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,0.5736902930036893
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,0.5706768882512654
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.5650532129598373
Billy Gilmour,Chelsea,3,124,21.0,4.4,0.5634001933700445
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.5625845745966755
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,0.5618292905819472
Jack Cork,Burnley,3,84,21.0,5.0,0.5607474029313337
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.5571796302575043
Andy Carroll,Newcastle United,4,320,21.0,5.2,0.5542670054838403
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.5537104864435229
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.5440316048954714
Aaron Mooy,Brighton,3,60,21.0,5.0,0.5311866894541217
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.5311195464865807
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,0.525989098087147
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.5195244230506243
John Lundstram,Sheffield United,3,355,21.0,4.9,0.5186530186755194
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.5171181455721483
Martín Montoya,Brighton,2,63,21.0,4.5,0.5077431716333545
Sébastien Haller,West Ham,4,441,21.0,6.1,0.5072033160350332
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.5063740450695667
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.5060508708283341
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.0,0.5020816699886878
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.5017390538579949
Toby Alderweireld,Tottenham,2,386,21.0,5.4,0.49815103288797347
Robin Olsen,Everton,1,573,21.0,4.5,0.49268651063333946
Anthony Gordon,Everton,3,168,21.0,4.3,0.4893987203158197
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.48583456977438794
Ben Osborn,Sheffield United,3,356,21.0,4.8,0.4815414150041664
Diogo Jota,Liverpool,3,468,21.0,6.6,0.4734584638039634
Josh Sims,Southampton,3,374,21.0,4.3,0.4724643248496136
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,0.4641593183069095
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,0.46415258867405984
Matej Vydra,Burnley,4,93,21.0,4.8,0.46114997568423277
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.44925809303524944
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,0.4389965065121263
Eric Garcia,Manchester City,2,288,21.0,4.7,0.43310710786591533
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.430961469141404
José Izquierdo,Brighton,3,72,21.0,5.5,0.4302394375651285
Tom Cairney,Fulham,3,175,21.0,5.2,0.4294178246905802
Juan Mata,Manchester United,3,290,21.0,5.8,0.42502075520534094
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.42322796438436416
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.422122791422578
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.41573900287719323
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.4154703071662784
Angus Gunn,Southampton,1,371,21.0,4.3,0.4064620423918499
Liam Delap,Manchester City,4,539,21.0,4.4,0.4032173188595507
Aboubakar Kamara,Fulham,3,190,21.0,4.8,0.39539408564296985
Shane Duffy,Brighton,2,58,21.0,4.3,0.39464182982288143
Matt Ritchie,Newcastle United,3,322,21.0,4.9,0.3907929589278849
Pablo Marí,Arsenal,2,10,21.0,4.4,0.3887515005237655
Jonas Lössl,Everton,1,151,21.0,4.3,0.38348812696367834
